SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748987.429158;1510748987.429158;1510748987.429289;
1510748987.445781;1510748987.445781;1510748987.445843;
1510748987.451657;1510748987.451657;1510748987.451758;
1510748987.459397;1510748987.459397;1510748987.459494;
1510748987.466967;1510748987.466967;1510748987.467028;
1510748987.481332;1510748987.481332;1510748987.481395;
1510748987.489691;1510748987.489691;1510748987.489792;
1510748987.505541;1510748987.505541;1510748987.505641;
1510748987.521717;1510748987.521717;1510748987.521813;
1510748987.529221;1510748987.529221;1510748987.529324;
1510748987.543516;1510748987.543516;1510748987.543621;
1510748987.609721;1510748987.609721;1510748987.609785;
1510748987.62052;1510748987.62052;1510748987.620634;
1510748987.636821;1510748987.636821;1510748987.63693;
1510748987.646218;1510748987.646218;1510748987.646343;
1510748987.670893;1510748987.670893;1510748987.671011;
1510748987.69055;1510748987.69055;1510748987.690649;
1510748987.697006;1510748987.697006;1510748987.697066;
1510748987.71037;1510748987.71037;1510748987.710478;
1510748987.724231;1510748987.724231;1510748987.724307;
1510748987.749712;1510748987.749712;1510748987.749868;
1510748987.77193;1510748987.77193;1510748987.77201;
1510748987.779959;1510748987.779959;1510748987.78006;
1510748987.795077;1510748987.795077;1510748987.795179;
1510748987.816699;1510748987.816699;1510748987.816802;
1510748987.846131;1510748987.846131;1510748987.846543;
1510748987.863142;1510748987.863142;1510748987.863205;
1510748987.875679;1510748987.875679;1510748987.875779;
1510748987.880997;1510748987.880997;1510748987.881103;
1510748987.890304;1510748987.890304;1510748987.890418;
1510748987.900302;1510748987.900302;1510748987.900403;
1510748987.914294;1510748987.914294;1510748987.914406;
1510748987.935674;1510748987.935674;1510748987.935848;
1510748987.946301;1510748987.946301;1510748987.946378;
1510748987.962989;1510748987.962989;1510748987.963095;
1510748987.971164;1510748987.971164;1510748987.971357;
1510748987.986755;1510748987.986755;1510748987.986859;
1510748987.996667;1510748987.996667;1510748987.99677;
1510748988.107207;1510748988.107207;1510748988.107297;
1510748988.119311;1510748988.119311;1510748988.119546;
1510748988.134099;1510748988.134099;1510748988.1342;
1510748988.153348;1510748988.153348;1510748988.153486;
1510748988.179151;1510748988.179151;1510748988.179252;
1510748988.192967;1510748988.192967;1510748988.193073;
1510748988.20066;1510748988.20066;1510748988.20076;
1510748988.215098;1510748988.215098;1510748988.215459;
1510748988.226032;1510748988.226032;1510748988.226094;
1510748988.254062;1510748988.254062;1510748988.254164;
1510748988.263266;1510748988.263266;1510748988.263368;
1510748988.286844;1510748988.286844;1510748988.286949;
1510748988.328878;1510748988.328878;1510748988.328982;
1510748988.341749;1510748988.341749;1510748988.342106;
1510748988.35091;1510748988.35091;1510748988.351469;
1510748988.380332;1510748988.380332;1510748988.380435;
1510748988.393425;1510748988.393425;1510748988.393555;
1510748988.401609;1510748988.401609;1510748988.401727;
1510748988.406784;1510748988.406784;1510748988.406898;
1510748988.425083;1510748988.425083;1510748988.425171;
1510748988.431389;1510748988.431389;1510748988.431486;
1510748988.449886;1510748988.449886;1510748988.450006;
1510748988.52427;1510748988.52427;1510748988.524373;
1510748988.530704;1510748988.530704;1510748988.53083;
1510748988.547464;1510748988.547464;1510748988.547543;
1510748988.556602;1510748988.556602;1510748988.556766;
1510748988.582237;1510748988.582237;1510748988.58234;
1510748988.603888;1510748988.603888;1510748988.603967;
1510748988.620078;1510748988.620078;1510748988.6202;
1510748988.628857;1510748988.628857;1510748988.629188;
1510748988.643885;1510748988.643885;1510748988.643999;
1510748988.652473;1510748988.652473;1510748988.652573;
1510748988.665829;1510748988.665829;1510748988.665911;
1510748988.679949;1510748988.679949;1510748988.680049;
1510748988.689805;1510748988.689805;1510748988.689873;
1510748988.695511;1510748988.695511;1510748988.695624;
1510748988.706123;1510748988.706123;1510748988.706237;
1510748988.720886;1510748988.720886;1510748988.721121;
1510748988.733208;1510748988.733208;1510748988.733295;
1510748988.750223;1510748988.750223;1510748988.750285;
1510748988.75711;1510748988.75711;1510748988.757206;
1510748988.766836;1510748988.766836;1510748988.766985;
1510748988.801449;1510748988.801449;1510748988.80155;
1510748988.810388;1510748988.810388;1510748988.810491;
1510748988.855817;1510748988.855817;1510748988.855917;
1510748988.862575;1510748988.862575;1510748988.86267;
1510748988.880689;1510748988.880689;1510748988.880807;
1510748988.90554;1510748988.90554;1510748988.906166;
1510748988.957383;1510748988.957383;1510748988.957481;
1510748988.980421;1510748988.980421;1510748988.980518;
1510748988.987947;1510748988.987947;1510748988.988067;
1510748989.00467;1510748989.00467;1510748989.004789;
1510748989.025853;1510748989.025853;1510748989.025914;
1510748989.03562;1510748989.03562;1510748989.03571;
1510748989.046281;1510748989.046281;1510748989.046343;
1510748989.07319;1510748989.07319;1510748989.073292;
1510748989.080221;1510748989.080221;1510748989.080341;
1510748989.101381;1510748989.101381;1510748989.101501;
1510748989.117962;1510748989.117962;1510748989.118065;
1510748989.129872;1510748989.129872;1510748989.129974;
1510748989.154341;1510748989.154341;1510748989.154457;
1510748989.1622;1510748989.1622;1510748989.162342;
1510748989.188298;1510748989.188298;1510748989.188374;
1510748989.236706;1510748989.236706;1510748989.236793;
1510748989.246048;1510748989.246048;1510748989.24611;
1510748989.260669;1510748989.260669;1510748989.26073;
1510748989.286093;1510748989.286093;1510748989.286213;
1510748989.304104;1510748989.304104;1510748989.304205;
1510748989.324948;1510748989.324948;1510748989.325068;
1510748989.351913;1510748989.351913;1510748989.352017;
1510748989.377587;1510748989.377587;1510748989.377704;
1510748989.422163;1510748989.422163;1510748989.422228;
1510748989.433865;1510748989.433865;1510748989.433935;
1510748989.443447;1510748989.443447;1510748989.443522;
1510748989.46633;1510748989.46633;1510748989.46643;
1510748989.487241;1510748989.487241;1510748989.487301;
1510748989.498148;1510748989.498148;1510748989.498247;
1510748989.504302;1510748989.504302;1510748989.504373;
1510748989.519467;1510748989.519467;1510748989.51987;
1510748989.526102;1510748989.526102;1510748989.526179;
1510748989.57265;1510748989.57265;1510748989.572744;
1510748989.581421;1510748989.581421;1510748989.581483;
1510748989.595692;1510748989.595692;1510748989.595798;
1510748989.668552;1510748989.668552;1510748989.668755;
1510748989.678949;1510748989.678949;1510748989.679073;
1510748989.68604;1510748989.68604;1510748989.686139;
1510748989.692999;1510748989.692999;1510748989.693115;
1510748989.735285;1510748989.735285;1510748989.735347;
1510748989.743125;1510748989.743125;1510748989.743257;
1510748989.757368;1510748989.757368;1510748989.757435;
1510748989.7735;1510748989.7735;1510748989.773604;
1510748989.858788;1510748989.858788;1510748989.858889;
1510748989.870947;1510748989.870947;1510748989.871009;
1510748989.880136;1510748989.880136;1510748989.880209;
1510748989.887648;1510748989.887648;1510748989.88777;
1510748989.901955;1510748989.901955;1510748989.902028;
1510748989.927541;1510748989.927541;1510748989.927623;
1510748989.941589;1510748989.941589;1510748989.941676;
1510748989.962437;1510748989.962437;1510748989.962541;
1510748989.968635;1510748989.968635;1510748989.968768;
1510748989.980378;1510748989.980378;1510748989.980487;
1510748989.995654;1510748989.995654;1510748989.995718;
1510748990.02267;1510748990.02267;1510748990.022782;
1510748990.032764;1510748990.032764;1510748990.032889;
1510748990.046742;1510748990.046742;1510748990.046808;
1510748990.054885;1510748990.054885;1510748990.055016;
1510748990.091434;1510748990.091434;1510748990.091497;
1510748990.125879;1510748990.125879;1510748990.125979;
1510748990.139546;1510748990.139546;1510748990.139657;
1510748990.147703;1510748990.147703;1510748990.147786;
1510748990.164049;1510748990.164049;1510748990.164126;
1510748990.178224;1510748990.178224;1510748990.178431;
1510748990.189842;1510748990.189842;1510748990.189943;
1510748990.260664;1510748990.260664;1510748990.260726;
1510748990.273292;1510748990.273292;1510748990.273355;
1510748990.285259;1510748990.285259;1510748990.285334;
1510748990.301903;1510748990.301903;1510748990.301966;
1510748990.323871;1510748990.323871;1510748990.323992;
1510748990.364784;1510748990.364784;1510748990.364889;
1510748990.372492;1510748990.372492;1510748990.372561;
1510748990.396426;1510748990.396426;1510748990.396538;
1510748990.420902;1510748990.420902;1510748990.421008;
1510748990.429499;1510748990.429499;1510748990.429605;
1510748990.442727;1510748990.442727;1510748990.442829;
1510748990.451569;1510748990.451569;1510748990.451667;
1510748990.481573;1510748990.481573;1510748990.481728;
1510748990.490455;1510748990.490455;1510748990.490554;
1510748990.500803;1510748990.500803;1510748990.500907;
1510748990.515689;1510748990.515689;1510748990.515795;
1510748990.526013;1510748990.526013;1510748990.526133;
1510748990.554406;1510748990.554406;1510748990.554466;
1510748990.583911;1510748990.583911;1510748990.583983;
1510748990.595448;1510748990.595448;1510748990.595568;
1510748990.604006;1510748990.604006;1510748990.604114;
1510748990.657533;1510748990.657533;1510748990.657642;
1510748990.682369;1510748990.682369;1510748990.682546;
1510748990.726462;1510748990.726462;1510748990.726648;
1510748990.73617;1510748990.73617;1510748990.736347;
1510748990.777388;1510748990.777388;1510748990.777469;
1510748990.783481;1510748990.783481;1510748990.783542;
1510748990.797829;1510748990.797829;1510748990.797958;
1510748990.834927;1510748990.834927;1510748990.835029;
1510748990.845574;1510748990.845574;1510748990.845694;
1510748990.854009;1510748990.854009;1510748990.854133;
1510748990.860234;1510748990.860234;1510748990.860336;
1510748990.876258;1510748990.876258;1510748990.876817;
1510748990.891386;1510748990.891386;1510748990.891451;
1510748990.917854;1510748990.917854;1510748990.918814;
1510748990.930411;1510748990.930411;1510748990.930512;
1510748990.937323;1510748990.937323;1510748990.937426;
1510748990.961372;1510748990.961372;1510748990.961438;
1510748990.976715;1510748990.976715;1510748990.977095;
1510748990.990447;1510748990.990447;1510748990.99055;
1510748991.00146;1510748991.00146;1510748991.001563;
1510748991.0193;1510748991.0193;1510748991.019401;
1510748991.03198;1510748991.03198;1510748991.032089;
1510748991.045627;1510748991.045627;1510748991.045693;
1510748991.067674;1510748991.067674;1510748991.067778;
1510748991.148082;1510748991.148082;1510748991.148206;
1510748991.15968;1510748991.15968;1510748991.15974;
1510748991.171379;1510748991.171379;1510748991.171482;
1510748991.194002;1510748991.194002;1510748991.194106;
1510748991.20575;1510748991.20575;1510748991.205826;
1510748991.21835;1510748991.21835;1510748991.218534;
1510748991.230594;1510748991.230594;1510748991.230654;
1510748991.239916;1510748991.239916;1510748991.240025;
1510748991.25971;1510748991.25971;1510748991.259771;
1510748991.289491;1510748991.289491;1510748991.289619;
1510748991.296264;1510748991.296264;1510748991.29637;
1510748991.312079;1510748991.312079;1510748991.31218;
1510748991.321518;1510748991.321518;1510748991.321579;
1510748991.338339;1510748991.338339;1510748991.339054;
1510748991.357688;1510748991.357688;1510748991.357816;
1510748991.370197;1510748991.370197;1510748991.370297;
1510748991.378623;1510748991.378623;1510748991.378726;
1510748991.397605;1510748991.397605;1510748991.397705;
1510748991.439445;1510748991.439445;1510748991.439566;
1510748991.489541;1510748991.489541;1510748991.489678;
1510748991.495473;1510748991.495473;1510748991.495614;
1510748991.528293;1510748991.528293;1510748991.528415;
1510748991.572693;1510748991.572693;1510748991.572792;
1510748991.612892;1510748991.612892;1510748991.612995;
1510748991.624517;1510748991.624517;1510748991.624944;
1510748991.646874;1510748991.646874;1510748991.646968;
1510748991.67695;1510748991.67695;1510748991.677051;
1510748991.692359;1510748991.692359;1510748991.692464;
1510748991.717874;1510748991.717874;1510748991.718034;
1510748991.73054;1510748991.73054;1510748991.730637;
1510748991.738134;1510748991.738134;1510748991.738273;
1510748991.744091;1510748991.744091;1510748991.74415;
1510748991.757629;1510748991.757629;1510748991.757731;
1510748991.78483;1510748991.78483;1510748991.784955;
1510748991.81361;1510748991.81361;1510748991.813737;
1510748991.828003;1510748991.828003;1510748991.828126;
1510748991.84196;1510748991.84196;1510748991.842084;
1510748991.848947;1510748991.848947;1510748991.849024;
1510748991.878961;1510748991.878961;1510748991.87907;
1510748991.903234;1510748991.903234;1510748991.903334;
1510748991.918148;1510748991.918148;1510748991.918245;
1510748991.928163;1510748991.928163;1510748991.928231;
1510748991.986232;1510748991.986232;1510748991.986384;
1510748991.993773;1510748991.993773;1510748991.993898;
1510748992.018369;1510748992.018369;1510748992.018503;
1510748992.043008;1510748992.043008;1510748992.043109;
1510748992.067888;1510748992.067888;1510748992.068664;
1510748992.125634;1510748992.125634;1510748992.125723;
1510748992.133519;1510748992.133519;1510748992.13362;
1510748992.147581;1510748992.147581;1510748992.14771;
1510748992.165308;1510748992.165308;1510748992.165436;
1510748992.182656;1510748992.182656;1510748992.182717;
1510748992.189585;1510748992.189585;1510748992.189686;
1510748992.203165;1510748992.203165;1510748992.203265;
1510748992.212323;1510748992.212323;1510748992.212473;
1510748992.254531;1510748992.254531;1510748992.254716;
1510748992.26647;1510748992.26647;1510748992.266573;
1510748992.272215;1510748992.272215;1510748992.272315;
1510748992.285426;1510748992.285426;1510748992.285556;
1510748992.306807;1510748992.306807;1510748992.30691;
1510748992.338136;1510748992.338136;1510748992.338234;
1510748992.352227;1510748992.352227;1510748992.352366;
1510748992.359062;1510748992.359062;1510748992.359221;
1510748992.364551;1510748992.364551;1510748992.364711;
1510748992.380029;1510748992.380029;1510748992.380166;
1510748992.386812;1510748992.386812;1510748992.386921;
1510748992.41704;1510748992.41704;1510748992.417143;
1510748992.442533;1510748992.442533;1510748992.442657;
1510748992.490403;1510748992.490403;1510748992.490505;
