SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748980.935273;1510748980.935273;1510748980.935457;57.77274877174396;12.76995561226372;
1510748980.941018;1510748980.941018;1510748980.941127;57.77275005858885;12.76995624118463;
1510748980.976643;1510748980.976643;1510748980.976744;57.77275134211968;12.76995686843844;
1510748981.056443;1510748981.056443;1510748981.05651;57.7727526233593;12.76995749265426;
1510748981.106276;1510748981.106276;1510748981.106548;57.7727539017752;12.76995811120041;
1510748981.176368;1510748981.176368;1510748981.176449;57.77275517720796;12.76995872599155;
1510748981.256491;1510748981.256491;1510748981.256592;57.77275644904105;12.76995933856574;
1510748981.327194;1510748981.327194;1510748981.327294;57.77275771591756;12.7699599484307;
1510748981.339205;1510748981.339205;1510748981.339307;57.7727589783522;12.76996055521921;
1510748981.34665;1510748981.34665;1510748981.346761;57.77276023587363;12.76996115763139;
1510748981.351963;1510748981.351963;1510748981.352064;57.77276148768317;12.76996175644289;
1510748981.358337;1510748981.358337;1510748981.358443;57.77276273261695;12.76996235257945;
1510748981.36181;1510748981.36181;1510748981.361915;57.77276335514089;12.76996268531262;
1510748981.379639;1510748981.379639;1510748981.379738;57.7727645957475;12.76996333959391;
1510748981.452578;1510748981.452578;1510748981.452679;57.7727658264177;12.76996398910017;
1510748981.532593;1510748981.532593;1510748981.532701;57.77276704658136;12.76996463281486;
1510748981.612631;1510748981.612631;1510748981.612731;57.77276825484315;12.76996527120804;
1510748981.692698;1510748981.692698;1510748981.692804;57.77276945053076;12.76996590254603;
1510748981.79011;1510748981.79011;1510748981.790218;57.77277122094113;12.76996683205838;
1510748981.80008;1510748981.80008;1510748981.800226;57.77277238590145;12.76996743945231;
1510748981.815462;1510748981.815462;1510748981.815869;57.77277353830867;12.76996803818589;
1510748981.825893;1510748981.825893;1510748981.825994;57.77277524180509;12.76996892507923;
1510748981.831847;1510748981.831847;1510748981.831949;57.77277636076931;12.76996950484974;
1510748981.842096;1510748981.842096;1510748981.842221;57.77277746642199;12.76997007383582;
1510748981.882842;1510748981.882842;1510748981.882948;57.77277855812243;12.76997063294849;
1510748981.962501;1510748981.962501;1510748981.962665;57.77277963561799;12.7699711853562;
1510748982.042375;1510748982.042375;1510748982.042482;57.77278069876775;12.76997173175353;
1510748982.09254;1510748982.09254;1510748982.092805;57.77278174736268;12.76997226951474;
1510748982.167174;1510748982.167174;1510748982.167834;57.77278278168826;12.76997279615304;
1510748982.225095;1510748982.225095;1510748982.225201;57.77278380244702;12.76997331326135;
1510748982.230895;1510748982.230895;1510748982.230994;57.77278480895399;12.76997382148392;
1510748982.241127;1510748982.241127;1510748982.241262;57.7727857999074;12.76997432059424;
1510748982.248721;1510748982.248721;1510748982.248877;57.7727867747007;12.76997481052758;
1510748982.257029;1510748982.257029;1510748982.25719;57.77278773284974;12.7699752906247;
1510748982.265075;1510748982.265075;1510748982.265243;57.77278867475251;12.76997576147869;
1510748982.275593;1510748982.275593;1510748982.275757;57.7727896005903;12.76997622307265;
1510748982.436821;1510748982.436821;1510748982.436928;57.77279096678997;12.76997693115723;
1510748982.452396;1510748982.452396;1510748982.452501;57.77279141533721;12.76997716782969;
1510748982.53247;1510748982.53247;1510748982.532567;57.77279229925422;12.76997763380107;
1510748982.612444;1510748982.612444;1510748982.612548;57.77279316616043;12.76997808979775;
1510748982.67012;1510748982.67012;1510748982.67022;57.77279443458416;12.7699787566261;
1510748982.687276;1510748982.687276;1510748982.687378;57.77279566361099;12.76997939675324;
1510748982.700122;1510748982.700122;1510748982.700243;57.77279646066578;12.76997981064715;
1510748982.709933;1510748982.709933;1510748982.710041;57.77279724016874;12.76998021473011;
1510748982.71613;1510748982.71613;1510748982.716245;57.77279800165311;12.76998061020598;
1510748982.772709;1510748982.772709;1510748982.772815;57.77279874481444;12.76998099605195;
1510748982.816666;1510748982.816666;1510748982.816757;57.77279910977559;12.76998118503666;
1510748982.896265;1510748982.896265;1510748982.896365;57.7727998263387;12.76998155480315;
1510748982.976384;1510748982.976384;1510748982.976479;57.77280052510694;12.76998191442993;
1510748983.05635;1510748983.05635;1510748983.056449;57.77280120529564;12.76998226332121;
1510748983.094113;1510748983.094113;1510748983.094215;57.77280186564995;12.76998260237792;
1510748983.104828;1510748983.104828;1510748983.104932;57.77280250557122;12.76998293125722;
1510748983.117006;1510748983.117006;1510748983.117109;57.77280312503242;12.76998324943825;
1510748983.126389;1510748983.126389;1510748983.126494;57.77280372369329;12.76998355657818;
1510748983.138356;1510748983.138356;1510748983.138471;57.77280430138328;12.76998385262502;
1510748983.145706;1510748983.145706;1510748983.145809;57.7728048580106;12.76998413639279;
1510748983.152777;1510748983.152777;1510748983.152908;57.77280539340978;12.769984407618;
1510748983.192481;1510748983.192481;1510748983.192578;57.772805907544;12.76998466663426;
1510748983.272516;1510748983.272516;1510748983.272618;57.77280640052093;12.76998491264143;
1510748983.34252;1510748983.34252;1510748983.342625;57.77280687211571;12.76998514620514;
1510748983.422398;1510748983.422398;1510748983.422462;57.77280732199917;12.76998536774924;
1510748983.456683;1510748983.456683;1510748983.456786;57.77280754446628;12.76998548393662;
1510748983.54099;1510748983.54099;1510748983.541077;57.7728081803158;12.7699858118411;
1510748983.545684;1510748983.545684;1510748983.545789;57.77280857662388;12.76998601493352;
1510748983.55076;1510748983.55076;1510748983.550858;57.77280895084111;12.76998620629408;
1510748983.555866;1510748983.555866;1510748983.555976;57.77280930281476;12.76998638648466;
1510748983.562677;1510748983.562677;1510748983.56277;57.77280978894812;12.76998663584545;
1510748983.636639;1510748983.636639;1510748983.637218;57.77281008539678;12.76998678728829;
1510748983.716959;1510748983.716959;1510748983.717088;57.77281035996611;12.76998692657177;
1510748983.797966;1510748983.797966;1510748983.798068;57.77281061265823;12.76998705341503;
1510748983.89249;1510748983.89249;1510748983.892613;57.77281084329823;12.76998716771895;
1510748983.972729;1510748983.972729;1510748983.972833;57.7728110516392;12.76998726960257;
1510748984.015835;1510748984.015835;1510748984.01594;57.77281123755674;12.76998735966744;
1510748984.023585;1510748984.023585;1510748984.023746;57.77281140083794;12.76998743765592;
1510748984.030169;1510748984.030169;1510748984.030272;57.77281154150866;12.76998750337651;
1510748984.033778;1510748984.033778;1510748984.033884;57.77281160335402;12.7699875316167;
1510748984.040933;1510748984.040933;1510748984.041729;57.77281171017206;12.76998757889742;
1510748984.04702;1510748984.04702;1510748984.047129;57.77281179484311;12.76998761505614;
1510748984.054391;1510748984.054391;1510748984.054496;57.77281185876564;12.76998764037578;
1510748984.087859;1510748984.087859;1510748984.087999;57.77281190416805;12.76998765528447;
1510748984.142435;1510748984.142435;1510748984.142535;57.77281193453074;12.76998766159078;
1510748984.222454;1510748984.222454;1510748984.222552;57.77281195247953;12.76998766128784;
1510748984.292633;1510748984.292633;1510748984.292739;57.77281195998057;12.76998765525781;
1510748984.372659;1510748984.372659;1510748984.372766;57.7728119585844;12.76998764446257;
1510748984.437883;1510748984.437883;1510748984.438051;57.77281194782428;12.76998762834829;
1510748984.446172;1510748984.446172;1510748984.446345;57.7728119270987;12.76998760664509;
1510748984.45172;1510748984.45172;1510748984.451782;57.77281191936194;12.76998759781613;
1510748984.466096;1510748984.466096;1510748984.466206;57.77281189187542;12.76998756480276;
1510748984.472239;1510748984.472239;1510748984.472343;57.77281187536214;12.76998754404258;
1510748984.479633;1510748984.479633;1510748984.479732;57.77281186474985;12.76998752671404;
1510748984.526591;1510748984.526591;1510748984.526694;57.77281186069357;12.7699875130741;
1510748984.66667;1510748984.66667;1510748984.666804;57.77281186232877;12.76998749709272;
1510748984.746614;1510748984.746614;1510748984.746685;57.77281186409559;12.76998748646117;
1510748984.82643;1510748984.82643;1510748984.826535;57.77281186316612;12.76998747450993;
1510748984.89941;1510748984.89941;1510748984.900135;57.77281185864883;12.7699874609271;
1510748984.911969;1510748984.911969;1510748984.912222;57.77281185541921;12.76998745362142;
1510748984.921864;1510748984.921864;1510748984.92196;57.77281184391126;12.76998743102063;
1510748984.927956;1510748984.927956;1510748984.928434;57.77281183671417;12.7699874162964;
1510748984.933773;1510748984.933773;1510748984.933831;57.77281183084115;12.76998740231475;
1510748984.939732;1510748984.939732;1510748984.939834;57.77281182606679;12.76998738920026;
1510748984.946007;1510748984.946007;1510748984.946109;57.7728118215927;12.7699873756502;
1510748985.012729;1510748985.012729;1510748985.012801;57.77281181707694;12.76998736260888;
1510748985.087022;1510748985.087022;1510748985.087135;57.77281181266798;12.76998734918677;
1510748985.136443;1510748985.136443;1510748985.136543;57.77281180780523;12.76998733564637;
1510748985.216448;1510748985.216448;1510748985.216536;57.77281180210686;12.7699873216451;
1510748985.286677;1510748985.286677;1510748985.286776;57.77281179498103;12.76998730710732;
1510748985.323266;1510748985.323266;1510748985.323383;57.77281178633905;12.76998729206845;
1510748985.331607;1510748985.331607;1510748985.331713;57.77281177691178;12.76998727679823;
1510748985.338986;1510748985.338986;1510748985.339083;57.77281176750431;12.76998726121409;
1510748985.344406;1510748985.344406;1510748985.344505;57.77281175945085;12.76998724692003;
1510748985.416413;1510748985.416413;1510748985.416513;57.77281176910109;12.7699872211856;
1510748985.486621;1510748985.486621;1510748985.486732;57.7728117774217;12.76998721193896;
1510748985.566471;1510748985.566471;1510748985.566572;57.77281178490369;12.76998720249295;
1510748985.646499;1510748985.646499;1510748985.6466;57.77281179131975;12.76998719255666;
1510748985.782017;1510748985.782017;1510748985.782426;57.77281180009797;12.7699871706486;
1510748985.792061;1510748985.792061;1510748985.79214;57.77281180382727;12.76998715955577;
1510748985.799674;1510748985.799674;1510748985.799785;57.77281180806342;12.76998714834096;
1510748985.808856;1510748985.808856;1510748985.80965;57.77281181297212;12.76998713769447;
1510748985.817885;1510748985.817885;1510748985.81801;57.77281181878625;12.76998712748595;
1510748985.823166;1510748985.823166;1510748985.823264;57.7728118250207;12.76998711739413;
1510748985.852937;1510748985.852937;1510748985.853058;57.77281183143425;12.76998710768678;
1510748985.932742;1510748985.932742;1510748985.932843;57.77281183776265;12.76998709764945;
1510748986.053035;1510748986.053035;1510748986.053132;57.77281184667537;12.76998708261569;
1510748986.096879;1510748986.096879;1510748986.096982;57.77281185217922;12.76998707265038;
1510748986.17648;1510748986.17648;1510748986.176607;57.77281185739459;12.76998706221102;
1510748986.211319;1510748986.211319;1510748986.211425;57.77281186238609;12.76998705187786;
1510748986.21672;1510748986.21672;1510748986.216818;57.77281186740026;12.76998704152627;
1510748986.224353;1510748986.224353;1510748986.224461;57.77281187266421;12.76998703130274;
1510748986.231178;1510748986.231178;1510748986.231323;57.77281187833456;12.76998702125189;
1510748986.241996;1510748986.241996;1510748986.242099;57.77281188440509;12.76998701141884;
1510748986.250335;1510748986.250335;1510748986.25044;57.77281189072284;12.76998700140555;
1510748986.266561;1510748986.266561;1510748986.266633;57.77281189701169;12.76998699159145;
1510748986.522791;1510748986.522791;1510748986.522927;57.77281192485108;12.76998697583832;
1510748986.60294;1510748986.60294;1510748986.603485;57.77281193718165;12.76998696981416;
1510748986.661828;1510748986.661828;1510748986.661921;57.77281194951164;12.7699869637104;
1510748986.671908;1510748986.671908;1510748986.672004;57.7728119619544;12.76998695769792;
1510748986.69156;1510748986.69156;1510748986.691661;57.77281198104539;12.76998694891731;
1510748986.705295;1510748986.705295;1510748986.705402;57.77281199403892;12.76998694305562;
1510748986.716073;1510748986.716073;1510748986.716174;57.77281200716467;12.76998693733434;
1510748986.728929;1510748986.728929;1510748986.729032;57.7728120203503;12.76998693162976;
1510748986.734427;1510748986.734427;1510748986.734527;57.77281202690276;12.76998692878705;
1510748986.846661;1510748986.846661;1510748986.846773;57.77281204638925;12.76998692003437;
1510748986.926592;1510748986.926592;1510748986.92668;57.77281205914471;12.76998691430536;
1510748987.006587;1510748987.006587;1510748987.006684;57.77281207178969;12.76998690838453;
1510748987.087001;1510748987.087001;1510748987.08707;57.77281208450554;12.76998690224536;
1510748987.095593;1510748987.095593;1510748987.095691;57.77281209738955;12.76998689627895;
1510748987.101608;1510748987.101608;1510748987.101705;57.77281211047553;12.76998689038682;
1510748987.107374;1510748987.107374;1510748987.107476;57.77281212372239;12.76998688485026;
1510748987.113429;1510748987.113429;1510748987.113528;57.77281213707681;12.76998687934307;
1510748987.119368;1510748987.119368;1510748987.119463;57.77281215042694;12.76998687368926;
1510748987.12521;1510748987.12521;1510748987.125311;57.77281216366494;12.76998686794396;
1510748987.142569;1510748987.142569;1510748987.142673;57.77281217676842;12.76998686196873;
1510748987.222562;1510748987.222562;1510748987.223009;57.77281218966328;12.76998685613163;
1510748987.292993;1510748987.292993;1510748987.293096;57.77281220251997;12.76998685030516;
1510748987.372726;1510748987.372726;1510748987.373236;57.77281221551186;12.76998684435109;
1510748987.547532;1510748987.547532;1510748987.547632;57.77281226452612;12.76998683792387;
1510748987.563391;1510748987.563391;1510748987.563492;57.77281228620278;12.76998683584961;
1510748987.569695;1510748987.569695;1510748987.569799;57.77281230789188;12.76998683360508;
