SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748957.725234;1510748957.725234;1510748957.725336;57.77298496991773;12.76915048519335;231.1143682071433;-3.249202;-1.515901;0.07502995;-1.56754767875793;-1.746038575263525;30.53681856518144;72.84901667034123;205.0112;3.585425;0.0254501;-0.6249558;-17.01954;0.1214524;0.8915796;-0.1151546;0;304175.2514439359;11524.88524157078;-0.001;1;0;2;
1510748957.734364;1510748957.734364;1510748957.734472;57.77298383253078;12.76914944598526;231.1114984108461;-3.261693;-1.4818;0.07263955;-1.548044316948932;-1.785798235245774;29.85588959615268;72.84788009351139;204.4325;3.582509;-0.04710818;-0.4239621;-16.9623;0.1954568;0.8986452;-0.2353167;0;304175.2914439257;11524.92524156058;-0.001;1;0;2;
1510748957.74052;1510748957.74052;1510748957.740627;57.77298269088841;12.76914843032304;231.1087925057724;-3.272298;-1.447121;0.06801146;-1.52648595278939;-1.825023215406104;29.17373081467381;72.84674349755937;203.8566;3.578001;0.1840454;-0.443407;-17.03222;0.1648495;0.8149642;-0.1594841;0;304175.3314449156;11524.96524255039;-0.001;1;0;2;
1510748957.749454;1510748957.749454;1510748957.74956;57.77298154498606;12.76914743829895;231.1062229612677;-3.287068;-1.407716;0.06302394;-1.513643189039007;-1.859592177994735;28.49641611700945;72.84560688208809;203.1835;3.575819;-0.4916159;-0.5138912;-17.06899;0.1248511;1.035141;0.009866442;0;304175.3714449054;11525.0052425402;-0.001;1;0;2;
1510748957.75325;1510748957.75325;1510748957.753349;57.77298097059654;12.76914695085808;231.1049579586634;-3.289321;-1.393149;0.06341779;-1.506667872260462;-1.873444224044523;28.16317136708985;72.84503856659724;202.9545;3.572183;-0.5842679;-0.2562216;-16.64231;0.3414119;0.847187;-0.2093013;0;304175.3914449002;11525.0252425351;-0.001;1;0;2;
1510748957.785353;1510748957.785353;1510748957.785468;57.77297924235561;12.76914552319903;231.1015881324869;-3.300701;-1.346987;0.05483599;-1.518355303450889;-1.91430937502995;27.18456104468861;72.84333359011539;202.1999;3.564969;-0.560448;-0.007490876;-15.99175;0.1613672;0.8068575;-0.2479418;0;304175.4514458849;11525.08524351981;-0.001;1;0;2;
1510748957.865325;1510748957.865325;1510748957.865413;57.77297808697413;12.76914459575192;231.0996519550482;-3.308267;-1.318581;0.04799511;-1.526081399034512;-1.932399901945513;26.55663385624559;72.84219691579261;201.7308;3.561361;-0.9014918;0.08953395;-15.45909;0.2413796;0.8943909;-0.2230531;0;304175.4914458747;11525.12524350962;-0.001;1;0;2;
1510748957.945411;1510748957.945411;1510748957.945537;57.77297692927029;12.76914368722449;231.0979652028651;-3.314545;-1.291145;0.04005218;-1.530324393940024;-1.948399420786784;25.94880495776928;72.84106022282648;201.2829;3.557143;-0.8043512;-0.0688408;-14.95483;0.1014138;0.7874147;-0.04284828;0;304175.5314458646;11525.16524349943;-0.001;1;0;2;
1510748958.025405;1510748958.025405;1510748958.025539;57.77297576965182;12.76914279684872;231.0964837929949;-3.319085;-1.264887;0.03767616;-1.538410190406925;-1.960454442369937;25.36341661203687;72.83992351183358;200.8616;3.551939;-0.6712744;0.1524818;-14.41956;0.1436801;0.8441948;-0.02814483;0;304175.5714458544;11525.20524348923;-0.001;1;0;2;
1510748958.086986;1510748958.086986;1510748958.087094;57.77297460795022;12.76914192281483;231.0951408596557;-3.325294;-1.240435;0.03530866;-1.540520295961802;-1.974611404635534;24.79902873090734;72.83878678391271;200.457;3.54912;-0.2816853;0.006599003;-14.11787;0.07647073;0.6650272;-0.02150632;0;304175.6114468442;11525.24524447904;-0.001;1;0;2;
1510748958.145391;1510748958.145391;1510748958.145483;57.77297344458135;12.76914106454668;231.0938450717601;-3.328783;-1.219291;0.03285998;-1.537280492022176;-1.99313542052443;24.25557387658076;72.83765003949412;200.1171;3.545063;-0.1906506;-0.2656652;-13.35394;0.09895077;0.7903654;0.1303679;0;304175.651446834;11525.28524446885;-0.001;1;0;2;
1510748958.156308;1510748958.156308;1510748958.156411;57.77297227938341;12.76914022102508;231.0925521763162;-3.333646;-1.197505;0.03509096;-1.522026172102608;-2.016575703367817;23.73237826667513;72.83651327916455;199.7592;3.542205;-0.02546317;-0.2892084;-12.85367;0.07678744;0.8428217;0.1109136;0;304175.6914468238;11525.32524445866;-0.001;1;0;2;
1510748958.162235;1510748958.162235;1510748958.162303;57.77297111246887;12.76913939245854;231.091195683067;-3.337621;-1.176499;0.03849114;-1.498824434183323;-2.04266214191435;23.22998190528695;72.83537650285787;199.4174;3.538908;0.1465087;-0.250963;-12.32863;0.1043929;0.7100027;0.0917437;0;304175.7314478136;11525.36524544846;-0.001;1;0;2;
1510748958.167822;1510748958.167822;1510748958.167883;57.77296994312125;12.76913857808451;231.0897384960945;-3.34613;-1.157685;0.0398819;-1.471710562432817;-2.070987293836932;22.74675499103799;72.83423971163306;199.0845;3.540737;0.4003562;-0.4216962;-11.88573;0.03948229;0.5586547;0.06092621;0;304175.7714478034;11525.40524543827;-0.001;1;0;2;
1510748958.173881;1510748958.173881;1510748958.173972;57.77296877085524;12.76913777590134;231.0882274454984;-3.35344;-1.1397;0.04054271;-1.44900223826459;-2.102406448419623;22.28389005492374;72.83310290735257;198.7708;3.541818;-0.0108466;-0.4553668;-11.39172;-0.01603983;0.4689791;-0.01406407;0;304175.8114477932;11525.44524542808;-0.001;1;0;2;
1510748958.179869;1510748958.179869;1510748958.180017;57.77296759559429;12.76913698322888;231.08675319454;-3.361784;-1.127977;0.03890889;-1.431550914305076;-2.141205789233911;21.84180937347108;72.831966092154;198.5481;3.545972;-0.01331431;-0.6954497;-10.92513;-0.07272373;0.3491186;0.03143627;0;304175.851447783;11525.48524541789;-0.001;1;0;2;
1510748958.185601;1510748958.185601;1510748958.185719;57.77296641758748;12.76913619761275;231.0852973839988;-3.3709;-1.118277;0.03762725;-1.413978709880636;-2.183024882509062;21.41953377413289;72.83082926805223;198.353;3.55155;0.06719382;-0.8875413;-10.49707;-0.1297601;0.5280373;0.02101047;0;304175.8914487729;11525.52524640769;-0.001;1;0;2;
1510748958.238648;1510748958.238648;1510748958.238765;57.7729652363474;12.7691354172043;231.0838800796167;-3.377841;-1.113633;0.03587747;-1.391701674097052;-2.228670565340386;21.0189133513986;72.829692436052;198.2468;3.556682;0.358378;-0.8975813;-9.753703;-0.1708887;0.462795;-0.0848261;0;304175.9314487627;11525.5652463975;-0.001;1;0;2;
1510748958.311688;1510748958.311688;1510748958.31177;57.77296405212797;12.76913464224316;231.0825816095005;-3.387017;-1.104769;0.03307806;-1.36600835422233;-2.273228744539182;20.6393401635327;72.82855559616041;198.0652;3.562639;0.2753545;-0.8383846;-9.21831;-0.205782;0.553992;-0.07139739;0;304175.9714487524;11525.60524638731;-0.001;1;0;2;
1510748958.581536;1510748958.581536;1510748958.58164;57.77296115545401;12.76913223403421;231.079312506787;-3.417595;-1.085074;0.02600064;-1.324710016578829;-2.367659547278254;19.78246337683013;72.82863707873868;197.6145;3.585713;-0.03343127;-0.6421252;-7.955893;-0.3276673;0.417273;-0.01351168;0;304176.0714499818;11525.70524736183;-0.001;1;0;2;
1510748958.606293;1510748958.606293;1510748958.606393;57.77295999647342;12.76913122858623;231.078082324421;-3.432421;-1.08184;0.02397725;-1.309832498161332;-2.401568118565159;19.47395201189309;72.82896202137535;197.4939;3.598873;0.1888044;-0.7386442;-7.498686;-0.3506425;0.3136882;0.02433129;0;304176.1114499716;11525.74524735163;-0.001;1;0;2;
1510748958.61867;1510748958.61867;1510748958.618791;57.77295883208919;12.76913022538965;231.0768764450789;-3.447712;-1.08142;0.02468434;-1.28851903556202;-2.436812889797061;19.18317880193489;72.82928695904397;197.4147;3.613335;0.3196772;-0.7812815;-7.093618;-0.4064072;0.3315841;0.05044238;0;304176.1514509614;11525.78524834144;-0.001;1;0;2;
1510748958.63179;1510748958.63179;1510748958.632272;57.77295766150683;12.76912922287322;231.0756923532401;-3.46383;-1.084433;0.02432803;-1.253373968452716;-2.477745867166942;18.90847888454076;72.82961189288793;197.384;3.629616;0.7819932;-0.9578857;-6.605414;-0.4069408;0.2892965;0.09059735;0;304176.1914509512;11525.82524833125;-0.001;1;0;2;
1510748958.643577;1510748958.643577;1510748958.64369;57.77295589321436;12.76912772004589;231.0738044361767;-3.491642;-1.083173;0.02727118;-1.197667286756636;-2.543674179405951;18.52631616631982;72.83009928800917;197.2349;3.655794;0.545351;-0.9623885;-6.258225;-0.4519775;0.2544429;0.06941487;0;304176.251450936;11525.88524831596;-0.001;1;0;2;
1510748958.650509;1510748958.650509;1510748958.650702;57.77295470635084;12.769126716189;231.0724676333068;-3.506158;-1.091492;0.029635;-1.161671105257182;-2.586379349943567;18.29855552648165;72.83042421559381;197.2917;3.672124;0.4689762;-0.7994121;-5.406149;-0.4082964;0.2233488;0.03583713;0;304176.2914519258;11525.92524930577;-0.001;1;0;2;
1510748958.657176;1510748958.657176;1510748958.657283;57.77295351375633;12.76912571026195;231.0711095422873;-3.52015;-1.100105;0.02584156;-1.128731688481924;-2.621324437030999;18.09127585944087;72.83074914196344;197.3549;3.688047;0.7998341;-0.8187495;-4.804879;-0.3234394;0.09974777;-0.1180994;0;304176.3314519156;11525.96524929557;-0.001;1;0;2;
1510748958.731614;1510748958.731614;1510748958.731737;57.77295231566193;12.7691246996719;231.0698185098643;-3.535899;-1.107466;0.02557676;-1.099495637999198;-2.650334805109499;17.90999391532142;72.83107406841582;197.3909;3.705275;0.6517251;-0.6132473;-4.349299;-0.3793016;0.07246703;-0.08651971;0;304176.3714519053;11526.00524928538;-0.001;1;0;2;
1510748958.781746;1510748958.781746;1510748958.781853;57.77295171445301;12.76912419212225;231.0692261727365;-3.543274;-1.111815;0.02333322;-1.086337702255757;-2.665614519557948;17.82955039773203;72.83123653198608;197.4209;3.713614;0.2737586;-0.6652508;-4.016768;-0.4167899;0.1525603;-0.09417779;0;304176.3914519002;11526.02524928028;-0.001;1;0;2;
1510748958.905419;1510748958.905419;1510748958.905531;57.77294990316786;12.76912266109085;231.0676005359538;-3.56283;-1.129871;0.01790145;-1.04519428501379;-2.700605774312465;17.62509345684668;72.8317239239593;197.5952;3.737695;0.7285239;-0.4627512;-3.06266;-0.4083259;0.03405287;-0.1470508;0;304176.451452885;11526.085250265;-0.001;1;0;2;
1510748958.985377;1510748958.985377;1510748958.985486;57.77294868905896;12.76912163279709;231.0667383454694;-3.577302;-1.141897;0.01335474;-1.01884468389148;-2.718848142369503;17.51558199982399;72.83204885420844;197.7034;3.755132;0.6830541;-0.4418982;-2.499961;-0.4567142;0.02822492;-0.1437969;0;304176.4914528748;11526.1252502548;-0.001;1;0;2;
1510748959.065425;1510748959.065425;1510748959.065535;57.77294746943122;12.76912059820408;231.0660484501839;-3.591132;-1.152808;0.01031364;-0.9972483744442364;-2.73698522235422;17.42587398941437;72.83237378684893;197.7974;3.77163;0.3703587;-0.3844101;-1.972258;-0.486454;0.02318595;-0.003439665;0;304176.5314528646;11526.16525024461;-0.001;1;0;2;
1510748959.074943;1510748959.074943;1510748959.075048;57.77294624418268;12.7691195563623;231.0654465534392;-3.605873;-1.166943;0.01014271;-0.973958407249967;-2.755958832942285;17.3546684889486;72.83269872255106;197.9328;3.789997;0.3810734;-0.4073181;-1.465022;-0.4863279;-0.02153171;0.1471613;0;304176.5714538544;11526.20525123442;-0.001;1;0;2;
1510748959.081044;1510748959.081044;1510748959.081152;57.77294501328876;12.76911850705038;231.0648010332849;-3.620082;-1.181499;0.009616429;-0.9513166523555034;-2.772718908929456;17.29945478364386;72.83302366206188;198.0753;3.808009;0.8604189;-0.4736443;-1.125087;-0.4310024;-0.09732526;0.0524098;0;304176.6114538442;11526.24525122423;-0.001;1;0;2;
1510748959.086506;1510748959.086506;1510748959.086608;57.77294377698124;12.76911745009014;231.0641330299694;-3.635156;-1.192004;0.01279425;-0.9280583065436815;-2.786828470765569;17.26025441191226;72.83334860546769;198.1548;3.825603;0.514504;-0.2026827;-0.8327315;-0.4486149;-0.06421734;-0.05893277;0;304176.651453834;11526.28525121403;-0.001;1;0;2;
1510748959.092439;1510748959.092439;1510748959.092549;57.77294253504226;12.76911638634248;231.0634351407077;-3.648516;-1.204538;0.0117395;-0.9129917232611191;-2.798751253495992;17.23493401375789;72.83367355282071;198.2704;3.842211;0.3110025;-0.2027058;-0.4850281;-0.4533;-0.09049653;-0.06613455;0;304176.6914548238;11526.32525220384;-0.001;1;0;2;
1510748959.09849;1510748959.09849;1510748959.098602;57.77294128772954;12.76911531540526;231.0628119786118;-3.663523;-1.216225;0.007942052;-0.9009788774086794;-2.810838819837445;17.22076658553271;72.83399850460938;198.3652;3.86013;0.1997812;-0.3756921;-0.260911;-0.5027564;0.05064803;0.06748477;0;304176.7314548136;11526.36525219365;-0.001;1;0;2;
1510748959.104098;1510748959.104098;1510748959.104207;57.77294003490543;12.76911423738076;231.062235077029;-3.678986;-1.227838;0.006766783;-0.8872144824394836;-2.819984985464915;17.21702404964561;72.8343234606625;198.4561;3.87847;0.2363133;-0.3316428;-0.05775267;-0.4484027;0.005088285;-0.02620166;0;304176.7714548034;11526.40525218345;-0.001;1;0;2;
1510748959.125418;1510748959.125418;1510748959.125525;57.77293877622522;12.76911315478208;231.0616902301215;-3.693706;-1.236457;0.006551664;-0.8848159557912603;-2.827357427394655;17.21923768539555;72.83464842022161;198.5078;3.895163;-0.1023824;-0.2477621;0.1112003;-0.5163545;-0.06666606;0.04900761;0;304176.8114557932;11526.44525317326;-0.001;1;0;2;
1510748959.20533;1510748959.20533;1510748959.205394;57.77293751127225;12.76911206738667;231.0611914423236;-3.710229;-1.244441;0.009226108;-0.8944782770018201;-2.837862242721687;17.22396616058822;72.83497338400031;198.5419;3.913366;-0.01730932;-0.07058239;-0.05127757;-0.5034957;-0.01561735;-0.00651081;0;304176.8514557831;11526.48525316307;-0.001;1;0;2;
1510748959.282012;1510748959.282012;1510748959.282177;57.77293624075325;12.7691109743649;231.0607499866025;-3.723142;-1.258816;0.003738557;-0.8987010946991648;-2.848987370210956;17.2282142704992;72.83529835233338;198.6807;3.930191;0.1584509;-0.2709563;0.2333436;-0.499127;-0.03831957;-0.06703167;0;304176.8914557729;11526.52525315288;-0.001;1;0;2;
1510748959.35552;1510748959.35552;1510748959.355646;57.77293496454099;12.76910987718387;231.0603981994869;-3.739661;-1.261226;-0.0005227429;-0.8849341061990638;-2.857469472767499;17.22395778651284;72.83562332468368;198.637;3.946613;0.4186071;-0.2843972;-0.2334995;-0.4364752;0.09544213;-0.07145804;0;304176.9314557626;11526.56525314268;-0.001;1;0;2;
1510748959.435466;1510748959.435466;1510748959.435532;57.77293368192696;12.76910877863358;231.0601610789255;-3.75685;-1.266137;-0.001366319;-0.8635839419770102;-2.865928962466289;17.21532513870105;72.83594829851592;198.6249;3.96447;0.4098069;-0.2531588;-0.1133738;-0.3759466;0.05770696;-0.1200292;0;304176.9714567524;11526.60525413249;-0.001;1;0;2;
1510748959.499862;1510748959.499862;1510748959.499966;57.77293039515421;12.76910625936554;231.0594413296237;-3.803059;-1.272417;0.00262631;-0.8515350488709548;-2.902194522943312;17.19068490455396;72.83613713940751;198.4991;4.010274;0.3430434;-0.5029324;-0.3699607;-0.4414749;-0.03586304;0.08435553;0;304177.0714559818;11526.70525410701;-0.001;1;0;2;
1510748959.507068;1510748959.507068;1510748959.507181;57.77292906479842;12.76910526756823;231.0591033674734;-3.817003;-1.281558;0.001419701;-0.8358940546684926;-2.92294174338878;17.1808951131722;72.83615032124709;198.5595;4.026401;0.6444873;-0.530812;-0.2637917;-0.5355768;-0.01113884;0.06504011;0;304177.1114569716;11526.74525509682;-0.001;1;0;2;
1510748959.515506;1510748959.515506;1510748959.515613;57.77292772875859;12.76910426999818;231.0587781735102;-3.833296;-1.287699;0.002147754;-0.8033857716824639;-2.942687789044864;17.17228844046996;72.83616350694108;198.5685;4.043801;0.8068982;-0.3655474;-0.3819001;-0.4691321;0.06258341;-0.0791419;0;304177.1514569614;11526.78525508662;-0.001;1;0;2;
1510748959.529567;1510748959.529567;1510748959.529679;57.77292638689721;12.76910326898221;231.0585136139884;-3.848506;-1.294575;-0.0004207575;-0.7760373532620705;-2.957630167249287;17.16827395515392;72.83617669513244;198.5921;4.06041;0.3885049;-0.2689917;-0.03018613;-0.4089406;0.048159;-0.118839;0;304177.1914569513;11526.82525507643;-0.001;1;0;2;
1510748959.598927;1510748959.598927;1510748959.599049;57.77292436312809;12.76910176412587;231.0583259930277;-3.872299;-1.30154;-0.004831135;-0.7673711086872342;-2.970399878484398;17.16656138111995;72.83619648130281;198.5783;4.085181;0.07159319;-0.03464163;-0.0154723;-0.5110589;-0.0804552;-0.07606848;0;304177.251457936;11526.88525606114;-0.001;1;0;2;
1510748959.678715;1510748959.678715;1510748959.678862;57.77292300676559;12.76910075574388;231.0583944604487;-3.887425;-1.310823;-0.009622271;-0.7728519072639691;-2.975516379832027;17.16733132808384;72.83620967673927;198.6339;4.102479;-0.00350935;-0.1659403;0.03784703;-0.4205724;-0.03990964;0.02636115;0;304177.2914579257;11526.92525605095;-0.001;1;0;2;
1510748959.75875;1510748959.75875;1510748959.758852;57.77292164497404;12.76909974065201;231.0585274606774;-3.901594;-1.322023;-0.01010678;-0.7709741395519489;-2.982770414090945;17.16959469662599;72.83622287721126;198.7185;4.119488;0.08371773;-0.2055544;0.1376444;-0.3798882;-0.05911117;-0.104842;0;304177.3314579155;11526.96525604076;-0.001;1;0;2;
1510748959.838865;1510748959.838865;1510748959.838978;57.77292027740649;12.76909872072605;231.0587620931526;-3.918022;-1.330727;-0.01446152;-0.7678184505470175;-2.997742623331998;17.17080605901595;72.8362360817775;198.7597;4.137842;0.1049179;-0.5472413;0.2185689;-0.4724227;-0.1110668;0.01332337;0;304177.3714589053;11527.00525703057;-0.001;1;0;2;
1510748959.895411;1510748959.895411;1510748959.895524;57.77291959131664;12.76909820923609;231.0588934739761;-3.926924;-1.331667;-0.01159245;-0.7675170361139352;-3.007254006206242;17.17145639897301;72.83624268538333;198.7324;4.146573;0.1483715;-0.4243083;-0.01175836;-0.4472651;-0.0551713;0.03505063;0;304177.3914589003;11527.02525702547;-0.001;1;0;2;
1510748959.962344;1510748959.962344;1510748959.962406;57.77291752422246;12.76909666918472;231.0592477186587;-3.949739;-1.342875;-0.0116856;-0.7682683777067517;-3.038147405851667;17.17773534144804;72.83626250027699;198.7776;4.17178;-0.1070037;-0.4777879;0.3169695;-0.4563211;-0.01851579;0.06784369;0;304177.451458885;11527.08525701018;-0.001;1;0;2;
1510748959.971336;1510748959.971336;1510748959.971443;57.77291613895146;12.76909563860242;231.0594421335153;-3.967215;-1.344843;-0.01271874;-0.7699429993724799;-3.054547434175459;17.18171914592135;72.83627571363613;198.7261;4.188962;-0.1861048;-0.5177228;0.0005044458;-0.4585013;-0.006857773;0.1131212;0;304177.4914588748;11527.12525699999;-0.001;1;0;2;
