SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748936.438041;1510748936.438041;1510748936.438121;187.2955826508958;126.0158527968535;
1510748936.448056;1510748936.448056;1510748936.448175;187.2955826508958;126.0158527968535;
1510748936.458056;1510748936.458056;1510748936.458176;187.2955826508958;126.0158527968535;
1510748936.468021;1510748936.468021;1510748936.468085;187.2955826508958;126.0158527968535;
1510748936.478022;1510748936.478022;1510748936.478099;187.2954706056818;126.0158527968535;
1510748936.48894;1510748936.48894;1510748936.489064;187.2954706056818;126.0158527968535;
1510748936.498698;1510748936.498698;1510748936.498936;187.2954187141673;126.0158527968535;
1510748936.508064;1510748936.508064;1510748936.508161;187.2954187141673;126.0158527968535;
1510748936.518166;1510748936.518166;1510748936.518265;187.2953275864229;126.0158527968535;
1510748936.528142;1510748936.528142;1510748936.52824;187.2950677218521;126.0158527968535;
1510748936.543333;1510748936.543333;1510748936.543434;187.2948658700856;126.0158527968535;
1510748936.548101;1510748936.548101;1510748936.548204;187.2948193706058;126.0158527968535;
1510748936.558071;1510748936.558071;1510748936.558228;187.294961744895;126.0158527968535;
1510748936.568123;1510748936.568123;1510748936.56827;187.294961744895;126.0158527968535;
1510748936.578215;1510748936.578215;1510748936.578289;187.294961744895;126.0158527968535;
1510748936.588084;1510748936.588084;1510748936.588189;187.294961744895;126.0158527968535;
1510748936.598978;1510748936.598978;1510748936.599057;187.294961744895;126.0158527968535;
1510748936.608256;1510748936.608256;1510748936.60842;187.2954358711041;126.0158527968535;
1510748936.618188;1510748936.618188;1510748936.618289;187.2954358711041;126.0158527968535;
1510748936.62822;1510748936.62822;1510748936.628361;187.2954358711041;126.0158527968535;
1510748936.638169;1510748936.638169;1510748936.638289;187.2954358711041;126.0158527968535;
1510748936.648073;1510748936.648073;1510748936.648203;187.2954358711041;126.0158527968535;
1510748936.658043;1510748936.658043;1510748936.658118;187.2954358711041;126.0158527968535;
1510748936.668015;1510748936.668015;1510748936.668087;187.2954358711041;126.0158527968535;
1510748936.678222;1510748936.678222;1510748936.678402;187.2954358711041;126.0158527968535;
1510748936.688151;1510748936.688151;1510748936.68826;187.2956712583722;126.0158527968535;
1510748936.698081;1510748936.698081;1510748936.698196;187.2956712583722;126.0158527968535;
1510748936.708887;1510748936.708887;1510748936.708977;187.2956712583722;126.0158527968535;
1510748936.718491;1510748936.718491;1510748936.718605;187.2956712583722;126.0158527968535;
1510748936.728082;1510748936.728082;1510748936.728185;187.2956712583722;126.0158527968535;
1510748936.738013;1510748936.738013;1510748936.738103;187.2956712583722;126.0158527968535;
1510748936.748375;1510748936.748375;1510748936.748495;187.2956712583722;126.0158527968535;
1510748936.758005;1510748936.758005;1510748936.758065;187.2956712583722;126.0158527968535;
1510748936.768042;1510748936.768042;1510748936.768117;187.2956472859319;126.0158527968535;
1510748936.778375;1510748936.778375;1510748936.778482;187.2956472859319;126.0158527968535;
1510748936.788034;1510748936.788034;1510748936.788162;187.2956472859319;126.0158527968535;
1510748936.798098;1510748936.798098;1510748936.798197;187.2956472859319;126.0158527968535;
1510748936.808019;1510748936.808019;1510748936.808095;187.2956472859319;126.0158527968535;
1510748936.818093;1510748936.818093;1510748936.818209;187.2956472859319;126.0158527968535;
1510748936.828431;1510748936.828431;1510748936.828579;187.2956472859319;126.0158527968535;
1510748936.83832;1510748936.83832;1510748936.838409;187.2956472859319;126.0158527968535;
1510748936.848273;1510748936.848273;1510748936.848387;187.2956472859319;126.0158527968535;
1510748936.858317;1510748936.858317;1510748936.858423;187.2953094180247;126.0158527968535;
1510748936.868083;1510748936.868083;1510748936.868235;187.2953094180247;126.0158527968535;
1510748936.878089;1510748936.878089;1510748936.878245;187.2953094180247;126.0158527968535;
1510748936.889046;1510748936.889046;1510748936.889147;187.2953094180247;126.0158527968535;
1510748936.899065;1510748936.899065;1510748936.899254;187.2953094180247;126.0158527968535;
1510748936.908056;1510748936.908056;1510748936.908161;187.2950324514561;126.0158527968535;
1510748936.918313;1510748936.918313;1510748936.918421;187.2950324514561;126.0158527968535;
1510748936.928359;1510748936.928359;1510748936.928465;187.2950324514561;126.0158527968535;
1510748936.938058;1510748936.938058;1510748936.938178;187.2950324514561;126.0158527968535;
1510748936.948073;1510748936.948073;1510748936.9482;187.2950324514561;126.0158527968535;
1510748936.958227;1510748936.958227;1510748936.958334;187.2950324514561;126.0158527968535;
1510748936.968401;1510748936.968401;1510748936.968526;187.294110236626;126.0158527968535;
1510748936.978079;1510748936.978079;1510748936.978206;187.2936033645919;126.0158527968535;
1510748936.988336;1510748936.988336;1510748936.988445;187.2933280809022;126.0158527968535;
1510748936.998522;1510748936.998522;1510748936.998679;187.2932430257773;126.0158527968535;
1510748937.01096;1510748937.01096;1510748937.011067;187.2931601908031;126.0158527968535;
1510748937.018078;1510748937.018078;1510748937.018203;187.2931601908031;126.0158527968535;
1510748937.028142;1510748937.028142;1510748937.028371;187.2931601908031;126.0158527968535;
1510748937.038533;1510748937.038533;1510748937.038641;187.2930046857622;126.0158527968535;
1510748937.048041;1510748937.048041;1510748937.048148;187.2930046857622;126.0158527968535;
1510748937.058071;1510748937.058071;1510748937.058177;187.2930046857622;126.0158527968535;
1510748937.06886;1510748937.06886;1510748937.068955;187.2930046857622;126.0158527968535;
1510748937.07906;1510748937.07906;1510748937.079161;187.2930046857622;126.0158527968535;
1510748937.089152;1510748937.089152;1510748937.089256;187.2930046857622;126.0158527968535;
1510748937.098069;1510748937.098069;1510748937.098175;187.2927446008964;126.0158527968535;
1510748937.108055;1510748937.108055;1510748937.108164;187.2927446008964;126.0158527968535;
1510748937.118339;1510748937.118339;1510748937.118444;187.2927446008964;126.0158527968535;
1510748937.128264;1510748937.128264;1510748937.128367;187.2927446008964;126.0158527968535;
1510748937.138056;1510748937.138056;1510748937.138143;187.2927446008964;126.0158527968535;
1510748937.148053;1510748937.148053;1510748937.148135;187.2927446008964;126.0158527968535;
1510748937.158115;1510748937.158115;1510748937.158226;187.2924192553359;126.0158527968535;
1510748937.168061;1510748937.168061;1510748937.16816;187.2924192553359;126.0158527968535;
1510748937.178042;1510748937.178042;1510748937.178137;187.2924192553359;126.0158527968535;
1510748937.188075;1510748937.188075;1510748937.188183;187.2924192553359;126.0158527968535;
1510748937.198047;1510748937.198047;1510748937.198142;187.2924192553359;126.0158527968535;
1510748937.208084;1510748937.208084;1510748937.208187;187.2924192553359;126.0158527968535;
1510748937.218571;1510748937.218571;1510748937.218694;187.2924192553359;126.0158527968535;
1510748937.228246;1510748937.228246;1510748937.228357;187.2924192553359;126.0158527968535;
1510748937.238089;1510748937.238089;1510748937.238196;187.2920499228714;126.0158527968535;
1510748937.2481;1510748937.2481;1510748937.248334;187.2920499228714;126.0158527968535;
1510748937.258352;1510748937.258352;1510748937.258466;187.2920499228714;126.0158527968535;
1510748937.268965;1510748937.268965;1510748937.269072;187.2920499228714;126.0158527968535;
1510748937.2783;1510748937.2783;1510748937.278404;187.2920499228714;126.0158527968535;
1510748937.288387;1510748937.288387;1510748937.288717;187.2920499228714;126.0158527968535;
1510748937.298477;1510748937.298477;1510748937.29892;187.2920499228714;126.0158527968535;
1510748937.30808;1510748937.30808;1510748937.308213;187.2916992125603;126.0158527968535;
1510748937.318443;1510748937.318443;1510748937.318562;187.2916992125603;126.0158527968535;
1510748937.328065;1510748937.328065;1510748937.328175;187.2916992125603;126.0158527968535;
1510748937.338232;1510748937.338232;1510748937.338335;187.2916992125603;126.0158527968535;
1510748937.348025;1510748937.348025;1510748937.348086;187.2916992125603;126.0158527968535;
1510748937.358059;1510748937.358059;1510748937.358164;187.2916992125603;126.0158527968535;
1510748937.368017;1510748937.368017;1510748937.368116;187.2916992125603;126.0158527968535;
1510748937.378061;1510748937.378061;1510748937.378168;187.2916992125603;126.0158527968535;
1510748937.38843;1510748937.38843;1510748937.388537;187.2910482770502;126.0158527968535;
1510748937.398655;1510748937.398655;1510748937.398759;187.2907582663875;126.0158527968535;
1510748937.408132;1510748937.408132;1510748937.408292;187.2907582663875;126.0158527968535;
1510748937.418145;1510748937.418145;1510748937.41824;187.2907582663875;126.0158527968535;
1510748937.42803;1510748937.42803;1510748937.428091;187.2905594878608;126.0158527968535;
1510748937.438058;1510748937.438058;1510748937.438157;187.2905594878608;126.0158527968535;
1510748937.448065;1510748937.448065;1510748937.448164;187.2905426485746;126.0158527968535;
1510748937.458076;1510748937.458076;1510748937.458177;187.2905426485746;126.0158527968535;
1510748937.468913;1510748937.468913;1510748937.469012;187.2905426485746;126.0158527968535;
1510748937.478312;1510748937.478312;1510748937.478685;187.2905426485746;126.0158527968535;
1510748937.488011;1510748937.488011;1510748937.488078;187.2905426485746;126.0158527968535;
1510748937.498048;1510748937.498048;1510748937.498146;187.2905426485746;126.0158527968535;
1510748937.508047;1510748937.508047;1510748937.508146;187.2905426485746;126.0158527968535;
1510748937.518578;1510748937.518578;1510748937.518691;187.290495499905;126.0158527968535;
1510748937.528458;1510748937.528458;1510748937.528571;187.290495499905;126.0158527968535;
1510748937.538289;1510748937.538289;1510748937.538407;187.290495499905;126.0158527968535;
1510748937.54807;1510748937.54807;1510748937.548184;187.290495499905;126.0158527968535;
1510748937.558115;1510748937.558115;1510748937.558217;187.290495499905;126.0158527968535;
1510748937.568188;1510748937.568188;1510748937.568291;187.290495499905;126.0158527968535;
1510748937.578056;1510748937.578056;1510748937.578152;187.290495499905;126.0158527968535;
1510748937.588218;1510748937.588218;1510748937.588314;187.290495499905;126.0158527968535;
1510748937.598591;1510748937.598591;1510748937.598691;187.2903989304005;126.0158527968535;
1510748937.608052;1510748937.608052;1510748937.608357;187.2903989304005;126.0158527968535;
1510748937.618438;1510748937.618438;1510748937.618595;187.2903989304005;126.0158527968535;
1510748937.62816;1510748937.62816;1510748937.628327;187.2903989304005;126.0158527968535;
1510748937.638148;1510748937.638148;1510748937.638217;187.2903989304005;126.0158527968535;
1510748937.648104;1510748937.648104;1510748937.648168;187.2903989304005;126.0158527968535;
1510748937.658047;1510748937.658047;1510748937.658149;187.2903989304005;126.0158527968535;
1510748937.668091;1510748937.668091;1510748937.668206;187.2903989304005;126.0158527968535;
1510748937.678054;1510748937.678054;1510748937.678115;187.2903989304005;126.0158527968535;
1510748937.688262;1510748937.688262;1510748937.688387;187.2903989304005;126.0158527968535;
1510748937.698069;1510748937.698069;1510748937.698156;187.2903989304005;126.0158527968535;
1510748937.708013;1510748937.708013;1510748937.708105;187.2903989304005;126.0158527968535;
1510748937.718047;1510748937.718047;1510748937.71814;187.2903989304005;126.0158527968535;
1510748937.728077;1510748937.728077;1510748937.728181;187.2903989304005;126.0158527968535;
1510748937.738057;1510748937.738057;1510748937.738137;187.290178269328;126.0158527968535;
1510748937.748063;1510748937.748063;1510748937.748143;187.290178269328;126.0158527968535;
1510748937.758022;1510748937.758022;1510748937.758091;187.290178269328;126.0158527968535;
1510748937.768039;1510748937.768039;1510748937.7681;187.290178269328;126.0158527968535;
1510748937.778141;1510748937.778141;1510748937.778232;187.290178269328;126.0158527968535;
1510748937.788025;1510748937.788025;1510748937.788085;187.290178269328;126.0158527968535;
1510748937.798142;1510748937.798142;1510748937.798575;187.290178269328;126.0158527968535;
1510748937.809067;1510748937.809067;1510748937.809149;187.2900260837859;126.0158527968535;
1510748937.818517;1510748937.818517;1510748937.818619;187.2900260837859;126.0158527968535;
1510748937.829158;1510748937.829158;1510748937.829296;187.2900260837859;126.0158527968535;
1510748937.838336;1510748937.838336;1510748937.83846;187.2899021333773;126.0158527968535;
1510748937.848258;1510748937.848258;1510748937.848356;187.2898208399436;126.0158527968535;
1510748937.858173;1510748937.858173;1510748937.85827;187.2897633272971;126.0158527968535;
1510748937.868052;1510748937.868052;1510748937.868181;187.2897129760853;126.0158527968535;
1510748937.878073;1510748937.878073;1510748937.878192;187.2896546461512;126.0158527968535;
1510748937.888038;1510748937.888038;1510748937.888134;187.2896546461512;126.0158527968535;
1510748937.89873;1510748937.89873;1510748937.898824;187.2895765218759;126.0158527968535;
1510748937.908288;1510748937.908288;1510748937.908448;187.2895765218759;126.0158527968535;
1510748937.918064;1510748937.918064;1510748937.918177;187.2894799334434;126.0158527968535;
1510748937.92807;1510748937.92807;1510748937.928173;187.2894799334434;126.0158527968535;
1510748937.938043;1510748937.938043;1510748937.938103;187.2894799334434;126.0158527968535;
1510748937.948017;1510748937.948017;1510748937.948078;187.2894799334434;126.0158527968535;
1510748937.958024;1510748937.958024;1510748937.958085;187.2894799334434;126.0158527968535;
1510748937.968092;1510748937.968092;1510748937.968205;187.2894225780778;126.0158527968535;
1510748937.978064;1510748937.978064;1510748937.978173;187.2894225780778;126.0158527968535;
1510748937.988216;1510748937.988216;1510748937.9884;187.2894225780778;126.0158527968535;
1510748937.998211;1510748937.998211;1510748937.998293;187.2894225780778;126.0158527968535;
