SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748989.90939;1510748989.90939;1510748989.909473;185.7026733357077;-63.20153832304955;0;0;0;0;
1510748990.009032;1510748990.009032;1510748990.009128;185.6849543794278;-63.1825755976463;0;0;0;0;
1510748990.10936;1510748990.10936;1510748990.109486;185.6687156392595;-63.16533008019572;0;0;0;0;
1510748990.209513;1510748990.209513;1510748990.209621;185.6593722016726;-63.15565645290744;0;0;0;0;
1510748990.308961;1510748990.308961;1510748990.309069;185.6422105478089;-63.13815939866301;0;0;0;0;
1510748990.409668;1510748990.409668;1510748990.409772;185.6422105478089;-63.13815939866301;0;0;0;0;
1510748990.509221;1510748990.509221;1510748990.509326;185.6422105478089;-63.13815939866301;0;0;0;0;
1510748990.610001;1510748990.610001;1510748990.610109;185.6143146784772;-63.10159690677229;0;0;0;0;
1510748990.709959;1510748990.709959;1510748990.710128;185.6145420708013;-63.08378630943363;0;0;0;0;
1510748990.809193;1510748990.809193;1510748990.809303;185.6165379590373;-63.06499097207494;0;0;0;0;
1510748990.909124;1510748990.909124;1510748990.909248;185.6235529713338;-63.00942586340437;0.03794244167986816;0;0;0;
1510748991.009058;1510748991.009058;1510748991.009156;185.6255408532733;-62.99748697774033;0.2121053858486098;0;0;0;
1510748991.110023;1510748991.110023;1510748991.110124;185.6318927877991;-62.96206962313939;0.2955210779795881;0;0;0;
1510748991.209322;1510748991.209322;1510748991.209418;185.6414308747527;-62.9141474380326;0.4152211749925761;0;0;0;
1510748991.309188;1510748991.309188;1510748991.309343;185.6698479339855;-62.77650855083764;0.4720095188437194;0;0;0;
1510748991.409632;1510748991.409632;1510748991.409739;185.6775701875652;-62.74104419355513;0.5376390163739779;0;0;0;
1510748991.510113;1510748991.510113;1510748991.51021;185.6775701875652;-62.74104419355513;0.645867285907161;0;0;0;
1510748991.609251;1510748991.609251;1510748991.609357;185.7074857847566;-62.63108491241012;0.7133865060410395;0;0;0;
1510748991.709195;1510748991.709195;1510748991.709302;185.7455265734694;-62.49793797276291;0.7854157517160252;0;0;0;
1510748991.809083;1510748991.809083;1510748991.809299;185.7646279875252;-62.43104114427966;0.8636708095950192;0;0;0;
1510748991.909127;1510748991.909127;1510748991.909238;185.777945432444;-62.38438326890594;1.000912844616751;0;0;0;
1510748992.009127;1510748992.009127;1510748992.009263;185.7980351669153;-62.31414108350268;1.14823572701774;0;0;0;
1510748992.109266;1510748992.109266;1510748992.109334;185.832258650214;-62.19444051281106;1.208450973473191;0;0;0;
1510748992.20915;1510748992.20915;1510748992.209311;185.9134843256939;-61.91032370779923;1.327075587388392;0;0;0;
1510748992.309186;1510748992.309186;1510748992.30946;185.9377115586279;-61.82574432918067;1.419363624554613;0;0;0;
1510748992.409229;1510748992.409229;1510748992.409369;185.9542415391885;-61.76808117978251;1.566175640481086;0;0;0;
1510748992.509809;1510748992.509809;1510748992.509896;186.0124608514068;-61.5658677205051;1.742183618571558;0;0;0;
1510748992.609026;1510748992.609026;1510748992.609129;186.0739983008645;-61.35293379632642;1.877318439279987;0;0;0;
1510748992.70963;1510748992.70963;1510748992.709734;186.1484117083482;-61.09603564836968;1.966485167856969;0;0;0;
1510748992.809172;1510748992.809172;1510748992.809316;186.1678018268555;-61.02951278556031;2.151022583564415;0;0;0;
1510748992.910242;1510748992.910242;1510748992.910346;186.2217139682057;-60.84488856447383;2.29682023763573;0;0;0;
1510748993.01001;1510748993.01001;1510748993.010102;186.2916384592704;-60.60701561232123;2.457627690676127;0;0;0;
1510748993.109154;1510748993.109154;1510748993.109265;186.4323534912062;-60.13016233083007;2.573188057990488;0;0;0;
1510748993.208991;1510748993.208991;1510748993.209111;186.4637792923236;-60.02436900650459;2.718385343068246;0;0;0;
1510748993.310885;1510748993.310885;1510748993.310981;186.5382690018647;-59.77370873323084;2.910948258725386;0;0;0;
1510748993.40907;1510748993.40907;1510748993.409178;186.6755203105397;-59.31874205376285;3.044059718109797;0;0;0;
1510748993.509382;1510748993.509382;1510748993.509499;186.7739160392774;-58.99421953508315;3.204918099741197;0;0;0;
1510748993.608999;1510748993.608999;1510748993.609105;186.8333728983493;-58.79836511594842;3.343144358556216;0;0;0;
1510748993.709298;1510748993.709298;1510748993.709406;186.9218322043676;-58.50685133916939;3.50670168436325;0;0;0;
1510748993.810818;1510748993.810818;1510748993.81092;187.0105450352821;-58.21395757029205;3.626215869352384;0;0;0;
1510748993.909296;1510748993.909296;1510748993.909393;187.18947612924;-57.62452041154413;3.796615070862057;0;0;0;
1510748994.010065;1510748994.010065;1510748994.01017;187.2873569368379;-57.30311849619488;3.878567439422466;0;0;0;
1510748994.109366;1510748994.109366;1510748994.109516;187.3718613264379;-57.02662698089009;3.908714755727313;0;0;0;
1510748994.210981;1510748994.210981;1510748994.211087;187.4713290994292;-56.70195374275905;4.102193471673628;0;0;0;
1510748994.309086;1510748994.309086;1510748994.309196;187.5894576557719;-56.3186921955847;4.164786274452573;0;0;0;
1510748994.409688;1510748994.409688;1510748994.409857;187.8240325392186;-55.55840034781096;4.296943663525367;0;0;0;
1510748994.509281;1510748994.509281;1510748994.509405;187.9058366322139;-55.29396473162928;4.394395079130679;0;0;0;
1510748994.609149;1510748994.609149;1510748994.609304;187.97246295018;-55.07856080773968;4.495946947800999;0;0;0;
1510748994.709731;1510748994.709731;1510748994.709915;188.0920232479972;-54.69041094544196;4.580168342417462;0;0;0;
1510748994.809804;1510748994.809804;1510748994.809964;188.4242924842752;-53.60895487898306;4.622992649421198;0;0;0;
1510748994.910374;1510748994.910374;1510748994.910493;188.4356843327795;-53.57171359956525;4.637785004695361;0;0;0;
1510748995.010249;1510748995.010249;1510748995.010352;188.5493534438822;-53.20003669653895;4.640540827102591;0;0;0;
1510748995.110338;1510748995.110338;1510748995.11047;188.6193326454764;-52.97063010159324;4.633571325671172;0;0;0;
1510748995.211821;1510748995.211821;1510748995.211928;188.8818502725283;-52.10429392026426;4.617520180524781;0;0;0;
1510748995.310339;1510748995.310339;1510748995.310466;189.0617155387151;-51.50865509377129;4.606828088450395;0;0;0;
1510748995.409847;1510748995.409847;1510748995.409991;189.1356189418184;-51.26266341702736;4.576849774079326;0;0;0;
1510748995.509481;1510748995.509481;1510748995.50959;189.2120989435695;-51.00711154437067;4.52230513089586;0;0;0;
1510748995.609434;1510748995.609434;1510748995.610068;189.3202724118878;-50.64296937626192;4.44958;0;0;0;
1510748995.710707;1510748995.710707;1510748995.710792;189.5874384789485;-49.73562078084305;4.435717930283553;0;0;0;
1510748995.809299;1510748995.809299;1510748995.809403;189.6540871835769;-49.50768024875754;4.416035213786716;0;0;0;
1510748995.908999;1510748995.908999;1510748995.909073;189.7202854586057;-49.28049836809623;4.318296454178177;0;0;0;
1510748996.011371;1510748996.011371;1510748996.01148;189.7819637373466;-49.06848735483948;4.265332447278949;0;0;0;
1510748996.109101;1510748996.109101;1510748996.109192;189.9565859445792;-48.46727860654192;4.195535956241262;0;0;0;
1510748996.209243;1510748996.209243;1510748996.2094;190.0562057271208;-48.12402638652157;4.14712950801955;0;0;0;
1510748996.30922;1510748996.30922;1510748996.309326;190.2458475884551;-47.46943962121961;4.090739047961802;0;0;0;
1510748996.409364;1510748996.409364;1510748996.409476;190.3184518795914;-47.21755847144371;3.988891461027781;0;0;0;
1510748996.509287;1510748996.509287;1510748996.509401;190.4758500125745;-46.66449041846664;3.899904577980519;0;0;0;
1510748996.609215;1510748996.609215;1510748996.609323;190.600166814468;-46.22618626597121;3.81580286748781;0;0;0;
1510748996.709631;1510748996.709631;1510748996.709752;190.6956087468276;-45.88883157877606;3.719190634293647;0;0;0;
1510748996.809046;1510748996.809046;1510748996.809196;190.7274445750415;-45.77673882339195;3.615191652477802;0;0;0;
1510748996.908948;1510748996.908948;1510748996.909068;190.8198522829389;-45.45062360722038;3.535562703729266;0;0;0;
1510748997.008981;1510748997.008981;1510748997.009149;190.9811540044003;-44.87618425684394;3.361948461449257;0;0;0;
1510748997.109079;1510748997.109079;1510748997.109321;191.0790068596952;-44.52632689540744;3.244379108471665;0;0;0;
1510748997.209182;1510748997.209182;1510748997.209544;191.1258113249348;-44.35871875629087;3.089344833253378;0;0;0;
1510748997.309008;1510748997.309008;1510748997.309106;191.1868444708382;-44.14081342086636;2.927584701640189;0;0;0;
1510748997.409264;1510748997.409264;1510748997.409394;191.2168857005755;-44.03373546326368;2.767097923285043;0;0;0;
1510748997.5106;1510748997.5106;1510748997.510993;191.405693960636;-43.35841916548417;2.656918798991275;0;0;0;
1510748997.610491;1510748997.610491;1510748997.610582;191.428230687854;-43.27703139479232;2.571320323575784;0;0;0;
1510748997.709475;1510748997.709475;1510748997.709959;191.479771760084;-43.09030249314909;2.356724539951397;0;0;0;
1510748997.809044;1510748997.809044;1510748997.809161;191.5395461917594;-42.87348705572263;2.294035653491824;0;0;0;
1510748997.9093;1510748997.9093;1510748997.909455;191.6434597878043;-42.49368607155284;2.030565576467845;0;0;0;
1510748998.009141;1510748998.009141;1510748998.00931;191.6808169754086;-42.35616820185548;1.91708277869196;0;0;0;
1510748998.109183;1510748998.109183;1510748998.109339;191.7211100072947;-42.20591328521038;1.695036153600725;0;0;0;
1510748998.209147;1510748998.209147;1510748998.209257;191.7588269209653;-42.0636189427008;1.492468485721047;0;0;0;
1510748998.309547;1510748998.309547;1510748998.309691;191.8326458693328;-41.78405165425075;1.390001009455256;0;0;0;
1510748998.408943;1510748998.408943;1510748998.409047;191.867639981831;-41.65168359783173;1.282123583886349;0;0;0;
1510748998.50969;1510748998.50969;1510748998.509902;191.8832149306716;-41.59355491208505;1.114120619092422;0;0;0;
1510748998.609037;1510748998.609037;1510748998.609145;191.88567188824;-41.58442551805521;0.8721553904584258;0;0;0;
1510748998.709012;1510748998.709012;1510748998.709119;191.9139107635681;-41.4766893606265;0.7168877122582434;0;0;0;
1510748998.809304;1510748998.809304;1510748998.809457;191.9139107635681;-41.4766893606265;0.5980621175028779;0;0;0;
1510748998.910241;1510748998.910241;1510748998.910322;191.9545396966288;-41.31510647876294;0.4706018727314794;0;0;0;
1510748999.009948;1510748999.009948;1510748999.010023;191.9575612424833;-41.30096641361917;0.3507653430285701;0;0;0;
1510748999.109182;1510748999.109182;1510748999.109308;191.9607227845257;-41.28136180448622;0.2493380531556878;0;0;0;
1510748999.2092;1510748999.2092;1510748999.209309;191.9590165200311;-41.2779555256769;0.1447429183343483;0;0;0;
1510748999.310358;1510748999.310358;1510748999.311188;191.9548415551411;-41.26464257039772;0.06861747859352205;0;0;0;
1510748999.409973;1510748999.409973;1510748999.410085;191.9548270625158;-41.25901125711852;0.02102870248219415;0;0;0;
1510748999.511817;1510748999.511817;1510748999.51193;191.9548211162868;-41.25282486689149;0.008003600766942023;0;0;0;
1510748999.610272;1510748999.610272;1510748999.610441;191.9523013728285;-41.24115765375027;0.001403822712753126;0;0;0;
1510748999.709226;1510748999.709226;1510748999.709323;191.9504304107943;-41.23330247854035;0.0003739953909130266;0;0;0;
1510748999.80901;1510748999.80901;1510748999.809105;191.9495690400805;-41.22937353401582;0.0001280098390238441;0;0;0;
1510748999.90914;1510748999.90914;1510748999.909289;191.9488989546415;-41.22608936431679;3.844362149823078e-05;0;0;0;
1510749000.009943;1510749000.009943;1510749000.010079;191.9471045767811;-41.21912493684297;1.554280018865281e-05;0;0;0;
1510749000.109723;1510749000.109723;1510749000.10983;191.9433657566503;-41.20712145497757;3.285247282650675e-06;0;0;0;
1510749000.209134;1510749000.209134;1510749000.209247;191.9411041023004;-41.19822983805528;1.260641367846581e-06;0;0;0;
1510749000.309323;1510749000.309323;1510749000.30941;191.9403184243606;-41.19456328518296;2.774167635192813e-07;0;0;0;
1510749000.409115;1510749000.409115;1510749000.409222;191.9389714810985;-41.18825583915736;9.338478890227127e-08;0;0;0;
1510749000.510371;1510749000.510371;1510749000.510479;191.9378845775604;-41.1838872825475;2.618720349769257e-08;0;0;0;
1510749000.609613;1510749000.609613;1510749000.60972;191.9357443728339;-41.17479575418106;1.371951385970327e-08;0;0;0;
1510749000.709217;1510749000.709217;1510749000.709319;191.9347550183429;-41.17010502014287;2.381309103334308e-09;0;0;0;
1510749000.809345;1510749000.809345;1510749000.809496;191.9342902419532;-41.16773914124087;7.949644393442182e-10;0;0;0;
1510749000.90946;1510749000.90946;1510749000.910503;191.9330879160544;-41.16185875031391;3.024145674001928e-10;0;0;0;
1510749001.009597;1510749001.009597;1510749001.009704;191.9321268064755;-41.15731430474224;8.810876549382214e-11;0;0;0;
1510749001.109433;1510749001.109433;1510749001.109581;191.9300937398299;-41.14728754902016;3.509335000553775e-11;0;0;0;
1510749001.210581;1510749001.210581;1510749001.210685;191.9297600041518;-41.14559349226827;1.147944954339787e-11;0;0;0;
1510749001.310369;1510749001.310369;1510749001.311296;191.928585294971;-41.13980778416735;2.325731872526201e-12;0;0;0;
1510749001.409024;1510749001.409024;1510749001.409113;191.9286293818892;-41.1335513750401;6.157267696309601e-13;0;0;0;
1510749001.509232;1510749001.509232;1510749001.509297;191.9338146182506;-41.12911900254435;1.931019142148236e-13;0;0;0;
1510749001.609343;1510749001.609343;1510749001.609503;191.9379580570132;-41.12828146652688;6.836995263622936e-14;0;0;0;
1510749001.709713;1510749001.709713;1510749001.709816;191.9415615900528;-41.12802445302743;1.859536041036402e-14;0;0;0;
1510749001.809071;1510749001.809071;1510749001.80917;191.95125097876;-41.12763740971217;5.562280778370905e-15;0;0;0;
1510749001.909014;1510749001.909014;1510749001.909116;191.9697825473593;-41.12666485052372;2.093687720015653e-15;0;0;0;
1510749002.0092;1510749002.0092;1510749002.009307;191.9756304942739;-41.12634178712229;6.242087692799374e-16;0;0;0;
1510749002.109425;1510749002.109425;1510749002.109812;191.9825436980411;-41.12596780700405;2.229486163143579e-16;0;0;0;
1510749002.212642;1510749002.212642;1510749002.212853;191.9911978412846;-41.12542189194454;8.824455833818559e-17;0;0;0;
1510749002.309217;1510749002.309217;1510749002.309361;191.9979174212222;-41.12493331071475;1.627468311854007e-17;0;0;0;
1510749002.409216;1510749002.409216;1510749002.409365;192.0104352369083;-41.1240177288005;5.606418501545361e-18;0;0;0;
1510749002.509776;1510749002.509776;1510749002.509866;192.0104352369083;-41.1240177288005;1.902577827897494e-18;0;0;0;
1510749002.609403;1510749002.609403;1510749002.609724;192.0208691667962;-41.12089752920196;7.582476801028003e-19;0;0;0;
1510749002.709703;1510749002.709703;1510749002.709808;192.0230243462867;-41.11921372882167;1.521332590991712e-19;0;0;0;
1510749002.810578;1510749002.810578;1510749002.810677;192.0281626816123;-41.11518422591348;5.108144744961768e-20;0;0;0;
1510749002.909208;1510749002.909208;1510749002.909292;192.0323445828618;-41.11189401688662;1.804537804570917e-20;0;0;0;
1510749003.008945;1510749003.008945;1510749003.009142;192.0337336104548;-41.11077042551832;5.330542280486823e-21;0;0;0;
1510749003.110165;1510749003.110165;1510749003.110381;192.0379242711631;-41.10741092224139;2.01834543716744e-21;0;0;0;
1510749003.209242;1510749003.209242;1510749003.209507;192.043443679665;-41.10292436393961;5.132876154251452e-22;0;0;0;
1510749003.30902;1510749003.30902;1510749003.309127;192.0474160587607;-41.09966086628374;1.651265597348449e-22;0;0;0;
1510749003.412955;1510749003.412955;1510749003.413108;192.0490719757707;-41.09828537506061;5.244747371988882e-23;0;0;0;
1510749003.512085;1510749003.512085;1510749003.512185;192.0523654960129;-41.09496722170607;1.692913259687876e-23;0;0;0;
1510749003.608977;1510749003.608977;1510749003.609075;192.0526721259934;-41.09413224868438;5.247867560487805e-24;0;0;0;
1510749003.70898;1510749003.70898;1510749003.709081;192.0550771862298;-41.08682194656609;1.803748061495779e-24;0;0;0;
1510749003.808979;1510749003.808979;1510749003.80908;192.0554179688636;-41.08563744531852;6.397814195656506e-25;0;0;0;
1510749003.909029;1510749003.909029;1510749003.909134;192.0557609476284;-41.0844779436896;1.210616050083373e-25;0;0;0;
1510749004.009117;1510749004.009117;1510749004.009222;192.0568080653321;-41.08080295355616;4.195611490934648e-26;0;0;0;
