SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749449.005052;1510749449.005052;1510749449.005163;249.0485686854379;126.0158527968535;
1510749449.015507;1510749449.015507;1510749449.015592;249.0485686854379;126.0158527968535;
1510749449.025355;1510749449.025355;1510749449.025465;249.0485686854379;126.0158527968535;
1510749449.035176;1510749449.035176;1510749449.03529;249.0485686854379;126.0158527968535;
1510749449.045058;1510749449.045058;1510749449.04517;249.0485686854379;126.0158527968535;
1510749449.054915;1510749449.054915;1510749449.055046;249.1054315833814;126.0158527968535;
1510749449.064943;1510749449.064943;1510749449.065051;249.1054315833814;126.0158527968535;
1510749449.074941;1510749449.074941;1510749449.075057;249.1054315833814;126.0158527968535;
1510749449.085016;1510749449.085016;1510749449.085179;249.1054315833814;126.0158527968535;
1510749449.095109;1510749449.095109;1510749449.095194;249.1054315833814;126.0158527968535;
1510749449.106553;1510749449.106553;1510749449.106733;249.1590871048194;126.0158527968535;
1510749449.115557;1510749449.115557;1510749449.115711;249.1590871048194;126.0158527968535;
1510749449.125349;1510749449.125349;1510749449.125749;249.1590871048194;126.0158527968535;
1510749449.135237;1510749449.135237;1510749449.13535;249.2094638935789;126.0158527968535;
1510749449.145285;1510749449.145285;1510749449.145456;249.2564708422446;126.0158527968535;
1510749449.155351;1510749449.155351;1510749449.155473;249.2998567219702;126.0158527968535;
1510749449.165817;1510749449.165817;1510749449.16592;249.3395282730751;126.0158527968535;
1510749449.175432;1510749449.175432;1510749449.175549;249.3754348230946;126.0158527968535;
1510749449.185371;1510749449.185371;1510749449.185502;249.4354230673284;126.0158527968535;
1510749449.195347;1510749449.195347;1510749449.195453;249.4354230673284;126.0158527968535;
1510749449.205234;1510749449.205234;1510749449.205342;249.4354230673284;126.0158527968535;
1510749449.215218;1510749449.215218;1510749449.215342;249.4354230673284;126.0158527968535;
1510749449.225384;1510749449.225384;1510749449.225504;249.4354230673284;126.0158527968535;
1510749449.234889;1510749449.234889;1510749449.234988;249.4596064166686;126.0158527968535;
1510749449.244938;1510749449.244938;1510749449.245327;249.4596064166686;126.0158527968535;
1510749449.254904;1510749449.254904;1510749449.255294;249.4596064166686;126.0158527968535;
1510749449.264955;1510749449.264955;1510749449.265492;249.4596064166686;126.0158527968535;
1510749449.275246;1510749449.275246;1510749449.275356;249.4596064166686;126.0158527968535;
1510749449.285436;1510749449.285436;1510749449.28554;249.4596064166686;126.0158527968535;
1510749449.295979;1510749449.295979;1510749449.29611;249.4596064166686;126.0158527968535;
1510749449.305926;1510749449.305926;1510749449.30619;249.4596064166686;126.0158527968535;
1510749449.315281;1510749449.315281;1510749449.315626;249.4799752864252;126.0158527968535;
1510749449.325255;1510749449.325255;1510749449.325371;249.4799752864252;126.0158527968535;
1510749449.334944;1510749449.334944;1510749449.335048;249.4799752864252;126.0158527968535;
1510749449.344944;1510749449.344944;1510749449.345012;249.4799752864252;126.0158527968535;
1510749449.354974;1510749449.354974;1510749449.355073;249.4799752864252;126.0158527968535;
1510749449.364948;1510749449.364948;1510749449.365046;249.4799752864252;126.0158527968535;
1510749449.375093;1510749449.375093;1510749449.375261;249.4799752864252;126.0158527968535;
1510749449.384937;1510749449.384937;1510749449.38504;249.4799752864252;126.0158527968535;
1510749449.394932;1510749449.394932;1510749449.395037;249.4965084142474;126.0158527968535;
1510749449.405044;1510749449.405044;1510749449.405203;249.4965084142474;126.0158527968535;
1510749449.415569;1510749449.415569;1510749449.416003;249.4965084142474;126.0158527968535;
1510749449.425326;1510749449.425326;1510749449.425419;249.4965084142474;126.0158527968535;
1510749449.434945;1510749449.434945;1510749449.435064;249.5060444593662;126.0158527968535;
1510749449.445215;1510749449.445215;1510749449.445319;249.5060444593662;126.0158527968535;
1510749449.455006;1510749449.455006;1510749449.455207;249.5060444593662;126.0158527968535;
1510749449.464973;1510749449.464973;1510749449.465059;249.5060444593662;126.0158527968535;
1510749449.475146;1510749449.475146;1510749449.47574;249.5060444593662;126.0158527968535;
1510749449.48499;1510749449.48499;1510749449.485076;249.5060444593662;126.0158527968535;
1510749449.494908;1510749449.494908;1510749449.494991;249.5060444593662;126.0158527968535;
1510749449.504929;1510749449.504929;1510749449.505034;249.5060444593662;126.0158527968535;
1510749449.516211;1510749449.516211;1510749449.516357;249.5060444593662;126.0158527968535;
1510749449.525369;1510749449.525369;1510749449.526196;249.5060444593662;126.0158527968535;
1510749449.534927;1510749449.534927;1510749449.535025;249.5060444593662;126.0158527968535;
1510749449.54493;1510749449.54493;1510749449.544994;249.5060444593662;126.0158527968535;
1510749449.554955;1510749449.554955;1510749449.555138;249.5144707009893;126.0158527968535;
1510749449.564902;1510749449.564902;1510749449.565065;249.5144707009893;126.0158527968535;
1510749449.575419;1510749449.575419;1510749449.575524;249.5144707009893;126.0158527968535;
1510749449.585335;1510749449.585335;1510749449.585442;249.5286099294827;126.0158527968535;
1510749449.595046;1510749449.595046;1510749449.595156;249.5389082766714;126.0158527968535;
1510749449.60551;1510749449.60551;1510749449.605616;249.5450599306468;126.0158527968535;
1510749449.615038;1510749449.615038;1510749449.615144;249.5452720637516;126.0158527968535;
1510749449.625039;1510749449.625039;1510749449.625145;249.5428624431608;126.0158527968535;
1510749449.634931;1510749449.634931;1510749449.635038;249.5351767084869;126.0158527968535;
1510749449.645065;1510749449.645065;1510749449.645166;249.5351767084869;126.0158527968535;
1510749449.654914;1510749449.654914;1510749449.655039;249.5351767084869;126.0158527968535;
1510749449.664969;1510749449.664969;1510749449.665075;249.5351767084869;126.0158527968535;
1510749449.674936;1510749449.674936;1510749449.675037;249.5351767084869;126.0158527968535;
1510749449.684926;1510749449.684926;1510749449.685021;249.5351767084869;126.0158527968535;
1510749449.69493;1510749449.69493;1510749449.69503;249.5351767084869;126.0158527968535;
1510749449.704953;1510749449.704953;1510749449.705058;249.5351767084869;126.0158527968535;
1510749449.715123;1510749449.715123;1510749449.715245;249.523463920168;126.0158527968535;
1510749449.724971;1510749449.724971;1510749449.725074;249.523463920168;126.0158527968535;
1510749449.735205;1510749449.735205;1510749449.735355;249.523463920168;126.0158527968535;
1510749449.74532;1510749449.74532;1510749449.745451;249.523463920168;126.0158527968535;
1510749449.755251;1510749449.755251;1510749449.755374;249.523463920168;126.0158527968535;
1510749449.764917;1510749449.764917;1510749449.765405;249.523463920168;126.0158527968535;
1510749449.774945;1510749449.774945;1510749449.775045;249.523463920168;126.0158527968535;
1510749449.785705;1510749449.785705;1510749449.7858;249.523463920168;126.0158527968535;
1510749449.795147;1510749449.795147;1510749449.795265;249.5079710990817;126.0158527968535;
1510749449.805298;1510749449.805298;1510749449.805418;249.5079710990817;126.0158527968535;
1510749449.814938;1510749449.814938;1510749449.815268;249.5079710990817;126.0158527968535;
1510749449.824961;1510749449.824961;1510749449.825079;249.5079710990817;126.0158527968535;
1510749449.835278;1510749449.835278;1510749449.83538;249.5079710990817;126.0158527968535;
1510749449.845224;1510749449.845224;1510749449.845322;249.5079710990817;126.0158527968535;
1510749449.855333;1510749449.855333;1510749449.855436;249.5079710990817;126.0158527968535;
1510749449.86529;1510749449.86529;1510749449.865398;249.5079710990817;126.0158527968535;
1510749449.876009;1510749449.876009;1510749449.876108;249.5079710990817;126.0158527968535;
1510749449.884938;1510749449.884938;1510749449.885029;249.5079710990817;126.0158527968535;
1510749449.894948;1510749449.894948;1510749449.895325;249.4886794675943;126.0158527968535;
1510749449.904921;1510749449.904921;1510749449.905024;249.4886794675943;126.0158527968535;
1510749449.914943;1510749449.914943;1510749449.915042;249.4886794675943;126.0158527968535;
1510749449.924943;1510749449.924943;1510749449.925028;249.4886794675943;126.0158527968535;
1510749449.935338;1510749449.935338;1510749449.935458;249.4886794675943;126.0158527968535;
1510749449.944924;1510749449.944924;1510749449.945044;249.4886794675943;126.0158527968535;
1510749449.954951;1510749449.954951;1510749449.955069;249.4886794675943;126.0158527968535;
1510749449.964935;1510749449.964935;1510749449.965051;249.4886794675943;126.0158527968535;
1510749449.97494;1510749449.97494;1510749449.975044;249.4655080849608;126.0158527968535;
1510749449.985013;1510749449.985013;1510749449.98513;249.4655080849608;126.0158527968535;
1510749449.994895;1510749449.994895;1510749449.994957;249.4655080849608;126.0158527968535;
1510749450.005258;1510749450.005258;1510749450.005466;249.4655080849608;126.0158527968535;
1510749450.015239;1510749450.015239;1510749450.015476;249.4655080849608;126.0158527968535;
1510749450.025333;1510749450.025333;1510749450.025438;249.4655080849608;126.0158527968535;
1510749450.034896;1510749450.034896;1510749450.034995;249.4655080849608;126.0158527968535;
1510749450.048357;1510749450.048357;1510749450.04846;249.4386412059842;126.0158527968535;
1510749450.054951;1510749450.054951;1510749450.055049;249.4080034732298;126.0158527968535;
1510749450.065071;1510749450.065071;1510749450.065178;249.373581805142;126.0158527968535;
1510749450.07495;1510749450.07495;1510749450.075047;249.3355423051556;126.0158527968535;
1510749450.084944;1510749450.084944;1510749450.085049;249.2480988885115;126.0158527968535;
1510749450.095243;1510749450.095243;1510749450.095316;249.1990026219163;126.0158527968535;
1510749450.105173;1510749450.105173;1510749450.105249;249.1461583721315;126.0158527968535;
1510749450.114919;1510749450.114919;1510749450.115254;249.1461583721315;126.0158527968535;
1510749450.124931;1510749450.124931;1510749450.125342;249.1461583721315;126.0158527968535;
1510749450.13489;1510749450.13489;1510749450.134952;249.1461583721315;126.0158527968535;
1510749450.145012;1510749450.145012;1510749450.145079;249.1461583721315;126.0158527968535;
1510749450.155308;1510749450.155308;1510749450.155484;249.1461583721315;126.0158527968535;
1510749450.164961;1510749450.164961;1510749450.165066;249.1461583721315;126.0158527968535;
1510749450.174986;1510749450.174986;1510749450.175109;249.0898448395361;126.0158527968535;
1510749450.185374;1510749450.185374;1510749450.185494;249.0898448395361;126.0158527968535;
1510749450.195004;1510749450.195004;1510749450.195112;249.0898448395361;126.0158527968535;
1510749450.205054;1510749450.205054;1510749450.205156;249.0898448395361;126.0158527968535;
1510749450.21498;1510749450.21498;1510749450.215188;249.0898448395361;126.0158527968535;
1510749450.224957;1510749450.224957;1510749450.225057;249.0898448395361;126.0158527968535;
1510749450.234913;1510749450.234913;1510749450.235015;249.0898448395361;126.0158527968535;
1510749450.244959;1510749450.244959;1510749450.245061;249.0898448395361;126.0158527968535;
1510749450.254907;1510749450.254907;1510749450.254965;249.0300117185205;126.0158527968535;
1510749450.264925;1510749450.264925;1510749450.265031;249.0300117185205;126.0158527968535;
1510749450.275028;1510749450.275028;1510749450.275141;249.0300117185205;126.0158527968535;
1510749450.284956;1510749450.284956;1510749450.285019;249.0300117185205;126.0158527968535;
1510749450.29495;1510749450.29495;1510749450.295074;249.0300117185205;126.0158527968535;
1510749450.305321;1510749450.305321;1510749450.305417;249.0300117185205;126.0158527968535;
1510749450.315096;1510749450.315096;1510749450.315195;249.0300117185205;126.0158527968535;
1510749450.324885;1510749450.324885;1510749450.324945;249.0300117185205;126.0158527968535;
1510749450.334932;1510749450.334932;1510749450.335034;248.9667921062409;126.0158527968535;
1510749450.344998;1510749450.344998;1510749450.345302;248.9667921062409;126.0158527968535;
1510749450.35506;1510749450.35506;1510749450.355142;248.9667921062409;126.0158527968535;
1510749450.364947;1510749450.364947;1510749450.365051;248.9667921062409;126.0158527968535;
1510749450.374963;1510749450.374963;1510749450.375058;248.9667921062409;126.0158527968535;
1510749450.385148;1510749450.385148;1510749450.385225;248.9667921062409;126.0158527968535;
1510749450.394987;1510749450.394987;1510749450.395101;248.9667921062409;126.0158527968535;
1510749450.404929;1510749450.404929;1510749450.40508;248.9667921062409;126.0158527968535;
1510749450.416711;1510749450.416711;1510749450.416931;248.9003159226216;126.0158527968535;
1510749450.424949;1510749450.424949;1510749450.42505;248.9003159226216;126.0158527968535;
1510749450.435049;1510749450.435049;1510749450.435115;248.9003159226216;126.0158527968535;
1510749450.44488;1510749450.44488;1510749450.444956;248.9003159226216;126.0158527968535;
1510749450.45805;1510749450.45805;1510749450.458209;248.9003159226216;126.0158527968535;
1510749450.465008;1510749450.465008;1510749450.465122;248.8304254213299;126.0158527968535;
1510749450.475053;1510749450.475053;1510749450.475174;248.8304254213299;126.0158527968535;
1510749450.485296;1510749450.485296;1510749450.485489;248.689972674593;126.0158527968535;
1510749450.495622;1510749450.495622;1510749450.49573;248.6161541489222;126.0158527968535;
1510749450.505265;1510749450.505265;1510749450.505422;248.5389248872708;126.0158527968535;
1510749450.515004;1510749450.515004;1510749450.515895;248.5389248872708;126.0158527968535;
1510749450.525108;1510749450.525108;1510749450.525205;248.4584176045589;126.0158527968535;
1510749450.5349;1510749450.5349;1510749450.534963;248.4584176045589;126.0158527968535;
1510749450.54511;1510749450.54511;1510749450.545172;248.4584176045589;126.0158527968535;
1510749450.555137;1510749450.555137;1510749450.555242;248.4584176045589;126.0158527968535;
