SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749443.302128;1510749443.302128;1510749443.302201;57.77330603461834;12.77085636547732;232.1705030938936;-4.191681;-0.3379445;-0.0264783;-2.617594801061615;-2.938757675182649;15.29374044833938;72.81994387850797;184.6094;4.205283;-0.8759189;1.204177;-27.24157;0.6322702;1.818012;-0.03469548;0;304660.8748987771;12010.5086968799;-0.001;1;0;2;
1510749443.382229;1510749443.382229;1510749443.382413;57.77330455456101;12.77085609645263;232.1716160218865;-4.200921;-0.2519843;-0.0351851;-2.608856315266535;-2.95699946973832;14.20243970946344;72.81893339083481;183.4327;4.208471;-0.6794282;1.060943;-27.39229;0.5518218;1.946424;-0.3619011;0;304660.9148997669;12010.5486978697;-0.001;1;0;2;
1510749443.432208;1510749443.432208;1510749443.432313;57.77330307231362;12.77085588501784;232.1730568502409;-4.208861;-0.1674839;-0.04829982;-2.603591227280551;-2.974074101127253;13.11359144618194;72.81792285506906;182.2788;4.212192;-1.306903;0.5686433;-27.15391;0.3492063;2.249597;-0.1058104;0;304660.9548997566;12010.58869785951;-0.001;1;0;2;
1510749443.443054;1510749443.443054;1510749443.443156;57.77330158670783;12.77085573077118;232.1748095193454;-4.219459;-0.08456846;-0.04794392;-2.602492781226395;-3.007791270193465;12.02724577353943;72.81691227134451;181.1482;4.220307;-1.424572;0.3043554;-27.0518;0.1177441;2.254767;0.2859859;0;304660.9948997465;12010.62869784932;-0.001;1;0;2;
1510749443.452008;1510749443.452008;1510749443.452114;57.77330084120091;12.77085563110466;232.1754831245966;-4.221017;-0.04313257;-0.04683942;-2.610138393153479;-3.022982244692981;11.48452247951786;72.81670641143802;180.5855;4.221237;-1.309633;0.2429828;-27.05659;0.3204904;1.957255;0.1767699;0;304661.0148999962;12010.64869784422;-0.001;1;0;2;
1510749443.46328;1510749443.46328;1510749443.463342;57.77330009511669;12.77085554610255;232.1761434344773;-4.224051;-0.00107402;-0.04071913;-2.608117809717768;-3.044310238039923;10.93995803650447;72.81650054075986;180.0146;4.224051;-1.081439;0.2382867;-27.20303;0.3100384;2.035661;0.3414707;0;304661.0349009911;12010.66869883913;-0.001;1;0;2;
1510749443.469077;1510749443.469077;1510749443.469138;57.77329934862322;12.77085547526857;232.1767494138135;-4.226341;0.04256832;-0.04039895;-2.605795984730866;-3.068738311698508;10.39517858915982;72.81629465826302;179.4229;4.226555;-1.289355;-0.04007506;-27.28274;0.248705;2.128235;0.3017823;0;304661.054900986;12010.68869883403;-0.001;1;0;2;
1510749443.476184;1510749443.476184;1510749443.476246;57.77329860184538;12.77085541841257;232.17724402511;-4.227294;0.08380424;-0.03398149;-2.600381643314223;-3.090523753792384;9.850604060399249;72.81608876393202;178.8643;4.228125;-1.233277;0.1901518;-27.25779;0.3612296;2.152091;0.3045615;0;304661.0749009809;12010.70869882893;-0.001;1;0;2;
1510749443.484027;1510749443.484027;1510749443.484086;57.77329710740543;12.77085534803826;232.1781363368888;-4.227144;0.1677569;-0.03344859;-2.583218736681414;-3.139392238901852;8.759147245174457;72.8156769390849;177.7274;4.230471;-0.7909486;-0.05638557;-27.30089;0.6409791;2.210251;0.04384165;0;304661.1149009707;12010.74869881874;-0.001;1;0;2;
1510749443.502214;1510749443.502214;1510749443.502364;57.77329561397836;12.77085533540007;232.1790758395463;-4.225345;0.2551372;-0.03705871;-2.538960541842417;-3.193815272363435;7.666608092895266;72.81526506469005;176.5445;4.233041;-0.3821599;-0.2123257;-27.34991;0.3632338;2.298733;0.04577375;0;304661.1549019605;12010.78869980855;-0.001;1;0;2;
1510749443.582183;1510749443.582183;1510749443.582247;57.77329412081177;12.77085538465103;232.1800086497539;-4.222223;0.3471781;-0.03791394;-2.492276703850246;-3.244752037055815;6.57064882394754;72.81485313890617;175.2993;4.236473;-0.8014959;-0.0875183;-27.39892;0.3398381;2.060057;-0.1450145;0;304661.1949019504;12010.82869979836;-0.001;1;0;2;
1510749443.662144;1510749443.662144;1510749443.662237;57.77329262895535;12.77085549415052;232.1811088507208;-4.219022;0.432676;-0.03890635;-2.474668656344157;-3.293774339623163;5.479240064422046;72.81444116335749;174.1446;4.24115;-1.287477;0.08396012;-27.29501;0.2308057;2.103755;0.09655157;0;304661.2349019402;12010.86869978816;-0.001;1;0;2;
1510749443.702328;1510749443.702328;1510749443.702474;57.77329188364946;12.77085557017178;232.1816265025138;-4.215557;0.4736078;-0.03816789;-2.468370620666178;-3.311770376178722;4.934289597704248;72.81423515775913;173.5898;4.242078;-1.185217;0.3133847;-27.33688;0.298495;2.017674;-0.09883404;0;304661.2549019351;12010.88869978307;-0.001;1;0;2;
1510749443.782297;1510749443.782297;1510749443.782363;57.77329039453267;12.77085576377883;232.1827013068418;-4.20945;0.5525419;-0.03858965;-2.455100713408197;-3.341813417010856;3.840761574181831;72.81382311222087;172.522;4.245559;-1.388227;0.5861267;-27.31855;0.1345489;1.864475;-0.05727454;0;304661.2949029249;12010.92870077287;-0.001;1;0;2;
1510749443.862235;1510749443.862235;1510749443.862299;57.7732889080618;12.77085600951354;232.1837555157359;-4.202264;0.6288152;-0.03963257;-2.435397785141143;-3.355466493644137;2.747285248324145;72.8134110225087;171.4896;4.249051;-1.168295;0.8132043;-27.21902;0.1135379;2.019687;0.06312371;0;304661.3349029146;12010.96870076268;-0.001;1;0;2;
1510749443.895645;1510749443.895645;1510749443.895798;57.77328742422439;12.77085630982789;232.1847695765993;-4.192699;0.7144399;-0.03490828;-2.424556805270939;-3.355905125911503;1.657312972556416;72.81299888666042;170.3296;4.253134;-1.790399;1.258979;-27.24039;0.3400426;2.278193;0.177622;0;304661.3749029045;12011.00870075249;-0.001;1;0;2;
1510749443.905922;1510749443.905922;1510749443.906096;57.77328594367415;12.77085666832093;232.1856400685239;-4.183276;0.797235;-0.0305098;-2.442713453664278;-3.350942353871276;0.5692767101115942;72.81258670285781;169.2101;4.258566;-2.22887;1.327036;-27.15128;0.140462;2.000279;0.2055586;0;304661.4149028943;12011.0487007423;-0.001;1;0;2;
1510749443.926136;1510749443.926136;1510749443.9268;57.77328446713899;12.77085708201939;232.1862851661308;-4.169951;0.8751902;-0.02774576;-2.478171280025968;-3.338555433738421;359.4868492903913;72.81217447229781;168.1468;4.260804;-2.384623;1.391598;-26.89052;0.3730094;2.014668;0.06871676;0;304661.4549038841;12011.0887017321;-0.001;1;0;2;
1510749443.940817;1510749443.940817;1510749443.940923;57.77328299513878;12.77085755016376;232.1869175294717;-4.15627;0.957338;-0.02793115;-2.507946301680099;-3.32702550279196;358.403112586188;72.81176219550343;167.029;4.2651;-2.04666;1.467631;-27.16447;0.4032664;2.073776;0.06383743;0;304661.4949038739;12011.12870172191;-0.001;1;0;2;
1510749443.951414;1510749443.951414;1510749443.951522;57.77328152885706;12.7708580724561;232.1876641696921;-4.138374;1.034837;-0.03172431;-2.522088239382189;-3.317798121998899;357.3180976574045;72.81134987213446;165.9606;4.265798;-1.6638;1.425648;-26.97011;0.289397;2.000271;-0.03331582;0;304661.5349038637;12011.16870171172;-0.001;1;0;2;
1510749443.962135;1510749443.962135;1510749443.962261;57.7732800690223;12.77085865032498;232.1886072980439;-4.119321;1.119006;-0.03873414;-2.519926483994824;-3.310557476040404;356.2340431976514;72.81093750050924;164.8025;4.268604;-1.36467;1.339353;-26.97544;0.3971307;2.184635;-0.1603797;0;304661.5749048535;12011.20870270153;-0.001;1;0;2;
1510749443.972738;1510749443.972738;1510749443.972873;57.77327861651688;12.77085928673323;232.1898658457044;-4.097633;1.209149;-0.04663004;-2.509299098902837;-3.305781842915373;355.1481900808343;72.8105250789425;163.5595;4.27231;-1.235466;1.330798;-27.35503;0.3492809;2.097501;-0.141542;0;304661.6149048433;12011.24870269133;-0.001;1;0;2;
1510749444.052749;1510749444.052749;1510749444.052898;57.77327717202264;12.77085998181257;232.1913833426839;-4.074509;1.291257;-0.05414524;-2.51100485280036;-3.299581590330536;354.0636149784402;72.81011260782236;162.416;4.274221;-1.828161;1.243724;-27.01829;0.3622016;2.140236;-0.09434663;0;304661.6549048331;12011.28870268114;-0.001;1;0;2;
1510749444.102099;1510749444.102099;1510749444.102207;57.77327573577863;12.77086073199291;232.1931517956717;-4.050274;1.368616;-0.05943684;-2.516887415324235;-3.289798898144948;352.9802504505204;72.80970008967039;161.3295;4.275258;-1.412696;1.512088;-27.04022;0.3755547;2.026775;-0.1500361;0;304661.6949058229;12011.32870367095;-0.001;1;0;2;
1510749444.159162;1510749444.159162;1510749444.159285;57.77327430824956;12.77086153461381;232.1952428683122;-4.027524;1.443506;-0.06580794;-2.50390352341385;-3.279255847471478;351.8917493551613;72.80928752653611;160.2818;4.278394;-0.7696421;1.45262;-27.00708;0.1938692;2.002581;-0.127363;0;304661.7349058127;12011.36870366076;-0.001;1;0;2;
1510749444.239174;1510749444.239174;1510749444.239275;57.77327289004099;12.77086238901386;232.1976604629006;-3.997348;1.523147;-0.07777143;-2.468845876391605;-3.2734474246842;350.8022587389999;72.80887491809308;159.1412;4.277706;-0.511463;1.220843;-27.2206;0.07240584;2.180991;-0.02071033;0;304661.7749058026;12011.40870365056;-0.001;1;0;2;
1510749444.300695;1510749444.300695;1510749444.300801;57.77327148171234;12.77086329587503;232.2004304934256;-3.969635;1.606003;-0.08628277;-2.41728540774625;-3.272288976602929;349.7195241690436;72.80846226272472;157.9731;4.282201;-0.6741523;0.7653523;-27.13921;0.3582958;2.561006;0.2538005;0;304661.8149057924;12011.44870364037;-0.001;1;0;2;
1510749444.311551;1510749444.311551;1510749444.311652;57.77327008421293;12.77086425931383;232.2033991776327;-3.938852;1.684098;-0.08366343;-2.359755186481537;-3.286551072162334;348.6397374530641;72.80804955818436;156.8503;4.283777;0.009390822;0.6852728;-26.8016;0.3375996;2.332715;0.3079611;0;304661.8549067822;12011.48870463018;-0.001;1;0;2;
1510749444.320753;1510749444.320753;1510749444.320845;57.77326869773561;12.77086527967306;232.2062851733957;-3.906201;1.766697;-0.07957821;-2.312953360944712;-3.316185422601858;347.5633550815238;72.80763680495204;155.6637;4.287147;-0.4917505;0.2836971;-26.81348;0.5161218;2.134839;0.2938965;0;304661.894906772;12011.52870461998;-0.001;1;0;2;
1510749444.327323;1510749444.327323;1510749444.327459;57.77326732259235;12.77086635492938;232.208922143884;-3.875456;1.84634;-0.07254644;-2.273735513034526;-3.358080252324552;346.4856013589813;72.80722400530463;154.526;4.2928;-0.7021045;-0.1090785;-26.97941;0.3152943;2.071561;0.4363436;0;304661.9349067618;12011.56870460979;-0.001;1;0;2;
1510749444.333325;1510749444.333325;1510749444.333429;57.77326595878866;12.77086748235428;232.2111934370471;-3.8413;1.920704;-0.06492355;-2.234476107231334;-3.410324706378085;345.4023235435811;72.80681116177641;153.4343;4.294728;-0.5200863;-0.2609957;-27.17842;0.3643189;1.976821;0.1492057;0;304661.9749077516;12011.6087055996;-0.001;1;0;2;
1510749444.512584;1510749444.512584;1510749444.512697;57.77326193224965;12.77087089912845;232.2163708434061;-3.739495;2.1348;-0.05315951;-2.200605732141765;-3.573975798347028;342.1525698908713;72.80444155697212;150.2789;4.305949;-1.894608;-0.3748923;-26.96338;0.2680481;1.91826;0.1455699;0;304662.0949069758;12011.72870556902;-0.001;1;0;2;
1510749444.592671;1510749444.592671;1510749444.592773;57.77326061474127;12.77087211970096;232.217877373685;-3.703643;2.205097;-0.05266998;-2.233671391958243;-3.636450470759149;341.0746795780117;72.80357621761679;149.231;4.310386;-2.498359;-0.429617;-26.97216;0.3073461;1.884484;0.02922552;0;304662.1349079657;12011.76870655883;-0.001;1;0;2;
1510749444.672256;1510749444.672256;1510749444.672334;57.77325930996425;12.770873386332;232.2194382351816;-3.667669;2.268158;-0.05676543;-2.274824477191459;-3.702116049823197;339.9983367322878;72.80271083841528;148.2665;4.312346;-2.717667;-0.6283711;-26.77314;0.3888458;1.861522;-0.08850464;0;304662.1749079555;12011.80870654864;-0.001;1;0;2;
1510749444.752391;1510749444.752391;1510749444.752494;57.77325801910589;12.77087469777048;232.2212384022003;-3.624892;2.335397;-0.06700123;-2.307994013644509;-3.772756743816259;338.9201514319041;72.80184542013362;147.2077;4.312068;-2.603676;-0.8215783;-26.965;0.4960223;2.020612;-0.1218574;0;304662.2149079453;12011.84870653844;-0.001;1;0;2;
1510749444.7706;1510749444.7706;1510749444.770701;57.7732561125453;12.77087674975692;232.2246328849468;-3.556214;2.437407;-0.08070461;-2.312191057858852;-3.880412563174072;337.3007211218881;72.80054721682052;145.5735;4.311335;-1.675666;-0.6592047;-27.00162;0.3456519;2.181186;-0.2779572;0;304662.2749089299;12011.90870752315;-0.001;1;0;2;
1510749444.777603;1510749444.777603;1510749444.777705;57.77325486344823;12.77087817797071;232.2273955857033;-3.504042;2.510495;-0.0925886;-2.286739472112913;-3.946908002733025;336.2221465972333;72.79968169380538;144.38;4.310556;-1.19645;-0.7573888;-27.01853;0.3445309;2.374354;-0.1132117;0;304662.3149089198;12011.94870751296;-0.001;1;0;2;
1510749444.784077;1510749444.784077;1510749444.784183;57.77325363331802;12.77087965818067;232.2304157931501;-3.449677;2.585709;-0.09046793;-2.246510310072647;-4.00772090731799;335.144337000005;72.79881612456415;143.1466;4.311167;-0.6631229;-0.1416363;-26.96968;0.4415842;2.150947;-0.2224093;0;304662.3549089096;12011.98870750277;-0.001;1;0;2;
1510749444.793376;1510749444.793376;1510749444.793481;57.7732518242473;12.77088197240672;232.2350720625824;-3.370023;2.691512;-0.09361518;-2.157706738695408;-4.086931069748724;333.5329912695055;72.79751768629986;141.3869;4.312922;-0.2888601;-0.3680615;-26.73887;0.4075903;2.266521;0.1017377;0;304662.4149098943;12012.04870848748;-0.001;1;0;2;
1510749444.799082;1510749444.799082;1510749444.799182;57.77325064238892;12.77088357471294;232.2380608748209;-3.316201;2.758025;-0.09247033;-2.073264295556147;-4.125222555480655;332.4579650313132;72.79665200734476;140.2503;4.313223;0.2160829;0.01869646;-26.83411;0.466208;2.203974;-0.009729292;0;304662.4549098841;12012.08870847729;-0.001;1;0;2;
1510749444.862295;1510749444.862295;1510749444.862447;57.77324947936936;12.77088522144387;232.2410596423952;-3.263204;2.819188;-0.09074374;-1.971870306590428;-4.153000816240096;331.3808660380701;72.79578628863581;139.1752;4.312346;0.8498719;0.531013;-26.93385;0.4059064;1.879821;-0.1599478;0;304662.4949098739;12012.12870846709;-0.001;1;0;2;
1510749444.94225;1510749444.94225;1510749444.942352;57.77324833522774;12.77088691002238;232.244158701082;-3.208489;2.881227;-0.09753029;-1.862332056539368;-4.169847688774262;330.3022364721652;72.79492053261056;138.0761;4.312293;0.6597527;0.5142416;-27.03955;0.4420755;2.087023;-0.159186;0;304662.5349108637;12012.1687094569;-0.001;1;0;2;
1510749445.022284;1510749445.022284;1510749445.022415;57.77324721015906;12.77088864025782;232.2474033657471;-3.155778;2.943417;-0.09902424;-1.755759784679085;-4.17968278243848;329.2238656052174;72.79405473968811;136.9941;4.315396;0.3297299;0.5808353;-27.09295;0.3502775;1.969959;-0.02347994;0;304662.5749108535;12012.20870944671;-0.001;1;0;2;
1510749445.096281;1510749445.096281;1510749445.09639;57.77324610441131;12.7708904124507;232.2507124180038;-3.103993;2.997863;-0.09926713;-1.67397815813793;-4.187845499018341;328.1467082801561;72.79318891050202;135.9964;4.315316;0.03132313;0.5934783;-26.70428;0.3154275;1.924933;-0.008088369;0;304662.6149108433;12012.24870943652;-0.001;1;0;2;
1510749445.132344;1510749445.132344;1510749445.132454;57.77324501781261;12.77089222361119;232.2540810714112;-3.048594;3.055108;-0.1033885;-1.607466893464058;-4.192281047775352;327.0696387002264;72.79232304718724;134.9388;4.315971;-0.434191;0.5799599;-26.96591;0.3996054;1.935412;-0.03501174;0;304662.6549118331;12012.28871042632;-0.001;1;0;2;
1510749445.166111;1510749445.166111;1510749445.166208;57.7732439499191;12.77089407277622;232.257639219742;-2.997732;3.109386;-0.1077213;-1.55629476479289;-4.205526373925164;325.992756594136;72.79145715074942;133.9526;4.319106;-1.072771;0.1913736;-26.83595;0.3571511;1.85043;0.1138814;0;304662.694911823;12012.32871041613;-0.001;1;0;2;
1510749445.173912;1510749445.173912;1510749445.174023;57.7732429009011;12.77089595934092;232.2612228208721;-2.94281;3.163156;-0.1067968;-1.518175465411516;-4.22606424145161;324.9152366783724;72.79059122162046;132.9333;4.32038;-1.2615;0.1176023;-26.91136;0.3664016;1.974135;0.09264551;0;304662.7349118128;12012.36871040594;-0.001;1;0;2;
1510749445.182804;1510749445.182804;1510749445.182911;57.77324187181701;12.7708978820442;232.2648849080957;-2.888278;3.212685;-0.1083158;-1.493163201083762;-4.253666869302267;323.8434685952096;72.78972525992967;131.9563;4.320127;-1.46399;-0.04631792;-26.47802;0.3686161;1.895968;0.05803279;0;304662.7749128026;12012.40871139575;-0.001;1;0;2;
1510749445.192896;1510749445.192896;1510749445.193001;57.77324086382601;12.77089984295581;232.2686502746569;-2.827602;3.268646;-0.1079216;-1.482403251561205;-4.293662082930504;322.7704470070083;72.78885926501462;130.862;4.321965;-1.797342;-0.2495546;-26.64487;0.4206086;1.982519;0.0888387;0;304662.8149127924;12012.44871138555;-0.001;1;0;2;
1510749445.199845;1510749445.199845;1510749445.199945;57.77323987674225;12.77090183964457;232.2723856127686;-2.769184;3.318401;-0.1085844;-1.481855162104881;-4.339445688802695;321.7050963134221;72.78799323735497;129.8448;4.322055;-2.260513;-0.4536392;-26.29195;0.4402779;2.0217;0.1405273;0;304662.8549127821;12012.48871137536;-0.001;1;0;2;
1510749445.207116;1510749445.207116;1510749445.207215;57.77323891145037;12.77090387167641;232.2760652817349;-2.706149;3.372416;-0.1092052;-1.484667781903969;-4.385299828130688;320.6420418109128;72.78712717757858;128.7448;4.323937;-2.391312;-0.5299662;-26.53948;0.2639666;2.109086;0.1409564;0;304662.894912772;12012.52871136517;-0.001;1;0;2;
1510749445.21238;1510749445.21238;1510749445.212483;57.77323796838144;12.7709059386148;232.2797775510795;-2.641151;3.42008;-0.1122938;-1.476257964721234;-4.430171296450739;319.5790760432234;72.78626108568307;127.6771;4.321184;-2.136788;-0.4264073;-26.44339;0.4448557;2.18501;-0.1600532;0;304662.9349137618;12012.56871235498;-0.001;1;0;2;
1510749445.29227;1510749445.29227;1510749445.292333;57.77323704942987;12.77090803829193;232.2835571645067;-2.57219;3.469336;-0.1147085;-1.453846941505241;-4.457975500734192;318.5210465941183;72.78539496232857;126.5535;4.318849;-1.542091;0.003989075;-26.56454;0.3255655;2.200232;-0.09004167;0;304662.9749137516;12012.60871234478;-0.001;1;0;2;
1510749445.569224;1510749445.569224;1510749445.569296;57.77323524374632;12.77091218832747;232.2919464440755;-2.44045;3.556953;-0.1179812;-1.340340662331832;-4.466640668490538;316.4038491879;72.78273590657525;124.4543;4.313665;0.2159897;1.116882;-26.48075;0.2811629;2.093406;-0.06125433;0;304663.054914986;12012.6887133244;-0.001;1;0;2;
