SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749566.467038;1510749566.467038;1510749566.467146;148.4456811801498;126.0158527968535;
1510749566.477057;1510749566.477057;1510749566.477163;148.4456811801498;126.0158527968535;
1510749566.48702;1510749566.48702;1510749566.487127;148.4456811801498;126.0158527968535;
1510749566.496955;1510749566.496955;1510749566.497028;148.4456811801498;126.0158527968535;
1510749566.506959;1510749566.506959;1510749566.507036;148.4456811801498;126.0158527968535;
1510749566.516985;1510749566.516985;1510749566.517067;148.4456811801498;126.0158527968535;
1510749566.527502;1510749566.527502;1510749566.527605;148.4456811801498;126.0158527968535;
1510749566.536999;1510749566.536999;1510749566.537104;148.4456811801498;126.0158527968535;
1510749566.54701;1510749566.54701;1510749566.547092;148.4456811801498;126.0158527968535;
1510749566.557056;1510749566.557056;1510749566.557238;148.4456811801498;126.0158527968535;
1510749566.567007;1510749566.567007;1510749566.567102;148.1737715691131;126.0158527968535;
1510749566.576998;1510749566.576998;1510749566.577096;148.1737715691131;126.0158527968535;
1510749566.587022;1510749566.587022;1510749566.587129;148.1737715691131;126.0158527968535;
1510749566.597212;1510749566.597212;1510749566.597322;148.1737715691131;126.0158527968535;
1510749566.60701;1510749566.60701;1510749566.607117;148.1737715691131;126.0158527968535;
1510749566.617004;1510749566.617004;1510749566.61711;148.1737715691131;126.0158527968535;
1510749566.627412;1510749566.627412;1510749566.627517;148.1737715691131;126.0158527968535;
1510749566.640071;1510749566.640071;1510749566.640286;147.9968816127396;126.0158527968535;
1510749566.647065;1510749566.647065;1510749566.647163;147.9968816127396;126.0158527968535;
1510749566.656972;1510749566.656972;1510749566.657069;147.9968816127396;126.0158527968535;
1510749566.667522;1510749566.667522;1510749566.667611;147.9968816127396;126.0158527968535;
1510749566.676951;1510749566.676951;1510749566.677042;147.8235050986373;126.0158527968535;
1510749566.687185;1510749566.687185;1510749566.687295;147.6534954264487;126.0158527968535;
1510749566.697274;1510749566.697274;1510749566.698119;147.4050399484939;126.0158527968535;
1510749566.707025;1510749566.707025;1510749566.707122;147.2438145856923;126.0158527968535;
1510749566.717126;1510749566.717126;1510749566.717379;147.0862228010992;126.0158527968535;
1510749566.727092;1510749566.727092;1510749566.727202;146.9322847903951;126.0158527968535;
1510749566.737318;1510749566.737318;1510749566.737447;146.9322847903951;126.0158527968535;
1510749566.747031;1510749566.747031;1510749566.747137;146.9322847903951;126.0158527968535;
1510749566.757009;1510749566.757009;1510749566.757118;146.9322847903951;126.0158527968535;
1510749566.766973;1510749566.766973;1510749566.767084;146.8568018388862;126.0158527968535;
1510749566.777114;1510749566.777114;1510749566.77722;146.8568018388862;126.0158527968535;
1510749566.787033;1510749566.787033;1510749566.787139;146.8568018388862;126.0158527968535;
1510749566.797007;1510749566.797007;1510749566.797113;146.8568018388862;126.0158527968535;
1510749566.807006;1510749566.807006;1510749566.807105;146.8568018388862;126.0158527968535;
1510749566.817019;1510749566.817019;1510749566.817134;146.8568018388862;126.0158527968535;
1510749566.827575;1510749566.827575;1510749566.827666;146.8568018388862;126.0158527968535;
1510749566.837013;1510749566.837013;1510749566.837116;146.8568018388862;126.0158527968535;
1510749566.847246;1510749566.847246;1510749566.84736;146.8568018388862;126.0158527968535;
1510749566.85725;1510749566.85725;1510749566.857373;146.8568018388862;126.0158527968535;
1510749566.867293;1510749566.867293;1510749566.867409;146.8568018388862;126.0158527968535;
1510749566.877328;1510749566.877328;1510749566.87744;146.8568018388862;126.0158527968535;
1510749566.887085;1510749566.887085;1510749566.887194;146.6360184418503;126.0158527968535;
1510749566.897406;1510749566.897406;1510749566.897554;146.6360184418503;126.0158527968535;
1510749566.90739;1510749566.90739;1510749566.907541;146.6360184418503;126.0158527968535;
1510749566.917315;1510749566.917315;1510749566.917407;146.6360184418503;126.0158527968535;
1510749566.927232;1510749566.927232;1510749566.927346;146.6360184418503;126.0158527968535;
1510749566.937233;1510749566.937233;1510749566.937348;146.6360184418503;126.0158527968535;
1510749566.947288;1510749566.947288;1510749566.947401;146.6360184418503;126.0158527968535;
1510749566.957309;1510749566.957309;1510749566.957421;146.6360184418503;126.0158527968535;
1510749566.968026;1510749566.968026;1510749566.968186;146.4931957830036;126.0158527968535;
1510749566.97762;1510749566.97762;1510749566.977756;146.4931957830036;126.0158527968535;
1510749566.987772;1510749566.987772;1510749566.988004;146.4931957830036;126.0158527968535;
1510749566.997388;1510749566.997388;1510749566.997492;146.4931957830036;126.0158527968535;
1510749567.006955;1510749567.006955;1510749567.007073;146.4931957830036;126.0158527968535;
1510749567.017024;1510749567.017024;1510749567.017206;146.4931957830036;126.0158527968535;
1510749567.026987;1510749567.026987;1510749567.027103;146.4931957830036;126.0158527968535;
1510749567.037018;1510749567.037018;1510749567.037126;146.4931957830036;126.0158527968535;
1510749567.047034;1510749567.047034;1510749567.047174;146.3538844545353;126.0158527968535;
1510749567.057096;1510749567.057096;1510749567.057256;146.3538844545353;126.0158527968535;
1510749567.067092;1510749567.067092;1510749567.067199;146.3538844545353;126.0158527968535;
1510749567.077024;1510749567.077024;1510749567.077131;146.3538844545353;126.0158527968535;
1510749567.087043;1510749567.087043;1510749567.087148;146.3538844545353;126.0158527968535;
1510749567.096997;1510749567.096997;1510749567.097103;146.3538844545353;126.0158527968535;
1510749567.107039;1510749567.107039;1510749567.107146;146.3538844545353;126.0158527968535;
1510749567.11752;1510749567.11752;1510749567.117879;146.2180418202403;126.0158527968535;
1510749567.127134;1510749567.127134;1510749567.127274;146.085649319056;126.0158527968535;
1510749567.137075;1510749567.137075;1510749567.137177;145.9567514034472;126.0158527968535;
1510749567.146986;1510749567.146986;1510749567.147085;145.831342830402;126.0158527968535;
1510749567.157002;1510749567.157002;1510749567.157165;145.7096725504451;126.0158527968535;
1510749567.167004;1510749567.167004;1510749567.167098;145.4782048306823;126.0158527968535;
1510749567.177012;1510749567.177012;1510749567.177124;145.4782048306823;126.0158527968535;
1510749567.187025;1510749567.187025;1510749567.18718;145.3683362901751;126.0158527968535;
1510749567.197294;1510749567.197294;1510749567.197477;145.3683362901751;126.0158527968535;
1510749567.207064;1510749567.207064;1510749567.207167;145.3683362901751;126.0158527968535;
1510749567.216979;1510749567.216979;1510749567.217094;145.3683362901751;126.0158527968535;
1510749567.227023;1510749567.227023;1510749567.22712;145.3683362901751;126.0158527968535;
1510749567.237134;1510749567.237134;1510749567.237272;145.3683362901751;126.0158527968535;
1510749567.247014;1510749567.247014;1510749567.247165;145.3683362901751;126.0158527968535;
1510749567.257373;1510749567.257373;1510749567.257566;145.3683362901751;126.0158527968535;
1510749567.267043;1510749567.267043;1510749567.267172;145.2623109055382;126.0158527968535;
1510749567.276959;1510749567.276959;1510749567.277045;145.2623109055382;126.0158527968535;
1510749567.286957;1510749567.286957;1510749567.287017;145.2623109055382;126.0158527968535;
1510749567.297177;1510749567.297177;1510749567.297239;145.2623109055382;126.0158527968535;
1510749567.30697;1510749567.30697;1510749567.30703;145.2623109055382;126.0158527968535;
1510749567.316997;1510749567.316997;1510749567.3171;145.2623109055382;126.0158527968535;
1510749567.327329;1510749567.327329;1510749567.327435;145.2623109055382;126.0158527968535;
1510749567.336933;1510749567.336933;1510749567.337023;145.1601183133425;126.0158527968535;
1510749567.347027;1510749567.347027;1510749567.347129;145.1601183133425;126.0158527968535;
1510749567.357054;1510749567.357054;1510749567.357158;145.1601183133425;126.0158527968535;
1510749567.367115;1510749567.367115;1510749567.367225;145.1601183133425;126.0158527968535;
1510749567.37701;1510749567.37701;1510749567.377112;145.1601183133425;126.0158527968535;
1510749567.387057;1510749567.387057;1510749567.387144;145.1601183133425;126.0158527968535;
1510749567.397086;1510749567.397086;1510749567.397182;145.1601183133425;126.0158527968535;
1510749567.407022;1510749567.407022;1510749567.407126;145.1601183133425;126.0158527968535;
1510749567.417029;1510749567.417029;1510749567.417135;145.0617349704234;126.0158527968535;
1510749567.427055;1510749567.427055;1510749567.427159;145.0617349704234;126.0158527968535;
1510749567.437109;1510749567.437109;1510749567.437207;145.0617349704234;126.0158527968535;
1510749567.447018;1510749567.447018;1510749567.447126;145.0617349704234;126.0158527968535;
1510749567.457026;1510749567.457026;1510749567.457113;145.0617349704234;126.0158527968535;
1510749567.467;1510749567.467;1510749567.467099;145.0617349704234;126.0158527968535;
1510749567.477266;1510749567.477266;1510749567.477385;145.0617349704234;126.0158527968535;
1510749567.486987;1510749567.486987;1510749567.48705;145.0617349704234;126.0158527968535;
1510749567.496992;1510749567.496992;1510749567.497075;145.0617349704234;126.0158527968535;
1510749567.507477;1510749567.507477;1510749567.507697;145.0617349704234;126.0158527968535;
1510749567.517231;1510749567.517231;1510749567.517336;145.0617349704234;126.0158527968535;
1510749567.527205;1510749567.527205;1510749567.527406;145.0617349704234;126.0158527968535;
1510749567.537121;1510749567.537121;1510749567.537207;145.0617349704234;126.0158527968535;
1510749567.547288;1510749567.547288;1510749567.547394;145.0617349704234;126.0158527968535;
1510749567.55703;1510749567.55703;1510749567.557202;145.0617349704234;126.0158527968535;
1510749567.567193;1510749567.567193;1510749567.56733;144.9107867053027;126.0158527968535;
1510749567.577414;1510749567.577414;1510749567.57752;144.8610512820564;126.0158527968535;
1510749567.587006;1510749567.587006;1510749567.587112;144.7640777982906;126.0158527968535;
1510749567.597083;1510749567.597083;1510749567.597194;144.670417036431;126.0158527968535;
1510749567.607014;1510749567.607014;1510749567.607121;144.5800393504892;126.0158527968535;
1510749567.617734;1510749567.617734;1510749567.617998;144.450495913959;126.0158527968535;
1510749567.627505;1510749567.627505;1510749567.627614;144.3680808083322;126.0158527968535;
1510749567.636971;1510749567.636971;1510749567.637031;144.3680808083322;126.0158527968535;
1510749567.646987;1510749567.646987;1510749567.647079;144.3680808083322;126.0158527968535;
1510749567.657018;1510749567.657018;1510749567.657127;144.3680808083322;126.0158527968535;
1510749567.667208;1510749567.667208;1510749567.667315;144.3680808083322;126.0158527968535;
1510749567.677071;1510749567.677071;1510749567.67717;144.3680808083322;126.0158527968535;
1510749567.687276;1510749567.687276;1510749567.687385;144.3680808083322;126.0158527968535;
1510749567.697142;1510749567.697142;1510749567.697256;144.3680808083322;126.0158527968535;
1510749567.707053;1510749567.707053;1510749567.707114;144.2887306966197;126.0158527968535;
1510749567.717025;1510749567.717025;1510749567.71713;144.2887306966197;126.0158527968535;
1510749567.726971;1510749567.726971;1510749567.727034;144.2887306966197;126.0158527968535;
1510749567.736936;1510749567.736936;1510749567.73703;144.2887306966197;126.0158527968535;
1510749567.746994;1510749567.746994;1510749567.74717;144.2887306966197;126.0158527968535;
1510749567.757014;1510749567.757014;1510749567.757114;144.2887306966197;126.0158527968535;
1510749567.767013;1510749567.767013;1510749567.767113;144.2887306966197;126.0158527968535;
1510749567.777198;1510749567.777198;1510749567.777332;144.2887306966197;126.0158527968535;
1510749567.786994;1510749567.786994;1510749567.787243;144.2124321399914;126.0158527968535;
1510749567.797193;1510749567.797193;1510749567.797765;144.2124321399914;126.0158527968535;
1510749567.807036;1510749567.807036;1510749567.807144;144.2124321399914;126.0158527968535;
1510749567.817362;1510749567.817362;1510749567.817499;144.2124321399914;126.0158527968535;
1510749567.82752;1510749567.82752;1510749567.8277;144.2124321399914;126.0158527968535;
1510749567.8373;1510749567.8373;1510749567.837417;144.2124321399914;126.0158527968535;
1510749567.847073;1510749567.847073;1510749567.847247;144.2124321399914;126.0158527968535;
1510749567.857038;1510749567.857038;1510749567.857214;144.2124321399914;126.0158527968535;
1510749567.867166;1510749567.867166;1510749567.867302;144.2124321399914;126.0158527968535;
1510749567.877491;1510749567.877491;1510749567.877621;144.2124321399914;126.0158527968535;
1510749567.887016;1510749567.887016;1510749567.887123;144.2124321399914;126.0158527968535;
1510749567.896996;1510749567.896996;1510749567.897104;144.2124321399914;126.0158527968535;
1510749567.906988;1510749567.906988;1510749567.907095;144.2124321399914;126.0158527968535;
1510749567.917502;1510749567.917502;1510749567.917612;144.1034363783267;126.0158527968535;
1510749567.927773;1510749567.927773;1510749567.927969;144.1034363783267;126.0158527968535;
1510749567.937226;1510749567.937226;1510749567.937323;144.1034363783267;126.0158527968535;
1510749567.947228;1510749567.947228;1510749567.947302;144.1034363783267;126.0158527968535;
1510749567.957403;1510749567.957403;1510749567.95753;144.0684901346343;126.0158527968535;
1510749567.967456;1510749567.967456;1510749567.967584;144.0684901346343;126.0158527968535;
1510749567.977766;1510749567.977766;1510749567.978023;144.0684901346343;126.0158527968535;
1510749567.987401;1510749567.987401;1510749567.987508;144.0684901346343;126.0158527968535;
1510749567.997389;1510749567.997389;1510749567.997496;144.0684901346343;126.0158527968535;
1510749568.007221;1510749568.007221;1510749568.007329;144.0684901346343;126.0158527968535;
1510749568.017088;1510749568.017088;1510749568.01729;144.0684901346343;126.0158527968535;
1510749568.027022;1510749568.027022;1510749568.027143;144.0004599797293;126.0158527968535;
