SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749582.196946;1510749582.196946;1510749582.197057;57.77263702408746;12.76935385086987;232.0464988812895;-1.823847;5.78145;-0.08582086;-1.060051625837427;-3.583804895395635;286.7719883489431;72.87512453952158;107.5087;6.062308;-0.7201644;0.1695504;0.4750466;0.3205996;-0.07384191;0.04436758;0;304799.6958928224;12149.32969448069;-0.001;1;0;2;
1510749582.231802;1510749582.231802;1510749582.231902;57.77263616430704;12.76935757416894;232.0481537718183;-1.829291;5.769818;-0.08893112;-1.07767842664486;-3.574449896243614;286.7885671354008;72.87502108926866;107.591;6.052859;-0.480705;0.1078309;0.5605306;0.1853921;0.01323829;0.03534637;0;304799.7358928122;12149.36969447048;-0.001;1;0;2;
1510749582.241056;1510749582.241056;1510749582.241163;57.77263530422547;12.76936129066997;232.049845654852;-1.829948;5.7594;-0.0900413;-1.091839730182159;-3.564066883626586;286.8053996567167;72.87491764465936;107.6267;6.043128;-0.5335556;0.1161725;0.4313747;0.2251631;0.1495714;0.01510376;0;304799.775892802;12149.40969446027;-0.001;1;0;2;
1510749582.250384;1510749582.250384;1510749582.250491;57.77263444439103;12.76936499893104;232.0516366656087;-1.834652;5.74432;-0.09089702;-1.097165749609464;-3.551035756210072;286.8250515886592;72.87481420664261;107.7127;6.030188;-0.2399523;0.4729739;0.6514805;0.1736514;0.07528597;-0.1695538;0;304799.8158937918;12149.44969545006;-0.001;1;0;2;
1510749582.262026;1510749582.262026;1510749582.26213;57.77263358516435;12.76936869961707;232.0535786707587;-1.833928;5.732749;-0.09400132;-1.106010488907194;-3.537124036785118;286.8483373203376;72.87471077487574;107.7397;6.018945;-0.1273228;0.3236848;0.5527486;0.2799607;0.002166291;-0.05673749;0;304799.8558937816;12149.48969543986;-0.001;1;0;2;
1510749582.269004;1510749582.269004;1510749582.269109;57.77263272676582;12.76937239163533;232.05565982661;-1.837422;5.71769;-0.09811395;-1.122237304572781;-3.52467188958126;286.8757153999117;72.87460735041512;107.8152;6.005672;-0.4233929;0.2975576;0.8859438;0.2087745;0.007386086;0.03237193;0;304799.8958937714;12149.52969542965;-0.001;1;0;2;
1510749582.277725;1510749582.277725;1510749582.277786;57.77263186856468;12.76937607472983;232.0578104811549;-1.83962;5.702467;-0.09931552;-1.135501843587081;-3.512970307257183;286.9053576586773;72.87450393337784;107.8797;5.991856;-0.06640998;0.1619618;0.7657145;0.4028858;-0.03965453;-0.01221823;0;304799.9358937612;12149.56969541944;-0.001;1;0;2;
1510749582.293087;1510749582.293087;1510749582.293203;57.77263101041046;12.76937974808979;232.0599507066383;-1.842269;5.68685;-0.09544501;-1.141028118168394;-3.505113069901912;286.9345246420114;72.8744005246344;107.9499;5.97781;0.1090958;0.2077982;0.6772387;0.3656779;-0.1108723;0.1510572;0;304799.975894751;12149.60969640924;-0.001;1;0;2;
1510749582.526901;1510749582.526901;1510749582.527003;57.77262928339176;12.76938911944551;232.0675065969139;-1.839914;5.652066;-0.08347964;-1.1479208284338;-3.4880423711118;287.0032614983168;72.87393199540702;108.0316;5.944;0.09155266;0.03803931;0.6590068;0.4105732;-0.1735489;0.1229246;0;304800.0758939806;12149.70969638372;-0.001;1;0;2;
1510749582.607593;1510749582.607593;1510749582.607702;57.77262862383454;12.76939286964095;232.0704055950502;-1.833649;5.641275;-0.07926481;-1.161214469715621;-3.483563943672072;287.0255816335513;72.87372977009687;108.0063;5.9318;-0.5838469;0.08177833;0.4949925;0.2431942;-0.04399431;0.07034718;0;304800.1158949704;12149.74969737351;-0.001;1;0;2;
1510749582.664634;1510749582.664634;1510749582.664696;57.77262796485427;12.76939661145626;232.073200641367;-1.832467;5.628793;-0.07850695;-1.176241053689814;-3.479252616815053;287.0452742980764;72.87352755203604;108.0328;5.919565;-0.1710917;0.01863804;0.2946756;0.2931705;-0.1165634;0.06122958;0;304800.1558949602;12149.7896973633;-0.001;1;0;2;
1510749582.669904;1510749582.669904;1510749582.670007;57.77262730594678;12.76940034456248;232.0760290151891;-1.83363;5.613967;-0.07977164;-1.197624539496043;-3.480370239359227;287.0669242381889;72.87332534156646;108.088;5.905829;-0.3626654;-0.03227554;0.5106328;0.4715452;-0.1993872;-0.2018911;0;304800.19589495;12149.8296973531;-0.001;1;0;2;
1510749582.680786;1510749582.680786;1510749582.680891;57.77262631780687;12.76940592549774;232.0805777624459;-1.830906;5.592658;-0.08499157;-1.226044515177614;-3.488205389541329;287.0993261088568;72.87302204189841;108.1272;5.884729;-0.4576962;-0.1092245;0.5083629;0.3847985;-0.002784443;-0.06418452;0;304800.2558959346;12149.88969833779;-0.001;1;0;2;
1510749582.689843;1510749582.689843;1510749582.689965;57.77262565990089;12.7694096343187;232.083743477006;-1.828765;5.578954;-0.08875346;-1.249412357224691;-3.493745597619964;287.1247635286805;72.87281985199768;108.149;5.87104;-0.5951027;-0.1945499;0.6840872;0.3016333;0.00572293;0.02670924;0;304800.2958959244;12149.92969832758;-0.001;1;0;2;
1510749582.698521;1510749582.698521;1510749582.698624;57.77262500300392;12.76941333472578;232.0869641784057;-1.825267;5.564958;-0.08747848;-1.274325153254604;-3.50283972314976;287.150826524734;72.8726176693517;108.1591;5.856651;-0.5828878;-0.1381608;0.6899076;0.3963239;-0.05122436;-0.04156804;0;304800.3358959142;12149.96969831737;-0.001;1;0;2;
1510749582.708016;1510749582.708016;1510749582.708122;57.77262434684727;12.76941702526138;232.0901650376899;-1.823543;5.550371;-0.08825138;-1.288611876766028;-3.506216844269588;287.1762091781051;72.87241549469096;108.1876;5.842253;0.0798019;0.02981732;0.6035284;0.4264179;-0.01632714;-0.1598083;0;304800.375896904;12150.00969930716;-0.001;1;0;2;
1510749582.802986;1510749582.802986;1510749582.80308;57.77262369187612;12.7694207065377;232.0933558762044;-1.818256;5.537483;-0.08716708;-1.294992723639807;-3.501961316110064;287.1979148794843;72.87221332760814;108.1778;5.82836;-0.07573336;0.153713;0.5085668;0.3476142;0.06320312;-0.09776653;0;304800.4158968938;12150.04969929696;-0.001;1;0;2;
1510749582.846804;1510749582.846804;1510749582.846917;57.77262336479994;12.76942254376711;232.0949300675716;-1.818943;5.529946;-0.08585823;-1.29392518781348;-3.498404765944022;287.2088943047191;72.87211224681938;108.2074;5.821414;0.3689358;0.2122461;0.6216221;0.3452159;-0.09005698;-0.02150828;0;304800.4358968887;12150.06969929185;-0.001;1;0;2;
1510749582.926803;1510749582.926803;1510749582.926904;57.77262271250807;12.76942621141672;232.0980353321513;-1.811543;5.517927;-0.08152653;-1.293488742652839;-3.489413791497925;287.2263903790486;72.87191009116935;108.1751;5.807685;0.1149097;0.3674141;0.5555148;0.2207789;-0.04773273;0.1073662;0;304800.4758968785;12150.10969928165;-0.001;1;0;2;
1510749583.006673;1510749583.006673;1510749583.00675;57.7726220619592;12.76942987056221;232.1010171149647;-1.805567;5.503358;-0.0798028;-1.28938421575007;-3.479391883375486;287.2428116324613;72.87170794266585;108.1639;5.791979;0.592122;0.4108215;0.3712756;0.4558474;-0.08568742;-0.09781606;0;304800.5158978683;12150.14970027144;-0.001;1;0;2;
1510749583.083084;1510749583.083084;1510749583.083192;57.77262141236463;12.76943352059184;232.1039822641918;-1.802095;5.490939;-0.07987831;-1.272364946729593;-3.473397725003072;287.2596285502531;72.87150580181586;108.1695;5.779097;0.6809632;0.1815839;0.3658561;0.4353418;-0.01099263;0.01497193;0;304800.5558978581;12150.18970026123;-0.001;1;0;2;
1510749583.115639;1510749583.115639;1510749583.115754;57.77262076418134;12.76943716183745;232.1069010861528;-1.796329;5.477943;-0.0816896;-1.24488635988969;-3.472170141186361;287.2751676600335;72.87130366848881;108.1554;5.764951;0.6899349;-0.0800594;0.2833518;0.3336748;-0.005127969;0.04578553;0;304800.5958978479;12150.22970025102;-0.001;1;0;2;
1510749583.124303;1510749583.124303;1510749583.124405;57.77262011739985;12.76944079462383;232.1098074073566;-1.793161;5.465192;-0.08038025;-1.22615929316614;-3.474816933622908;287.29608106521;72.87110154234671;108.165;5.751848;0.1751693;-0.08120371;0.569486;0.3875667;-0.02623117;-0.1243532;0;304800.6358988377;12150.26970124082;-0.001;1;0;2;
1510749583.142262;1510749583.142262;1510749583.142407;57.77261947165315;12.76944441784026;232.1128457081761;-1.792843;5.450219;-0.08594088;-1.219539608788367;-3.481520582377098;287.3201304795606;72.87089942449849;108.2086;5.737524;0.07254132;-0.2497546;0.7114072;0.2744293;-0.08840314;-0.01902966;0;304800.6758988275;12150.30970123061;-0.001;1;0;2;
1510749583.159409;1510749583.159409;1510749583.159514;57.77261882623955;12.76944803144725;232.1159543749355;-1.792309;5.434948;-0.08290005;-1.208655100703707;-3.490681474717267;287.3411310458966;72.87069731496076;108.2513;5.722852;0.483315;-0.01367356;0.5766603;0.356164;-0.2212345;-0.0452426;0;304800.7158988173;12150.3497012204;-0.001;1;0;2;
1510749583.170287;1510749583.170287;1510749583.17039;57.77261818061417;12.76945163461048;232.1190932990086;-1.789153;5.420959;-0.08488384;-1.189070875557792;-3.497321690230289;287.3612347320059;72.87049521406117;108.2651;5.708579;0.6524392;-0.06135324;0.3519714;0.3588625;-0.1249673;-0.0472445;0;304800.7558998071;12150.3897022102;-0.001;1;0;2;
1510749583.181411;1510749583.181411;1510749583.181518;57.77261753596434;12.7694552285638;232.122156590654;-1.786698;5.405909;-0.08408239;-1.174377348646937;-3.498490909549008;287.3796756451287;72.87029312088734;108.2891;5.693517;0.2953621;0.04431228;0.519756;0.3914628;-0.0008715946;-0.1199148;0;304800.7958997969;12150.42970219999;-0.001;1;0;2;
1510749583.19161;1510749583.19161;1510749583.191712;57.7726168928254;12.76945881321689;232.1251536079311;-1.781692;5.393285;-0.08152755;-1.169407781935046;-3.494044422545954;287.3958650217607;72.87009103561581;108.2812;5.67996;-0.1592206;0.08676886;0.4457535;0.2788992;-0.02678216;0.1319567;0;304800.8358997867;12150.46970218978;-0.001;1;0;2;
1510749583.216798;1510749583.216798;1510749583.216898;57.77261625074264;12.76946238840564;232.1280333662785;-1.7778;5.379908;-0.07908226;-1.171678682647952;-3.486091809323448;287.412920885332;72.86988895827821;108.2862;5.666037;0.04140396;0.1630406;0.3185231;0.2432069;0.08800571;0.09587306;0;304800.8758997765;12150.50970217957;-0.001;1;0;2;
1510749583.296816;1510749583.296816;1510749583.297009;57.77261560928758;12.76946595446852;232.1309116556038;-1.776793;5.364301;-0.07652633;-1.167878253308947;-3.481602105648099;287.429700995858;72.8696868887186;108.3262;5.650904;0.1730794;0.2608445;0.4418918;0.4779591;-0.05215216;0.0291141;0;304800.9159007663;12150.54970316937;-0.001;1;0;2;
1510749583.366765;1510749583.366765;1510749583.366827;57.7726149685932;12.76946951068462;232.1338059007373;-1.77522;5.349585;-0.08096094;-1.16429415386653;-3.481089148597505;287.4483819350236;72.86948482755869;108.358;5.636441;0.2532694;0.001697812;0.5694774;0.4411325;-0.03238589;-0.08084495;0;304800.9559007561;12150.58970315916;-0.001;1;0;2;
1510749583.446814;1510749583.446814;1510749583.446878;57.77261432886227;12.76947305923794;232.1368229393998;-1.770568;5.337157;-0.08477467;-1.152987416374755;-3.486732558532926;287.4682752971706;72.86921212645666;108.3529;5.623181;0.113862;-0.1847477;0.4607179;0.3931768;-0.009830806;0.02732806;0;304800.9959007459;12150.62970314895;-0.001;1;0;2;
1510749583.480278;1510749583.480278;1510749583.480416;57.77261401894459;12.769474840147;232.1381868202324;-1.768295;5.331155;-0.08362596;-1.148451686200033;-3.491293565707621;287.4803357660269;72.86882851136171;108.3502;5.616767;0.2902164;-0.1822258;0.5110123;0.3042874;0.06103316;-0.003991776;0;304801.0159009959;12150.64970314385;-0.001;1;0;2;
1510749583.560734;1510749583.560734;1510749583.560856;57.77261309171882;12.76948016903408;232.1421591729362;-1.762598;5.310174;-0.08215321;-1.126612226907947;-3.497589487042989;287.5149923665315;72.86767767742718;108.3625;5.59506;0.4755205;-0.02935967;0.5481865;0.3119488;-0.05022153;-0.03438119;0;304801.0759019806;12150.70970412854;-0.001;1;0;2;
1510749583.571616;1510749583.571616;1510749583.571704;57.77261247560531;12.769483710588;232.1447544187838;-1.756795;5.297371;-0.08005845;-1.110437886373035;-3.496921576106531;287.538531380913;72.86691046389359;108.3473;5.581082;0.3894733;0.1143501;0.5845011;0.3805788;0.05571055;0.01044822;0;304801.1159019704;12150.74970411833;-0.001;1;0;2;
1510749583.578954;1510749583.578954;1510749583.579016;57.77261186103949;12.76948724300199;232.1472663622847;-1.751699;5.283564;-0.07681442;-1.096371538491445;-3.491388152616331;287.5603421571989;72.86614325801234;108.3423;5.566372;0.4224858;0.2991177;0.380656;0.3577938;-0.06531622;-0.0258005;0;304801.1559019602;12150.78970410812;-0.001;1;0;2;
1510749583.588789;1510749583.588789;1510749583.588894;57.77261124700355;12.76949076563928;232.1496860768015;-1.75141;5.26787;-0.07635923;-1.072555797704385;-3.478561721767712;287.5796764633059;72.86537606007231;108.3904;5.551387;0.7784494;0.4773425;0.3875208;0.3820705;0.01227144;-0.1257466;0;304801.19590295;12150.82970509792;-0.001;1;0;2;
1510749583.602077;1510749583.602077;1510749583.602174;57.7726103279793;12.76949603186441;232.153408437201;-1.743565;5.24876;-0.07730387;-1.024795808958201;-3.457492322359137;287.6013686422078;72.86422527825876;108.3758;5.530777;0.5850638;0.3190158;0.3173816;0.4006397;0.1145676;0.06971877;0;304801.2559029347;12150.88970508261;-0.001;1;0;2;
1510749583.657451;1510749583.657451;1510749583.657885;57.77260971783204;12.76949953199169;232.1558472294637;-1.738088;5.236943;-0.07780747;-1.003698351884556;-3.448578433450493;287.6137495731559;72.86345809990854;108.3605;5.517837;0.3495327;0.04158146;0.302623;0.2974905;0.06277532;0.0149061;0;304801.2959039244;12150.9297060724;-0.001;1;0;2;
1510749583.733221;1510749583.733221;1510749583.733339;57.77260910920552;12.76950302389735;232.1582891301894;-1.735208;5.22361;-0.07792598;-0.9952965691322907;-3.448605670231776;287.6282953456675;72.8626909289702;108.3757;5.504276;0.2236541;-0.1286654;0.3641357;0.3359927;-0.01624444;0.06738517;0;304801.3359039142;12150.96970606219;-0.001;1;0;2;
1510749583.813441;1510749583.813441;1510749583.81354;57.77260850147303;12.76950650700132;232.1607743976073;-1.732199;5.209644;-0.07829118;-0.9872744965196032;-3.45709374532617;287.6399785244221;72.86192376597164;108.3919;5.490073;0.377458;-0.2090616;0.1846296;0.4230664;-0.1040318;-0.06719709;0;304801.375903904;12151.00970605198;-0.001;1;0;2;
1510749583.906975;1510749583.906975;1510749583.907102;57.77260789404446;12.76950997976402;232.1633739848599;-1.729419;5.195263;-0.08367097;-0.9712741128370757;-3.468460230244041;287.6500463882199;72.8611566117916;108.4118;5.47555;0.3408924;-0.3147475;0.1239316;0.3329027;0.02978507;-0.106902;0;304801.4159038938;12151.04970604178;-0.001;1;0;2;
1510749583.986956;1510749583.986956;1510749583.987068;57.77260728777735;12.76951344358136;232.1660824450439;-1.723888;5.182243;-0.08183133;-0.9606568549669423;-3.478463084903001;287.6614829599777;72.86038946513946;108.3998;5.46145;0.09013358;-0.08985052;0.1994933;0.3834879;0.04079936;-0.04635372;0;304801.4559048836;12151.08970703157;-0.001;1;0;2;
1510749584.026932;1510749584.026932;1510749584.026991;57.77260668377079;12.76951689806545;232.1687883397095;-1.720842;5.16694;-0.08411507;-0.967630325602556;-3.484584616841492;287.6722399462935;72.85962232653996;108.4203;5.445968;-0.1656332;-0.05909447;0.3091337;0.3112112;-0.06512091;-0.2066452;0;304801.4959048734;12151.12970702136;-0.001;1;0;2;
1510749584.038219;1510749584.038219;1510749584.038321;57.77260608094735;12.76952034341734;232.1715078376847;-1.716068;5.154762;-0.08332724;-0.9749880344686597;-3.486822084078973;287.6811274734554;72.85885519560827;108.4131;5.432905;-0.3314005;0.01365907;0.1623082;0.3715284;-0.112558;-0.07571737;0;304801.5359048632;12151.16970701115;-0.001;1;0;2;
1510749584.049902;1510749584.049902;1510749584.049979;57.7726054793466;12.76952377959199;232.1741991759434;-1.714131;5.139846;-0.08336017;-0.9824752207828849;-3.48674158948215;287.6888276580257;72.85808807240782;108.4435;5.418142;0.1478641;-0.005409254;0.1610244;0.3324279;-0.148771;0.03378271;0;304801.575905853;12151.20970800095;-0.001;1;0;2;
1510749584.054327;1510749584.054327;1510749584.054434;57.77260517882525;12.76952549423709;232.175529279418;-1.713253;5.13377;-0.08087057;-0.9865760366877203;-3.486923999454989;287.6929816096177;72.85770451371891;108.455;5.4121;-0.09862092;0.03334529;0.3244424;0.2680143;0.009817956;0.1193342;0;304801.5959058479;12151.22970799584;-0.001;1;0;2;
1510749584.060668;1510749584.060668;1510749584.060773;57.77260457883211;12.76952891679748;232.1781056253679;-1.704606;5.121369;-0.08054036;-0.9864636744305781;-3.486297095138584;287.6991534898671;72.85693740196868;108.4096;5.397602;-0.03683391;-0.0387665;0.001903498;0.3414233;0.04110517;0.05040758;0;304801.6359058377;12151.26970798564;-0.001;1;0;2;
1510749584.066654;1510749584.066654;1510749584.066758;57.77260398088477;12.76953233119857;232.1806012470013;-1.702435;5.107871;-0.07826415;-0.9877143230718975;-3.487550561536844;287.705413500689;72.85617029721435;108.433;5.384109;0.1086276;-0.1283078;0.3147594;0.4376344;0.0351161;-0.04618314;0;304801.6759058275;12151.30970797543;-0.001;1;0;2;
1510749584.074175;1510749584.074175;1510749584.074281;57.77260338507955;12.76953573696033;232.1830481105133;-1.694247;5.096656;-0.07494862;-0.9819245622211981;-3.494207521170746;287.7075328657281;72.85540320008442;108.388;5.370883;0.2786808;-0.1726769;0.01996323;0.3275844;0.08470631;0.04126653;0;304801.7159068173;12151.34970896522;-0.001;1;0;2;
1510749584.106441;1510749584.106441;1510749584.106539;57.7726027912001;12.76953913484001;232.185398122181;-1.687922;5.083962;-0.07648709;-0.968649061208281;-3.504172164353366;287.7071961711115;72.85463610976063;108.3666;5.356842;0.5035888;-0.3976636;-0.0895163;0.3579828;0.1026215;0.001731849;0;304801.7559068071;12151.38970895502;-0.001;1;0;2;
1510749584.172963;1510749584.172963;1510749584.173025;57.77260219993062;12.76954252459676;232.1877282981436;-1.676236;5.073376;-0.07201951;-0.9475518878426183;-3.513052926076552;287.70276125002;72.8538690263462;108.2835;5.343118;0.4140941;-0.06431746;-0.3843577;0.3699431;0.09222641;-0.004246301;0;304801.7959067969;12151.42970894481;-0.001;1;0;2;
1510749584.252941;1510749584.252941;1510749584.253051;57.77260161195262;12.76954590608627;232.1900146671668;-1.669939;5.06028;-0.07504825;-0.9359038061985264;-3.515791182562626;287.6978925976422;72.85310194984962;108.2634;5.328708;-0.04607942;-0.1164096;-0.05849513;0.272945;0.1131067;-0.1233881;0;304801.8359077867;12151.4697099346;-0.001;1;0;2;
