SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749587.643855;1510749587.643855;1510749587.643992;
1510749587.65505;1510749587.65505;1510749587.655152;
1510749587.663501;1510749587.663501;1510749587.663605;
1510749587.705617;1510749587.705617;1510749587.705727;
1510749587.714793;1510749587.714793;1510749587.714893;
1510749587.722155;1510749587.722155;1510749587.722258;
1510749587.73519;1510749587.73519;1510749587.735251;
1510749587.745373;1510749587.745373;1510749587.745435;
1510749587.788262;1510749587.788262;1510749587.788322;
1510749587.795374;1510749587.795374;1510749587.795439;
1510749587.801577;1510749587.801577;1510749587.801678;
1510749587.81837;1510749587.81837;1510749587.818473;
1510749587.835575;1510749587.835575;1510749587.835649;
1510749587.876812;1510749587.876812;1510749587.877641;
1510749587.889574;1510749587.889574;1510749587.889674;
1510749587.897607;1510749587.897607;1510749587.897979;
1510749587.930373;1510749587.930373;1510749587.930473;
1510749587.950985;1510749587.950985;1510749587.95106;
1510749587.965269;1510749587.965269;1510749587.965371;
1510749587.986798;1510749587.986798;1510749587.986964;
1510749587.995175;1510749587.995175;1510749587.995236;
1510749588.008827;1510749588.008827;1510749588.00893;
1510749588.015438;1510749588.015438;1510749588.015542;
1510749588.06986;1510749588.06986;1510749588.069992;
1510749588.099374;1510749588.099374;1510749588.099449;
1510749588.120322;1510749588.120322;1510749588.120425;
1510749588.129182;1510749588.129182;1510749588.129244;
1510749588.14365;1510749588.14365;1510749588.143746;
1510749588.154813;1510749588.154813;1510749588.154902;
1510749588.198145;1510749588.198145;1510749588.198208;
1510749588.206114;1510749588.206114;1510749588.20623;
1510749588.220185;1510749588.220185;1510749588.220292;
1510749588.235349;1510749588.235349;1510749588.23541;
1510749588.250856;1510749588.250856;1510749588.250958;
1510749588.263627;1510749588.263627;1510749588.263729;
1510749588.277336;1510749588.277336;1510749588.277419;
1510749588.285476;1510749588.285476;1510749588.28555;
1510749588.305315;1510749588.305315;1510749588.305415;
1510749588.313774;1510749588.313774;1510749588.313908;
1510749588.318798;1510749588.318798;1510749588.318916;
1510749588.329978;1510749588.329978;1510749588.330423;
1510749588.34212;1510749588.34212;1510749588.342233;
1510749588.377608;1510749588.377608;1510749588.37771;
1510749588.39344;1510749588.39344;1510749588.393502;
1510749588.410438;1510749588.410438;1510749588.410545;
1510749588.420745;1510749588.420745;1510749588.420842;
1510749588.438743;1510749588.438743;1510749588.43929;
1510749588.452437;1510749588.452437;1510749588.452536;
1510749588.503095;1510749588.503095;1510749588.503207;
1510749588.53203;1510749588.53203;1510749588.532131;
1510749588.535584;1510749588.535584;1510749588.535686;
1510749588.556582;1510749588.556582;1510749588.556643;
1510749588.570985;1510749588.570985;1510749588.571062;
1510749588.584049;1510749588.584049;1510749588.584129;
1510749588.593032;1510749588.593032;1510749588.593127;
1510749588.639075;1510749588.639075;1510749588.639175;
1510749588.650571;1510749588.650571;1510749588.65067;
1510749588.665348;1510749588.665348;1510749588.665445;
1510749588.674879;1510749588.674879;1510749588.674979;
1510749588.71025;1510749588.71025;1510749588.710347;
1510749588.72199;1510749588.72199;1510749588.722063;
1510749588.729993;1510749588.729993;1510749588.730092;
1510749588.7465;1510749588.7465;1510749588.746616;
1510749588.76616;1510749588.76616;1510749588.766261;
1510749588.771338;1510749588.771338;1510749588.771442;
1510749588.781053;1510749588.781053;1510749588.781195;
1510749588.79501;1510749588.79501;1510749588.795123;
1510749588.805457;1510749588.805457;1510749588.805567;
1510749588.823935;1510749588.823935;1510749588.824043;
1510749588.8303;1510749588.8303;1510749588.830957;
1510749588.883635;1510749588.883635;1510749588.883699;
1510749588.900908;1510749588.900908;1510749588.900995;
1510749588.91081;1510749588.91081;1510749588.910929;
1510749588.99413;1510749588.99413;1510749588.994239;
1510749589.008962;1510749589.008962;1510749589.009023;
1510749589.017044;1510749589.017044;1510749589.018442;
1510749589.03573;1510749589.03573;1510749589.035863;
1510749589.081686;1510749589.081686;1510749589.081804;
1510749589.096312;1510749589.096312;1510749589.096416;
1510749589.105443;1510749589.105443;1510749589.105543;
1510749589.126405;1510749589.126405;1510749589.126523;
1510749589.183138;1510749589.183138;1510749589.183295;
1510749589.191856;1510749589.191856;1510749589.191972;
1510749589.230497;1510749589.230497;1510749589.230599;
1510749589.269666;1510749589.269666;1510749589.269769;
1510749589.280997;1510749589.280997;1510749589.281069;
1510749589.285809;1510749589.285809;1510749589.285871;
1510749589.30331;1510749589.30331;1510749589.303413;
1510749589.315354;1510749589.315354;1510749589.315465;
1510749589.331312;1510749589.331312;1510749589.331415;
1510749589.339103;1510749589.339103;1510749589.339205;
1510749589.355051;1510749589.355051;1510749589.355155;
1510749589.394133;1510749589.394133;1510749589.394272;
1510749589.430287;1510749589.430287;1510749589.430403;
1510749589.447822;1510749589.447822;1510749589.447993;
1510749589.455206;1510749589.455206;1510749589.455267;
1510749589.477424;1510749589.477424;1510749589.477529;
1510749589.505386;1510749589.505386;1510749589.505489;
1510749589.512436;1510749589.512436;1510749589.512538;
1510749589.529696;1510749589.529696;1510749589.529811;
1510749589.536634;1510749589.536634;1510749589.536741;
1510749589.578907;1510749589.578907;1510749589.579003;
1510749589.59136;1510749589.59136;1510749589.591463;
1510749589.598735;1510749589.598735;1510749589.598851;
1510749589.614379;1510749589.614379;1510749589.61475;
1510749589.651651;1510749589.651651;1510749589.651753;
1510749589.709261;1510749589.709261;1510749589.709383;
1510749589.726584;1510749589.726584;1510749589.726772;
1510749589.746653;1510749589.746653;1510749589.746832;
1510749589.763336;1510749589.763336;1510749589.763439;
1510749589.769892;1510749589.769892;1510749589.769992;
1510749589.782319;1510749589.782319;1510749589.78238;
1510749589.791948;1510749589.791948;1510749589.792384;
1510749589.803977;1510749589.803977;1510749589.804099;
1510749589.883388;1510749589.883388;1510749589.883492;
1510749589.896415;1510749589.896415;1510749589.896476;
1510749589.904767;1510749589.904767;1510749589.904829;
1510749589.916104;1510749589.916104;1510749589.916275;
1510749589.974975;1510749589.974975;1510749589.975106;
1510749589.982363;1510749589.982363;1510749589.982467;
1510749589.99583;1510749589.99583;1510749589.995892;
1510749590.025173;1510749590.025173;1510749590.025236;
1510749590.040064;1510749590.040064;1510749590.040172;
1510749590.065759;1510749590.065759;1510749590.065862;
1510749590.074104;1510749590.074104;1510749590.074236;
1510749590.093167;1510749590.093167;1510749590.093284;
1510749590.126299;1510749590.126299;1510749590.126398;
1510749590.132123;1510749590.132123;1510749590.132185;
1510749590.150281;1510749590.150281;1510749590.150357;
1510749590.156889;1510749590.156889;1510749590.15747;
1510749590.164526;1510749590.164526;1510749590.16467;
1510749590.176948;1510749590.176948;1510749590.177687;
1510749590.210094;1510749590.210094;1510749590.210196;
1510749590.221435;1510749590.221435;1510749590.221551;
1510749590.23459;1510749590.23459;1510749590.234702;
1510749590.25872;1510749590.25872;1510749590.258821;
1510749590.281034;1510749590.281034;1510749590.281197;
1510749590.341449;1510749590.341449;1510749590.341525;
1510749590.358187;1510749590.358187;1510749590.358248;
1510749590.368067;1510749590.368067;1510749590.368553;
1510749590.401419;1510749590.401419;1510749590.401583;
1510749590.424566;1510749590.424566;1510749590.424629;
1510749590.434626;1510749590.434626;1510749590.434729;
1510749590.444864;1510749590.444864;1510749590.444946;
1510749590.49142;1510749590.49142;1510749590.491522;
1510749590.496687;1510749590.496687;1510749590.496788;
1510749590.508361;1510749590.508361;1510749590.508505;
1510749590.526815;1510749590.526815;1510749590.526887;
1510749590.553684;1510749590.553684;1510749590.553785;
1510749590.56658;1510749590.56658;1510749590.566641;
1510749590.606224;1510749590.606224;1510749590.606352;
1510749590.616362;1510749590.616362;1510749590.616477;
1510749590.633666;1510749590.633666;1510749590.633728;
1510749590.662548;1510749590.662548;1510749590.662606;
1510749590.668243;1510749590.668243;1510749590.668417;
1510749590.701606;1510749590.701606;1510749590.702353;
1510749590.722535;1510749590.722535;1510749590.722647;
1510749590.77551;1510749590.77551;1510749590.775604;
1510749590.801988;1510749590.801988;1510749590.8021;
1510749590.815903;1510749590.815903;1510749590.816018;
1510749590.867621;1510749590.867621;1510749590.867727;
1510749590.875792;1510749590.875792;1510749590.875894;
1510749590.891604;1510749590.891604;1510749590.891707;
1510749590.908634;1510749590.908634;1510749590.909076;
1510749590.924615;1510749590.924615;1510749590.924738;
1510749590.941335;1510749590.941335;1510749590.941434;
1510749590.949192;1510749590.949192;1510749590.949316;
1510749590.971408;1510749590.971408;1510749590.971512;
1510749590.992253;1510749590.992253;1510749590.992357;
1510749591.005931;1510749591.005931;1510749591.005999;
1510749591.040224;1510749591.040224;1510749591.040335;
1510749591.051023;1510749591.051023;1510749591.051117;
1510749591.059546;1510749591.059546;1510749591.059853;
1510749591.096307;1510749591.096307;1510749591.096403;
1510749591.11298;1510749591.11298;1510749591.113082;
1510749591.128841;1510749591.128841;1510749591.129008;
1510749591.151616;1510749591.151616;1510749591.151723;
1510749591.185606;1510749591.185606;1510749591.185736;
1510749591.238636;1510749591.238636;1510749591.23874;
1510749591.250361;1510749591.250361;1510749591.250427;
1510749591.266289;1510749591.266289;1510749591.2664;
1510749591.274196;1510749591.274196;1510749591.274299;
1510749591.314357;1510749591.314357;1510749591.31448;
1510749591.325697;1510749591.325697;1510749591.325758;
1510749591.333237;1510749591.333237;1510749591.333299;
1510749591.353595;1510749591.353595;1510749591.353711;
1510749591.362859;1510749591.362859;1510749591.362928;
1510749591.381074;1510749591.381074;1510749591.381147;
1510749591.417531;1510749591.417531;1510749591.417633;
1510749591.425813;1510749591.425813;1510749591.425932;
1510749591.443148;1510749591.443148;1510749591.443251;
1510749591.48662;1510749591.48662;1510749591.486682;
1510749591.501678;1510749591.501678;1510749591.501797;
1510749591.520625;1510749591.520625;1510749591.520686;
1510749591.528271;1510749591.528271;1510749591.52835;
1510749591.549385;1510749591.549385;1510749591.549446;
1510749591.562974;1510749591.562974;1510749591.56311;
1510749591.573663;1510749591.573663;1510749591.574191;
1510749591.605851;1510749591.605851;1510749591.605959;
1510749591.623163;1510749591.623163;1510749591.623275;
1510749591.65659;1510749591.65659;1510749591.657159;
1510749591.66695;1510749591.66695;1510749591.667054;
1510749591.692804;1510749591.692804;1510749591.692906;
1510749591.707905;1510749591.707905;1510749591.708431;
1510749591.715346;1510749591.715346;1510749591.715517;
1510749591.729568;1510749591.729568;1510749591.729753;
1510749591.752271;1510749591.752271;1510749591.752348;
1510749591.770115;1510749591.770115;1510749591.770232;
1510749591.783134;1510749591.783134;1510749591.783196;
1510749591.796087;1510749591.796087;1510749591.796149;
1510749591.8055;1510749591.8055;1510749591.805563;
1510749591.820796;1510749591.820796;1510749591.8209;
1510749591.866618;1510749591.866618;1510749591.866721;
1510749591.88493;1510749591.88493;1510749591.885516;
1510749591.893525;1510749591.893525;1510749591.89362;
1510749591.911781;1510749591.911781;1510749591.911877;
1510749591.965729;1510749591.965729;1510749591.96583;
1510749591.97416;1510749591.97416;1510749591.974261;
1510749591.989964;1510749591.989964;1510749591.990068;
1510749592.004348;1510749592.004348;1510749592.004451;
1510749592.049266;1510749592.049266;1510749592.049363;
1510749592.108204;1510749592.108204;1510749592.108306;
1510749592.155791;1510749592.155791;1510749592.155894;
1510749592.173864;1510749592.173864;1510749592.173928;
1510749592.182198;1510749592.182198;1510749592.182339;
1510749592.218069;1510749592.218069;1510749592.218191;
1510749592.235679;1510749592.235679;1510749592.23574;
1510749592.246822;1510749592.246822;1510749592.246885;
1510749592.261766;1510749592.261766;1510749592.261878;
1510749592.27135;1510749592.27135;1510749592.271472;
1510749592.316262;1510749592.316262;1510749592.316369;
1510749592.322124;1510749592.322124;1510749592.322242;
1510749592.331897;1510749592.331897;1510749592.331999;
1510749592.353272;1510749592.353272;1510749592.353332;
1510749592.372925;1510749592.372925;1510749592.373028;
1510749592.400383;1510749592.400383;1510749592.400459;
1510749592.413918;1510749592.413918;1510749592.41404;
1510749592.422601;1510749592.422601;1510749592.422699;
1510749592.456282;1510749592.456282;1510749592.456384;
1510749592.47455;1510749592.47455;1510749592.476974;
1510749592.492894;1510749592.492894;1510749592.493318;
1510749592.541431;1510749592.541431;1510749592.541539;
1510749592.554794;1510749592.554794;1510749592.554897;
1510749592.592623;1510749592.592623;1510749592.592685;
1510749592.598967;1510749592.598967;1510749592.599092;
1510749592.612441;1510749592.612441;1510749592.612548;
1510749592.635507;1510749592.635507;1510749592.63557;
1510749592.67144;1510749592.67144;1510749592.671544;
1510749592.681124;1510749592.681124;1510749592.681252;
1510749592.691389;1510749592.691389;1510749592.691511;
1510749592.711865;1510749592.711865;1510749592.711933;
1510749592.743286;1510749592.743286;1510749592.743394;
1510749592.751278;1510749592.751278;1510749592.751387;
1510749592.760484;1510749592.760484;1510749592.760595;
1510749592.774988;1510749592.774988;1510749592.775092;
1510749592.78033;1510749592.78033;1510749592.780428;
1510749592.850386;1510749592.850386;1510749592.850555;
1510749592.858709;1510749592.858709;1510749592.858811;
1510749592.871295;1510749592.871295;1510749592.871453;
1510749592.889571;1510749592.889571;1510749592.889675;
1510749592.919327;1510749592.919327;1510749592.919392;
1510749592.958791;1510749592.958791;1510749592.95931;
1510749592.995017;1510749592.995017;1510749592.995137;
1510749593.018155;1510749593.018155;1510749593.01826;
1510749593.028513;1510749593.028513;1510749593.028617;
1510749593.052772;1510749593.052772;1510749593.052874;
