SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749626.293591;1510749626.293591;1510749626.293702;57.77288465319755;12.77020027611026;
1510749626.301801;1510749626.301801;1510749626.301867;57.77288389372631;12.7702038011962;
1510749626.309408;1510749626.309408;1510749626.309503;57.77288314778957;12.77020734038175;
1510749626.448566;1510749626.448566;1510749626.448745;57.77288185497447;12.77021250691062;
1510749626.484815;1510749626.484815;1510749626.484918;57.77288140668163;12.7702142151523;
1510749626.564823;1510749626.564823;1510749626.564922;57.77288051843687;12.77021764036756;
1510749626.644798;1510749626.644798;1510749626.644894;57.77287963971928;12.77022107637212;
1510749626.703959;1510749626.703959;1510749626.704206;57.77287877010625;12.77022452278818;
1510749626.713558;1510749626.713558;1510749626.713661;57.77287790901219;12.77022797878362;
1510749626.724459;1510749626.724459;1510749626.725913;57.77287748131007;12.77022971016162;
1510749626.735017;1510749626.735017;1510749626.735117;57.772876631069;12.7702331793863;
1510749626.748959;1510749626.748959;1510749626.749367;57.77287578681929;12.77023665637691;
1510749626.764676;1510749626.764676;1510749626.765221;57.77287494752564;12.77024014077441;
1510749626.776384;1510749626.776384;1510749626.776486;57.77287369676645;12.77024537935543;
1510749626.808734;1510749626.808734;1510749626.809101;57.77287328147914;12.77024712875558;
1510749626.888723;1510749626.888723;1510749626.888821;57.77287245288854;12.77025063070444;
1510749626.968546;1510749626.968546;1510749626.968651;57.77287162635985;12.77025413760691;
1510749627.048637;1510749627.048637;1510749627.04874;57.77287080123519;12.77025764873946;
1510749627.103862;1510749627.103862;1510749627.103954;57.77286997768183;12.77026116395861;
1510749627.131978;1510749627.131978;1510749627.132074;57.77286915542145;12.77026468324901;
1510749627.139702;1510749627.139702;1510749627.13987;57.77286833433858;12.77026820713643;
1510749627.146806;1510749627.146806;1510749627.1469;57.7728675140107;12.77027173505698;
1510749627.157451;1510749627.157451;1510749627.157745;57.77286669430359;12.77027526718157;
1510749627.163849;1510749627.163849;1510749627.163952;57.7728658761251;12.77027880367263;
1510749627.173127;1510749627.173127;1510749627.17322;57.77286505949258;12.77028234430784;
1510749627.184763;1510749627.184763;1510749627.184863;57.77286424395573;12.77028588935598;
1510749627.264822;1510749627.264822;1510749627.264961;57.77286342952128;12.77028943752156;
1510749627.334917;1510749627.334917;1510749627.335014;57.77286261582272;12.7702929895977;
1510749627.414883;1510749627.414883;1510749627.414978;57.77286181111215;12.77029655873511;
1510749627.454865;1510749627.454865;1510749627.454966;57.77286144285252;12.77029839323933;
1510749627.561609;1510749627.561609;1510749627.561733;57.77286107477209;12.77030022853542;
1510749627.584154;1510749627.584154;1510749627.584256;57.77286070717243;12.77030206497702;
1510749627.593994;1510749627.593994;1510749627.595514;57.77285997212733;12.77030574086067;
1510749627.603949;1510749627.603949;1510749627.604052;57.77285923777657;12.77030942005783;
1510749627.615007;1510749627.615007;1510749627.615067;57.77285850380036;12.7703131032089;
1510749627.62251;1510749627.62251;1510749627.622683;57.77285777010498;12.77031678990922;
1510749627.63022;1510749627.63022;1510749627.630322;57.77285740289535;12.77031863432549;
1510749627.640015;1510749627.640015;1510749627.640156;57.77285666774937;12.77032232593526;
1510749627.675458;1510749627.675458;1510749627.675557;57.7728559308384;12.77032602056145;
1510749627.754834;1510749627.754834;1510749627.754934;57.77285519283657;12.77032971763884;
1510749627.848869;1510749627.848869;1510749627.848986;57.77285445348992;12.77033341817723;
1510749627.928593;1510749627.928593;1510749627.928693;57.77285371233438;12.77033712158026;
1510749628.008755;1510749628.008755;1510749628.008857;57.77285296926698;12.77034082780643;
1510749628.050795;1510749628.050795;1510749628.050899;57.77285222407038;12.77034453663478;
1510749628.057291;1510749628.057291;1510749628.057595;57.77285147772156;12.77034824885783;
1510749628.059965;1510749628.059965;1510749628.060067;57.77285110428167;12.77035010603655;
1510749628.065105;1510749628.065105;1510749628.065207;57.77285035694;12.77035382355689;
1510749628.071237;1510749628.071237;1510749628.071336;57.77284960877693;12.77035754456982;
1510749628.079416;1510749628.079416;1510749628.079516;57.77284885981316;12.77036126949953;
1510749628.085288;1510749628.085288;1510749628.085403;57.77284811010001;12.77036499818908;
1510749628.10903;1510749628.10903;1510749628.109132;57.77284736017219;12.77036873028951;
1510749628.185189;1510749628.185189;1510749628.185291;57.77284660971573;12.77037246541847;
1510749628.265013;1510749628.265013;1510749628.265253;57.7728458582546;12.77037620414565;
1510749628.335002;1510749628.335002;1510749628.335169;57.77284510584529;12.77037994629272;
1510749628.415126;1510749628.415126;1510749628.415231;57.77284435312909;12.77038369148878;
1510749628.47618;1510749628.47618;1510749628.476288;57.77284360017213;12.77038744005511;
1510749628.515;1510749628.515;1510749628.515105;57.7728420458731;12.77039703401324;
1510749628.527678;1510749628.527678;1510749628.527862;57.77284144792251;12.77040088853205;
1510749628.540768;1510749628.540768;1510749628.540983;57.77284085036347;12.77040474337234;
1510749628.555496;1510749628.555496;1510749628.555569;57.77284025288166;12.77040859657072;
1510749628.668455;1510749628.668455;1510749628.668554;57.77283935753017;12.77041437155608;
1510749628.748538;1510749628.748538;1510749628.748635;57.77283876125271;12.77041821768924;
1510749628.828514;1510749628.828514;1510749628.828615;57.77283816599836;12.77042206139063;
1510749628.908981;1510749628.908981;1510749628.909312;57.77283757108833;12.77042590305813;
1510749628.940971;1510749628.940971;1510749628.941117;57.77283727323085;12.77042782273168;
1510749628.951228;1510749628.951228;1510749628.951388;57.77283638044091;12.77043357831413;
1510749628.965236;1510749628.965236;1510749628.965339;57.77283578474098;12.77043741201798;
1510749628.972429;1510749628.972429;1510749628.972571;57.77283518848174;12.77044124276146;
1510749628.977815;1510749628.977815;1510749628.977956;57.77283459136891;12.77044507004011;
1510749628.984162;1510749628.984162;1510749628.984261;57.77283399432451;12.7704488941506;
1510749629.021399;1510749629.021399;1510749629.021499;57.7728333969221;12.77045271551937;
1510749629.098606;1510749629.098606;1510749629.098704;57.77283279944337;12.7704565338841;
1510749629.141329;1510749629.141329;1510749629.141449;57.77283220183466;12.77046034938367;
1510749629.221347;1510749629.221347;1510749629.221448;57.77283160386584;12.77046416211006;
1510749629.301465;1510749629.301465;1510749629.301915;57.77283100525821;12.77046797159113;
1510749629.356794;1510749629.356794;1510749629.356885;57.772830406573;12.77047177810096;
1510749629.367694;1510749629.367694;1510749629.367903;57.7728298080817;12.77047558143324;
1510749629.377984;1510749629.377984;1510749629.378147;57.77282921014544;12.77047938168856;
1510749629.385151;1510749629.385151;1510749629.385253;57.77282861243646;12.77048317805189;
1510749629.398335;1510749629.398335;1510749629.398498;57.77282773943502;12.77048889317327;
1510749629.402717;1510749629.402717;1510749629.402894;57.772827452154;12.77049080009062;
1510749629.463913;1510749629.463913;1510749629.464074;57.77282687843971;12.77049461223611;
1510749629.534906;1510749629.534906;1510749629.535007;57.77282630599422;12.77049842250979;
1510749629.614962;1510749629.614962;1510749629.615176;57.77282573416887;12.7705022299128;
1510749629.695047;1510749629.695047;1510749629.695148;57.77282516215043;12.7705060341775;
1510749629.748823;1510749629.748823;1510749629.748924;57.7728248762783;12.77050793543035;
1510749629.816807;1510749629.816807;1510749629.81718;57.77282430494409;12.77051173559129;
1510749629.827777;1510749629.827777;1510749629.827962;57.77282373382274;12.77051553291943;
1510749629.837439;1510749629.837439;1510749629.8376;57.77282316277239;12.77051932755386;
1510749629.85319;1510749629.85319;1510749629.853345;57.77282230559836;12.77052501225197;
1510749629.857913;1510749629.857913;1510749629.858007;57.77282202002183;12.7705269053034;
1510749629.865073;1510749629.865073;1510749629.865173;57.77282144956632;12.77053068858104;
1510749629.870982;1510749629.870982;1510749629.871083;57.77282088016207;12.77053446777006;
1510749629.941432;1510749629.941432;1510749629.941534;57.772820311431;12.77053824282157;
1510749630.019388;1510749630.019388;1510749630.019494;57.77281974313926;12.77054201346292;
1510749630.098654;1510749630.098654;1510749630.098752;57.77281917587305;12.77054577992784;
1510749630.138858;1510749630.138858;1510749630.139064;57.77281860977132;12.77054954193622;
1510749630.219657;1510749630.219657;1510749630.219764;57.77281804421291;12.77055329873044;
1510749630.245325;1510749630.245325;1510749630.245426;57.77281747887865;12.77055704944028;
1510749630.25481;1510749630.25481;1510749630.254907;57.77281691352589;12.77056079356901;
1510749630.261574;1510749630.261574;1510749630.261678;57.77281634948087;12.77056453178638;
1510749630.271371;1510749630.271371;1510749630.27153;57.77281578719668;12.77056826381985;
1510749630.279526;1510749630.279526;1510749630.279628;57.77281522563947;12.77057198910398;
1510749630.288526;1510749630.288526;1510749630.288639;57.77281466492575;12.77057570731835;
1510749630.305604;1510749630.305604;1510749630.305735;57.77281410288921;12.77057941880506;
1510749630.34659;1510749630.34659;1510749630.346694;57.77281381918205;12.77058127487317;
1510749630.458806;1510749630.458806;1510749630.45895;57.77281353598172;12.77058312925321;
1510749630.495125;1510749630.495125;1510749630.495361;57.77281325306035;12.77058498200919;
1510749630.57502;1510749630.57502;1510749630.575125;57.77281268821024;12.77058868276795;
1510749630.655073;1510749630.655073;1510749630.655173;57.77281212364711;12.77059237626443;
1510749630.698672;1510749630.698672;1510749630.69881;57.77281156007548;12.77059606281426;
1510749630.707137;1510749630.707137;1510749630.707233;57.77281099830726;12.77059974292859;
1510749630.713117;1510749630.713117;1510749630.713212;57.7728107181816;12.77060158050765;
1510749630.718263;1510749630.718263;1510749630.718367;57.77281015968926;12.77060524985656;
1510749630.724857;1510749630.724857;1510749630.724959;57.7728096036615;12.77060890953011;
1510749630.73219;1510749630.73219;1510749630.732291;57.77280905026572;12.77061255907359;
1510749630.781465;1510749630.781465;1510749630.781625;57.77280822485077;12.7706180150687;
1510749630.818947;1510749630.818947;1510749630.819054;57.77280795088772;12.77061982866037;
1510749630.89881;1510749630.89881;1510749630.899304;57.77280740493806;12.77062344789103;
1510749630.97872;1510749630.97872;1510749630.978797;57.77280686207849;12.77062705535617;
1510749631.061566;1510749631.061566;1510749631.061634;57.77280632142908;12.7706306485096;
1510749631.110579;1510749631.110579;1510749631.110677;57.77280578274856;12.77063422658548;
1510749631.127175;1510749631.127175;1510749631.127284;57.77280524642195;12.77063778995222;
1510749631.133372;1510749631.133372;1510749631.133471;57.77280471306805;12.77064133874062;
1510749631.139005;1510749631.139005;1510749631.139191;57.7728041828933;12.77064487272184;
1510749631.146248;1510749631.146248;1510749631.146351;57.77280365512848;12.77064839120758;
1510749631.151648;1510749631.151648;1510749631.151747;57.77280313046226;12.77065189298414;
1510749631.157198;1510749631.157198;1510749631.157302;57.77280260925956;12.77065537836348;
1510749631.19487;1510749631.19487;1510749631.194977;57.77280209178257;12.77065884711325;
1510749631.268971;1510749631.268971;1510749631.269108;57.77280157760611;12.77066229820472;
1510749631.341576;1510749631.341576;1510749631.341744;57.77280106625575;12.77066573026712;
1510749631.422221;1510749631.422221;1510749631.422323;57.7728005552983;12.77066914148454;
1510749631.469802;1510749631.469802;1510749631.469939;57.77280029501679;12.77067083933147;
1510749631.579753;1510749631.579753;1510749631.57986;57.77279952033805;12.77067590211585;
1510749631.587299;1510749631.587299;1510749631.587462;57.77279900851275;12.77067925093538;
1510749631.594588;1510749631.594588;1510749631.594689;57.77279850023098;12.77068257861551;
1510749631.600622;1510749631.600622;1510749631.600724;57.7727979955434;12.77068588475614;
1510749631.605599;1510749631.605599;1510749631.605701;57.77279774487347;12.77068753001729;
1510749631.612027;1510749631.612027;1510749631.612203;57.77279724665357;12.77069080398593;
1510749631.644974;1510749631.644974;1510749631.645391;57.77279675215433;12.77069405651116;
1510749631.721362;1510749631.721362;1510749631.721467;57.77279626069402;12.77069728796192;
1510749631.8015;1510749631.8015;1510749631.801603;57.7727957737077;12.77070049862464;
1510749631.901468;1510749631.901468;1510749631.901568;57.77279529057682;12.77070368821713;
1510749631.981884;1510749631.981884;1510749631.981995;57.77279481055507;12.7707068560935;
1510749632.040852;1510749632.040852;1510749632.040958;57.7727943336266;12.77071000197166;
1510749632.04744;1510749632.04744;1510749632.047548;57.7727938607361;12.77071312586073;
1510749632.062901;1510749632.062901;1510749632.063003;57.77279339287231;12.77071622769513;
1510749632.067729;1510749632.067729;1510749632.067827;57.77279316069327;12.77071777009263;
1510749632.078514;1510749632.078514;1510749632.078614;57.77279269896762;12.77072083657441;
1510749632.086085;1510749632.086085;1510749632.086185;57.77279224118725;12.77072387943479;
1510749632.091276;1510749632.091276;1510749632.09138;57.77279178778754;12.77072689900084;
1510749632.106233;1510749632.106233;1510749632.106626;57.77279133879519;12.77072989542337;
1510749632.155417;1510749632.155417;1510749632.155519;57.77279089408291;12.77073286823873;
1510749632.235643;1510749632.235643;1510749632.235927;57.77279045284382;12.77073581724781;
1510749632.305278;1510749632.305278;1510749632.305383;57.7727900152145;12.77073874154521;
1510749632.38537;1510749632.38537;1510749632.38553;57.77278958212119;12.77074164133954;
1510749632.459757;1510749632.459757;1510749632.459866;57.77278915342766;12.77074451593869;
1510749632.469876;1510749632.469876;1510749632.469975;57.77278873228248;12.77074736598695;
1510749632.473761;1510749632.473761;1510749632.47387;57.77278852121552;12.77074877964132;
1510749632.487773;1510749632.487773;1510749632.48789;57.77278789447608;12.77075297806477;
1510749632.494419;1510749632.494419;1510749632.494541;57.77278748197043;12.77075574114656;
1510749632.501114;1510749632.501114;1510749632.501248;57.77278707421029;12.77075847536601;
1510749632.535589;1510749632.535589;1510749632.535699;57.77278667210584;12.77076118105467;
1510749632.675955;1510749632.675955;1510749632.676115;57.77278607863794;12.77076518582461;
1510749632.754991;1510749632.754991;1510749632.755353;57.77278568861098;12.77076781952805;
1510749632.83507;1510749632.83507;1510749632.835181;57.77278530303287;12.77077042537402;
1510749632.907963;1510749632.907963;1510749632.908158;57.77278492227423;12.77077300306676;
1510749632.929077;1510749632.929077;1510749632.929176;57.77278417486961;12.77077807376546;
1510749632.935667;1510749632.935667;1510749632.93576;57.77278380824738;12.77078056604465;
1510749632.942624;1510749632.942624;1510749632.942727;57.77278344572601;12.77078303004125;
1510749632.949454;1510749632.949454;1510749632.949556;57.77278308747402;12.77078546425022;
1510749632.971585;1510749632.971585;1510749632.971834;57.77278273494165;12.77078786901223;
1510749633.051401;1510749633.051401;1510749633.051561;57.77278238758643;12.77079024412326;
1510749633.107217;1510749633.107217;1510749633.108058;57.77278204501386;12.77079258882398;
1510749633.172105;1510749633.172105;1510749633.172241;57.77278170703786;12.77079490323258;
1510749633.251705;1510749633.251705;1510749633.251803;57.77278137313434;12.77079718698359;
1510749633.322034;1510749633.322034;1510749633.322133;57.7727810442094;12.77079944040855;
1510749633.336624;1510749633.336624;1510749633.336724;57.77278072054347;12.77080166331946;
1510749633.349278;1510749633.349278;1510749633.349444;57.77278040157557;12.77080385562318;
1510749633.356917;1510749633.356917;1510749633.35709;57.77278008757411;12.77080601733774;
1510749633.364668;1510749633.364668;1510749633.36477;57.7727797784764;12.77080814884329;
1510749633.377705;1510749633.377705;1510749633.377898;57.77277930975568;12.77081128213931;
1510749633.411615;1510749633.411615;1510749633.411823;57.77277915403867;12.77081231163544;
1510749633.481547;1510749633.481547;1510749633.481647;57.77277884558178;12.77081434835659;
1510749633.561566;1510749633.561566;1510749633.561627;57.77277854119822;12.77081635421255;
1510749633.641907;1510749633.641907;1510749633.64201;57.77277824127476;12.77081832848952;
1510749633.721604;1510749633.721604;1510749633.72171;57.77277794597674;12.77082027171546;
1510749633.781843;1510749633.781843;1510749633.781933;57.7727777998206;12.77082123168045;
1510749633.791181;1510749633.791181;1510749633.791287;57.77277751074401;12.77082312947673;
1510749633.802346;1510749633.802346;1510749633.802799;57.77277722606569;12.77082499724248;
1510749633.81134;1510749633.81134;1510749633.81174;57.77277694633058;12.77082683500607;
1510749633.820635;1510749633.820635;1510749633.820732;57.77277667113504;12.77082864324551;
1510749633.826154;1510749633.826154;1510749633.826251;57.77277640047112;12.77083042246808;
1510749633.831662;1510749633.831662;1510749633.831765;57.77277613450579;12.77083217242551;
1510749633.891419;1510749633.891419;1510749633.891892;57.77277587365153;12.77083389385317;
1510749633.972077;1510749633.972077;1510749633.972184;57.77277561767043;12.77083558684037;
1510749634.051451;1510749634.051451;1510749634.051586;57.77277536641937;12.77083725166594;
1510749634.104438;1510749634.104438;1510749634.106355;57.77277511932571;12.77083888938517;
1510749634.171538;1510749634.171538;1510749634.171729;57.77277487641306;12.77084049955416;
1510749634.212948;1510749634.212948;1510749634.213044;57.77277463795556;12.77084208244504;
1510749634.219705;1510749634.219705;1510749634.219813;57.77277440401105;12.77084363893435;
1510749634.2273;1510749634.2273;1510749634.227402;57.77277417390732;12.77084516802826;
1510749634.233174;1510749634.233174;1510749634.233307;57.77277394755971;12.77084667052526;
1510749634.239085;1510749634.239085;1510749634.239231;57.77277372510777;12.77084814671228;
1510749634.246356;1510749634.246356;1510749634.24656;57.77277350719336;12.77084959701579;
1510749634.261941;1510749634.261941;1510749634.262117;57.77277329367966;12.77085102162989;
1510749634.335028;1510749634.335028;1510749634.33513;57.77277308308486;12.77085241915692;
1510749634.375441;1510749634.375441;1510749634.375542;57.77277297892783;12.77085310649725;
1510749634.485071;1510749634.485071;1510749634.485292;57.77277287563665;12.77085378728179;
1510749634.525151;1510749634.525151;1510749634.525244;57.7727727734551;12.7708544617545;
1510749634.604907;1510749634.604907;1510749634.605004;57.77277257253365;12.77085579216078;
1510749634.662974;1510749634.662974;1510749634.663431;57.77277237575912;12.77085709719183;
1510749634.677177;1510749634.677177;1510749634.678089;57.77277218306714;12.77085837699021;
1510749634.687311;1510749634.687311;1510749634.68738;57.77277199397978;12.77085963118063;
1510749634.69481;1510749634.69481;1510749634.69494;57.77277190117046;12.77086024895553;
1510749634.702721;1510749634.702721;1510749634.702899;57.77277171802137;12.77086146528664;
1510749634.708927;1510749634.708927;1510749634.709096;57.77277153884383;12.77086265660993;
1510749634.715228;1510749634.715228;1510749634.715334;57.77277136334013;12.77086382251228;
1510749634.814978;1510749634.814978;1510749634.815084;57.77277110692354;12.77086552505113;
1510749634.855467;1510749634.855467;1510749634.855567;57.77277102359515;12.77086608035002;
1510749634.934989;1510749634.934989;1510749634.935094;57.77277085995783;12.77086717261823;
1510749635.015071;1510749635.015071;1510749635.015299;57.77277070033554;12.77086824052916;
1510749635.095489;1510749635.095489;1510749635.095586;57.77277054420519;12.77086928329243;
1510749635.110382;1510749635.110382;1510749635.110477;57.77277039180144;12.7708703012716;
1510749635.120185;1510749635.120185;1510749635.120312;57.77277024288313;12.77087129473438;
1510749635.126225;1510749635.126225;1510749635.126324;57.7727700980016;12.77087226355312;
1510749635.132671;1510749635.132671;1510749635.132765;57.77276995705058;12.7708732081313;
1510749635.140906;1510749635.140906;1510749635.141007;57.77276981990848;12.77087412914954;
1510749635.149034;1510749635.149034;1510749635.149134;57.77276968672115;12.77087502715443;
1510749635.158537;1510749635.158537;1510749635.158709;57.77276955694323;12.77087590348678;
1510749635.225198;1510749635.225198;1510749635.22536;57.77276943009306;12.77087676050655;
1510749635.301991;1510749635.301991;1510749635.302091;57.7727693053757;12.77087760192619;
1510749635.375425;1510749635.375425;1510749635.375673;57.77276918259508;12.77087843105214;
1510749635.45522;1510749635.45522;1510749635.455325;57.77276906065;12.77087924838182;
1510749635.491531;1510749635.491531;1510749635.491634;57.77276900031018;12.77087965094933;
1510749635.550314;1510749635.550314;1510749635.550414;57.77276882118354;12.77088084242925;
1510749635.558034;1510749635.558034;1510749635.558132;57.77276870382792;12.7708816231276;
1510749635.565314;1510749635.565314;1510749635.565415;57.77276858819869;12.77088239297933;
1510749635.571722;1510749635.571722;1510749635.571882;57.77276847426534;12.77088315226338;
1510749635.601764;1510749635.601764;1510749635.601867;57.77276830669225;12.77088427159477;
1510749635.681569;1510749635.681569;1510749635.682151;57.77276819700003;12.77088500487877;
1510749635.761505;1510749635.761505;1510749635.761608;57.77276808905529;12.77088572765251;
1510749635.841741;1510749635.841741;1510749635.841959;57.77276798279358;12.77088643956506;
1510749635.93517;1510749635.93517;1510749635.935269;57.7727678783057;12.7708871406047;
