SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748677.976942;1510748677.976942;1510748677.977011;57.77335910521929;12.76702710474163;228.953481459939;-1.888491;6.349659;-0.09504987;-1.705961517129849;-4.243262400619298;286.4621400509982;72.95621794010061;106.5633;6.624543;0.07770433;-0.004797656;0.2231566;-1.68598;-0.004168705;0.2630208;0;303895.5294658651;11245.16326485013;-0.001;1;0;2;
1510748678.056937;1510748678.056937;1510748678.057106;57.77335842861847;12.76703138637152;228.9601305833081;-1.904127;6.41427;-0.09718622;-1.685849793242347;-4.226474228445999;286.4616081951224;72.9558830596779;106.5339;6.690932;0.4650778;0.4052207;-0.06700987;-1.685364;-0.05175398;0.1311153;0;303895.5694658549;11245.20326483994;-0.001;1;0;2;
1510748678.09104;1510748678.09104;1510748678.091149;57.77335774620657;12.76703571248742;228.9669836761948;-1.923021;6.479308;-0.1003756;-1.681529105913535;-4.210329734006476;286.4574512338438;72.95554814205018;106.5306;6.758657;-0.3502028;0.3536087;0.03663775;-1.71006;0.006799946;0.3988075;0;303895.6094668447;11245.24326582974;-0.001;1;0;2;
1510748678.104477;1510748678.104477;1510748678.104563;57.77335705605315;12.76704008198037;228.973873837532;-1.944135;6.54392;-0.1023735;-1.678766424847238;-4.198085521493121;286.4569893747607;72.95521318772961;106.5462;6.826605;0.3021738;0.1015768;-0.0198213;-1.589492;-0.04273488;0.3418215;0;303895.6494668345;11245.28326581955;-0.001;1;0;2;
1510748678.11618;1510748678.11618;1510748678.116284;57.7733563596055;12.76704449666859;228.9809084782117;-1.961528;6.611458;-0.100989;-1.682219325826612;-4.2006204731031;286.4546648253843;72.95487819592951;106.5249;6.896301;0.02468074;0.008127186;-0.0268458;-1.562168;-0.1546566;0.2616104;0;303895.6894668243;11245.32326580936;-0.001;1;0;2;
1510748678.125758;1510748678.125758;1510748678.125831;57.7733556565157;12.76704895380883;228.9878423707296;-1.979623;6.672988;-0.1028939;-1.688107049700478;-4.197802812851815;286.4493884553444;72.95454316818297;106.5236;6.960437;-0.2215521;0.1771707;-0.03793848;-1.718334;0.1284165;0.08975226;0;303895.7294678141;11245.36326679916;-0.001;1;0;2;
1510748678.137984;1510748678.137984;1510748678.138116;57.77335494535755;12.76705345152387;228.9949701148919;-2.002312;6.733544;-0.1035311;-1.686534585284775;-4.188127530199611;286.4510834465245;72.9542081054103;106.5606;7.024946;0.8698112;0.6900903;0.08842073;-1.520984;0.2962522;0.08743057;0;303895.7694678039;11245.40326678897;-0.001;1;0;2;
1510748678.149006;1510748678.149006;1510748678.149105;57.77335422950522;12.76705799102371;229.0021810780836;-2.012139;6.794584;-0.1074911;-1.669753511879713;-4.164424702462643;286.4443087383087;72.95387300691216;106.4961;7.086259;0.5257392;0.8943377;-0.1959818;-1.335265;0.1077724;0.05448925;0;303895.8094677937;11245.44326677878;-0.001;1;0;2;
1510748678.171349;1510748678.171349;1510748678.171457;57.77335350931901;12.76706257302124;229.0093102304724;-2.027976;6.857171;-0.1021201;-1.684311460555201;-4.136796662927944;286.4382492729717;72.95353787274031;106.4753;7.150767;-0.6569779;0.9206007;-0.05684618;-1.400014;-0.1309414;0.1039707;0;303895.8494677835;11245.48326676859;-0.001;1;0;2;
1510748678.198476;1510748678.198476;1510748678.198546;57.77335278202185;12.76706719663427;229.0162167655079;-2.045428;6.919739;-0.09853555;-1.707225789282425;-4.110994676170721;286.4318708974764;72.95320270357178;106.4673;7.215716;-0.7683043;0.7226886;-0.2360561;-1.483391;0.04265813;0.3311045;0;303895.8894687733;11245.52326775839;-0.001;1;0;2;
1510748678.267054;1510748678.267054;1510748678.267258;57.77335204977782;12.76707186018126;229.0228904828978;-2.061294;6.976852;-0.09578075;-1.718316865209005;-4.081269087743848;286.4094540718156;72.95286750103422;106.4596;7.274985;-0.06268891;0.7913728;-0.4894861;-1.353869;-0.09659966;-0.03908598;0;303895.9294687632;11245.5632677482;-0.001;1;0;2;
1510748678.337007;1510748678.337007;1510748678.337197;57.77335131075512;12.76707656167828;229.0297294983399;-2.080382;7.034478;-0.1006944;-1.727592762219715;-4.066598821000686;286.3873154386379;72.9525322669397;106.4751;7.335658;0.03050773;0.336331;-0.480709;-1.606804;-0.121063;-0.09415007;0;303895.969468753;11245.60326773801;-0.001;1;0;2;
1510748678.556904;1510748678.556904;1510748678.556968;57.77334943917517;12.76708849150941;229.0438082811771;-2.104882;7.168129;-0.1067893;-1.734328196317667;-4.04168361579232;286.3329079707397;72.95232398215747;106.3646;7.470784;0.03143793;0.2003274;-0.4736987;-1.41484;0.2914479;0.002728217;0;303896.0694699823;11245.70326871252;-0.001;1;0;2;
1510748678.571652;1510748678.571652;1510748678.572054;57.77334868312451;12.76709332600597;229.049294200837;-2.112519;7.224114;-0.1024853;-1.722424970142892;-4.025750128023457;286.3151279121584;72.95232460791257;106.3003;7.526657;-0.1563425;0.3717439;-0.3765368;-1.433216;0.3570134;0.5921906;0;303896.1094699721;11245.74326870233;-0.001;1;0;2;
1510748678.584165;1510748678.584165;1510748678.584294;57.77334792555479;12.76709819745315;229.0544928304917;-2.120707;7.274436;-0.09839582;-1.733814585588044;-4.001044321291793;286.2945137633573;72.95232520253532;106.2529;7.577257;-0.2468701;0.6550456;-0.5025875;-1.245459;-0.03326783;-0.2750387;0;303896.1494709619;11245.78326969214;-0.001;1;0;2;
1510748678.593604;1510748678.593604;1510748678.593704;57.77334716115088;12.76710310121781;229.0597933438852;-2.140644;7.323867;-0.1006796;-1.72717324348815;-3.981169376153451;286.2799605597162;72.95232576946307;106.2928;7.630294;0.1431508;0.5053783;-0.4625493;-1.495;0.1348249;0.1039767;0;303896.1894709517;11245.82326968195;-0.001;1;0;2;
1510748678.60662;1510748678.60662;1510748678.606681;57.77334600681101;12.76711052238319;229.0677331563202;-2.160378;7.401556;-0.09915617;-1.707596956776035;-3.954822009827057;286.2480946902922;72.95232656488349;106.2716;7.710401;0.4977634;0.447338;-0.4382441;-1.311376;-0.1176604;0.2280462;0;303896.2494709364;11245.88326966666;-0.001;1;0;2;
1510748678.615198;1510748678.615198;1510748678.61529;57.77334523013345;12.76711551365112;229.0730260020453;-2.177639;7.453345;-0.09437431;-1.680402395753586;-3.953627840516776;286.227855061185;72.95232705848365;106.2867;7.764951;1.467891;0.2390699;-0.4475938;-1.318141;-0.1012911;-0.100515;0;303896.2894719262;11245.92327065646;-0.001;1;0;2;
1510748678.680911;1510748678.680911;1510748678.68104;57.77334444963205;12.76712054028996;229.0782520540281;-2.184265;7.504203;-0.1016915;-1.675385079837267;-3.959134935775384;286.2101677635762;72.95232752263487;106.2288;7.81563;0.206452;0.05693895;-0.398033;-1.145689;-0.00270194;-0.5226949;0;303896.3294719161;11245.96327064627;-0.001;1;0;2;
1510748678.760917;1510748678.760917;1510748678.761025;57.77334366453123;12.76712559896158;229.0836035278464;-2.200618;7.551322;-0.1047227;-1.682032374158183;-3.956417466630049;286.1945127883914;72.95232795943942;106.2473;7.865442;0.3039693;0.1021669;-0.4894196;-1.374674;-0.2799765;-0.05244138;0;303896.3694719059;11246.00327063608;-0.001;1;0;2;
1510748678.820643;1510748678.820643;1510748678.820754;57.77334326894233;12.7671281406077;229.0863191551676;-2.209764;7.579;-0.104216;-1.677173948119199;-3.958157528231697;286.1880436709637;72.95232816736842;106.2548;7.894574;0.2648483;-0.1614724;-0.4958251;-1.298175;0.2526342;0.3512066;0;303896.3894719008;11246.02327063098;-0.001;1;0;2;
1510748678.941645;1510748678.941645;1510748678.941757;57.77334207710125;12.76713581576374;229.0942270117693;-2.22421;7.649995;-0.1003761;-1.625086283759506;-3.948328860211827;286.1668757090986;72.95232874761015;106.2116;7.966777;0.7979369;0.3938718;-0.2948765;-1.110431;-0.1389907;-0.1296516;0;303896.4494728855;11246.08327161569;-0.001;1;0;2;
1510748679.017196;1510748679.017196;1510748679.0173;57.77334127864725;12.7671409726365;229.0994759538097;-2.236539;7.697549;-0.09572874;-1.620120134959777;-3.935242232899449;286.1614149145641;72.95232910029367;106.2013;8.015882;0.3214673;0.6205783;0.007437387;-1.186991;-0.2305686;0.2074074;0;303896.4894728753;11246.1232716055;-0.001;1;0;2;
1510748679.023893;1510748679.023893;1510748679.024033;57.77334047634826;12.76714616252784;229.1046109195989;-2.247269;7.744757;-0.09465341;-1.631823252677174;-3.923867877601941;286.155090132401;72.95232942539566;106.181;8.06421;0.201811;0.4337939;-0.1872875;-1.07731;-0.2149749;-0.1782302;0;303896.5294728651;11246.16327159531;-0.001;1;0;2;
1510748679.040795;1510748679.040795;1510748679.040912;57.77333966810914;12.76715138122064;229.1097764451817;-2.264848;7.787596;-0.1027593;-1.637045545318786;-3.915513110919856;286.1478829041963;72.9523297261982;106.2159;8.110251;-0.1679397;-0.0909071;-0.101654;-1.269571;0.1485262;0.0798617;0;303896.5694738549;11246.20327258511;-0.001;1;0;2;
1510748679.051968;1510748679.051968;1510748679.052074;57.77333885438885;12.76715662912241;229.1149993383239;-2.278257;7.82922;-0.1034861;-1.62628462881304;-3.909775317645974;286.1382511748777;72.95233000227279;106.2247;8.153965;0.2634378;0.1356506;-0.09741385;-1.146503;-0.001599648;-0.1215282;0;303896.6094738447;11246.24327257492;-0.001;1;0;2;
1510748679.05845;1510748679.05845;1510748679.058553;57.77333803657607;12.76716190450245;229.1204812716877;-2.289418;7.870296;-0.109093;-1.621745246936711;-3.902670854419029;286.1316681239858;72.95233025499928;106.2194;8.196523;-0.1697389;0.0870984;-0.05798294;-1.052664;0.01535436;0.2137606;0;303896.6494738345;11246.28327256473;-0.001;1;0;2;
1510748679.08279;1510748679.08279;1510748679.083651;57.7733372151836;12.76716720715438;229.1258560482917;-2.296812;7.910473;-0.1049913;-1.627293591451365;-3.888983673243636;286.1274755221079;72.95233048443117;106.1907;8.237167;-0.3081884;0.2916424;-0.1165278;-0.9821081;-0.04695433;-0.0707158;0;303896.6894748244;11246.32327355454;-0.001;1;0;2;
1510748679.091748;1510748679.091748;1510748679.091857;57.77333639099096;12.76717253595216;229.1310843957335;-2.310488;7.948437;-0.09612527;-1.648719834083354;-3.87026698806058;286.1184016733077;72.9523306919979;106.2083;8.277439;-0.03632215;0.6808944;-0.02583016;-1.083634;-0.06087582;-0.1118847;0;303896.7294748141;11246.36327354434;-0.001;1;0;2;
1510748679.0987;1510748679.0987;1510748679.09886;57.77333556160157;12.76717788916304;229.1362707062611;-2.317882;7.984297;-0.104119;-1.649709616359524;-3.849268470361543;286.1104736790494;72.95233087847009;106.1883;8.313938;-0.3045004;0.3590655;-0.240459;-0.8665795;0.1413295;0.05414041;0;303896.7694748039;11246.40327353415;-0.001;1;0;2;
1510748679.160804;1510748679.160804;1510748679.160919;57.7733347297974;12.76718326589542;229.1416091460542;-2.326921;8.016214;-0.1020511;-1.653446270129185;-3.827348183030396;286.1032278314086;72.95233104501501;106.1868;8.34711;0.1300846;0.7797623;-0.05748069;-0.773448;-0.09631896;0.02921575;0;303896.8094747937;11246.44327352396;-0.001;1;0;2;
1510748679.241853;1510748679.241853;1510748679.241961;57.77333389494211;12.76718866551044;229.1470959054237;-2.33706;8.050528;-0.1075855;-1.666957032695619;-3.816482472906079;286.0965958384978;72.95233119275768;106.188;8.382891;-0.3502924;0.07878572;0.01942065;-0.7495131;-0.04782228;0.2880272;0;303896.8494757835;11246.48327451377;-0.001;1;0;2;
1510748679.310879;1510748679.310879;1510748679.310985;57.77333305620188;12.76719408571956;229.1525357363559;-2.343397;8.080477;-0.1070306;-1.680550579597761;-3.810943292023848;286.0921684983783;72.95233132319245;106.1725;8.413419;-0.3471414;0.05716131;-0.2801664;-0.7060262;0.002075924;0.1023807;0;303896.8894757734;11246.52327450357;-0.001;1;0;2;
1510748679.393544;1510748679.393544;1510748679.393636;57.77333221419162;12.76719952320315;229.1579676669629;-2.353744;8.102862;-0.1055642;-1.671378535190686;-3.801722153831814;286.08298313636;72.95233143875154;106.1977;8.437801;0.2127267;0.4134589;-0.210621;-0.6784088;0.1144608;0.01566898;0;303896.9294757632;11246.56327449338;-0.001;1;0;2;
1510748679.446984;1510748679.446984;1510748679.447045;57.77333137023572;12.76720497706247;229.1635345488388;-2.355078;8.128169;-0.1133213;-1.666864523675789;-3.790958294292313;286.0725801652518;72.9523315405184;106.1586;8.462477;-0.1904503;0.2369431;-0.3019727;-0.6404504;0.1511646;-0.006697176;0;303896.969476753;11246.60327548319;-0.001;1;0;2;
1510748679.483601;1510748679.483601;1510748679.48371;57.77332925230418;12.76721866680476;229.1784601893475;-2.365488;8.180318;-0.1051743;-1.661019569087079;-3.755209530618142;286.04489017204;72.95183463852194;106.1282;8.515464;0.7420389;0.4652287;-0.3978708;-0.5343322;0.0265645;0.08926091;0;303897.0694769823;11246.70327545771;-0.001;1;0;2;
1510748679.49362;1510748679.49362;1510748679.493722;57.77332840244791;12.76722416543764;229.1844485567534;-2.36608;8.199851;-0.11085;-1.664309301717213;-3.743611030852103;286.0341957825606;72.95156957753835;106.0956;8.534395;-0.4190538;0.1357682;-0.4818889;-0.4259709;0.08331798;-0.2114598;0;303897.1094779721;11246.74327644751;-0.001;1;0;2;
1510748679.503626;1510748679.503626;1510748679.503732;57.7733275506917;12.76722967615528;229.1904655891323;-2.373797;8.21764;-0.1087384;-1.669022925798576;-3.731551989680272;286.0267026206474;72.95130450618807;106.1122;8.553626;-0.4414911;0.1183613;-0.2445371;-0.4466047;-0.01396341;0.1477532;0;303897.1494779619;11246.78327643732;-0.001;1;0;2;
1510748679.513391;1510748679.513391;1510748679.513497;57.77332669698725;12.76723519822183;229.1965435048329;-2.381928;8.23185;-0.1098758;-1.671785577602025;-3.722229302329771;286.0174321406263;72.95103942539905;106.1381;8.569535;0.2275477;0.2837384;-0.2216307;-0.372558;-0.1221479;0.01220539;0;303897.1894779517;11246.82327642713;-0.001;1;0;2;
1510748679.63755;1510748679.63755;1510748679.637626;57.77332541337663;12.76724350021988;229.205808382128;-2.385422;8.254103;-0.1120181;-1.678320018441979;-3.707828451287524;286.0035134374664;72.95064178824603;106.1192;8.591883;0.3065349;0.2688637;-0.3881661;-0.312308;0.1369446;0.03328018;0;303897.2494789364;11246.88327741184;-0.001;1;0;2;
1510748679.717352;1510748679.717352;1510748679.717479;57.77332455655624;12.76724904746861;229.2120209040974;-2.385184;8.268893;-0.1170836;-1.659395442036673;-3.699947451020573;285.9919968077363;72.95037668599883;106.0903;8.606027;0.2629902;0.07865525;-0.3237423;-0.3090581;0.006374958;-0.2386096;0;303897.2894789262;11246.92327740165;-0.001;1;0;2;
1510748679.79711;1510748679.79711;1510748679.79722;57.77332370045647;12.76725460376006;229.2184440950429;-2.384742;8.282631;-0.1194616;-1.65446374343142;-3.692823150111057;285.9836395247202;72.95011157619184;106.0622;8.619105;0.08532841;0.280427;-0.1710956;-0.5112169;0.1402845;-0.09348265;0;303897.329478916;11246.96327739145;-0.001;1;0;2;
1510748679.876961;1510748679.876961;1510748679.877073;57.77332284378954;12.76726017009823;229.2250854357304;-2.38913;8.296851;-0.1279051;-1.643849212110395;-3.69280252596025;285.9780356994275;72.94984645796632;106.0641;8.633985;0.4804036;-0.1201022;-0.06029736;-0.4215563;-0.01523409;-0.2664405;0;303897.3694799058;11247.00327838126;-0.001;1;0;2;
1510748679.902842;1510748679.902842;1510748679.902952;57.77332241510418;12.76726295661995;229.2284865741746;-2.38912;8.303436;-0.1289645;-1.637424758146344;-3.695290481735097;285.9764940287465;72.94971389604525;106.0519;8.640309;0.3747739;-0.2415797;-0.04205419;-0.3772118;0.1208707;0.2767522;0;303897.3894799007;11247.02327837617;-0.001;1;0;2;
1510748679.918527;1510748679.918527;1510748679.918591;57.77332155733783;12.76726853735986;229.2352219062537;-2.387884;8.319534;-0.1265;-1.623875153025047;-3.700543133190998;285.9729495530716;72.94944876571419;106.0146;8.655439;0.2074945;-0.2360672;-0.1678859;-0.3540322;0.2074929;0.1574153;0;303897.4294798906;11247.06327836597;-0.001;1;0;2;
1510748679.933474;1510748679.933474;1510748679.933583;57.77332069788028;12.76727412607852;229.2418875409413;-2.39715;8.329594;-0.1252425;-1.609365094545914;-3.705155315102514;285.9728007796812;72.94918362844047;106.0551;8.667667;0.6635208;-0.2425982;-0.07330202;-0.4506099;0.1537761;0.2541505;0;303897.4694798804;11247.10327835578;-0.001;1;0;2;
1510748679.945277;1510748679.945277;1510748679.945384;57.77331983629097;12.76727972415813;229.2484055712123;-2.39869;8.342972;-0.1179721;-1.57638935406985;-3.711905370819133;285.9696449722053;72.94891848320326;106.0405;8.68095;0.7723942;-0.04514476;-0.2430899;0.001105504;0.1145341;-0.007753917;0;303897.5094808702;11247.14327934559;-0.001;1;0;2;
1510748679.95565;1510748679.95565;1510748679.955753;57.77331897493437;12.76728532938648;229.2548250669321;-2.401603;8.353169;-0.117241;-1.565218283618601;-3.717259293394486;285.9659520883128;72.9486533322016;106.0404;8.691555;0.2303568;-0.04986525;-0.08843753;-0.2751348;0.1095898;0.1976027;0;303897.5494808599;11247.1832793354;-0.001;1;0;2;
1510748679.969687;1510748679.969687;1510748679.970191;57.77331811172914;12.76729094312964;229.2610412300008;-2.405519;8.365341;-0.1143802;-1.556307687005799;-3.716324439494634;285.9634360473921;72.94838817372265;106.043;8.704335;0.08950171;-0.02798945;-0.1404271;-0.1410349;0.2857634;0.06944686;0;303897.5894808497;11247.2232793252;-0.001;1;0;2;
1510748679.980618;1510748679.980618;1510748679.980725;57.77331724719966;12.76729656212177;229.2672250904204;-2.408536;8.373157;-0.1140891;-1.545155648248777;-3.706948371735488;285.9610385199937;72.94812301042541;106.0479;8.71268;-0.01969234;0.3623078;-0.09849785;-0.3750789;0.06353648;0.1177611;0;303897.6294808396;11247.26327931501;-0.001;1;0;2;
1510748680.027463;1510748680.027463;1510748680.027565;57.77331638160883;12.76730218775099;229.2733409751186;-2.415807;8.381095;-0.1138973;-1.538783024472974;-3.685140815726348;285.9607808554124;72.94785784098329;106.0794;8.722321;0.02990134;0.6199772;0.1575212;-0.2499474;-0.295419;-0.3328568;0;303897.6694818294;11247.30328030482;-0.001;1;0;2;
1510748680.081181;1510748680.081181;1510748680.08172;57.77331551408423;12.76730781824621;229.2797859656617;-2.420935;8.388605;-0.1240297;-1.540922997993318;-3.664788067523848;285.9634643327698;72.94759266747255;106.098;8.730957;0.2121683;0.6676353;0.07470615;-0.267208;-0.1216902;-0.378334;0;303897.7094818192;11247.34328029462;-0.001;1;0;2;
1510748680.147006;1510748680.147006;1510748680.147076;57.77331464436579;12.76731345432141;229.2864113350789;-2.426476;8.396706;-0.1236442;-1.535888795059549;-3.640270076758127;285.9629843695084;72.94732748911071;106.1182;8.740277;0.2155931;0.7181816;0.00321291;-0.07979929;0.09123792;-0.1368426;0;303897.749481809;11247.38328028443;-0.001;1;0;2;
1510748680.227053;1510748680.227053;1510748680.227159;57.77331377342513;12.7673190970502;229.2931737234453;-2.427663;8.408519;-0.1288979;-1.529115012358724;-3.62574513033853;285.9601116422953;72.94706230560739;106.1042;8.751956;0.1323878;0.3897185;-0.1347085;-0.2023759;0.1200649;-0.06098319;0;303897.7894827988;11247.42328127424;-0.001;1;0;2;
