SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748675.477317;1510748675.477317;1510748675.477422;-1.800383551783636;126.0158523081232;
1510748675.487442;1510748675.487442;1510748675.487547;-1.800383551783636;126.0158523081232;
1510748675.498051;1510748675.498051;1510748675.49816;-1.384905893238943;126.0158523081232;
1510748675.506958;1510748675.506958;1510748675.507083;-1.384905893238943;126.0158523081232;
1510748675.516921;1510748675.516921;1510748675.517047;-1.275158652358797;126.0158523081232;
1510748675.527125;1510748675.527125;1510748675.527233;-1.162839521309407;126.0158523081232;
1510748675.53715;1510748675.53715;1510748675.537257;-1.162839521309407;126.0158523081232;
1510748675.547121;1510748675.547121;1510748675.547216;-1.162839521309407;126.0158523081232;
1510748675.557031;1510748675.557031;1510748675.557132;-1.162839521309407;126.0158523081232;
1510748675.567016;1510748675.567016;1510748675.56712;-1.162839521309407;126.0158523081232;
1510748675.577005;1510748675.577005;1510748675.57712;-1.162839521309407;126.0158523081232;
1510748675.586994;1510748675.586994;1510748675.587409;-1.105692850124087;126.0158523081232;
1510748675.596891;1510748675.596891;1510748675.597004;-1.105692850124087;126.0158523081232;
1510748675.606896;1510748675.606896;1510748675.606985;-1.105692850124087;126.0158523081232;
1510748675.6171;1510748675.6171;1510748675.61721;-1.105692850124087;126.0158523081232;
1510748675.627269;1510748675.627269;1510748675.627384;-1.105692850124087;126.0158523081232;
1510748675.636985;1510748675.636985;1510748675.63715;-1.105692850124087;126.0158523081232;
1510748675.647107;1510748675.647107;1510748675.647216;-1.105692850124087;126.0158523081232;
1510748675.656971;1510748675.656971;1510748675.657146;-1.105692850124087;126.0158523081232;
1510748675.666901;1510748675.666901;1510748675.667;-0.9893354787903326;126.0158523081232;
1510748675.677993;1510748675.677993;1510748675.678151;-0.9893354787903326;126.0158523081232;
1510748675.686917;1510748675.686917;1510748675.687039;-0.9893354787903326;126.0158523081232;
1510748675.696892;1510748675.696892;1510748675.696991;-0.9893354787903326;126.0158523081232;
1510748675.706884;1510748675.706884;1510748675.707038;-0.9893354787903326;126.0158523081232;
1510748675.717178;1510748675.717178;1510748675.717344;-0.9893354787903326;126.0158523081232;
1510748675.726943;1510748675.726943;1510748675.727095;-0.9893354787903326;126.0158523081232;
1510748675.736875;1510748675.736875;1510748675.73697;-0.9893354787903326;126.0158523081232;
1510748675.747263;1510748675.747263;1510748675.74736;-0.8701545515795283;126.0158523081232;
1510748675.756889;1510748675.756889;1510748675.75698;-0.8701545515795283;126.0158523081232;
1510748675.766895;1510748675.766895;1510748675.766993;-0.8701545515795283;126.0158523081232;
1510748675.777116;1510748675.777116;1510748675.777284;-0.8701545515795283;126.0158523081232;
1510748675.786899;1510748675.786899;1510748675.787304;-0.8701545515795283;126.0158523081232;
1510748675.797198;1510748675.797198;1510748675.797349;-0.8701545515795283;126.0158523081232;
1510748675.806998;1510748675.806998;1510748675.807153;-0.8701545515795283;126.0158523081232;
1510748675.816907;1510748675.816907;1510748675.817031;-0.8701545515795283;126.0158523081232;
1510748675.827151;1510748675.827151;1510748675.827366;-0.7480687003045907;126.0158523081232;
1510748675.837471;1510748675.837471;1510748675.837577;-0.7480687003045907;126.0158523081232;
1510748675.847272;1510748675.847272;1510748675.847459;-0.7480687003045907;126.0158523081232;
1510748675.857726;1510748675.857726;1510748675.857871;-0.7480687003045907;126.0158523081232;
1510748675.866901;1510748675.866901;1510748675.867032;-0.7480687003045907;126.0158523081232;
1510748675.876998;1510748675.876998;1510748675.877259;-0.7480687003045907;126.0158523081232;
1510748675.886932;1510748675.886932;1510748675.887039;-0.7480687003045907;126.0158523081232;
1510748675.897839;1510748675.897839;1510748675.897962;-0.7480687003045907;126.0158523081232;
1510748675.906953;1510748675.906953;1510748675.907067;-0.7480687003045907;126.0158523081232;
1510748675.916904;1510748675.916904;1510748675.917091;-0.7480687003045907;126.0158523081232;
1510748675.927968;1510748675.927968;1510748675.928501;-0.7480687003045907;126.0158523081232;
1510748675.938463;1510748675.938463;1510748675.938629;-0.4950063836037876;126.0158523081232;
1510748675.947045;1510748675.947045;1510748675.947531;-0.4950063836037876;126.0158523081232;
1510748675.95718;1510748675.95718;1510748675.95732;-0.3639941634522037;126.0158523081232;
1510748675.96719;1510748675.96719;1510748675.967294;-0.3639941634522037;126.0158523081232;
1510748675.976895;1510748675.976895;1510748675.976963;-0.3639941634522037;126.0158523081232;
1510748675.987442;1510748675.987442;1510748675.98763;-0.2300296674136578;126.0158523081232;
1510748675.9972;1510748675.9972;1510748675.997385;-0.09309055889014427;126.0158523081232;
1510748676.00705;1510748676.00705;1510748676.007231;0.04674264097028237;126.0158523081232;
1510748676.01713;1510748676.01713;1510748676.017294;0.1894362089559793;126.0158523081232;
1510748676.027025;1510748676.027025;1510748676.027159;0.3347770699442849;126.0158523081232;
1510748676.036953;1510748676.036953;1510748676.037061;0.3347770699442849;126.0158523081232;
1510748676.046949;1510748676.046949;1510748676.047054;0.3347770699442849;126.0158523081232;
1510748676.056878;1510748676.056878;1510748676.056964;0.3347770699442849;126.0158523081232;
1510748676.066913;1510748676.066913;1510748676.067012;0.3347770699442849;126.0158523081232;
1510748676.077379;1510748676.077379;1510748676.077561;0.3347770699442849;126.0158523081232;
1510748676.087149;1510748676.087149;1510748676.087304;0.4828173386882032;126.0158523081232;
1510748676.098199;1510748676.098199;1510748676.098386;0.4828173386882032;126.0158523081232;
1510748676.107001;1510748676.107001;1510748676.107912;0.4828173386882032;126.0158523081232;
1510748676.117836;1510748676.117836;1510748676.117986;0.4828173386882032;126.0158523081232;
1510748676.126867;1510748676.126867;1510748676.12693;0.4828173386882032;126.0158523081232;
1510748676.137201;1510748676.137201;1510748676.137282;0.6335905035737529;126.0158523081232;
1510748676.147116;1510748676.147116;1510748676.147223;0.6335905035737529;126.0158523081232;
1510748676.157634;1510748676.157634;1510748676.157698;0.6335905035737529;126.0158523081232;
1510748676.168136;1510748676.168136;1510748676.168253;0.6335905035737529;126.0158523081232;
1510748676.176881;1510748676.176881;1510748676.176978;0.6335905035737529;126.0158523081232;
1510748676.186921;1510748676.186921;1510748676.187026;0.6335905035737529;126.0158523081232;
1510748676.196858;1510748676.196858;1510748676.196962;0.6335905035737529;126.0158523081232;
1510748676.208516;1510748676.208516;1510748676.208885;0.6335905035737529;126.0158523081232;
1510748676.21688;1510748676.21688;1510748676.216961;0.787188741254423;126.0158523081232;
1510748676.226994;1510748676.226994;1510748676.227139;0.787188741254423;126.0158523081232;
1510748676.237141;1510748676.237141;1510748676.237436;0.787188741254423;126.0158523081232;
1510748676.247085;1510748676.247085;1510748676.247216;0.787188741254423;126.0158523081232;
1510748676.257072;1510748676.257072;1510748676.257232;0.787188741254423;126.0158523081232;
1510748676.267186;1510748676.267186;1510748676.267248;0.787188741254423;126.0158523081232;
1510748676.277408;1510748676.277408;1510748676.277519;0.787188741254423;126.0158523081232;
1510748676.286954;1510748676.286954;1510748676.287082;0.94371014892462;126.0158523081232;
1510748676.296881;1510748676.296881;1510748676.296977;0.94371014892462;126.0158523081232;
1510748676.306848;1510748676.306848;1510748676.306982;0.94371014892462;126.0158523081232;
1510748676.316962;1510748676.316962;1510748676.317636;0.94371014892462;126.0158523081232;
1510748676.327556;1510748676.327556;1510748676.327695;0.94371014892462;126.0158523081232;
1510748676.336992;1510748676.336992;1510748676.337189;0.94371014892462;126.0158523081232;
1510748676.347069;1510748676.347069;1510748676.347185;1.103078562172599;126.0158523081232;
1510748676.356863;1510748676.356863;1510748676.35697;1.265220838120636;126.0158523081232;
1510748676.367485;1510748676.367485;1510748676.367576;1.265220838120636;126.0158523081232;
1510748676.378005;1510748676.378005;1510748676.378114;1.430228818824631;126.0158523081232;
1510748676.398324;1510748676.398324;1510748676.398601;1.430228818824631;126.0158523081232;
1510748676.399809;1510748676.399809;1510748676.399911;1.430228818824631;126.0158523081232;
1510748676.411588;1510748676.411588;1510748676.412213;1.683157532430065;126.0158523081232;
1510748676.419538;1510748676.419538;1510748676.419662;1.683157532430065;126.0158523081232;
1510748676.430059;1510748676.430059;1510748676.430343;1.683157532430065;126.0158523081232;
1510748676.440202;1510748676.440202;1510748676.440306;1.683157532430065;126.0158523081232;
1510748676.450164;1510748676.450164;1510748676.450271;1.942252076006339;126.0158523081232;
1510748676.459382;1510748676.459382;1510748676.459525;2.118463758674683;126.0158523081232;
1510748676.470337;1510748676.470337;1510748676.471193;2.118463758674683;126.0158523081232;
1510748676.481483;1510748676.481483;1510748676.481797;2.118463758674683;126.0158523081232;
1510748676.489451;1510748676.489451;1510748676.489556;2.118463758674683;126.0158523081232;
1510748676.499899;1510748676.499899;1510748676.500023;2.118463758674683;126.0158523081232;
1510748676.509662;1510748676.509662;1510748676.510111;2.118463758674683;126.0158523081232;
1510748676.519751;1510748676.519751;1510748676.519866;2.118463758674683;126.0158523081232;
1510748676.529509;1510748676.529509;1510748676.529689;2.118463758674683;126.0158523081232;
1510748676.540646;1510748676.540646;1510748676.540919;2.297292168628038;126.0158523081232;
1510748676.549388;1510748676.549388;1510748676.549477;2.297292168628038;126.0158523081232;
1510748676.55995;1510748676.55995;1510748676.560063;2.297292168628038;126.0158523081232;
1510748676.569381;1510748676.569381;1510748676.569484;2.297292168628038;126.0158523081232;
1510748676.57968;1510748676.57968;1510748676.580497;2.297292168628038;126.0158523081232;
1510748676.590373;1510748676.590373;1510748676.590483;2.297292168628038;126.0158523081232;
1510748676.600861;1510748676.600861;1510748676.600969;2.297292168628038;126.0158523081232;
1510748676.609445;1510748676.609445;1510748676.609992;2.297292168628038;126.0158523081232;
1510748676.619403;1510748676.619403;1510748676.619467;2.478624269268167;126.0158523081232;
1510748676.629575;1510748676.629575;1510748676.629689;2.478624269268167;126.0158523081232;
1510748676.639408;1510748676.639408;1510748676.639494;2.478624269268167;126.0158523081232;
1510748676.649426;1510748676.649426;1510748676.649527;2.478624269268167;126.0158523081232;
1510748676.659439;1510748676.659439;1510748676.659568;2.478624269268167;126.0158523081232;
1510748676.669618;1510748676.669618;1510748676.66982;2.478624269268167;126.0158523081232;
1510748676.679399;1510748676.679399;1510748676.679479;2.478624269268167;126.0158523081232;
1510748676.689382;1510748676.689382;1510748676.689443;2.478624269268167;126.0158523081232;
1510748676.69941;1510748676.69941;1510748676.69948;2.478624269268167;126.0158523081232;
1510748676.709374;1510748676.709374;1510748676.709434;2.478624269268167;126.0158523081232;
1510748676.720945;1510748676.720945;1510748676.721066;2.478624269268167;126.0158523081232;
1510748676.731078;1510748676.731078;1510748676.731534;2.478624269268167;126.0158523081232;
1510748676.739486;1510748676.739486;1510748676.742248;2.478624269268167;126.0158523081232;
1510748676.749448;1510748676.749448;1510748676.749565;2.755177067179425;126.0158523081232;
1510748676.75964;1510748676.75964;1510748676.759992;2.755177067179425;126.0158523081232;
1510748676.769529;1510748676.769529;1510748676.769673;2.755177067179425;126.0158523081232;
1510748676.779509;1510748676.779509;1510748676.779676;2.755177067179425;126.0158523081232;
1510748676.78941;1510748676.78941;1510748676.789472;2.755177067179425;126.0158523081232;
1510748676.799699;1510748676.799699;1510748676.799804;2.755177067179425;126.0158523081232;
1510748676.809435;1510748676.809435;1510748676.809543;2.942646848430277;126.0158523081232;
1510748676.819666;1510748676.819666;1510748676.819774;3.132657031569343;126.0158523081232;
1510748676.829776;1510748676.829776;1510748676.829896;3.132657031569343;126.0158523081232;
1510748676.839775;1510748676.839775;1510748676.840218;3.325286150069293;126.0158523081232;
1510748676.849741;1510748676.849741;1510748676.849852;3.422590333255296;126.0158523081232;
1510748676.85945;1510748676.85945;1510748676.859563;3.422590333255296;126.0158523081232;
1510748676.869427;1510748676.869427;1510748676.869577;3.718622302652046;126.0158523081232;
1510748676.879448;1510748676.879448;1510748676.879563;3.718622302652046;126.0158523081232;
1510748676.88949;1510748676.88949;1510748676.889606;3.91955554665997;126.0158523081232;
1510748676.899514;1510748676.899514;1510748676.899622;3.91955554665997;126.0158523081232;
1510748676.909766;1510748676.909766;1510748676.909924;4.123307829936213;126.0158523081232;
1510748676.919769;1510748676.919769;1510748676.919874;4.123307829936213;126.0158523081232;
1510748676.929799;1510748676.929799;1510748676.929903;4.123307829936213;126.0158523081232;
1510748676.939495;1510748676.939495;1510748676.939604;4.32982144666431;126.0158523081232;
1510748676.949417;1510748676.949417;1510748676.951078;4.32982144666431;126.0158523081232;
1510748676.959393;1510748676.959393;1510748676.959471;4.32982144666431;126.0158523081232;
1510748676.969459;1510748676.969459;1510748676.969568;4.32982144666431;126.0158523081232;
1510748676.979471;1510748676.979471;1510748676.979549;4.32982144666431;126.0158523081232;
1510748676.989398;1510748676.989398;1510748676.989486;4.32982144666431;126.0158523081232;
1510748676.999382;1510748676.999382;1510748676.999458;4.32982144666431;126.0158523081232;
1510748677.0094;1510748677.0094;1510748677.009468;4.32982144666431;126.0158523081232;
1510748677.019388;1510748677.019388;1510748677.019483;4.538943571287043;126.0158523081232;
1510748677.029481;1510748677.029481;1510748677.029646;4.538943571287043;126.0158523081232;
1510748677.039401;1510748677.039401;1510748677.039464;4.538943571287043;126.0158523081232;
1510748677.049424;1510748677.049424;1510748677.04953;4.538943571287043;126.0158523081232;
1510748677.059402;1510748677.059402;1510748677.059464;4.538943571287043;126.0158523081232;
1510748677.069911;1510748677.069911;1510748677.070232;4.538943571287043;126.0158523081232;
1510748677.079442;1510748677.079442;1510748677.079566;4.538943571287043;126.0158523081232;
