SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748678.900572;1510748678.900572;1510748678.901047;0.4120781;0;1;
1510748678.909733;1510748678.909733;1510748678.909858;0.4120781;0;1;
1510748678.920039;1510748678.920039;1510748678.920142;0.4120781;0;1;
1510748678.929853;1510748678.929853;1510748678.930664;0.4120781;0;1;
1510748678.940271;1510748678.940271;1510748678.940384;0.4120781;0;1;
1510748678.949684;1510748678.949684;1510748678.94982;0.4120781;0;1;
1510748678.961074;1510748678.961074;1510748678.961188;0.4120781;0;1;
1510748678.970588;1510748678.970588;1510748678.970819;0.3658056;0;1;
1510748678.980774;1510748678.980774;1510748678.981005;0.3658056;0;1;
1510748678.991283;1510748678.991283;1510748678.991469;0.3658056;0;1;
1510748678.999836;1510748678.999836;1510748678.999958;0.3658056;0;1;
1510748679.009866;1510748679.009866;1510748679.010123;0.3658056;0;1;
1510748679.019793;1510748679.019793;1510748679.01989;0.3658056;0;1;
1510748679.030388;1510748679.030388;1510748679.030611;0.3658056;0;1;
1510748679.041921;1510748679.041921;1510748679.042573;0.3658056;0;1;
1510748679.050645;1510748679.050645;1510748679.050743;0.3658056;0;1;
1510748679.063241;1510748679.063241;1510748679.063379;0.3658056;0;1;
1510748679.070865;1510748679.070865;1510748679.071284;0.3658056;0;1;
1510748679.080103;1510748679.080103;1510748679.080202;0.3152547;0;1;
1510748679.090048;1510748679.090048;1510748679.090148;0.3152547;0;1;
1510748679.099753;1510748679.099753;1510748679.099903;0.3152547;0;1;
1510748679.110625;1510748679.110625;1510748679.110724;0.3152547;0;1;
1510748679.120042;1510748679.120042;1510748679.120148;0.3152547;0;1;
1510748679.129762;1510748679.129762;1510748679.129846;0.3152547;0;1;
1510748679.139615;1510748679.139615;1510748679.139721;0.3152547;0;1;
1510748679.14971;1510748679.14971;1510748679.149819;0.3152547;0;1;
1510748679.162491;1510748679.162491;1510748679.162635;0.3152547;0;1;
1510748679.170647;1510748679.170647;1510748679.170826;0.3152547;0;1;
1510748679.179745;1510748679.179745;1510748679.17987;0.3152547;0;1;
1510748679.189953;1510748679.189953;1510748679.190452;0.3152547;0;1;
1510748679.2;1510748679.2;1510748679.200063;0.3152547;0;1;
1510748679.21054;1510748679.21054;1510748679.210687;0.3152547;0;1;
1510748679.219692;1510748679.219692;1510748679.220544;0.3152547;0;1;
1510748679.229701;1510748679.229701;1510748679.229832;0.3152547;0;1;
1510748679.239969;1510748679.239969;1510748679.240031;0.3152547;0;1;
1510748679.249745;1510748679.249745;1510748679.250228;0.3152547;0;1;
1510748679.260311;1510748679.260311;1510748679.260538;0.3152547;0;1;
1510748679.269966;1510748679.269966;1510748679.270371;0.182331;0;1;
1510748679.280418;1510748679.280418;1510748679.281213;0.182331;0;1;
1510748679.291043;1510748679.291043;1510748679.291164;0.182331;0;1;
1510748679.300038;1510748679.300038;1510748679.300133;0.182331;0;1;
1510748679.310352;1510748679.310352;1510748679.310483;0.182331;0;1;
1510748679.3204;1510748679.3204;1510748679.320506;0.182331;0;1;
1510748679.330237;1510748679.330237;1510748679.330319;0.182331;0;1;
1510748679.339674;1510748679.339674;1510748679.339772;0.182331;0;1;
1510748679.34968;1510748679.34968;1510748679.349789;0.182331;0;1;
1510748679.359665;1510748679.359665;1510748679.360512;0.182331;0;1;
1510748679.369799;1510748679.369799;1510748679.369904;0.1548843;0;1;
1510748679.380191;1510748679.380191;1510748679.384122;0.1548843;0;1;
1510748679.390161;1510748679.390161;1510748679.390595;0.1548843;0;1;
1510748679.400723;1510748679.400723;1510748679.401059;0.1548843;0;1;
1510748679.410666;1510748679.410666;1510748679.410975;0.1548843;0;1;
1510748679.420154;1510748679.420154;1510748679.420264;0.1548843;0;1;
1510748679.430674;1510748679.430674;1510748679.430844;0.1548843;0;1;
1510748679.440755;1510748679.440755;1510748679.44087;0.1548843;0;1;
1510748679.452141;1510748679.452141;1510748679.45232;0.1548843;0;1;
1510748679.461631;1510748679.461631;1510748679.461909;0.1548843;0;1;
1510748679.470143;1510748679.470143;1510748679.470244;0.09614949;0;1;
1510748679.480728;1510748679.480728;1510748679.480913;0.09607589;0;1;
1510748679.49071;1510748679.49071;1510748679.491049;0.0960023;0;1;
1510748679.500493;1510748679.500493;1510748679.500657;0.09592869;0;1;
1510748679.509967;1510748679.509967;1510748679.510071;0.09585509;0;1;
1510748679.520044;1510748679.520044;1510748679.520146;0.0957815;0;1;
1510748679.529821;1510748679.529821;1510748679.53024;0.0957079;0;1;
1510748679.539797;1510748679.539797;1510748679.539878;0.0956343;0;1;
1510748679.550182;1510748679.550182;1510748679.550287;0.09556071;0;1;
1510748679.56022;1510748679.56022;1510748679.560388;0.0954871;0;1;
1510748679.570455;1510748679.570455;1510748679.570528;0.09541351;0;1;
1510748679.5803;1510748679.5803;1510748679.580508;0.09533991;0;1;
1510748679.590206;1510748679.590206;1510748679.590417;0.09526631;0;1;
1510748679.60028;1510748679.60028;1510748679.600401;0.09519272;0;1;
1510748679.610445;1510748679.610445;1510748679.610613;0.09511911;0;1;
1510748679.621016;1510748679.621016;1510748679.621119;0.09504551;0;1;
1510748679.6302;1510748679.6302;1510748679.630305;0.09497192;0;1;
1510748679.640095;1510748679.640095;1510748679.640201;0.09489832;0;1;
1510748679.650868;1510748679.650868;1510748679.651201;0.09482472;0;1;
1510748679.660056;1510748679.660056;1510748679.660168;0.09475112;0;1;
1510748679.671061;1510748679.671061;1510748679.671165;0.0261259;0;1;
1510748679.680178;1510748679.680178;1510748679.681396;0.02587742;0;1;
1510748679.691084;1510748679.691084;1510748679.691185;0.02562895;0;1;
1510748679.699694;1510748679.699694;1510748679.699795;0.02538047;0;1;
1510748679.709666;1510748679.709666;1510748679.709769;0.025132;0;1;
1510748679.719665;1510748679.719665;1510748679.719769;0.02488352;0;1;
1510748679.731215;1510748679.731215;1510748679.731401;0.02463505;0;1;
1510748679.739706;1510748679.739706;1510748679.74004;0.02438657;0;1;
1510748679.75018;1510748679.75018;1510748679.750281;0.0241381;0;1;
1510748679.759927;1510748679.759927;1510748679.760035;0.02388963;0;1;
1510748679.770776;1510748679.770776;1510748679.770935;0.002984309;0;1;
1510748679.781386;1510748679.781386;1510748679.781498;0.002683138;0;1;
1510748679.790259;1510748679.790259;1510748679.790359;0.002381967;0;1;
1510748679.799659;1510748679.799659;1510748679.799807;0.002080797;0;1;
1510748679.80998;1510748679.80998;1510748679.810065;0.001779626;0;1;
1510748679.820107;1510748679.820107;1510748679.820239;0.001478455;0;1;
1510748679.830301;1510748679.830301;1510748679.830407;0.001177284;0;1;
1510748679.840101;1510748679.840101;1510748679.840678;0.0008761131;0;1;
1510748679.849715;1510748679.849715;1510748679.850103;0.0005749422;0;1;
1510748679.860125;1510748679.860125;1510748679.8603;0.0002737714;0;1;
1510748679.86978;1510748679.86978;1510748679.869906;-0.01131289;0;1;
1510748679.879669;1510748679.879669;1510748679.879781;-0.01164285;0;1;
1510748679.890024;1510748679.890024;1510748679.890303;-0.01197281;0;1;
1510748679.899923;1510748679.899923;1510748679.900032;-0.01230277;0;1;
1510748679.911351;1510748679.911351;1510748679.91148;-0.01263273;0;1;
1510748679.920907;1510748679.920907;1510748679.921306;-0.0129627;0;1;
1510748679.930559;1510748679.930559;1510748679.930967;-0.01329266;0;1;
1510748679.940251;1510748679.940251;1510748679.94037;-0.01362262;0;1;
1510748679.950763;1510748679.950763;1510748679.950875;-0.01395258;0;1;
1510748679.959949;1510748679.959949;1510748679.960084;-0.01428254;0;1;
1510748679.971613;1510748679.971613;1510748679.971727;-0.02040697;0;1;
1510748679.979991;1510748679.979991;1510748679.980118;-0.02075171;0;1;
1510748679.989679;1510748679.989679;1510748679.989789;-0.02109645;0;1;
1510748680.001136;1510748680.001136;1510748680.001316;-0.0214412;0;1;
1510748680.010172;1510748680.010172;1510748680.010591;-0.02178594;0;1;
1510748680.020845;1510748680.020845;1510748680.021302;-0.02213068;0;1;
1510748680.031875;1510748680.031875;1510748680.031988;-0.02247542;0;1;
1510748680.040305;1510748680.040305;1510748680.040415;-0.02282017;0;1;
1510748680.04994;1510748680.04994;1510748680.050081;-0.02316491;0;1;
1510748680.059943;1510748680.059943;1510748680.061191;-0.02350965;0;1;
1510748680.070086;1510748680.070086;1510748680.07019;-0.04658221;0;1;
1510748680.080212;1510748680.080212;1510748680.080334;-0.04698493;0;1;
1510748680.089912;1510748680.089912;1510748680.090022;-0.04738766;0;1;
1510748680.100262;1510748680.100262;1510748680.100382;-0.04779037;0;1;
1510748680.109671;1510748680.109671;1510748680.109778;-0.0481931;0;1;
1510748680.119655;1510748680.119655;1510748680.119754;-0.04859582;0;1;
1510748680.12969;1510748680.12969;1510748680.129781;-0.04899854;0;1;
1510748680.139686;1510748680.139686;1510748680.139792;-0.04940126;0;1;
1510748680.149669;1510748680.149669;1510748680.149772;-0.04980398;0;1;
1510748680.160063;1510748680.160063;1510748680.160174;-0.0502067;0;1;
1510748680.169692;1510748680.169692;1510748680.169798;-0.05763305;0;1;
1510748680.179686;1510748680.179686;1510748680.179789;-0.05805369;0;1;
1510748680.189674;1510748680.189674;1510748680.189799;-0.05847433;0;1;
1510748680.200407;1510748680.200407;1510748680.200653;-0.05889497;0;1;
1510748680.210478;1510748680.210478;1510748680.210748;-0.0593156;0;1;
1510748680.220155;1510748680.220155;1510748680.220258;-0.05973624;0;1;
1510748680.230107;1510748680.230107;1510748680.230216;-0.06015688;0;1;
1510748680.240067;1510748680.240067;1510748680.240178;-0.06057752;0;1;
1510748680.249897;1510748680.249897;1510748680.250006;-0.06099816;0;1;
1510748680.260333;1510748680.260333;1510748680.260919;-0.0614188;0;1;
1510748680.270155;1510748680.270155;1510748680.270289;-0.06718012;0;1;
1510748680.280129;1510748680.280129;1510748680.280665;-0.06761438;0;1;
1510748680.290242;1510748680.290242;1510748680.290367;-0.06804864;0;1;
1510748680.30038;1510748680.30038;1510748680.300905;-0.06848291;0;1;
1510748680.309888;1510748680.309888;1510748680.310382;-0.06891717;0;1;
1510748680.320155;1510748680.320155;1510748680.320256;-0.06935143;0;1;
1510748680.332023;1510748680.332023;1510748680.332127;-0.06978569;0;1;
1510748680.340108;1510748680.340108;1510748680.340213;-0.07021996;0;1;
1510748680.350004;1510748680.350004;1510748680.350117;-0.07065422;0;1;
1510748680.360408;1510748680.360408;1510748680.360567;-0.07108849;0;1;
1510748680.370042;1510748680.370042;1510748680.370185;-0.1035441;0;1;
1510748680.380027;1510748680.380027;1510748680.380164;-0.10406;0;1;
1510748680.390874;1510748680.390874;1510748680.390986;-0.104576;0;1;
1510748680.400593;1510748680.400593;1510748680.400696;-0.1050919;0;1;
1510748680.410769;1510748680.410769;1510748680.41089;-0.1056079;0;1;
1510748680.420965;1510748680.420965;1510748680.421065;-0.1061238;0;1;
1510748680.43029;1510748680.43029;1510748680.43041;-0.1066398;0;1;
1510748680.439973;1510748680.439973;1510748680.440092;-0.1071557;0;1;
1510748680.449673;1510748680.449673;1510748680.449775;-0.1076717;0;1;
1510748680.459719;1510748680.459719;1510748680.460179;-0.1081876;0;1;
1510748680.469877;1510748680.469877;1510748680.469986;-0.1234372;0;1;
1510748680.480088;1510748680.480088;1510748680.480197;-0.1239908;0;1;
1510748680.489893;1510748680.489893;1510748680.490003;-0.1245443;0;1;
1510748680.499881;1510748680.499881;1510748680.499988;-0.1250978;0;1;
1510748680.510652;1510748680.510652;1510748680.5108;-0.1256514;0;1;
1510748680.519935;1510748680.519935;1510748680.520039;-0.1262049;0;1;
1510748680.529918;1510748680.529918;1510748680.530031;-0.1267584;0;1;
1510748680.540426;1510748680.540426;1510748680.540528;-0.127312;0;1;
1510748680.550099;1510748680.550099;1510748680.550221;-0.1278655;0;1;
1510748680.560947;1510748680.560947;1510748680.561074;-0.128419;0;1;
1510748680.569683;1510748680.569683;1510748680.569802;-0.1456019;0;1;
1510748680.579586;1510748680.579586;1510748680.57965;-0.1461979;0;1;
1510748680.5897;1510748680.5897;1510748680.589809;-0.1467938;0;1;
1510748680.599673;1510748680.599673;1510748680.59979;-0.1473898;0;1;
1510748680.609675;1510748680.609675;1510748680.609908;-0.1479857;0;1;
1510748680.619981;1510748680.619981;1510748680.620128;-0.1485817;0;1;
1510748680.629673;1510748680.629673;1510748680.629787;-0.1491776;0;1;
1510748680.639695;1510748680.639695;1510748680.63981;-0.1497736;0;1;
1510748680.649672;1510748680.649672;1510748680.649868;-0.1503696;0;1;
1510748680.659779;1510748680.659779;1510748680.661975;-0.1509655;0;1;
1510748680.670057;1510748680.670057;1510748680.670118;-0.16631;0;1;
1510748680.679661;1510748680.679661;1510748680.68063;-0.1669435;0;1;
1510748680.690794;1510748680.690794;1510748680.690929;-0.1675771;0;1;
1510748680.700077;1510748680.700077;1510748680.700187;-0.1682107;0;1;
1510748680.710487;1510748680.710487;1510748680.711136;-0.1688443;0;1;
1510748680.722612;1510748680.722612;1510748680.722776;-0.1694779;0;1;
1510748680.730283;1510748680.730283;1510748680.73039;-0.1701114;0;1;
1510748680.739716;1510748680.739716;1510748680.739824;-0.170745;0;1;
1510748680.754171;1510748680.754171;1510748680.754267;-0.1713786;0;1;
1510748680.759906;1510748680.759906;1510748680.760057;-0.1720122;0;1;
1510748680.771514;1510748680.771514;1510748680.771637;-0.1795244;0;1;
1510748680.782335;1510748680.782335;1510748680.782444;-0.1801755;0;1;
1510748680.79079;1510748680.79079;1510748680.790894;-0.1808266;0;1;
1510748680.803281;1510748680.803281;1510748680.803585;-0.1814778;0;1;
1510748680.809846;1510748680.809846;1510748680.809957;-0.1821289;0;1;
1510748680.819665;1510748680.819665;1510748680.819775;-0.18278;0;1;
1510748680.830021;1510748680.830021;1510748680.830131;-0.1834312;0;1;
1510748680.839722;1510748680.839722;1510748680.839833;-0.1840823;0;1;
1510748680.850065;1510748680.850065;1510748680.850217;-0.1847334;0;1;
1510748680.860576;1510748680.860576;1510748680.860685;-0.1853846;0;1;
1510748680.870606;1510748680.870606;1510748680.870724;-0.1860357;0;1;
1510748680.879706;1510748680.879706;1510748680.879843;-0.1866868;0;1;
1510748680.889698;1510748680.889698;1510748680.889972;-0.1873379;0;1;
1510748680.899852;1510748680.899852;1510748680.900048;-0.1879891;0;1;
1510748680.909676;1510748680.909676;1510748680.910369;-0.1886402;0;1;
1510748680.920037;1510748680.920037;1510748680.920142;-0.1892913;0;1;
1510748680.929662;1510748680.929662;1510748680.929766;-0.1899424;0;1;
1510748680.939874;1510748680.939874;1510748680.939977;-0.1905936;0;1;
1510748680.949897;1510748680.949897;1510748680.950034;-0.1912447;0;1;
1510748680.960223;1510748680.960223;1510748680.960324;-0.1918958;0;1;
1510748680.969672;1510748680.969672;1510748680.969733;-0.2053255;0;1;
1510748680.981144;1510748680.981144;1510748680.981243;-0.2060093;0;1;
1510748680.990253;1510748680.990253;1510748680.990325;-0.206693;0;1;
1510748680.999665;1510748680.999665;1510748681.00036;-0.2073767;0;1;
1510748681.010221;1510748681.010221;1510748681.010379;-0.2080604;0;1;
1510748681.020252;1510748681.020252;1510748681.020375;-0.2087442;0;1;
1510748681.029734;1510748681.029734;1510748681.030278;-0.2094279;0;1;
1510748681.039665;1510748681.039665;1510748681.03986;-0.2101116;0;1;
1510748681.050277;1510748681.050277;1510748681.050512;-0.2107953;0;1;
1510748681.059853;1510748681.059853;1510748681.059959;-0.2114791;0;1;
1510748681.070002;1510748681.070002;1510748681.070152;-0.2105929;0;1;
1510748681.081018;1510748681.081018;1510748681.081392;-0.2112726;0;1;
1510748681.089705;1510748681.089705;1510748681.089871;-0.2119523;0;1;
1510748681.099678;1510748681.099678;1510748681.099786;-0.2126321;0;1;
1510748681.11003;1510748681.11003;1510748681.110223;-0.2133118;0;1;
1510748681.11988;1510748681.11988;1510748681.120001;-0.2139915;0;1;
1510748681.129758;1510748681.129758;1510748681.129878;-0.2146712;0;1;
1510748681.139663;1510748681.139663;1510748681.139784;-0.2153509;0;1;
1510748681.149676;1510748681.149676;1510748681.149797;-0.2160307;0;1;
1510748681.162321;1510748681.162321;1510748681.162446;-0.2167104;0;1;
1510748681.169742;1510748681.169742;1510748681.169861;-0.217431;0;1;
1510748681.180006;1510748681.180006;1510748681.180108;-0.2181108;0;1;
1510748681.190165;1510748681.190165;1510748681.190267;-0.2187906;0;1;
1510748681.20013;1510748681.20013;1510748681.200232;-0.2194704;0;1;
1510748681.210772;1510748681.210772;1510748681.211523;-0.2201503;0;1;
1510748681.220271;1510748681.220271;1510748681.220371;-0.2208301;0;1;
1510748681.229848;1510748681.229848;1510748681.229958;-0.2215099;0;1;
1510748681.241089;1510748681.241089;1510748681.241203;-0.2221898;0;1;
1510748681.253813;1510748681.253813;1510748681.254392;-0.2228696;0;1;
1510748681.261319;1510748681.261319;1510748681.263132;-0.2235494;0;1;
1510748681.27316;1510748681.27316;1510748681.273297;-0.2242292;0;1;
1510748681.282096;1510748681.282096;1510748681.282211;-0.2217576;0;1;
1510748681.291068;1510748681.291068;1510748681.291186;-0.2224294;0;1;
1510748681.301463;1510748681.301463;1510748681.301564;-0.2231012;0;1;
1510748681.31142;1510748681.31142;1510748681.31153;-0.223773;0;1;
1510748681.321193;1510748681.321193;1510748681.321615;-0.2244448;0;1;
1510748681.329763;1510748681.329763;1510748681.329867;-0.2251166;0;1;
1510748681.339774;1510748681.339774;1510748681.339881;-0.2257884;0;1;
1510748681.350768;1510748681.350768;1510748681.350872;-0.2264602;0;1;
1510748681.362664;1510748681.362664;1510748681.363591;-0.2271319;0;1;
1510748681.371542;1510748681.371542;1510748681.371998;-0.2241926;0;1;
1510748681.380844;1510748681.380844;1510748681.381023;-0.2248551;0;1;
1510748681.390248;1510748681.390248;1510748681.390638;-0.2255177;0;1;
1510748681.40022;1510748681.40022;1510748681.400323;-0.2261803;0;1;
