SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510743960.666796;1510743960.666796;1510743960.667002;72.32036965955179;126.0158527968535;
1510743960.676456;1510743960.676456;1510743960.676565;72.32036965955179;126.0158527968535;
1510743960.686426;1510743960.686426;1510743960.686537;72.32036965955179;126.0158527968535;
1510743960.696433;1510743960.696433;1510743960.696535;72.32036965955179;126.0158527968535;
1510743960.706413;1510743960.706413;1510743960.706517;72.32036965955179;126.0158527968535;
1510743960.71653;1510743960.71653;1510743960.716632;72.32036965955179;126.0158527968535;
1510743960.726498;1510743960.726498;1510743960.726869;72.32036965955179;126.0158527968535;
1510743960.736511;1510743960.736511;1510743960.736613;72.32036965955179;126.0158527968535;
1510743960.74642;1510743960.74642;1510743960.746524;72.32036965955179;126.0158527968535;
1510743960.756433;1510743960.756433;1510743960.756531;72.32036965955179;126.0158527968535;
1510743960.766408;1510743960.766408;1510743960.766508;72.68230073173606;126.0158527968535;
1510743960.77645;1510743960.77645;1510743960.776625;72.68230073173606;126.0158527968535;
1510743960.786436;1510743960.786436;1510743960.786616;72.68230073173606;126.0158527968535;
1510743960.796529;1510743960.796529;1510743960.796642;72.68230073173606;126.0158527968535;
1510743960.806611;1510743960.806611;1510743960.806958;72.68230073173606;126.0158527968535;
1510743960.817105;1510743960.817105;1510743960.81721;72.68230073173606;126.0158527968535;
1510743960.826428;1510743960.826428;1510743960.826532;72.68230073173606;126.0158527968535;
1510743960.836592;1510743960.836592;1510743960.836695;72.68230073173606;126.0158527968535;
1510743960.846447;1510743960.846447;1510743960.846549;72.92370858132234;126.0158527968535;
1510743960.85642;1510743960.85642;1510743960.856518;72.92370858132234;126.0158527968535;
1510743960.866383;1510743960.866383;1510743960.866449;72.92370858132234;126.0158527968535;
1510743960.876356;1510743960.876356;1510743960.876415;72.92370858132234;126.0158527968535;
1510743960.886355;1510743960.886355;1510743960.886416;72.92370858132234;126.0158527968535;
1510743960.896447;1510743960.896447;1510743960.896522;72.92370858132234;126.0158527968535;
1510743960.90654;1510743960.90654;1510743960.906698;72.92370858132234;126.0158527968535;
1510743960.916387;1510743960.916387;1510743960.916476;72.92370858132234;126.0158527968535;
1510743960.92672;1510743960.92672;1510743960.926942;73.16525907627683;126.0158527968535;
1510743960.937503;1510743960.937503;1510743960.937576;73.16525907627683;126.0158527968535;
1510743960.946378;1510743960.946378;1510743960.946439;73.16525907627683;126.0158527968535;
1510743960.956426;1510743960.956426;1510743960.956527;73.40696361281323;126.0158527968535;
1510743960.966562;1510743960.966562;1510743960.966695;73.89070450988361;126.0158527968535;
1510743960.976571;1510743960.976571;1510743960.976664;74.13274158359705;126.0158527968535;
1510743960.98644;1510743960.98644;1510743960.986615;74.37494551275569;126.0158527968535;
1510743960.997486;1510743960.997486;1510743960.99759;74.61735939258239;126.0158527968535;
1510743961.007037;1510743961.007037;1510743961.007247;74.85991611326158;126.0158527968535;
1510743961.016415;1510743961.016415;1510743961.016532;74.85991611326158;126.0158527968535;
1510743961.026439;1510743961.026439;1510743961.026536;74.85991611326158;126.0158527968535;
1510743961.03654;1510743961.03654;1510743961.036613;74.85991611326158;126.0158527968535;
1510743961.046423;1510743961.046423;1510743961.046518;74.85991611326158;126.0158527968535;
1510743961.056811;1510743961.056811;1510743961.056926;74.85991611326158;126.0158527968535;
1510743961.066693;1510743961.066693;1510743961.066811;75.1025754007951;126.0158527968535;
1510743961.076413;1510743961.076413;1510743961.076509;75.1025754007951;126.0158527968535;
1510743961.086419;1510743961.086419;1510743961.086524;75.1025754007951;126.0158527968535;
1510743961.09641;1510743961.09641;1510743961.096508;75.1025754007951;126.0158527968535;
1510743961.106712;1510743961.106712;1510743961.106814;75.1025754007951;126.0158527968535;
1510743961.116913;1510743961.116913;1510743961.117033;75.1025754007951;126.0158527968535;
1510743961.12698;1510743961.12698;1510743961.127094;75.1025754007951;126.0158527968535;
1510743961.136874;1510743961.136874;1510743961.136979;75.1025754007951;126.0158527968535;
1510743961.147023;1510743961.147023;1510743961.147145;75.3453243923144;126.0158527968535;
1510743961.15642;1510743961.15642;1510743961.156525;75.3453243923144;126.0158527968535;
1510743961.166427;1510743961.166427;1510743961.166533;75.3453243923144;126.0158527968535;
1510743961.176428;1510743961.176428;1510743961.176533;75.3453243923144;126.0158527968535;
1510743961.186754;1510743961.186754;1510743961.186869;75.3453243923144;126.0158527968535;
1510743961.199581;1510743961.199581;1510743961.199745;75.3453243923144;126.0158527968535;
1510743961.207468;1510743961.207468;1510743961.207682;75.3453243923144;126.0158527968535;
1510743961.217011;1510743961.217011;1510743961.217223;75.58813387630742;126.0158527968535;
1510743961.226537;1510743961.226537;1510743961.226704;75.58813387630742;126.0158527968535;
1510743961.236413;1510743961.236413;1510743961.236517;75.58813387630742;126.0158527968535;
1510743961.246423;1510743961.246423;1510743961.246537;75.58813387630742;126.0158527968535;
1510743961.256474;1510743961.256474;1510743961.256579;75.58813387630742;126.0158527968535;
1510743961.2665;1510743961.2665;1510743961.266604;75.58813387630742;126.0158527968535;
1510743961.276673;1510743961.276673;1510743961.27678;75.58813387630742;126.0158527968535;
1510743961.286956;1510743961.286956;1510743961.287121;75.58813387630742;126.0158527968535;
1510743961.296663;1510743961.296663;1510743961.296985;75.83106617545766;126.0158527968535;
1510743961.306641;1510743961.306641;1510743961.3068;75.83106617545766;126.0158527968535;
1510743961.316522;1510743961.316522;1510743961.316729;75.83106617545766;126.0158527968535;
1510743961.326692;1510743961.326692;1510743961.32691;75.83106617545766;126.0158527968535;
1510743961.336418;1510743961.336418;1510743961.336541;75.95255304557698;126.0158527968535;
1510743961.346628;1510743961.346628;1510743961.346755;75.95255304557698;126.0158527968535;
1510743961.357282;1510743961.357282;1510743961.357397;75.95255304557698;126.0158527968535;
1510743961.367285;1510743961.367285;1510743961.367774;76.0737573302122;126.0158527968535;
1510743961.377412;1510743961.377412;1510743961.377519;76.19500347609669;126.0158527968535;
1510743961.387589;1510743961.387589;1510743961.388096;76.55898581070835;126.0158527968535;
1510743961.396535;1510743961.396535;1510743961.396803;76.80180344960253;126.0158527968535;
1510743961.407174;1510743961.407174;1510743961.407274;77.04477437824508;126.0158527968535;
1510743961.417085;1510743961.417085;1510743961.417191;77.28781083429139;126.0158527968535;
1510743961.426692;1510743961.426692;1510743961.426803;77.409340187732;126.0158527968535;
1510743961.436677;1510743961.436677;1510743961.436791;77.409340187732;126.0158527968535;
1510743961.447655;1510743961.447655;1510743961.447829;77.409340187732;126.0158527968535;
1510743961.456923;1510743961.456923;1510743961.457005;77.409340187732;126.0158527968535;
1510743961.466712;1510743961.466712;1510743961.466794;77.409340187732;126.0158527968535;
1510743961.476425;1510743961.476425;1510743961.47653;77.409340187732;126.0158527968535;
1510743961.486506;1510743961.486506;1510743961.486643;77.409340187732;126.0158527968535;
1510743961.496448;1510743961.496448;1510743961.49655;77.409340187732;126.0158527968535;
1510743961.506421;1510743961.506421;1510743961.506502;77.65246489918682;126.0158527968535;
1510743961.516546;1510743961.516546;1510743961.516676;77.65246489918682;126.0158527968535;
1510743961.526425;1510743961.526425;1510743961.526522;77.65246489918682;126.0158527968535;
1510743961.536447;1510743961.536447;1510743961.536546;77.65246489918682;126.0158527968535;
1510743961.546415;1510743961.546415;1510743961.546504;77.65246489918682;126.0158527968535;
1510743961.556495;1510743961.556495;1510743961.5566;77.65246489918682;126.0158527968535;
1510743961.566416;1510743961.566416;1510743961.566532;77.65246489918682;126.0158527968535;
1510743961.576447;1510743961.576447;1510743961.576548;77.65246489918682;126.0158527968535;
1510743961.586407;1510743961.586407;1510743961.586466;77.89566382945412;126.0158527968535;
1510743961.596471;1510743961.596471;1510743961.596603;77.89566382945412;126.0158527968535;
1510743961.606951;1510743961.606951;1510743961.607046;77.89566382945412;126.0158527968535;
1510743961.617259;1510743961.617259;1510743961.617355;77.89566382945412;126.0158527968535;
1510743961.626405;1510743961.626405;1510743961.626473;77.89566382945412;126.0158527968535;
1510743961.636426;1510743961.636426;1510743961.636525;77.89566382945412;126.0158527968535;
1510743961.646427;1510743961.646427;1510743961.646535;77.89566382945412;126.0158527968535;
1510743961.656422;1510743961.656422;1510743961.656517;77.89566382945412;126.0158527968535;
1510743961.666503;1510743961.666503;1510743961.666623;78.13897967757345;126.0158527968535;
1510743961.676423;1510743961.676423;1510743961.676522;78.13897967757345;126.0158527968535;
1510743961.686587;1510743961.686587;1510743961.686687;78.13897967757345;126.0158527968535;
1510743961.696379;1510743961.696379;1510743961.696921;78.13897967757345;126.0158527968535;
1510743961.706429;1510743961.706429;1510743961.707168;78.13897967757345;126.0158527968535;
1510743961.716434;1510743961.716434;1510743961.716535;78.2606900384952;126.0158527968535;
1510743961.726522;1510743961.726522;1510743961.726738;78.2606900384952;126.0158527968535;
1510743961.736469;1510743961.736469;1510743961.737329;78.2606900384952;126.0158527968535;
1510743961.746459;1510743961.746459;1510743961.746631;78.2606900384952;126.0158527968535;
1510743961.756638;1510743961.756638;1510743961.75674;78.2606900384952;126.0158527968535;
1510743961.766406;1510743961.766406;1510743961.766491;78.38242673011881;126.0158527968535;
1510743961.776439;1510743961.776439;1510743961.776533;78.38242673011881;126.0158527968535;
1510743961.786414;1510743961.786414;1510743961.786507;78.38242673011881;126.0158527968535;
1510743961.796818;1510743961.796818;1510743961.796926;78.38242673011881;126.0158527968535;
1510743961.807569;1510743961.807569;1510743961.807673;78.38242673011881;126.0158527968535;
1510743961.816502;1510743961.816502;1510743961.816664;78.38242673011881;126.0158527968535;
1510743961.826597;1510743961.826597;1510743961.826696;78.38242673011881;126.0158527968535;
1510743961.836432;1510743961.836432;1510743961.836534;78.62598872061866;126.0158527968535;
1510743961.84803;1510743961.84803;1510743961.848163;79.11356628982904;126.0158527968535;
1510743961.856509;1510743961.856509;1510743961.856607;79.35755896272052;126.0158527968535;
1510743961.866803;1510743961.866803;1510743961.866904;79.47958768157413;126.0158527968535;
1510743961.87653;1510743961.87653;1510743961.876716;79.72374757030541;126.0158527968535;
1510743961.886691;1510743961.886691;1510743961.886926;79.96799440128903;126.0158527968535;
1510743961.8965;1510743961.8965;1510743961.896601;80.21235099863949;126.0158527968535;
1510743961.906436;1510743961.906436;1510743961.906507;80.21235099863949;126.0158527968535;
1510743961.916463;1510743961.916463;1510743961.916539;80.21235099863949;126.0158527968535;
1510743961.92638;1510743961.92638;1510743961.926466;80.21235099863949;126.0158527968535;
1510743961.936421;1510743961.936421;1510743961.936532;80.21235099863949;126.0158527968535;
1510743961.946658;1510743961.946658;1510743961.946758;80.21235099863949;126.0158527968535;
1510743961.957425;1510743961.957425;1510743961.957708;80.45683267520455;126.0158527968535;
1510743961.966874;1510743961.966874;1510743961.966972;80.45683267520455;126.0158527968535;
1510743961.976428;1510743961.976428;1510743961.976532;80.45683267520455;126.0158527968535;
1510743961.986421;1510743961.986421;1510743961.986526;80.45683267520455;126.0158527968535;
1510743961.996453;1510743961.996453;1510743961.996558;80.45683267520455;126.0158527968535;
1510743962.006391;1510743962.006391;1510743962.006497;80.45683267520455;126.0158527968535;
1510743962.016514;1510743962.016514;1510743962.016625;80.7014247163296;126.0158527968535;
1510743962.026499;1510743962.026499;1510743962.026679;80.7014247163296;126.0158527968535;
1510743962.036483;1510743962.036483;1510743962.03668;80.7014247163296;126.0158527968535;
1510743962.047906;1510743962.047906;1510743962.048021;80.7014247163296;126.0158527968535;
1510743962.057943;1510743962.057943;1510743962.0581;80.7014247163296;126.0158527968535;
1510743962.066672;1510743962.066672;1510743962.066776;80.7014247163296;126.0158527968535;
1510743962.077616;1510743962.077616;1510743962.077767;80.7014247163296;126.0158527968535;
1510743962.086441;1510743962.086441;1510743962.086543;80.7014247163296;126.0158527968535;
1510743962.098578;1510743962.098578;1510743962.098681;80.94615372285435;126.0158527968535;
1510743962.106416;1510743962.106416;1510743962.106531;80.94615372285435;126.0158527968535;
1510743962.116425;1510743962.116425;1510743962.116486;80.94615372285435;126.0158527968535;
1510743962.126695;1510743962.126695;1510743962.126755;80.94615372285435;126.0158527968535;
1510743962.136459;1510743962.136459;1510743962.136531;80.94615372285435;126.0158527968535;
1510743962.146366;1510743962.146366;1510743962.146444;80.94615372285435;126.0158527968535;
1510743962.156413;1510743962.156413;1510743962.156551;80.94615372285435;126.0158527968535;
1510743962.166382;1510743962.166382;1510743962.166499;81.19100382213031;126.0158527968535;
1510743962.176676;1510743962.176676;1510743962.176748;81.19100382213031;126.0158527968535;
1510743962.186486;1510743962.186486;1510743962.186602;81.19100382213031;126.0158527968535;
1510743962.196515;1510743962.196515;1510743962.196628;81.19100382213031;126.0158527968535;
1510743962.207349;1510743962.207349;1510743962.207589;81.19100382213031;126.0158527968535;
1510743962.216401;1510743962.216401;1510743962.216478;81.19100382213031;126.0158527968535;
1510743962.226388;1510743962.226388;1510743962.226454;81.19100382213031;126.0158527968535;
1510743962.236392;1510743962.236392;1510743962.236459;81.19100382213031;126.0158527968535;
