SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743963.717446;1510743963.717446;1510743963.717572;57.77316165825014;12.76834103499785;228.1619785065273;-1.616493;6.117339;-0.1966195;-1.462307274788923;-3.746076542894569;285.1669160901704;163.9133689887657;104.8019;6.327312;-0.3648143;0.1383877;0.5537091;-0.07504404;-0.2322124;0.1184909;0;299181.47705988;6531.110832366441;-0.001;1;0;2;
1510743963.797531;1510743963.797531;1510743963.797618;57.77316108296993;12.76834501358585;228.1807046503172;-1.619977;6.112264;-0.1925011;-1.479175770573546;-3.738685579374131;285.1847056448526;163.9141474591803;104.8442;6.323298;-0.4811252;0.3173778;0.3805501;0.1383898;-0.3392631;-0.2357358;0;299181.5170598699;6531.150832356379;-0.001;1;0;2;
1510743963.8772;1510743963.8772;1510743963.877318;57.7731605053744;12.76834898922068;228.1995146056767;-1.628245;6.110371;-0.1959925;-1.49465613874142;-3.738528688501535;285.2054090246413;163.9149259322405;104.921;6.323592;-0.2099924;-0.02746132;0.5693495;0.09420758;-0.1016197;-0.1301398;0;299181.5570598599;6531.190832346318;-0.001;1;0;2;
1510743963.917712;1510743963.917712;1510743963.91945;57.77316021631158;12.76835097668905;228.2089466851769;-1.629866;6.107598;-0.1969264;-1.500059010267761;-3.741964779654102;285.2132826455954;163.9153151692822;104.9417;6.321331;0.1292195;-0.1371824;0.5356252;-0.0309938;-0.1379568;-0.156546;0;299181.5770608548;6531.210833341286;-0.001;1;0;2;
1510743963.957344;1510743963.957344;1510743963.957449;57.77315963829002;12.76835495021363;228.2278883548009;-1.62635;6.104951;-0.2044337;-1.512822445395938;-3.750220977240078;285.2274326300558;163.9160936447114;104.9171;6.317867;-0.7678556;-0.4016931;0.5708959;-0.03846808;0.1074339;-0.1782805;0;299181.6170608447;6531.250833331224;-0.001;1;0;2;
1510743963.987493;1510743963.987493;1510743963.98761;57.77315906025829;12.76835892149435;228.2470566676132;-1.626452;6.10144;-0.2066863;-1.53080611008131;-3.758624358595559;285.2488330045781;163.9168721218034;104.9262;6.3145;-0.548208;-0.09096929;0.6548561;0.02163913;0.05287104;-0.03301289;0;299181.6570608347;6531.290833321163;-0.001;1;0;2;
1510743963.997333;1510743963.997333;1510743963.997437;57.77315848284302;12.76836289101017;228.2662848702608;-1.624359;6.097149;-0.2050396;-1.533539597753694;-3.757899683014619;285.2695286208134;163.917650599839;104.9178;6.309815;0.1060938;0.2394421;0.5672626;0.1909275;-0.02276417;-0.1304866;0;299181.6970608246;6531.330833311101;-0.001;1;0;2;
1510743964.002693;1510743964.002693;1510743964.002937;57.7731579054739;12.76836685842614;228.2855928020608;-1.624912;6.093242;-0.2083917;-1.523347485932154;-3.760538068789537;285.2921582871498;163.9184290795228;104.9318;6.306182;0.4401713;0.02114729;0.5784357;0.21675;0.02229348;-0.1565534;0;299181.7370618146;6531.370834301038;-0.001;1;0;2;
1510743964.013521;1510743964.013521;1510743964.013636;57.77315732841321;12.76837082351168;228.3048573131684;-1.62173;6.089797;-0.2121455;-1.509301963863121;-3.754738593388199;285.3145288515802;163.9192075607935;104.912;6.302033;0.4189707;0.03481908;0.4960798;0.1062723;0.01131955;-0.0397729;0;299181.7770618045;6531.410834290977;-0.001;1;0;2;
1510743964.025151;1510743964.025151;1510743964.025267;57.77315675189033;12.7683747869757;228.3242518583178;-1.617885;6.087089;-0.2100298;-1.489984649168594;-3.745837836325869;285.3354767405362;163.9199860432972;104.8845;6.298429;0.3639887;0.4326802;0.355363;0.104865;0.1208814;0.04228742;0;299181.8170617945;6531.450834280915;-0.001;1;0;2;
1510743964.032406;1510743964.032406;1510743964.032505;57.77315617596438;12.76837874843617;228.3436289325169;-1.619502;6.084931;-0.2090526;-1.474435335903616;-3.735863992692951;285.3546802408238;163.9207645275786;104.9038;6.296759;0.6027145;0.1605279;0.3829226;-0.05668942;-0.1174059;0.2405271;0;299181.8570617844;6531.490834270853;-0.001;1;0;2;
1510743964.047461;1510743964.047461;1510743964.047566;57.77315559924664;12.76838270893846;228.3628857836021;-1.622552;6.081455;-0.2067129;-1.458820006928224;-3.73160982206361;285.3738792573915;163.921543012899;104.9387;6.294186;0.6293789;0.04506725;0.4111585;-0.009229526;0.004554121;0.2297786;0;299181.8970627743;6531.530835260791;-0.001;1;0;2;
1510743964.127395;1510743964.127395;1510743964.127506;57.77315502167546;12.76838666855459;228.3820076092219;-1.626287;6.079448;-0.2013391;-1.431316273932868;-3.735119734448187;285.3880898969081;163.9223214993331;104.9763;6.293211;0.8595802;-0.07737133;0.4071833;-0.02226529;-0.04962757;0.1463695;0;299181.9370627642;6531.570835250729;-0.001;1;0;2;
1510743964.201539;1510743964.201539;1510743964.201673;57.77315444396103;12.76839062640849;228.4008563058393;-1.62522;6.075801;-0.1966386;-1.404134752498377;-3.736412990878029;285.3981798624384;163.9230999873516;104.9755;6.289412;0.5364793;-0.05873697;0.2512721;-0.01123969;-0.009413717;0.2276668;0;299181.9770627542;6531.610835240667;-0.001;1;0;2;
1510743964.241508;1510743964.241508;1510743964.241572;57.77315415496539;12.76839260415952;228.4099614819117;-1.624377;6.074553;-0.1959224;-1.399713506882945;-3.739878836057282;285.4034222099348;163.9233902372121;104.971;6.287988;0.2353205;-0.04525727;0.2360731;0.01825445;-0.1046332;-0.07631303;0;299181.9970627492;6531.630835235636;-0.001;1;0;2;
1510743964.283943;1510743964.283943;1510743964.284047;57.77315386529126;12.76839457558273;228.418186262209;-1.625726;6.070939;-0.1980706;-1.399753909536949;-3.742014351508112;285.4110784583801;163.9233835062451;104.9914;6.284846;-0.03883813;-0.05641821;0.2698775;0.2246176;-0.1257683;-0.1770561;0;299182.0170639957;6531.650836230605;-0.001;1;0;2;
1510743964.431679;1510743964.431679;1510743964.432224;57.77315328522887;12.76839851582806;228.4347889319169;-1.630715;6.065404;-0.2030343;-1.408161537247438;-3.744496593307542;285.4267195163405;163.9233700465408;105.0484;6.280793;-0.3372791;-0.04583027;0.3892007;0.1719903;-0.193913;-0.04838656;0;299182.0570639856;6531.690836220543;-0.001;1;0;2;
1510743964.445477;1510743964.445477;1510743964.44558;57.77315270386534;12.76840245254826;228.4515004230679;-1.631599;6.060941;-0.2107463;-1.415090492986893;-3.739966547295696;285.4402940216668;163.923356589605;105.0668;6.276712;-0.4561909;-0.1710898;0.2065426;0.01595858;0.03796;-0.007842842;0;299182.0970639756;6531.730836210481;-0.001;1;0;2;
1510743964.454127;1510743964.454127;1510743964.454229;57.77315212159147;12.76840638741431;228.4682741914079;-1.636244;6.056874;-0.2049988;-1.410842103007953;-3.733662994313328;285.4525637800755;163.9233431340664;105.1174;6.273995;0.03980368;0.174677;0.4285854;-0.01864666;-0.0148896;0.04066769;0;299182.1370639656;6531.77083620042;-0.001;1;0;2;
1510743964.461001;1510743964.461001;1510743964.461108;57.77315153987073;12.76841032039897;228.4849381280581;-1.632376;6.054222;-0.2024945;-1.427898604659216;-3.723962723358846;285.467222571173;163.9233296801751;105.0896;6.270427;-0.709794;0.1867198;0.5320719;0.09119572;0.06260999;0.0099834;0;299182.1770649555;6531.810837190357;-0.001;1;0;2;
1510743964.467797;1510743964.467797;1510743964.467901;57.77315095933044;12.7684142515053;228.5016165639335;-1.630301;6.050862;-0.2048036;-1.461112231485455;-3.714580924216803;285.479010597688;163.9233162282378;105.0793;6.266643;-1.025241;0.1951175;0.360528;-0.01726569;-0.03258897;0.1973099;0;299182.2170649454;6531.850837180295;-0.001;1;0;2;
1510743964.473272;1510743964.473272;1510743964.473432;57.77315066857837;12.7684162164512;228.5099778785066;-1.632722;6.048842;-0.2088442;-1.477002303095995;-3.71031714469736;285.4857917653208;163.9233095027511;105.1055;6.265323;-0.8908493;-0.05583747;0.2979607;0.1004397;-0.2078236;-0.1504885;0;299182.2370649404;6531.870837175265;-0.001;1;0;2;
1510743964.489464;1510743964.489464;1510743964.48963;57.7731500866708;12.76842014376923;228.526892496302;-1.634187;6.043057;-0.21363;-1.511822522762959;-3.707471070198621;285.4981197475057;163.9232960542818;105.1322;6.26012;-0.9328245;-0.09171786;0.3647887;0.0009970566;0.01267437;0.09851004;0;299182.2770649303;6531.910837165203;-0.001;1;0;2;
1510743964.507909;1510743964.507909;1510743964.508017;57.77314950401823;12.7684240693099;228.5438355165926;-1.635352;6.040623;-0.2082575;-1.543018626485743;-3.705814729601963;285.5097166061476;163.9232826073456;105.1483;6.258075;-0.5643006;0.08698481;0.2689665;0.02258338;0.02373108;0.05739385;0;299182.3170659202;6531.95083815514;-0.001;1;0;2;
1510743964.581599;1510743964.581599;1510743964.581703;57.77314892094417;12.76842799275359;228.560654130161;-1.636481;6.036922;-0.2060088;-1.56236272665975;-3.705911750240172;285.5201622139318;163.9232691621386;105.1672;6.254798;-0.2506657;0.02439415;0.1838476;0.101429;-0.005258864;0.009138906;0;299182.3570659102;6531.990838145079;-0.001;1;0;2;
1510743964.64153;1510743964.64153;1510743964.641608;57.77314862925653;12.76842995367124;228.5690145702058;-1.635792;6.034706;-0.2048187;-1.566485352094699;-3.703334911651236;285.5263144303742;163.9232624399904;105.1664;6.252479;-0.1797458;0.1938625;0.2399168;0.08189516;0.004882272;0.0458869;0;299182.3770659051;6532.010838140048;-0.001;1;0;2;
1510743964.721448;1510743964.721448;1510743964.721555;57.77314804653112;12.76843387379469;228.5858125678321;-1.634003;6.031895;-0.2079958;-1.56243205764394;-3.701957060391002;285.5382120106607;163.9232489971397;105.1573;6.249298;0.3885214;-0.1019078;0.3631365;-0.01511822;0.2322207;0.1738286;0;299182.4170658951;6532.050838129986;-0.001;1;0;2;
1510743964.761617;1510743964.761617;1510743964.761717;57.77314775567934;12.76843583374984;228.5941593439981;-1.631825;6.031036;-0.2039727;-1.551397126548982;-3.700873985066861;285.5436670115103;163.9232422756834;105.1401;6.2479;0.3607672;0.01411626;0.3473922;0.1055884;0.1292547;0.1348713;0;299182.4370658901;6532.070838124955;-0.001;1;0;2;
1510743964.841585;1510743964.841585;1510743964.841688;57.7731471756744;12.7684397528385;228.6107293941053;-1.626307;6.027585;-0.2043396;-1.541280427524649;-3.701905011570279;285.5557595010636;163.9232288337108;105.0995;6.243129;0.19893;-0.2704237;0.3245432;0.1511902;-0.07047263;-0.1179082;0;299182.47706688;6532.110839114893;-0.001;1;0;2;
1510743964.904889;1510743964.904889;1510743964.904973;57.77314659691816;12.76844366986973;228.6274914406768;-1.625094;6.023846;-0.2094638;-1.555671725553861;-3.712433618918802;285.5714526788294;163.9232153940486;105.0977;6.239202;-0.7349171;-0.2295954;0.4338512;0.07494473;-0.1487648;-0.09454634;0;299182.5170668699;6532.150839104831;-0.001;1;0;2;
1510743964.914965;1510743964.914965;1510743964.915103;57.77314601688317;12.76844758438824;228.6443680923729;-1.632572;6.018101;-0.2102878;-1.5580494552483;-3.724156532772215;285.5841361338307;163.9232019565229;105.1777;6.23561;0.328017;-0.2672043;0.264245;0.02263134;-0.3041004;0.01875972;0;299182.5570668599;6532.190839094769;-0.001;1;0;2;
1510743964.922814;1510743964.922814;1510743964.922876;57.77314543519906;12.76845149578971;228.66126183597;-1.630038;6.014262;-0.2118366;-1.524328855959611;-3.735557931259782;285.5898523161113;163.9231885214184;105.1645;6.231241;0.6119164;-0.3203838;-0.07826578;0.1742423;-0.08197495;0.06604756;0;299182.5970678498;6532.230840084707;-0.001;1;0;2;
1510743964.93359;1510743964.93359;1510743964.933698;57.77314485390019;12.76845540586759;228.6782112985005;-1.630567;6.011729;-0.2113715;-1.498755982531471;-3.753167541670603;285.5983743117723;163.9231750876739;105.1753;6.228935;0.6819093;-0.4018907;0.2155006;0.08590847;-0.1944177;-0.1219583;0;299182.6370678397;6532.270840074645;-0.001;1;0;2;
1510743964.942611;1510743964.942611;1510743964.942711;57.77314427446221;12.76845931516315;228.6951243236236;-1.625372;6.00914;-0.2144917;-1.506148934754446;-3.769498535100137;285.6091735284907;163.9231616549032;105.1354;6.225078;-0.8710834;-0.5867144;0.4333723;0.07849467;-0.1024981;-0.05665331;0;299182.6770678297;6532.310840064583;-0.001;1;0;2;
1510743964.9491;1510743964.9491;1510743964.949161;57.77314369548696;12.76846322248958;228.712028311602;-1.627724;6.005764;-0.2116053;-1.535977412760833;-3.783388766209974;285.6210810426979;163.9231482239673;105.1644;6.222435;-0.9508267;-0.3619919;0.3647886;0.01133712;-0.08444984;-0.02481147;0;299182.7170678196;6532.350840054522;-0.001;1;0;2;
1510743964.955353;1510743964.955353;1510743964.955462;57.77314311391105;12.76846712643053;228.7289994190369;-1.640527;5.997254;-0.2128073;-1.550110850142878;-3.795401860505154;285.630778440979;163.9231347956952;105.2988;6.217587;0.4321142;-0.161413;0.3696122;0.06566868;-0.3966383;-0.112534;0;299182.7570688096;6532.390841044459;-0.001;1;0;2;
1510743964.971584;1510743964.971584;1510743964.971712;57.77314253019325;12.76847102676238;228.7459897758693;-1.639071;5.994151;-0.2151942;-1.549856617608562;-3.802347717306203;285.6359574877988;163.9231213702689;105.2934;6.214209;0.06008354;-0.2392085;0.1197584;0.02542791;-0.1696275;-0.08135086;0;299182.7970687995;6532.430841034397;-0.001;1;0;2;
1510743965.051504;1510743965.051504;1510743965.051607;57.77314194668907;12.76847492583029;228.7628979229644;-1.637188;5.99144;-0.2110203;-1.555516385736224;-3.805551566840205;285.6419432986492;163.9231079458093;105.2832;6.211098;-0.06642484;-0.05043174;0.2611862;-0.05340961;-0.003159462;-0.08914296;0;299182.8370687895;6532.470841024336;-0.001;1;0;2;
1510743965.131455;1510743965.131455;1510743965.131517;57.773141363923;12.76847882417936;228.7797397605416;-1.634543;5.990642;-0.2091189;-1.570642956909366;-3.811700330768894;285.6502854077091;163.9230945221057;105.2616;6.209631;-0.3015195;-0.1674872;0.2895699;0.1370282;0.1080248;-0.07659453;0;299182.8770697794;6532.510842014273;-0.001;1;0;2;
1510743965.201547;1510743965.201547;1510743965.201619;57.77314078212468;12.76848272057954;228.796627620006;-1.631956;5.986791;-0.2126869;-1.593417110582443;-3.819804909581388;285.6620579255064;163.9230811000853;105.2479;6.205235;-0.357268;-0.2120413;0.2624798;-0.01191337;0.04056829;-0.07885257;0;299182.9170697693;6532.550842004212;-0.001;1;0;2;
1510743965.281563;1510743965.281563;1510743965.281626;57.77314020033506;12.76848661642273;228.8135077191233;-1.630952;5.985353;-0.2113181;-1.61045077512607;-3.82904291217341;285.6743594389498;163.9230676784765;105.2425;6.203584;-0.601759;-0.220373;0.3284721;0.09534714;0.2080646;0.007749647;0;299182.9570697593;6532.59084199415;-0.001;1;0;2;
1510743965.335552;1510743965.335552;1510743965.335656;57.77313873887664;12.76849632927786;228.8529334182786;-1.635166;5.974368;-0.2145553;-1.657470137002538;-3.818242148208176;285.7018756822951;163.9230423559821;105.3068;6.194097;-0.3363015;0.3400529;0.3514106;0.01064533;0.05546665;0.1086659;0;299183.0570699857;6532.690842968985;-0.001;1;0;2;
1510743965.349012;1510743965.349012;1510743965.349074;57.77313815238508;12.76850020757332;228.868061248556;-1.635015;5.970585;-0.2150529;-1.671286000208317;-3.806039749886976;285.7080013838998;163.9230340009273;105.3147;6.190409;0.07066706;0.3587992;0.1340195;0.1524118;0.1086722;-0.0906224;0;299183.0970699756;6532.730842958916;-0.001;1;0;2;
1510743965.360508;1510743965.360508;1510743965.360937;57.77313756461762;12.76850408316712;228.8833304896114;-1.637684;5.967804;-0.2207119;-1.652334212600109;-3.799646904905565;285.7161657164388;163.9230256478347;105.3453;6.188432;0.6240488;0.06215896;0.238424;-0.00819061;0.1476915;-0.1812685;0;299183.1370699655;6532.770842948847;-0.001;1;0;2;
1510743965.374509;1510743965.374509;1510743965.375192;57.7731369789069;12.76850795894469;228.8985992405042;-1.630645;5.966126;-0.2180645;-1.635795732154522;-3.79231915251466;285.7201803101631;163.9230172947673;105.2866;6.184955;0.09507357;0.2227936;0.3124505;0.002024518;-0.07157603;-0.02109738;0;299183.1770709555;6532.810843938778;-0.001;1;0;2;
1510743965.407596;1510743965.407596;1510743965.407732;57.77313639520617;12.76851183384164;228.913900436265;-1.628147;5.964885;-0.2206478;-1.647426435082248;-3.787539551293257;285.7292979172618;163.9230089427207;105.2673;6.183099;-0.328226;0.04020391;0.3264301;-0.1215466;-0.1659772;0.02991604;0;299183.2170709454;6532.850843928709;-0.001;1;0;2;
1510743965.467262;1510743965.467262;1510743965.467469;57.77313610300169;12.7685137704692;228.9215237530912;-1.631225;5.960772;-0.2216322;-1.647118677340147;-3.78154109298277;285.7338705498123;163.9230047671591;105.3049;6.179943;0.01000004;0.1260211;0.4396344;0.1810017;-0.08479727;-0.09192257;0;299183.2370709403;6532.870843923674;-0.001;1;0;2;
1510743965.547439;1510743965.547439;1510743965.547547;57.77313551789441;12.76851764270997;228.9368345070745;-1.629467;5.960641;-0.2180693;-1.618738431086217;-3.780326122180721;285.7400884066658;163.922996417062;105.2895;6.179354;0.8536753;-0.03280021;0.06608057;-0.1043283;0.05724761;0.129963;0;299183.2770709303;6532.910843913605;-0.001;1;0;2;
1510743965.627261;1510743965.627261;1510743965.627407;57.77313493310925;12.76852151417571;228.9518607542322;-1.62883;5.958974;-0.2143867;-1.57424404830746;-3.774756773270972;285.7451373710242;163.9229880672676;105.2878;6.177577;1.285556;-0.169241;0.1944126;-0.03560193;0.1483319;0.1059447;0;299183.3170719202;6532.950844903537;-0.001;1;0;2;
1510743965.707282;1510743965.707282;1510743965.707435;57.77313435002483;12.76852538527938;228.9668855872123;-1.624226;5.956754;-0.213181;-1.548647663719154;-3.777578968415414;285.7528432135192;163.922979718267;105.252;6.174222;0.3916211;-0.05280331;0.3077098;0.03194605;-0.04662669;-0.1473549;0;299183.3570719101;6532.990844893468;-0.001;1;0;2;
1510743965.761562;1510743965.761562;1510743965.761627;57.77313405893526;12.76852732056052;228.9745022763878;-1.622121;5.956258;-0.2229978;-1.551872548784448;-3.783130096654033;285.7578515800064;163.9229755443387;105.2344;6.173191;-0.3279869;-0.4689631;0.2206207;-0.005968262;0.002776278;-0.1107865;0;299183.3770719051;6533.010844888433;-0.001;1;0;2;
1510743965.783283;1510743965.783283;1510743965.783393;57.77313376776772;12.76852925511277;228.9821888500377;-1.62495;5.951819;-0.2246608;-1.557193558794183;-3.788153098423447;285.762712369973;163.9229713710421;105.2706;6.169652;-0.1203709;-0.3074704;0.2512851;0.1651675;-0.2338704;-0.1941839;0;299183.3970719001;6533.030844883398;-0.001;1;0;2;
1510743965.797315;1510743965.797315;1510743965.797431;57.77313318397417;12.76853312238181;228.9976646849087;-1.629264;5.949352;-0.2288534;-1.565999914750035;-3.800923837212831;285.7692208352981;163.9229630262279;105.3153;6.16841;-0.5511176;-0.5896623;0.03799683;0.09434686;-0.1015375;-0.03027587;0;299183.43707189;6533.070844873329;-0.001;1;0;2;
1510743965.808514;1510743965.808514;1510743965.808622;57.77313259760765;12.76853698858801;229.0131580339119;-1.636736;5.9475;-0.2230469;-1.558077658490986;-3.824691707983215;285.7748020588674;163.9229546825557;105.3868;6.168603;0.03164735;-0.5964801;0.08911622;-0.07279028;-0.1701577;0.09660579;0;299183.4770728799;6533.110845863261;-0.001;1;0;2;
