SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743965.597985;1510743965.597985;1510743965.598112;
1510743965.614359;1510743965.614359;1510743965.614456;
1510743965.663429;1510743965.663429;1510743965.663531;
1510743965.674986;1510743965.674986;1510743965.67511;
1510743965.685041;1510743965.685041;1510743965.685189;
1510743965.708539;1510743965.708539;1510743965.708657;
1510743965.721488;1510743965.721488;1510743965.721592;
1510743965.733234;1510743965.733234;1510743965.733339;
1510743965.741326;1510743965.741326;1510743965.741402;
1510743965.760558;1510743965.760558;1510743965.760661;
1510743965.772308;1510743965.772308;1510743965.772412;
1510743965.775431;1510743965.775431;1510743965.775547;
1510743965.794249;1510743965.794249;1510743965.79438;
1510743965.802467;1510743965.802467;1510743965.802572;
1510743965.824878;1510743965.824878;1510743965.824995;
1510743965.861242;1510743965.861242;1510743965.861352;
1510743965.871772;1510743965.871772;1510743965.871881;
1510743965.899175;1510743965.899175;1510743965.899247;
1510743965.911188;1510743965.911188;1510743965.911292;
1510743965.925643;1510743965.925643;1510743965.925705;
1510743965.985832;1510743965.985832;1510743965.985935;
1510743965.995301;1510743965.995301;1510743965.995415;
1510743966.024743;1510743966.024743;1510743966.024812;
1510743966.037636;1510743966.037636;1510743966.037719;
1510743966.044816;1510743966.044816;1510743966.044877;
1510743966.056319;1510743966.056319;1510743966.056423;
1510743966.065653;1510743966.065653;1510743966.065778;
1510743966.086545;1510743966.086545;1510743966.086607;
1510743966.115807;1510743966.115807;1510743966.11591;
1510743966.128914;1510743966.128914;1510743966.129017;
1510743966.154655;1510743966.154655;1510743966.154759;
1510743966.179736;1510743966.179736;1510743966.17986;
1510743966.198985;1510743966.198985;1510743966.199082;
1510743966.219051;1510743966.219051;1510743966.21917;
1510743966.271208;1510743966.271208;1510743966.271269;
1510743966.285016;1510743966.285016;1510743966.285163;
1510743966.29459;1510743966.29459;1510743966.294719;
1510743966.312766;1510743966.312766;1510743966.312883;
1510743966.322904;1510743966.322904;1510743966.323013;
1510743966.351864;1510743966.351864;1510743966.35197;
1510743966.358976;1510743966.358976;1510743966.359068;
1510743966.369363;1510743966.369363;1510743966.369468;
1510743966.375891;1510743966.375891;1510743966.376008;
1510743966.391608;1510743966.391608;1510743966.391721;
1510743966.433983;1510743966.433983;1510743966.434087;
1510743966.441185;1510743966.441185;1510743966.441285;
1510743966.453048;1510743966.453048;1510743966.453163;
1510743966.481271;1510743966.481271;1510743966.481334;
1510743966.506893;1510743966.506893;1510743966.506993;
1510743966.515972;1510743966.515972;1510743966.516076;
1510743966.532531;1510743966.532531;1510743966.532645;
1510743966.559839;1510743966.559839;1510743966.559941;
1510743966.581511;1510743966.581511;1510743966.581615;
1510743966.606289;1510743966.606289;1510743966.606393;
1510743966.614931;1510743966.614931;1510743966.615002;
1510743966.631393;1510743966.631393;1510743966.631457;
1510743966.641189;1510743966.641189;1510743966.641268;
1510743966.726371;1510743966.726371;1510743966.727196;
1510743966.743942;1510743966.743942;1510743966.744056;
1510743966.75299;1510743966.75299;1510743966.753092;
1510743966.767118;1510743966.767118;1510743966.767222;
1510743966.774078;1510743966.774078;1510743966.77421;
1510743966.780316;1510743966.780316;1510743966.780377;
1510743966.800975;1510743966.800975;1510743966.801079;
1510743966.80749;1510743966.80749;1510743966.807594;
1510743966.815465;1510743966.815465;1510743966.815621;
1510743966.824271;1510743966.824271;1510743966.824395;
1510743966.839198;1510743966.839198;1510743966.839301;
1510743966.854854;1510743966.854854;1510743966.854963;
1510743966.885197;1510743966.885197;1510743966.885276;
1510743966.894438;1510743966.894438;1510743966.894588;
1510743966.944635;1510743966.944635;1510743966.94476;
1510743966.953336;1510743966.953336;1510743966.95347;
1510743966.962383;1510743966.962383;1510743966.962485;
1510743966.999467;1510743966.999467;1510743966.999568;
1510743967.004982;1510743967.004982;1510743967.005095;
1510743967.04119;1510743967.04119;1510743967.041308;
1510743967.058783;1510743967.058783;1510743967.058845;
1510743967.066578;1510743967.066578;1510743967.066672;
1510743967.081705;1510743967.081705;1510743967.081935;
1510743967.125701;1510743967.125701;1510743967.125832;
1510743967.18262;1510743967.18262;1510743967.18274;
1510743967.202533;1510743967.202533;1510743967.202638;
1510743967.212153;1510743967.212153;1510743967.212316;
1510743967.258634;1510743967.258634;1510743967.258759;
1510743967.264913;1510743967.264913;1510743967.264977;
1510743967.275531;1510743967.275531;1510743967.27564;
1510743967.283657;1510743967.283657;1510743967.283768;
1510743967.300105;1510743967.300105;1510743967.300167;
1510743967.311713;1510743967.311713;1510743967.312151;
1510743967.321622;1510743967.321622;1510743967.321683;
1510743967.336119;1510743967.336119;1510743967.336223;
1510743967.349091;1510743967.349091;1510743967.349232;
1510743967.364714;1510743967.364714;1510743967.364777;
1510743967.3953;1510743967.3953;1510743967.395403;
1510743967.412844;1510743967.412844;1510743967.412943;
1510743967.422224;1510743967.422224;1510743967.422303;
1510743967.440435;1510743967.440435;1510743967.440538;
1510743967.46144;1510743967.46144;1510743967.461506;
1510743967.506596;1510743967.506596;1510743967.507009;
1510743967.515202;1510743967.515202;1510743967.515263;
1510743967.529517;1510743967.529517;1510743967.529622;
1510743967.537474;1510743967.537474;1510743967.537575;
1510743967.630253;1510743967.630253;1510743967.630337;
1510743967.637272;1510743967.637272;1510743967.637714;
1510743967.648938;1510743967.648938;1510743967.649047;
1510743967.657358;1510743967.657358;1510743967.657467;
1510743967.673193;1510743967.673193;1510743967.673288;
1510743967.691663;1510743967.691663;1510743967.691769;
1510743967.717624;1510743967.717624;1510743967.717706;
1510743967.730573;1510743967.730573;1510743967.730696;
1510743967.737124;1510743967.737124;1510743967.737273;
1510743967.75107;1510743967.75107;1510743967.751172;
1510743967.770214;1510743967.770214;1510743967.77028;
1510743967.780843;1510743967.780843;1510743967.780944;
1510743967.798926;1510743967.798926;1510743967.798988;
1510743967.807982;1510743967.807982;1510743967.808455;
1510743967.850954;1510743967.850954;1510743967.851056;
1510743967.874944;1510743967.874944;1510743967.87505;
1510743967.882814;1510743967.882814;1510743967.882918;
1510743967.900526;1510743967.900526;1510743967.900629;
1510743967.915638;1510743967.915638;1510743967.915741;
1510743967.94427;1510743967.94427;1510743967.94478;
1510743967.966217;1510743967.966217;1510743967.966331;
1510743967.983778;1510743967.983778;1510743967.983884;
1510743968.021176;1510743968.021176;1510743968.021279;
1510743968.058891;1510743968.058891;1510743968.058996;
1510743968.076372;1510743968.076372;1510743968.076493;
1510743968.089475;1510743968.089475;1510743968.08961;
1510743968.100631;1510743968.100631;1510743968.101185;
1510743968.114971;1510743968.114971;1510743968.115126;
1510743968.131058;1510743968.131058;1510743968.131165;
1510743968.153202;1510743968.153202;1510743968.153304;
1510743968.166365;1510743968.166365;1510743968.166467;
1510743968.172775;1510743968.172775;1510743968.172877;
1510743968.18615;1510743968.18615;1510743968.186247;
1510743968.195864;1510743968.195864;1510743968.195965;
1510743968.222855;1510743968.222855;1510743968.223007;
1510743968.237405;1510743968.237405;1510743968.237506;
1510743968.24452;1510743968.24452;1510743968.244806;
1510743968.259715;1510743968.259715;1510743968.259777;
1510743968.305809;1510743968.305809;1510743968.305912;
1510743968.312934;1510743968.312934;1510743968.313041;
1510743968.327494;1510743968.327494;1510743968.327921;
1510743968.338704;1510743968.338704;1510743968.338822;
1510743968.345799;1510743968.345799;1510743968.345914;
1510743968.381014;1510743968.381014;1510743968.381134;
1510743968.391031;1510743968.391031;1510743968.391108;
1510743968.409583;1510743968.409583;1510743968.409746;
1510743968.428617;1510743968.428617;1510743968.428728;
1510743968.49622;1510743968.49622;1510743968.496327;
1510743968.510422;1510743968.510422;1510743968.510484;
1510743968.515896;1510743968.515896;1510743968.515997;
1510743968.529801;1510743968.529801;1510743968.529961;
1510743968.587108;1510743968.587108;1510743968.587216;
1510743968.595701;1510743968.595701;1510743968.595802;
1510743968.60925;1510743968.60925;1510743968.609409;
1510743968.644678;1510743968.644678;1510743968.644781;
1510743968.656628;1510743968.656628;1510743968.656896;
1510743968.66782;1510743968.66782;1510743968.667881;
1510743968.674027;1510743968.674027;1510743968.674134;
1510743968.690124;1510743968.690124;1510743968.690598;
1510743968.712456;1510743968.712456;1510743968.71264;
1510743968.736243;1510743968.736243;1510743968.736304;
1510743968.769913;1510743968.769913;1510743968.770039;
1510743968.78357;1510743968.78357;1510743968.783674;
1510743968.802262;1510743968.802262;1510743968.802378;
1510743968.831028;1510743968.831028;1510743968.831088;
1510743968.841794;1510743968.841794;1510743968.841901;
1510743968.848822;1510743968.848822;1510743968.848937;
1510743968.86194;1510743968.86194;1510743968.862045;
1510743968.89235;1510743968.89235;1510743968.89245;
1510743968.966226;1510743968.966226;1510743968.96633;
1510743968.98544;1510743968.98544;1510743968.985556;
1510743968.995206;1510743968.995206;1510743968.99533;
1510743969.011714;1510743969.011714;1510743969.011861;
1510743969.024601;1510743969.024601;1510743969.024723;
1510743969.046874;1510743969.046874;1510743969.047278;
1510743969.054224;1510743969.054224;1510743969.054296;
1510743969.070453;1510743969.070453;1510743969.070551;
1510743969.07754;1510743969.07754;1510743969.07766;
1510743969.111465;1510743969.111465;1510743969.111572;
1510743969.125277;1510743969.125277;1510743969.125336;
1510743969.13136;1510743969.13136;1510743969.131462;
1510743969.145059;1510743969.145059;1510743969.145254;
1510743969.165513;1510743969.165513;1510743969.16563;
1510743969.176646;1510743969.176646;1510743969.177183;
1510743969.197324;1510743969.197324;1510743969.197473;
1510743969.215583;1510743969.215583;1510743969.215646;
1510743969.223146;1510743969.223146;1510743969.223247;
1510743969.244289;1510743969.244289;1510743969.244393;
1510743969.252822;1510743969.252822;1510743969.252904;
1510743969.271107;1510743969.271107;1510743969.271264;
1510743969.296083;1510743969.296083;1510743969.2962;
1510743969.303159;1510743969.303159;1510743969.303276;
1510743969.31523;1510743969.31523;1510743969.315348;
1510743969.331201;1510743969.331201;1510743969.331305;
1510743969.348978;1510743969.348978;1510743969.349081;
1510743969.413223;1510743969.413223;1510743969.413343;
1510743969.425737;1510743969.425737;1510743969.425829;
1510743969.444783;1510743969.444783;1510743969.444885;
1510743969.469299;1510743969.469299;1510743969.469403;
1510743969.480538;1510743969.480538;1510743969.480639;
1510743969.490704;1510743969.490704;1510743969.490775;
1510743969.502888;1510743969.502888;1510743969.502971;
1510743969.522493;1510743969.522493;1510743969.522586;
1510743969.536421;1510743969.536421;1510743969.536518;
1510743969.559116;1510743969.559116;1510743969.559185;
1510743969.568419;1510743969.568419;1510743969.568525;
1510743969.617632;1510743969.617632;1510743969.617736;
1510743969.632187;1510743969.632187;1510743969.632249;
1510743969.641458;1510743969.641458;1510743969.641519;
1510743969.66755;1510743969.66755;1510743969.66765;
1510743969.684062;1510743969.684062;1510743969.684268;
1510743969.705115;1510743969.705115;1510743969.705264;
1510743969.721452;1510743969.721452;1510743969.721556;
1510743969.781434;1510743969.781434;1510743969.781532;
1510743969.824454;1510743969.824454;1510743969.824564;
1510743969.841491;1510743969.841491;1510743969.841553;
1510743969.850783;1510743969.850783;1510743969.850861;
1510743969.872951;1510743969.872951;1510743969.873044;
1510743969.879963;1510743969.879963;1510743969.880024;
1510743969.91668;1510743969.91668;1510743969.916779;
1510743969.931543;1510743969.931543;1510743969.931645;
1510743969.941064;1510743969.941064;1510743969.941167;
1510743969.951424;1510743969.951424;1510743969.951486;
1510743970.001317;1510743970.001317;1510743970.001423;
1510743970.010941;1510743970.010941;1510743970.011002;
1510743970.024635;1510743970.024635;1510743970.02474;
1510743970.043672;1510743970.043672;1510743970.043854;
1510743970.066244;1510743970.066244;1510743970.066317;
1510743970.12573;1510743970.12573;1510743970.125792;
1510743970.14303;1510743970.14303;1510743970.143135;
1510743970.153219;1510743970.153219;1510743970.153347;
1510743970.178262;1510743970.178262;1510743970.178361;
1510743970.222746;1510743970.222746;1510743970.223017;
1510743970.254299;1510743970.254299;1510743970.254402;
1510743970.272444;1510743970.272444;1510743970.272562;
1510743970.312934;1510743970.312934;1510743970.312996;
1510743970.328877;1510743970.328877;1510743970.328938;
1510743970.341253;1510743970.341253;1510743970.341315;
1510743970.404479;1510743970.404479;1510743970.404585;
1510743970.413303;1510743970.413303;1510743970.413408;
1510743970.430878;1510743970.430878;1510743970.430994;
1510743970.441402;1510743970.441402;1510743970.441505;
1510743970.450289;1510743970.450289;1510743970.450352;
1510743970.469459;1510743970.469459;1510743970.46956;
1510743970.484492;1510743970.484492;1510743970.484612;
1510743970.495287;1510743970.495287;1510743970.495351;
1510743970.521926;1510743970.521926;1510743970.522027;
1510743970.535699;1510743970.535699;1510743970.535773;
1510743970.545132;1510743970.545132;1510743970.54524;
1510743970.567511;1510743970.567511;1510743970.567573;
1510743970.594124;1510743970.594124;1510743970.594245;
1510743970.601551;1510743970.601551;1510743970.601654;
1510743970.613543;1510743970.613543;1510743970.613646;
1510743970.684514;1510743970.684514;1510743970.685105;
1510743970.712868;1510743970.712868;1510743970.713012;
1510743970.725162;1510743970.725162;1510743970.725277;
1510743970.733428;1510743970.733428;1510743970.733557;
1510743970.795123;1510743970.795123;1510743970.795222;
1510743970.804114;1510743970.804114;1510743970.804227;
1510743970.812911;1510743970.812911;1510743970.813028;
1510743970.825907;1510743970.825907;1510743970.826024;
1510743970.859944;1510743970.859944;1510743970.860049;
