SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740263.157835;1510740263.157835;1510740263.157945;57.77328809825879;12.76744539048257;230.0035115174292;-3.114153;10.14844;-0.1126291;-1.625624521947356;-3.817203186150509;286.9105614246495;74.19234178775893;107.0592;10.6155;-1.007575;0.07414632;0.4157355;-1.103834;-0.0146249;0.2276556;0;295481.0537479923;2830.687112256391;-0.001;1;0;2;
1510740263.231069;1510740263.231069;1510740263.231179;57.77328698978377;12.76745220612118;230.0090613060089;-3.130117;10.19434;-0.1177737;-1.626119259351806;-3.805041143676225;286.9161951714446;74.19235887842456;107.0688;10.66406;0.02556494;0.4152948;0.0236507;-1.057441;-0.2870226;-0.3673336;0;295481.0937479865;2830.727112250651;-0.001;1;0;2;
1510740263.311277;1510740263.311277;1510740263.311399;57.77328587532966;12.76745905136567;230.0148498799698;-3.148808;10.23559;-0.1228907;-1.642399549967076;-3.796761524665921;286.9247904657097;74.19237594429937;107.0996;10.70898;-0.1677394;0.1128304;0.4066933;-0.9997781;-0.1586118;-0.2081012;0;295481.1337489808;2830.767113244911;-0.001;1;0;2;
1510740263.390808;1510740263.390808;1510740263.390925;57.77328475566256;12.76746592125926;230.0209011399531;-3.15548;10.26984;-0.1334098;-1.650429534799692;-3.786999676029001;286.9304257855906;74.19239298927866;107.0799;10.74368;-0.5808524;0.01520971;-0.01997518;-0.9148045;-0.06295476;0.05946081;0;295481.1737489751;2830.807113239171;-0.001;1;0;2;
1510740263.470757;1510740263.470757;1510740263.470862;57.77328363309528;12.76747281161757;230.027149416874;-3.165231;10.29705;-0.1316121;-1.656636892354868;-3.772631813074393;286.9316077182895;74.19241001694701;107.087;10.77255;-0.03519367;0.5774383;0.03383631;-0.7220106;-0.02809479;-0.1051239;0;295481.2137489693;2830.847113233431;-0.001;1;0;2;
1510740263.506576;1510740263.506576;1510740263.506857;57.77328307054636;12.76747626301854;230.030284325153;-3.168159;10.30959;-0.1321391;-1.659860211859288;-3.759083217933298;286.9329924389397;74.19241852522693;107.0823;10.7854;-0.4852164;0.6686182;0.0858032;-0.741515;0.0750259;0.2000945;0;295481.2337489665;2830.867113230561;-0.001;1;0;2;
1510740263.519415;1510740263.519415;1510740263.519516;57.77328194302243;12.76748317837355;230.0363713643452;-3.176607;10.33354;-0.1207874;-1.65636448049104;-3.725562742652706;286.9381104071457;74.19243553064429;107.0878;10.81077;0.4764751;1.055557;0.1253598;-0.8139691;0.2169597;0.2756346;0;295481.2737489608;2830.907113224821;-0.001;1;0;2;
1510740263.529786;1510740263.529786;1510740263.529885;57.77328081369816;12.76749011116367;230.0421699839729;-3.178397;10.36072;-0.1197001;-1.658582763759748;-3.687159803161518;286.9424969670612;74.19245252123555;107.0546;10.83728;-0.4568486;0.8624371;-0.06160719;-0.5932004;0.1963214;0.2526626;0;295481.313749955;2830.947114219081;-0.001;1;0;2;
1510740263.537667;1510740263.537667;1510740263.537772;57.77327968094423;12.7674970616865;230.0477159473444;-3.19363;10.38589;-0.1167004;-1.639692569393479;-3.645000076836661;286.9464144146709;74.1924694963698;107.0925;10.86581;-0.0244994;0.9315479;0.0680301;-0.6009315;-0.1979033;-0.143679;0;295481.3537499493;2830.987114213342;-0.001;1;0;2;
1510740263.541754;1510740263.541754;1510740263.541861;57.77327911331852;12.7675005439836;230.0506128815209;-3.196005;10.4021;-0.1186421;-1.646511735476031;-3.631364907094705;286.9507603435437;74.19247797841845;107.0794;10.88201;-0.2169675;0.7406158;0.3509893;-0.9278809;0.4437622;0.140987;0;295481.3737499464;2831.007114210472;-0.001;1;0;2;
1510740263.556743;1510740263.556743;1510740263.557112;57.77327797619147;12.76750752397114;230.0562866924633;-3.204919;10.42962;-0.1184854;-1.635237912224783;-3.59976355560557;286.9548344784065;74.19249492915679;107.0817;10.91093;0.2725289;0.9150352;0.1244431;-0.6981897;-0.1436665;-0.3821425;0;295481.4137499406;2831.047114204732;-0.001;1;0;2;
1510740263.564805;1510740263.564805;1510740263.564927;57.77327740658983;12.76751102107349;230.0592801634468;-3.210259;10.44362;-0.1290305;-1.634304996414695;-3.589861619397534;286.956408913937;74.19250339884447;107.0869;10.92589;0.2147284;0.3245476;0.2366964;-0.683009;-0.06940819;-0.162935;0;295481.4337499377;2831.067114201862;-0.001;1;0;2;
1510740263.57611;1510740263.57611;1510740263.576216;57.77327626333632;12.76751803089732;230.0655490598405;-3.225098;10.4791;-0.1305713;-1.626947992394879;-3.576678876618487;286.9663660203303;74.19252032486395;107.1065;10.96416;0.2205714;0.363589;0.4968411;-1.100615;0.0214654;0.368185;0;295481.473750932;2831.107115196122;-0.001;1;0;2;
1510740263.637668;1510740263.637668;1510740263.637865;57.77327511512082;12.76752506852699;230.0717877175907;-3.241512;10.52241;-0.1253767;-1.615162366763248;-3.579847824223339;286.9778127797339;74.19253722788362;107.1219;11.01039;1.311386;-0.04528298;0.3901916;-1.060981;-0.1388746;0.4154238;0;295481.5137509263;2831.147115190382;-0.001;1;0;2;
1510740263.717777;1510740263.717777;1510740263.717885;57.77327396200633;12.76753213230453;230.0779298076466;-3.250112;10.56037;-0.1288764;-1.609694668670701;-3.603233914830735;286.9900222018284;74.19255410966134;107.1065;11.04919;0.07068687;-0.7396927;0.2922627;-0.8692071;0.07368556;0.07215125;0;295481.5537509205;2831.187115184642;-0.001;1;0;2;
1510740263.797711;1510740263.797711;1510740263.797828;57.77327280347667;12.76753922110023;230.084070322399;-3.272842;10.59452;-0.1244673;-1.607352745369192;-3.638868510298473;287.004964135187;74.1925709706838;107.1669;11.08852;0.4914784;-0.6154991;0.5628583;-1.054025;-0.3045086;0.03058058;0;295481.5937509148;2831.227115178902;-0.001;1;0;2;
1510740263.841219;1510740263.841219;1510740263.841327;57.77327163967244;12.76754633736468;230.0900147945777;-3.281523;10.63733;-0.1256045;-1.605446066725735;-3.674651469040671;287.0127147177204;74.19258780882345;107.1445;11.13199;0.3637685;-0.8206401;0.2288144;-0.9681639;-0.166607;-0.277428;0;295481.6337519091;2831.267116173162;-0.001;1;0;2;
1510740263.91783;1510740263.91783;1510740263.917933;57.77327047081691;12.76755347596365;230.0960277676355;-3.297016;10.66768;-0.1240867;-1.593758395151199;-3.706253501763131;287.022966644498;74.19260462762693;107.1746;11.16556;0.6781163;-0.5574355;0.3959117;-1.132884;-0.2094034;0.1956692;0;295481.6737519033;2831.307116167422;-0.001;1;0;2;
1510740263.93575;1510740263.93575;1510740263.935854;57.77326929800665;12.76756063862693;230.101999867421;-3.305911;10.70688;-0.1212613;-1.573289986897042;-3.725687015909324;287.0290649925988;74.19262142564764;107.1589;11.20564;1.139529;0.06286944;0.1695495;-1.109707;-0.2577377;-0.1090292;0;295481.7137518976;2831.347116161683;-0.001;1;0;2;
1510740263.94704;1510740263.94704;1510740263.947146;57.7732681211126;12.76756782593728;230.1079723346093;-3.317458;10.73698;-0.1219969;-1.555920259801828;-3.727540993513953;287.0340180536281;74.19263820221583;107.1698;11.2378;1.08409;0.5600463;0.2400925;-0.6420497;-0.206184;-0.3363273;0;295481.7537518918;2831.387116155943;-0.001;1;0;2;
1510740263.958664;1510740263.958664;1510740263.959618;57.77326694048156;12.76757503492954;230.1142416092295;-3.328155;10.77633;-0.1352446;-1.561545623330822;-3.725064019871036;287.0419411739118;74.19265496047933;107.1627;11.27856;-0.4020869;0.1370791;0.3169372;-1.070835;-0.1096395;-0.1934367;0;295481.7937528861;2831.427117150203;-0.001;1;0;2;
1510740263.967348;1510740263.967348;1510740263.967454;57.77326575546671;12.76758227044312;230.1207038120431;-3.340488;10.8133;-0.1416835;-1.581693431160553;-3.720180105829525;287.0469853881381;74.19267169657317;107.1672;11.31752;-0.1289827;0.1453395;-0.02936928;-0.9602743;-0.2230063;-0.2130583;0;295481.8337528803;2831.467117144463;-0.001;1;0;2;
1510740263.976422;1510740263.976422;1510740263.97653;57.77326456319494;12.76758953134277;230.1275370134095;-3.358735;10.8526;-0.1519282;-1.577774643050073;-3.723929824819978;287.0507440394217;74.1926884112295;107.1966;11.36046;-0.1786464;-0.2802974;0.1145344;-0.9350808;0.1023529;0.1675706;0;295481.8737528746;2831.507117138723;-0.001;1;0;2;
1510740263.987747;1510740263.987747;1510740263.987856;57.7732633661196;12.76759681984246;230.1345769950323;-3.372576;10.89768;-0.1532709;-1.570510613578511;-3.739102975208182;287.0563419845536;74.19270510285483;107.1961;11.40761;0.5086599;-0.5219585;0.1717958;-1.397004;-0.122395;0.2795696;0;295481.9137528689;2831.547117132983;-0.001;1;0;2;
1510740264.011064;1510740264.011064;1510740264.011202;57.77326216462649;12.76760413464744;230.1415099279776;-3.380149;10.92995;-0.1520867;-1.571314316421587;-3.758114016137296;287.065163755022;74.19272177234873;107.1845;11.44068;-0.1578924;-0.5818554;0.1541146;-0.9727231;0.2096886;0.04331797;0;295481.9537538632;2831.587118127243;-0.001;1;0;2;
1510740264.041085;1510740264.041085;1510740264.041199;57.77326156202543;12.76760780101301;230.1450115725749;-3.390044;10.95143;-0.1519596;-1.562344443498995;-3.770620181682531;287.0701991363828;74.19273009945809;107.2;11.46413;0.1543229;-0.687611;0.1354597;-1.116327;-0.1526203;0.2771701;0;295481.9737538603;2831.607118124373;-0.001;1;0;2;
1510740264.230853;1510740264.230853;1510740264.231;57.77325974874321;12.76761884336004;230.1556132898244;-3.40396;11.0112;-0.1534582;-1.568240207620897;-3.813119952326372;287.084609731344;74.19278824912594;107.1783;11.52534;-0.5755375;-0.7465473;0.01149859;-0.8682272;-0.2114142;-0.3985201;0;295482.0337529951;2831.667118115754;-0.001;1;0;2;
1510740264.311235;1510740264.311235;1510740264.311369;57.77325853369808;12.76762623644895;230.1629639846915;-3.426329;11.04469;-0.1544011;-1.585198811792628;-3.841416869622395;287.097289063296;74.19283805694754;107.2352;11.56395;0.07247612;-0.5596049;0.2495953;-0.8967491;-0.3165153;0.04321409;0;295482.0737529894;2831.707118110003;-0.001;1;0;2;
1510740264.381998;1510740264.381998;1510740264.382065;57.77325731242377;12.76763365373857;230.1703940444191;-3.437176;11.08398;-0.1573017;-1.578543648450202;-3.868921237979599;287.1041844538009;74.19288784417823;107.2288;11.60468;0.4306662;-0.494116;5.060414e-06;-1.043113;-0.07153244;-0.1923634;0;295482.1137539836;2831.747119104252;-0.001;1;0;2;
1510740264.387856;1510740264.387856;1510740264.387963;57.7732560868652;12.76764109591734;230.1778693061058;-3.449831;11.11728;-0.1615465;-1.580254402489987;-3.883329562416724;287.1127217335012;74.19293760988285;107.2398;11.64025;-0.3096485;-0.2196823;0.2122965;-0.8435616;0.1155204;-0.1036589;0;295482.1537539779;2831.787119098502;-0.001;1;0;2;
1510740264.393682;1510740264.393682;1510740264.393788;57.77325485690388;12.7676485615077;230.1854060389725;-3.464617;11.15418;-0.1595587;-1.58214350837758;-3.886592608992182;287.1194006088933;74.1929873554335;107.2554;11.67987;-0.1883424;0.01613419;0.285268;-1.013635;0.06416279;0.04567606;0;295482.1937539721;2831.827119092751;-0.001;1;0;2;
1510740264.406886;1510740264.406886;1510740264.407;57.77325300512643;12.76765980492354;230.1965956773377;-3.478205;11.20594;-0.1603782;-1.592540893964662;-3.864120071219683;287.1241509674368;74.19306193495427;107.2438;11.73333;-0.3974152;0.5433436;0.09807159;-0.8657663;0.07565146;0.08208864;0;295482.2537549635;2831.887120084124;-0.001;1;0;2;
1510740264.423506;1510740264.423506;1510740264.42362;57.77325176514737;12.7676673278896;230.2039880720602;-3.487195;11.23668;-0.1627623;-1.600684910559919;-3.829860300104077;287.1285316554348;74.19311163068684;107.2412;11.76535;-0.398976;0.7248435;0.0494729;-0.7544749;0.3188793;-0.07115059;0;295482.2937549577;2831.927120078374;-0.001;1;0;2;
1510740264.433332;1510740264.433332;1510740264.433441;57.77325052147439;12.76767487274842;230.2113676061077;-3.496952;11.26988;-0.1588969;-1.589940197182745;-3.788041018778084;287.1270474672288;74.19316130758693;107.2387;11.79995;-0.05815044;0.9715354;-0.2567142;-0.666206;0.04790571;0.04927951;0;295482.333754952;2831.967120072623;-0.001;1;0;2;
1510740264.517708;1510740264.517708;1510740264.517771;57.77324864994034;12.76768623063255;230.2224000305151;-3.507462;11.31931;-0.1510142;-1.578994994842092;-3.724581135067925;287.1238270874536;74.19323578868493;107.2164;11.85028;-0.1862555;1.313017;-0.2165959;-1.007279;-0.1115244;0.3726276;0;295482.3937549434;2832.027120063997;-0.001;1;0;2;
1510740264.646181;1510740264.646181;1510740264.646296;57.7732467722286;12.76769763853834;230.2331607664796;-3.526434;11.36786;-0.1506839;-1.609977651657584;-3.66638108564764;287.1273399159673;74.19331022798995;107.2345;11.90226;-0.3704414;0.7583824;0.2624272;-0.9856066;0.08334607;0.3717586;0;295482.4537559347;2832.087121055371;-0.001;1;0;2;
1510740264.717689;1510740264.717689;1510740264.717767;57.77324551534593;12.76770527102025;230.240178401007;-3.537163;11.39764;-0.1460113;-1.623554101475859;-3.641510582409867;287.1298959045968;74.19335983161058;107.2413;11.93389;0.002802678;0.4973201;0.104119;-0.6895112;0.01188918;0.1181023;0;295482.493755929;2832.12712104962;-0.001;1;0;2;
1510740264.79768;1510740264.79768;1510740264.797745;57.77324425435808;12.76771292459613;230.2469815586024;-3.542553;11.43092;-0.1459608;-1.619579091501856;-3.628524766100782;287.1305747041363;74.19340941768417;107.2187;11.96728;-0.7642362;-0.01574954;-0.07636171;-0.6838413;0.218498;0.09488288;0;295482.5337559233;2832.167121043869;-0.001;1;0;2;
1510740264.847062;1510740264.847062;1510740264.84718;57.7732429897397;12.76772059915168;230.2537058459786;-3.552223;11.46275;-0.1408661;-1.604813265451777;-3.624860514334164;287.132978102458;74.19345898613543;107.2178;12.00054;0.2254174;-0.0126895;-0.1527362;-0.8115777;0.1695621;0.2275984;0;295482.5737569175;2832.207122038118;-0.001;1;0;2;
1510740264.860444;1510740264.860444;1510740264.860537;57.77324172312355;12.76772829508926;230.2604388646598;-3.560736;11.49437;-0.1456648;-1.593726151226482;-3.629918131405951;287.1330335675507;74.19350853702117;107.212;12.03326;0.1485729;-0.4959997;0.0353769;-0.8973961;-0.01209714;0.1541527;0;295482.6137569118;2832.247122032367;-0.001;1;0;2;
1510740264.86926;1510740264.86926;1510740264.86968;57.77324045393695;12.76773601347062;230.2673173859352;-3.569115;11.52706;-0.1474572;-1.585273989645461;-3.651128231865832;287.1325554532077;74.19355806963799;107.2041;12.06696;0.3107892;-0.788516;-0.06244897;-0.9484215;0.04249493;0.3711667;0;295482.653756906;2832.287122026617;-0.001;1;0;2;
1510740264.877556;1510740264.877556;1510740264.877623;57.77323918193851;12.76774375309043;230.2742306333191;-3.572913;11.55903;-0.1557298;-1.584065274460851;-3.680887620749814;287.1276087898534;74.19360758495942;107.1765;12.09863;-0.5852419;-1.181174;-0.2778225;-1.023726;0.1859787;0.09671477;0;295482.6937569003;2832.327122020866;-0.001;1;0;2;
1510740264.888398;1510740264.888398;1510740264.888504;57.77323790655487;12.76775151173402;230.2814244366403;-3.587664;11.58587;-0.1525495;-1.589752387785465;-3.718566862872192;287.1224698606079;74.19365708461876;107.2056;12.12863;-0.1089875;-0.9677259;-0.1424447;-0.9680609;0.1125239;0.3401633;0;295482.7337578945;2832.367123015115;-0.001;1;0;2;
1510740264.896152;1510740264.896152;1510740264.896286;57.7732366277725;12.76775928935592;230.2886038220956;-3.58917;11.61455;-0.1551906;-1.59625639730935;-3.750024813849028;287.1101459062869;74.19370656833138;107.1724;12.15648;-0.2036945;-0.6172041;-0.6448347;-0.733979;0.2514301;-0.199671;0;295482.7737578888;2832.407123009364;-0.001;1;0;2;
1510740264.903358;1510740264.903358;1510740264.903445;57.77323534696572;12.7677670857855;230.2959959712836;-3.6027;11.63857;-0.1605285;-1.607661182703539;-3.779549621504829;287.0971474092353;74.1937560361618;107.1998;12.18342;0.370661;-0.4888864;-0.2750384;-0.6777351;-0.07054236;-0.3894079;0;295482.813757883;2832.447123003613;-0.001;1;0;2;
1510740264.933578;1510740264.933578;1510740264.933684;57.77323406426854;12.76777490097298;230.303561241306;-3.603103;11.66643;-0.164156;-1.627837692267362;-3.803329725307056;287.0819439677416;74.19380548813412;107.163;12.21016;-0.4298469;-0.2553055;-0.4207185;-0.4410755;0.1980366;-0.4500658;0;295482.8537578773;2832.487122997863;-0.001;1;0;2;
1510740265.010798;1510740265.010798;1510740265.011242;57.77323277955958;12.76778273258654;230.3113025860865;-3.610024;11.69165;-0.171848;-1.630681929481102;-3.812905437498984;287.0653544152047;74.19385492544278;107.1591;12.23629;-0.02414762;-0.1518304;-0.4162725;-0.5849261;0.1141609;0.01975633;0;295482.8937578715;2832.527122992112;-0.001;1;0;2;
1510740265.081021;1510740265.081021;1510740265.081208;57.77323149309375;12.76779058216646;230.3193055540915;-3.614487;11.71546;-0.1770741;-1.630565880391545;-3.817330832935073;287.0508737916379;74.19390434719972;107.1462;12.26036;-0.0849029;0.2387184;-0.2881253;-0.4724547;-0.02947468;-0.173168;0;295482.9337588658;2832.567123986361;-0.001;1;0;2;
1510740265.191866;1510740265.191866;1510740265.192019;57.77322956199186;12.76780238844535;230.3315908336291;-3.613682;11.7584;-0.1796128;-1.654910065065505;-3.799605169620684;287.0280539891248;74.19397845230031;107.0836;12.30116;-1.471099;0.3202594;-0.3152387;-0.5808373;0.3264054;0.09082622;0;295482.9937588571;2832.627123977735;-0.001;1;0;2;
1510740265.234123;1510740265.234123;1510740265.234311;57.77322891810376;12.76780633375764;230.3355765081677;-3.619651;11.76973;-0.1831511;-1.655910907254339;-3.790269207455363;287.0224926750103;74.19398875899802;107.0947;12.31375;-0.160348;0.4745357;-0.1875128;-0.6653092;0.1247683;-0.3383015;0;295483.013758998;2832.647123974861;-0.001;1;0;2;
1510740265.275503;1510740265.275503;1510740265.27561;57.77322762962008;12.7678142358498;230.3436682595888;-3.622298;11.79262;-0.1847663;-1.666161378876722;-3.766438267335486;287.0073740820675;74.19400936273802;107.0752;12.3364;-0.323664;0.550944;-0.344549;-0.5321558;0.2067546;-0.00948007;0;295483.0537589923;2832.687123969114;-0.001;1;0;2;
1510740265.290944;1510740265.290944;1510740265.29108;57.77322633902577;12.76782215466753;230.3518096899084;-3.630137;11.81698;-0.1840316;-1.670134539764509;-3.751132668645684;286.9933119385312;74.19402995252084;107.0768;12.36199;-0.3595772;0.2506347;-0.2365014;-0.4853885;0.1932912;0.1790504;0;295483.0937599865;2832.727124963366;-0.001;1;0;2;
1510740265.303845;1510740265.303845;1510740265.30395;57.77322504650382;12.76783008868518;230.359929766287;-3.633503;11.8389;-0.1923804;-1.646350212778314;-3.734550215935795;286.9736671938023;74.1940505292352;107.0619;12.38394;0.2106388;0.02408921;-0.3223981;-0.6940392;0.2031623;-0.01688874;0;295483.1337599808;2832.767124957619;-0.001;1;0;2;
