SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740262.211639;1510740262.211639;1510740262.212283;1.827825;0;1;
1510740262.221886;1510740262.221886;1510740262.222203;1.827825;0;1;
1510740262.231885;1510740262.231885;1510740262.231988;1.827825;0;1;
1510740262.241551;1510740262.241551;1510740262.242182;1.827825;0;1;
1510740262.251015;1510740262.251015;1510740262.251309;1.827825;0;1;
1510740262.261873;1510740262.261873;1510740262.262187;1.827825;0;1;
1510740262.27115;1510740262.27115;1510740262.272162;1.827825;0;1;
1510740262.281621;1510740262.281621;1510740262.282368;1.827825;0;1;
1510740262.291116;1510740262.291116;1510740262.291249;1.827825;0;1;
1510740262.300727;1510740262.300727;1510740262.300873;1.827825;0;1;
1510740262.310481;1510740262.310481;1510740262.311865;1.827825;0;1;
1510740262.320719;1510740262.320719;1510740262.321475;1.827825;0;1;
1510740262.330455;1510740262.330455;1510740262.330538;1.713149;0;1;
1510740262.34149;1510740262.34149;1510740262.341848;1.713149;0;1;
1510740262.350557;1510740262.350557;1510740262.352414;1.713149;0;1;
1510740262.365296;1510740262.365296;1510740262.365486;1.713149;0;1;
1510740262.372351;1510740262.372351;1510740262.37247;1.713149;0;1;
1510740262.382315;1510740262.382315;1510740262.38247;1.706917;0;1;
1510740262.390389;1510740262.390389;1510740262.39085;1.706917;0;1;
1510740262.400465;1510740262.400465;1510740262.400621;1.706917;0;1;
1510740262.410649;1510740262.410649;1510740262.410749;1.706917;0;1;
1510740262.420514;1510740262.420514;1510740262.42067;1.706917;0;1;
1510740262.430782;1510740262.430782;1510740262.430954;1.706917;0;1;
1510740262.441167;1510740262.441167;1510740262.44134;1.706917;0;1;
1510740262.450587;1510740262.450587;1510740262.450757;1.676312;0;1;
1510740262.460463;1510740262.460463;1510740262.460571;1.676312;0;1;
1510740262.470651;1510740262.470651;1510740262.47075;1.67524;0;1;
1510740262.480588;1510740262.480588;1510740262.480771;1.672902;0;1;
1510740262.490424;1510740262.490424;1510740262.490504;1.672902;0;1;
1510740262.500475;1510740262.500475;1510740262.500558;1.672902;0;1;
1510740262.510927;1510740262.510927;1510740262.511068;1.672902;0;1;
1510740262.520551;1510740262.520551;1510740262.520689;1.651366;0;1;
1510740262.530509;1510740262.530509;1510740262.530656;1.651366;0;1;
1510740262.541828;1510740262.541828;1510740262.542257;1.647764;0;1;
1510740262.550414;1510740262.550414;1510740262.550507;1.643993;0;1;
1510740262.560855;1510740262.560855;1510740262.56098;1.643993;0;1;
1510740262.570523;1510740262.570523;1510740262.570682;1.63702;0;1;
1510740262.580543;1510740262.580543;1510740262.580683;1.633075;0;1;
1510740262.590679;1510740262.590679;1510740262.590783;1.633075;0;1;
1510740262.600431;1510740262.600431;1510740262.600623;1.633075;0;1;
1510740262.610668;1510740262.610668;1510740262.610784;1.612271;0;1;
1510740262.620462;1510740262.620462;1510740262.620645;1.612271;0;1;
1510740262.630981;1510740262.630981;1510740262.63109;1.612271;0;1;
1510740262.6413;1510740262.6413;1510740262.641895;1.612271;0;1;
1510740262.650503;1510740262.650503;1510740262.650711;1.612271;0;1;
1510740262.660503;1510740262.660503;1510740262.660641;1.612271;0;1;
1510740262.671182;1510740262.671182;1510740262.671291;1.576275;0;1;
1510740262.680429;1510740262.680429;1510740262.680524;1.576275;0;1;
1510740262.690455;1510740262.690455;1510740262.690559;1.569637;0;1;
1510740262.70044;1510740262.70044;1510740262.700546;1.566485;0;1;
1510740262.710441;1510740262.710441;1510740262.711293;1.566485;0;1;
1510740262.721423;1510740262.721423;1510740262.721529;1.566485;0;1;
1510740262.73039;1510740262.73039;1510740262.730482;1.554815;0;1;
1510740262.740436;1510740262.740436;1510740262.740545;1.554815;0;1;
1510740262.750429;1510740262.750429;1510740262.750532;1.554815;0;1;
1510740262.761469;1510740262.761469;1510740262.76171;1.554815;0;1;
1510740262.77039;1510740262.77039;1510740262.770495;1.527298;0;1;
1510740262.78046;1510740262.78046;1510740262.780667;1.527298;0;1;
1510740262.790421;1510740262.790421;1510740262.790527;1.519475;0;1;
1510740262.800482;1510740262.800482;1510740262.801582;1.519475;0;1;
1510740262.810408;1510740262.810408;1510740262.810536;1.495386;0;1;
1510740262.820873;1510740262.820873;1510740262.820983;1.495386;0;1;
1510740262.830733;1510740262.830733;1510740262.830916;1.495386;0;1;
1510740262.841304;1510740262.841304;1510740262.841414;1.462028;0;1;
1510740262.850403;1510740262.850403;1510740262.850525;1.448809;0;1;
1510740262.860451;1510740262.860451;1510740262.860576;1.448809;0;1;
1510740262.870405;1510740262.870405;1510740262.87053;1.426683;0;1;
1510740262.880411;1510740262.880411;1510740262.880535;1.426683;0;1;
1510740262.890437;1510740262.890437;1510740262.890547;1.426683;0;1;
1510740262.900404;1510740262.900404;1510740262.90053;1.426683;0;1;
1510740262.911894;1510740262.911894;1510740262.912307;1.373333;0;1;
1510740262.920712;1510740262.920712;1510740262.921198;1.373333;0;1;
1510740262.930469;1510740262.930469;1510740262.930577;1.373333;0;1;
1510740262.940425;1510740262.940425;1510740262.940514;1.35338;0;1;
1510740262.95038;1510740262.95038;1510740262.950494;1.35338;0;1;
1510740262.960403;1510740262.960403;1510740262.96049;1.35338;0;1;
1510740262.970472;1510740262.970472;1510740262.970934;1.318532;0;1;
1510740262.980382;1510740262.980382;1510740262.980484;1.318532;0;1;
1510740262.990381;1510740262.990381;1510740262.990498;1.302925;0;1;
1510740263.000381;1510740263.000381;1510740263.000494;1.302925;0;1;
1510740263.010972;1510740263.010972;1510740263.011221;1.302925;0;1;
1510740263.020473;1510740263.020473;1510740263.020561;1.302925;0;1;
1510740263.03042;1510740263.03042;1510740263.030523;1.302925;0;1;
1510740263.040599;1510740263.040599;1510740263.040714;1.302925;0;1;
1510740263.050687;1510740263.050687;1510740263.050791;1.248325;0;1;
1510740263.06056;1510740263.06056;1510740263.060665;1.248325;0;1;
1510740263.070938;1510740263.070938;1510740263.071046;1.248325;0;1;
1510740263.080641;1510740263.080641;1510740263.080749;1.248325;0;1;
1510740263.090595;1510740263.090595;1510740263.090704;1.248325;0;1;
1510740263.100521;1510740263.100521;1510740263.100622;1.248325;0;1;
1510740263.110462;1510740263.110462;1510740263.110586;1.204916;0;1;
1510740263.120425;1510740263.120425;1510740263.120539;1.204916;0;1;
1510740263.130599;1510740263.130599;1510740263.130708;1.204916;0;1;
1510740263.140434;1510740263.140434;1510740263.140542;1.191186;0;1;
1510740263.150434;1510740263.150434;1510740263.150542;1.191186;0;1;
1510740263.160458;1510740263.160458;1510740263.160568;1.181009;0;1;
1510740263.170403;1510740263.170403;1510740263.170496;1.181009;0;1;
1510740263.180511;1510740263.180511;1510740263.180616;1.181009;0;1;
1510740263.190535;1510740263.190535;1510740263.190651;1.163107;0;1;
1510740263.200477;1510740263.200477;1510740263.200572;1.163107;0;1;
1510740263.211521;1510740263.211521;1510740263.211843;1.163107;0;1;
1510740263.221301;1510740263.221301;1510740263.221411;1.151978;0;1;
1510740263.231577;1510740263.231577;1510740263.232147;1.145948;0;1;
1510740263.24038;1510740263.24038;1510740263.240476;1.145948;0;1;
1510740263.250385;1510740263.250385;1510740263.250482;1.135465;0;1;
1510740263.260452;1510740263.260452;1510740263.261556;1.135465;0;1;
1510740263.271594;1510740263.271594;1510740263.271659;1.135465;0;1;
1510740263.28184;1510740263.28184;1510740263.282022;1.135465;0;1;
1510740263.290445;1510740263.290445;1510740263.290534;1.096521;0;1;
1510740263.300383;1510740263.300383;1510740263.300461;1.096521;0;1;
1510740263.31041;1510740263.31041;1510740263.310501;1.096521;0;1;
1510740263.320408;1510740263.320408;1510740263.320488;1.096521;0;1;
1510740263.330422;1510740263.330422;1510740263.33052;1.096521;0;1;
1510740263.340801;1510740263.340801;1510740263.341344;1.062377;0;1;
1510740263.350532;1510740263.350532;1510740263.35064;1.062377;0;1;
1510740263.361873;1510740263.361873;1510740263.361986;1.057113;0;1;
1510740263.371981;1510740263.371981;1510740263.372082;1.057113;0;1;
1510740263.381912;1510740263.381912;1510740263.382095;1.044559;0;1;
1510740263.390416;1510740263.390416;1510740263.390516;1.044559;0;1;
1510740263.40049;1510740263.40049;1510740263.400598;1.038808;0;1;
1510740263.410461;1510740263.410461;1510740263.410622;1.038808;0;1;
1510740263.420789;1510740263.420789;1510740263.420938;1.038808;0;1;
1510740263.430771;1510740263.430771;1510740263.430857;1.038808;0;1;
1510740263.442267;1510740263.442267;1510740263.442373;1.01273;0;1;
1510740263.450436;1510740263.450436;1510740263.451019;1.009871;0;1;
1510740263.460436;1510740263.460436;1510740263.460557;1.009871;0;1;
1510740263.471356;1510740263.471356;1510740263.471697;0.9992904;0;1;
1510740263.480796;1510740263.480796;1510740263.480957;0.9992904;0;1;
1510740263.490478;1510740263.490478;1510740263.490646;0.9992904;0;1;
1510740263.500908;1510740263.500908;1510740263.501065;0.9992904;0;1;
1510740263.510781;1510740263.510781;1510740263.510881;0.9992904;0;1;
1510740263.521182;1510740263.521182;1510740263.521288;0.9992904;0;1;
1510740263.530448;1510740263.530448;1510740263.530553;0.9992904;0;1;
1510740263.540443;1510740263.540443;1510740263.54055;0.9992904;0;1;
1510740263.550811;1510740263.550811;1510740263.550923;0.9992904;0;1;
1510740263.560556;1510740263.560556;1510740263.560781;0.9390048;0;1;
1510740263.570521;1510740263.570521;1510740263.570682;0.9390048;0;1;
1510740263.580595;1510740263.580595;1510740263.580771;0.9356035;0;1;
1510740263.590441;1510740263.590441;1510740263.590543;0.9356035;0;1;
1510740263.60043;1510740263.60043;1510740263.600514;0.9356035;0;1;
1510740263.610418;1510740263.610418;1510740263.610517;0.9356035;0;1;
1510740263.620408;1510740263.620408;1510740263.620478;0.9356035;0;1;
1510740263.630557;1510740263.630557;1510740263.630661;0.9356035;0;1;
1510740263.641248;1510740263.641248;1510740263.641325;0.9171155;0;1;
1510740263.650551;1510740263.650551;1510740263.650664;0.9161727;0;1;
1510740263.660393;1510740263.660393;1510740263.660467;0.9132366;0;1;
1510740263.670556;1510740263.670556;1510740263.670653;0.9132366;0;1;
1510740263.680452;1510740263.680452;1510740263.68055;0.9095103;0;1;
1510740263.691374;1510740263.691374;1510740263.691812;0.9095103;0;1;
1510740263.700421;1510740263.700421;1510740263.700537;0.9021956;0;1;
1510740263.710486;1510740263.710486;1510740263.710683;0.9021956;0;1;
1510740263.721253;1510740263.721253;1510740263.721362;0.9021956;0;1;
1510740263.730452;1510740263.730452;1510740263.730533;0.8952842;0;1;
1510740263.740463;1510740263.740463;1510740263.740571;0.8917034;0;1;
1510740263.750454;1510740263.750454;1510740263.750515;0.885096;0;1;
1510740263.760599;1510740263.760599;1510740263.760705;0.885096;0;1;
1510740263.770563;1510740263.770563;1510740263.770768;0.885096;0;1;
1510740263.780487;1510740263.780487;1510740263.78055;0.885096;0;1;
1510740263.79075;1510740263.79075;1510740263.790968;0.885096;0;1;
1510740263.80041;1510740263.80041;1510740263.800536;0.885096;0;1;
1510740263.810463;1510740263.810463;1510740263.810566;0.8452132;0;1;
1510740263.820455;1510740263.820455;1510740263.820528;0.8452132;0;1;
1510740263.830499;1510740263.830499;1510740263.830614;0.8366251;0;1;
1510740263.840434;1510740263.840434;1510740263.840497;0.8366251;0;1;
1510740263.85043;1510740263.85043;1510740263.850491;0.8366251;0;1;
1510740263.860451;1510740263.860451;1510740263.860513;0.8366251;0;1;
1510740263.870656;1510740263.870656;1510740263.870761;0.8140526;0;1;
1510740263.880579;1510740263.880579;1510740263.880642;0.8140526;0;1;
1510740263.890511;1510740263.890511;1510740263.890573;0.8140526;0;1;
1510740263.900399;1510740263.900399;1510740263.90046;0.8140526;0;1;
1510740263.91042;1510740263.91042;1510740263.910494;0.8140526;0;1;
1510740263.920581;1510740263.920581;1510740263.920741;0.8140526;0;1;
1510740263.93048;1510740263.93048;1510740263.93058;0.7536012;0;1;
1510740263.940506;1510740263.940506;1510740263.940789;0.7536012;0;1;
1510740263.951563;1510740263.951563;1510740263.952151;0.7536012;0;1;
1510740263.96145;1510740263.96145;1510740263.961553;0.7536012;0;1;
1510740263.972959;1510740263.972959;1510740263.973054;0.7536012;0;1;
1510740263.980425;1510740263.980425;1510740263.980526;0.7536012;0;1;
1510740263.990446;1510740263.990446;1510740263.990542;0.7536012;0;1;
1510740264.000452;1510740264.000452;1510740264.000568;0.7536012;0;1;
1510740264.010811;1510740264.010811;1510740264.011442;0.7536012;0;1;
1510740264.020991;1510740264.020991;1510740264.021086;0.6860988;0;1;
1510740264.030681;1510740264.030681;1510740264.03132;0.6860988;0;1;
1510740264.040525;1510740264.040525;1510740264.040633;0.6845201;0;1;
1510740264.050422;1510740264.050422;1510740264.050498;0.6845201;0;1;
1510740264.06039;1510740264.06039;1510740264.060451;0.6845201;0;1;
1510740264.070458;1510740264.070458;1510740264.07052;0.6791944;0;1;
1510740264.081771;1510740264.081771;1510740264.081833;0.6791944;0;1;
1510740264.0905;1510740264.0905;1510740264.09056;0.6749385;0;1;
1510740264.100437;1510740264.100437;1510740264.100532;0.6749385;0;1;
1510740264.110757;1510740264.110757;1510740264.110819;0.6749385;0;1;
1510740264.12119;1510740264.12119;1510740264.121737;0.6749385;0;1;
1510740264.13064;1510740264.13064;1510740264.130784;0.6596635;0;1;
1510740264.141051;1510740264.141051;1510740264.141145;0.6596635;0;1;
1510740264.150435;1510740264.150435;1510740264.151551;0.6559103;0;1;
1510740264.161641;1510740264.161641;1510740264.161754;0.6559103;0;1;
1510740264.171278;1510740264.171278;1510740264.171646;0.6559103;0;1;
1510740264.181326;1510740264.181326;1510740264.181616;0.6559103;0;1;
1510740264.193764;1510740264.193764;1510740264.193914;0.6559103;0;1;
1510740264.201009;1510740264.201009;1510740264.201182;0.6559103;0;1;
1510740264.210779;1510740264.210779;1510740264.210875;0.6559103;0;1;
1510740264.221726;1510740264.221726;1510740264.221966;0.6559103;0;1;
1510740264.230533;1510740264.230533;1510740264.230635;0.6559103;0;1;
1510740264.240633;1510740264.240633;1510740264.241044;0.6559103;0;1;
1510740264.251104;1510740264.251104;1510740264.251322;0.6559103;0;1;
1510740264.260605;1510740264.260605;1510740264.260729;0.6115063;0;1;
1510740264.270444;1510740264.270444;1510740264.27055;0.609255;0;1;
1510740264.280648;1510740264.280648;1510740264.280764;0.6080492;0;1;
1510740264.290504;1510740264.290504;1510740264.290603;0.6080492;0;1;
1510740264.300445;1510740264.300445;1510740264.300546;0.6042786;0;1;
1510740264.310876;1510740264.310876;1510740264.310985;0.5997962;0;1;
1510740264.320839;1510740264.320839;1510740264.320926;0.5997962;0;1;
1510740264.330674;1510740264.330674;1510740264.332799;0.5997962;0;1;
1510740264.34046;1510740264.34046;1510740264.340569;0.5916763;0;1;
1510740264.352167;1510740264.352167;1510740264.352285;0.5893541;0;1;
1510740264.360765;1510740264.360765;1510740264.361146;0.5893541;0;1;
1510740264.3714;1510740264.3714;1510740264.371501;0.5846963;0;1;
1510740264.380862;1510740264.380862;1510740264.38129;0.5817468;0;1;
1510740264.391154;1510740264.391154;1510740264.391258;0.5817468;0;1;
1510740264.401047;1510740264.401047;1510740264.401151;0.5817468;0;1;
1510740264.412016;1510740264.412016;1510740264.412204;0.5817468;0;1;
1510740264.420428;1510740264.420428;1510740264.420529;0.5817468;0;1;
1510740264.432292;1510740264.432292;1510740264.432387;0.5817468;0;1;
1510740264.440438;1510740264.440438;1510740264.440566;0.5514268;0;1;
1510740264.450545;1510740264.450545;1510740264.450668;0.5514268;0;1;
1510740264.460759;1510740264.460759;1510740264.460865;0.5475198;0;1;
1510740264.470518;1510740264.470518;1510740264.470618;0.5475198;0;1;
1510740264.480633;1510740264.480633;1510740264.480693;0.5428317;0;1;
1510740264.490477;1510740264.490477;1510740264.490585;0.5428317;0;1;
1510740264.500406;1510740264.500406;1510740264.500466;0.534184;0;1;
1510740264.510414;1510740264.510414;1510740264.51049;0.534184;0;1;
1510740264.520396;1510740264.520396;1510740264.520466;0.5285906;0;1;
1510740264.530389;1510740264.530389;1510740264.530458;0.5285906;0;1;
1510740264.54043;1510740264.54043;1510740264.540494;0.5285906;0;1;
1510740264.550402;1510740264.550402;1510740264.550511;0.5285906;0;1;
1510740264.560406;1510740264.560406;1510740264.560474;0.4984501;0;1;
1510740264.570396;1510740264.570396;1510740264.570468;0.4984501;0;1;
1510740264.580451;1510740264.580451;1510740264.580512;0.4984501;0;1;
1510740264.59062;1510740264.59062;1510740264.590717;0.4984501;0;1;
1510740264.60039;1510740264.60039;1510740264.600452;0.4689724;0;1;
1510740264.610365;1510740264.610365;1510740264.610438;0.4647344;0;1;
1510740264.62043;1510740264.62043;1510740264.620505;0.4647344;0;1;
1510740264.630362;1510740264.630362;1510740264.630459;0.4647344;0;1;
1510740264.647221;1510740264.647221;1510740264.64765;0.4647344;0;1;
1510740264.651054;1510740264.651054;1510740264.652909;0.4647344;0;1;
1510740264.663225;1510740264.663225;1510740264.663336;0.4647344;0;1;
1510740264.673594;1510740264.673594;1510740264.673708;0.4393675;0;1;
1510740264.683193;1510740264.683193;1510740264.683303;0.4393675;0;1;
1510740264.691984;1510740264.691984;1510740264.692071;0.4221169;0;1;
1510740264.701583;1510740264.701583;1510740264.701687;0.4221169;0;1;
1510740264.710531;1510740264.710531;1510740264.710659;0.4221169;0;1;
1510740264.720462;1510740264.720462;1510740264.720592;0.4221169;0;1;
1510740264.732834;1510740264.732834;1510740264.732964;0.4030519;0;1;
1510740264.741985;1510740264.741985;1510740264.742357;0.4013948;0;1;
1510740264.751974;1510740264.751974;1510740264.752326;0.3958544;0;1;
1510740264.761062;1510740264.761062;1510740264.761517;0.3958544;0;1;
1510740264.770409;1510740264.770409;1510740264.770516;0.3958544;0;1;
1510740264.780479;1510740264.780479;1510740264.780612;0.3841552;0;1;
