SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748569.393459;1510748569.393459;1510748569.393621;57.77328133826954;12.7675074094698;229.501931446068;-2.364685;8.000596;-0.09396449;-1.616319489728577;-3.633478278706318;286.2189409674813;72.98454569554814;106.4658;8.342738;0.2622041;0.2644517;-0.01586365;-0.4369073;0.1184331;0.138512;0;303787.0087019978;11136.64249850282;-0.001;1;0;2;
1510748569.516029;1510748569.516029;1510748569.516123;57.77328091637648;12.76751008196472;229.5041408383523;-2.364556;8.008432;-0.09577923;-1.610280166929742;-3.623690923461272;286.2148544747658;72.98422320916487;106.4497;8.350216;0.06696364;0.4700053;-0.1327347;-0.4758445;0.09992044;-0.3556283;0;303787.0287019927;11136.66249849773;-0.001;1;0;2;
1510748569.557069;1510748569.557069;1510748569.557152;57.77328049402072;12.76751275753111;229.5064577526126;-2.368971;8.0179;-0.09877549;-1.608201266342496;-3.616404142377136;286.2137138377905;72.98390072020737;106.4603;8.360547;0.2402133;0.4177746;0.08481616;-0.4224745;0.07308803;-0.1383074;0;303787.0487019876;11136.68249849263;-0.001;1;0;2;
1510748569.594848;1510748569.594848;1510748569.594974;57.77327964829866;12.76751811676497;229.511398976696;-2.371186;8.031005;-0.1111121;-1.609061756513983;-3.604265451767812;286.2141357517474;72.98325573548749;106.4494;8.373743;-0.1258367;0.3354753;0.1803849;-0.1657561;0.1361636;-0.2447844;0;303787.0887019774;11136.72249848244;-0.001;1;0;2;
1510748569.611974;1510748569.611974;1510748569.612271;57.77327880115404;12.76752348542662;229.5165964476587;-2.374343;8.047149;-0.1139292;-1.61512835553943;-3.592985168373847;286.2161246573986;72.98261074283116;106.4389;8.39012;-0.3477772;0.1770071;-0.04234577;-0.226313;0.09089504;0.2576213;0;303787.1287029672;11136.76249947224;-0.001;1;0;2;
1510748569.620675;1510748569.620675;1510748569.620784;57.7732779513104;12.76752886508291;229.5217015211473;-2.38394;8.06424;-0.108707;-1.611684456053741;-3.585652004524999;286.2199757807226;72.98196574080907;106.4687;8.40923;0.098084;-0.05952008;0.03636672;-0.5125156;-0.05674857;0.5137681;0;303787.168702957;11136.80249946205;-0.001;1;0;2;
1510748569.63544;1510748569.63544;1510748569.635544;57.77327709923847;12.76753425547335;229.5265894213481;-2.388036;8.080573;-0.10464;-1.603570732952497;-3.581746638036296;286.2229037423958;72.98132072981956;106.4639;8.426053;0.2590725;-0.09293447;-0.03377412;-0.6197265;-0.04076488;0.1299517;0;303787.2087029468;11136.84249945186;-0.001;1;0;2;
1510748569.64305;1510748569.64305;1510748569.64312;57.77327667249757;12.76753695500152;229.5289932922914;-2.387533;8.088384;-0.1038472;-1.603049165532924;-3.5824463661013;286.2245331706469;72.98099822081141;106.4456;8.433402;-0.511712;-0.2062647;-0.08940782;-0.1890878;0.2238953;0.253318;0;303787.2287029417;11136.86249944676;-0.001;1;0;2;
1510748569.652447;1510748569.652447;1510748569.652553;57.77327581752258;12.7675423617091;229.5337489927957;-2.399835;8.103554;-0.1029382;-1.599031388542981;-3.590753852482558;286.2278717835347;72.98035319655609;106.4964;8.451438;0.1474957;-0.4740637;0.0751105;-0.472989;0.03585808;0.3465744;0;303787.2687039315;11136.90250043657;-0.001;1;0;2;
1510748569.661528;1510748569.661528;1510748569.661996;57.77327496056077;12.76754777977519;229.5384104875635;-2.401054;8.117681;-0.09663942;-1.587654290006659;-3.606581556554883;286.2290362912591;72.97970816298887;106.4772;8.465329;0.1389253;-0.1981053;0.08864424;-0.2127175;0.1440933;-0.03175928;0;303787.3087039213;11136.94250042638;-0.001;1;0;2;
1510748569.68743;1510748569.68743;1510748569.687536;57.77327410265464;12.76755320684178;229.5431121337836;-2.408352;8.131712;-0.1001224;-1.585887018068543;-3.619821085051217;286.2340872281821;72.97906312166475;106.4976;8.480854;0.2813739;-0.2877383;0.3253892;-0.299505;-0.1662407;0.03600484;0;303787.3487039111;11136.98250041618;-0.001;1;0;2;
1510748569.787024;1510748569.787024;1510748569.787111;57.77327324290253;12.76755864372656;229.5477714436896;-2.40676;8.147465;-0.09825938;-1.576281867680722;-3.627497745422311;286.2402371806945;72.97841807164343;106.4571;8.495509;0.3019088;-0.1744876;-0.006889616;-0.3470104;0.1248779;0.06363662;0;303787.3887049009;11137.02250140599;-0.001;1;0;2;
1510748569.857572;1510748569.857572;1510748569.857686;57.77327238243418;12.76756408938153;229.5523528012597;-2.411526;8.158732;-0.1000115;-1.559956528870618;-3.622549851618468;286.2453811210444;72.97777301363872;106.4664;8.507665;0.205652;0.2304777;0.1711968;-0.4935285;0.001965749;-0.2170295;0;303787.4287048908;11137.0625013958;-0.001;1;0;2;
1510748569.92725;1510748569.92725;1510748569.927368;57.77327152109597;12.76756954403413;229.5569577132476;-2.412955;8.172832;-0.09796657;-1.548958391306525;-3.608241092521613;286.2478110274332;72.97712794784574;106.4488;8.521593;0.4303524;0.5074444;-0.0491154;-0.4251891;-0.06979113;-0.1503875;0;303787.4687048806;11137.10250138561;-0.001;1;0;2;
1510748570.007341;1510748570.007341;1510748570.007494;57.77327065759445;12.7675750075807;229.561668952832;-2.421965;8.184977;-0.1005874;-1.537542731524558;-3.595102429562788;286.250579833786;72.97648287455425;106.4837;8.535793;0.9169161;0.3391452;0.08320303;-0.3867678;-0.09662689;0.05113797;0;303787.5087048704;11137.14250137541;-0.001;1;0;2;
1510748570.064509;1510748570.064509;1510748570.064571;57.77326979275226;12.7675804803191;229.566539404647;-2.422777;8.199613;-0.1069136;-1.539847148585146;-3.591179593560919;286.2507605902752;72.97583779418174;106.4611;8.550058;-0.3333285;-0.01506678;-0.01732755;-0.3979199;0.3025561;0.07393654;0;303787.5487058602;11137.18250236522;-0.001;1;0;2;
1510748570.077612;1510748570.077612;1510748570.077673;57.77326849004427;12.76758870689635;229.5741435069146;-2.435379;8.218685;-0.1197669;-1.532818171395537;-3.592262129110007;286.2551395775222;72.97487015878455;106.5057;8.571923;-0.08875719;-0.3214483;-0.0426175;-0.4091455;-0.04646373;-0.1112313;0;303787.6087058449;11137.24250234993;-0.001;1;0;2;
1510748570.087639;1510748570.087639;1510748570.087754;57.77326761916775;12.76759420372611;229.5795661301739;-2.438245;8.236981;-0.1223094;-1.533869051168203;-3.600321000914462;286.2559814655585;72.97422505846987;106.4894;8.59028;-0.7198661;-0.4340913;0.02986131;-0.4174539;0.3192529;0.4244504;0;303787.6487058347;11137.28250233974;-0.001;1;0;2;
1510748570.099555;1510748570.099555;1510748570.099697;57.7732667466589;12.76759971163159;229.5851394880597;-2.446574;8.253066;-0.1228478;-1.540159118785807;-3.618875310769079;286.2573186065389;72.97357994926563;106.5122;8.608068;-0.03215906;-0.5959631;0.04604136;-0.7200196;0.06674765;0.2239334;0;303787.6887068245;11137.32250332955;-0.001;1;0;2;
1510748570.121082;1510748570.121082;1510748570.121202;57.77326587182658;12.76760523149667;229.5905698541218;-2.451545;8.271287;-0.1206467;-1.552898466597104;-3.637855776699184;286.2588346960695;72.97293483004709;106.5094;8.626949;-0.7845619;-0.7950198;0.1218315;-0.5170245;0.3046702;0.2892278;0;303787.7287068143;11137.36250331935;-0.001;1;0;2;
1510748570.133009;1510748570.133009;1510748570.133113;57.77326499491982;12.76761076538272;229.5958939367367;-2.457137;8.292582;-0.1155235;-1.551686195569233;-3.666569401589911;286.2575152999381;72.97228969928531;106.5048;8.648956;-0.1732519;-0.8052416;-0.0747949;-0.5811859;0.1678738;0.272009;0;303787.7687068041;11137.40250330916;-0.001;1;0;2;
1510748570.152839;1510748570.152839;1510748570.152944;57.77326411628749;12.76761631238603;229.6011051292002;-2.460448;8.311729;-0.1134546;-1.55044812057501;-3.697546122259148;286.257875914863;72.97164455743832;106.4899;8.668256;0.1282387;-0.8294662;-0.1254324;-0.463404;0.2449632;0.2566144;0;303787.8087077939;11137.44250429897;-0.001;1;0;2;
1510748570.204567;1510748570.204567;1510748570.204716;57.77326323603764;12.7676218733283;229.6062042167389;-2.466659;8.330006;-0.114567;-1.556624710770531;-3.724971194785353;286.2617688644222;72.97099940360077;106.4949;8.687543;-0.4471665;-0.6235009;0.159899;-0.3676363;-0.001596434;-0.3361916;0;303787.8487077837;11137.48250428878;-0.001;1;0;2;
1510748570.274219;1510748570.274219;1510748570.274329;57.77326235449355;12.76762744478024;229.6116459944994;-2.469852;8.343419;-0.1182274;-1.574851570668806;-3.75446000827286;286.2643035339603;72.97035424119296;106.49;8.701311;-0.2304733;-0.4252141;-0.04101383;-0.3527867;-0.06577758;0.08293156;0;303787.8887077735;11137.52250427858;-0.001;1;0;2;
1510748570.353781;1510748570.353781;1510748570.353902;57.77326147070152;12.76763302310711;229.6171701822336;-2.478378;8.351023;-0.124026;-1.587892380930802;-3.771729298265548;286.2651375901583;72.96970907247902;106.5296;8.711024;0.1687741;-0.4154978;0.1437865;-0.213688;0.1627689;-0.02414027;0;303787.9287087633;11137.56250526839;-0.001;1;0;2;
1510748570.434145;1510748570.434145;1510748570.434836;57.77326058615571;12.76763860703881;229.6227269679926;-2.474514;8.358423;-0.1262343;-1.58593632090908;-3.775855164947015;286.2598556052837;72.96906389855722;106.4914;8.717021;-0.6580104;0.05670876;-0.1819265;-0.1606688;0.1273632;-0.4817553;0;303787.9687087532;11137.6025052582;-0.001;1;0;2;
1510748570.493268;1510748570.493268;1510748570.493374;57.77325926124059;12.76764699058608;229.6311203255164;-2.478492;8.362301;-0.1287296;-1.59845465454746;-3.757948344219845;286.2554316283033;72.96843191783069;106.5092;8.721869;0.2359858;0.6016145;-0.05739926;-0.0918984;-0.02809951;0.07265438;0;303788.0287079927;11137.66250524291;-0.001;1;0;2;
1510748570.503949;1510748570.503949;1510748570.504056;57.77325837989407;12.76765258463238;229.6366124586425;-2.47575;8.368277;-0.12427;-1.608501056143913;-3.733125153462785;286.2508104541022;72.96817049184773;106.4808;8.72682;-0.06918258;0.8104902;-0.0994776;0.01556779;0.08134849;-0.06939504;0;303788.0687089825;11137.70250623272;-0.001;1;0;2;
1510748570.516605;1510748570.516605;1510748570.516722;57.77325749810646;12.76765818151751;229.6419975821098;-2.480686;8.37259;-0.124939;-1.612795255582559;-3.70395323672614;286.2488192030032;72.96790906308077;106.5039;8.732358;0.08676245;0.6994169;0.1588443;-0.2388428;-0.06467897;-0.1866136;0;303788.1087089723;11137.74250622252;-0.001;1;0;2;
1510748570.525574;1510748570.525574;1510748570.525685;57.77325661621472;12.76766378146532;229.6473708073489;-2.474476;8.378188;-0.1251341;-1.61782738743685;-3.673670560074529;286.2473959817717;72.96764763166038;106.4544;8.735964;-0.7298258;0.6849782;-0.1262123;-0.1264722;0.109006;0.07268334;0;303788.1487089621;11137.78250621233;-0.001;1;0;2;
1510748570.539934;1510748570.539934;1510748570.540037;57.77325573428492;12.76766938500339;229.6526973836415;-2.47614;8.382658;-0.1244451;-1.624672834386349;-3.643972904017144;286.2457422223354;72.96738619726126;106.4565;8.740722;-0.2469415;0.6986254;-0.2335044;-0.1332725;-0.06868579;-0.01288025;0;303788.1887089519;11137.82250620214;-0.001;1;0;2;
1510748570.578027;1510748570.578027;1510748570.578151;57.77325441098372;12.76767779391071;229.6606603336879;-2.476794;8.386155;-0.1203623;-1.634053164467466;-3.594084312616864;286.2376669417834;72.966994042639;106.4541;8.744262;0.2354607;0.9488224;-0.2892881;-0.03442783;0.1742539;0.04115039;0;303788.2487099366;11137.88250718685;-0.001;1;0;2;
1510748570.663829;1510748570.663829;1510748570.663934;57.77325352874285;12.76768340335132;229.6659436978062;-2.476981;8.391792;-0.1223843;-1.626951415736114;-3.562292619654882;286.2264927807894;72.96673260338635;106.4449;8.749721;-0.08116704;0.636425;-0.2381346;-0.1764022;0.09459681;0.0861719;0;303788.2887099264;11137.92250717666;-0.001;1;0;2;
1510748570.744788;1510748570.744788;1510748570.744913;57.77325264766801;12.76768901542112;229.6711465627448;-2.473799;8.394267;-0.1190541;-1.633900029951679;-3.533272083612287;286.2169760950389;72.96647116214957;106.4203;8.751194;-0.3901171;0.6776658;-0.1819855;-0.1261336;0.02072401;0.2285512;0;303788.3287099163;11137.96250716647;-0.001;1;0;2;
1510748570.82459;1510748570.82459;1510748570.824737;57.77325176635769;12.76769462988519;229.6762129121243;-2.475144;8.398029;-0.1177326;-1.64599117293725;-3.505885324453138;286.2107950245779;72.96620971887407;106.4218;8.755183;-0.3199776;0.4652249;-0.2002864;-0.1675594;-0.02657242;0.3421136;0;303788.3687109061;11138.00250815627;-0.001;1;0;2;
1510748570.884691;1510748570.884691;1510748570.884805;57.77325132548538;12.76769743813712;229.6786881330794;-2.478188;8.398569;-0.1126259;-1.647950628823211;-3.493801441108126;286.2069785708928;72.9660789964118;106.4399;8.756562;0.1634582;0.6483065;-0.1154321;-0.004506215;-0.03786576;0.01531505;0;303788.388710901;11138.02250815118;-0.001;1;0;2;
1510748570.966292;1510748570.966292;1510748570.966401;57.77325000304905;12.76770586587043;229.6861380044991;-2.476952;8.402734;-0.1104515;-1.66187909618829;-3.479069976758305;286.1954909982844;72.96568682750477;106.4244;8.760206;-0.2107161;0.1904805;-0.0885726;-0.01742853;0.09476551;0.2670981;0;303788.4487108857;11138.08250813589;-0.001;1;0;2;
1510748570.979364;1510748570.979364;1510748570.979579;57.77324912131625;12.76771148665065;229.6909231798871;-2.47708;8.405858;-0.110029;-1.677170306629606;-3.476352233375445;286.1905864000745;72.96542537988077;106.4195;8.76324;-0.4103679;-0.1049589;0.01249589;0.06094591;0.07425687;0.359164;0;303788.4887118755;11138.12250912569;-0.001;1;0;2;
1510748570.990276;1510748570.990276;1510748570.991063;57.77324824006438;12.76771710862855;229.6956458870675;-2.476975;8.406116;-0.1080965;-1.701081261174409;-3.480227210493732;286.1845376365962;72.96516393169182;106.4183;8.763457;-0.2367163;-0.2043337;-0.09902499;-0.04186064;-0.03468637;0.1844258;0;303788.5287118653;11138.1625091155;-0.001;1;0;2;
1510748571.002946;1510748571.002946;1510748571.003058;57.77324735809671;12.76772273069468;229.7002950329274;-2.477623;8.406149;-0.1042683;-1.70479553122729;-3.486534640364288;286.1770069693472;72.96490248329953;106.4223;8.763673;0.3807117;-0.06462485;-0.1738301;0.04576416;0.03394652;-0.09382596;0;303788.5687118551;11138.20250910531;-0.001;1;0;2;
1510748571.015533;1510748571.015533;1510748571.015634;57.77324647669532;12.76772835396908;229.7049637264131;-2.471533;8.409062;-0.1091988;-1.698143174493072;-3.495483432423838;286.1684181405047;72.96464103388962;106.3788;8.764748;-0.1654278;-0.2715068;-0.2516942;0.09698817;0.2806144;-0.05654062;0;303788.6087128449;11138.24251009512;-0.001;1;0;2;
1510748571.039208;1510748571.039208;1510748571.039321;57.77324559677611;12.76773397852314;229.7097433103138;-2.470836;8.4094;-0.1122677;-1.699291517562968;-3.50817670947103;286.1641860499354;72.96437958346519;106.3738;8.764875;0.124935;-0.3557772;-0.07947554;0.07188487;-0.03195232;-0.06636132;0;303788.6487128347;11138.28251008492;-0.001;1;0;2;
1510748571.052983;1510748571.052983;1510748571.053088;57.77324471809202;12.76773960396532;229.714633888314;-2.466424;8.411172;-0.1122548;-1.70269288470198;-3.525460127739815;286.1588616620093;72.96411813255931;106.3428;8.765333;0.3645688;-0.3156249;-0.2558196;0.08480761;-0.01550063;-0.22904;0;303788.6887128245;11138.32251007473;-0.001;1;0;2;
1510748571.078514;1510748571.078514;1510748571.078621;57.77324383990464;12.76774523060742;229.7195552703954;-2.464887;8.412333;-0.1133098;-1.70558331891801;-3.544884375749279;286.1523489849703;72.96385668077147;106.331;8.766015;-0.05590964;-0.3076495;-0.2861403;0.1161025;-0.2340017;-0.279529;0;303788.7287128143;11138.36251006454;-0.001;1;0;2;
1510748571.13721;1510748571.13721;1510748571.137362;57.77324296165019;12.76775085607325;229.7247747730698;-2.465245;8.408765;-0.1231312;-1.71315935449622;-3.56761750133415;286.1453280863238;72.96359523020371;106.3399;8.762691;0.05941631;-0.4742882;-0.3069044;0.1801465;-0.1740829;-0.03248427;0;303788.7687138041;11138.40251105435;-0.001;1;0;2;
1510748571.217049;1510748571.217049;1510748571.217164;57.77324208296706;12.76775648092657;229.7300716018965;-2.467224;8.40846;-0.1207543;-1.71209402258739;-3.588042977543988;286.1346471610294;72.96333378009925;106.3528;8.762956;0.4356659;-0.2510537;-0.3394824;0.01268918;-0.09276611;-0.2714047;0;303788.8087137939;11138.44251104415;-0.001;1;0;2;
1510748571.287756;1510748571.287756;1510748571.287824;57.77324120505606;12.76776210521524;229.7353344038789;-2.464091;8.406864;-0.1228721;-1.716608963499296;-3.60090568720608;286.121278149468;72.96307233036751;106.3361;8.760543;-0.1418595;-0.2124942;-0.2466639;0.08785129;0.07752462;-0.1943916;0;303788.8487137837;11138.48251103396;-0.001;1;0;2;
1510748571.367022;1510748571.367022;1510748571.367156;57.7732403277119;12.76776772810032;229.7406117362019;-2.462536;8.405764;-0.1229337;-1.728089437462488;-3.609786729072968;286.1097692088727;72.96281088167747;106.3284;8.759049;-0.2081609;-0.1670368;-0.3923323;-0.04165474;0.05309934;0.004010568;0;303788.8887147735;11138.52251202377;-0.001;1;0;2;
1510748571.392967;1510748571.392967;1510748571.39307;57.77323945107068;12.76777334960985;229.7458650015704;-2.457914;8.402984;-0.1220036;-1.724065113300955;-3.614356479539917;286.0954901593907;72.96254943387552;106.3045;8.755083;0.2020067;-0.07911113;-0.4751126;0.0467108;0.009399478;0.03769357;0;303788.9287147634;11138.56251201358;-0.001;1;0;2;
1510748571.409799;1510748571.409799;1510748571.414703;57.77323857601331;12.76777897019958;229.7509870508725;-2.453068;8.401394;-0.1202916;-1.719073352941198;-3.609373305546144;286.0849915774712;72.96228798627791;106.2769;8.752197;-0.2324074;0.1135395;-0.2111178;0.1577278;0.036173;-0.1441388;0;303788.9687147532;11138.60251200338;-0.001;1;0;2;
1510748571.449531;1510748571.449531;1510748571.449713;57.77323639319565;12.76779300637624;229.7644364845525;-2.447169;8.392434;-0.1306891;-1.726700452153828;-3.594872604506103;286.0659346075115;72.96150338940386;106.2563;8.741943;-0.08882616;0.1523527;-0.3260172;0.2713117;-0.1601894;-0.309268;0;303789.0687159825;11138.7025129779;-0.001;1;0;2;
1510748571.466276;1510748571.466276;1510748571.466396;57.77323552146064;12.76779861490111;229.7702285705244;-2.444563;8.38816;-0.1389404;-1.724433785774251;-3.588538601520874;286.0563095151655;72.96117209044576;106.2477;8.737111;-0.02058726;0.1836818;-0.3601654;0.134671;0.0919993;-0.1430653;0;303789.1087159723;11138.74251296771;-0.001;1;0;2;
1510748571.480488;1510748571.480488;1510748571.480587;57.7732346503711;12.76780422165821;229.7761530737043;-2.441898;8.387143;-0.1376791;-1.720670561975519;-3.58366836847976;286.0455257632744;72.96084079307295;106.2328;8.73539;-0.3965829;-0.03519813;-0.2410709;0.06592315;0.1786896;0.1195824;0;303789.1487159621;11138.78251295752;-0.001;1;0;2;
1510748571.547168;1510748571.547168;1510748571.547264;57.77323378061416;12.76780982664218;229.781864934164;-2.44007;8.382544;-0.1349234;-1.722548858117743;-3.575076852694678;286.0354757167164;72.96050949709701;106.2297;8.730463;-0.08311959;0.01097035;-0.2232293;-0.006226458;0.0291191;-0.09531241;0;303789.1887169519;11138.82251394732;-0.001;1;0;2;
