SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748570.74336;1510748570.74336;1510748570.74347;-0.08127198;0;1;
1510748570.75356;1510748570.75356;1510748570.753646;-0.08173143;0;1;
1510748570.763493;1510748570.763493;1510748570.76359;-0.08219088;0;1;
1510748570.774075;1510748570.774075;1510748570.774141;-0.08265033;0;1;
1510748570.783665;1510748570.783665;1510748570.784588;-0.08310977;0;1;
1510748570.793937;1510748570.793937;1510748570.794034;-0.08356921;0;1;
1510748570.803568;1510748570.803568;1510748570.803675;-0.08884455;0;1;
1510748570.814048;1510748570.814048;1510748570.814154;-0.08931627;0;1;
1510748570.823447;1510748570.823447;1510748570.823578;-0.089788;0;1;
1510748570.833476;1510748570.833476;1510748570.833744;-0.09025974;0;1;
1510748570.8438;1510748570.8438;1510748570.84412;-0.09073146;0;1;
1510748570.853942;1510748570.853942;1510748570.85402;-0.0912032;0;1;
1510748570.86365;1510748570.86365;1510748570.863765;-0.09167493;0;1;
1510748570.873823;1510748570.873823;1510748570.873987;-0.09214666;0;1;
1510748570.883608;1510748570.883608;1510748570.883713;-0.09261839;0;1;
1510748570.893444;1510748570.893444;1510748570.893548;-0.09309012;0;1;
1510748570.903517;1510748570.903517;1510748570.903619;-0.1080582;0;1;
1510748570.91492;1510748570.91492;1510748570.915756;-0.1085669;0;1;
1510748570.923463;1510748570.923463;1510748570.92365;-0.1090756;0;1;
1510748570.933673;1510748570.933673;1510748570.934222;-0.1095843;0;1;
1510748570.944276;1510748570.944276;1510748570.944591;-0.110093;0;1;
1510748570.953571;1510748570.953571;1510748570.954014;-0.1106018;0;1;
1510748570.96333;1510748570.96333;1510748570.963433;-0.1111105;0;1;
1510748570.974363;1510748570.974363;1510748570.974778;-0.1116192;0;1;
1510748570.983645;1510748570.983645;1510748570.98374;-0.1121279;0;1;
1510748570.993406;1510748570.993406;1510748570.993511;-0.1126366;0;1;
1510748571.003639;1510748571.003639;1510748571.003911;-0.1208122;0;1;
1510748571.013407;1510748571.013407;1510748571.013505;-0.1213405;0;1;
1510748571.0241;1510748571.0241;1510748571.02429;-0.1218687;0;1;
1510748571.033488;1510748571.033488;1510748571.033593;-0.122397;0;1;
1510748571.0434;1510748571.0434;1510748571.043616;-0.1229253;0;1;
1510748571.053673;1510748571.053673;1510748571.053859;-0.1234535;0;1;
1510748571.063337;1510748571.063337;1510748571.063474;-0.1239818;0;1;
1510748571.073443;1510748571.073443;1510748571.073683;-0.1245101;0;1;
1510748571.083393;1510748571.083393;1510748571.083561;-0.1250383;0;1;
1510748571.093456;1510748571.093456;1510748571.093532;-0.1255666;0;1;
1510748571.103334;1510748571.103334;1510748571.103473;-0.1225454;0;1;
1510748571.114132;1510748571.114132;1510748571.114238;-0.1230646;0;1;
1510748571.12362;1510748571.12362;1510748571.123724;-0.1235838;0;1;
1510748571.133309;1510748571.133309;1510748571.133415;-0.124103;0;1;
1510748571.143708;1510748571.143708;1510748571.144019;-0.1246222;0;1;
1510748571.154025;1510748571.154025;1510748571.154842;-0.1251415;0;1;
1510748571.163712;1510748571.163712;1510748571.163878;-0.1256607;0;1;
1510748571.173367;1510748571.173367;1510748571.173502;-0.1261799;0;1;
1510748571.18335;1510748571.18335;1510748571.183459;-0.1266991;0;1;
1510748571.193338;1510748571.193338;1510748571.193439;-0.1272183;0;1;
1510748571.203309;1510748571.203309;1510748571.203441;-0.1320036;0;1;
1510748571.213386;1510748571.213386;1510748571.213534;-0.1325337;0;1;
1510748571.22415;1510748571.22415;1510748571.224534;-0.1330638;0;1;
1510748571.234216;1510748571.234216;1510748571.234571;-0.1335939;0;1;
1510748571.24346;1510748571.24346;1510748571.243586;-0.134124;0;1;
1510748571.253577;1510748571.253577;1510748571.253717;-0.1346541;0;1;
1510748571.263459;1510748571.263459;1510748571.263601;-0.1351842;0;1;
1510748571.273538;1510748571.273538;1510748571.273675;-0.1357143;0;1;
1510748571.283417;1510748571.283417;1510748571.283543;-0.1362444;0;1;
1510748571.293386;1510748571.293386;1510748571.293509;-0.1367745;0;1;
1510748571.303428;1510748571.303428;1510748571.303593;-0.13599;0;1;
1510748571.313549;1510748571.313549;1510748571.313733;-0.1365167;0;1;
1510748571.324507;1510748571.324507;1510748571.326068;-0.1370435;0;1;
1510748571.333321;1510748571.333321;1510748571.333448;-0.1375702;0;1;
1510748571.343353;1510748571.343353;1510748571.344006;-0.138097;0;1;
1510748571.353786;1510748571.353786;1510748571.354078;-0.1386237;0;1;
1510748571.363392;1510748571.363392;1510748571.363481;-0.1391505;0;1;
1510748571.373645;1510748571.373645;1510748571.374071;-0.1396772;0;1;
1510748571.38359;1510748571.38359;1510748571.383888;-0.1402039;0;1;
1510748571.393586;1510748571.393586;1510748571.394019;-0.1407307;0;1;
1510748571.404082;1510748571.404082;1510748571.404187;-0.1434586;0;1;
1510748571.413497;1510748571.413497;1510748571.413607;-0.143991;0;1;
1510748571.423962;1510748571.423962;1510748571.424648;-0.1445234;0;1;
1510748571.43477;1510748571.43477;1510748571.434865;-0.1450557;0;1;
1510748571.443347;1510748571.443347;1510748571.443583;-0.1455881;0;1;
1510748571.45342;1510748571.45342;1510748571.453607;-0.1461205;0;1;
1510748571.463519;1510748571.463519;1510748571.463685;-0.1466528;0;1;
1510748571.473381;1510748571.473381;1510748571.473559;-0.1471852;0;1;
1510748571.48371;1510748571.48371;1510748571.483816;-0.1477175;0;1;
1510748571.493518;1510748571.493518;1510748571.493614;-0.1482499;0;1;
1510748571.503543;1510748571.503543;1510748571.503647;-0.1473096;0;1;
1510748571.513355;1510748571.513355;1510748571.513506;-0.1478382;0;1;
1510748571.523396;1510748571.523396;1510748571.523474;-0.1483669;0;1;
1510748571.533466;1510748571.533466;1510748571.533651;-0.1488955;0;1;
1510748571.543323;1510748571.543323;1510748571.543452;-0.1494241;0;1;
1510748571.554176;1510748571.554176;1510748571.554299;-0.1499527;0;1;
1510748571.563462;1510748571.563462;1510748571.563783;-0.1504813;0;1;
1510748571.573513;1510748571.573513;1510748571.574034;-0.1510099;0;1;
1510748571.58409;1510748571.58409;1510748571.584654;-0.1515385;0;1;
1510748571.593985;1510748571.593985;1510748571.594374;-0.1520671;0;1;
1510748571.603535;1510748571.603535;1510748571.603644;-0.1504668;0;1;
1510748571.613386;1510748571.613386;1510748571.613514;-0.15099;0;1;
1510748571.624994;1510748571.624994;1510748571.625061;-0.1515131;0;1;
1510748571.633323;1510748571.633323;1510748571.633397;-0.1520363;0;1;
1510748571.643694;1510748571.643694;1510748571.643804;-0.1525595;0;1;
1510748571.654339;1510748571.654339;1510748571.654399;-0.1530827;0;1;
1510748571.66333;1510748571.66333;1510748571.66341;-0.1536058;0;1;
1510748571.674223;1510748571.674223;1510748571.674345;-0.154129;0;1;
1510748571.683403;1510748571.683403;1510748571.683493;-0.1546522;0;1;
1510748571.693294;1510748571.693294;1510748571.69341;-0.1551753;0;1;
1510748571.703353;1510748571.703353;1510748571.703472;-0.1497092;0;1;
1510748571.713361;1510748571.713361;1510748571.713466;-0.1502171;0;1;
1510748571.724114;1510748571.724114;1510748571.724213;-0.150725;0;1;
1510748571.733654;1510748571.733654;1510748571.733766;-0.1512329;0;1;
1510748571.743472;1510748571.743472;1510748571.743574;-0.1517408;0;1;
1510748571.753966;1510748571.753966;1510748571.754123;-0.1522487;0;1;
1510748571.763488;1510748571.763488;1510748571.763591;-0.1527566;0;1;
1510748571.773552;1510748571.773552;1510748571.773726;-0.1532645;0;1;
1510748571.783238;1510748571.783238;1510748571.783322;-0.1537724;0;1;
1510748571.793317;1510748571.793317;1510748571.793438;-0.1542803;0;1;
1510748571.804219;1510748571.804219;1510748571.804989;-0.1464679;0;1;
1510748571.813394;1510748571.813394;1510748571.813507;-0.1469546;0;1;
1510748571.823622;1510748571.823622;1510748571.82373;-0.1474413;0;1;
1510748571.833411;1510748571.833411;1510748571.833524;-0.1479279;0;1;
1510748571.845233;1510748571.845233;1510748571.845348;-0.1484146;0;1;
1510748571.855246;1510748571.855246;1510748571.855354;-0.1489013;0;1;
1510748571.87109;1510748571.87109;1510748571.871604;-0.1493879;0;1;
1510748571.874848;1510748571.874848;1510748571.874956;-0.1498746;0;1;
1510748571.884136;1510748571.884136;1510748571.884564;-0.1503613;0;1;
1510748571.897058;1510748571.897058;1510748571.897185;-0.1508479;0;1;
1510748571.903533;1510748571.903533;1510748571.903681;-0.1513346;0;1;
1510748571.913334;1510748571.913334;1510748571.913457;-0.1518213;0;1;
1510748571.92396;1510748571.92396;1510748571.924063;-0.1523079;0;1;
1510748571.934911;1510748571.934911;1510748571.935809;-0.1451139;0;1;
1510748571.944787;1510748571.944787;1510748571.944857;-0.145581;0;1;
1510748571.954597;1510748571.954597;1510748571.954728;-0.1460481;0;1;
1510748571.96481;1510748571.96481;1510748571.964912;-0.1465151;0;1;
1510748571.973943;1510748571.973943;1510748571.974059;-0.1469822;0;1;
1510748571.983354;1510748571.983354;1510748571.9835;-0.1474493;0;1;
1510748571.99346;1510748571.99346;1510748571.99357;-0.1479164;0;1;
1510748572.003352;1510748572.003352;1510748572.003451;-0.1502857;0;1;
1510748572.013265;1510748572.013265;1510748572.013332;-0.1507576;0;1;
1510748572.0234;1510748572.0234;1510748572.023529;-0.1512296;0;1;
1510748572.033578;1510748572.033578;1510748572.033655;-0.1517015;0;1;
1510748572.043308;1510748572.043308;1510748572.043416;-0.1521734;0;1;
1510748572.053348;1510748572.053348;1510748572.053473;-0.1526453;0;1;
1510748572.063332;1510748572.063332;1510748572.063451;-0.1531173;0;1;
1510748572.073773;1510748572.073773;1510748572.073898;-0.1535892;0;1;
1510748572.084976;1510748572.084976;1510748572.085144;-0.1540611;0;1;
1510748572.094158;1510748572.094158;1510748572.09426;-0.154533;0;1;
1510748572.104732;1510748572.104732;1510748572.104838;-0.1320278;0;1;
1510748572.116384;1510748572.116384;1510748572.116492;-0.1324411;0;1;
1510748572.12475;1510748572.12475;1510748572.124872;-0.1328544;0;1;
1510748572.133811;1510748572.133811;1510748572.133984;-0.1332677;0;1;
1510748572.144899;1510748572.144899;1510748572.145244;-0.1336811;0;1;
1510748572.153534;1510748572.153534;1510748572.154246;-0.1340944;0;1;
1510748572.164518;1510748572.164518;1510748572.164635;-0.1345077;0;1;
1510748572.173378;1510748572.173378;1510748572.173734;-0.134921;0;1;
1510748572.183423;1510748572.183423;1510748572.183564;-0.1353343;0;1;
1510748572.193317;1510748572.193317;1510748572.193421;-0.1357476;0;1;
1510748572.203391;1510748572.203391;1510748572.203455;-0.1410179;0;1;
1510748572.21427;1510748572.21427;1510748572.217979;-0.1414436;0;1;
1510748572.22349;1510748572.22349;1510748572.224156;-0.1418693;0;1;
1510748572.233502;1510748572.233502;1510748572.233647;-0.142295;0;1;
1510748572.245816;1510748572.245816;1510748572.245922;-0.1427207;0;1;
1510748572.256137;1510748572.256137;1510748572.256243;-0.1431464;0;1;
1510748572.270799;1510748572.270799;1510748572.270912;-0.1435721;0;1;
1510748572.27364;1510748572.27364;1510748572.273749;-0.1439978;0;1;
1510748572.285285;1510748572.285285;1510748572.285545;-0.1444235;0;1;
1510748572.296089;1510748572.296089;1510748572.296254;-0.1448492;0;1;
1510748572.303351;1510748572.303351;1510748572.303447;-0.1442904;0;1;
1510748572.314064;1510748572.314064;1510748572.314498;-0.1447136;0;1;
1510748572.32485;1510748572.32485;1510748572.325362;-0.1451368;0;1;
1510748572.335111;1510748572.335111;1510748572.335219;-0.14556;0;1;
1510748572.344421;1510748572.344421;1510748572.344521;-0.1459832;0;1;
1510748572.353778;1510748572.353778;1510748572.353937;-0.1464064;0;1;
1510748572.363805;1510748572.363805;1510748572.363985;-0.1468295;0;1;
1510748572.373604;1510748572.373604;1510748572.373824;-0.1472527;0;1;
1510748572.383888;1510748572.383888;1510748572.384249;-0.1476759;0;1;
1510748572.393664;1510748572.393664;1510748572.393758;-0.1480991;0;1;
1510748572.403453;1510748572.403453;1510748572.403556;-0.1405501;0;1;
1510748572.414311;1510748572.414311;1510748572.41445;-0.1409529;0;1;
1510748572.423325;1510748572.423325;1510748572.423427;-0.1413558;0;1;
1510748572.433361;1510748572.433361;1510748572.433494;-0.1417586;0;1;
1510748572.443367;1510748572.443367;1510748572.443502;-0.1421615;0;1;
1510748572.454213;1510748572.454213;1510748572.454322;-0.1425643;0;1;
1510748572.463634;1510748572.463634;1510748572.463758;-0.1429672;0;1;
1510748572.473575;1510748572.473575;1510748572.473698;-0.14337;0;1;
1510748572.484054;1510748572.484054;1510748572.484165;-0.1437729;0;1;
1510748572.493451;1510748572.493451;1510748572.493577;-0.1441758;0;1;
1510748572.50352;1510748572.50352;1510748572.503628;-0.1385462;0;1;
1510748572.513685;1510748572.513685;1510748572.513799;-0.1389336;0;1;
1510748572.523869;1510748572.523869;1510748572.524058;-0.1393211;0;1;
1510748572.534941;1510748572.534941;1510748572.53505;-0.1397086;0;1;
1510748572.543441;1510748572.543441;1510748572.544015;-0.140096;0;1;
1510748572.55335;1510748572.55335;1510748572.553461;-0.1404835;0;1;
1510748572.56335;1510748572.56335;1510748572.563472;-0.140871;0;1;
1510748572.573391;1510748572.573391;1510748572.573579;-0.1412584;0;1;
1510748572.583582;1510748572.583582;1510748572.583828;-0.1416459;0;1;
1510748572.593544;1510748572.593544;1510748572.593646;-0.1420334;0;1;
1510748572.60359;1510748572.60359;1510748572.603689;-0.1311702;0;1;
1510748572.613311;1510748572.613311;1510748572.613371;-0.1315289;0;1;
1510748572.623307;1510748572.623307;1510748572.623375;-0.1318877;0;1;
1510748572.633287;1510748572.633287;1510748572.633348;-0.1322464;0;1;
1510748572.643296;1510748572.643296;1510748572.643357;-0.1326052;0;1;
1510748572.653449;1510748572.653449;1510748572.654171;-0.132964;0;1;
1510748572.666475;1510748572.666475;1510748572.666977;-0.1333227;0;1;
1510748572.673798;1510748572.673798;1510748572.674807;-0.1336815;0;1;
1510748572.684673;1510748572.684673;1510748572.685107;-0.1340403;0;1;
1510748572.693412;1510748572.693412;1510748572.693497;-0.134399;0;1;
1510748572.703917;1510748572.703917;1510748572.704315;-0.1347578;0;1;
1510748572.713698;1510748572.713698;1510748572.714086;-0.1266044;0;1;
1510748572.724667;1510748572.724667;1510748572.724959;-0.1269414;0;1;
1510748572.734016;1510748572.734016;1510748572.734548;-0.1272785;0;1;
1510748572.743613;1510748572.743613;1510748572.743862;-0.1276155;0;1;
1510748572.75393;1510748572.75393;1510748572.75406;-0.1279526;0;1;
1510748572.763631;1510748572.763631;1510748572.763833;-0.1282896;0;1;
1510748572.773708;1510748572.773708;1510748572.773836;-0.1286267;0;1;
1510748572.784796;1510748572.784796;1510748572.78496;-0.1289637;0;1;
1510748572.793992;1510748572.793992;1510748572.794532;-0.1293008;0;1;
1510748572.803654;1510748572.803654;1510748572.804095;-0.1154672;0;1;
1510748572.813821;1510748572.813821;1510748572.813954;-0.1157681;0;1;
1510748572.823372;1510748572.823372;1510748572.82353;-0.116069;0;1;
1510748572.833355;1510748572.833355;1510748572.833464;-0.1163699;0;1;
1510748572.843337;1510748572.843337;1510748572.843446;-0.1166708;0;1;
1510748572.854141;1510748572.854141;1510748572.854266;-0.1169717;0;1;
1510748572.86336;1510748572.86336;1510748572.863473;-0.1172726;0;1;
1510748572.874;1510748572.874;1510748572.874105;-0.1175735;0;1;
1510748572.883355;1510748572.883355;1510748572.883465;-0.1178744;0;1;
1510748572.893503;1510748572.893503;1510748572.893637;-0.1181753;0;1;
1510748572.903353;1510748572.903353;1510748572.903433;-0.111109;0;1;
1510748572.913367;1510748572.913367;1510748572.913464;-0.1113911;0;1;
1510748572.923351;1510748572.923351;1510748572.92344;-0.1116732;0;1;
1510748572.933321;1510748572.933321;1510748572.933404;-0.1119553;0;1;
1510748572.944077;1510748572.944077;1510748572.944184;-0.1122374;0;1;
1510748572.953338;1510748572.953338;1510748572.953446;-0.1125195;0;1;
1510748572.963558;1510748572.963558;1510748572.963662;-0.1128016;0;1;
1510748572.973734;1510748572.973734;1510748572.973837;-0.1130837;0;1;
1510748572.983607;1510748572.983607;1510748572.983989;-0.1133658;0;1;
1510748572.993677;1510748572.993677;1510748572.993809;-0.1136479;0;1;
1510748573.00364;1510748573.00364;1510748573.003742;-0.1123319;0;1;
1510748573.014404;1510748573.014404;1510748573.014503;-0.1126099;0;1;
1510748573.023581;1510748573.023581;1510748573.023691;-0.112888;0;1;
1510748573.033607;1510748573.033607;1510748573.033701;-0.113166;0;1;
1510748573.043364;1510748573.043364;1510748573.043467;-0.113444;0;1;
1510748573.053766;1510748573.053766;1510748573.054792;-0.1137221;0;1;
1510748573.06333;1510748573.06333;1510748573.063439;-0.1140001;0;1;
1510748573.073352;1510748573.073352;1510748573.073481;-0.1142781;0;1;
1510748573.083335;1510748573.083335;1510748573.083472;-0.1145561;0;1;
1510748573.09346;1510748573.09346;1510748573.093586;-0.1148342;0;1;
1510748573.103346;1510748573.103346;1510748573.10345;-0.1072184;0;1;
1510748573.113653;1510748573.113653;1510748573.113937;-0.1074763;0;1;
1510748573.123377;1510748573.123377;1510748573.123486;-0.1077342;0;1;
1510748573.13466;1510748573.13466;1510748573.134768;-0.1079921;0;1;
1510748573.143671;1510748573.143671;1510748573.143781;-0.10825;0;1;
1510748573.153334;1510748573.153334;1510748573.153443;-0.1085078;0;1;
1510748573.163336;1510748573.163336;1510748573.163446;-0.1087657;0;1;
1510748573.173348;1510748573.173348;1510748573.173456;-0.1090236;0;1;
1510748573.183392;1510748573.183392;1510748573.183799;-0.1092815;0;1;
1510748573.193358;1510748573.193358;1510748573.193469;-0.1095394;0;1;
1510748573.203336;1510748573.203336;1510748573.203441;-0.1097973;0;1;
1510748573.21334;1510748573.21334;1510748573.213503;-0.1100552;0;1;
1510748573.223355;1510748573.223355;1510748573.223416;-0.1103131;0;1;
1510748573.233365;1510748573.233365;1510748573.234347;-0.110571;0;1;
1510748573.244722;1510748573.244722;1510748573.244831;-0.1108289;0;1;
1510748573.253265;1510748573.253265;1510748573.253336;-0.1110868;0;1;
1510748573.263344;1510748573.263344;1510748573.263462;-0.1113447;0;1;
