SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748571.472159;1510748571.472159;1510748571.472339;57.828079783384;126.0158523081232;
1510748571.481884;1510748571.481884;1510748571.482049;57.828079783384;126.0158523081232;
1510748571.49171;1510748571.49171;1510748571.491846;58.17524916540813;126.0158523081232;
1510748571.5033;1510748571.5033;1510748571.503448;58.17524916540813;126.0158523081232;
1510748571.511761;1510748571.511761;1510748571.511871;58.17524916540813;126.0158523081232;
1510748571.522123;1510748571.522123;1510748571.522233;58.17524916540813;126.0158523081232;
1510748571.532303;1510748571.532303;1510748571.532415;58.17524916540813;126.0158523081232;
1510748571.542002;1510748571.542002;1510748571.542105;58.17524916540813;126.0158523081232;
1510748571.551716;1510748571.551716;1510748571.551815;58.52228050945062;126.0158523081232;
1510748571.561782;1510748571.561782;1510748571.561883;58.52228050945062;126.0158523081232;
1510748571.57171;1510748571.57171;1510748571.571811;58.52228050945062;126.0158523081232;
1510748571.581686;1510748571.581686;1510748571.581795;58.52228050945062;126.0158523081232;
1510748571.591881;1510748571.591881;1510748571.59199;58.52228050945062;126.0158523081232;
1510748571.602372;1510748571.602372;1510748571.602489;58.52228050945062;126.0158523081232;
1510748571.612132;1510748571.612132;1510748571.612548;58.52228050945062;126.0158523081232;
1510748571.622089;1510748571.622089;1510748571.622186;58.52228050945062;126.0158523081232;
1510748571.63188;1510748571.63188;1510748571.632045;58.52228050945062;126.0158523081232;
1510748571.641725;1510748571.641725;1510748571.641788;58.52228050945062;126.0158523081232;
1510748571.651939;1510748571.651939;1510748571.652019;58.52228050945062;126.0158523081232;
1510748571.661759;1510748571.661759;1510748571.662034;58.52228050945062;126.0158523081232;
1510748571.673013;1510748571.673013;1510748571.673122;58.52228050945062;126.0158523081232;
1510748571.681861;1510748571.681861;1510748571.681979;58.52228050945062;126.0158523081232;
1510748571.692183;1510748571.692183;1510748571.69229;59.04250717144626;126.0158523081232;
1510748571.701836;1510748571.701836;1510748571.701946;59.04250717144626;126.0158523081232;
1510748571.711987;1510748571.711987;1510748571.712101;59.04250717144626;126.0158523081232;
1510748571.721806;1510748571.721806;1510748571.721922;59.04250717144626;126.0158523081232;
1510748571.731812;1510748571.731812;1510748571.732;59.04250717144626;126.0158523081232;
1510748571.741819;1510748571.741819;1510748571.741934;59.04250717144626;126.0158523081232;
1510748571.751801;1510748571.751801;1510748571.752002;59.04250717144626;126.0158523081232;
1510748571.761809;1510748571.761809;1510748571.761931;59.04250717144626;126.0158523081232;
1510748571.771836;1510748571.771836;1510748571.77297;59.38912303514577;126.0158523081232;
1510748571.782069;1510748571.782069;1510748571.78218;59.38912303514577;126.0158523081232;
1510748571.79195;1510748571.79195;1510748571.792071;59.38912303514577;126.0158523081232;
1510748571.801804;1510748571.801804;1510748571.801924;59.38912303514577;126.0158523081232;
1510748571.811676;1510748571.811676;1510748571.811788;59.38912303514577;126.0158523081232;
1510748571.821951;1510748571.821951;1510748571.822066;59.38912303514577;126.0158523081232;
1510748571.832187;1510748571.832187;1510748571.832291;59.38912303514577;126.0158523081232;
1510748571.841735;1510748571.841735;1510748571.841843;59.73559145198101;126.0158523081232;
1510748571.852504;1510748571.852504;1510748571.852629;59.73559145198101;126.0158523081232;
1510748571.864396;1510748571.864396;1510748571.864503;60.08185604475254;126.0158523081232;
1510748571.876137;1510748571.876137;1510748571.876247;60.42788122664032;126.0158523081232;
1510748571.884313;1510748571.884313;1510748571.884871;60.42788122664032;126.0158523081232;
1510748571.893146;1510748571.893146;1510748571.893208;60.77368493576094;126.0158523081232;
1510748571.901968;1510748571.901968;1510748571.902337;61.11931045260536;126.0158523081232;
1510748571.911702;1510748571.911702;1510748571.911809;61.81003675813284;126.0158523081232;
1510748571.922786;1510748571.922786;1510748571.92285;61.81003675813284;126.0158523081232;
1510748571.931779;1510748571.931779;1510748571.931953;61.98255842125741;126.0158523081232;
1510748571.941686;1510748571.941686;1510748571.941792;61.98255842125741;126.0158523081232;
1510748571.95171;1510748571.95171;1510748571.951818;61.98255842125741;126.0158523081232;
1510748571.96171;1510748571.96171;1510748571.961861;61.98255842125741;126.0158523081232;
1510748571.971687;1510748571.971687;1510748571.97179;61.98255842125741;126.0158523081232;
1510748571.981695;1510748571.981695;1510748571.981799;61.98255842125741;126.0158523081232;
1510748571.991949;1510748571.991949;1510748571.992058;61.98255842125741;126.0158523081232;
1510748572.001693;1510748572.001693;1510748572.001795;61.98255842125741;126.0158523081232;
1510748572.011688;1510748572.011688;1510748572.011759;62.32743645969962;126.0158523081232;
1510748572.021864;1510748572.021864;1510748572.021969;62.32743645969962;126.0158523081232;
1510748572.031671;1510748572.031671;1510748572.031748;62.32743645969962;126.0158523081232;
1510748572.041674;1510748572.041674;1510748572.041755;62.32743645969962;126.0158523081232;
1510748572.051909;1510748572.051909;1510748572.052261;62.32743645969962;126.0158523081232;
1510748572.061724;1510748572.061724;1510748572.061834;62.32743645969962;126.0158523081232;
1510748572.071821;1510748572.071821;1510748572.071926;62.32743645969962;126.0158523081232;
1510748572.08197;1510748572.08197;1510748572.082812;62.67209955201588;126.0158523081232;
1510748572.091727;1510748572.091727;1510748572.091838;62.67209955201588;126.0158523081232;
1510748572.102311;1510748572.102311;1510748572.102413;62.67209955201588;126.0158523081232;
1510748572.112076;1510748572.112076;1510748572.112173;62.67209955201588;126.0158523081232;
1510748572.121778;1510748572.121778;1510748572.121899;62.67209955201588;126.0158523081232;
1510748572.131676;1510748572.131676;1510748572.131786;63.01655587044622;126.0158523081232;
1510748572.142704;1510748572.142704;1510748572.142814;63.01655587044622;126.0158523081232;
1510748572.151713;1510748572.151713;1510748572.152104;63.01655587044622;126.0158523081232;
1510748572.161703;1510748572.161703;1510748572.162088;63.01655587044622;126.0158523081232;
1510748572.171717;1510748572.171717;1510748572.172247;63.01655587044622;126.0158523081232;
1510748572.181702;1510748572.181702;1510748572.182095;63.01655587044622;126.0158523081232;
1510748572.191737;1510748572.191737;1510748572.192077;63.01655587044622;126.0158523081232;
1510748572.201718;1510748572.201718;1510748572.202042;63.01655587044622;126.0158523081232;
1510748572.213886;1510748572.213886;1510748572.214357;63.36078444865743;126.0158523081232;
1510748572.221881;1510748572.221881;1510748572.222037;63.36078444865743;126.0158523081232;
1510748572.232515;1510748572.232515;1510748572.232682;63.36078444865743;126.0158523081232;
1510748572.24175;1510748572.24175;1510748572.241896;63.36078444865743;126.0158523081232;
1510748572.251766;1510748572.251766;1510748572.251878;63.36078444865743;126.0158523081232;
1510748572.262486;1510748572.262486;1510748572.262646;63.36078444865743;126.0158523081232;
1510748572.272237;1510748572.272237;1510748572.272416;63.70478207421407;126.0158523081232;
1510748572.281843;1510748572.281843;1510748572.281959;64.0485379973514;126.0158523081232;
1510748572.291719;1510748572.291719;1510748572.292086;64.0485379973514;126.0158523081232;
1510748572.302306;1510748572.302306;1510748572.30241;64.39207534035734;126.0158523081232;
1510748572.311747;1510748572.311747;1510748572.311881;64.73537332755926;126.0158523081232;
1510748572.322159;1510748572.322159;1510748572.322264;64.73537332755926;126.0158523081232;
1510748572.333804;1510748572.333804;1510748572.333902;65.07839947028475;126.0158523081232;
1510748572.342784;1510748572.342784;1510748572.342891;65.59241736566896;126.0158523081232;
1510748572.351725;1510748572.351725;1510748572.351828;65.59241736566896;126.0158523081232;
1510748572.361789;1510748572.361789;1510748572.362212;65.59241736566896;126.0158523081232;
1510748572.371719;1510748572.371719;1510748572.371842;65.59241736566896;126.0158523081232;
1510748572.381854;1510748572.381854;1510748572.381977;65.59241736566896;126.0158523081232;
1510748572.391752;1510748572.391752;1510748572.391868;65.59241736566896;126.0158523081232;
1510748572.401653;1510748572.401653;1510748572.40175;65.59241736566896;126.0158523081232;
1510748572.411709;1510748572.411709;1510748572.411847;65.59241736566896;126.0158523081232;
1510748572.421734;1510748572.421734;1510748572.421863;65.59241736566896;126.0158523081232;
1510748572.431726;1510748572.431726;1510748572.431845;65.59241736566896;126.0158523081232;
1510748572.441832;1510748572.441832;1510748572.441992;65.59241736566896;126.0158523081232;
1510748572.451841;1510748572.451841;1510748572.451965;66.1056570386439;126.0158523081232;
1510748572.461766;1510748572.461766;1510748572.461899;66.1056570386439;126.0158523081232;
1510748572.471943;1510748572.471943;1510748572.47207;66.1056570386439;126.0158523081232;
1510748572.481881;1510748572.481881;1510748572.482009;66.1056570386439;126.0158523081232;
1510748572.49174;1510748572.49174;1510748572.491877;66.1056570386439;126.0158523081232;
1510748572.501735;1510748572.501735;1510748572.502685;66.1056570386439;126.0158523081232;
1510748572.521057;1510748572.521057;1510748572.521167;66.44745282485289;126.0158523081232;
1510748572.522093;1510748572.522093;1510748572.522199;66.44745282485289;126.0158523081232;
1510748572.532105;1510748572.532105;1510748572.532224;66.44745282485289;126.0158523081232;
1510748572.54201;1510748572.54201;1510748572.542117;66.44745282485289;126.0158523081232;
1510748572.55202;1510748572.55202;1510748572.552095;66.44745282485289;126.0158523081232;
1510748572.561935;1510748572.561935;1510748572.562002;66.44745282485289;126.0158523081232;
1510748572.572122;1510748572.572122;1510748572.572309;66.44745282485289;126.0158523081232;
1510748572.582472;1510748572.582472;1510748572.582593;66.44745282485289;126.0158523081232;
1510748572.592011;1510748572.592011;1510748572.592199;66.78901439371569;126.0158523081232;
1510748572.601704;1510748572.601704;1510748572.601778;66.78901439371569;126.0158523081232;
1510748572.611725;1510748572.611725;1510748572.611789;66.78901439371569;126.0158523081232;
1510748572.621695;1510748572.621695;1510748572.621759;66.78901439371569;126.0158523081232;
1510748572.631694;1510748572.631694;1510748572.631801;66.78901439371569;126.0158523081232;
1510748572.641695;1510748572.641695;1510748572.641758;66.78901439371569;126.0158523081232;
1510748572.652083;1510748572.652083;1510748572.652199;66.78901439371569;126.0158523081232;
1510748572.662077;1510748572.662077;1510748572.66218;66.78901439371569;126.0158523081232;
1510748572.671774;1510748572.671774;1510748572.671872;67.13033990679949;126.0158523081232;
1510748572.682043;1510748572.682043;1510748572.682153;67.13033990679949;126.0158523081232;
1510748572.691733;1510748572.691733;1510748572.691817;67.13033990679949;126.0158523081232;
1510748572.70171;1510748572.70171;1510748572.70182;67.13033990679949;126.0158523081232;
1510748572.712396;1510748572.712396;1510748572.712498;67.6419141073352;126.0158523081232;
1510748572.72174;1510748572.72174;1510748572.721899;67.6419141073352;126.0158523081232;
1510748572.732817;1510748572.732817;1510748572.733004;67.98267958078216;126.0158523081232;
1510748572.743063;1510748572.743063;1510748572.743301;68.32323097525205;126.0158523081232;
1510748572.754542;1510748572.754542;1510748572.754711;68.66351153562881;126.0158523081232;
1510748572.762099;1510748572.762099;1510748572.762238;68.66351153562881;126.0158523081232;
1510748572.772209;1510748572.772209;1510748572.772488;69.00353065286691;126.0158523081232;
1510748572.782471;1510748572.782471;1510748572.783041;69.1734522677436;126.0158523081232;
1510748572.791975;1510748572.791975;1510748572.792102;69.1734522677436;126.0158523081232;
1510748572.802147;1510748572.802147;1510748572.802258;69.1734522677436;126.0158523081232;
1510748572.812289;1510748572.812289;1510748572.812573;69.1734522677436;126.0158523081232;
1510748572.822363;1510748572.822363;1510748572.822494;69.1734522677436;126.0158523081232;
1510748572.831772;1510748572.831772;1510748572.831891;69.51309997961491;126.0158523081232;
1510748572.841709;1510748572.841709;1510748572.841793;69.51309997961491;126.0158523081232;
1510748572.851714;1510748572.851714;1510748572.85178;69.51309997961491;126.0158523081232;
1510748572.861687;1510748572.861687;1510748572.861761;69.51309997961491;126.0158523081232;
1510748572.871711;1510748572.871711;1510748572.871829;69.51309997961491;126.0158523081232;
1510748572.881759;1510748572.881759;1510748572.881895;69.51309997961491;126.0158523081232;
1510748572.892135;1510748572.892135;1510748572.892241;69.51309997961491;126.0158523081232;
1510748572.901869;1510748572.901869;1510748572.901981;69.51309997961491;126.0158523081232;
1510748572.912068;1510748572.912068;1510748572.912168;69.85255751734407;126.0158523081232;
1510748572.921679;1510748572.921679;1510748572.921759;69.85255751734407;126.0158523081232;
1510748572.931675;1510748572.931675;1510748572.931754;69.85255751734407;126.0158523081232;
1510748572.941821;1510748572.941821;1510748572.941929;69.85255751734407;126.0158523081232;
1510748572.951902;1510748572.951902;1510748572.952024;69.85255751734407;126.0158523081232;
1510748572.961805;1510748572.961805;1510748572.961912;69.85255751734407;126.0158523081232;
1510748572.97174;1510748572.97174;1510748572.971845;69.85255751734407;126.0158523081232;
1510748572.981851;1510748572.981851;1510748572.981958;69.85255751734407;126.0158523081232;
1510748572.991718;1510748572.991718;1510748572.991814;70.19177851816617;126.0158523081232;
1510748573.002651;1510748573.002651;1510748573.002758;70.19177851816617;126.0158523081232;
1510748573.011708;1510748573.011708;1510748573.011786;70.19177851816617;126.0158523081232;
1510748573.021724;1510748573.021724;1510748573.021824;70.19177851816617;126.0158523081232;
1510748573.03225;1510748573.03225;1510748573.032353;70.19177851816617;126.0158523081232;
