SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740453.582178;1510740453.582178;1510740453.582317;0.8392279;0;1;
1510740453.59198;1510740453.59198;1510740453.592053;0.7898339;0;1;
1510740453.602537;1510740453.602537;1510740453.603445;0.7898339;0;1;
1510740453.612167;1510740453.612167;1510740453.612977;0.7898339;0;1;
1510740453.621869;1510740453.621869;1510740453.621973;0.7898339;0;1;
1510740453.631947;1510740453.631947;1510740453.63205;0.7898339;0;1;
1510740453.642004;1510740453.642004;1510740453.642133;0.7898339;0;1;
1510740453.651904;1510740453.651904;1510740453.652006;0.7898339;0;1;
1510740453.661983;1510740453.661983;1510740453.662107;0.7898339;0;1;
1510740453.671863;1510740453.671863;1510740453.671965;0.7168791;0;1;
1510740453.681893;1510740453.681893;1510740453.681961;0.7168791;0;1;
1510740453.691882;1510740453.691882;1510740453.691952;0.7168791;0;1;
1510740453.701825;1510740453.701825;1510740453.701886;0.7139634;0;1;
1510740453.711878;1510740453.711878;1510740453.711939;0.7139634;0;1;
1510740453.721977;1510740453.721977;1510740453.72206;0.7061836;0;1;
1510740453.731823;1510740453.731823;1510740453.731883;0.7061836;0;1;
1510740453.741803;1510740453.741803;1510740453.741864;0.7061836;0;1;
1510740453.751882;1510740453.751882;1510740453.75198;0.6944752;0;1;
1510740453.761846;1510740453.761846;1510740453.761919;0.6913556;0;1;
1510740453.771825;1510740453.771825;1510740453.771885;0.6913556;0;1;
1510740453.781836;1510740453.781836;1510740453.781897;0.6913556;0;1;
1510740453.791831;1510740453.791831;1510740453.791934;0.6913556;0;1;
1510740453.802243;1510740453.802243;1510740453.802346;0.6913556;0;1;
1510740453.811936;1510740453.811936;1510740453.812038;0.6650246;0;1;
1510740453.82191;1510740453.82191;1510740453.822011;0.6650246;0;1;
1510740453.831917;1510740453.831917;1510740453.83205;0.6625168;0;1;
1510740453.841904;1510740453.841904;1510740453.842051;0.6595252;0;1;
1510740453.852154;1510740453.852154;1510740453.852262;0.6595252;0;1;
1510740453.861876;1510740453.861876;1510740453.861981;0.6508504;0;1;
1510740453.87177;1510740453.87177;1510740453.87183;0.6485114;0;1;
1510740453.881875;1510740453.881875;1510740453.881974;0.6485114;0;1;
1510740453.892533;1510740453.892533;1510740453.892594;0.6485114;0;1;
1510740453.901875;1510740453.901875;1510740453.901937;0.6485114;0;1;
1510740453.912032;1510740453.912032;1510740453.9122;0.6485114;0;1;
1510740453.921896;1510740453.921896;1510740453.921967;0.6205204;0;1;
1510740453.931977;1510740453.931977;1510740453.932091;0.6168864;0;1;
1510740453.941943;1510740453.941943;1510740453.942042;0.6168864;0;1;
1510740453.951849;1510740453.951849;1510740453.951921;0.6168864;0;1;
1510740453.961848;1510740453.961848;1510740453.961912;0.607701;0;1;
1510740453.971844;1510740453.971844;1510740453.971905;0.607701;0;1;
1510740453.982231;1510740453.982231;1510740453.982347;0.607701;0;1;
1510740453.991828;1510740453.991828;1510740453.991888;0.607701;0;1;
1510740454.002059;1510740454.002059;1510740454.002189;0.5892599;0;1;
1510740454.011958;1510740454.011958;1510740454.012064;0.5856812;0;1;
1510740454.022224;1510740454.022224;1510740454.022331;0.5856812;0;1;
1510740454.031903;1510740454.031903;1510740454.03213;0.5856812;0;1;
1510740454.042284;1510740454.042284;1510740454.042386;0.5856812;0;1;
1510740454.051884;1510740454.051884;1510740454.051982;0.5856812;0;1;
1510740454.062202;1510740454.062202;1510740454.062303;0.5856812;0;1;
1510740454.071934;1510740454.071934;1510740454.072048;0.5856812;0;1;
1510740454.081829;1510740454.081829;1510740454.08189;0.5856812;0;1;
1510740454.091882;1510740454.091882;1510740454.091983;0.5856812;0;1;
1510740454.101851;1510740454.101851;1510740454.101918;0.5856812;0;1;
1510740454.11184;1510740454.11184;1510740454.111902;0.5856812;0;1;
1510740454.121856;1510740454.121856;1510740454.121932;0.5856812;0;1;
1510740454.131964;1510740454.131964;1510740454.132035;0.4716456;0;1;
1510740454.141877;1510740454.141877;1510740454.141973;0.4714302;0;1;
1510740454.151902;1510740454.151902;1510740454.151964;0.4714302;0;1;
1510740454.161948;1510740454.161948;1510740454.162162;0.4701063;0;1;
1510740454.17189;1510740454.17189;1510740454.172012;0.4701063;0;1;
1510740454.181954;1510740454.181954;1510740454.182047;0.4672052;0;1;
1510740454.191824;1510740454.191824;1510740454.191884;0.4672052;0;1;
1510740454.201906;1510740454.201906;1510740454.202008;0.4672052;0;1;
1510740454.212375;1510740454.212375;1510740454.212475;0.4601507;0;1;
1510740454.2219;1510740454.2219;1510740454.222044;0.4601507;0;1;
1510740454.231865;1510740454.231865;1510740454.231988;0.4601507;0;1;
1510740454.242011;1510740454.242011;1510740454.242143;0.4601507;0;1;
1510740454.252242;1510740454.252242;1510740454.252341;0.4601507;0;1;
1510740454.262324;1510740454.262324;1510740454.262438;0.4314338;0;1;
1510740454.272582;1510740454.272582;1510740454.272682;0.4287329;0;1;
1510740454.281875;1510740454.281875;1510740454.281971;0.4267823;0;1;
1510740454.29207;1510740454.29207;1510740454.292183;0.4267823;0;1;
1510740454.302249;1510740454.302249;1510740454.30235;0.4176813;0;1;
1510740454.311875;1510740454.311875;1510740454.311971;0.4176813;0;1;
1510740454.322167;1510740454.322167;1510740454.322266;0.4176813;0;1;
1510740454.331856;1510740454.331856;1510740454.331952;0.4176813;0;1;
1510740454.341857;1510740454.341857;1510740454.34192;0.4176813;0;1;
1510740454.351849;1510740454.351849;1510740454.35191;0.3976403;0;1;
1510740454.361861;1510740454.361861;1510740454.361924;0.3946591;0;1;
1510740454.371842;1510740454.371842;1510740454.37191;0.3914007;0;1;
1510740454.381837;1510740454.381837;1510740454.381897;0.3914007;0;1;
1510740454.391889;1510740454.391889;1510740454.391989;0.3914007;0;1;
1510740454.401976;1510740454.401976;1510740454.402078;0.3914007;0;1;
1510740454.411871;1510740454.411871;1510740454.411973;0.3914007;0;1;
1510740454.421826;1510740454.421826;1510740454.421892;0.3914007;0;1;
1510740454.431788;1510740454.431788;1510740454.431849;0.3914007;0;1;
1510740454.441859;1510740454.441859;1510740454.442019;0.3914007;0;1;
1510740454.452122;1510740454.452122;1510740454.45223;0.3914007;0;1;
1510740454.462294;1510740454.462294;1510740454.462388;0.3042462;0;1;
1510740454.471902;1510740454.471902;1510740454.471998;0.3042462;0;1;
1510740454.481919;1510740454.481919;1510740454.482019;0.3042462;0;1;
1510740454.491884;1510740454.491884;1510740454.491982;0.3042462;0;1;
1510740454.50191;1510740454.50191;1510740454.50201;0.3042462;0;1;
1510740454.511977;1510740454.511977;1510740454.512206;0.3042462;0;1;
1510740454.521873;1510740454.521873;1510740454.521976;0.3042462;0;1;
1510740454.531876;1510740454.531876;1510740454.53197;0.3042462;0;1;
1510740454.541883;1510740454.541883;1510740454.541983;0.3042462;0;1;
1510740454.551942;1510740454.551942;1510740454.552046;0.3042462;0;1;
1510740454.561858;1510740454.561858;1510740454.561959;0.3042462;0;1;
1510740454.571857;1510740454.571857;1510740454.571957;0.3042462;0;1;
1510740454.582035;1510740454.582035;1510740454.582154;0.3042462;0;1;
1510740454.591923;1510740454.591923;1510740454.592089;0.2743079;0;1;
1510740454.601925;1510740454.601925;1510740454.602095;0.2740831;0;1;
1510740454.611875;1510740454.611875;1510740454.611972;0.2740831;0;1;
1510740454.621865;1510740454.621865;1510740454.621967;0.2740831;0;1;
1510740454.631855;1510740454.631855;1510740454.631951;0.2740831;0;1;
1510740454.641889;1510740454.641889;1510740454.641988;0.2740831;0;1;
1510740454.651851;1510740454.651851;1510740454.651948;0.2740831;0;1;
1510740454.66188;1510740454.66188;1510740454.661979;0.2519618;0;1;
1510740454.671865;1510740454.671865;1510740454.671949;0.2500626;0;1;
1510740454.68188;1510740454.68188;1510740454.681943;0.2500626;0;1;
1510740454.692802;1510740454.692802;1510740454.693081;0.2500626;0;1;
1510740454.701911;1510740454.701911;1510740454.702009;0.2385478;0;1;
1510740454.712261;1510740454.712261;1510740454.712378;0.235118;0;1;
1510740454.721853;1510740454.721853;1510740454.721922;0.235118;0;1;
1510740454.732812;1510740454.732812;1510740454.732924;0.233165;0;1;
1510740454.741859;1510740454.741859;1510740454.741935;0.233165;0;1;
1510740454.752109;1510740454.752109;1510740454.75218;0.233165;0;1;
1510740454.761894;1510740454.761894;1510740454.761955;0.2228927;0;1;
1510740454.771993;1510740454.771993;1510740454.772285;0.2228927;0;1;
1510740454.781878;1510740454.781878;1510740454.781978;0.2133266;0;1;
1510740454.792004;1510740454.792004;1510740454.792212;0.2133266;0;1;
1510740454.801861;1510740454.801861;1510740454.801926;0.2083254;0;1;
1510740454.811844;1510740454.811844;1510740454.811933;0.2083254;0;1;
1510740454.821972;1510740454.821972;1510740454.822097;0.2083254;0;1;
1510740454.831872;1510740454.831872;1510740454.831934;0.2083254;0;1;
1510740454.841845;1510740454.841845;1510740454.841942;0.1954025;0;1;
1510740454.851847;1510740454.851847;1510740454.851943;0.1954025;0;1;
1510740454.861878;1510740454.861878;1510740454.861976;0.1954025;0;1;
1510740454.872047;1510740454.872047;1510740454.872166;0.1954025;0;1;
1510740454.881891;1510740454.881891;1510740454.882047;0.1954025;0;1;
1510740454.892201;1510740454.892201;1510740454.892327;0.1954025;0;1;
1510740454.901935;1510740454.901935;1510740454.902159;0.1954025;0;1;
1510740454.911888;1510740454.911888;1510740454.911986;0.1954025;0;1;
1510740454.921886;1510740454.921886;1510740454.921984;0.1694106;0;1;
1510740454.931899;1510740454.931899;1510740454.931994;0.1694106;0;1;
1510740454.941904;1510740454.941904;1510740454.942005;0.1694106;0;1;
1510740454.951913;1510740454.951913;1510740454.952012;0.1694106;0;1;
1510740454.962544;1510740454.962544;1510740454.962654;0.1694106;0;1;
1510740454.9719;1510740454.9719;1510740454.972001;0.1694106;0;1;
1510740454.981961;1510740454.981961;1510740454.982064;0.1694106;0;1;
1510740454.99188;1510740454.99188;1510740454.991968;0.1694106;0;1;
1510740455.002024;1510740455.002024;1510740455.002154;0.1694106;0;1;
1510740455.011822;1510740455.011822;1510740455.011882;0.1384082;0;1;
1510740455.021925;1510740455.021925;1510740455.022032;0.138025;0;1;
1510740455.032241;1510740455.032241;1510740455.032302;0.1364769;0;1;
1510740455.041905;1510740455.041905;1510740455.04203;0.1364769;0;1;
1510740455.051913;1510740455.051913;1510740455.051975;0.1356259;0;1;
1510740455.061903;1510740455.061903;1510740455.062001;0.1356259;0;1;
1510740455.071884;1510740455.071884;1510740455.071945;0.1323746;0;1;
1510740455.081871;1510740455.081871;1510740455.081972;0.1323746;0;1;
1510740455.092056;1510740455.092056;1510740455.092539;0.1296066;0;1;
1510740455.101875;1510740455.101875;1510740455.101936;0.1296066;0;1;
1510740455.112001;1510740455.112001;1510740455.11217;0.1274188;0;1;
1510740455.121906;1510740455.121906;1510740455.121981;0.1274188;0;1;
1510740455.131907;1510740455.131907;1510740455.132009;0.1290733;0;1;
1510740455.141891;1510740455.141891;1510740455.141997;0.1290733;0;1;
1510740455.151842;1510740455.151842;1510740455.151902;0.1251656;0;1;
1510740455.16188;1510740455.16188;1510740455.161981;0.1251656;0;1;
1510740455.171985;1510740455.171985;1510740455.172108;0.1251656;0;1;
1510740455.181879;1510740455.181879;1510740455.181983;0.1175392;0;1;
1510740455.192066;1510740455.192066;1510740455.192191;0.1153504;0;1;
1510740455.201858;1510740455.201858;1510740455.201921;0.1153258;0;1;
1510740455.21186;1510740455.21186;1510740455.21197;0.1115016;0;1;
1510740455.221869;1510740455.221869;1510740455.221943;0.1114674;0;1;
1510740455.231851;1510740455.231851;1510740455.231912;0.1114331;0;1;
1510740455.24191;1510740455.24191;1510740455.242003;0.1113988;0;1;
1510740455.251999;1510740455.251999;1510740455.25206;0.1113646;0;1;
1510740455.261884;1510740455.261884;1510740455.26204;0.09636568;0;1;
1510740455.271949;1510740455.271949;1510740455.27201;0.09629325;0;1;
1510740455.282576;1510740455.282576;1510740455.28264;0.09415355;0;1;
1510740455.292004;1510740455.292004;1510740455.292144;0.09407584;0;1;
1510740455.302019;1510740455.302019;1510740455.302149;0.09146029;0;1;
1510740455.311891;1510740455.311891;1510740455.311953;0.08902844;0;1;
1510740455.322127;1510740455.322127;1510740455.322333;0.08893827;0;1;
1510740455.331914;1510740455.331914;1510740455.332012;0.0888481;0;1;
1510740455.342207;1510740455.342207;1510740455.342322;0.08875792;0;1;
1510740455.352116;1510740455.352116;1510740455.352225;0.07727466;0;1;
1510740455.3627;1510740455.3627;1510740455.362804;0.0751033;0;1;
1510740455.371981;1510740455.371981;1510740455.372112;0.07497883;0;1;
1510740455.382484;1510740455.382484;1510740455.382724;0.07485436;0;1;
1510740455.392209;1510740455.392209;1510740455.392337;0.07472988;0;1;
1510740455.401994;1510740455.401994;1510740455.40212;0.07460541;0;1;
1510740455.411952;1510740455.411952;1510740455.412058;0.07448094;0;1;
1510740455.421967;1510740455.421967;1510740455.422075;0.07435647;0;1;
1510740455.432176;1510740455.432176;1510740455.432491;0.074232;0;1;
1510740455.442029;1510740455.442029;1510740455.442354;0.07410753;0;1;
1510740455.457035;1510740455.457035;1510740455.457208;0.05181278;0;1;
1510740455.464097;1510740455.464097;1510740455.464208;0.05163174;0;1;
1510740455.475961;1510740455.475961;1510740455.476063;0.05145072;0;1;
1510740455.485825;1510740455.485825;1510740455.485933;0.04952896;0;1;
1510740455.49226;1510740455.49226;1510740455.492429;0.04934349;0;1;
1510740455.502479;1510740455.502479;1510740455.502888;0.04915802;0;1;
1510740455.514271;1510740455.514271;1510740455.514628;0.04897255;0;1;
1510740455.521964;1510740455.521964;1510740455.522322;0.04878708;0;1;
1510740455.535235;1510740455.535235;1510740455.535347;0.04860162;0;1;
1510740455.54231;1510740455.54231;1510740455.542575;0.04841615;0;1;
1510740455.552409;1510740455.552409;1510740455.553871;0.0469181;0;1;
1510740455.565551;1510740455.565551;1510740455.567832;0.04616504;0;1;
1510740455.572369;1510740455.572369;1510740455.572456;0.04597478;0;1;
1510740455.582016;1510740455.582016;1510740455.582167;0.04397566;0;1;
1510740455.591936;1510740455.591936;1510740455.59212;0.04378079;0;1;
1510740455.602425;1510740455.602425;1510740455.60253;0.04358592;0;1;
1510740455.611872;1510740455.611872;1510740455.611974;0.04339105;0;1;
1510740455.622308;1510740455.622308;1510740455.623517;0.04319618;0;1;
1510740455.631893;1510740455.631893;1510740455.632025;0.0410465;0;1;
1510740455.641926;1510740455.641926;1510740455.642214;0.04084665;0;1;
1510740455.652726;1510740455.652726;1510740455.652863;0.04064679;0;1;
1510740455.663148;1510740455.663148;1510740455.663502;0.03625502;0;1;
1510740455.672243;1510740455.672243;1510740455.67234;0.03604447;0;1;
1510740455.68205;1510740455.68205;1510740455.682174;0.03583392;0;1;
1510740455.691947;1510740455.691947;1510740455.692048;0.03562337;0;1;
1510740455.701883;1510740455.701883;1510740455.702053;0.03038313;0;1;
1510740455.711897;1510740455.711897;1510740455.712035;0.03015975;0;1;
1510740455.722323;1510740455.722323;1510740455.722403;0.02860176;0;1;
1510740455.732132;1510740455.732132;1510740455.732317;0.02837498;0;1;
1510740455.742068;1510740455.742068;1510740455.742238;0.02814819;0;1;
1510740455.751984;1510740455.751984;1510740455.752625;0.0279214;0;1;
1510740455.762595;1510740455.762595;1510740455.762694;0.02769462;0;1;
1510740455.772059;1510740455.772059;1510740455.772204;0.01574607;0;1;
1510740455.782;1510740455.782;1510740455.782074;0.01548938;0;1;
1510740455.791955;1510740455.791955;1510740455.79205;0.01523269;0;1;
1510740455.801902;1510740455.801902;1510740455.802038;0.01160194;0;1;
1510740455.81321;1510740455.81321;1510740455.813883;0.01133664;0;1;
1510740455.822454;1510740455.822454;1510740455.822667;0.01107135;0;1;
1510740455.832224;1510740455.832224;1510740455.832359;0.01080605;0;1;
1510740455.841913;1510740455.841913;1510740455.842034;0.01054075;0;1;
1510740455.852169;1510740455.852169;1510740455.85235;0.01027546;0;1;
1510740455.862646;1510740455.862646;1510740455.862745;0.01001016;0;1;
1510740455.872059;1510740455.872059;1510740455.872191;0.009744861;0;1;
1510740455.882188;1510740455.882188;1510740455.882298;0.009479565;0;1;
1510740455.89231;1510740455.89231;1510740455.893968;0.009214268;0;1;
1510740455.902595;1510740455.902595;1510740455.902789;0.007778577;0;1;
1510740455.912127;1510740455.912127;1510740455.912296;0.007510295;0;1;
1510740455.921982;1510740455.921982;1510740455.92226;0.007242012;0;1;
1510740455.932704;1510740455.932704;1510740455.933106;0.00697373;0;1;
1510740455.944624;1510740455.944624;1510740455.944928;0.006705447;0;1;
1510740455.952786;1510740455.952786;1510740455.952915;0.006437165;0;1;
1510740455.969851;1510740455.969851;1510740455.969956;0.006168882;0;1;
1510740455.972313;1510740455.972313;1510740455.972744;0.0059006;0;1;
1510740455.982451;1510740455.982451;1510740455.98286;0.001891865;0;1;
1510740455.992865;1510740455.992865;1510740455.992984;0.001614041;0;1;
1510740456.00273;1510740456.00273;1510740456.003129;0.001190688;0;1;
1510740456.012349;1510740456.012349;1510740456.013136;0.0009124921;0;1;
1510740456.023346;1510740456.023346;1510740456.024004;0.0006342964;0;1;
1510740456.03284;1510740456.03284;1510740456.033212;0.0003561007;0;1;
1510740456.043156;1510740456.043156;1510740456.043509;7.790501e-05;0;1;
1510740456.051951;1510740456.051951;1510740456.052059;-0.0002002907;0;1;
1510740456.062873;1510740456.062873;1510740456.063035;-0.0004784864;0;1;
1510740456.072407;1510740456.072407;1510740456.072511;-0.0007566821;0;1;
1510740456.081872;1510740456.081872;1510740456.08198;-0.005739746;0;1;
1510740456.092485;1510740456.092485;1510740456.092817;-0.006029944;0;1;
1510740456.101913;1510740456.101913;1510740456.10202;-0.005760052;0;1;
