SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740451.925335;1510740451.925335;1510740451.92547;57.77278476606131;12.77103919725242;233.3675586326634;2.503468;-8.773077;0.1250232;-1.385834877984024;-2.339954730579775;105.7720058995954;74.24310599094294;285.9265;9.12328;0.2174499;0.07704996;0.4083128;-1.339294;-0.0761057;-0.1930907;0;295669.7748458722;3019.40827209581;-0.001;1;0;2;
1510740451.936661;1510740451.936661;1510740451.937313;57.77278566555339;12.77103326854256;233.3630034108008;2.515742;-8.832756;0.122562;-1.38522296007502;-2.343818178967128;105.7778336232671;74.24311547806332;285.898;9.184037;-0.426127;-0.2507725;0.1475265;-1.515906;0.08154993;0.3081304;0;295669.8148458657;3019.448272089215;-0.001;1;0;2;
1510740451.967585;1510740451.967585;1510740451.968342;57.7727865713787;12.77102730204811;233.3582490901548;2.535523;-8.888941;0.1321224;-1.385077215975934;-2.343396531957919;105.7860971317495;74.24312499743873;285.9205;9.243492;0.07318077;0.1240424;0.1723126;-1.692242;-0.162356;0.07299645;0;295669.8548458591;3019.48827208262;-0.001;1;0;2;
1510740452.047946;1510740452.047946;1510740452.048079;57.77278748307702;12.77102129712814;233.3532517096481;2.553159;-8.945066;0.1393435;-1.384979701082105;-2.339941264304585;105.7903872105772;74.24313454927666;285.9301;9.302303;0.4299254;0.2030409;0.1425648;-1.452765;-0.1731973;0.1057016;0;295669.8948468525;3019.528273076025;-0.001;1;0;2;
1510740452.123585;1510740452.123585;1510740452.123692;57.77278840125565;12.77101525435599;233.347963156523;2.569452;-9.001142;0.143669;-1.384721476485038;-2.331672599003432;105.7945973520266;74.24314413334724;285.9319;9.360696;0.3072783;0.2956871;0.05964684;-1.434009;-0.1097624;-0.05155901;0;295669.9348468459;3019.568273069431;-0.001;1;0;2;
1510740452.220312;1510740452.220312;1510740452.220432;57.77278979087293;12.77100611914891;233.3401016533153;2.595783;-9.086087;0.1387301;-1.384554558505167;-2.325734083349936;105.8040851061947;74.24315856940849;285.944;9.449607;0.07564408;0.2271151;0.1521447;-1.448135;-0.01171524;-0.1859767;0;295669.994846836;3019.628273059539;-0.001;1;0;2;
1510740452.239958;1510740452.239958;1510740452.240419;57.77279025935447;12.77100305489028;233.3376566992862;2.603288;-9.115595;0.1377256;-1.376309881972814;-2.322195687420603;105.8050210225156;74.24296426461129;285.9386;9.480041;0.4406524;0.1471862;-0.03065656;-1.583784;-0.1407788;-0.01579352;0;295670.0148469976;3019.648273056241;-0.001;1;0;2;
1510740452.264012;1510740452.264012;1510740452.264117;57.77279167060232;12.77099380491905;233.3305166968803;2.627131;-9.196924;0.1311517;-1.369082118071612;-2.313894851676894;105.8144851784306;74.24238139722978;285.9422;9.564792;-0.2381505;-0.06452091;0.1622686;-1.4405;0.1521068;0.1087081;0;295670.0748479877;3019.708274046349;-0.001;1;0;2;
1510740452.274103;1510740452.274103;1510740452.274205;57.77279261853887;12.77098759248847;233.3258420150045;2.645606;-9.2505;0.133573;-1.365599878836106;-2.307545982822382;105.8226364207109;74.24199285780475;285.9603;9.621382;0.2296328;0.1843358;0.299159;-1.388631;-0.03676843;0.08607276;0;295670.1148479811;3019.748274039754;-0.001;1;0;2;
1510740452.284807;1510740452.284807;1510740452.284909;57.77279357204479;12.77098134388755;233.3210363082814;2.658017;-9.304419;0.1390537;-1.356082690319511;-2.295000730272299;105.8263835665516;74.24160434914285;285.9432;9.676635;0.1318174;0.3998702;-0.08350641;-1.295301;-0.1695627;0.07799818;0;295670.1548479745;3019.788274033159;-0.001;1;0;2;
1510740452.295376;1510740452.295376;1510740452.295508;57.77279453179062;12.77097505947237;233.3160282004289;2.677683;-9.357939;0.1425532;-1.342763088898296;-2.285853333142809;105.8309235303478;74.2412158707174;285.968;9.733499;0.4442263;0.1885188;0.1890824;-1.430328;0.01400252;0.1099473;0;295670.1948479679;3019.828274026564;-0.001;1;0;2;
1510740452.306926;1510740452.306926;1510740452.307033;57.77279549684837;12.77096873881168;233.3109244146143;2.690792;-9.412303;0.1423666;-1.328038165708283;-2.27956843035008;105.8346054335871;74.24082742280856;285.9542;9.789372;0.1887797;-0.006148032;0.2137763;-1.463526;0.1572838;0.2134841;0;295670.2348489613;3019.86827501997;-0.001;1;0;2;
1510740452.343357;1510740452.343357;1510740452.343641;57.77279598132385;12.77096556514006;233.3083203718262;2.69792;-9.43788;0.1448782;-1.320503486342391;-2.274947808946888;105.8369152138785;74.24063321022932;285.9532;9.815923;0.3928317;0.1499595;0.08396739;-1.386175;0.0210641;0.09179442;0;295670.254848958;3019.888275016672;-0.001;1;0;2;
1510740452.423198;1510740452.423198;1510740452.423289;57.77279695444752;12.77095919241627;233.3031896098954;2.715442;-9.486989;0.1424019;-1.30635551525197;-2.270673888930801;105.8415771868766;74.24024480630943;285.9726;9.867958;0.1743295;-0.05780502;0.328951;-1.325853;0.08907456;0.2010067;0;295670.2948489514;3019.928275010077;-0.001;1;0;2;
1510740452.503236;1510740452.503236;1510740452.503405;57.77279793301769;12.77095278758278;233.298027226976;2.727538;-9.532821;0.1457922;-1.29414480909068;-2.266287359553068;105.8469299724477;74.23985642956069;285.9669;9.915349;0.7545267;0.3204599;-0.02612095;-1.061348;-0.009174324;-0.1491258;0;295670.3348489448;3019.968275003483;-0.001;1;0;2;
1510740452.681434;1510740452.681434;1510740452.681847;57.772799409815;12.77094312473152;233.2903224246054;2.749497;-9.594645;0.1488048;-1.266534001728199;-2.256387672815729;105.8532784510975;74.23927391167949;285.9905;9.980829;0.7479945;0.5164689;0.2596681;-0.9290346;-0.1577534;-0.004693736;0;295670.3948499349;3020.02827599359;-0.001;1;0;2;
1510740452.705405;1510740452.705405;1510740452.706402;57.77280039984518;12.77093664812208;233.2850972253972;2.758807;-9.636379;0.1403901;-1.257748754356976;-2.249356287338307;105.8572846035775;74.23888559565771;285.9759;10.02351;-0.3440695;-0.06025567;0.1315665;-0.9378278;-0.02856011;-0.05348839;0;295670.4348499283;3020.068275986996;-0.001;1;0;2;
1510740452.724614;1510740452.724614;1510740452.724676;57.77280139450549;12.77093014579435;233.2799257455486;2.771733;-9.674277;0.1448612;-1.251627898155195;-2.24320282378611;105.8635977927574;74.23849730141836;285.9873;10.06351;0.08022652;0.1331049;0.1640644;-0.9372367;0.09158592;0.1588071;0;295670.4748499217;3020.108275980401;-0.001;1;0;2;
1510740452.739627;1510740452.739627;1510740452.739689;57.77280239331896;12.77092361952221;233.2747195621646;2.784329;-9.707616;0.1451029;-1.236846541916412;-2.234849928033931;105.8682037577804;74.23810902758106;286.0039;10.09902;0.3262989;0.2308057;0.2223106;-0.7206343;-0.1010054;0.06731354;0;295670.5148499151;3020.148275973806;-0.001;1;0;2;
1510740452.750187;1510740452.750187;1510740452.75029;57.77280339617994;12.77091707052255;233.269555310223;2.797948;-9.744179;0.1433669;-1.226323741007463;-2.224533658249003;105.8759616596689;74.23772077313792;286.0209;10.13793;0.2036632;0.2430329;0.2813705;-1.130774;-0.2156087;0.02201827;0;295670.5548509085;3020.188276967211;-0.001;1;0;2;
1510740452.761327;1510740452.761327;1510740452.761426;57.77280440432371;12.77091048980915;233.2644701706041;2.812727;-9.796141;0.1448231;-1.229282572312838;-2.225884886742967;105.8857565023852;74.23733254490028;286.0201;10.19195;0.4393658;-0.04958756;0.2541782;-0.9984182;-0.2507475;0.1221786;0;295670.5948509019;3020.228276960616;-0.001;1;0;2;
1510740452.77071;1510740452.77071;1510740452.77077;57.77280541762048;12.7709038781117;233.2593151509648;2.829029;-9.840056;0.1436098;-1.232605923620465;-2.236837150555206;105.8931060085143;74.23694434233064;286.04;10.23866;0.1160483;-0.3702252;0.2114701;-1.172724;-0.3963018;0.04571049;0;295670.6348508953;3020.268276954022;-0.001;1;0;2;
1510740452.78068;1510740452.78068;1510740452.780755;57.77280643695342;12.77089723700819;233.2543353278691;2.845164;-9.883395;0.139655;-1.239259532018779;-2.255714456816968;105.9033262094779;74.23655616436582;286.0597;10.28477;0.3498498;-0.2321097;0.3416111;-1.284188;-0.1737415;0.0223743;0;295670.6748518887;3020.308277947427;-0.001;1;0;2;
1510740452.842907;1510740452.842907;1510740452.843845;57.77280746231567;12.77089056219482;233.2493644167576;2.859758;-9.936803;0.1427641;-1.24378087620669;-2.27348770249113;105.9123075627579;74.23616801494296;286.0555;10.34013;0.05144483;-0.1591389;0.2534331;-1.000182;0.04075759;-0.09199473;0;295670.7148518821;3020.348277940832;-0.001;1;0;2;
1510740452.887984;1510740452.887984;1510740452.888075;57.77280849239528;12.77088385851324;233.2443332896942;2.871218;-9.974813;0.1372248;-1.258450150818081;-2.284042282524969;105.9201860798154;74.23577989006597;286.0583;10.37983;-0.7270396;-0.3872908;0.2043885;-1.042853;0.05791464;0.04259655;0;295670.7548518755;3020.388277934237;-0.001;1;0;2;
1510740452.967523;1510740452.967523;1510740452.968029;57.77280952866455;12.77087712590576;233.2393488810691;2.893425;-10.0241;0.1412642;-1.26874242282117;-2.29297973121589;105.9279536618346;74.23539178978911;286.1006;10.43333;0.09827995;-0.1728809;0.2705995;-1.515703;-0.005960188;0.1792975;0;295670.7948518689;3020.428277927642;-0.001;1;0;2;
1510740453.041102;1510740453.041102;1510740453.041201;57.77281057037632;12.77087036192367;233.2341500163637;2.902009;-10.06713;0.1470608;-1.279317807541862;-2.288857077909084;105.9312727663013;74.23500371642845;286.0804;10.47706;-0.486432;0.2568343;0.02094037;-1.134274;0.1032979;0.01756488;0;295670.8348528623;3020.468278921047;-0.001;1;0;2;
1510740453.117531;1510740453.117531;1510740453.117751;57.77281161671264;12.77086356935626;233.2288884018697;2.916738;-10.10978;0.1421199;-1.294378998689294;-2.2790949720844;105.9345591265011;74.2346156674334;286.0932;10.52212;-0.3429189;0.08535894;-0.01022772;-1.240476;-0.05537637;0.006064424;0;295670.8748528557;3020.508278914453;-0.001;1;0;2;
1510740453.130468;1510740453.130468;1510740453.13056;57.77281266847444;12.77085674486879;233.223780113367;2.935465;-10.16004;0.1428297;-1.31582616739261;-2.275788799009848;105.9409479862804;74.23422764520161;286.1152;10.5756;-0.1816664;0.1808113;0.2760328;-1.211763;0.09642348;0.1337274;0;295670.9148528491;3020.548278907858;-0.001;1;0;2;
1510740453.148909;1510740453.148909;1510740453.1494;57.77281372565497;12.77084988775794;233.2187714965715;2.947258;-10.20875;0.1380014;-1.330490820064361;-2.271208827818384;105.9459106054023;74.23383965065783;286.1034;10.62567;-0.5639535;-0.07698531;0.08635082;-1.294422;0.01716608;0.4611255;0;295670.9548528426;3020.588278901263;-0.001;1;0;2;
1510740453.155441;1510740453.155441;1510740453.158038;57.77281425649726;12.77084644696472;233.2161878380201;2.959991;-10.2306;0.1452892;-1.333908177667662;-2.26712234115701;105.9499908562761;74.23364566394683;286.1366;10.6502;0.1118353;0.4096361;0.3803343;-1.139796;-0.1365245;-0.2091957;0;295670.9748528393;3020.608278897966;-0.001;1;0;2;
1510740453.200964;1510740453.200964;1510740453.201063;57.77281639230233;12.77083259679314;233.2059785565102;2.983629;-10.32867;0.1498977;-1.341468835955749;-2.261073200453438;105.9630951465386;74.23313484066023;286.1123;10.75098;0.4408425;0.3720302;0.008869658;-1.126318;-0.1643592;0.1588012;0;295671.054852991;3020.688279884761;-0.001;1;0;2;
1510740453.215107;1510740453.215107;1510740453.215216;57.77281746761415;12.77082562247751;233.2007483286455;3.001904;-10.38016;0.1507413;-1.34207614432313;-2.262529488630612;105.9712315127456;74.23292364549708;286.1297;10.80551;0.1829788;0.1246278;0.3177267;-1.300259;0.01848522;0.194936;0;295671.0948529844;3020.728279878155;-0.001;1;0;2;
1510740453.247541;1510740453.247541;1510740453.247719;57.77281854805057;12.77081861447402;233.1953681308312;3.011703;-10.43162;0.1489862;-1.329149663907963;-2.262138014377893;105.9777599149484;74.23271247903791;286.1039;10.85767;0.3263438;-0.01277806;-0.02945008;-1.342608;0.08843013;-0.2374031;0;295671.1348529778;3020.76827987155;-0.001;1;0;2;
1510740453.327514;1510740453.327514;1510740453.327714;57.77281963318173;12.77081157376498;233.1900856189231;3.027098;-10.47708;0.1508376;-1.318035208234862;-2.267309817363879;105.9850316605933;74.23250134000607;286.1154;10.90562;0.4936357;0.01004858;0.2024129;-1.191966;-0.004139987;0.05195293;0;295671.1748539712;3020.808280864944;-0.001;1;0;2;
1510740453.407509;1510740453.407509;1510740453.407571;57.77282072335435;12.77080450201025;233.1847860727149;3.041488;-10.52436;0.1490853;-1.305643814470925;-2.270439986135315;105.9922857959114;74.23229022734593;286.119;10.95503;0.4707065;0.05338715;0.1983903;-1.120531;0.08504327;-0.1829837;0;295671.2148539646;3020.848280858338;-0.001;1;0;2;
1510740453.463477;1510740453.463477;1510740453.463578;57.77282127048612;12.77080095461519;233.1821021286392;3.046865;-10.54739;0.1510733;-1.292044170531585;-2.26822791417361;105.9960764832583;74.23218468104191;286.1126;10.97865;0.5454542;0.02404101;-0.009673053;-1.118028;-0.02142704;0.3492203;0;295671.2348539612;3020.868280855035;-0.001;1;0;2;
1510740453.543365;1510740453.543365;1510740453.543558;57.77282236801098;12.77079383634165;233.176625946244;3.062683;-10.59259;0.1502489;-1.269336621035056;-2.268268184128279;106.0021627297572;74.2319736079688;286.1264;11.02647;0.5246102;-0.1937382;0.2533697;-1.153234;-0.1122777;-0.01563012;0;295671.2748539546;3020.90828084843;-0.001;1;0;2;
1510740453.584097;1510740453.584097;1510740453.584201;57.7728234698331;12.77078668766911;233.1712157761926;3.073864;-10.63755;0.1461117;-1.256684375224635;-2.273245071044584;106.0068270665203;74.2317625601821;286.1174;11.07276;0.2214602;-0.33771;0.09680358;-1.093909;0.02249538;-0.1864486;0;295671.314854948;3020.948281841824;-0.001;1;0;2;
1510740453.595153;1510740453.595153;1510740453.595257;57.77282457730901;12.77077950964157;233.1659260257913;3.088258;-10.68167;0.1469008;-1.229550729191394;-2.27720058527098;106.0117176329756;74.2315515374942;286.1255;11.11914;0.6350654;-0.05413048;-0.05343768;-1.240546;-0.1044951;-0.07884586;0;295671.3548549414;3020.988281835218;-0.001;1;0;2;
1510740453.601574;1510740453.601574;1510740453.601674;57.772825689406;12.7707723017179;233.1606954243155;3.100959;-10.72455;0.1439558;-1.208984633256759;-2.284771107499099;106.0161260373102;74.23134053981944;286.127;11.16386;0.733408;-0.2442247;-0.02868678;-1.139927;-0.1406719;-0.3238981;0;295671.3948549348;3021.028281828612;-0.001;1;0;2;
1510740453.606833;1510740453.606833;1510740453.606951;57.77282680627487;12.77076506605102;233.1554329859347;3.117239;-10.76629;0.147786;-1.196226472389013;-2.2866704330587;106.0227638897698;74.23112956585344;286.1477;11.20849;0.2736578;-0.02393456;0.309104;-1.099756;-0.003568859;0.005405114;0;295671.4348549282;3021.068281822007;-0.001;1;0;2;
1510740453.611882;1510740453.611882;1510740453.611982;57.77282792797676;12.77075780209572;233.1500640750348;3.130656;-10.80788;0.1557348;-1.18304683803458;-2.286200991212938;106.0277503853121;74.23091861585432;286.1544;11.25217;0.5843028;0.2183569;0.194673;-1.185582;-0.2237339;0.2081937;0;295671.4748559216;3021.108282815401;-0.001;1;0;2;
1510740453.617572;1510740453.617572;1510740453.617774;57.77282905452191;12.77075051004104;233.1445011352511;3.142339;-10.84906;0.1516317;-1.171296309973795;-2.28268984080038;106.0322843589408;74.23070768971944;286.1532;11.29498;0.1258929;-0.1061758;0.1819759;-0.9526746;0.04998397;0.0003022796;0;295671.514855915;3021.148282808795;-0.001;1;0;2;
1510740453.65332;1510740453.65332;1510740453.653799;57.7728301857092;12.77074319145725;233.1389916039347;3.154715;-10.88931;0.1510975;-1.157423654714487;-2.27843750784876;106.0372618093287;74.23049678611079;286.1567;11.33708;-0.02768205;-0.005461342;0.1545997;-1.053292;0.005936563;0.1050222;0;295671.5548559084;3021.188282802189;-0.001;1;0;2;
1510740453.69794;1510740453.69794;1510740453.698044;57.77283075278333;12.77073952162093;233.1362581000431;3.15946;-10.91083;0.1511015;-1.15489316223378;-2.276813373943253;106.0397945583861;74.23039134314217;286.1495;11.35907;0.3098801;0.09236483;0.02725464;-1.183447;-0.1671951;-0.1577718;0;295671.5748559051;3021.208282798887;-0.001;1;0;2;
1510740453.777523;1510740453.777523;1510740453.777625;57.77283189069924;12.77073216272472;233.1308726751693;3.172345;-10.94947;0.1485607;-1.144737294902489;-2.270596368093741;106.0436368005249;74.23018047361734;286.1577;11.39977;0.04390278;0.1299051;0.01737659;-1.289584;-0.03048577;-0.09464789;0;295671.6148558985;3021.248282792281;-0.001;1;0;2;
1510740453.843084;1510740453.843084;1510740453.84325;57.772833033125;12.77072477784827;233.1255345630865;3.185617;-10.98694;0.144778;-1.143195012698907;-2.26284536396764;106.0486485746102;74.22996962606655;286.1693;11.43945;-0.1571818;-0.02985795;0.03935518;-1.186735;0.02145085;0.09392181;0;295671.6548568919;3021.288283785675;-0.001;1;0;2;
1510740453.89753;1510740453.89753;1510740453.897636;57.77283417989906;12.77071736665432;233.1201115675623;3.197949;-11.02612;0.1521099;-1.14634826243509;-2.256118155780523;106.0506681201485;74.22975880052886;286.174;11.48052;-0.2149704;0.1183878;-0.05292476;-0.9918298;-0.06073749;0.06799879;0;295671.6948568853;3021.328283779069;-0.001;1;0;2;
1510740453.980302;1510740453.980302;1510740453.980406;57.77283533229647;12.77070992947735;233.1146591703688;3.215834;-11.06549;0.1514227;-1.134873620238121;-2.252020816681616;106.0537705181464;74.22954799711701;286.2048;11.5233;0.3458951;-0.06389181;0.1352677;-1.000622;-0.1664082;0.1824215;0;295671.7348568787;3021.368283772464;-0.001;1;0;2;
1510740454.011206;1510740454.011206;1510740454.011269;57.77283648863056;12.7707024657359;233.109110769557;3.223023;-11.10602;0.1543728;-1.135548372778128;-2.2494497078819;106.056933484354;74.22933721593517;286.183;11.56423;-0.2548597;0.01186399;0.006306957;-1.076173;-0.03937608;0.4128028;0;295671.774856872;3021.408283765858;-0.001;1;0;2;
1510740454.021327;1510740454.021327;1510740454.021436;57.77283764917115;12.7706949750047;233.1035885849748;3.237133;-11.14501;0.154072;-1.141275470889192;-2.252092879956993;106.0626291352427;74.22912645739495;286.1963;11.60561;0.06895193;-0.007583043;0.06568824;-1.136225;-0.1122021;0.2405073;0;295671.8148578655;3021.448284759252;-0.001;1;0;2;
1510740454.028875;1510740454.028875;1510740454.028972;57.77283881477638;12.77068745740671;233.0980325001044;3.249884;-11.18257;0.1542106;-1.14449598286048;-2.257433548355027;106.0699162208484;74.22891572157168;286.205;11.64524;-0.1166162;-0.0674459;0.1452258;-0.7220863;0.1222476;0.1155026;0;295671.8548578589;3021.488284752646;-0.001;1;0;2;
1510740454.034129;1510740454.034129;1510740454.034232;57.77283998409419;12.77067991421381;233.0924931279502;3.262418;-11.22246;0.1522628;-1.161508891412426;-2.265188340326032;106.075132308976;74.22870500699769;286.2094;11.68705;-0.3256983;-0.2446853;0.1439429;-0.94916;-0.05060864;0.1684358;0;295671.8948578523;3021.528284746041;-0.001;1;0;2;
