SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747756.826377;1510747756.826377;1510747756.826479;17.7407450639626;126.0158523081232;
1510747756.836299;1510747756.836299;1510747756.836364;17.7407450639626;126.0158523081232;
1510747756.846264;1510747756.846264;1510747756.846353;17.7407450639626;126.0158523081232;
1510747756.856281;1510747756.856281;1510747756.856364;17.7407450639626;126.0158523081232;
1510747756.866288;1510747756.866288;1510747756.866367;17.7407450639626;126.0158523081232;
1510747756.876274;1510747756.876274;1510747756.876339;17.7407450639626;126.0158523081232;
1510747756.886463;1510747756.886463;1510747756.886591;17.7407450639626;126.0158523081232;
1510747756.896285;1510747756.896285;1510747756.89636;17.7407450639626;126.0158523081232;
1510747756.916022;1510747756.916022;1510747756.916127;17.91797082365629;126.0158523081232;
1510747756.916826;1510747756.916826;1510747756.916929;17.91797082365629;126.0158523081232;
1510747756.92682;1510747756.92682;1510747756.927018;17.91797082365629;126.0158523081232;
1510747756.937007;1510747756.937007;1510747756.937138;18.03548178414747;126.0158523081232;
1510747756.946508;1510747756.946508;1510747756.946637;18.03548178414747;126.0158523081232;
1510747756.958504;1510747756.958504;1510747756.959181;18.15251281314458;126.0158523081232;
1510747756.96713;1510747756.96713;1510747756.967815;18.26900492326573;126.0158523081232;
1510747756.987338;1510747756.987338;1510747756.987566;18.26900492326573;126.0158523081232;
1510747756.988309;1510747756.988309;1510747756.989646;18.26900492326573;126.0158523081232;
1510747756.998715;1510747756.998715;1510747756.998873;18.38493188448579;126.0158523081232;
1510747757.010844;1510747757.010844;1510747757.011041;18.50033254657976;126.0158523081232;
1510747757.01858;1510747757.01858;1510747757.018984;18.50033254657976;126.0158523081232;
1510747757.028706;1510747757.028706;1510747757.028816;18.61524834494593;126.0158523081232;
1510747757.038557;1510747757.038557;1510747757.038733;18.72967967170055;126.0158523081232;
1510747757.048479;1510747757.048479;1510747757.048644;18.72967967170055;126.0158523081232;
1510747757.058944;1510747757.058944;1510747757.059024;18.84363215590201;126.0158523081232;
1510747757.068567;1510747757.068567;1510747757.068721;18.84363215590201;126.0158523081232;
1510747757.078427;1510747757.078427;1510747757.078533;18.84363215590201;126.0158523081232;
1510747757.088337;1510747757.088337;1510747757.088504;18.84363215590201;126.0158523081232;
1510747757.098355;1510747757.098355;1510747757.098531;18.84363215590201;126.0158523081232;
1510747757.108568;1510747757.108568;1510747757.108682;18.84363215590201;126.0158523081232;
1510747757.118681;1510747757.118681;1510747757.118809;18.95711976961212;126.0158523081232;
1510747757.129479;1510747757.129479;1510747757.129586;18.95711976961212;126.0158523081232;
1510747757.138316;1510747757.138316;1510747757.138425;18.95711976961212;126.0158523081232;
1510747757.148395;1510747757.148395;1510747757.148858;18.95711976961212;126.0158523081232;
1510747757.158307;1510747757.158307;1510747757.158383;18.95711976961212;126.0158523081232;
1510747757.168713;1510747757.168713;1510747757.168778;18.95711976961212;126.0158523081232;
1510747757.179104;1510747757.179104;1510747757.17918;18.95711976961212;126.0158523081232;
1510747757.188595;1510747757.188595;1510747757.188729;18.95711976961212;126.0158523081232;
1510747757.2012;1510747757.2012;1510747757.201446;19.07006428387832;126.0158523081232;
1510747757.208323;1510747757.208323;1510747757.208411;19.07006428387832;126.0158523081232;
1510747757.218279;1510747757.218279;1510747757.218343;19.07006428387832;126.0158523081232;
1510747757.228288;1510747757.228288;1510747757.228353;19.07006428387832;126.0158523081232;
1510747757.23832;1510747757.23832;1510747757.238385;19.07006428387832;126.0158523081232;
1510747757.24854;1510747757.24854;1510747757.248722;19.07006428387832;126.0158523081232;
1510747757.25854;1510747757.25854;1510747757.258641;19.07006428387832;126.0158523081232;
1510747757.26836;1510747757.26836;1510747757.268503;19.18254970225209;126.0158523081232;
1510747757.278619;1510747757.278619;1510747757.278786;19.18254970225209;126.0158523081232;
1510747757.289211;1510747757.289211;1510747757.289317;19.18254970225209;126.0158523081232;
1510747757.298514;1510747757.298514;1510747757.298622;19.18254970225209;126.0158523081232;
1510747757.30828;1510747757.30828;1510747757.308345;19.18254970225209;126.0158523081232;
1510747757.318337;1510747757.318337;1510747757.318465;19.18254970225209;126.0158523081232;
1510747757.328324;1510747757.328324;1510747757.328428;19.18254970225209;126.0158523081232;
1510747757.339391;1510747757.339391;1510747757.339469;19.29458979667136;126.0158523081232;
1510747757.348572;1510747757.348572;1510747757.348716;19.29458979667136;126.0158523081232;
1510747757.361492;1510747757.361492;1510747757.3616;19.40620129125515;126.0158523081232;
1510747757.368532;1510747757.368532;1510747757.368943;19.40620129125515;126.0158523081232;
1510747757.37917;1510747757.37917;1510747757.379277;19.40620129125515;126.0158523081232;
1510747757.389057;1510747757.389057;1510747757.389643;19.51735179826424;126.0158523081232;
1510747757.398339;1510747757.398339;1510747757.398713;19.51735179826424;126.0158523081232;
1510747757.408655;1510747757.408655;1510747757.408781;19.51735179826424;126.0158523081232;
1510747757.418604;1510747757.418604;1510747757.421393;19.7378887013311;126.0158523081232;
1510747757.430727;1510747757.430727;1510747757.430826;19.8472347286366;126.0158523081232;
1510747757.438295;1510747757.438295;1510747757.438432;19.9560598459835;126.0158523081232;
1510747757.448346;1510747757.448346;1510747757.448449;19.9560598459835;126.0158523081232;
1510747757.458363;1510747757.458363;1510747757.458511;19.9560598459835;126.0158523081232;
1510747757.468438;1510747757.468438;1510747757.468545;19.9560598459835;126.0158523081232;
1510747757.478514;1510747757.478514;1510747757.478619;19.9560598459835;126.0158523081232;
1510747757.488359;1510747757.488359;1510747757.488482;19.9560598459835;126.0158523081232;
1510747757.498311;1510747757.498311;1510747757.49843;19.9560598459835;126.0158523081232;
1510747757.508315;1510747757.508315;1510747757.508408;19.9560598459835;126.0158523081232;
1510747757.518968;1510747757.518968;1510747757.519071;20.06438344828441;126.0158523081232;
1510747757.529036;1510747757.529036;1510747757.529134;20.06438344828441;126.0158523081232;
1510747757.538333;1510747757.538333;1510747757.538446;20.06438344828441;126.0158523081232;
1510747757.548723;1510747757.548723;1510747757.548787;20.06438344828441;126.0158523081232;
1510747757.558298;1510747757.558298;1510747757.558371;20.06438344828441;126.0158523081232;
1510747757.568297;1510747757.568297;1510747757.568363;20.06438344828441;126.0158523081232;
1510747757.57833;1510747757.57833;1510747757.578442;20.06438344828441;126.0158523081232;
1510747757.588361;1510747757.588361;1510747757.588448;20.06438344828441;126.0158523081232;
1510747757.599388;1510747757.599388;1510747757.599465;20.17225960559863;126.0158523081232;
1510747757.608371;1510747757.608371;1510747757.608485;20.17225960559863;126.0158523081232;
1510747757.618751;1510747757.618751;1510747757.618827;20.17225960559863;126.0158523081232;
1510747757.628556;1510747757.628556;1510747757.628644;20.17225960559863;126.0158523081232;
1510747757.638312;1510747757.638312;1510747757.63844;20.17225960559863;126.0158523081232;
1510747757.650417;1510747757.650417;1510747757.650495;20.22602318542522;126.0158523081232;
1510747757.658461;1510747757.658461;1510747757.658565;20.22602318542522;126.0158523081232;
1510747757.668329;1510747757.668329;1510747757.668441;20.22602318542522;126.0158523081232;
1510747757.678341;1510747757.678341;1510747757.678446;20.22602318542522;126.0158523081232;
1510747757.689783;1510747757.689783;1510747757.690128;20.22602318542522;126.0158523081232;
1510747757.698639;1510747757.698639;1510747757.698755;20.22602318542522;126.0158523081232;
1510747757.708638;1510747757.708638;1510747757.708747;20.22602318542522;126.0158523081232;
1510747757.718345;1510747757.718345;1510747757.718418;20.22602318542522;126.0158523081232;
1510747757.728924;1510747757.728924;1510747757.729086;20.3332316875014;126.0158523081232;
1510747757.73909;1510747757.73909;1510747757.73921;20.3332316875014;126.0158523081232;
1510747757.74931;1510747757.74931;1510747757.749409;20.3332316875014;126.0158523081232;
1510747757.758517;1510747757.758517;1510747757.758592;20.3332316875014;126.0158523081232;
1510747757.768263;1510747757.768263;1510747757.768361;20.3332316875014;126.0158523081232;
1510747757.778383;1510747757.778383;1510747757.778513;20.3332316875014;126.0158523081232;
1510747757.788295;1510747757.788295;1510747757.788359;20.3332316875014;126.0158523081232;
1510747757.798392;1510747757.798392;1510747757.798514;20.54618204948791;126.0158523081232;
1510747757.809039;1510747757.809039;1510747757.809165;20.54618204948791;126.0158523081232;
1510747757.818442;1510747757.818442;1510747757.818583;20.54618204948791;126.0158523081232;
1510747757.828332;1510747757.828332;1510747757.828857;20.70464095820416;126.0158523081232;
1510747757.838674;1510747757.838674;1510747757.8388;20.75720630947491;126.0158523081232;
1510747757.848582;1510747757.848582;1510747757.848694;20.8619793046799;126.0158523081232;
1510747757.858474;1510747757.858474;1510747757.858585;20.9662081575342;126.0158523081232;
1510747757.868687;1510747757.868687;1510747757.868795;21.06995913319237;126.0158523081232;
1510747757.87833;1510747757.87833;1510747757.878451;21.06995913319237;126.0158523081232;
1510747757.889481;1510747757.889481;1510747757.889674;21.06995913319237;126.0158523081232;
1510747757.898884;1510747757.898884;1510747757.89902;21.06995913319237;126.0158523081232;
1510747757.908836;1510747757.908836;1510747757.908976;21.06995913319237;126.0158523081232;
1510747757.918553;1510747757.918553;1510747757.918666;21.17323811952589;126.0158523081232;
1510747757.928378;1510747757.928378;1510747757.928574;21.17323811952589;126.0158523081232;
1510747757.938419;1510747757.938419;1510747757.938547;21.17323811952589;126.0158523081232;
1510747757.949117;1510747757.949117;1510747757.949247;21.17323811952589;126.0158523081232;
1510747757.958322;1510747757.958322;1510747757.958434;21.17323811952589;126.0158523081232;
1510747757.96847;1510747757.96847;1510747757.96856;21.17323811952589;126.0158523081232;
1510747757.979002;1510747757.979002;1510747757.979124;21.17323811952589;126.0158523081232;
1510747757.988387;1510747757.988387;1510747757.988512;21.17323811952589;126.0158523081232;
1510747757.99835;1510747757.99835;1510747757.998492;21.27609402282682;126.0158523081232;
1510747758.008335;1510747758.008335;1510747758.00845;21.27609402282682;126.0158523081232;
1510747758.018652;1510747758.018652;1510747758.01881;21.27609402282682;126.0158523081232;
1510747758.028694;1510747758.028694;1510747758.028893;21.27609402282682;126.0158523081232;
1510747758.03887;1510747758.03887;1510747758.038938;21.27609402282682;126.0158523081232;
1510747758.048752;1510747758.048752;1510747758.048877;21.27609402282682;126.0158523081232;
1510747758.058894;1510747758.058894;1510747758.059007;21.27609402282682;126.0158523081232;
1510747758.068745;1510747758.068745;1510747758.069238;21.37854348429272;126.0158523081232;
1510747758.078783;1510747758.078783;1510747758.078896;21.37854348429272;126.0158523081232;
1510747758.088396;1510747758.088396;1510747758.088576;21.37854348429272;126.0158523081232;
1510747758.099196;1510747758.099196;1510747758.099308;21.37854348429272;126.0158523081232;
1510747758.108578;1510747758.108578;1510747758.108697;21.37854348429272;126.0158523081232;
1510747758.118326;1510747758.118326;1510747758.118786;21.48064289114141;126.0158523081232;
1510747758.128844;1510747758.128844;1510747758.129018;21.48064289114141;126.0158523081232;
1510747758.138497;1510747758.138497;1510747758.138611;21.48064289114141;126.0158523081232;
1510747758.148523;1510747758.148523;1510747758.148708;21.48064289114141;126.0158523081232;
1510747758.158614;1510747758.158614;1510747758.158786;21.48064289114141;126.0158523081232;
1510747758.168844;1510747758.168844;1510747758.168958;21.48064289114141;126.0158523081232;
1510747758.178383;1510747758.178383;1510747758.179039;21.48064289114141;126.0158523081232;
1510747758.188316;1510747758.188316;1510747758.188411;21.48064289114141;126.0158523081232;
1510747758.198298;1510747758.198298;1510747758.198393;21.58234556260443;126.0158523081232;
1510747758.208741;1510747758.208741;1510747758.208854;21.58234556260443;126.0158523081232;
1510747758.218777;1510747758.218777;1510747758.218926;21.58234556260443;126.0158523081232;
1510747758.228792;1510747758.228792;1510747758.228898;21.68363601921835;126.0158523081232;
1510747758.239285;1510747758.239285;1510747758.239394;21.78451796841806;126.0158523081232;
1510747758.248734;1510747758.248734;1510747758.248836;21.88501479919922;126.0158523081232;
1510747758.261;1510747758.261;1510747758.261114;21.98513161597456;126.0158523081232;
1510747758.268862;1510747758.268862;1510747758.26897;21.98513161597456;126.0158523081232;
1510747758.278347;1510747758.278347;1510747758.278485;22.08483690460183;126.0158523081232;
1510747758.28841;1510747758.28841;1510747758.288521;22.18412803675728;126.0158523081232;
1510747758.299411;1510747758.299411;1510747758.29952;22.18412803675728;126.0158523081232;
1510747758.308569;1510747758.308569;1510747758.308647;22.23357252049437;126.0158523081232;
1510747758.318566;1510747758.318566;1510747758.318734;22.23357252049437;126.0158523081232;
1510747758.329546;1510747758.329546;1510747758.329653;22.23357252049437;126.0158523081232;
1510747758.340059;1510747758.340059;1510747758.340167;22.23357252049437;126.0158523081232;
1510747758.348659;1510747758.348659;1510747758.34889;22.28281630951887;126.0158523081232;
1510747758.358623;1510747758.358623;1510747758.35873;22.28281630951887;126.0158523081232;
1510747758.368457;1510747758.368457;1510747758.368566;22.28281630951887;126.0158523081232;
1510747758.378314;1510747758.378314;1510747758.378379;22.28281630951887;126.0158523081232;
1510747758.388321;1510747758.388321;1510747758.388392;22.28281630951887;126.0158523081232;
1510747758.398484;1510747758.398484;1510747758.398596;22.28281630951887;126.0158523081232;
