SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747758.113879;1510747758.113879;1510747758.113994;57.77333385826868;12.767214907837;212.1038284631852;-0.7540445;2.562588;-0.03767605;-1.576512185150413;-3.678341753244121;286.1527730395634;164.0815062314495;106.3966;2.671225;-0.07635485;-0.3619168;0.3125065;0.1240169;0.003010682;0.136235;0;302975.7030128211;10325.33680484384;-0.001;1;0;2;
1510747758.193649;1510747758.193649;1510747758.193804;57.77333360226766;12.76721654995399;212.10496239972;-0.7499092;2.553634;-0.03103775;-1.576469934667775;-3.68454353313661;286.1610720273677;164.0814965523146;106.3656;2.661467;-0.3215563;-0.1208976;0.1350168;0.2100894;0.009837719;0.04228486;0;302975.7430128109;10325.37680483366;-0.001;1;0;2;
1510747758.217981;1510747758.217981;1510747758.218118;57.77333334655022;12.76721818506637;212.105986334378;-0.7506217;2.541014;-0.03048262;-1.570593703797728;-3.68656168001093;286.167134382317;164.0814868789531;106.4573;2.649563;0.4259886;-0.02710466;0.01832906;0.2446851;-0.135677;0.02240178;0;302975.7830138007;10325.41680582348;-0.001;1;0;2;
1510747758.227738;1510747758.227738;1510747758.227841;57.77333309099837;12.76721981318375;212.107057369365;-0.7502911;2.531267;-0.0340571;-1.567320547600139;-3.690045892779682;286.1716131692878;164.0814772116784;106.5103;2.640123;-0.08874204;-0.216924;0.1753073;0.1944413;0.02058569;-0.0451418;0;302975.8230137906;10325.4568058133;-0.001;1;0;2;
1510747758.24544;1510747758.24544;1510747758.245543;57.77333283618237;12.76722143497483;212.1081729108039;-0.7469414;2.522345;-0.03573848;-1.56097932521821;-3.693002296847186;286.1736515038109;164.0814675498009;106.4956;2.630617;-0.08188941;-0.248837;0.07941798;0.1946094;0.03797123;-0.03422364;0;302975.8630137804;10325.49680580312;-0.001;1;0;2;
1510747758.253814;1510747758.253814;1510747758.253923;57.77333258251442;12.76722305071871;212.109359486705;-0.7431201;2.511721;-0.03447039;-1.556382560365207;-3.699276625273682;286.1767125047843;164.0814578931515;106.4814;2.619345;0.0733242;-0.09462029;0.03005243;0.2620944;-0.06024987;-0.1043333;0;302975.9030147702;10325.53680679294;-0.001;1;0;2;
1510747758.273842;1510747758.273842;1510747758.273952;57.77333233050191;12.76722466010458;212.110623069149;-0.7374288;2.502383;-0.03961883;-1.565173529470455;-3.707711476325696;286.1810048469857;164.081448242107;106.4198;2.608778;-0.3902184;-0.2924388;0.07837519;0.2036035;0.05837933;-0.1917567;0;302975.94301476;10325.57680678277;-0.001;1;0;2;
1510747758.284718;1510747758.284718;1510747758.284831;57.77333207924572;12.76722626267096;212.1119579979159;-0.7367249;2.491157;-0.03692032;-1.578871356477746;-3.713967698672164;286.1895147939719;164.0814385966221;106.4748;2.597812;-0.3735682;-0.07528979;0.301655;0.2088009;0.01507598;0.01321098;0;302975.9830147499;10325.61680677259;-0.001;1;0;2;
1510747758.294965;1510747758.294965;1510747758.295084;57.77333195380153;12.76722706055833;212.1126460661778;-0.7383633;2.485191;-0.03765514;-1.580117497640539;-3.715406269212215;286.194338844533;164.0814330121264;106.547;2.592557;-0.2089103;-0.01889479;0.2905582;0.2057971;-0.2158939;-0.04056307;0;302976.0030149992;10325.6368067675;-0.001;1;0;2;
1510747758.336924;1510747758.336924;1510747758.337002;57.77333182896698;12.76722785525354;212.1133565522299;-0.7347222;2.480698;-0.03747941;-1.583211252987424;-3.71544640990886;286.1976388642728;164.0814266659474;106.498;2.587214;0.1478567;-0.006782824;0.09159388;0.1816533;0.04307688;-0.04193183;0;302976.0230149942;10325.65680676242;-0.001;1;0;2;
1510747758.401199;1510747758.401199;1510747758.401312;57.77333170410915;12.76722864775122;212.1140544501708;-0.7341494;2.472639;-0.03842523;-1.585043374144241;-3.712254017720546;286.2031281402208;164.0814203213785;106.5366;2.579325;-0.2010499;0.1414521;0.2204972;0.3389249;0.01065266;-0.142637;0;302976.0430159891;10325.67680775734;-0.001;1;0;2;
1510747758.473835;1510747758.473835;1510747758.473988;57.77333145511404;12.76723022743395;212.1154118181004;-0.7330319;2.464034;-0.03822357;-1.58277865639822;-3.700152929657579;286.211132643729;164.0814076365536;106.5674;2.570758;-0.496936;0.1917693;0.3077926;0.2666902;0.06095513;-0.04496938;0;302976.0830159789;10325.71680774717;-0.001;1;0;2;
1510747758.553695;1510747758.553695;1510747758.553805;57.7733312079762;12.76723180082662;212.1167805775127;-0.7233533;2.454004;-0.0367259;-1.587774902366883;-3.684924304087892;286.215907741598;164.0813949571776;106.4236;2.558393;-0.2770258;0.3801564;-0.155533;0.1141518;-0.009326586;0.08514208;0;302976.1230159687;10325.75680773701;-0.001;1;0;2;
1510747758.63694;1510747758.63694;1510747758.637026;57.77333096186404;12.76723336764236;212.11814939973;-0.7216048;2.443276;-0.03697795;-1.601212344021454;-3.667416716632616;286.2208994324641;164.0813822833864;106.4541;2.547609;-0.519318;0.3870771;0.0314099;0.3456412;0.07205697;-0.02378359;0;302976.1630159586;10325.79680772685;-0.001;1;0;2;
1510747758.670179;1510747758.670179;1510747758.670284;57.77333071657377;12.76723492779111;212.119565792306;-0.7224207;2.432308;-0.03800603;-1.60748000911452;-3.653013580273647;286.2240125377586;164.0813696153409;106.542;2.537324;-0.3541019;0.31477;0.1048394;0.3459188;0.05039852;-0.09727868;0;302976.2030169484;10325.83680871668;-0.001;1;0;2;
1510747758.681578;1510747758.681578;1510747758.681689;57.77333059415277;12.76723570517872;212.1203033273974;-0.7235186;2.42627;-0.03594148;-1.611490672615831;-3.648660381829075;286.2257741439032;164.0813632837096;106.6047;2.53185;0.1666102;0.3368055;0.2389906;0.2615484;-0.01185501;0.220741;0;302976.2230169433;10325.8568087116;-0.001;1;0;2;
1510747758.69496;1510747758.69496;1510747758.695062;57.77333034986081;12.76723725522105;212.1217525926284;-0.7187924;2.41776;-0.03761808;-1.610014281045687;-3.642556639925258;286.2288958996409;164.0813506244349;106.557;2.522346;0.1247266;0.09685245;0.1526465;0.2753251;0.04018584;-0.007702062;0;302976.2630169332;10325.89680870143;-0.001;1;0;2;
1510747758.701192;1510747758.701192;1510747758.701293;57.77333010663771;12.76723879874054;212.1232495356288;-0.7156795;2.406836;-0.03829997;-1.609292003669821;-3.642811025071222;286.2351575272704;164.0813379708024;106.56;2.510987;0.2680795;0.0195038;0.2362062;0.2394665;0.04715005;0.03011825;0;302976.303016923;10325.93680869127;-0.001;1;0;2;
1510747758.7154;1510747758.7154;1510747758.715507;57.77332986479601;12.76724033629857;212.1247745316003;-0.7110489;2.39797;-0.03902559;-1.610893103969109;-3.649432255202559;286.2436701688902;164.0813253224013;106.5162;2.501169;0.1206928;-0.1602663;0.2311871;0.2907047;0.02016492;0.07213948;0;302976.3430179128;10325.97680968111;-0.001;1;0;2;
1510747758.738368;1510747758.738368;1510747758.738557;57.77332950431729;12.76724263022227;212.1269871925398;-0.7070257;2.38192;-0.0368943;-1.622436915041348;-3.659421431969255;286.259472754265;164.0813063602973;106.5325;2.484638;-0.3594886;-0.05376581;0.3842573;0.3140664;0.08452566;-0.02944864;0;302976.4030178976;10326.03680966586;-0.001;1;0;2;
1510747758.746243;1510747758.746243;1510747758.746349;57.77332938465477;12.76724339142767;212.1276915676195;-0.7055465;2.377379;-0.03801439;-1.623902646248822;-3.660461992556961;286.2630630973538;164.0813000424518;106.5296;2.479865;-0.1251161;-0.1584217;0.1927415;0.2494701;-0.0416964;0.0323031;0;302976.4230178925;10326.05680966078;-0.001;1;0;2;
1510747758.804171;1510747758.804171;1510747758.80429;57.77332914564638;12.76724490877673;212.1290449636237;-0.7008396;2.366509;-0.03440935;-1.627257647262881;-3.659131562313354;286.2696869679195;164.0812874109368;106.4966;2.468105;-0.0167478;0.1731928;-0.1134339;0.3530577;0.004552784;-0.09270037;0;302976.4630188823;10326.09681065061;-0.001;1;0;2;
1510747758.88383;1510747758.88383;1510747758.883945;57.77332890715838;12.76724641903535;212.1303299267424;-0.701951;2.355021;-0.03351093;-1.615580664677837;-3.653219641881653;286.2738776550207;164.0812747851253;106.5975;2.457408;0.284408;0.2186977;0.1244571;0.3454332;-0.002597428;-0.1340602;0;302976.5030188722;10326.13681064045;-0.001;1;0;2;
1510747758.956945;1510747758.956945;1510747758.957058;57.77332867025005;12.76724792346159;212.1315596897909;-0.6950248;2.347038;-0.03193042;-1.599632961899123;-3.645375761215837;286.2761865406744;164.081262164193;106.4955;2.447784;0.3131467;0.2261471;0.006704128;0.2180022;-0.02860928;-0.04033945;0;302976.543018862;10326.17681063029;-0.001;1;0;2;
1510747759.033826;1510747759.033826;1510747759.033928;57.77332843568893;12.76724942248954;212.1327118976079;-0.6890756;2.339279;-0.02775985;-1.586827767164215;-3.636483302173088;286.2788421844212;164.081249547815;106.4133;2.438658;0.210954;0.3630841;0.1951035;0.2726921;0.08191329;0.002562101;0;302976.5830188518;10326.21681062012;-0.001;1;0;2;
1510747759.073747;1510747759.073747;1510747759.07384;57.77332820330093;12.76725091637164;212.1338561421794;-0.6837164;2.330552;-0.03213826;-1.583127190467103;-3.632542792272804;286.281750661946;164.0812369361128;106.3502;2.428774;0.08921216;-0.04485902;0.07952721;0.3371947;0.0317546;-0.0331676;0;302976.6230198417;10326.25681160996;-0.001;1;0;2;
1510747759.105048;1510747759.105048;1510747759.10567;57.77332797193255;12.76725240393569;212.135037604398;-0.6812208;2.320424;-0.0342268;-1.579511891533517;-3.632004360142218;286.283770389753;164.0812243299351;106.361;2.418353;0.04355903;-0.1947206;0.002579606;0.3306042;0.007155675;0.02687036;0;302976.6630198315;10326.29681159979;-0.001;1;0;2;
1510747759.122894;1510747759.122894;1510747759.123002;57.77332774066362;12.76725388460962;212.1363721003658;-0.6828088;2.309822;-0.03580533;-1.573850223367196;-3.638532862186974;286.2853184302518;164.0812117298638;106.4683;2.408631;0.3405904;-0.1792505;0.0398906;0.2246893;0.0143236;0.05244413;0;302976.7030198213;10326.33681158963;-0.001;1;0;2;
1510747759.135818;1510747759.135818;1510747759.135945;57.77332750926112;12.7672553582231;212.1377993918484;-0.6813254;2.298218;-0.04045659;-1.559871897874167;-3.647205875354652;286.2854742489691;164.0811991357937;106.5129;2.397084;0.1214016;-0.3143635;0.04698445;0.2789191;0.003806341;-0.07926211;0;302976.7430208112;10326.37681257946;-0.001;1;0;2;
1510747759.147323;1510747759.147323;1510747759.147443;57.77332727878747;12.76725682419747;212.1393392861396;-0.6776503;2.286787;-0.04090901;-1.550408696547515;-3.655049991978784;286.2850576305651;164.0811865482449;106.5063;2.38508;0.2295186;-0.1089358;-0.04916835;0.3051094;-0.08158462;-0.1578846;0;302976.783020801;10326.4168125693;-0.001;1;0;2;
1510747759.1601;1510747759.1601;1510747759.160201;57.77332704958554;12.7672582825735;212.1410500077657;-0.6729169;2.275486;-0.0456536;-1.554119581514368;-3.661369042346184;286.2869804145496;164.0811739671482;106.4742;2.3729;-0.2834815;-0.1229617;-0.03372151;0.3024736;-0.06166746;-0.04842385;0;302976.8230207909;10326.45681255914;-0.001;1;0;2;
1510747759.17082;1510747759.17082;1510747759.17093;57.77332682130827;12.76725973334189;212.1427572323592;-0.6725903;2.263102;-0.04444413;-1.561420615235134;-3.659662121338887;286.2898080815583;164.081161392174;106.5519;2.360934;-0.08541138;0.04926793;0.09798888;0.2784059;-0.02168815;0.00433172;0;302976.8630207807;10326.49681254897;-0.001;1;0;2;
1510747759.190388;1510747759.190388;1510747759.19051;57.77332659368458;12.76726117721789;212.1444106668957;-0.6694971;2.253257;-0.04149798;-1.564537660600022;-3.656359004369567;286.2926966390298;164.0811488229013;106.548;2.350616;-0.2752314;0.09847327;0.1302347;0.3107181;0.08168656;0.1343911;0;302976.9030217705;10326.53681353881;-0.001;1;0;2;
1510747759.243965;1510747759.243965;1510747759.244057;57.77332636709473;12.76726261504965;212.1458779201807;-0.6633289;2.245232;-0.03690098;-1.561436025343661;-3.65206919186002;286.2936449129523;164.0811362586997;106.4592;2.341169;-0.2614809;0.009975022;-0.1038056;0.3132755;0.1332292;0.1884702;0;302976.9430217604;10326.57681352865;-0.001;1;0;2;
1510747759.316969;1510747759.316969;1510747759.317035;57.77332614209244;12.76726404698784;212.1471478058992;-0.660662;2.235749;-0.03183319;-1.558304873091086;-3.649807669664802;286.2963896854863;164.0811236994824;106.4624;2.33132;0.01789139;-0.01219809;0.0385163;0.2772454;0.1118334;0.1139218;0;302976.9830217502;10326.61681351848;-0.001;1;0;2;
1510747759.360453;1510747759.360453;1510747759.360521;57.77332602997999;12.76726476020892;212.1478084566604;-0.6598595;2.230827;-0.03120279;-1.555254006875748;-3.654357025840599;286.2974964482251;164.0811173253731;106.4778;2.326371;0.1593522;-0.1103316;0.1442806;0.2500242;0.018449;0.059597;0;302977.0030209993;10326.6368135134;-0.001;1;0;2;
1510747759.517054;1510747759.517054;1510747759.517132;57.77332580707834;12.76726617858789;212.1491257346505;-0.6550941;2.220685;-0.03238137;-1.548303386518121;-3.661231486220908;286.299027504174;164.0811043898671;106.4359;2.315295;0.5445037;-0.1957243;0.006760329;0.2341456;-0.04815337;-0.06102041;0;302977.0430219891;10326.67681450322;-0.001;1;0;2;
1510747759.557698;1510747759.557698;1510747759.557854;57.77332558559232;12.76726759071586;212.1505122793413;-0.6492026;2.21124;-0.03495736;-1.534323149311877;-3.670885318811829;286.297940562569;164.0810914597783;106.3618;2.304571;0.2262626;-0.2427742;-0.1120353;0.3161386;-0.01917387;-0.1533587;0;302977.0830219789;10326.71681449304;-0.001;1;0;2;
1510747759.569262;1510747759.569262;1510747759.569544;57.77332536517508;12.76726899628604;212.1519992126535;-0.6485168;2.200683;-0.03813972;-1.519577025956138;-3.682055108666531;286.2977325921898;164.0810785352461;106.4197;2.294249;0.4790966;-0.3557829;0.03480202;0.2562971;-0.006327239;-0.09778113;0;302977.1230219687;10326.75681448286;-0.001;1;0;2;
1510747759.574901;1510747759.574901;1510747759.575012;57.77332514590048;12.76727039528723;212.1535029518273;-0.6460428;2.190468;-0.04014805;-1.509963987408781;-3.689164453114075;286.2966721143956;164.0810656162219;106.4326;2.283751;0.08176471;-0.3487806;0.1411314;0.3133127;0.06805803;-0.06786632;0;302977.1630229586;10326.79681547269;-0.001;1;0;2;
1510747759.589049;1510747759.589049;1510747759.589157;57.77332492734771;12.7672717869259;212.1550235496953;-0.6437051;2.179684;-0.03562855;-1.50530353651942;-3.691900411135394;286.2959004303854;164.0810527033092;106.4529;2.272747;0.1215051;0.0004697369;-0.01346301;0.1077222;-0.01283268;0.09550539;0;302977.2030229483;10326.83681546251;-0.001;1;0;2;
1510747759.605917;1510747759.605917;1510747759.606022;57.77332481811709;12.76727248007894;212.1557341322421;-0.6438413;2.173063;-0.03722245;-1.503449515717407;-3.689619326196107;286.2959341873214;164.0810462489488;106.5036;2.266437;-0.08691288;-0.04124105;0.1033969;0.3766124;-0.1070608;-0.08751401;0;302977.2230229432;10326.85681545742;-0.001;1;0;2;
1510747759.621516;1510747759.621516;1510747759.621626;57.77332459970311;12.76727386110173;212.1571812403745;-0.6427354;2.163619;-0.0342651;-1.508027108450533;-3.689532671097397;286.297767849128;164.0810333449185;106.5448;2.257068;-0.4202921;-0.02008772;0.12714;0.1932108;0.0361309;0.1415009;0;302977.2630229331;10326.89681544724;-0.001;1;0;2;
1510747759.629208;1510747759.629208;1510747759.629418;57.77332438172452;12.76727523537091;212.1585284490923;-0.6404334;2.153487;-0.0330919;-1.520170711452411;-3.68972074005208;286.2990069768271;164.0810204467515;106.5621;2.2467;-0.6795999;-0.115256;0.01732708;0.2343307;0.09033875;0.09254453;0;302977.3030239229;10326.93681643706;-0.001;1;0;2;
1510747759.656978;1510747759.656978;1510747759.657093;57.77332416381099;12.76727660289268;212.1597902493168;-0.6420518;2.141732;-0.03184515;-1.523795823748353;-3.690115457777247;286.3000687286465;164.0810075541833;106.6878;2.235899;-0.1965535;-0.07714328;0.04843835;0.3179387;-0.1284964;-0.1501791;0;302977.3430239127;10326.97681642688;-0.001;1;0;2;
1510747759.793878;1510747759.793878;1510747759.793941;57.77332383893997;12.76727864132462;212.161861179484;-0.6339076;2.1273;-0.03407935;-1.532206879171994;-3.70463378266688;286.3012994106431;164.0809882268241;106.5934;2.21974;-0.1685581;-0.1501266;-0.02792523;0.324915;0.116239;-0.2004568;0;302977.4030238974;10327.03681641162;-0.001;1;0;2;
1510747759.836948;1510747759.836948;1510747759.837052;57.77332373154238;12.76727931771624;212.1626082016772;-0.6299716;2.122496;-0.03716451;-1.541260189590895;-3.711104449713646;286.3023772192732;164.0809817871082;106.5312;2.214013;-0.5641713;-0.4018488;0.04337292;0.2778263;0.1428209;0.01675265;0;302977.4230248924;10327.05681740653;-0.001;1;0;2;
1510747759.916933;1510747759.916933;1510747759.917046;57.77332351787702;12.76728066572255;212.1641107700994;-0.6256921;2.112626;-0.03703479;-1.547698804908582;-3.724167014920997;286.3065176206592;164.0809689114583;106.4976;2.203333;-0.137652;-0.2893438;0.01676471;0.2045375;0.1070375;0.03537171;0;302977.4630248822;10327.09681739635;-0.001;1;0;2;
1510747759.996999;1510747759.996999;1510747759.997112;57.77332330595659;12.76728200797647;212.1656173962321;-0.6218251;2.104452;-0.0352708;-1.550832173180729;-3.736015322046046;286.3092147614052;164.0809560406433;106.4614;2.194399;0.04775667;-0.2012923;0.04722292;0.2262549;0.1342012;0.01190831;0;302977.503024872;10327.13681738617;-0.001;1;0;2;
1510747760.021687;1510747760.021687;1510747760.021778;57.77332309526306;12.76728334341202;212.1669824870786;-0.6175805;2.094134;-0.03179513;-1.541472763131447;-3.737489723561233;286.3122800920617;164.0809431749776;106.4313;2.183301;0.09350135;0.03792832;0.02262069;0.2251447;0.01309807;0.02510307;0;302977.5430248618;10327.17681737599;-0.001;1;0;2;
1510747760.033318;1510747760.033318;1510747760.034357;57.77332288562382;12.76728467273785;212.1682949318762;-0.6171037;2.083098;-0.02798226;-1.531614959576443;-3.737003117331569;286.3161578230013;164.0809303143567;106.5016;2.172583;0.4504632;0.2288144;0.1925019;0.2530246;0.05949288;0.01440862;0;302977.5830258516;10327.21681836582;-0.001;1;0;2;
1510747760.043941;1510747760.043941;1510747760.044918;57.77332267727682;12.76728599607491;212.1695354945836;-0.6123391;2.074699;-0.03085236;-1.524886125025622;-3.732190849577049;286.3176125627668;164.0809174587862;106.4437;2.163177;0.0472634;0.06056124;-0.02145035;0.2688667;-0.0421563;-0.02910464;0;302977.6230258415;10327.25681835564;-0.001;1;0;2;
1510747760.054955;1510747760.054955;1510747760.055056;57.77332246915288;12.76728731328374;212.1708244512253;-0.6146157;2.064262;-0.03374466;-1.523161613400277;-3.730022256552773;286.3209883001511;164.080904608491;106.5804;2.153818;0.0146735;-0.09054948;0.1583428;0.2665741;-0.1411875;-0.03529144;0;302977.6630258313;10327.29681834546;-0.001;1;0;2;
