SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747759.492457;1510747759.492457;1510747759.492583;3;0;1;
1510747759.503345;1510747759.503345;1510747759.503698;3;0;1;
1510747759.512651;1510747759.512651;1510747759.512715;3;0;1;
1510747759.52263;1510747759.52263;1510747759.522986;3;0;1;
1510747759.532493;1510747759.532493;1510747759.532567;3;0;1;
1510747759.542368;1510747759.542368;1510747759.542451;3;0;1;
1510747759.552419;1510747759.552419;1510747759.552547;3;0;1;
1510747759.564353;1510747759.564353;1510747759.564559;3;0;1;
1510747759.576957;1510747759.576957;1510747759.577229;3;0;1;
1510747759.583035;1510747759.583035;1510747759.583139;3;0;1;
1510747759.592532;1510747759.592532;1510747759.592594;3;0;1;
1510747759.602716;1510747759.602716;1510747759.602826;3;0;1;
1510747759.612503;1510747759.612503;1510747759.612614;3;0;1;
1510747759.623128;1510747759.623128;1510747759.623364;3;0;1;
1510747759.633221;1510747759.633221;1510747759.633338;3;0;1;
1510747759.643115;1510747759.643115;1510747759.643329;3;0;1;
1510747759.653157;1510747759.653157;1510747759.653293;3;0;1;
1510747759.662509;1510747759.662509;1510747759.662653;3;0;1;
1510747759.672527;1510747759.672527;1510747759.672641;3;0;1;
1510747759.682527;1510747759.682527;1510747759.682747;3;0;1;
1510747759.692995;1510747759.692995;1510747759.69334;3;0;1;
1510747759.703235;1510747759.703235;1510747759.703381;3;0;1;
1510747759.712351;1510747759.712351;1510747759.712413;3;0;1;
1510747759.723291;1510747759.723291;1510747759.723645;3;0;1;
1510747759.73237;1510747759.73237;1510747759.73247;3;0;1;
1510747759.742984;1510747759.742984;1510747759.743092;3;0;1;
1510747759.752431;1510747759.752431;1510747759.752562;3;0;1;
1510747759.76237;1510747759.76237;1510747759.763149;3;0;1;
1510747759.772351;1510747759.772351;1510747759.772451;3;0;1;
1510747759.782359;1510747759.782359;1510747759.782452;3;0;1;
1510747759.792369;1510747759.792369;1510747759.792438;3;0;1;
1510747759.802378;1510747759.802378;1510747759.802494;3;0;1;
1510747759.812335;1510747759.812335;1510747759.812457;3;0;1;
1510747759.822626;1510747759.822626;1510747759.82273;3;0;1;
1510747759.832332;1510747759.832332;1510747759.832394;3;0;1;
1510747759.842617;1510747759.842617;1510747759.842679;3;0;1;
1510747759.852706;1510747759.852706;1510747759.853354;3;0;1;
1510747759.86355;1510747759.86355;1510747759.863656;3;0;1;
1510747759.872355;1510747759.872355;1510747759.872417;3;0;1;
1510747759.882355;1510747759.882355;1510747759.882929;3;0;1;
1510747759.892358;1510747759.892358;1510747759.892477;3;0;1;
1510747759.902379;1510747759.902379;1510747759.902503;3;0;1;
1510747759.912333;1510747759.912333;1510747759.912419;3;0;1;
1510747759.922448;1510747759.922448;1510747759.922556;3;0;1;
1510747759.932556;1510747759.932556;1510747759.932648;3;0;1;
1510747759.943114;1510747759.943114;1510747759.943417;3;0;1;
1510747759.95246;1510747759.95246;1510747759.952645;3;0;1;
1510747759.962525;1510747759.962525;1510747759.962793;3;0;1;
1510747759.97236;1510747759.97236;1510747759.972447;3;0;1;
1510747759.982382;1510747759.982382;1510747759.982505;3;0;1;
1510747759.992331;1510747759.992331;1510747759.992415;3;0;1;
1510747760.002598;1510747760.002598;1510747760.002878;3;0;1;
1510747760.012431;1510747760.012431;1510747760.013048;3;0;1;
1510747760.023237;1510747760.023237;1510747760.023645;3;0;1;
1510747760.032922;1510747760.032922;1510747760.03303;3;0;1;
1510747760.04239;1510747760.04239;1510747760.042887;3;0;1;
1510747760.052408;1510747760.052408;1510747760.052513;3;0;1;
1510747760.062392;1510747760.062392;1510747760.062496;3;0;1;
1510747760.072551;1510747760.072551;1510747760.072702;3;0;1;
1510747760.082558;1510747760.082558;1510747760.082686;3;0;1;
1510747760.092521;1510747760.092521;1510747760.092638;3;0;1;
1510747760.102467;1510747760.102467;1510747760.102759;3;0;1;
1510747760.11252;1510747760.11252;1510747760.112619;3;0;1;
1510747760.122433;1510747760.122433;1510747760.12253;3;0;1;
1510747760.132377;1510747760.132377;1510747760.132465;3;0;1;
1510747760.142412;1510747760.142412;1510747760.142492;3;0;1;
1510747760.15237;1510747760.15237;1510747760.152536;3;0;1;
1510747760.162564;1510747760.162564;1510747760.162665;3;0;1;
1510747760.174511;1510747760.174511;1510747760.174613;3;0;1;
1510747760.182416;1510747760.182416;1510747760.182505;3;0;1;
1510747760.192803;1510747760.192803;1510747760.192906;3;0;1;
1510747760.202382;1510747760.202382;1510747760.202478;3;0;1;
1510747760.21268;1510747760.21268;1510747760.212782;3;0;1;
1510747760.222926;1510747760.222926;1510747760.223021;3;0;1;
1510747760.232435;1510747760.232435;1510747760.232533;3;0;1;
1510747760.242439;1510747760.242439;1510747760.242535;3;0;1;
1510747760.252717;1510747760.252717;1510747760.252874;3;0;1;
1510747760.262444;1510747760.262444;1510747760.262542;3;0;1;
1510747760.272425;1510747760.272425;1510747760.272521;3;0;1;
1510747760.282479;1510747760.282479;1510747760.282574;3;0;1;
1510747760.292368;1510747760.292368;1510747760.292491;3;0;1;
1510747760.302526;1510747760.302526;1510747760.302624;3;0;1;
1510747760.312385;1510747760.312385;1510747760.312481;3;0;1;
1510747760.322404;1510747760.322404;1510747760.322523;3;0;1;
1510747760.332668;1510747760.332668;1510747760.332777;3;0;1;
1510747760.342442;1510747760.342442;1510747760.342549;3;0;1;
1510747760.353426;1510747760.353426;1510747760.353527;3;0;1;
1510747760.363219;1510747760.363219;1510747760.363586;3;0;1;
1510747760.373602;1510747760.373602;1510747760.375739;3;0;1;
1510747760.382512;1510747760.382512;1510747760.382647;3;0;1;
1510747760.394024;1510747760.394024;1510747760.39426;3;0;1;
1510747760.402712;1510747760.402712;1510747760.402853;3;0;1;
1510747760.412858;1510747760.412858;1510747760.412991;3;0;1;
1510747760.423001;1510747760.423001;1510747760.42308;3;0;1;
1510747760.434402;1510747760.434402;1510747760.434501;3;0;1;
1510747760.442392;1510747760.442392;1510747760.442499;3;0;1;
1510747760.453166;1510747760.453166;1510747760.453304;3;0;1;
1510747760.462681;1510747760.462681;1510747760.462778;3;0;1;
1510747760.47242;1510747760.47242;1510747760.472533;3;0;1;
1510747760.482661;1510747760.482661;1510747760.482799;3;0;1;
1510747760.493411;1510747760.493411;1510747760.493513;3;0;1;
1510747760.502527;1510747760.502527;1510747760.502633;3;0;1;
1510747760.512386;1510747760.512386;1510747760.512503;3;0;1;
1510747760.52322;1510747760.52322;1510747760.523353;3;0;1;
1510747760.532453;1510747760.532453;1510747760.53263;3;0;1;
1510747760.543396;1510747760.543396;1510747760.543458;3;0;1;
1510747760.552399;1510747760.552399;1510747760.55246;3;0;1;
1510747760.563667;1510747760.563667;1510747760.56375;3;0;1;
1510747760.572329;1510747760.572329;1510747760.57239;3;0;1;
1510747760.58247;1510747760.58247;1510747760.582531;3;0;1;
1510747760.592441;1510747760.592441;1510747760.592545;3;0;1;
1510747760.60443;1510747760.60443;1510747760.604613;3;0;1;
1510747760.61238;1510747760.61238;1510747760.612489;3;0;1;
1510747760.624405;1510747760.624405;1510747760.624512;3;0;1;
1510747760.632435;1510747760.632435;1510747760.632543;3;0;1;
1510747760.643365;1510747760.643365;1510747760.643432;3;0;1;
1510747760.652495;1510747760.652495;1510747760.652625;3;0;1;
1510747760.662445;1510747760.662445;1510747760.66256;3;0;1;
1510747760.672484;1510747760.672484;1510747760.67255;3;0;1;
1510747760.682612;1510747760.682612;1510747760.682675;3;0;1;
1510747760.692687;1510747760.692687;1510747760.692762;3;0;1;
1510747760.702455;1510747760.702455;1510747760.702742;3;0;1;
1510747760.712942;1510747760.712942;1510747760.713327;3;0;1;
1510747760.722652;1510747760.722652;1510747760.722756;3;0;1;
1510747760.732376;1510747760.732376;1510747760.732483;3;0;1;
1510747760.742587;1510747760.742587;1510747760.742756;3;0;1;
1510747760.753285;1510747760.753285;1510747760.753491;3;0;1;
1510747760.762473;1510747760.762473;1510747760.762641;3;0;1;
1510747760.772779;1510747760.772779;1510747760.772874;3;0;1;
1510747760.784412;1510747760.784412;1510747760.784573;3;0;1;
1510747760.793495;1510747760.793495;1510747760.793612;3;0;1;
1510747760.802681;1510747760.802681;1510747760.802794;3;0;1;
1510747760.813217;1510747760.813217;1510747760.813325;3;0;1;
1510747760.823315;1510747760.823315;1510747760.823423;3;0;1;
1510747760.832486;1510747760.832486;1510747760.83259;3;0;1;
1510747760.842585;1510747760.842585;1510747760.842691;3;0;1;
1510747760.852446;1510747760.852446;1510747760.852518;3;0;1;
1510747760.862746;1510747760.862746;1510747760.862857;3;0;1;
1510747760.872657;1510747760.872657;1510747760.872772;3;0;1;
1510747760.882957;1510747760.882957;1510747760.883076;3;0;1;
1510747760.894767;1510747760.894767;1510747760.895752;3;0;1;
1510747760.905492;1510747760.905492;1510747760.906608;3;0;1;
1510747760.912392;1510747760.912392;1510747760.912496;3;0;1;
1510747760.922379;1510747760.922379;1510747760.922507;3;0;1;
1510747760.933025;1510747760.933025;1510747760.933147;3;0;1;
1510747760.943318;1510747760.943318;1510747760.943497;3;0;1;
1510747760.952915;1510747760.952915;1510747760.953033;3;0;1;
1510747760.96415;1510747760.96415;1510747760.96459;3;0;1;
1510747760.975646;1510747760.975646;1510747760.975835;3;0;1;
1510747760.983727;1510747760.983727;1510747760.983891;3;0;1;
1510747760.992536;1510747760.992536;1510747760.992713;3;0;1;
1510747761.003005;1510747761.003005;1510747761.003105;3;0;1;
1510747761.012858;1510747761.012858;1510747761.012964;3;0;1;
1510747761.022406;1510747761.022406;1510747761.022515;3;0;1;
1510747761.032486;1510747761.032486;1510747761.032591;3;0;1;
1510747761.042485;1510747761.042485;1510747761.042546;3;0;1;
1510747761.05297;1510747761.05297;1510747761.053034;3;0;1;
1510747761.062729;1510747761.062729;1510747761.063165;3;0;1;
1510747761.073387;1510747761.073387;1510747761.073864;3;0;1;
1510747761.082876;1510747761.082876;1510747761.082977;3;0;1;
1510747761.093685;1510747761.093685;1510747761.093783;3;0;1;
1510747761.103377;1510747761.103377;1510747761.103482;3;0;1;
1510747761.112387;1510747761.112387;1510747761.112471;3;0;1;
1510747761.122502;1510747761.122502;1510747761.122622;3;0;1;
1510747761.132431;1510747761.132431;1510747761.132555;3;0;1;
1510747761.142484;1510747761.142484;1510747761.142579;3;0;1;
1510747761.153288;1510747761.153288;1510747761.153393;3;0;1;
1510747761.162382;1510747761.162382;1510747761.162481;3;0;1;
1510747761.172513;1510747761.172513;1510747761.172636;3;0;1;
1510747761.184961;1510747761.184961;1510747761.185126;3;0;1;
1510747761.192609;1510747761.192609;1510747761.192696;3;0;1;
1510747761.202709;1510747761.202709;1510747761.20381;3;0;1;
1510747761.213094;1510747761.213094;1510747761.213193;3;0;1;
1510747761.222377;1510747761.222377;1510747761.222527;3;0;1;
1510747761.232534;1510747761.232534;1510747761.232628;3;0;1;
1510747761.242438;1510747761.242438;1510747761.242579;3;0;1;
1510747761.252412;1510747761.252412;1510747761.252514;3;0;1;
1510747761.263977;1510747761.263977;1510747761.264078;3;0;1;
1510747761.272371;1510747761.272371;1510747761.272472;3;0;1;
1510747761.282873;1510747761.282873;1510747761.282984;3;0;1;
1510747761.292417;1510747761.292417;1510747761.292527;3;0;1;
1510747761.302491;1510747761.302491;1510747761.302603;3;0;1;
1510747761.312523;1510747761.312523;1510747761.312656;3;0;1;
1510747761.322464;1510747761.322464;1510747761.322575;3;0;1;
1510747761.332974;1510747761.332974;1510747761.333473;3;0;1;
1510747761.342612;1510747761.342612;1510747761.34274;3;0;1;
1510747761.352497;1510747761.352497;1510747761.352607;3;0;1;
1510747761.362484;1510747761.362484;1510747761.362592;3;0;1;
1510747761.372476;1510747761.372476;1510747761.372592;3;0;1;
1510747761.382546;1510747761.382546;1510747761.382849;3;0;1;
1510747761.392483;1510747761.392483;1510747761.392589;3;0;1;
1510747761.402475;1510747761.402475;1510747761.402631;3;0;1;
1510747761.412484;1510747761.412484;1510747761.412586;3;0;1;
1510747761.422848;1510747761.422848;1510747761.423005;3;0;1;
1510747761.432473;1510747761.432473;1510747761.432725;3;0;1;
1510747761.442452;1510747761.442452;1510747761.442558;3;0;1;
1510747761.45243;1510747761.45243;1510747761.452536;3;0;1;
1510747761.462909;1510747761.462909;1510747761.46301;3;0;1;
1510747761.472375;1510747761.472375;1510747761.472474;3;0;1;
1510747761.48336;1510747761.48336;1510747761.483471;3;0;1;
1510747761.493164;1510747761.493164;1510747761.493229;3;0;1;
1510747761.502986;1510747761.502986;1510747761.50309;3;0;1;
1510747761.514269;1510747761.514269;1510747761.514372;3;0;1;
1510747761.522596;1510747761.522596;1510747761.522701;3;0;1;
1510747761.532382;1510747761.532382;1510747761.532494;3;0;1;
1510747761.54241;1510747761.54241;1510747761.542505;3;0;1;
1510747761.553259;1510747761.553259;1510747761.554648;3;0;1;
1510747761.56246;1510747761.56246;1510747761.562561;3;0;1;
1510747761.575075;1510747761.575075;1510747761.575181;3;0;1;
1510747761.582463;1510747761.582463;1510747761.582558;3;0;1;
1510747761.592494;1510747761.592494;1510747761.592647;3;0;1;
1510747761.602575;1510747761.602575;1510747761.602692;3;0;1;
1510747761.612369;1510747761.612369;1510747761.612495;3;0;1;
1510747761.623135;1510747761.623135;1510747761.623251;3;0;1;
1510747761.632362;1510747761.632362;1510747761.632477;3;0;1;
1510747761.642371;1510747761.642371;1510747761.642487;3;0;1;
1510747761.652399;1510747761.652399;1510747761.652769;3;0;1;
1510747761.662489;1510747761.662489;1510747761.662956;3;0;1;
1510747761.672657;1510747761.672657;1510747761.672767;3;0;1;
1510747761.682382;1510747761.682382;1510747761.682517;3;0;1;
1510747761.692326;1510747761.692326;1510747761.69239;2.914138;0;1;
1510747761.702389;1510747761.702389;1510747761.702512;2.921811;0;1;
1510747761.712328;1510747761.712328;1510747761.712414;2.929484;0;1;
1510747761.722543;1510747761.722543;1510747761.722654;2.937157;0;1;
1510747761.732647;1510747761.732647;1510747761.732751;3;0;1;
1510747761.742514;1510747761.742514;1510747761.742651;3;0;1;
1510747761.753854;1510747761.753854;1510747761.753951;3;0;1;
1510747761.762391;1510747761.762391;1510747761.762859;3;0;1;
1510747761.773045;1510747761.773045;1510747761.773141;3;0;1;
1510747761.78236;1510747761.78236;1510747761.782469;3;0;1;
1510747761.793771;1510747761.793771;1510747761.793982;2.824991;0;1;
1510747761.803356;1510747761.803356;1510747761.803476;2.832358;0;1;
1510747761.814853;1510747761.814853;1510747761.814971;2.839725;0;1;
1510747761.823799;1510747761.823799;1510747761.824195;2.847092;0;1;
1510747761.833854;1510747761.833854;1510747761.833968;2.85446;0;1;
1510747761.842762;1510747761.842762;1510747761.84314;2.861827;0;1;
1510747761.853182;1510747761.853182;1510747761.853292;2.869195;0;1;
1510747761.863192;1510747761.863192;1510747761.863301;2.876562;0;1;
1510747761.873774;1510747761.873774;1510747761.87391;2.883929;0;1;
1510747761.882423;1510747761.882423;1510747761.882946;2.891296;0;1;
1510747761.892397;1510747761.892397;1510747761.89247;2.898664;0;1;
1510747761.902404;1510747761.902404;1510747761.902519;2.906031;0;1;
1510747761.912389;1510747761.912389;1510747761.912494;2.913399;0;1;
1510747761.922792;1510747761.922792;1510747761.923273;2.920766;0;1;
1510747761.932899;1510747761.932899;1510747761.933504;2.928133;0;1;
1510747761.942368;1510747761.942368;1510747761.94243;2.9355;0;1;
1510747761.952811;1510747761.952811;1510747761.953987;3;0;1;
1510747761.963075;1510747761.963075;1510747761.963152;3;0;1;
1510747761.972507;1510747761.972507;1510747761.972627;3;0;1;
1510747761.982449;1510747761.982449;1510747761.982539;3;0;1;
1510747761.992496;1510747761.992496;1510747761.992597;2.71663;0;1;
1510747762.002464;1510747762.002464;1510747762.002629;2.72342;0;1;
1510747762.012425;1510747762.012425;1510747762.012486;2.73021;0;1;
1510747762.022456;1510747762.022456;1510747762.022555;2.737;0;1;
1510747762.0327;1510747762.0327;1510747762.032867;2.74379;0;1;
1510747762.042692;1510747762.042692;1510747762.042794;2.750581;0;1;
1510747762.053776;1510747762.053776;1510747762.05394;2.757371;0;1;
1510747762.062691;1510747762.062691;1510747762.062793;2.764161;0;1;
1510747762.072579;1510747762.072579;1510747762.072731;2.770951;0;1;
1510747762.082628;1510747762.082628;1510747762.082729;2.777741;0;1;
1510747762.092389;1510747762.092389;1510747762.092494;2.737051;0;1;
1510747762.102649;1510747762.102649;1510747762.102812;2.739277;0;1;
1510747762.113514;1510747762.113514;1510747762.113623;2.739277;0;1;
1510747762.12452;1510747762.12452;1510747762.124692;2.739277;0;1;
1510747762.132409;1510747762.132409;1510747762.132505;2.739277;0;1;
1510747762.142344;1510747762.142344;1510747762.142405;2.739277;0;1;
1510747762.152349;1510747762.152349;1510747762.15241;2.739277;0;1;
1510747762.162353;1510747762.162353;1510747762.162414;2.739277;0;1;
1510747762.173261;1510747762.173261;1510747762.175097;2.739277;0;1;
1510747762.183367;1510747762.183367;1510747762.183473;2.739277;0;1;
1510747762.19487;1510747762.19487;1510747762.194971;2.739277;0;1;
1510747762.203839;1510747762.203839;1510747762.20394;2.649276;0;1;
1510747762.212479;1510747762.212479;1510747762.212586;2.649276;0;1;
1510747762.222467;1510747762.222467;1510747762.22269;2.649276;0;1;
1510747762.232896;1510747762.232896;1510747762.233009;2.649276;0;1;
1510747762.242471;1510747762.242471;1510747762.242574;2.649276;0;1;
1510747762.252905;1510747762.252905;1510747762.253959;2.649276;0;1;
1510747762.263608;1510747762.263608;1510747762.263716;2.649276;0;1;
1510747762.274549;1510747762.274549;1510747762.27465;2.649276;0;1;
1510747762.28446;1510747762.28446;1510747762.284561;2.649276;0;1;
1510747762.292522;1510747762.292522;1510747762.292872;2.628089;0;1;
1510747762.302792;1510747762.302792;1510747762.302893;2.628089;0;1;
1510747762.312843;1510747762.312843;1510747762.312939;2.628089;0;1;
1510747762.322583;1510747762.322583;1510747762.32269;2.628089;0;1;
1510747762.332729;1510747762.332729;1510747762.332899;2.628089;0;1;
1510747762.342571;1510747762.342571;1510747762.342728;2.628089;0;1;
1510747762.35267;1510747762.35267;1510747762.352776;2.628089;0;1;
1510747762.362523;1510747762.362523;1510747762.362634;2.628089;0;1;
1510747762.375394;1510747762.375394;1510747762.375519;2.628089;0;1;
