SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748170.765573;1510748170.765573;1510748170.765651;57.77325782875218;12.76766917961579;229.6989264555046;-2.12384;7.298104;-0.1149192;-1.662438707491396;-3.403643689225946;285.9474618533665;72.8920145004458;106.2257;7.600856;0.03327135;0.6245667;-0.1745729;0.1005653;0.05321391;-0.005928272;0;303388.3059009222;10737.93969390554;-0.001;1;0;2;
1510748170.846008;1510748170.846008;1510748170.846112;57.7732570646364;12.76767410783926;229.7033727885401;-2.12524;7.292668;-0.1114447;-1.65999555021005;-3.379085714589837;285.9424835290864;72.89200782453682;106.2473;7.596029;0.3832198;0.6744598;0.02726776;0.02799761;-0.02763346;-0.05284413;0;303388.345900912;10737.97969389536;-0.001;1;0;2;
1510748170.867508;1510748170.867508;1510748170.867614;57.7732559208172;12.7676814949566;229.7097348486373;-2.118328;7.286265;-0.1037984;-1.668923053991831;-3.348015521015984;285.9384910473935;72.89199781534799;106.2107;7.587949;-0.3541184;0.5961593;0.07085776;0.2817044;0.08040601;0.07445019;0;303388.4059018967;10738.0396948801;-0.001;1;0;2;
1510748170.87796;1510748170.87796;1510748170.878077;57.77325515887591;12.76768641515764;229.7137319834483;-2.119216;7.281476;-0.1004039;-1.672261724347326;-3.328946273211807;285.9365695592855;72.8919911463949;106.2272;7.583599;0.05521125;0.3767859;0.009092808;0.01496114;-0.1230332;0.2998171;0;303388.4459018866;10738.07969486992;-0.001;1;0;2;
1510748170.888152;1510748170.888152;1510748170.888337;57.77325439753017;12.76769133224497;229.7175520274307;-2.112005;7.276765;-0.1002572;-1.673902262680448;-3.314595010857161;285.9322416205472;72.89198448035411;106.1848;7.577063;-0.2831656;0.2552047;-0.2760787;0.1457867;0.1762949;-0.007278998;0;303388.4859018764;10738.11969485974;-0.001;1;0;2;
1510748170.898162;1510748170.898162;1510748170.898265;57.77325363694988;12.76769624648473;229.7214262681583;-2.115737;7.272525;-0.09933079;-1.678156787205794;-3.310548058978741;285.9285935716178;72.89197781715632;106.2209;7.574032;0.1005312;0.07458586;-0.04130476;0.2240193;-0.09578827;-0.1394303;0;303388.5259028662;10738.15969584956;-0.001;1;0;2;
1510748170.916099;1510748170.916099;1510748170.916208;57.77325287705622;12.76770115742408;229.7253608195688;-2.10999;7.268521;-0.1041275;-1.692531744349858;-3.316267573085236;285.9260027015812;72.89197115725383;106.1876;7.568583;-0.4466181;-0.3249597;-0.1364273;0.04374063;0.06291785;0.01369788;0;303388.565902856;10738.19969583938;-0.001;1;0;2;
1510748170.92658;1510748170.92658;1510748170.926726;57.77325211798323;12.76770606591047;229.7293381488621;-2.110696;7.263798;-0.1047035;-1.719808195148887;-3.327247983506987;285.9243947500086;72.891964499786;106.2027;7.564245;-0.8243095;-0.3637848;0.02348354;0.1747167;-0.06814674;-0.06647611;0;303388.6059028459;10738.23969582921;-0.001;1;0;2;
1510748170.995598;1510748170.995598;1510748170.995662;57.77325135808738;12.76771097059363;229.7333839610376;-2.112865;7.25795;-0.104889;-1.734979499114579;-3.342972103128116;285.9230412733772;72.8919578455457;106.2308;7.559235;-0.1987328;-0.4507603;-0.1348361;0.06978779;-0.02065861;-0.06056553;0;303388.6459028356;10738.27969581903;-0.001;1;0;2;
1510748171.06649;1510748171.06649;1510748171.066591;57.77325059842209;12.76771587145552;229.7372817567857;-2.110591;7.254012;-0.09989398;-1.737950649130306;-3.357197853886007;285.9200378966624;72.89195119437365;106.2226;7.554819;-0.1833651;-0.4587704;-0.0420975;-0.01698368;0.1423734;0.3027187;0;303388.6859038255;10738.31969680885;-0.001;1;0;2;
1510748171.105976;1510748171.105976;1510748171.106088;57.77324983971305;12.76772076886093;229.7410264173344;-2.109018;7.246643;-0.09585308;-1.734769430361732;-3.365157372057931;285.917676373018;72.89194454574867;106.2268;7.547304;0.07781155;-0.1583812;0.1325051;0.2199361;0.03260526;0.05800377;0;303388.7259038153;10738.35969679867;-0.001;1;0;2;
1510748171.178752;1510748171.178752;1510748171.178934;57.77324908246661;12.76772566308976;229.7447643209789;-2.101903;7.242786;-0.0984364;-1.737873037503088;-3.377560284116245;285.9166722989322;72.89193790002399;106.1831;7.541615;-0.09135861;-0.385306;-0.1689497;0.2984068;0.1852176;-0.1077036;0;303388.7659038051;10738.39969678849;-0.001;1;0;2;
1510748171.258443;1510748171.258443;1510748171.258545;57.77324832666117;12.76773055421535;229.748575262969;-2.100159;7.237972;-0.09899249;-1.743605946549986;-3.39410389604165;285.9138180593339;72.89193125721557;106.1805;7.536505;-0.01123529;-0.364978;-0.09189881;0.3267341;0.07076547;-0.06440248;0;303388.805904795;10738.43969777832;-0.001;1;0;2;
1510748171.285476;1510748171.285476;1510748171.285582;57.77324757154916;12.76773544193629;229.7524276299146;-2.101371;7.2324;-0.1002542;-1.750898702464134;-3.410623211610063;285.912045054004;72.89192461725958;106.2012;7.531492;-0.1676052;-0.2824039;0.1031122;0.283834;-0.0335305;-0.3573156;0;303388.8459047847;10738.47969776814;-0.001;1;0;2;
1510748171.295625;1510748171.295625;1510748171.295686;57.77324681704786;12.76774032580538;229.7566197256361;-2.096122;7.227499;-0.1129296;-1.763908445190746;-3.434819102920385;285.9093023546697;72.89191798100269;106.1732;7.525322;-0.4976031;-0.6547914;-0.1438091;0.1578858;-0.0625976;-0.2796006;0;303388.8859047746;10738.51969775796;-0.001;1;0;2;
1510748171.307306;1510748171.307306;1510748171.307413;57.77324606271442;12.76774520514651;229.7610528484022;-2.094464;7.221257;-0.1148256;-1.775672645921449;-3.45610815377576;285.90556710135;72.89191134848168;106.1743;7.518865;-0.4600501;-0.4463279;-0.277033;0.2004608;0.1258757;-0.05512918;0;303388.9259047644;10738.55969774778;-0.001;1;0;2;
1510748171.32363;1510748171.32363;1510748171.323737;57.77324530807218;12.76775008010492;229.7655160685981;-2.101016;7.214396;-0.112856;-1.778577499040843;-3.470821007524475;285.9038858094307;72.89190471917767;106.2369;7.514106;0.07081717;-0.2343576;0.2438407;0.1459131;-0.03950771;0.09771971;0;303388.9659057542;10738.5996987376;-0.001;1;0;2;
1510748171.449012;1510748171.449012;1510748171.449074;57.77324304106371;12.76776468389447;229.7783354580364;-2.088413;7.198926;-0.104418;-1.779344210564154;-3.484067619132669;285.891340277874;72.89101821124083;106.1775;7.495733;0.5263172;-0.1367159;-0.1185993;0.1139962;0.3343106;0.1293042;0;303389.0859069781;10738.71969970707;-0.001;1;0;2;
1510748171.528605;1510748171.528605;1510748171.528799;57.77324228835297;12.7677695460855;229.7823482967745;-2.081198;7.193932;-0.1010444;-1.773160942374351;-3.483472159305885;285.8856708800639;72.89064669261843;106.1351;7.488928;-0.3998193;0.08556845;0.004345838;0.2435045;0.1286177;0.1207092;0;303389.125906968;10738.75969969689;-0.001;1;0;2;
1510748171.608547;1510748171.608547;1510748171.608657;57.77324153704163;12.76777440394639;229.7864476609512;-2.079501;7.188239;-0.109396;-1.783610389122312;-3.479271620388365;285.8864153117511;72.89027517746325;106.1347;7.482988;-0.3742659;-0.1003906;0.01677848;0.0356715;-0.1184134;-0.02135786;0;303389.1659069578;10738.79969968671;-0.001;1;0;2;
1510748171.688591;1510748171.688591;1510748171.688656;57.77324078628975;12.7677792575283;229.7907863785481;-2.078821;7.181657;-0.1168919;-1.78870861425815;-3.473131738398457;285.8857755561582;72.88990366583334;106.1438;7.476476;-0.5013592;-0.1259675;0.04319153;0.05449988;0.0709307;-0.0544036;0;303389.2059069476;10738.83969967654;-0.001;1;0;2;
1510748171.733152;1510748171.733152;1510748171.733255;57.77324003542822;12.76778410647331;229.7953275438609;-2.08017;7.172309;-0.11675;-1.782843035301507;-3.469834024868905;285.8837330022756;72.88953215814772;106.1736;7.467873;0.2162904;0.2205104;-0.05700681;0.1745069;-0.06641635;-0.3861772;0;303389.2459079374;10738.87970066636;-0.001;1;0;2;
1510748171.740963;1510748171.740963;1510748171.741356;57.77323965971924;12.76778652876303;229.7977147068121;-2.079667;7.170305;-0.12316;-1.779150968419289;-3.469706615380651;285.8840117617339;72.88934640614478;106.1742;7.465807;0.06690944;-0.03192205;0.01823389;0.0650262;-0.005012636;-0.1636063;0;303389.2659079323;10738.89970066127;-0.001;1;0;2;
1510748171.757711;1510748171.757711;1510748171.758845;57.7732389087729;12.7677913700481;229.8025770134655;-2.079966;7.164219;-0.1236315;-1.77172833351093;-3.465062204581785;285.8854909081699;72.88897490470387;106.1894;7.460046;0.1724705;0.03195148;0.1230964;-0.1756646;-0.0221645;0.2979011;0;303389.3059079222;10738.93970065109;-0.001;1;0;2;
1510748171.769304;1510748171.769304;1510748171.769414;57.7732381584676;12.76779620754816;229.8072508830388;-2.077193;7.157547;-0.1105672;-1.765642507803853;-3.458280834644107;285.8847270800728;72.88860340649666;106.1833;7.452866;0.4093758;0.3814661;-0.01089481;0.1567948;0.007208234;0.2654364;0;303389.345908912;10738.97970164091;-0.001;1;0;2;
1510748171.785523;1510748171.785523;1510748171.785629;57.77323740848957;12.76780104076039;229.8116224604967;-2.073812;7.152733;-0.1121991;-1.762854298380749;-3.448773650641715;285.8878617426977;72.88823191167758;106.1686;7.4473;-0.1821328;0.08723103;-0.07114661;0.119023;-0.02243304;-0.1291428;0;303389.3859089018;10739.01970163073;-0.001;1;0;2;
1510748171.797071;1510748171.797071;1510748171.797133;57.77323665989059;12.76780587074156;229.8159224473667;-2.071914;7.147388;-0.1108314;-1.765124783803978;-3.444303840965439;285.8887561182422;72.8878604199715;106.166;7.441638;-0.3207884;-0.06585129;-0.01754101;0.04941878;-0.02719563;0.0787154;0;303389.4259088916;10739.05970162056;-0.001;1;0;2;
1510748171.808128;1510748171.808128;1510748171.808229;57.77323591135637;12.7678106963361;229.8202592280724;-2.071959;7.13967;-0.1072071;-1.757791706930183;-3.44529687476675;285.891023939837;72.88748893200146;106.1829;7.434238;0.8736634;0.2185411;-0.1648592;0.1238129;-0.1703901;-0.1830541;0;303389.4659088815;10739.09970161038;-0.001;1;0;2;
1510748171.84576;1510748171.84576;1510748171.845862;57.77323516354591;12.76781551859421;229.8246149446542;-2.068232;7.137452;-0.1096919;-1.737448013816587;-3.452079293836459;285.894391563454;72.88711744685543;106.1601;7.43107;0.3483322;-0.3457154;0.09186024;0.1968647;0.05035237;0.1423816;0;303389.5059098713;10739.1397026002;-0.001;1;0;2;
1510748171.926444;1510748171.926444;1510748171.926515;57.77323441733454;12.76782033833764;229.8288811766238;-2.065338;7.131103;-0.1059854;-1.720247755788939;-3.46227880456662;285.8973397502663;72.88674596404068;106.1523;7.424167;0.4608956;-0.175707;0.1431519;0.3123731;0.1051359;0.05339433;0;303389.5459098611;10739.17970259002;-0.001;1;0;2;
1510748172.005865;1510748172.005865;1510748172.005968;57.77323367176167;12.7678251534203;229.8331893969242;-2.065183;7.124023;-0.1114773;-1.71080304874315;-3.470998683095627;285.9015509359283;72.88637448516249;106.1663;7.417323;0.445323;-0.2557253;0.09382092;0.2827336;-0.1350328;-0.1074172;0;303389.5859098509;10739.21970257984;-0.001;1;0;2;
1510748172.067381;1510748172.067381;1510748172.067484;57.77323292622475;12.76782996335939;229.8375538441771;-2.064625;7.116976;-0.1129701;-1.690910518305002;-3.470255233880752;285.9025412142688;72.88600301024117;106.1774;7.410399;0.5907621;-0.01470452;-0.0257197;0.2032042;0.01319282;-0.1399963;0;303389.6259108407;10739.25970356967;-0.001;1;0;2;
1510748172.109097;1510748172.109097;1510748172.109207;57.7732321805098;12.76783476835041;229.8419729786755;-2.064049;7.110884;-0.1114869;-1.662357506337531;-3.467361225398406;285.9031908261569;72.88563153930815;106.1862;7.404389;0.5340049;0.1534138;0.0243921;-0.03428101;0.02348868;-0.1554605;0;303389.6659108305;10739.29970355949;-0.001;1;0;2;
1510748172.154068;1510748172.154068;1510748172.154173;57.77323143595208;12.76783956923983;229.8464248932616;-2.058195;7.10607;-0.1119605;-1.648501128680269;-3.461949767324158;285.9049443652488;72.8852600719033;106.1531;7.398135;0.2268775;0.2077654;-0.1422457;-0.008675534;-0.0689708;0.1339236;0;303389.7059108203;10739.33970354931;-0.001;1;0;2;
1510748172.162863;1510748172.162863;1510748172.162969;57.77323069236382;12.76784436697475;229.8507819434057;-2.061883;7.098506;-0.1084443;-1.64871643084246;-3.454803012655165;285.9068132367012;72.88488860729291;106.1968;7.391898;0.01329068;0.157036;0.2382998;0.2898327;-0.2053535;0.05742208;0;303389.7459108102;10739.37970353913;-0.001;1;0;2;
1510748172.175891;1510748172.175891;1510748172.175992;57.77322994847451;12.76784916041828;229.8550670833036;-2.062001;7.093532;-0.110266;-1.653515194021255;-3.45335735970575;285.9090084113095;72.88451714659836;106.2085;7.387154;-0.1658269;-0.09998052;0.07585535;0.1257899;-0.1603344;-0.0532757;0;303389.7859118;10739.41970452895;-0.001;1;0;2;
1510748172.18942;1510748172.18942;1510748172.189526;57.77322920449598;12.76785395012089;229.8594109931169;-2.060968;7.088602;-0.1117298;-1.663478022111344;-3.458003959980559;285.9083912428263;72.88414568951916;106.2115;7.382132;-0.2212542;-0.0599086;-0.002651395;-0.1274938;-0.1812089;-0.2462097;0;303389.8259117898;10739.45970451877;-0.001;1;0;2;
1510748172.20091;1510748172.20091;1510748172.201023;57.77322846019923;12.76785873453188;229.8638889526901;-2.061209;7.079497;-0.1151065;-1.664408268879976;-3.459580611956379;285.9090882902383;72.88377423660133;106.233;7.373456;0.474566;-0.08821283;-0.002365109;0.0625996;0.2252138;-0.07206086;0;303389.8659117796;10739.4997045086;-0.001;1;0;2;
1510748172.214541;1510748172.214541;1510748172.214685;57.77322771635774;12.76786351501727;229.8683823272443;-2.056938;7.075163;-0.1146864;-1.656268915235463;-3.461437859958294;285.9117923008744;72.88340278679526;106.2105;7.368102;-0.2092794;-0.1572531;0.0330441;0.1532541;0.0370451;-0.1849633;0;303389.9059127695;10739.53970549842;-0.001;1;0;2;
1510748172.229168;1510748172.229168;1510748172.229277;57.77322697437435;12.76786829198091;229.8727904825882;-2.052072;7.069605;-0.1133442;-1.646133414391395;-3.465402621492302;285.9121657424345;72.8830313401308;106.1863;7.361407;-0.1209638;-0.2787763;-0.05759704;0.1612563;-0.0916412;-0.06127939;0;303389.9459127593;10739.57970548824;-0.001;1;0;2;
1510748172.288741;1510748172.288741;1510748172.288836;57.77322623426797;12.76787306499403;229.8771739831738;-2.048934;7.063523;-0.1136121;-1.650740667554432;-3.469907680845019;285.9137065476305;72.88265989699022;106.176;7.354692;0.1194371;-0.2109731;-0.002375823;0.1365429;-0.06371258;-0.1172608;0;303389.9859127491;10739.61970547806;-0.001;1;0;2;
1510748172.328751;1510748172.328751;1510748172.328816;57.77322586571619;12.76787545088663;229.8794519560896;-2.044478;7.060675;-0.1163708;-1.653733458131417;-3.473723275335191;285.9122589211943;72.88261201427778;106.1488;7.350715;-0.2347322;-0.2062652;-0.1182636;0.2273835;0.1504751;-0.2350295;0;303390.0059119985;10739.63970547297;-0.001;1;0;2;
1510748172.428526;1510748172.428526;1510748172.428632;57.77322549793693;12.76787783625289;229.8817901732708;-2.04297;7.057602;-0.1179657;-1.651768671935267;-3.479395714717119;285.9092108570109;72.88261007814192;106.1442;7.347344;0.1070705;-0.2533392;-0.250685;0.2532383;-0.09735411;-0.2438241;0;303390.0259119934;10739.65970546788;-0.001;1;0;2;
1510748172.469683;1510748172.469683;1510748172.469785;57.77322513045238;12.76788022055868;229.8841660188759;-2.04111;7.055798;-0.1186933;-1.650962273836024;-3.485397947656247;285.9036988120814;72.88260814304391;106.1342;7.345094;-0.01477358;-0.314359;-0.3257192;0.1588352;0.2821397;0.1894573;0;303390.0459129883;10739.6797064628;-0.001;1;0;2;
1510748172.528649;1510748172.528649;1510748172.528809;57.77322476307676;12.76788260369496;229.8865370689714;-2.041227;7.051885;-0.1203905;-1.64006183813634;-3.49190196101852;285.8985057088312;72.88260620879613;106.1435;7.341369;0.5683238;-0.3778991;-0.3610471;0.05695832;-0.1225;-0.1356983;0;303390.0659129833;10739.69970645771;-0.001;1;0;2;
1510748172.592511;1510748172.592511;1510748172.592624;57.77322366350736;12.76788974740804;229.8935908562792;-2.032346;7.04321;-0.1157895;-1.61149494892423;-3.508896111162347;285.8770732673357;72.88260041108946;106.0957;7.330568;0.470419;-0.06836406;-0.5025545;0.2739562;0.07653958;-0.2677508;0;303390.125912968;10739.75970644244;-0.001;1;0;2;
1510748172.60217;1510748172.60217;1510748172.602412;57.77322293337129;12.76789450515664;229.8982813762136;-2.028221;7.037992;-0.1175403;-1.611661438109766;-3.521232538037073;285.8637604254237;72.88259655022307;106.076;7.324412;-0.2824547;-0.3153193;-0.3023752;0.0565563;-0.2419524;-0.08592471;0;303390.1659129578;10739.79970643226;-0.001;1;0;2;
1510748172.618982;1510748172.618982;1510748172.619064;57.77322220490778;12.76789925870367;229.902895301991;-2.024279;7.030569;-0.1145446;-1.640232281985024;-3.531763238805034;285.8532447083828;72.88259269311841;106.0625;7.316188;-0.5450047;-0.1547102;-0.3114405;0.0881982;-0.1489918;-0.05614283;0;303390.2059139476;10739.83970742208;-0.001;1;0;2;
1510748172.630591;1510748172.630591;1510748172.630865;57.77322147607507;12.76790400735823;229.9074386065874;-2.02559;7.023534;-0.1134445;-1.650902225165508;-3.540641425108804;285.8396891381688;72.88258883996326;106.0876;7.309791;-0.05510378;-0.1861892;-0.4377088;0.1549782;-0.09150998;-0.07926081;0;303390.2459139375;10739.8797074119;-0.001;1;0;2;
1510748172.636267;1510748172.636267;1510748172.636412;57.7732211117797;12.76790637980751;229.9096721104504;-2.023454;7.020112;-0.1109415;-1.645732340852677;-3.54320639125104;285.8290297493803;72.88258691492051;106.0789;7.305911;0.2788038;-0.0479348;-0.5930254;0.2377701;0.09781896;-0.006740972;0;303390.2659139324;10739.89970740682;-0.001;1;0;2;
1510748172.654187;1510748172.654187;1510748172.654293;57.77322038477969;12.76791112163365;229.9142234692001;-2.015213;7.015621;-0.1160252;-1.64128915064544;-3.551504249182791;285.8066050402242;72.88258306769644;106.0265;7.299316;-0.368669;-0.2146302;-0.68063;0.05021877;0.08410981;-0.05030849;0;303390.3059139221;10739.93970739664;-0.001;1;0;2;
1510748172.667698;1510748172.667698;1510748172.667797;57.77321966130037;12.7679158604847;229.9188504036806;-2.006571;7.011495;-0.1166285;-1.654914924427741;-3.559271395712517;285.7792845996974;72.88257922344226;105.9702;7.292968;-0.3852947;-0.167248;-0.7535794;0.06208915;0.02267708;-0.03111976;0;303390.345914912;10739.97970838646;-0.001;1;0;2;
1510748172.788678;1510748172.788678;1510748172.788782;57.77321858049832;12.76792296103741;229.9260588799112;-2.001406;7.000309;-0.1260857;-1.698379695617413;-3.565726859056822;285.7385058385725;72.88257346369647;105.9554;7.280794;-0.4919426;-0.1444702;-0.6496127;0.2291809;0.08009993;-0.1520709;0;303390.4059148967;10740.03970837119;-0.001;1;0;2;
1510748172.86889;1510748172.86889;1510748172.868997;57.7732178614839;12.76792768860922;229.9311460778268;-1.998867;6.992693;-0.1304126;-1.698687244327191;-3.56497014720247;285.7073336924589;72.88256962860994;105.9526;7.272773;0.3871098;0.01724035;-0.6672026;0.1515149;0.03245967;-0.07832757;0;303390.4459148865;10740.07970836101;-0.001;1;0;2;
