SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748172.221382;1510748172.221382;1510748172.221484;-0.1045157;0;1;
1510748172.23089;1510748172.23089;1510748172.231;-0.1046266;0;1;
1510748172.241184;1510748172.241184;1510748172.241292;-0.1047375;0;1;
1510748172.250847;1510748172.250847;1510748172.250928;-0.1048484;0;1;
1510748172.260865;1510748172.260865;1510748172.260968;-0.1049594;0;1;
1510748172.271791;1510748172.271791;1510748172.2719;-0.1050703;0;1;
1510748172.28089;1510748172.28089;1510748172.281016;-0.1051812;0;1;
1510748172.29094;1510748172.29094;1510748172.291024;-0.1052921;0;1;
1510748172.300842;1510748172.300842;1510748172.300915;-0.1054031;0;1;
1510748172.310859;1510748172.310859;1510748172.311981;-0.105514;0;1;
1510748172.323233;1510748172.323233;1510748172.323325;-0.1022178;0;1;
1510748172.330933;1510748172.330933;1510748172.331026;-0.10232;0;1;
1510748172.341446;1510748172.341446;1510748172.341573;-0.1024223;0;1;
1510748172.35092;1510748172.35092;1510748172.351025;-0.1025245;0;1;
1510748172.360883;1510748172.360883;1510748172.36105;-0.1026267;0;1;
1510748172.370849;1510748172.370849;1510748172.37097;-0.1027289;0;1;
1510748172.381385;1510748172.381385;1510748172.381575;-0.1028312;0;1;
1510748172.391297;1510748172.391297;1510748172.391714;-0.1029334;0;1;
1510748172.400837;1510748172.400837;1510748172.400959;-0.1030356;0;1;
1510748172.410979;1510748172.410979;1510748172.411559;-0.1031379;0;1;
1510748172.421568;1510748172.421568;1510748172.421678;-0.09819049;0;1;
1510748172.431995;1510748172.431995;1510748172.432377;-0.09827984;0;1;
1510748172.44604;1510748172.44604;1510748172.446128;-0.09836919;0;1;
1510748172.451935;1510748172.451935;1510748172.452008;-0.09845854;0;1;
1510748172.461081;1510748172.461081;1510748172.461189;-0.09854789;0;1;
1510748172.471788;1510748172.471788;1510748172.471906;-0.09863724;0;1;
1510748172.482231;1510748172.482231;1510748172.48235;-0.09872659;0;1;
1510748172.491834;1510748172.491834;1510748172.491935;-0.09881594;0;1;
1510748172.501581;1510748172.501581;1510748172.501661;-0.09890529;0;1;
1510748172.513505;1510748172.513505;1510748172.513616;-0.09899464;0;1;
1510748172.522813;1510748172.522813;1510748172.522915;-0.1098626;0;1;
1510748172.533419;1510748172.533419;1510748172.533801;-0.1081949;0;1;
1510748172.54145;1510748172.54145;1510748172.541571;-0.1083072;0;1;
1510748172.55097;1510748172.55097;1510748172.551078;-0.1084195;0;1;
1510748172.56228;1510748172.56228;1510748172.562388;-0.1085318;0;1;
1510748172.571279;1510748172.571279;1510748172.571451;-0.1086441;0;1;
1510748172.580849;1510748172.580849;1510748172.580965;-0.1087564;0;1;
1510748172.596917;1510748172.596917;1510748172.597782;-0.1088687;0;1;
1510748172.603557;1510748172.603557;1510748172.603722;-0.1089809;0;1;
1510748172.61275;1510748172.61275;1510748172.612965;-0.1090932;0;1;
1510748172.622188;1510748172.622188;1510748172.622294;-0.1092055;0;1;
1510748172.632203;1510748172.632203;1510748172.632322;-0.1092318;0;1;
1510748172.64216;1510748172.64216;1510748172.642662;-0.1093439;0;1;
1510748172.651148;1510748172.651148;1510748172.651249;-0.109456;0;1;
1510748172.661096;1510748172.661096;1510748172.661196;-0.109568;0;1;
1510748172.671849;1510748172.671849;1510748172.672138;-0.1096801;0;1;
1510748172.681119;1510748172.681119;1510748172.681265;-0.1097922;0;1;
1510748172.69086;1510748172.69086;1510748172.690927;-0.1099043;0;1;
1510748172.70082;1510748172.70082;1510748172.70094;-0.1100163;0;1;
1510748172.710888;1510748172.710888;1510748172.711027;-0.1101284;0;1;
1510748172.72107;1510748172.72107;1510748172.721457;-0.1045885;0;1;
1510748172.730904;1510748172.730904;1510748172.731023;-0.1031952;0;1;
1510748172.741231;1510748172.741231;1510748172.742075;-0.103289;0;1;
1510748172.751139;1510748172.751139;1510748172.751639;-0.1033829;0;1;
1510748172.760927;1510748172.760927;1510748172.761434;-0.1034767;0;1;
1510748172.77081;1510748172.77081;1510748172.770916;-0.1035706;0;1;
1510748172.780771;1510748172.780771;1510748172.780844;-0.1036644;0;1;
1510748172.790861;1510748172.790861;1510748172.79097;-0.1037583;0;1;
1510748172.800854;1510748172.800854;1510748172.800938;-0.1038521;0;1;
1510748172.810805;1510748172.810805;1510748172.810866;-0.103946;0;1;
1510748172.820906;1510748172.820906;1510748172.821052;-0.1168905;0;1;
1510748172.830915;1510748172.830915;1510748172.831034;-0.1042714;0;1;
1510748172.841267;1510748172.841267;1510748172.841998;-0.1043655;0;1;
1510748172.850879;1510748172.850879;1510748172.850973;-0.1044596;0;1;
1510748172.860978;1510748172.860978;1510748172.861083;-0.1045537;0;1;
1510748172.870856;1510748172.870856;1510748172.87096;-0.1046479;0;1;
1510748172.880805;1510748172.880805;1510748172.880884;-0.104742;0;1;
1510748172.891212;1510748172.891212;1510748172.891434;-0.1048361;0;1;
1510748172.901082;1510748172.901082;1510748172.901186;-0.1049302;0;1;
1510748172.913802;1510748172.913802;1510748172.914007;-0.1236738;0;1;
1510748172.921698;1510748172.921698;1510748172.922011;-0.1086377;0;1;
1510748172.930877;1510748172.930877;1510748172.930983;-0.1087407;0;1;
1510748172.941192;1510748172.941192;1510748172.941388;-0.1088437;0;1;
1510748172.952107;1510748172.952107;1510748172.952171;-0.1089466;0;1;
1510748172.96086;1510748172.96086;1510748172.960996;-0.1090496;0;1;
1510748172.970809;1510748172.970809;1510748172.970911;-0.1091526;0;1;
1510748172.981734;1510748172.981734;1510748172.981849;-0.1092556;0;1;
1510748172.990881;1510748172.990881;1510748172.991012;-0.1093585;0;1;
1510748173.001039;1510748173.001039;1510748173.001139;-0.1094615;0;1;
1510748173.012018;1510748173.012018;1510748173.012346;-0.1146269;0;1;
1510748173.021429;1510748173.021429;1510748173.021532;-0.1093692;0;1;
1510748173.031084;1510748173.031084;1510748173.031153;-0.1094714;0;1;
1510748173.040875;1510748173.040875;1510748173.040994;-0.1095736;0;1;
1510748173.052702;1510748173.052702;1510748173.054082;-0.1096758;0;1;
1510748173.060906;1510748173.060906;1510748173.061028;-0.109778;0;1;
1510748173.071756;1510748173.071756;1510748173.071861;-0.1098802;0;1;
1510748173.081164;1510748173.081164;1510748173.081288;-0.1099823;0;1;
1510748173.091221;1510748173.091221;1510748173.091761;-0.1100845;0;1;
1510748173.101047;1510748173.101047;1510748173.10117;-0.1101867;0;1;
1510748173.11133;1510748173.11133;1510748173.111466;-0.1102889;0;1;
1510748173.120981;1510748173.120981;1510748173.121102;-0.1201328;0;1;
1510748173.131116;1510748173.131116;1510748173.13122;-0.1114168;0;1;
1510748173.141899;1510748173.141899;1510748173.14222;-0.1115213;0;1;
1510748173.151502;1510748173.151502;1510748173.151604;-0.1116258;0;1;
1510748173.161063;1510748173.161063;1510748173.161248;-0.1117302;0;1;
1510748173.17104;1510748173.17104;1510748173.171147;-0.1118347;0;1;
1510748173.180948;1510748173.180948;1510748173.181055;-0.1119392;0;1;
1510748173.19101;1510748173.19101;1510748173.191128;-0.1120437;0;1;
1510748173.200881;1510748173.200881;1510748173.201003;-0.1121481;0;1;
1510748173.210825;1510748173.210825;1510748173.210923;-0.1122526;0;1;
1510748173.220875;1510748173.220875;1510748173.221025;-0.1199579;0;1;
1510748173.230861;1510748173.230861;1510748173.230963;-0.1149511;0;1;
1510748173.241032;1510748173.241032;1510748173.24129;-0.1150619;0;1;
1510748173.250881;1510748173.250881;1510748173.251011;-0.1151727;0;1;
1510748173.260925;1510748173.260925;1510748173.261071;-0.1152834;0;1;
1510748173.271005;1510748173.271005;1510748173.271226;-0.1153942;0;1;
1510748173.281217;1510748173.281217;1510748173.281529;-0.115505;0;1;
1510748173.291498;1510748173.291498;1510748173.291674;-0.1156158;0;1;
1510748173.300803;1510748173.300803;1510748173.300974;-0.1157266;0;1;
1510748173.310846;1510748173.310846;1510748173.310945;-0.1158373;0;1;
1510748173.320846;1510748173.320846;1510748173.320958;-0.1229876;0;1;
1510748173.330831;1510748173.330831;1510748173.330928;-0.1094968;0;1;
1510748173.340838;1510748173.340838;1510748173.34094;-0.1095908;0;1;
1510748173.350866;1510748173.350866;1510748173.351034;-0.1096848;0;1;
1510748173.360878;1510748173.360878;1510748173.360981;-0.1097788;0;1;
1510748173.371781;1510748173.371781;1510748173.371954;-0.1098728;0;1;
1510748173.381211;1510748173.381211;1510748173.381343;-0.1099668;0;1;
1510748173.391089;1510748173.391089;1510748173.391194;-0.1100608;0;1;
1510748173.40331;1510748173.40331;1510748173.404383;-0.1101548;0;1;
1510748173.411058;1510748173.411058;1510748173.411211;-0.1102488;0;1;
1510748173.421441;1510748173.421441;1510748173.421547;-0.1175826;0;1;
1510748173.43091;1510748173.43091;1510748173.431055;-0.1098658;0;1;
1510748173.440839;1510748173.440839;1510748173.440914;-0.1099583;0;1;
1510748173.450809;1510748173.450809;1510748173.450882;-0.1100507;0;1;
1510748173.460808;1510748173.460808;1510748173.460869;-0.1101432;0;1;
1510748173.471301;1510748173.471301;1510748173.47142;-0.1102357;0;1;
1510748173.480878;1510748173.480878;1510748173.481082;-0.1103282;0;1;
1510748173.491509;1510748173.491509;1510748173.491629;-0.1104207;0;1;
1510748173.500874;1510748173.500874;1510748173.501099;-0.1105132;0;1;
1510748173.510844;1510748173.510844;1510748173.510939;-0.1106057;0;1;
1510748173.520959;1510748173.520959;1510748173.521061;0.4395495;0;1;
1510748173.53095;1510748173.53095;1510748173.531049;0.4408607;0;1;
1510748173.542941;1510748173.542941;1510748173.54306;0.4421719;0;1;
1510748173.553602;1510748173.553602;1510748173.553694;0.4520668;0;1;
1510748173.560903;1510748173.560903;1510748173.561108;0.4534;0;1;
1510748173.57104;1510748173.57104;1510748173.571412;0.454733;0;1;
1510748173.58125;1510748173.58125;1510748173.581487;0.4560662;0;1;
1510748173.591375;1510748173.591375;1510748173.591538;0.4573992;0;1;
1510748173.601058;1510748173.601058;1510748173.60123;0.4587324;0;1;
1510748173.611509;1510748173.611509;1510748173.611615;0.4600655;0;1;
1510748173.621353;1510748173.621353;1510748173.62145;0.4613986;0;1;
1510748173.630897;1510748173.630897;1510748173.631023;0.4678608;0;1;
1510748173.640969;1510748173.640969;1510748173.64108;0.469207;0;1;
1510748173.650842;1510748173.650842;1510748173.651026;0.4705532;0;1;
1510748173.662185;1510748173.662185;1510748173.662374;0.4718994;0;1;
1510748173.670837;1510748173.670837;1510748173.671015;0.4732455;0;1;
1510748173.682553;1510748173.682553;1510748173.683192;0.4745917;0;1;
1510748173.691164;1510748173.691164;1510748173.691346;0.4759379;0;1;
1510748173.700977;1510748173.700977;1510748173.701089;0.4772841;0;1;
1510748173.710875;1510748173.710875;1510748173.711001;0.4786303;0;1;
1510748173.720856;1510748173.720856;1510748173.721031;0.4799765;0;1;
1510748173.730845;1510748173.730845;1510748173.730984;0.4926566;0;1;
1510748173.741038;1510748173.741038;1510748173.741238;0.4940317;0;1;
1510748173.75083;1510748173.75083;1510748173.751008;0.4954068;0;1;
1510748173.761178;1510748173.761178;1510748173.76149;0.4967819;0;1;
1510748173.771017;1510748173.771017;1510748173.771137;0.498157;0;1;
1510748173.780861;1510748173.780861;1510748173.781015;0.4995321;0;1;
1510748173.791586;1510748173.791586;1510748173.791687;0.5009072;0;1;
1510748173.801339;1510748173.801339;1510748173.801484;0.5022823;0;1;
1510748173.810921;1510748173.810921;1510748173.811024;0.5036575;0;1;
1510748173.821058;1510748173.821058;1510748173.821294;0.5050325;0;1;
1510748173.830816;1510748173.830816;1510748173.830888;0.5110961;0;1;
1510748173.84116;1510748173.84116;1510748173.841301;0.5124832;0;1;
1510748173.850983;1510748173.850983;1510748173.851156;0.5138702;0;1;
1510748173.861172;1510748173.861172;1510748173.861367;0.5152573;0;1;
1510748173.871016;1510748173.871016;1510748173.871281;0.5166444;0;1;
1510748173.880876;1510748173.880876;1510748173.880963;0.5180314;0;1;
1510748173.892122;1510748173.892122;1510748173.892184;0.5194185;0;1;
1510748173.900852;1510748173.900852;1510748173.900953;0.5208055;0;1;
1510748173.911199;1510748173.911199;1510748173.911372;0.5221926;0;1;
1510748173.92111;1510748173.92111;1510748173.92118;0.5367311;0;1;
1510748173.931236;1510748173.931236;1510748173.931467;0.5381517;0;1;
1510748173.941163;1510748173.941163;1510748173.942233;0.5395724;0;1;
1510748173.951821;1510748173.951821;1510748173.951954;0.540993;0;1;
1510748173.962352;1510748173.962352;1510748173.963187;0.5424136;0;1;
1510748173.971915;1510748173.971915;1510748173.972057;0.5438342;0;1;
1510748173.981306;1510748173.981306;1510748173.981961;0.5452548;0;1;
1510748173.991814;1510748173.991814;1510748173.991962;0.5466754;0;1;
1510748174.001185;1510748174.001185;1510748174.001638;0.548096;0;1;
1510748174.011013;1510748174.011013;1510748174.011228;0.5495166;0;1;
1510748174.021024;1510748174.021024;1510748174.021166;0.5509372;0;1;
1510748174.030856;1510748174.030856;1510748174.030971;0.5577947;0;1;
1510748174.040848;1510748174.040848;1510748174.04109;0.5592293;0;1;
1510748174.05089;1510748174.05089;1510748174.051038;0.5606637;0;1;
1510748174.061369;1510748174.061369;1510748174.061477;0.5620982;0;1;
1510748174.070844;1510748174.070844;1510748174.070935;0.5635327;0;1;
1510748174.080874;1510748174.080874;1510748174.080986;0.5649672;0;1;
1510748174.090836;1510748174.090836;1510748174.090955;0.5664016;0;1;
1510748174.1011;1510748174.1011;1510748174.101243;0.5678361;0;1;
1510748174.11443;1510748174.11443;1510748174.114583;0.5692706;0;1;
1510748174.123144;1510748174.123144;1510748174.123243;0.5707051;0;1;
1510748174.13199;1510748174.13199;1510748174.132055;0.5802379;0;1;
1510748174.140838;1510748174.140838;1510748174.140927;0.581693;0;1;
1510748174.150849;1510748174.150849;1510748174.150956;0.5831482;0;1;
1510748174.160821;1510748174.160821;1510748174.160921;0.5846033;0;1;
1510748174.170839;1510748174.170839;1510748174.170931;0.5860584;0;1;
1510748174.181132;1510748174.181132;1510748174.181291;0.5875136;0;1;
1510748174.190984;1510748174.190984;1510748174.191115;0.5889687;0;1;
1510748174.200858;1510748174.200858;1510748174.20097;0.5904238;0;1;
1510748174.211216;1510748174.211216;1510748174.211295;0.591879;0;1;
1510748174.222573;1510748174.222573;1510748174.222749;0.608427;0;1;
1510748174.231479;1510748174.231479;1510748174.231619;0.6099206;0;1;
1510748174.241558;1510748174.241558;1510748174.241706;0.6114143;0;1;
1510748174.2509;1510748174.2509;1510748174.250992;0.6129079;0;1;
1510748174.261611;1510748174.261611;1510748174.262006;0.6144016;0;1;
1510748174.270832;1510748174.270832;1510748174.2709;0.6158952;0;1;
1510748174.280873;1510748174.280873;1510748174.280957;0.6173888;0;1;
1510748174.290849;1510748174.290849;1510748174.29097;0.6188825;0;1;
1510748174.301207;1510748174.301207;1510748174.302037;0.6203761;0;1;
1510748174.311211;1510748174.311211;1510748174.311422;0.6218697;0;1;
1510748174.321971;1510748174.321971;1510748174.322116;0.6233634;0;1;
1510748174.331215;1510748174.331215;1510748174.331303;0.6323374;0;1;
1510748174.341015;1510748174.341015;1510748174.341123;0.6338501;0;1;
1510748174.351226;1510748174.351226;1510748174.351297;0.6353629;0;1;
1510748174.361045;1510748174.361045;1510748174.361144;0.6368756;0;1;
1510748174.371335;1510748174.371335;1510748174.371702;0.6383883;0;1;
1510748174.381107;1510748174.381107;1510748174.381202;0.639901;0;1;
1510748174.391248;1510748174.391248;1510748174.391347;0.6414137;0;1;
1510748174.402121;1510748174.402121;1510748174.402247;0.6429265;0;1;
1510748174.413142;1510748174.413142;1510748174.413437;0.6444392;0;1;
1510748174.421244;1510748174.421244;1510748174.421406;0.6459519;0;1;
1510748174.430984;1510748174.430984;1510748174.431084;0.6487024;0;1;
1510748174.441;1510748174.441;1510748174.441102;0.6502183;0;1;
1510748174.450946;1510748174.450946;1510748174.451055;0.6517342;0;1;
1510748174.460981;1510748174.460981;1510748174.461096;0.65325;0;1;
1510748174.470939;1510748174.470939;1510748174.47111;0.654766;0;1;
1510748174.481013;1510748174.481013;1510748174.481386;0.6562818;0;1;
1510748174.490847;1510748174.490847;1510748174.490956;0.6577977;0;1;
1510748174.501477;1510748174.501477;1510748174.501834;0.6593136;0;1;
1510748174.5114;1510748174.5114;1510748174.511545;0.6608295;0;1;
1510748174.52086;1510748174.52086;1510748174.520968;0.6623453;0;1;
1510748174.53086;1510748174.53086;1510748174.530966;0.6664754;0;1;
1510748174.54105;1510748174.54105;1510748174.541483;0.6679979;0;1;
1510748174.551142;1510748174.551142;1510748174.551281;0.6695205;0;1;
1510748174.560857;1510748174.560857;1510748174.560992;0.671043;0;1;
1510748174.570867;1510748174.570867;1510748174.570995;0.6725656;0;1;
1510748174.580865;1510748174.580865;1510748174.58099;0.6740881;0;1;
1510748174.591191;1510748174.591191;1510748174.591297;0.6756107;0;1;
1510748174.600904;1510748174.600904;1510748174.601026;0.6771332;0;1;
1510748174.612545;1510748174.612545;1510748174.612656;0.6786558;0;1;
1510748174.623611;1510748174.623611;1510748174.623757;0.6801783;0;1;
1510748174.63085;1510748174.63085;1510748174.630979;0.658586;0;1;
1510748174.640859;1510748174.640859;1510748174.641024;0.6600496;0;1;
1510748174.652249;1510748174.652249;1510748174.652352;0.6615131;0;1;
1510748174.661112;1510748174.661112;1510748174.661229;0.6629767;0;1;
1510748174.674589;1510748174.674589;1510748174.674813;0.6644403;0;1;
1510748174.683075;1510748174.683075;1510748174.683757;0.6659039;0;1;
1510748174.691746;1510748174.691746;1510748174.692115;0.6673675;0;1;
1510748174.701955;1510748174.701955;1510748174.702311;0.6688311;0;1;
1510748174.711466;1510748174.711466;1510748174.712601;0.6702946;0;1;
1510748174.722228;1510748174.722228;1510748174.722625;0.6513188;0;1;
1510748174.730966;1510748174.730966;1510748174.731062;0.6527303;0;1;
1510748174.740851;1510748174.740851;1510748174.740976;0.6541417;0;1;
1510748174.75106;1510748174.75106;1510748174.752399;0.6555532;0;1;
1510748174.761026;1510748174.761026;1510748174.76113;0.6569646;0;1;
1510748174.770844;1510748174.770844;1510748174.77101;0.658376;0;1;
1510748174.78082;1510748174.78082;1510748174.780985;0.6597875;0;1;
