SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748170.567659;1510748170.567659;1510748170.567759;48.99081948031806;126.0158523081232;
1510748170.578085;1510748170.578085;1510748170.578292;48.99081948031806;126.0158523081232;
1510748170.587666;1510748170.587666;1510748170.587734;48.99081948031806;126.0158523081232;
1510748170.598026;1510748170.598026;1510748170.598126;48.99081948031806;126.0158523081232;
1510748170.607756;1510748170.607756;1510748170.607954;48.99081948031806;126.0158523081232;
1510748170.617654;1510748170.617654;1510748170.617732;48.99081948031806;126.0158523081232;
1510748170.627922;1510748170.627922;1510748170.628044;48.99081948031806;126.0158523081232;
1510748170.638803;1510748170.638803;1510748170.638915;48.99081948031806;126.0158523081232;
1510748170.647635;1510748170.647635;1510748170.647701;49.29658536809102;126.0158523081232;
1510748170.65759;1510748170.65759;1510748170.657695;49.29658536809102;126.0158523081232;
1510748170.667582;1510748170.667582;1510748170.667692;49.29658536809102;126.0158523081232;
1510748170.67757;1510748170.67757;1510748170.677665;49.29658536809102;126.0158523081232;
1510748170.687634;1510748170.687634;1510748170.687745;49.4493616019729;126.0158523081232;
1510748170.697671;1510748170.697671;1510748170.697922;49.4493616019729;126.0158523081232;
1510748170.707678;1510748170.707678;1510748170.707799;49.4493616019729;126.0158523081232;
1510748170.718453;1510748170.718453;1510748170.71859;49.4493616019729;126.0158523081232;
1510748170.728009;1510748170.728009;1510748170.728106;49.4493616019729;126.0158523081232;
1510748170.737853;1510748170.737853;1510748170.737944;49.4493616019729;126.0158523081232;
1510748170.747578;1510748170.747578;1510748170.747666;49.4493616019729;126.0158523081232;
1510748170.757589;1510748170.757589;1510748170.757718;49.4493616019729;126.0158523081232;
1510748170.768742;1510748170.768742;1510748170.768852;49.75473414496978;126.0158523081232;
1510748170.777794;1510748170.777794;1510748170.777902;49.75473414496978;126.0158523081232;
1510748170.790008;1510748170.790008;1510748170.790118;49.75473414496978;126.0158523081232;
1510748170.797934;1510748170.797934;1510748170.798139;49.75473414496978;126.0158523081232;
1510748170.807944;1510748170.807944;1510748170.80824;49.75473414496978;126.0158523081232;
1510748170.817993;1510748170.817993;1510748170.818105;49.75473414496978;126.0158523081232;
1510748170.828025;1510748170.828025;1510748170.828153;49.75473414496978;126.0158523081232;
1510748170.838399;1510748170.838399;1510748170.838505;49.75473414496978;126.0158523081232;
1510748170.848341;1510748170.848341;1510748170.848455;50.05984711545257;126.0158523081232;
1510748170.858349;1510748170.858349;1510748170.858682;50.05984711545257;126.0158523081232;
1510748170.868202;1510748170.868202;1510748170.868299;50.05984711545257;126.0158523081232;
1510748170.878258;1510748170.878258;1510748170.878361;50.51715223389671;126.0158523081232;
1510748170.888267;1510748170.888267;1510748170.888377;50.82174366948087;126.0158523081232;
1510748170.898547;1510748170.898547;1510748170.898653;50.82174366948087;126.0158523081232;
1510748170.913177;1510748170.913177;1510748170.913465;51.43035002886047;126.0158523081232;
1510748170.918535;1510748170.918535;1510748170.918643;51.43035002886047;126.0158523081232;
1510748170.927682;1510748170.927682;1510748170.927829;51.43035002886047;126.0158523081232;
1510748170.937952;1510748170.937952;1510748170.938096;51.73435173349539;126.0158523081232;
1510748170.947614;1510748170.947614;1510748170.947722;52.03818981019158;126.0158523081232;
1510748170.957644;1510748170.957644;1510748170.957752;52.03818981019158;126.0158523081232;
1510748170.967663;1510748170.967663;1510748170.967797;52.03818981019158;126.0158523081232;
1510748170.97764;1510748170.97764;1510748170.977746;52.03818981019158;126.0158523081232;
1510748170.987595;1510748170.987595;1510748170.987675;52.03818981019158;126.0158523081232;
1510748170.997614;1510748170.997614;1510748170.997714;52.34183018472051;126.0158523081232;
1510748171.007958;1510748171.007958;1510748171.008186;52.34183018472051;126.0158523081232;
1510748171.017908;1510748171.017908;1510748171.018352;52.34183018472051;126.0158523081232;
1510748171.027609;1510748171.027609;1510748171.027712;52.34183018472051;126.0158523081232;
1510748171.037683;1510748171.037683;1510748171.03777;52.34183018472051;126.0158523081232;
1510748171.047867;1510748171.047867;1510748171.047991;52.34183018472051;126.0158523081232;
1510748171.057625;1510748171.057625;1510748171.057703;52.34183018472051;126.0158523081232;
1510748171.069334;1510748171.069334;1510748171.069396;52.64524365893835;126.0158523081232;
1510748171.077624;1510748171.077624;1510748171.077733;52.64524365893835;126.0158523081232;
1510748171.087661;1510748171.087661;1510748171.087771;52.64524365893835;126.0158523081232;
1510748171.097674;1510748171.097674;1510748171.09781;52.64524365893835;126.0158523081232;
1510748171.107896;1510748171.107896;1510748171.108029;52.64524365893835;126.0158523081232;
1510748171.118022;1510748171.118022;1510748171.118141;52.9484319104642;126.0158523081232;
1510748171.127949;1510748171.127949;1510748171.128085;52.9484319104642;126.0158523081232;
1510748171.137903;1510748171.137903;1510748171.138042;52.9484319104642;126.0158523081232;
1510748171.147687;1510748171.147687;1510748171.14778;52.9484319104642;126.0158523081232;
1510748171.157901;1510748171.157901;1510748171.158063;52.9484319104642;126.0158523081232;
1510748171.168244;1510748171.168244;1510748171.1684;52.9484319104642;126.0158523081232;
1510748171.177611;1510748171.177611;1510748171.177774;52.9484319104642;126.0158523081232;
1510748171.188875;1510748171.188875;1510748171.188988;53.25139757463957;126.0158523081232;
1510748171.197907;1510748171.197907;1510748171.198028;53.25139757463957;126.0158523081232;
1510748171.20755;1510748171.20755;1510748171.207613;53.25139757463957;126.0158523081232;
1510748171.217625;1510748171.217625;1510748171.217723;53.25139757463957;126.0158523081232;
1510748171.227663;1510748171.227663;1510748171.227765;53.25139757463957;126.0158523081232;
1510748171.237594;1510748171.237594;1510748171.237659;53.25139757463957;126.0158523081232;
1510748171.247634;1510748171.247634;1510748171.247742;53.25139757463957;126.0158523081232;
1510748171.257597;1510748171.257597;1510748171.257659;53.25139757463957;126.0158523081232;
1510748171.267567;1510748171.267567;1510748171.267633;53.55414546494383;126.0158523081232;
1510748171.277666;1510748171.277666;1510748171.277841;53.55414546494383;126.0158523081232;
1510748171.287637;1510748171.287637;1510748171.287753;53.55414546494383;126.0158523081232;
1510748171.297633;1510748171.297633;1510748171.297745;54.1589720096114;126.0158523081232;
1510748171.308269;1510748171.308269;1510748171.308439;54.1589720096114;126.0158523081232;
1510748171.317824;1510748171.317824;1510748171.318004;54.4609998211633;126.0158523081232;
1510748171.328211;1510748171.328211;1510748171.32832;54.4609998211633;126.0158523081232;
1510748171.337668;1510748171.337668;1510748171.337789;54.76278271515984;126.0158523081232;
1510748171.347712;1510748171.347712;1510748171.347839;54.76278271515984;126.0158523081232;
1510748171.357602;1510748171.357602;1510748171.357684;54.76278271515984;126.0158523081232;
1510748171.367729;1510748171.367729;1510748171.367807;54.76278271515984;126.0158523081232;
1510748171.377638;1510748171.377638;1510748171.377738;54.76278271515984;126.0158523081232;
1510748171.387801;1510748171.387801;1510748171.387907;54.76278271515984;126.0158523081232;
1510748171.398395;1510748171.398395;1510748171.398496;54.76278271515984;126.0158523081232;
1510748171.407722;1510748171.407722;1510748171.407813;54.76278271515984;126.0158523081232;
1510748171.41778;1510748171.41778;1510748171.417883;54.76278271515984;126.0158523081232;
1510748171.428418;1510748171.428418;1510748171.428522;54.76278271515984;126.0158523081232;
1510748171.437629;1510748171.437629;1510748171.437732;54.76278271515984;126.0158523081232;
1510748171.447912;1510748171.447912;1510748171.448047;54.76278271515984;126.0158523081232;
1510748171.458437;1510748171.458437;1510748171.458887;55.66699574362648;126.0158523081232;
1510748171.467629;1510748171.467629;1510748171.46775;55.66699574362648;126.0158523081232;
1510748171.47761;1510748171.47761;1510748171.477695;55.66699574362648;126.0158523081232;
1510748171.487603;1510748171.487603;1510748171.487685;55.66699574362648;126.0158523081232;
1510748171.497698;1510748171.497698;1510748171.497805;55.66699574362648;126.0158523081232;
1510748171.507628;1510748171.507628;1510748171.507774;55.66699574362648;126.0158523081232;
1510748171.518166;1510748171.518166;1510748171.518271;55.66699574362648;126.0158523081232;
1510748171.52756;1510748171.52756;1510748171.527633;55.66699574362648;126.0158523081232;
1510748171.537637;1510748171.537637;1510748171.537733;55.96798950374144;126.0158523081232;
1510748171.547638;1510748171.547638;1510748171.547798;55.96798950374144;126.0158523081232;
1510748171.557728;1510748171.557728;1510748171.557809;55.96798950374144;126.0158523081232;
1510748171.5676;1510748171.5676;1510748171.56768;55.96798950374144;126.0158523081232;
1510748171.577866;1510748171.577866;1510748171.578008;55.96798950374144;126.0158523081232;
1510748171.587872;1510748171.587872;1510748171.587964;55.96798950374144;126.0158523081232;
1510748171.597939;1510748171.597939;1510748171.598047;55.96798950374144;126.0158523081232;
1510748171.607616;1510748171.607616;1510748171.607697;55.96798950374144;126.0158523081232;
1510748171.617772;1510748171.617772;1510748171.617876;56.26869572647629;126.0158523081232;
1510748171.627605;1510748171.627605;1510748171.627718;56.26869572647629;126.0158523081232;
1510748171.639596;1510748171.639596;1510748171.639704;56.26869572647629;126.0158523081232;
1510748171.64821;1510748171.64821;1510748171.64841;56.26869572647629;126.0158523081232;
1510748171.657609;1510748171.657609;1510748171.657693;56.26869572647629;126.0158523081232;
1510748171.667813;1510748171.667813;1510748171.667906;56.26869572647629;126.0158523081232;
1510748171.677619;1510748171.677619;1510748171.677684;56.26869572647629;126.0158523081232;
1510748171.687676;1510748171.687676;1510748171.687873;56.26869572647629;126.0158523081232;
1510748171.69813;1510748171.69813;1510748171.69821;56.56913981855898;126.0158523081232;
1510748171.707677;1510748171.707677;1510748171.707793;56.56913981855898;126.0158523081232;
1510748171.717829;1510748171.717829;1510748171.717949;56.56913981855898;126.0158523081232;
1510748171.727611;1510748171.727611;1510748171.727675;56.56913981855898;126.0158523081232;
1510748171.738097;1510748171.738097;1510748171.738201;56.86931898636566;126.0158523081232;
1510748171.747625;1510748171.747625;1510748171.747726;57.01928991553422;126.0158523081232;
1510748171.75822;1510748171.75822;1510748171.758369;57.01928991553422;126.0158523081232;
1510748171.768269;1510748171.768269;1510748171.768422;57.3190288662369;126.0158523081232;
1510748171.777663;1510748171.777663;1510748171.77779;57.61853204048462;126.0158523081232;
1510748171.788121;1510748171.788121;1510748171.788254;57.61853204048462;126.0158523081232;
1510748171.797648;1510748171.797648;1510748171.797784;57.9177787788201;126.0158523081232;
1510748171.808184;1510748171.808184;1510748171.808298;58.21680201428837;126.0158523081232;
1510748171.81764;1510748171.81764;1510748171.817745;58.51557012201926;126.0158523081232;
1510748171.827611;1510748171.827611;1510748171.827719;58.51557012201926;126.0158523081232;
1510748171.837678;1510748171.837678;1510748171.837797;58.51557012201926;126.0158523081232;
1510748171.84764;1510748171.84764;1510748171.848377;58.81412615566732;126.0158523081232;
1510748171.858231;1510748171.858231;1510748171.858338;58.81412615566732;126.0158523081232;
1510748171.86831;1510748171.86831;1510748171.868375;58.81412615566732;126.0158523081232;
1510748171.87822;1510748171.87822;1510748171.878509;58.81412615566732;126.0158523081232;
1510748171.888247;1510748171.888247;1510748171.888347;58.81412615566732;126.0158523081232;
1510748171.89769;1510748171.89769;1510748171.89778;58.81412615566732;126.0158523081232;
1510748171.907644;1510748171.907644;1510748171.907733;58.81412615566732;126.0158523081232;
1510748171.917581;1510748171.917581;1510748171.917677;58.81412615566732;126.0158523081232;
1510748171.929226;1510748171.929226;1510748171.92933;59.11249418905187;126.0158523081232;
1510748171.937582;1510748171.937582;1510748171.937684;59.11249418905187;126.0158523081232;
1510748171.947876;1510748171.947876;1510748171.948009;59.11249418905187;126.0158523081232;
1510748171.957642;1510748171.957642;1510748171.957748;59.11249418905187;126.0158523081232;
1510748171.968438;1510748171.968438;1510748171.968748;59.11249418905187;126.0158523081232;
1510748171.977915;1510748171.977915;1510748171.97805;59.11249418905187;126.0158523081232;
1510748171.987599;1510748171.987599;1510748171.987701;59.11249418905187;126.0158523081232;
1510748171.997678;1510748171.997678;1510748171.997939;59.11249418905187;126.0158523081232;
1510748172.008622;1510748172.008622;1510748172.008733;59.11249418905187;126.0158523081232;
1510748172.017941;1510748172.017941;1510748172.018082;59.41057592406357;126.0158523081232;
1510748172.027684;1510748172.027684;1510748172.027847;59.41057592406357;126.0158523081232;
1510748172.038967;1510748172.038967;1510748172.039401;59.41057592406357;126.0158523081232;
1510748172.047639;1510748172.047639;1510748172.047764;59.41057592406357;126.0158523081232;
1510748172.058326;1510748172.058326;1510748172.058444;59.41057592406357;126.0158523081232;
1510748172.068503;1510748172.068503;1510748172.068621;59.41057592406357;126.0158523081232;
1510748172.078034;1510748172.078034;1510748172.078145;59.70835957385219;126.0158523081232;
1510748172.087605;1510748172.087605;1510748172.087728;59.70835957385219;126.0158523081232;
1510748172.097634;1510748172.097634;1510748172.097737;59.70835957385219;126.0158523081232;
1510748172.10805;1510748172.10805;1510748172.108158;59.70835957385219;126.0158523081232;
1510748172.117613;1510748172.117613;1510748172.117693;60.00586215270423;126.0158523081232;
1510748172.127733;1510748172.127733;1510748172.127846;60.00586215270423;126.0158523081232;
