SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740134.787996;1510740134.787996;1510740134.788097;57.77273084865755;12.77144115260944;233.7760406857812;1.868264;-6.127298;0.09454051;-1.40640776216281;-2.234306091856157;106.7493036592659;74.01366038960936;286.9569;6.405793;-0.08023074;0.1764282;-0.06947968;-1.370247;0.09404749;0.0651828;0;295352.6130099188;2702.246343880556;-0.001;1;0;2;
1510740134.798683;1510740134.798683;1510740134.798754;57.77273151686589;12.77143702794479;233.7722611619035;1.884142;-6.182584;0.09735614;-1.416047755941535;-2.226815034006402;106.7456044109046;74.01358688342587;286.9486;6.463307;-0.4347531;0.09352067;-0.1261675;-1.460446;0.01135824;0.02442187;0;295352.6530099136;2702.28634387526;-0.001;1;0;2;
1510740134.808697;1510740134.808697;1510740134.811929;57.77273219069262;12.7714328647831;233.7683167811815;1.900601;-6.244724;0.1038953;-1.427885489505032;-2.219754997819186;106.7383620347782;74.01351340958927;286.9278;6.527546;-0.3381421;0.08490206;-0.1860522;-1.67862;0.07009201;0.3101522;0;295352.6930099083;2702.326343869964;-0.001;1;0;2;
1510740134.81719;1510740134.81719;1510740134.817292;57.77273287138568;12.77142865998104;233.7641636957672;1.922961;-6.301961;0.1069417;-1.431398585255778;-2.2161321183001;106.7299999509535;74.01343997089913;286.9689;6.588816;0.142922;0.04734985;-0.0205138;-1.423734;-0.2051807;0.1419021;0;295352.7330109029;2702.366344864668;-0.001;1;0;2;
1510740134.848623;1510740134.848623;1510740134.848818;57.77273355984037;12.7714244140345;233.7600564532005;1.943152;-6.367283;0.1098664;-1.431568092580011;-2.220683388254694;106.7273534909381;74.01336656697218;286.971;6.657187;0.7834747;0.1201718;-0.102011;-1.368011;-0.2071635;-0.04760939;0;295352.7730108977;2702.406344859372;-0.001;1;0;2;
1510740134.928761;1510740134.928761;1510740134.928995;57.77273425396152;12.77142012394106;233.7559339488955;1.958375;-6.431817;0.1063721;-1.433586201879819;-2.233741168221682;106.7251749155192;74.01329320000757;286.9346;6.723355;0.3572768;-0.1656762;0.02768303;-1.640802;-0.1739191;-0.2736473;0;295352.8130108924;2702.446344854076;-0.001;1;0;2;
1510740135.007568;1510740135.007568;1510740135.00774;57.77273495374333;12.77141579066297;233.7516568522416;1.974191;-6.491638;0.1194644;-1.440295568079878;-2.245482717609265;106.7227833398846;74.01321986955232;286.9152;6.78519;1.228181;0.3848179;-0.1733439;-1.111692;-0.2167498;-0.216269;0;295352.853010887;2702.486344848779;-0.001;1;0;2;
1510740135.083468;1510740135.083468;1510740135.083658;57.77273566044494;12.77141142218209;233.7473651697508;1.994435;-6.543661;0.1184629;-1.441775766214116;-2.253995130073025;106.7232318326385;74.01314656923302;286.9507;6.840853;0.9803669;0.4642978;0.02941338;-1.340308;-0.2595286;-0.178617;0;295352.8930118818;2702.526345843483;-0.001;1;0;2;
1510740135.163477;1510740135.163477;1510740135.163642;57.7727363722807;12.77140701646866;233.7429401440248;2.003858;-6.597817;0.1144678;-1.44528562794999;-2.248175452788407;106.7161792323967;74.01307330066106;286.8943;6.895407;-0.1127406;0.4167766;-0.1723356;-1.159225;-0.08868232;-0.2571684;0;295352.9330118765;2702.566345838187;-0.001;1;0;2;
1510740135.194376;1510740135.194376;1510740135.194455;57.77273745034937;12.77140034483252;233.7363090074549;2.030107;-6.672356;0.1133759;-1.454885421756705;-2.222505335231574;106.7039211100958;74.01296345176077;286.9227;6.974357;0.2009161;0.5990667;-0.218664;-1.321375;-0.1114935;-0.01615262;0;295352.9930118686;2702.626345830243;-0.001;1;0;2;
1510740135.203252;1510740135.203252;1510740135.20336;57.77273781136921;12.77139810233198;233.7342515187766;2.036339;-6.702853;0.1095257;-1.456595225142241;-2.216909687795888;106.7008559841221;74.01297166603706;286.8989;7.005349;-0.1103627;0.239949;-0.2662306;-1.583869;0.0877961;0.08807078;0;295353.0130119983;2702.646345827595;-0.001;1;0;2;
1510740135.222062;1510740135.222062;1510740135.22216;57.77273853655804;12.77139358862693;233.7300399153646;2.047988;-6.757668;0.1140054;-1.464366572356375;-2.205856219695562;106.6893523499282;74.0129881185771;286.86;7.061184;-0.1508716;0.3922511;-0.5492472;-1.204971;-0.1173359;-0.004657385;0;295353.053012993;2702.686346822299;-0.001;1;0;2;
1510740135.23346;1510740135.23346;1510740135.233561;57.77273926844546;12.77138903944759;233.7259641440251;2.072249;-6.809559;0.1077043;-1.463200119697889;-2.206806873693746;106.6822730015719;74.01300460093633;286.9258;7.117887;0.5062618;-0.07702266;-0.2073877;-1.349317;-0.2283566;0.1160176;0;295353.0930129877;2702.726346817003;-0.001;1;0;2;
1510740135.249062;1510740135.249062;1510740135.249173;57.77274000648833;12.77138445130574;233.7219587269344;2.083894;-6.87606;0.1068998;-1.461882713860379;-2.213364298995129;106.6800840660983;74.01302111623853;286.8602;7.184902;-0.2031138;-0.2105215;-0.1481788;-1.775862;0.1864201;0.2119354;0;295353.1330129824;2702.766346811707;-0.001;1;0;2;
1510740135.265294;1510740135.265294;1510740135.265358;57.77274075056776;12.77137981501281;233.7178672780524;2.103488;-6.946518;0.1127063;-1.461373570630123;-2.231400738288237;106.6798390710134;74.01303767184341;286.8469;7.258015;0.1494152;-0.3410185;-0.1192333;-1.610041;-0.04786275;0.05954301;0;295353.1730129771;2702.806346806411;-0.001;1;0;2;
1510740135.326921;1510740135.326921;1510740135.327043;57.77274150263256;12.77137513240797;233.713665584357;2.131646;-7.016963;0.113937;-1.454119782739085;-2.256700761210076;106.6843220329387;74.01305426662856;286.898;7.3336;0.6906074;-0.5515226;0.1996616;-1.818958;-0.1019871;-0.01776608;0;295353.2130139718;2702.846347801115;-0.001;1;0;2;
1510740135.383403;1510740135.383403;1510740135.383485;57.77274188180645;12.7713727731234;233.7115760205555;2.138647;-7.052611;0.1114614;-1.450616728213558;-2.271897310991364;106.687913764409;74.01306257918262;286.8695;7.369745;0.02812321;-0.7509453;0.1431678;-1.842364;0.08131877;0.1789646;0;295353.2330139692;2702.866347798467;-0.001;1;0;2;
1510740135.463432;1510740135.463432;1510740135.463533;57.77274264457963;12.77136802194475;233.7072747887186;2.155957;-7.112072;0.1141826;-1.437838614976322;-2.293082464339115;106.6885917511951;74.01307923206662;286.8642;7.43167;0.3153127;-0.4531575;0.0006387428;-1.459603;0.01835546;0.01766973;0;295353.2730139639;2702.906347793171;-0.001;1;0;2;
1510740135.543393;1510740135.543393;1510740135.543499;57.77274341385445;12.77136323528103;233.7028488981143;2.171874;-7.161919;0.1170616;-1.423258033331534;-2.296411987589613;106.6879808329157;74.01309591572534;286.8701;7.483991;0.4699536;0.03895412;-0.1584715;-1.365601;0.08437176;-0.07542169;0;295353.3130139586;2702.946347787875;-0.001;1;0;2;
1510740135.623746;1510740135.623746;1510740135.623849;57.77274418828939;12.77135841496237;233.6983617211451;2.187157;-7.210276;0.1233958;-1.420397736218199;-2.287698736470315;106.6855099365953;74.01311262812166;286.8746;7.534702;0.02802121;0.4756031;0.01075651;-1.21767;-0.02988983;0.1224355;0;295353.3530139533;2702.986347782579;-0.001;1;0;2;
1510740135.644326;1510740135.644326;1510740135.644424;57.77274496775888;12.77135356357169;233.6937270081627;2.203063;-7.252941;0.1204423;-1.417012356928285;-2.263626509828325;106.6774003006414;74.0131293672257;286.896;7.580148;0.09723248;0.668391;-0.127188;-1.046484;-0.1069985;-0.1006514;0;295353.393014948;2703.026348777283;-0.001;1;0;2;
1510740135.65774;1510740135.65774;1510740135.657844;57.77274575375069;12.77134868303023;233.6892216409275;2.217582;-7.298992;0.1184802;-1.411738056045532;-2.239170124084018;106.6760256319111;74.01314613135361;286.8998;7.62843;0.06333491;0.6380129;-0.02214226;-1.239465;0.02326508;0.04468131;0;295353.4330149427;2703.066348771987;-0.001;1;0;2;
1510740135.671186;1510740135.671186;1510740135.671582;57.7727465438442;12.77134376969358;233.6847650406521;2.230347;-7.349184;0.1171558;-1.408758834632107;-2.218609053121182;106.673661799706;74.01316292297182;286.8821;7.680166;0.09976196;0.4400565;0.0705163;-1.278421;0.0281618;0.1353421;0;295353.4730149374;2703.106348766691;-0.001;1;0;2;
1510740135.687635;1510740135.687635;1510740135.688369;57.7727473395318;12.77133882465898;233.6803123039098;2.246328;-7.394495;0.1176298;-1.40320602594066;-2.203137168176915;106.677404884333;74.01317974150557;286.8979;7.728166;0.2330878;0.3381277;0.1956382;-1.223325;0.01011693;-0.03273904;0;295353.5130149321;2703.146348761395;-0.001;1;0;2;
1510740135.700197;1510740135.700197;1510740135.700299;57.77274814039158;12.77133384867652;233.6758936057696;2.25804;-7.441292;0.1150737;-1.399499659107061;-2.192419782035718;106.6840994512139;74.01319658611932;286.8803;7.776347;-0.002970168;0.1817221;0.1532395;-1.073255;0.09078285;0.1274443;0;295353.5530159268;2703.186349756098;-0.001;1;0;2;
1510740135.710131;1510740135.710131;1510740135.710292;57.77274854244023;12.77133134861904;233.6737040101903;2.264679;-7.464974;0.1169123;-1.395692369731323;-2.189650211062676;106.6858150568383;74.01320501847137;286.8764;7.800936;0.2955165;0.2152857;0.09809827;-1.193815;0.01966091;0.06090011;0;295353.5730159241;2703.20634975345;-0.001;1;0;2;
1510740135.721742;1510740135.721742;1510740135.721893;57.77274935044552;12.7713263267073;233.6692554043907;2.278804;-7.507069;0.1164077;-1.394701450004388;-2.184386543860592;106.6892529016892;74.01322190150231;286.8859;7.845319;0.1681598;0.02782585;-0.0129748;-1.119872;0.02764027;0.01282806;0;295353.6130159189;2703.246349748154;-0.001;1;0;2;
1510740135.776928;1510740135.776928;1510740135.777797;57.77275016372852;12.77132127679733;233.6647134734486;2.292479;-7.548908;0.1209989;-1.396843809349434;-2.177693416824684;106.6924456362898;74.01323880822284;286.8927;7.889326;-0.2405752;0.1967326;-0.001137477;-1.08912;-0.007548661;0.004965923;0;295353.6530159136;2703.286349742858;-0.001;1;0;2;
1510740135.836286;1510740135.836286;1510740135.836377;57.77275098217469;12.77131619904056;233.6601524506219;2.311606;-7.587689;0.1169594;-1.388617773307775;-2.172504743165866;106.6917554365659;74.01325573840738;286.9435;7.931996;0.3023453;-0.01268248;0.1694197;-1.068193;-0.09855402;-0.1000396;0;295353.6930159083;2703.326349737562;-0.001;1;0;2;
1510740135.893869;1510740135.893869;1510740135.893968;57.7727518059601;12.77131109555613;233.655610708567;2.323103;-7.626913;0.1205749;-1.375349476641719;-2.166994541310612;106.6937513113754;74.01327269057305;286.9404;7.972867;0.6733336;0.122902;0.1681474;-1.127245;0.1219108;0.1241806;0;295353.733016903;2703.366350732266;-0.001;1;0;2;
1510740135.973657;1510740135.973657;1510740135.973822;57.77275263305072;12.77130596522217;233.6510027171768;2.328875;-7.666474;0.1215991;-1.35895793132096;-2.162705726171922;106.6955172803896;74.01328966543407;286.8974;8.012396;0.3105496;0.1032847;0.1311224;-0.9272726;0.07535185;0.007646218;0;295353.7730168977;2703.40635072697;-0.001;1;0;2;
1510740136.048089;1510740136.048089;1510740136.048215;57.77275346369488;12.7713008098969;233.646403499491;2.339134;-7.702416;0.1195217;-1.348211470587497;-2.159317436619336;106.7012188114796;74.01330666149624;286.8929;8.049767;0.1445186;0.09094358;0.07226809;-0.9307656;0.05852625;0.09646033;0;295353.8130168924;2703.446350721674;-0.001;1;0;2;
1510740136.064989;1510740136.064989;1510740136.065422;57.77275429848094;12.7712956307979;233.641919583659;2.350412;-7.73743;0.118069;-1.338455003686829;-2.15667368927607;106.7091822900781;74.01332367772832;286.8973;8.086548;0.5429518;0.1544385;0.08031214;-0.9870043;-0.02925376;0.05774721;0;295353.8530168871;2703.486350716378;-0.001;1;0;2;
1510740136.072412;1510740136.072412;1510740136.072581;57.77275513696713;12.77129042828032;233.6374422849883;2.36049;-7.771882;0.1174101;-1.325075767113104;-2.152754112585241;106.7127751590126;74.01334071367705;286.8947;8.122441;0.2837468;0.0213072;-0.06455433;-0.9107191;-0.07494703;0.1105155;0;295353.8930178818;2703.526351711082;-0.001;1;0;2;
1510740136.078941;1510740136.078941;1510740136.079032;57.77275598026755;12.77128520325222;233.6329654561265;2.374993;-7.803984;0.1180986;-1.306149395897631;-2.153393759340142;106.7157018647759;74.01335776851774;286.9266;8.157374;0.5836546;-0.02942143;0.04832866;-0.8452812;-0.0764806;-0.01042195;0;295353.9330178765;2703.566351705786;-0.001;1;0;2;
1510740136.091641;1510740136.091641;1510740136.09175;57.77275725222275;12.7712773262074;233.6262821671109;2.390894;-7.849662;0.117074;-1.284978490636087;-2.156440443224975;106.7200420103134;74.01338338399135;286.94;8.205704;0.6120391;0.0214463;0.03649064;-0.8476182;-0.1173242;-0.06463028;0;295353.9930178685;2703.626351697842;-0.001;1;0;2;
1510740136.094866;1510740136.094866;1510740136.094965;57.77275767769599;12.77127468831497;233.6241228682319;2.394692;-7.865727;0.1185659;-1.280319899190623;-2.159270222849648;106.7224156795851;74.01339419169041;286.9327;8.222178;0.3518531;-0.02405485;0.14935;-0.7463101;0.1885775;0.1336524;0;295354.0130179983;2703.646351695195;-0.001;1;0;2;
1510740136.137314;1510740136.137314;1510740136.137463;57.77275853101799;12.77126939755701;233.6197323424261;2.408102;-7.893165;0.1208378;-1.270980576043751;-2.163208626347072;106.7285053750523;74.01341581993589;286.9663;8.252334;0.4950121;0.1071522;0.4359303;-0.713437;-0.06544525;-0.108474;0;295354.053018993;2703.686352689903;-0.001;1;0;2;
1510740136.213439;1510740136.213439;1510740136.213543;57.77275938784367;12.77126408785409;233.6152683766378;2.417057;-7.922106;0.119904;-1.262205076016533;-2.164369652113149;106.7342871116488;74.01343746430837;286.9671;8.282628;0.09618971;-0.05570428;0.3485428;-0.7420595;-0.1190531;0.02222008;0;295354.0930189877;2703.72635268461;-0.001;1;0;2;
1510740136.293423;1510740136.293423;1510740136.293605;57.77276024820389;12.77125875914068;233.6107608491709;2.422343;-7.951125;0.122212;-1.257335707147842;-2.160887051779647;106.7394951920222;74.01345912488341;286.9436;8.311928;0.1760941;0.2757158;0.1049909;-0.7639623;-0.07257018;0.0871955;0;295354.1330189824;2703.766352679318;-0.001;1;0;2;
1510740136.373417;1510740136.373417;1510740136.373573;57.77276111173165;12.77125341227438;233.6062144158336;2.431854;-7.975615;0.1206135;-1.254534158002924;-2.152003826761298;106.7441896063844;74.01348080099996;286.9571;8.338126;0.1014721;0.2547799;0.09845918;-0.5973192;-0.03949769;-0.1065499;0;295354.1730189771;2703.806352674026;-0.001;1;0;2;
1510740136.453423;1510740136.453423;1510740136.453586;57.77276197839809;12.77124804954077;233.6016509374738;2.440468;-7.999515;0.121655;-1.259194815385946;-2.136656918196001;106.7483760421773;74.01350249069061;286.9657;8.3635;-0.25289;0.3699664;0.120862;-0.6355496;-0.05266991;0.02323845;0;295354.2130199718;2703.846353668733;-0.001;1;0;2;
1510740136.507194;1510740136.507194;1510740136.507328;57.77276241296521;12.77124536246379;233.5993519840576;2.443854;-8.009516;0.1215535;-1.259222614466395;-2.125894071860167;106.7504531998739;74.01351334053888;286.9679;8.374053;0.04435865;0.5817991;-0.006883897;-0.4738491;-0.1070974;-0.1722493;0;295354.2330199691;2703.866353666087;-0.001;1;0;2;
1510740136.521012;1510740136.521012;1510740136.521119;57.77276328436902;12.77123997914245;233.5948810718779;2.451709;-8.026575;0.1180056;-1.255998182425591;-2.102522441687837;106.7537403511087;74.0135350480826;286.9852;8.392663;0.3193529;0.583495;-0.001532267;-0.3207392;0.1578553;0.01427096;0;295354.2730199639;2703.906353660795;-0.001;1;0;2;
1510740136.528312;1510740136.528312;1510740136.52842;57.77276415720925;12.77123458605176;233.5904047815704;2.454115;-8.038674;0.1196956;-1.252286342501072;-2.070041688014716;106.7582744256062;74.01355676436667;286.9768;8.404938;0.1369909;0.8994112;0.1884256;-0.3354559;0.198632;0.07536872;0;295354.3130199586;2703.946353655502;-0.001;1;0;2;
1510740136.536474;1510740136.536474;1510740136.536612;57.77276502979502;12.77122918376999;233.5859085168301;2.452771;-8.052305;0.1204458;-1.258272364103611;-2.034106525241675;106.7592662865854;74.01357848826893;286.941;8.417583;-0.4158557;0.9724511;0.07596657;-0.3649466;0.0540207;-0.1140674;0;295354.3530199533;2703.98635365021;-0.001;1;0;2;
1510740136.54318;1510740136.54318;1510740136.543242;57.7727654663149;12.77122647966799;233.5836486496828;2.450824;-8.058728;0.1195798;-1.263356403065673;-2.014603668939204;106.7593429148506;74.01358935274381;286.9156;8.423161;-0.4392908;0.934693;-0.1936199;-0.2406453;0.07152242;-0.01175154;0;295354.3730209506;2704.006354647564;-0.001;1;0;2;
1510740136.555681;1510740136.555681;1510740136.555743;57.77276633933336;12.77122106613231;233.579175004475;2.45401;-8.06851;0.1190204;-1.27578350476251;-1.976704193620587;106.7548444409355;74.01361108590274;286.917;8.433447;-0.3585754;0.847156;-0.1355671;-0.232113;0.09875238;0.1810101;0;295354.4130209453;2704.046354642271;-0.001;1;0;2;
1510740136.560917;1510740136.560917;1510740136.560977;57.77276677576875;12.77121835646283;233.5769175472647;2.452558;-8.075306;0.1208538;-1.28348137140676;-1.95921368504419;106.7483877520532;74.01362195465119;286.8941;8.439526;-0.333103;0.8365559;-0.4710892;-0.3585584;-0.09547791;0.2077676;0;295354.4330209427;2704.066354639625;-0.001;1;0;2;
1510740136.566565;1510740136.566565;1510740136.56668;57.7727676498104;12.77121293206828;233.5723207589269;2.458447;-8.083815;0.1224572;-1.295042109938532;-1.926399182668902;106.7347391936221;74.01364369635375;286.9156;8.44938;-0.2145039;0.7324951;-0.3024561;-0.2786257;-0.01965133;0.1108817;0;295354.4730209374;2704.106354634333;-0.001;1;0;2;
1510740136.617784;1510740136.617784;1510740136.617996;57.77276852432995;12.771207500421;233.5677048334078;2.455349;-8.095702;0.1231043;-1.303131443259762;-1.902826509417128;106.7144075404542;74.01366544351467;286.872;8.459854;-0.2236389;0.588809;-0.7205066;-0.2360657;0.03211414;0.0270221;0;295354.5130209321;2704.14635462904;-0.001;1;0;2;
1510740136.696931;1510740136.696931;1510740136.697013;57.7727693991689;12.77120206139155;233.563107529477;2.455243;-8.107291;0.1238498;-1.308945649413312;-1.889030219584722;106.6946067724383;74.01368719653991;286.8486;8.470914;-0.07499304;0.307247;-0.7006819;-0.2338685;0.07462614;0.1310645;0;295354.5530219268;2704.186355623748;-0.001;1;0;2;
1510740136.779286;1510740136.779286;1510740136.779454;57.77277027370435;12.77119661439552;233.5583813193906;2.454814;-8.119071;0.1251427;-1.31995584738526;-1.882513565372277;106.6768520449244;74.01370895599374;286.8228;8.482065;-0.4534311;0.04065055;-0.5815297;-0.2147209;0.1122137;0.06879225;0;295354.5930219215;2704.226355618455;-0.001;1;0;2;
