SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740136.686977;1510740136.686977;1510740136.687076;0.05807244;0;1;
1510740136.696954;1510740136.696954;1510740136.697047;0.05655216;0;1;
1510740136.706968;1510740136.706968;1510740136.707069;0.05638393;0;1;
1510740136.717143;1510740136.717143;1510740136.717341;0.05360362;0;1;
1510740136.727018;1510740136.727018;1510740136.727163;0.05264411;0;1;
1510740136.737112;1510740136.737112;1510740136.737213;0.05246721;0;1;
1510740136.747354;1510740136.747354;1510740136.747578;0.05229031;0;1;
1510740136.757023;1510740136.757023;1510740136.757123;0.05211341;0;1;
1510740136.767201;1510740136.767201;1510740136.767296;0.04788288;0;1;
1510740136.777069;1510740136.777069;1510740136.777186;0.04769564;0;1;
1510740136.787104;1510740136.787104;1510740136.787346;0.04255161;0;1;
1510740136.79738;1510740136.79738;1510740136.797573;0.04235172;0;1;
1510740136.807142;1510740136.807142;1510740136.807292;0.04215184;0;1;
1510740136.818067;1510740136.818067;1510740136.818271;0.04195195;0;1;
1510740136.827258;1510740136.827258;1510740136.828154;0.04175207;0;1;
1510740136.836973;1510740136.836973;1510740136.837079;0.03327143;0;1;
1510740136.847613;1510740136.847613;1510740136.848412;0.03305042;0;1;
1510740136.85833;1510740136.85833;1510740136.858433;0.03282941;0;1;
1510740136.867186;1510740136.867186;1510740136.867298;0.0326084;0;1;
1510740136.876986;1510740136.876986;1510740136.877084;0.03238739;0;1;
1510740136.887071;1510740136.887071;1510740136.887205;0.0287946;0;1;
1510740136.896975;1510740136.896975;1510740136.897136;0.02799672;0;1;
1510740136.907283;1510740136.907283;1510740136.907644;0.02776566;0;1;
1510740136.917294;1510740136.917294;1510740136.917483;0.0275346;0;1;
1510740136.927649;1510740136.927649;1510740136.92775;0.02351876;0;1;
1510740136.93744;1510740136.93744;1510740136.937541;0.02327805;0;1;
1510740136.947455;1510740136.947455;1510740136.94756;0.02303733;0;1;
1510740136.95754;1510740136.95754;1510740136.958287;0.0222072;0;1;
1510740136.967247;1510740136.967247;1510740136.967379;0.02196498;0;1;
1510740136.978243;1510740136.978243;1510740136.978379;0.02172277;0;1;
1510740136.987093;1510740136.987093;1510740136.987202;0.02148055;0;1;
1510740136.997294;1510740136.997294;1510740136.997404;0.02123833;0;1;
1510740137.007312;1510740137.007312;1510740137.00776;0.02099611;0;1;
1510740137.017415;1510740137.017415;1510740137.017624;0.02075389;0;1;
1510740137.027311;1510740137.027311;1510740137.02755;0.02051167;0;1;
1510740137.037331;1510740137.037331;1510740137.037561;0.02026945;0;1;
1510740137.04739;1510740137.04739;1510740137.047546;0.01321429;0;1;
1510740137.059516;1510740137.059516;1510740137.059618;0.01295469;0;1;
1510740137.06853;1510740137.06853;1510740137.068635;0.01269509;0;1;
1510740137.077238;1510740137.077238;1510740137.077438;0.01243549;0;1;
1510740137.08719;1510740137.08719;1510740137.087308;0.01217589;0;1;
1510740137.098282;1510740137.098282;1510740137.098387;-0.0009146779;0;1;
1510740137.10709;1510740137.10709;1510740137.107207;-0.001207008;0;1;
1510740137.116954;1510740137.116954;1510740137.11709;-0.004026453;0;1;
1510740137.126938;1510740137.126938;1510740137.12705;-0.005108156;0;1;
1510740137.136927;1510740137.136927;1510740137.136998;-0.00540893;0;1;
1510740137.147112;1510740137.147112;1510740137.147244;-0.005709705;0;1;
1510740137.157201;1510740137.157201;1510740137.157323;-0.006010479;0;1;
1510740137.168181;1510740137.168181;1510740137.168302;-0.006311254;0;1;
1510740137.177235;1510740137.177235;1510740137.177475;-0.01234677;0;1;
1510740137.187016;1510740137.187016;1510740137.187121;-0.0131451;0;1;
1510740137.198567;1510740137.198567;1510740137.19867;-0.01346174;0;1;
1510740137.207772;1510740137.207772;1510740137.207877;-0.01482931;0;1;
1510740137.216978;1510740137.216978;1510740137.217086;-0.01514862;0;1;
1510740137.227172;1510740137.227172;1510740137.227281;-0.01611261;0;1;
1510740137.237181;1510740137.237181;1510740137.237279;-0.01643357;0;1;
1510740137.248011;1510740137.248011;1510740137.248129;-0.01756885;0;1;
1510740137.256978;1510740137.256978;1510740137.257981;-0.01789189;0;1;
1510740137.268432;1510740137.268432;1510740137.268589;-0.01821493;0;1;
1510740137.276973;1510740137.276973;1510740137.277902;-0.02085872;0;1;
1510740137.286955;1510740137.286955;1510740137.287761;-0.02201374;0;1;
1510740137.296986;1510740137.296986;1510740137.297087;-0.0223448;0;1;
1510740137.30698;1510740137.30698;1510740137.30708;-0.02368462;0;1;
1510740137.317931;1510740137.317931;1510740137.318674;-0.02401826;0;1;
1510740137.327616;1510740137.327616;1510740137.327747;-0.0243519;0;1;
1510740137.337708;1510740137.337708;1510740137.338302;-0.02468554;0;1;
1510740137.34812;1510740137.34812;1510740137.34822;-0.02501918;0;1;
1510740137.357332;1510740137.357332;1510740137.357445;-0.02535282;0;1;
1510740137.368259;1510740137.368259;1510740137.36836;-0.02852408;0;1;
1510740137.377501;1510740137.377501;1510740137.377605;-0.02886496;0;1;
1510740137.387021;1510740137.387021;1510740137.38713;-0.02920584;0;1;
1510740137.398442;1510740137.398442;1510740137.398609;-0.02954672;0;1;
1510740137.408189;1510740137.408189;1510740137.40835;-0.03357555;0;1;
1510740137.417965;1510740137.417965;1510740137.418065;-0.03727253;0;1;
1510740137.428879;1510740137.428879;1510740137.429031;-0.03763136;0;1;
1510740137.437917;1510740137.437917;1510740137.438042;-0.03799018;0;1;
1510740137.448615;1510740137.448615;1510740137.448721;-0.038349;0;1;
1510740137.458034;1510740137.458034;1510740137.458146;-0.03870783;0;1;
1510740137.468354;1510740137.468354;1510740137.46848;-0.03906665;0;1;
1510740137.477247;1510740137.477247;1510740137.477359;-0.05209536;0;1;
1510740137.487181;1510740137.487181;1510740137.487594;-0.05248651;0;1;
1510740137.497897;1510740137.497897;1510740137.498002;-0.05287765;0;1;
1510740137.507856;1510740137.507856;1510740137.507982;-0.05511449;0;1;
1510740137.51697;1510740137.51697;1510740137.517038;-0.05551035;0;1;
1510740137.526946;1510740137.526946;1510740137.527008;-0.0559062;0;1;
1510740137.537753;1510740137.537753;1510740137.537824;-0.05630205;0;1;
1510740137.547309;1510740137.547309;1510740137.547476;-0.05669791;0;1;
1510740137.557605;1510740137.557605;1510740137.558888;-0.05709376;0;1;
1510740137.568185;1510740137.568185;1510740137.568283;-0.06704456;0;1;
1510740137.577072;1510740137.577072;1510740137.57719;-0.06889345;0;1;
1510740137.587706;1510740137.587706;1510740137.587806;-0.0705782;0;1;
1510740137.596982;1510740137.596982;1510740137.597042;-0.07100528;0;1;
1510740137.606952;1510740137.606952;1510740137.607013;-0.07143237;0;1;
1510740137.617416;1510740137.617416;1510740137.61752;-0.07185946;0;1;
1510740137.627457;1510740137.627457;1510740137.627568;-0.07228655;0;1;
1510740137.637314;1510740137.637314;1510740137.637465;-0.07852012;0;1;
1510740137.647233;1510740137.647233;1510740137.647396;-0.07896202;0;1;
1510740137.657364;1510740137.657364;1510740137.65746;-0.07940392;0;1;
1510740137.666997;1510740137.666997;1510740137.667108;-0.07984582;0;1;
1510740137.67699;1510740137.67699;1510740137.677113;-0.08581684;0;1;
1510740137.687562;1510740137.687562;1510740137.688238;-0.08652187;0;1;
1510740137.697409;1510740137.697409;1510740137.697541;-0.08697852;0;1;
1510740137.707655;1510740137.707655;1510740137.70777;-0.08743516;0;1;
1510740137.718631;1510740137.718631;1510740137.718892;-0.08681763;0;1;
1510740137.727309;1510740137.727309;1510740137.727416;-0.08727153;0;1;
1510740137.73708;1510740137.73708;1510740137.737187;-0.08888051;0;1;
1510740137.747092;1510740137.747092;1510740137.747249;-0.08933736;0;1;
1510740137.757062;1510740137.757062;1510740137.757169;-0.09196125;0;1;
1510740137.767002;1510740137.767002;1510740137.767115;-0.09312185;0;1;
1510740137.777166;1510740137.777166;1510740137.777257;-0.09358601;0;1;
1510740137.786972;1510740137.786972;1510740137.787047;-0.09405017;0;1;
1510740137.797008;1510740137.797008;1510740137.798115;-0.09451433;0;1;
1510740137.807061;1510740137.807061;1510740137.807271;-0.09497848;0;1;
1510740137.817;1510740137.817;1510740137.817106;-0.1046506;0;1;
1510740137.82703;1510740137.82703;1510740137.827138;-0.1051383;0;1;
1510740137.837148;1510740137.837148;1510740137.837256;-0.1069068;0;1;
1510740137.846999;1510740137.846999;1510740137.847116;-0.1083833;0;1;
1510740137.85711;1510740137.85711;1510740137.857214;-0.1088767;0;1;
1510740137.867387;1510740137.867387;1510740137.867581;-0.1093701;0;1;
1510740137.877109;1510740137.877109;1510740137.877287;-0.1098636;0;1;
1510740137.887138;1510740137.887138;1510740137.887303;-0.110357;0;1;
1510740137.89711;1510740137.89711;1510740137.897337;-0.1108504;0;1;
1510740137.907241;1510740137.907241;1510740137.907366;-0.1113439;0;1;
1510740137.91743;1510740137.91743;1510740137.917545;-0.1118373;0;1;
1510740137.927118;1510740137.927118;1510740137.927238;-0.1123307;0;1;
1510740137.937844;1510740137.937844;1510740137.937951;-0.1128241;0;1;
1510740137.947081;1510740137.947081;1510740137.947191;-0.1133176;0;1;
1510740137.957424;1510740137.957424;1510740137.957534;-0.113811;0;1;
1510740137.967965;1510740137.967965;1510740137.968077;-0.1143044;0;1;
1510740137.977844;1510740137.977844;1510740137.977957;-0.1258244;0;1;
1510740137.987486;1510740137.987486;1510740137.987595;-0.1263459;0;1;
1510740137.997106;1510740137.997106;1510740137.997278;-0.1268675;0;1;
1510740138.008561;1510740138.008561;1510740138.008649;-0.1288025;0;1;
1510740138.017014;1510740138.017014;1510740138.017148;-0.1293277;0;1;
1510740138.02698;1510740138.02698;1510740138.027083;-0.1306352;0;1;
1510740138.03739;1510740138.03739;1510740138.037476;-0.1311623;0;1;
1510740138.047076;1510740138.047076;1510740138.047182;-0.1316895;0;1;
1510740138.057029;1510740138.057029;1510740138.05712;-0.1322166;0;1;
1510740138.067041;1510740138.067041;1510740138.06791;-0.1327438;0;1;
1510740138.076973;1510740138.076973;1510740138.077071;-0.1332709;0;1;
1510740138.088089;1510740138.088089;1510740138.08821;-0.1461568;0;1;
1510740138.097002;1510740138.097002;1510740138.097129;-0.1460569;0;1;
1510740138.107034;1510740138.107034;1510740138.107173;-0.1466139;0;1;
1510740138.118606;1510740138.118606;1510740138.118714;-0.1470785;0;1;
1510740138.127868;1510740138.127868;1510740138.127934;-0.1476353;0;1;
1510740138.138168;1510740138.138168;1510740138.138276;-0.1491556;0;1;
1510740138.148249;1510740138.148249;1510740138.148353;-0.1497149;0;1;
1510740138.156995;1510740138.156995;1510740138.157102;-0.1502741;0;1;
1510740138.166963;1510740138.166963;1510740138.167081;-0.1508333;0;1;
1510740138.178557;1510740138.178557;1510740138.178635;-0.1516424;0;1;
1510740138.187186;1510740138.187186;1510740138.187293;-0.152713;0;1;
1510740138.197012;1510740138.197012;1510740138.197129;-0.1532551;0;1;
1510740138.207114;1510740138.207114;1510740138.207241;-0.1538162;0;1;
1510740138.218533;1510740138.218533;1510740138.218642;-0.1549889;0;1;
1510740138.227063;1510740138.227063;1510740138.227169;-0.155698;0;1;
1510740138.237021;1510740138.237021;1510740138.237125;-0.156261;0;1;
1510740138.247733;1510740138.247733;1510740138.247829;-0.1553336;0;1;
1510740138.258038;1510740138.258038;1510740138.258149;-0.1558929;0;1;
1510740138.267052;1510740138.267052;1510740138.268913;-0.1565438;0;1;
1510740138.277343;1510740138.277343;1510740138.277754;-0.1564844;0;1;
1510740138.287019;1510740138.287019;1510740138.287149;-0.1570423;0;1;
1510740138.297045;1510740138.297045;1510740138.297209;-0.1576002;0;1;
1510740138.307595;1510740138.307595;1510740138.307762;-0.1581581;0;1;
1510740138.317195;1510740138.317195;1510740138.31731;-0.158716;0;1;
1510740138.326977;1510740138.326977;1510740138.327082;-0.159274;0;1;
1510740138.336978;1510740138.336978;1510740138.337085;-0.1637424;0;1;
1510740138.347198;1510740138.347198;1510740138.347304;-0.1643103;0;1;
1510740138.357712;1510740138.357712;1510740138.359243;-0.1648781;0;1;
1510740138.36707;1510740138.36707;1510740138.368201;-0.165446;0;1;
1510740138.377036;1510740138.377036;1510740138.377613;-0.1660139;0;1;
1510740138.387203;1510740138.387203;1510740138.38731;-0.1665818;0;1;
1510740138.397026;1510740138.397026;1510740138.397129;-0.1671497;0;1;
1510740138.406971;1510740138.406971;1510740138.407074;-0.1677176;0;1;
1510740138.416983;1510740138.416983;1510740138.417083;-0.1682854;0;1;
1510740138.42698;1510740138.42698;1510740138.427083;-0.175218;0;1;
1510740138.437031;1510740138.437031;1510740138.437134;-0.1754483;0;1;
1510740138.447269;1510740138.447269;1510740138.447796;-0.175923;0;1;
1510740138.457086;1510740138.457086;1510740138.45722;-0.176506;0;1;
1510740138.467498;1510740138.467498;1510740138.46761;-0.1772368;0;1;
1510740138.477289;1510740138.477289;1510740138.477403;-0.1778201;0;1;
1510740138.486981;1510740138.486981;1510740138.4871;-0.1784034;0;1;
1510740138.497043;1510740138.497043;1510740138.497143;-0.1760183;0;1;
1510740138.507054;1510740138.507054;1510740138.507158;-0.1759271;0;1;
1510740138.517092;1510740138.517092;1510740138.518063;-0.1765012;0;1;
1510740138.527537;1510740138.527537;1510740138.527649;-0.1770752;0;1;
1510740138.537213;1510740138.537213;1510740138.537321;-0.1809728;0;1;
1510740138.547083;1510740138.547083;1510740138.547696;-0.1805084;0;1;
1510740138.557363;1510740138.557363;1510740138.557471;-0.1810883;0;1;
1510740138.568004;1510740138.568004;1510740138.568538;-0.1816681;0;1;
1510740138.578184;1510740138.578184;1510740138.578307;-0.1802597;0;1;
1510740138.586948;1510740138.586948;1510740138.587047;-0.1809891;0;1;
1510740138.597041;1510740138.597041;1510740138.597151;-0.1815643;0;1;
1510740138.607219;1510740138.607219;1510740138.607379;-0.1829286;0;1;
1510740138.618297;1510740138.618297;1510740138.618401;-0.1836486;0;1;
1510740138.627971;1510740138.627971;1510740138.628084;-0.1842261;0;1;
1510740138.638591;1510740138.638591;1510740138.638752;-0.1827098;0;1;
1510740138.647451;1510740138.647451;1510740138.647555;-0.1839708;0;1;
1510740138.657373;1510740138.657373;1510740138.657476;-0.1845448;0;1;
1510740138.666997;1510740138.666997;1510740138.667127;-0.1851188;0;1;
1510740138.677015;1510740138.677015;1510740138.677121;-0.185816;0;1;
1510740138.687478;1510740138.687478;1510740138.687597;-0.1863903;0;1;
1510740138.697038;1510740138.697038;1510740138.697146;-0.1869646;0;1;
1510740138.707205;1510740138.707205;1510740138.707298;-0.1876704;0;1;
1510740138.716947;1510740138.716947;1510740138.717088;-0.188245;0;1;
1510740138.726998;1510740138.726998;1510740138.727139;-0.1888196;0;1;
1510740138.737055;1510740138.737055;1510740138.737196;-0.1900625;0;1;
1510740138.747004;1510740138.747004;1510740138.747127;-0.1906388;0;1;
1510740138.757215;1510740138.757215;1510740138.757342;-0.1912152;0;1;
1510740138.766948;1510740138.766948;1510740138.76705;-0.1917915;0;1;
1510740138.776969;1510740138.776969;1510740138.777068;-0.1923678;0;1;
1510740138.787041;1510740138.787041;1510740138.787138;-0.1929441;0;1;
1510740138.79696;1510740138.79696;1510740138.797062;-0.1935205;0;1;
1510740138.806988;1510740138.806988;1510740138.80709;-0.1940968;0;1;
1510740138.817037;1510740138.817037;1510740138.81714;-0.1946731;0;1;
1510740138.826992;1510740138.826992;1510740138.827098;-0.1952494;0;1;
1510740138.836978;1510740138.836978;1510740138.837086;-0.1916016;0;1;
1510740138.846971;1510740138.846971;1510740138.847073;-0.1921672;0;1;
1510740138.857072;1510740138.857072;1510740138.857177;-0.1927327;0;1;
1510740138.866967;1510740138.866967;1510740138.867068;-0.1932983;0;1;
1510740138.876999;1510740138.876999;1510740138.877101;-0.1970768;0;1;
1510740138.886969;1510740138.886969;1510740138.887072;-0.1976505;0;1;
1510740138.896979;1510740138.896979;1510740138.897083;-0.1991633;0;1;
1510740138.907203;1510740138.907203;1510740138.907305;-0.19932;0;1;
1510740138.917446;1510740138.917446;1510740138.917546;-0.199895;0;1;
1510740138.92705;1510740138.92705;1510740138.927148;-0.2004701;0;1;
1510740138.93731;1510740138.93731;1510740138.937681;-0.202023;0;1;
1510740138.94759;1510740138.94759;1510740138.94772;-0.2026006;0;1;
1510740138.957059;1510740138.957059;1510740138.957186;-0.2031781;0;1;
1510740138.966991;1510740138.966991;1510740138.967115;-0.202478;0;1;
1510740138.976958;1510740138.976958;1510740138.977133;-0.2026119;0;1;
1510740138.987261;1510740138.987261;1510740138.987359;-0.2031851;0;1;
1510740138.996951;1510740138.996951;1510740138.997053;-0.2043449;0;1;
1510740139.006951;1510740139.006951;1510740139.007054;-0.2049195;0;1;
1510740139.016964;1510740139.016964;1510740139.017068;-0.2054942;0;1;
1510740139.027464;1510740139.027464;1510740139.027573;-0.2051056;0;1;
1510740139.038022;1510740139.038022;1510740139.038123;-0.2051864;0;1;
1510740139.046975;1510740139.046975;1510740139.047077;-0.2050508;0;1;
1510740139.057011;1510740139.057011;1510740139.057115;-0.2054516;0;1;
1510740139.06697;1510740139.06697;1510740139.067074;-0.2060204;0;1;
1510740139.076945;1510740139.076945;1510740139.078564;-0.2054215;0;1;
1510740139.08776;1510740139.08776;1510740139.087827;-0.2057925;0;1;
1510740139.097051;1510740139.097051;1510740139.097157;-0.2067084;0;1;
1510740139.107613;1510740139.107613;1510740139.108052;-0.2072745;0;1;
1510740139.117927;1510740139.117927;1510740139.118177;-0.207412;0;1;
1510740139.128221;1510740139.128221;1510740139.128327;-0.2082131;0;1;
1510740139.137548;1510740139.137548;1510740139.137655;-0.2087788;0;1;
1510740139.147757;1510740139.147757;1510740139.1479;-0.2093372;0;1;
1510740139.159282;1510740139.159282;1510740139.161502;-0.2099028;0;1;
1510740139.167439;1510740139.167439;1510740139.167567;-0.2104685;0;1;
