SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749266.416083;1510749266.416083;1510749266.416202;
1510749266.426945;1510749266.426945;1510749266.427046;
1510749266.435246;1510749266.435246;1510749266.435339;
1510749266.504217;1510749266.504217;1510749266.504323;
1510749266.515784;1510749266.515784;1510749266.515862;
1510749266.523184;1510749266.523184;1510749266.523294;
1510749266.534621;1510749266.534621;1510749266.534742;
1510749266.542924;1510749266.542924;1510749266.542985;
1510749266.573972;1510749266.573972;1510749266.574074;
1510749266.592021;1510749266.592021;1510749266.592118;
1510749266.599629;1510749266.599629;1510749266.599797;
1510749266.633029;1510749266.633029;1510749266.633162;
1510749266.67469;1510749266.67469;1510749266.674793;
1510749266.690996;1510749266.690996;1510749266.691116;
1510749266.699888;1510749266.699888;1510749266.699988;
1510749266.713993;1510749266.713993;1510749266.7141;
1510749266.721958;1510749266.721958;1510749266.722061;
1510749266.77354;1510749266.77354;1510749266.773643;
1510749266.780472;1510749266.780472;1510749266.780533;
1510749266.794848;1510749266.794848;1510749266.794907;
1510749266.818367;1510749266.818367;1510749266.818468;
1510749266.849661;1510749266.849661;1510749266.849721;
1510749266.855372;1510749266.855372;1510749266.855493;
1510749266.869048;1510749266.869048;1510749266.869108;
1510749266.912934;1510749266.912934;1510749266.913037;
1510749266.921146;1510749266.921146;1510749266.921241;
1510749266.953694;1510749266.953694;1510749266.953799;
1510749266.966127;1510749266.966127;1510749266.966229;
1510749266.975385;1510749266.975385;1510749266.975489;
1510749267.019774;1510749267.019774;1510749267.019871;
1510749267.03541;1510749267.03541;1510749267.035513;
1510749267.046656;1510749267.046656;1510749267.047318;
1510749267.113589;1510749267.113589;1510749267.114589;
1510749267.160804;1510749267.160804;1510749267.16092;
1510749267.171622;1510749267.171622;1510749267.171693;
1510749267.184258;1510749267.184258;1510749267.184363;
1510749267.238495;1510749267.238495;1510749267.238557;
1510749267.244442;1510749267.244442;1510749267.244503;
1510749267.294886;1510749267.294886;1510749267.294947;
1510749267.303152;1510749267.303152;1510749267.303256;
1510749267.323006;1510749267.323006;1510749267.323068;
1510749267.330768;1510749267.330768;1510749267.330937;
1510749267.366303;1510749267.366303;1510749267.366404;
1510749267.389406;1510749267.389406;1510749267.389514;
1510749267.396341;1510749267.396341;1510749267.396402;
1510749267.410451;1510749267.410451;1510749267.410693;
1510749267.416924;1510749267.416924;1510749267.417029;
1510749267.436506;1510749267.436506;1510749267.43661;
1510749267.446733;1510749267.446733;1510749267.446829;
1510749267.489112;1510749267.489112;1510749267.489218;
1510749267.50426;1510749267.50426;1510749267.504363;
1510749267.553345;1510749267.553345;1510749267.553462;
1510749267.564319;1510749267.564319;1510749267.564462;
1510749267.590597;1510749267.590597;1510749267.590737;
1510749267.60341;1510749267.60341;1510749267.603474;
1510749267.615293;1510749267.615293;1510749267.615702;
1510749267.623035;1510749267.623035;1510749267.623111;
1510749267.633022;1510749267.633022;1510749267.633101;
1510749267.639285;1510749267.639285;1510749267.639344;
1510749267.646242;1510749267.646242;1510749267.646346;
1510749267.666141;1510749267.666141;1510749267.66625;
1510749267.676564;1510749267.676564;1510749267.676694;
1510749267.69429;1510749267.69429;1510749267.694351;
1510749267.70162;1510749267.70162;1510749267.701689;
1510749267.714726;1510749267.714726;1510749267.714831;
1510749267.74339;1510749267.74339;1510749267.743452;
1510749267.75686;1510749267.75686;1510749267.756943;
1510749267.766066;1510749267.766066;1510749267.766126;
1510749267.777616;1510749267.777616;1510749267.777675;
1510749267.827784;1510749267.827784;1510749267.827928;
1510749267.835629;1510749267.835629;1510749267.835731;
1510749267.846681;1510749267.846681;1510749267.846791;
1510749267.865471;1510749267.865471;1510749267.865532;
1510749267.875208;1510749267.875208;1510749267.87531;
1510749267.937108;1510749267.937108;1510749267.937168;
1510749267.945331;1510749267.945331;1510749267.945446;
1510749267.961919;1510749267.961919;1510749267.962037;
1510749267.975333;1510749267.975333;1510749267.975436;
1510749267.993172;1510749267.993172;1510749267.993283;
1510749268.06247;1510749268.06247;1510749268.062576;
1510749268.073511;1510749268.073511;1510749268.073635;
1510749268.086343;1510749268.086343;1510749268.086416;
1510749268.093258;1510749268.093258;1510749268.093359;
1510749268.108099;1510749268.108099;1510749268.108257;
1510749268.131628;1510749268.131628;1510749268.13169;
1510749268.152693;1510749268.152693;1510749268.152753;
1510749268.166592;1510749268.166592;1510749268.16666;
1510749268.181777;1510749268.181777;1510749268.18188;
1510749268.19317;1510749268.19317;1510749268.193289;
1510749268.203746;1510749268.203746;1510749268.203806;
1510749268.21643;1510749268.21643;1510749268.216522;
1510749268.226678;1510749268.226678;1510749268.226764;
1510749268.237261;1510749268.237261;1510749268.237372;
1510749268.253537;1510749268.253537;1510749268.253642;
1510749268.262991;1510749268.262991;1510749268.263111;
1510749268.291279;1510749268.291279;1510749268.291723;
1510749268.310305;1510749268.310305;1510749268.310414;
1510749268.325902;1510749268.325902;1510749268.325966;
1510749268.352692;1510749268.352692;1510749268.352795;
1510749268.35924;1510749268.35924;1510749268.359348;
1510749268.373175;1510749268.373175;1510749268.373236;
1510749268.404558;1510749268.404558;1510749268.40466;
1510749268.433261;1510749268.433261;1510749268.433364;
1510749268.4646;1510749268.4646;1510749268.464661;
1510749268.473036;1510749268.473036;1510749268.4731;
1510749268.497686;1510749268.497686;1510749268.497812;
1510749268.514122;1510749268.514122;1510749268.514183;
1510749268.523541;1510749268.523541;1510749268.523636;
1510749268.54261;1510749268.54261;1510749268.542725;
1510749268.550012;1510749268.550012;1510749268.550108;
1510749268.589735;1510749268.589735;1510749268.590228;
1510749268.597077;1510749268.597077;1510749268.597179;
1510749268.613573;1510749268.613573;1510749268.613677;
1510749268.660367;1510749268.660367;1510749268.660466;
1510749268.671255;1510749268.671255;1510749268.671361;
1510749268.677969;1510749268.677969;1510749268.678083;
1510749268.698281;1510749268.698281;1510749268.698382;
1510749268.724256;1510749268.724256;1510749268.724318;
1510749268.774133;1510749268.774133;1510749268.774198;
1510749268.784179;1510749268.784179;1510749268.784311;
1510749268.796689;1510749268.796689;1510749268.796789;
1510749268.805401;1510749268.805401;1510749268.805462;
1510749268.826384;1510749268.826384;1510749268.826464;
1510749268.90169;1510749268.90169;1510749268.901791;
1510749268.91816;1510749268.91816;1510749268.918264;
1510749268.934983;1510749268.934983;1510749268.935088;
1510749268.964948;1510749268.964948;1510749268.965047;
1510749268.984172;1510749268.984172;1510749268.98428;
1510749268.996278;1510749268.996278;1510749268.996437;
1510749269.004077;1510749269.004077;1510749269.004187;
1510749269.016693;1510749269.016693;1510749269.016792;
1510749269.028406;1510749269.028406;1510749269.028509;
1510749269.038127;1510749269.038127;1510749269.038229;
1510749269.048677;1510749269.048677;1510749269.048781;
1510749269.060419;1510749269.060419;1510749269.060581;
1510749269.06884;1510749269.06884;1510749269.069713;
1510749269.076809;1510749269.076809;1510749269.076908;
1510749269.114505;1510749269.114505;1510749269.114644;
1510749269.126506;1510749269.126506;1510749269.126605;
1510749269.137429;1510749269.137429;1510749269.137522;
1510749269.145267;1510749269.145267;1510749269.145365;
1510749269.165711;1510749269.165711;1510749269.165808;
1510749269.193851;1510749269.193851;1510749269.193953;
1510749269.213641;1510749269.213641;1510749269.21374;
1510749269.220708;1510749269.220708;1510749269.220806;
1510749269.238201;1510749269.238201;1510749269.238284;
1510749269.262656;1510749269.262656;1510749269.26273;
1510749269.278547;1510749269.278547;1510749269.278656;
1510749269.304911;1510749269.304911;1510749269.306037;
1510749269.328892;1510749269.328892;1510749269.329179;
1510749269.378655;1510749269.378655;1510749269.378716;
1510749269.403543;1510749269.403543;1510749269.403604;
1510749269.410696;1510749269.410696;1510749269.410757;
1510749269.423217;1510749269.423217;1510749269.423318;
1510749269.431906;1510749269.431906;1510749269.432024;
1510749269.485147;1510749269.485147;1510749269.485276;
1510749269.493706;1510749269.493706;1510749269.493776;
1510749269.506523;1510749269.506523;1510749269.506593;
1510749269.527067;1510749269.527067;1510749269.52714;
1510749269.556344;1510749269.556344;1510749269.556448;
1510749269.567674;1510749269.567674;1510749269.567791;
1510749269.575028;1510749269.575028;1510749269.575129;
1510749269.589475;1510749269.589475;1510749269.589591;
1510749269.605428;1510749269.605428;1510749269.605502;
1510749269.624507;1510749269.624507;1510749269.624891;
1510749269.636723;1510749269.636723;1510749269.636785;
1510749269.663505;1510749269.663505;1510749269.663566;
1510749269.671787;1510749269.671787;1510749269.671917;
1510749269.685117;1510749269.685117;1510749269.685232;
1510749269.691941;1510749269.691941;1510749269.69204;
1510749269.702074;1510749269.702074;1510749269.702174;
1510749269.710853;1510749269.710853;1510749269.71099;
1510749269.7248;1510749269.7248;1510749269.724862;
1510749269.747716;1510749269.747716;1510749269.747831;
1510749269.764813;1510749269.764813;1510749269.764947;
1510749269.858007;1510749269.858007;1510749269.858125;
1510749269.868437;1510749269.868437;1510749269.86854;
1510749269.878133;1510749269.878133;1510749269.878238;
1510749269.896118;1510749269.896118;1510749269.896202;
1510749269.914579;1510749269.914579;1510749269.914685;
1510749269.924257;1510749269.924257;1510749269.92436;
1510749269.936507;1510749269.936507;1510749269.936643;
1510749269.946426;1510749269.946426;1510749269.946529;
1510749269.956908;1510749269.956908;1510749269.95701;
1510749269.964799;1510749269.964799;1510749269.964904;
1510749270.014119;1510749270.014119;1510749270.014199;
1510749270.01926;1510749270.01926;1510749270.019365;
1510749270.032367;1510749270.032367;1510749270.032489;
1510749270.043056;1510749270.043056;1510749270.043118;
1510749270.06405;1510749270.06405;1510749270.064151;
1510749270.136069;1510749270.136069;1510749270.136211;
1510749270.142765;1510749270.142765;1510749270.142894;
1510749270.155974;1510749270.155974;1510749270.156428;
1510749270.241613;1510749270.241613;1510749270.241718;
1510749270.255322;1510749270.255322;1510749270.255406;
1510749270.276957;1510749270.276957;1510749270.277053;
1510749270.319137;1510749270.319137;1510749270.3192;
1510749270.32775;1510749270.32775;1510749270.327838;
1510749270.345362;1510749270.345362;1510749270.345466;
1510749270.35449;1510749270.35449;1510749270.354581;
1510749270.381671;1510749270.381671;1510749270.381732;
1510749270.396473;1510749270.396473;1510749270.396547;
1510749270.410588;1510749270.410588;1510749270.410691;
1510749270.417444;1510749270.417444;1510749270.417504;
1510749270.433965;1510749270.433965;1510749270.434026;
1510749270.45518;1510749270.45518;1510749270.455243;
1510749270.462151;1510749270.462151;1510749270.462212;
1510749270.467339;1510749270.467339;1510749270.46741;
1510749270.476182;1510749270.476182;1510749270.476273;
1510749270.486066;1510749270.486066;1510749270.486127;
1510749270.503507;1510749270.503507;1510749270.503609;
1510749270.528157;1510749270.528157;1510749270.528227;
1510749270.562248;1510749270.562248;1510749270.562327;
1510749270.569222;1510749270.569222;1510749270.569297;
1510749270.582008;1510749270.582008;1510749270.582078;
1510749270.594426;1510749270.594426;1510749270.594487;
1510749270.619842;1510749270.619842;1510749270.619945;
1510749270.636083;1510749270.636083;1510749270.636188;
1510749270.668969;1510749270.668969;1510749270.669437;
1510749270.702686;1510749270.702686;1510749270.702788;
1510749270.709513;1510749270.709513;1510749270.709732;
1510749270.723276;1510749270.723276;1510749270.723376;
1510749270.745533;1510749270.745533;1510749270.745636;
1510749270.752736;1510749270.752736;1510749270.75284;
1510749270.763694;1510749270.763694;1510749270.763756;
1510749270.77563;1510749270.77563;1510749270.775744;
1510749270.783404;1510749270.783404;1510749270.783515;
1510749270.797184;1510749270.797184;1510749270.797292;
1510749270.81053;1510749270.81053;1510749270.810591;
1510749270.825142;1510749270.825142;1510749270.825202;
1510749270.838278;1510749270.838278;1510749270.838339;
1510749270.853431;1510749270.853431;1510749270.853533;
1510749270.860178;1510749270.860178;1510749270.860283;
1510749270.899836;1510749270.899836;1510749270.899934;
1510749270.905892;1510749270.905892;1510749270.906017;
1510749270.918406;1510749270.918406;1510749270.918507;
1510749270.925669;1510749270.925669;1510749270.92577;
1510749270.960737;1510749270.960737;1510749270.960864;
1510749270.974862;1510749270.974862;1510749270.974984;
1510749270.998883;1510749270.998883;1510749270.998985;
1510749271.012264;1510749271.012264;1510749271.012367;
1510749271.021241;1510749271.021241;1510749271.021309;
1510749271.040912;1510749271.040912;1510749271.041022;
1510749271.048146;1510749271.048146;1510749271.048278;
1510749271.066723;1510749271.066723;1510749271.066826;
1510749271.07581;1510749271.07581;1510749271.075919;
1510749271.089106;1510749271.089106;1510749271.089212;
1510749271.131464;1510749271.131464;1510749271.131568;
1510749271.141576;1510749271.141576;1510749271.141682;
1510749271.203232;1510749271.203232;1510749271.203335;
1510749271.220756;1510749271.220756;1510749271.220858;
1510749271.227801;1510749271.227801;1510749271.227932;
1510749271.24294;1510749271.24294;1510749271.243046;
1510749271.252036;1510749271.252036;1510749271.252428;
1510749271.287842;1510749271.287842;1510749271.287973;
1510749271.29969;1510749271.29969;1510749271.299796;
1510749271.309016;1510749271.309016;1510749271.309117;
1510749271.317534;1510749271.317534;1510749271.317633;
1510749271.328659;1510749271.328659;1510749271.329011;
1510749271.345658;1510749271.345658;1510749271.345719;
1510749271.352762;1510749271.352762;1510749271.352829;
1510749271.356885;1510749271.356885;1510749271.356986;
1510749271.367289;1510749271.367289;1510749271.367353;
1510749271.385032;1510749271.385032;1510749271.385145;
1510749271.396477;1510749271.396477;1510749271.396559;
