SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749259.420695;1510749259.420695;1510749259.420761;57.77279223076426;12.77103765908566;233.9297944828189;3.654636;-12.56334;0.173212;-1.34979302528254;-1.921770542686596;106.1779893393928;72.96363823211213;286.2195;13.08411;-0.05621653;0.1097969;0.1118256;-0.2864341;-0.09606995;0.1071746;0;304476.9935877469;11826.62738373513;-0.001;1;0;2;
1510749259.457718;1510749259.457718;1510749259.457816;57.77279288990423;12.77103343473259;233.9262860389084;3.656711;-12.56749;0.1729275;-1.353387238512113;-1.923404716264586;106.1826653463617;72.96351812200859;286.2232;13.08868;-0.06893907;-0.199909;0.1343424;-0.1691318;-0.1276538;0.2015438;0;304477.0135869965;11826.64738373003;-0.001;1;0;2;
1510749259.537701;1510749259.537701;1510749259.537806;57.77279486604949;12.77102075851821;233.9155410438035;3.659918;-12.56968;0.1788921;-1.35513931796128;-1.935044149709959;106.1912223412069;72.96315779309906;286.234;13.09167;0.3646738;-0.1686718;0.01965982;-0.2376951;-0.08360156;-0.0801513;0;304477.0735879812;11826.70738471474;-0.001;1;0;2;
1510749259.549016;1510749259.549016;1510749259.549143;57.77279618406359;12.77101230299421;233.9081575746889;3.660117;-12.57843;0.1880854;-1.351231970620222;-1.940779752891969;106.1919566036515;72.96291757775406;286.2241;13.10013;0.09004571;0.0808157;-0.004920207;-0.07591915;-0.1290934;0.1247709;0;304477.113587971;11826.74738470455;-0.001;1;0;2;
1510749259.556129;1510749259.556129;1510749259.55625;57.77279750176424;12.77100384374731;233.900589226389;3.657155;-12.5799;0.1861161;-1.357825783424107;-1.940820047541699;106.1890301574698;72.96267736549507;286.2099;13.10072;-0.005465854;0.1494208;-0.170435;0.1714532;-0.001555067;-0.1597668;0;304477.1535879609;11826.78738469436;-0.001;1;0;2;
1510749259.564632;1510749259.564632;1510749259.564698;57.77279881927662;12.77099538420945;233.8931248872911;3.656079;-12.58041;0.1852481;-1.363754196942896;-1.937819658187598;106.1836893166585;72.96243715351996;286.2047;13.1009;0.08077487;0.2617195;-0.2543611;0.1513149;0.1035658;-0.07297511;0;304477.1935879507;11826.82738468417;-0.001;1;0;2;
1510749259.572705;1510749259.572705;1510749259.572811;57.77280079476321;12.77098269717744;233.882033748763;3.652975;-12.57581;0.1817137;-1.357294483906816;-1.919822820819548;106.1730857554712;72.96207683435254;286.1973;13.09562;0.08329441;0.4602144;-0.2037005;0.1051643;0.1858873;0.1366574;0;304477.2535889354;11826.88738566888;-0.001;1;0;2;
1510749259.647235;1510749259.647235;1510749259.647301;57.77280210982096;12.77097424329497;233.8746752847124;3.650745;-12.5696;0.1822379;-1.357201590355607;-1.900333388962292;106.1670089066517;72.9618366183973;286.1955;13.08904;-0.009514212;0.5429835;-0.00111502;0.1452662;0.1381958;-0.0366001;0;304477.2935889252;11826.92738565868;-0.001;1;0;2;
1510749259.727267;1510749259.727267;1510749259.727372;57.77280342359365;12.77096579100754;233.8673114169284;3.646965;-12.56918;0.1846487;-1.348137097615646;-1.884593164556518;106.1567733286049;72.96159640086597;286.1801;13.08757;0.6284691;0.5627395;-0.2679628;0.01362994;0.001959452;0.09608199;0;304477.333588915;11826.96738564849;-0.001;1;0;2;
1510749259.807197;1510749259.807197;1510749259.807306;57.77280473691894;12.77095734058145;233.8599086936904;3.645089;-12.56414;0.1847574;-1.334971732387754;-1.875447349092985;106.1512138597525;72.96135618173385;286.1784;13.08221;0.8392008;0.3010836;-0.129904;0.2723745;0.08280338;-0.1142278;0;304477.3735899048;11827.0073866383;-0.001;1;0;2;
1510749259.860913;1510749259.860913;1510749259.86106;57.77280539258326;12.7709531163471;233.8562339172499;3.637281;-12.56483;0.1805444;-1.329014117817741;-1.874977992674234;106.1461502122661;72.9612360710402;286.1447;13.08071;0.1700129;-0.05639344;-0.4145136;-0.03065948;0.1242005;0.1422683;0;304477.3935898997;11827.0273866332;-0.001;1;0;2;
1510749259.981358;1510749259.981358;1510749259.981491;57.77280735742855;12.77094044557389;233.8452863267056;3.637661;-12.56117;0.1806411;-1.304140017931964;-1.877876023803771;106.1341055301993;72.96087573737687;286.1508;13.07729;0.7099876;0.01261484;-0.0380032;0.03240377;-0.1961938;0.02114332;0;304477.4535898844;11827.08738661791;-0.001;1;0;2;
1510749260.014842;1510749260.014842;1510749260.014947;57.77280866550016;12.77093199903062;233.8380167375212;3.629406;-12.55961;0.1822201;-1.303820896999499;-1.885938154612901;106.1254613266843;72.96063551384931;286.118;13.0735;0.3387592;0.04533073;-0.2723073;0.1392506;0.003888389;-0.164803;0;304477.4935908742;11827.12738760772;-0.001;1;0;2;
1510749260.021737;1510749260.021737;1510749260.021881;57.77280997240402;12.77092355509551;233.8307705487961;3.625826;-12.55627;0.1798912;-1.301934238913731;-1.894160851365627;106.1154427837153;72.96039528806919;286.1069;13.0693;0.06937914;-0.1186141;-0.3828761;0.1693319;0.05598863;0.09210508;0;304477.533590864;11827.16738759753;-0.001;1;0;2;
1510749260.028135;1510749260.028135;1510749260.028239;57.77281127874677;12.77091511342988;233.8234961877732;3.626555;-12.55108;0.1809814;-1.285107106595221;-1.900745691901714;106.1053650875751;72.9601550606598;286.1163;13.06452;0.849995;-0.002280373;-0.2757228;0.2425423;-0.01546546;-0.05155544;0;304477.5735908538;11827.20738758734;-0.001;1;0;2;
1510749260.034617;1510749260.034617;1510749260.034722;57.77281258348588;12.77090667553915;233.8162688537326;3.619287;-12.54469;0.1758842;-1.272868188971561;-1.90228880907322;106.0941631989179;72.95991483016824;286.0934;13.05636;0.1574647;-0.133165;-0.1486191;0.3063124;0.2570192;-0.008886625;0;304477.6135918436;11827.24738857714;-0.001;1;0;2;
1510749260.041231;1510749260.041231;1510749260.041339;57.77281388540748;12.77089824338471;233.8090711102114;3.612397;-12.53477;0.1698246;-1.274758380590646;-1.89747318655793;106.0836409022724;72.95967459493777;286.0765;13.04491;-0.4546116;-0.1407966;-0.1689589;0.2015627;0.1449367;-0.2039375;0;304477.6535918334;11827.28738856695;-0.001;1;0;2;
1510749260.047773;1510749260.047773;1510749260.047939;57.77281518570533;12.77088981718349;233.8021187725495;3.612073;-12.5274;0.1729023;-1.279743035956164;-1.891121881426697;106.0705300697145;72.95943435457917;286.0841;13.03775;0.1816305;0.2921046;-0.2779918;0.1759083;-0.2562732;-0.002058949;0;304477.6935918232;11827.32738855676;-0.001;1;0;2;
1510749260.07132;1510749260.07132;1510749260.071385;57.77281648544003;12.77088139533558;233.7951410433419;3.608537;-12.52149;0.1687796;-1.286329222186462;-1.885387139373951;106.0588268465372;72.95919411055104;286.0763;13.03109;-0.1429375;-0.0817826;-0.2770404;0.3024631;-0.06828762;-0.1945249;0;304477.7335918131;11827.36738854657;-0.001;1;0;2;
1510749260.110739;1510749260.110739;1510749260.110845;57.77281778386882;12.77087297570733;233.788241021742;3.602714;-12.51922;0.166991;-1.294344707163681;-1.890400019349014;106.0442051927454;72.95895386400419;286.0545;13.02729;-0.3343274;-0.2381994;-0.4875665;0.1787875;-0.06269106;0.03530193;0;304477.7735928029;11827.40738953637;-0.001;1;0;2;
1510749260.19071;1510749260.19071;1510749260.190772;57.77281908121302;12.77086455788872;233.7812983409819;3.601496;-12.51745;0.174826;-1.306817555161971;-1.89894812944163;106.0306596324066;72.95871361575063;286.0515;13.02526;-0.1405198;0.01826571;-0.3522916;0.1814532;-0.02010075;-0.1101731;0;304477.8135927927;11827.44738952618;-0.001;1;0;2;
1510749260.271332;1510749260.271332;1510749260.2714;57.77282037715629;12.77085614285385;233.7743134344943;3.596376;-12.51111;0.1725151;-1.326499898515266;-1.903460089811064;106.0184016643891;72.9584733652799;286.0375;13.01775;-0.4534218;0.0542463;-0.27626;0.2921687;0.05720372;-0.1950033;0;304477.8535927825;11827.48738951599;-0.001;1;0;2;
1510749260.340855;1510749260.340855;1510749260.340957;57.77282167151601;12.77084773298955;233.7673547963184;3.591643;-12.5009;0.1731129;-1.346709738873447;-1.902944188039111;106.0059806843757;72.95823311064969;286.0299;13.00663;-0.4214743;0.3593778;-0.3698228;0.4620353;0.009176447;-0.1562139;0;304477.8935937723;11827.52739050579;-0.001;1;0;2;
1510749260.42089;1510749260.42089;1510749260.420992;57.77282296523618;12.77083932796532;233.7604377969972;3.589823;-12.49787;0.1734592;-1.344619073560526;-1.899377897062294;105.9943417528188;72.95799285242379;286.0259;13.00321;0.3088126;0.3667347;-0.5056587;0.2226094;-0.01736137;-0.2696418;0;304477.9335937621;11827.5673904956;-0.001;1;0;2;
1510749260.43965;1510749260.43965;1510749260.43976;57.7728242568172;12.77083092627785;233.753547714785;3.582916;-12.49213;0.1661023;-1.35011856449318;-1.893587872198095;105.9845272527686;72.95775259144885;286.0036;12.99579;-0.7155619;-0.1370639;-0.04267704;0.05023979;0.109087;0.2847214;0;304477.9735937519;11827.60739048541;-0.001;1;0;2;
1510749260.46013;1510749260.46013;1510749260.460588;57.7728261926556;12.77081832852864;233.7429797627641;3.57826;-12.48547;0.16852;-1.357694688297763;-1.888447967254002;105.9736637792673;72.95741233480294;285.992;12.98811;-0.09288774;0.01941489;-0.07845615;0.3228948;-0.08159972;0.1660056;0;304478.0335949914;11827.66739147012;-0.001;1;0;2;
1510749260.467792;1510749260.467792;1510749260.467937;57.77282683735963;12.77081413090786;233.7394457409277;3.576547;-12.48139;0.1657358;-1.358402679348346;-1.891067323583032;105.9699570064996;72.9573022707138;285.9897;12.98371;0.1397661;-0.195867;-0.2406136;0.2074979;-0.07432024;-0.1652286;0;304478.0535949863;11827.68739146502;-0.001;1;0;2;
1510749260.480596;1510749260.480596;1510749260.480703;57.77282812642025;12.77080573960409;233.7323537013881;3.576127;-12.47657;0.1677836;-1.34916514470023;-1.895944424329323;105.9659496156025;72.95708213952859;285.9937;12.97896;0.3553689;-0.2309999;-0.05486219;0.1410522;-0.04165149;0.1230004;0;304478.0935949762;11827.72739145483;-0.001;1;0;2;
1510749260.489331;1510749260.489331;1510749260.489437;57.77282941416981;12.77079735292855;233.7252860831192;3.567348;-12.46593;0.1671992;-1.323413493309676;-1.89943054627394;105.959856591083;72.9568620046371;285.9694;12.96632;0.7702108;0.08732372;-0.2738691;0.3621186;-0.01515554;-0.01570983;0;304478.133594966;11827.76739144464;-0.001;1;0;2;
1510749260.517295;1510749260.517295;1510749260.517405;57.77283070030729;12.77078897067691;233.7182406815981;3.56216;-12.46323;0.1648105;-1.292862565905343;-1.906743418783811;105.9552725511839;72.95664186596673;285.9507;12.9623;0.5182714;-0.3911025;-0.2406962;0.1581361;0.2383246;0.07663745;0;304478.1735959558;11827.80739243445;-0.001;1;0;2;
1510749260.597251;1510749260.597251;1510749260.597334;57.77283198418893;12.77078059348643;233.7111627911767;3.559203;-12.45308;0.1616024;-1.270410512622777;-1.911383884317001;105.9535606682826;72.95642172314844;285.9504;12.95172;0.01084038;-0.4341069;0.09315196;0.1017864;0.2512396;-0.1122322;0;304478.2135959456;11827.84739242425;-0.001;1;0;2;
1510749260.650736;1510749260.650736;1510749260.650799;57.77283262568761;12.7707764072806;233.7076796356929;3.560546;-12.44668;0.1663849;-1.254400385083632;-1.912829127234195;105.9540617288707;72.95631164988826;285.9639;12.94594;1.389953;0.1057085;0.02967967;0.2308218;-0.1666565;-0.09538628;0;304478.2335959405;11827.86739241916;-0.001;1;0;2;
1510749260.730892;1510749260.730892;1510749260.731001;57.77283390840818;12.77076803818686;233.7008185766989;3.55812;-12.44038;0.1643074;-1.228816847744746;-1.918879843241871;105.9564490947377;72.95609150038682;285.9613;12.93921;1.316913;0.1244114;0.009705491;0.3743458;-0.2041652;-0.2260387;0;304478.2735959303;11827.90739240896;-0.001;1;0;2;
1510749260.8115;1510749260.8115;1510749260.811576;57.77283519119847;12.77075967583223;233.6940712181392;3.557187;-12.42904;0.1597978;-1.196649055936474;-1.922664403777824;105.9613805730227;72.95587134549802;285.9711;12.92806;0.8987716;-0.02541398;0.155693;0.4763653;0.10227;0.06790125;0;304478.3135969201;11827.94739339877;-0.001;1;0;2;
1510749260.891014;1510749260.891014;1510749260.891831;57.77283647348043;12.77075132019365;233.687280564679;3.559113;-12.41916;0.1586178;-1.174587676974554;-1.922537429046801;105.9696797291227;72.95565118511145;285.9914;12.91909;0.4233344;-0.09267738;0.4505116;0.33434;0.07605801;-0.2002821;0;304478.3535969099;11827.98739338858;-0.001;1;0;2;
1510749260.903311;1510749260.903311;1510749260.903414;57.77283839712924;12.77073880007114;233.6770118347362;3.557011;-12.40554;0.1640789;-1.143152920915548;-1.91587236818684;105.9881761458519;72.95532093379539;285.9991;12.90541;0.7278599;0.04913056;0.315557;0.1424622;0.1560748;-0.04428833;0;304478.4135968946;11828.04739337329;-0.001;1;0;2;
1510749260.906115;1510749260.906115;1510749260.906219;57.77283903848048;12.7707346303779;233.6734758590903;3.558104;-12.3983;0.1656685;-1.12842919724103;-1.907756009720741;105.9963620554019;72.95521084733092;286.0126;12.89875;0.8545972;0.2977936;0.2307937;0.3044592;-0.2997293;-0.173297;0;304478.4335978895;11828.06739436819;-0.001;1;0;2;
1510749260.91146;1510749260.91146;1510749260.911567;57.77284032200759;12.77072629599199;233.666583806103;3.561029;-12.38745;0.1662281;-1.113584405066223;-1.899472485295345;106.0149378804203;72.95499066969968;286.0384;12.88914;0.4548129;0.4929313;0.4141615;0.3896872;-0.2966217;-0.1525225;0;304478.4735978793;11828.107394358;-0.001;1;0;2;
1510749260.916528;1510749260.916528;1510749260.916632;57.77284160638747;12.77071796886468;233.6596723553517;3.565432;-12.37655;0.1662464;-1.1001320146466;-1.885881294808311;106.034742023929;72.95477048620678;286.0706;12.87988;0.4806874;0.5038067;0.4850815;0.3394004;-0.3922585;0.003256372;0;304478.5135978691;11828.14739434781;-0.001;1;0;2;
1510749260.921708;1510749260.921708;1510749260.921825;57.77284289156304;12.77070964862266;233.6528130799904;3.569042;-12.3656;0.1649846;-1.104136374741353;-1.878560234136111;106.0549568732397;72.95455029637002;286.0995;12.87036;0.1614719;0.3388757;0.693087;0.3072747;-0.2384743;0.1249166;0;304478.5535978589;11828.18739433762;-0.001;1;0;2;
1510749260.92697;1510749260.92697;1510749260.92707;57.77284417822248;12.7707013355775;233.645864952041;3.570724;-12.35709;0.1651283;-1.106614664730344;-1.873608216404628;106.0748638756236;72.95433010034679;286.1173;12.86265;-0.0527897;0.0006146961;0.4898259;0.3921247;-0.00473681;0.09392153;0;304478.5935988487;11828.22739532742;-0.001;1;0;2;
1510749260.997231;1510749260.997231;1510749260.997295;57.77284546594047;12.7706930292136;233.63884272606;3.573296;-12.34768;0.1665433;-1.101635039648635;-1.87136063480411;106.0931685414144;72.95410989858553;286.1399;12.85432;-0.01414909;-0.06188295;0.4086954;0.1896204;-0.198165;-0.01345888;0;304478.6335988385;11828.26739531723;-0.001;1;0;2;
1510749261.077239;1510749261.077239;1510749261.07732;57.77284675395026;12.7706847293528;233.6318763370777;3.574611;-12.33729;0.1652019;-1.109608318292622;-1.877044489361668;106.1113097324293;72.95388969076627;286.1584;12.84471;-0.0897208;-0.1885065;0.5139816;0.09122209;-0.1580677;-0.08122891;0;304478.6735988284;11828.30739530704;-0.001;1;0;2;
1510749261.11726;1510749261.11726;1510749261.117325;57.77284804210511;12.77067643593197;233.624867903317;3.574161;-12.32887;0.1626635;-1.132325767766607;-1.879717808643438;106.1282316696539;72.95366947736547;286.167;12.83649;-0.6463795;-0.2755511;0.3957933;0.07855666;-0.1435066;-0.1178481;0;304478.7135998182;11828.34739629685;-0.001;1;0;2;
1510749261.19726;1510749261.19726;1510749261.197354;57.77284933092743;12.77066814931521;233.6179691752672;3.575379;-12.31827;0.1634148;-1.164259891678606;-1.884228571241663;106.1445255850863;72.95344925796174;286.1854;12.82666;-0.849296;-0.03904908;0.2925708;0.06392199;-0.1487135;-0.07670774;0;304478.753599808;11828.38739628665;-0.001;1;0;2;
1510749261.277281;1510749261.277281;1510749261.277384;57.77285062057327;12.77065986997623;233.6111780962915;3.577347;-12.30748;0.1632762;-1.190900127462813;-1.889196591896488;106.1576949246541;72.95322903231565;286.2073;12.81684;-0.7354148;0.003153066;0.2588132;0.2194433;-0.0853483;0.2196944;0;304478.7935997978;11828.42739627646;-0.001;1;0;2;
1510749261.318467;1510749261.318467;1510749261.318574;57.77285255440874;12.77064746278026;233.6009980776987;3.573485;-12.29399;0.1601704;-1.21935353447044;-1.895850566095904;106.1666311418706;72.95289868356512;286.2075;12.80281;-0.4943149;-0.1431011;0.1428481;0.1821894;0.08010972;0.05667691;0;304478.8536007825;11828.48739726117;-0.001;1;0;2;
1510749261.326719;1510749261.326719;1510749261.326815;57.77285384186192;12.77063919879087;233.5943122094604;3.568144;-12.28558;0.156673;-1.243778323613741;-1.901759721680272;106.167632095923;72.95267844436832;286.1951;12.79325;-0.5306971;-0.2514711;-0.1521652;0.2552099;0.1446375;0.01278771;0;304478.8936007723;11828.52739725098;-0.001;1;0;2;
1510749261.333827;1510749261.333827;1510749261.333888;57.77285512818931;12.77063094058341;233.5876432154585;3.568058;-12.27644;0.1605765;-1.267416451468496;-1.909443079787926;106.166678416075;72.95245820012259;286.2061;12.78444;-0.3134439;-0.0322946;0.04375147;0.08767562;-0.06338034;-0.02440726;0;304478.9336007621;11828.56739724079;-0.001;1;0;2;
1510749261.341761;1510749261.341761;1510749261.341893;57.77285641324912;12.7706226882103;233.5809368479559;3.561365;-12.26867;0.1644678;-1.293056780967611;-1.916582795026961;106.1645485339632;72.95223795088324;286.187;12.77511;-0.3168124;0.1128562;-0.2171941;0.2182263;-0.08032497;0.1046192;0;304478.9736017519;11828.60739823059;-0.001;1;0;2;
1510749261.357403;1510749261.357403;1510749261.35773;57.77285833962608;12.77061032153034;233.5705978025082;3.558336;-12.25399;0.1638373;-1.328975985333636;-1.917379216872704;106.1631472573245;72.95207649545229;286.1924;12.76017;-0.510241;0.08248925;-0.07060825;0.09942071;0.04614351;0.3127553;0;304479.0336019915;11828.6673982153;-0.001;1;0;2;
1510749261.397449;1510749261.397449;1510749261.397538;57.77285898116742;12.77060620206589;233.567027951662;3.555093;-12.24889;0.1629856;-1.344210308871229;-1.913067829724746;106.1627439822179;72.95205082941963;286.1847;12.75437;-1.07098;0.1076641;-0.04289967;0.3571136;0.0686098;0.04236113;0;304479.0536019864;11828.68739821021;-0.001;1;0;2;
1510749261.470717;1510749261.470717;1510749261.470779;57.77286026336216;12.77059796859585;233.5599691513687;3.554759;-12.23813;0.1594472;-1.368762288420688;-1.90107989027103;106.1621302635224;72.95199949298522;286.1968;12.74395;-0.3710142;0.2280173;-0.01332268;0.2682067;0.06922892;-0.1350476;0;304479.0936019762;11828.72739820002;-0.001;1;0;2;
1510749261.547797;1510749261.547797;1510749261.54786;57.77286154487737;12.7705897415937;233.5530059161507;3.551199;-12.22934;0.1597914;-1.383620934987372;-1.887451713918858;106.1616627741157;72.95194815130323;286.1924;12.73451;-0.6160791;0.2551287;0.04726212;0.2158302;0.09167903;-0.137247;0;304479.133602966;11828.76739918982;-0.001;1;0;2;
