SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749278.711504;1510749278.711504;1510749278.711607;57.77333556860518;12.76733029839059;
1510749278.791663;1510749278.791663;1510749278.791762;57.77333671763854;12.76732290809696;
1510749278.848312;1510749278.848312;1510749278.848413;57.77333729130111;12.76731921751925;
1510749278.968085;1510749278.968085;1510749278.96817;57.77333900993576;12.76730816330722;
1510749279.03133;1510749279.03133;1510749279.03143;57.77334015385988;12.76730080924709;
1510749279.042955;1510749279.042955;1510749279.043071;57.77334129634901;12.76729346550621;
1510749279.051174;1510749279.051174;1510749279.05156;57.77334243804435;12.76728613549206;
1510749279.059512;1510749279.059512;1510749279.05962;57.77334357689514;12.76727881927213;
1510749279.067246;1510749279.067246;1510749279.067596;57.77334471551929;12.76727151962736;
1510749279.074575;1510749279.074575;1510749279.074642;57.77334585250338;12.76726423705;
1510749279.08174;1510749279.08174;1510749279.081842;57.77334698739661;12.76725697031618;
1510749279.103025;1510749279.103025;1510749279.103123;57.77334811879377;12.76724971985494;
1510749279.181604;1510749279.181604;1510749279.181973;57.77334924899926;12.7672424868113;
1510749279.261953;1510749279.261953;1510749279.262055;57.77335037737176;12.7672352692894;
1510749279.331909;1510749279.331909;1510749279.332015;57.77335150423977;12.7672280694032;
1510749279.411685;1510749279.411685;1510749279.411783;57.77335262849509;12.76722088858608;
1510749279.444302;1510749279.444302;1510749279.44436;57.77335374835309;12.76721372686346;
1510749279.455459;1510749279.455459;1510749279.455569;57.77335542957185;12.7672030211489;
1510749279.460159;1510749279.460159;1510749279.460281;57.77335599043117;12.76719946275585;
1510749279.465845;1510749279.465845;1510749279.465947;57.7733571110519;12.76719236004424;
1510749279.474862;1510749279.474862;1510749279.474966;57.77335822899833;12.7671852771127;
1510749279.49809;1510749279.49809;1510749279.498187;57.77335934194213;12.76717821449841;
1510749279.578347;1510749279.578347;1510749279.578501;57.7733604514905;12.76717117188124;
1510749279.637956;1510749279.637956;1510749279.638061;57.77336100544886;12.76716765898783;
1510749279.718055;1510749279.718055;1510749279.718154;57.77336211406374;12.76716064877463;
1510749279.798135;1510749279.798135;1510749279.798328;57.77336322064039;12.7671536583822;
1510749279.878044;1510749279.878044;1510749279.878139;57.77336432573847;12.76714668853102;
1510749279.915657;1510749279.915657;1510749279.91575;57.7733659740905;12.76713626947413;
1510749279.926031;1510749279.926031;1510749279.926128;57.77336706896967;12.76712934735648;
1510749279.940896;1510749279.940896;1510749279.941063;57.77336816201436;12.76712244470673;
1510749279.952297;1510749279.952297;1510749279.952405;57.77336925341518;12.76711556232153;
1510749279.962934;1510749279.962934;1510749279.963039;57.77337034252086;12.76710870018058;
1510749279.977314;1510749279.977314;1510749279.977434;57.77337142710127;12.76710185855316;
1510749280.022391;1510749280.022391;1510749280.022494;57.77337250806876;12.76709503673536;
1510749280.095413;1510749280.095413;1510749280.095515;57.7733735858855;12.76708823468922;
1510749280.141921;1510749280.141921;1510749280.142022;57.77337466218846;12.76708145374465;
1510749280.222148;1510749280.222148;1510749280.222313;57.77337573755081;12.76707469444348;
1510749280.292852;1510749280.292852;1510749280.292954;57.77337680878293;12.76706795638691;
1510749280.327033;1510749280.327033;1510749280.327542;57.77337787664398;12.76706123800825;
1510749280.336537;1510749280.336537;1510749280.336661;57.77337894107275;12.76705454109705;
1510749280.343526;1510749280.343526;1510749280.343621;57.77338000379216;12.76704786433926;
1510749280.350797;1510749280.350797;1510749280.350888;57.77338106431132;12.76704120848241;
1510749280.362291;1510749280.362291;1510749280.362392;57.77338264696225;12.76703126144027;
1510749280.388107;1510749280.388107;1510749280.388211;57.77338317242135;12.7670279554915;
1510749280.461214;1510749280.461214;1510749280.461334;57.77338421998396;12.7670213587417;
1510749280.53806;1510749280.53806;1510749280.538234;57.77338526316895;12.76701478338588;
1510749280.618218;1510749280.618218;1510749280.618378;57.77338630276406;12.76700822917186;
1510749280.698107;1510749280.698107;1510749280.698214;57.77338733929852;12.76700169833023;
1510749280.758022;1510749280.758022;1510749280.758128;57.77338785632293;12.76699844149909;
1510749280.792686;1510749280.792686;1510749280.792813;57.77338888753019;12.76699194500131;
1510749280.797852;1510749280.797852;1510749280.797995;57.77338991559428;12.76698547217402;
1510749280.803754;1510749280.803754;1510749280.803811;57.77339093975203;12.76697902150666;
1510749280.812804;1510749280.812804;1510749280.812925;57.77339246712949;12.76696938639476;
1510749280.817272;1510749280.817272;1510749280.817378;57.77339297362745;12.76696618602206;
1510749280.823295;1510749280.823295;1510749280.823395;57.77339398347935;12.76695980411194;
1510749280.86798;1510749280.86798;1510749280.868039;57.77339499022246;12.76695344787445;
1510749280.94804;1510749280.94804;1510749280.948241;57.77339599263442;12.76694711740251;
1510749281.028438;1510749281.028438;1510749281.028623;57.77339699136839;12.76694081454419;
1510749281.09525;1510749281.09525;1510749281.095347;57.77339798813859;12.76693453555002;
1510749281.141764;1510749281.141764;1510749281.1419;57.77339898049423;12.76692828531459;
1510749281.212379;1510749281.212379;1510749281.212478;57.77339996623438;12.76692205819141;
1510749281.217299;1510749281.217299;1510749281.217671;57.7734009438368;12.76691585846818;
1510749281.226306;1510749281.226306;1510749281.226415;57.77340191897673;12.76690968825389;
1510749281.236027;1510749281.236027;1510749281.236125;57.77340289119795;12.76690354660082;
1510749281.246318;1510749281.246318;1510749281.246415;57.77340386273;12.76689743714728;
1510749281.251683;1510749281.251683;1510749281.251774;57.7734048318299;12.76689136270138;
1510749281.256894;1510749281.256894;1510749281.256996;57.77340579653634;12.76688531861309;
1510749281.302003;1510749281.302003;1510749281.302101;57.77340675325561;12.76687930760753;
1510749281.348168;1510749281.348168;1510749281.348275;57.77340722799845;12.76687631096225;
1510749281.538316;1510749281.538316;1510749281.539563;57.77340864593264;12.76686736627561;
1510749281.618146;1510749281.618146;1510749281.618256;57.77340958695373;12.76686144396582;
1510749281.664861;1510749281.664861;1510749281.664959;57.77341052266237;12.7668555534501;
1510749281.672926;1510749281.672926;1510749281.673021;57.77341145137309;12.76684969622929;
1510749281.686731;1510749281.686731;1510749281.686833;57.7734128327393;12.76684097692542;
1510749281.696938;1510749281.696938;1510749281.697047;57.77341374602938;12.7668352080086;
1510749281.705048;1510749281.705048;1510749281.705152;57.77341465311393;12.76682947694206;
1510749281.711406;1510749281.711406;1510749281.713165;57.77341555390824;12.7668237827954;
1510749281.748128;1510749281.748128;1510749281.748226;57.77341600130444;12.76682094969861;
1510749281.868505;1510749281.868505;1510749281.868611;57.77341733176874;12.76681250905524;
1510749281.948247;1510749281.948247;1510749281.94852;57.77341820881455;12.76680693061646;
1510749282.028142;1510749282.028142;1510749282.028214;57.77341907810209;12.76680139204396;
1510749282.096868;1510749282.096868;1510749282.096983;57.77341993988952;12.76679589283841;
1510749282.106893;1510749282.106893;1510749282.106988;57.77342079501348;12.76679043378337;
1510749282.116497;1510749282.116497;1510749282.116658;57.77342164339472;12.76678501511245;
1510749282.124159;1510749282.124159;1510749282.124316;57.77342248346356;12.76677963758668;
1510749282.132526;1510749282.132526;1510749282.132628;57.77342331677011;12.76677430458295;
1510749282.139244;1510749282.139244;1510749282.139493;57.77342414265961;12.76676901752078;
1510749282.14539;1510749282.14539;1510749282.145484;57.77342496252231;12.76676377861971;
1510749282.154808;1510749282.154808;1510749282.154913;57.77342577694361;12.76675858879917;
1510749282.231692;1510749282.231692;1510749282.231796;57.77342658576777;12.7667534503127;
1510749282.302241;1510749282.302241;1510749282.302341;57.77342738864611;12.76674836317263;
1510749282.382038;1510749282.382038;1510749282.382141;57.77342818429094;12.76674332988127;
1510749282.525507;1510749282.525507;1510749282.526035;57.77342937183468;12.76673588648871;
1510749282.533552;1510749282.533552;1510749282.533652;57.77342976556813;12.76673343335075;
1510749282.543627;1510749282.543627;1510749282.543728;57.77343054883907;12.76672856804047;
1510749282.557539;1510749282.557539;1510749282.558159;57.77343132670866;12.766723754838;
1510749282.572561;1510749282.572561;1510749282.572729;57.77343209797304;12.76671899320754;
1510749282.585212;1510749282.585212;1510749282.585345;57.77343286516751;12.76671428431435;
1510749282.594664;1510749282.594664;1510749282.594761;57.77343324706143;12.76671194957272;
1510749282.604461;1510749282.604461;1510749282.604583;57.77343400736779;12.76670731866468;
1510749282.669514;1510749282.669514;1510749282.669616;57.77343476369428;12.76670274170706;
1510749282.748214;1510749282.748214;1510749282.748319;57.77343551597453;12.76669821581253;
1510749282.928173;1510749282.928173;1510749282.928282;57.77343663616713;12.76669152611576;
1510749282.968228;1510749282.968228;1510749282.968314;57.77343700903077;12.76668932202068;
1510749282.993984;1510749282.993984;1510749282.994083;57.77343775321464;12.76668495131885;
1510749283.005055;1510749283.005055;1510749283.005148;57.77343849883078;12.76668062874219;
1510749283.016147;1510749283.016147;1510749283.016309;57.77343924709572;12.7666763485612;
1510749283.023165;1510749283.023165;1510749283.023264;57.77343999893864;12.76667210849543;
1510749283.029816;1510749283.029816;1510749283.029982;57.77344075682063;12.76666791041197;
1510749283.035965;1510749283.035965;1510749283.036064;57.77344152097447;12.76666375340897;
1510749283.058181;1510749283.058181;1510749283.058295;57.77344229173126;12.76665963745121;
1510749283.100782;1510749283.100782;1510749283.100956;57.77344306993641;12.76665556131449;
1510749283.181767;1510749283.181767;1510749283.181938;57.77344385551098;12.76665152158517;
1510749283.26173;1510749283.26173;1510749283.261825;57.77344464989167;12.76664751861286;
1510749283.331916;1510749283.331916;1510749283.33207;57.77344545429587;12.76664355131004;
1510749283.41178;1510749283.41178;1510749283.411885;57.77344626912775;12.7666396180045;
1510749283.422736;1510749283.422736;1510749283.422849;57.77344709266001;12.76663572044335;
1510749283.434629;1510749283.434629;1510749283.435577;57.77344792836152;12.76663185965864;
1510749283.441192;1510749283.441192;1510749283.441327;57.77344834867719;12.76662994148918;
1510749283.456726;1510749283.456726;1510749283.456828;57.77344962450814;12.76662424260438;
1510749283.466161;1510749283.466161;1510749283.466502;57.77345049160021;12.7666204905645;
1510749283.491651;1510749283.491651;1510749283.491719;57.77345137054399;12.76661677624555;
1510749283.571728;1510749283.571728;1510749283.571825;57.77345226159272;12.76661309896786;
1510749283.708178;1510749283.708178;1510749283.70826;57.7734536200707;12.7666076527601;
1510749283.788346;1510749283.788346;1510749283.788547;57.77345454177224;12.76660407152311;
1510749283.868525;1510749283.868525;1510749283.86863;57.77345547740004;12.76660053405409;
1510749283.885181;1510749283.885181;1510749283.88527;57.77345642791864;12.76659703836618;
1510749283.894216;1510749283.894216;1510749283.894317;57.77345739171186;12.76659358692352;
1510749283.901949;1510749283.901949;1510749283.902054;57.77345836979112;12.7665901806453;
1510749283.907489;1510749283.907489;1510749283.907591;57.77345936313766;12.76658682119185;
1510749283.915829;1510749283.915829;1510749283.91593;57.77346037032694;12.76658350996216;
1510749283.922753;1510749283.922753;1510749283.922852;57.77346139258337;12.76658024540057;
1510749283.941996;1510749283.941996;1510749283.942098;57.773461909325;12.7665786299418;
1510749284.021894;1510749284.021894;1510749284.02199;57.77346295289434;12.76657543250583;
1510749284.095345;1510749284.095345;1510749284.095446;57.77346401105776;12.7665722811614;
1510749284.142076;1510749284.142076;1510749284.142179;57.77346508371901;12.76656917473164;
1510749284.221918;1510749284.221918;1510749284.222182;57.77346616877036;12.76656611207852;
1510749284.292692;1510749284.292692;1510749284.292794;57.77346726682519;12.76656308998785;
1510749284.303549;1510749284.303549;1510749284.303651;57.77346837881517;12.76656011155918;
1510749284.317753;1510749284.317753;1510749284.317862;57.77346950684393;12.7665571777224;
1510749284.325217;1510749284.325217;1510749284.325319;57.77347065140015;12.76655428918937;
1510749284.331056;1510749284.331056;1510749284.331157;57.77347181199526;12.76655144464779;
1510749284.337026;1510749284.337026;1510749284.337127;57.77347298558753;12.76654864171439;
1510749284.340814;1510749284.340814;1510749284.340915;57.773473557968;12.7665472419174;
1510749284.461763;1510749284.461763;1510749284.46184;57.77347529165257;12.76654309922145;
1510749284.539028;1510749284.539028;1510749284.539135;57.77347646865886;12.76654039269416;
1510749284.618311;1510749284.618311;1510749284.618417;57.77347765957371;12.76653772670761;
1510749284.698507;1510749284.698507;1510749284.698567;57.77347886379146;12.76653509772404;
1510749284.752622;1510749284.752622;1510749284.752724;57.77348069703064;12.76653123174567;
1510749284.76513;1510749284.76513;1510749284.765231;57.7734819377558;12.76652870723789;
1510749284.77365;1510749284.77365;1510749284.773745;57.77348319264068;12.76652622411196;
1510749284.781502;1510749284.781502;1510749284.781604;57.77348446164596;12.76652377976231;
1510749284.786019;1510749284.786019;1510749284.786179;57.77348510170003;12.7665225709286;
1510749284.79516;1510749284.79516;1510749284.795261;57.77348704419339;12.76651900724279;
1510749284.868268;1510749284.868268;1510749284.868372;57.77348835465266;12.76651668287221;
1510749284.948393;1510749284.948393;1510749284.948555;57.77348967707895;12.76651439843114;
1510749285.028339;1510749285.028339;1510749285.028439;57.77349100943719;12.76651215230619;
1510749285.095954;1510749285.095954;1510749285.09678;57.77349235252257;12.76650994542816;
