SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749271.999757;1510749271.999757;1510749271.999936;106.4968920076272;126.0158527968535;
1510749272.009747;1510749272.009747;1510749272.009905;106.0341062189938;126.0158527968535;
1510749272.019695;1510749272.019695;1510749272.019815;105.5711831956692;126.0158527968535;
1510749272.029307;1510749272.029307;1510749272.029409;105.1081802028341;126.0158527968535;
1510749272.039545;1510749272.039545;1510749272.039645;105.1081802028341;126.0158527968535;
1510749272.048988;1510749272.048988;1510749272.049089;105.1081802028341;126.0158527968535;
1510749272.059213;1510749272.059213;1510749272.059381;105.1081802028341;126.0158527968535;
1510749272.069235;1510749272.069235;1510749272.069396;105.1081802028341;126.0158527968535;
1510749272.079058;1510749272.079058;1510749272.079213;104.6451389513447;126.0158527968535;
1510749272.089179;1510749272.089179;1510749272.089278;104.6451389513447;126.0158527968535;
1510749272.099358;1510749272.099358;1510749272.099438;104.6451389513447;126.0158527968535;
1510749272.108986;1510749272.108986;1510749272.109083;104.6451389513447;126.0158527968535;
1510749272.118989;1510749272.118989;1510749272.119085;104.1820248766392;126.0158527968535;
1510749272.129052;1510749272.129052;1510749272.129211;104.1820248766392;126.0158527968535;
1510749272.139195;1510749272.139195;1510749272.139302;104.1820248766392;126.0158527968535;
1510749272.148996;1510749272.148996;1510749272.149175;104.1820248766392;126.0158527968535;
1510749272.159456;1510749272.159456;1510749272.159565;104.1820248766392;126.0158527968535;
1510749272.169039;1510749272.169039;1510749272.169156;104.1820248766392;126.0158527968535;
1510749272.178998;1510749272.178998;1510749272.179104;104.1820248766392;126.0158527968535;
1510749272.189499;1510749272.189499;1510749272.189674;104.1820248766392;126.0158527968535;
1510749272.199275;1510749272.199275;1510749272.199398;104.1820248766392;126.0158527968535;
1510749272.209261;1510749272.209261;1510749272.209376;103.7188732717371;126.0158527968535;
1510749272.219903;1510749272.219903;1510749272.220085;103.7188732717371;126.0158527968535;
1510749272.229002;1510749272.229002;1510749272.229105;103.7188732717371;126.0158527968535;
1510749272.238966;1510749272.238966;1510749272.239028;103.7188732717371;126.0158527968535;
1510749272.249688;1510749272.249688;1510749272.249824;103.7188732717371;126.0158527968535;
1510749272.258998;1510749272.258998;1510749272.259071;103.7188732717371;126.0158527968535;
1510749272.269008;1510749272.269008;1510749272.269071;103.7188732717371;126.0158527968535;
1510749272.278995;1510749272.278995;1510749272.2791;103.7188732717371;126.0158527968535;
1510749272.289035;1510749272.289035;1510749272.289137;103.2556248857509;126.0158527968535;
1510749272.29908;1510749272.29908;1510749272.299491;103.2556248857509;126.0158527968535;
1510749272.309024;1510749272.309024;1510749272.3091;103.2556248857509;126.0158527968535;
1510749272.319028;1510749272.319028;1510749272.319099;103.2556248857509;126.0158527968535;
1510749272.329066;1510749272.329066;1510749272.32917;103.2556248857509;126.0158527968535;
1510749272.338975;1510749272.338975;1510749272.339048;103.2556248857509;126.0158527968535;
1510749272.348988;1510749272.348988;1510749272.349088;102.7922782217744;126.0158527968535;
1510749272.359132;1510749272.359132;1510749272.359453;102.7922782217744;126.0158527968535;
1510749272.369173;1510749272.369173;1510749272.369243;102.7922782217744;126.0158527968535;
1510749272.379259;1510749272.379259;1510749272.379345;102.7922782217744;126.0158527968535;
1510749272.389012;1510749272.389012;1510749272.389121;102.7922782217744;126.0158527968535;
1510749272.399008;1510749272.399008;1510749272.399107;102.3288467331353;126.0158527968535;
1510749272.40902;1510749272.40902;1510749272.409134;101.8652579919505;126.0158527968535;
1510749272.419034;1510749272.419034;1510749272.419133;101.1697016436553;126.0158527968535;
1510749272.429006;1510749272.429006;1510749272.429166;101.1697016436553;126.0158527968535;
1510749272.439138;1510749272.439138;1510749272.439318;100.4739468026775;126.0158527968535;
1510749272.44921;1510749272.44921;1510749272.449544;100.010130779018;126.0158527968535;
1510749272.459121;1510749272.459121;1510749272.459329;100.010130779018;126.0158527968535;
1510749272.469087;1510749272.469087;1510749272.469185;100.010130779018;126.0158527968535;
1510749272.478997;1510749272.478997;1510749272.479098;100.010130779018;126.0158527968535;
1510749272.489557;1510749272.489557;1510749272.489619;100.010130779018;126.0158527968535;
1510749272.498992;1510749272.498992;1510749272.499053;99.5463480374562;126.0158527968535;
1510749272.509235;1510749272.509235;1510749272.509397;99.5463480374562;126.0158527968535;
1510749272.519289;1510749272.519289;1510749272.519446;99.5463480374562;126.0158527968535;
1510749272.529031;1510749272.529031;1510749272.529166;99.5463480374562;126.0158527968535;
1510749272.539039;1510749272.539039;1510749272.539157;99.5463480374562;126.0158527968535;
1510749272.548988;1510749272.548988;1510749272.549082;99.5463480374562;126.0158527968535;
1510749272.559409;1510749272.559409;1510749272.559514;99.5463480374562;126.0158527968535;
1510749272.569139;1510749272.569139;1510749272.569302;99.5463480374562;126.0158527968535;
1510749272.578979;1510749272.578979;1510749272.579059;99.08264702633454;126.0158527968535;
1510749272.589442;1510749272.589442;1510749272.589615;99.08264702633454;126.0158527968535;
1510749272.598999;1510749272.598999;1510749272.599104;99.08264702633454;126.0158527968535;
1510749272.60896;1510749272.60896;1510749272.609037;99.08264702633454;126.0158527968535;
1510749272.618967;1510749272.618967;1510749272.61903;99.08264702633454;126.0158527968535;
1510749272.629218;1510749272.629218;1510749272.629312;99.08264702633454;126.0158527968535;
1510749272.638999;1510749272.638999;1510749272.639064;99.08264702633454;126.0158527968535;
1510749272.649203;1510749272.649203;1510749272.64931;99.08264702633454;126.0158527968535;
1510749272.659061;1510749272.659061;1510749272.659164;99.08264702633454;126.0158527968535;
1510749272.668989;1510749272.668989;1510749272.66905;99.08264702633454;126.0158527968535;
1510749272.678991;1510749272.678991;1510749272.679057;99.08264702633454;126.0158527968535;
1510749272.689653;1510749272.689653;1510749272.689817;99.08264702633454;126.0158527968535;
1510749272.699058;1510749272.699058;1510749272.699161;99.08264702633454;126.0158527968535;
1510749272.709207;1510749272.709207;1510749272.709309;99.08264702633454;126.0158527968535;
1510749272.719005;1510749272.719005;1510749272.71908;98.38740341245936;126.0158527968535;
1510749272.728965;1510749272.728965;1510749272.729026;98.38740341245936;126.0158527968535;
1510749272.738984;1510749272.738984;1510749272.739045;98.38740341245936;126.0158527968535;
1510749272.749076;1510749272.749076;1510749272.749197;98.38740341245936;126.0158527968535;
1510749272.759015;1510749272.759015;1510749272.759107;98.38740341245936;126.0158527968535;
1510749272.769078;1510749272.769078;1510749272.769181;98.38740341245936;126.0158527968535;
1510749272.779364;1510749272.779364;1510749272.779463;98.38740341245936;126.0158527968535;
1510749272.789026;1510749272.789026;1510749272.78913;98.38740341245936;126.0158527968535;
1510749272.799013;1510749272.799013;1510749272.799177;97.92409931176209;126.0158527968535;
1510749272.809815;1510749272.809815;1510749272.810158;97.92409931176209;126.0158527968535;
1510749272.819645;1510749272.819645;1510749272.820321;97.92409931176209;126.0158527968535;
1510749272.82949;1510749272.82949;1510749272.829619;97.92409931176209;126.0158527968535;
1510749272.83936;1510749272.83936;1510749272.839466;97.46094227574034;126.0158527968535;
1510749272.849323;1510749272.849323;1510749272.849733;96.99791224606976;126.0158527968535;
1510749272.859873;1510749272.859873;1510749272.859984;96.53501844055052;126.0158527968535;
1510749272.870232;1510749272.870232;1510749272.870337;95.84093386330869;126.0158527968535;
1510749272.879687;1510749272.879687;1510749272.8798;95.37840386521484;126.0158527968535;
1510749272.890176;1510749272.890176;1510749272.890282;95.37840386521484;126.0158527968535;
1510749272.899388;1510749272.899388;1510749272.899495;95.37840386521484;126.0158527968535;
1510749272.909702;1510749272.909702;1510749272.90979;94.91602869043292;126.0158527968535;
1510749272.920041;1510749272.920041;1510749272.920142;94.91602869043292;126.0158527968535;
1510749272.930299;1510749272.930299;1510749272.930497;94.91602869043292;126.0158527968535;
1510749272.939108;1510749272.939108;1510749272.940437;94.91602869043292;126.0158527968535;
1510749272.949662;1510749272.949662;1510749272.949766;94.91602869043292;126.0158527968535;
1510749272.960035;1510749272.960035;1510749272.960137;94.91602869043292;126.0158527968535;
1510749272.969009;1510749272.969009;1510749272.96911;94.91602869043292;126.0158527968535;
1510749272.979012;1510749272.979012;1510749272.979117;94.91602869043292;126.0158527968535;
1510749272.989326;1510749272.989326;1510749272.989434;94.45366151466357;126.0158527968535;
1510749272.999229;1510749272.999229;1510749272.999336;94.45366151466357;126.0158527968535;
1510749273.009347;1510749273.009347;1510749273.009457;94.45366151466357;126.0158527968535;
1510749273.019338;1510749273.019338;1510749273.019483;94.45366151466357;126.0158527968535;
1510749273.02899;1510749273.02899;1510749273.029522;94.45366151466357;126.0158527968535;
1510749273.039017;1510749273.039017;1510749273.039446;94.45366151466357;126.0158527968535;
1510749273.048994;1510749273.048994;1510749273.049376;94.45366151466357;126.0158527968535;
1510749273.058987;1510749273.058987;1510749273.059091;94.45366151466357;126.0158527968535;
1510749273.069202;1510749273.069202;1510749273.069304;93.99138487929491;126.0158527968535;
1510749273.078992;1510749273.078992;1510749273.079115;93.99138487929491;126.0158527968535;
1510749273.088995;1510749273.088995;1510749273.089102;93.99138487929491;126.0158527968535;
1510749273.099037;1510749273.099037;1510749273.099144;93.99138487929491;126.0158527968535;
1510749273.109026;1510749273.109026;1510749273.10915;93.52916499196797;126.0158527968535;
1510749273.119305;1510749273.119305;1510749273.119416;93.52916499196797;126.0158527968535;
1510749273.128989;1510749273.128989;1510749273.129096;93.52916499196797;126.0158527968535;
1510749273.13901;1510749273.13901;1510749273.139119;93.52916499196797;126.0158527968535;
1510749273.149497;1510749273.149497;1510749273.1496;93.52916499196797;126.0158527968535;
1510749273.159266;1510749273.159266;1510749273.159377;93.52916499196797;126.0158527968535;
1510749273.169338;1510749273.169338;1510749273.169513;93.52916499196797;126.0158527968535;
1510749273.179331;1510749273.179331;1510749273.179442;93.06703691901298;126.0158527968535;
1510749273.189081;1510749273.189081;1510749273.189321;93.06703691901298;126.0158527968535;
1510749273.199111;1510749273.199111;1510749273.199267;93.06703691901298;126.0158527968535;
1510749273.210621;1510749273.210621;1510749273.210758;93.06703691901298;126.0158527968535;
1510749273.219076;1510749273.219076;1510749273.21921;93.06703691901298;126.0158527968535;
1510749273.228996;1510749273.228996;1510749273.229057;93.06703691901298;126.0158527968535;
1510749273.239023;1510749273.239023;1510749273.239124;93.06703691901298;126.0158527968535;
1510749273.249664;1510749273.249664;1510749273.249772;93.06703691901298;126.0158527968535;
1510749273.259232;1510749273.259232;1510749273.259353;92.60503790705016;126.0158527968535;
1510749273.269056;1510749273.269056;1510749273.269165;92.14308339119704;126.0158527968535;
1510749273.27903;1510749273.27903;1510749273.279124;91.68120580275931;126.0158527968535;
1510749273.289258;1510749273.289258;1510749273.289356;90.75795310038654;126.0158527968535;
1510749273.299037;1510749273.299037;1510749273.299154;90.29659772953266;126.0158527968535;
1510749273.308998;1510749273.308998;1510749273.309101;89.60466718200369;126.0158527968535;
1510749273.320151;1510749273.320151;1510749273.32026;89.60466718200369;126.0158527968535;
1510749273.329123;1510749273.329123;1510749273.329259;89.60466718200369;126.0158527968535;
1510749273.339192;1510749273.339192;1510749273.339336;89.60466718200369;126.0158527968535;
1510749273.349057;1510749273.349057;1510749273.349175;89.60466718200369;126.0158527968535;
1510749273.359131;1510749273.359131;1510749273.35928;89.60466718200369;126.0158527968535;
1510749273.369081;1510749273.369081;1510749273.369196;89.60466718200369;126.0158527968535;
1510749273.379142;1510749273.379142;1510749273.379239;89.60466718200369;126.0158527968535;
1510749273.389012;1510749273.389012;1510749273.389123;89.60466718200369;126.0158527968535;
1510749273.399011;1510749273.399011;1510749273.39915;89.60466718200369;126.0158527968535;
1510749273.409005;1510749273.409005;1510749273.409093;89.60466718200369;126.0158527968535;
1510749273.41905;1510749273.41905;1510749273.419253;89.60466718200369;126.0158527968535;
1510749273.428973;1510749273.428973;1510749273.429032;89.60466718200369;126.0158527968535;
1510749273.43901;1510749273.43901;1510749273.439132;89.60466718200369;126.0158527968535;
1510749273.449243;1510749273.449243;1510749273.449368;89.60466718200369;126.0158527968535;
1510749273.459521;1510749273.459521;1510749273.459652;89.60466718200369;126.0158527968535;
1510749273.469009;1510749273.469009;1510749273.469134;89.60466718200369;126.0158527968535;
1510749273.479162;1510749273.479162;1510749273.479274;89.60466718200369;126.0158527968535;
1510749273.48904;1510749273.48904;1510749273.489112;89.60466718200369;126.0158527968535;
1510749273.499;1510749273.499;1510749273.499161;88.9130273687941;126.0158527968535;
1510749273.509712;1510749273.509712;1510749273.509813;88.9130273687941;126.0158527968535;
1510749273.519843;1510749273.519843;1510749273.519943;88.9130273687941;126.0158527968535;
1510749273.529458;1510749273.529458;1510749273.529525;88.9130273687941;126.0158527968535;
1510749273.539362;1510749273.539362;1510749273.53947;88.9130273687941;126.0158527968535;
1510749273.549232;1510749273.549232;1510749273.54934;88.9130273687941;126.0158527968535;
1510749273.559905;1510749273.559905;1510749273.560072;88.9130273687941;126.0158527968535;
