SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740007.596529;1510740007.596529;1510740007.596634;57.77309912745104;12.76871423859183;231.0698690792093;-1.234557;4.451235;-0.08236376;-1.605753791147666;-3.641005312626472;285.4598683314674;74.02869685558781;105.5014;4.619267;-0.1854289;-0.3453444;0.2342771;0.2055966;0.1125939;0.08693341;0;295225.3322869558;2574.965622645217;-0.001;1;0;2;
1510740007.608442;1510740007.608442;1510740007.608547;57.77309868474767;12.76871722842787;231.0730993736329;-1.230999;4.445345;-0.07960591;-1.608724960992369;-3.652831702337084;285.4692109577263;74.02869432647084;105.4784;4.61264;-0.1556807;-0.2920481;0.2684596;0.08763608;0.09026772;0.04445106;0;295225.3722869505;2575.005622639891;-0.001;1;0;2;
1510740007.616339;1510740007.616339;1510740007.616446;57.77309824293911;12.76872021364548;231.0762849417639;-1.232316;4.435844;-0.08220568;-1.619250820289971;-3.661825813871686;285.4788855839109;74.02869180123652;105.5258;4.603837;-0.2883769;-0.3097988;0.4980538;0.2267007;0.03419785;-0.1400866;0;295225.4122879452;2575.045623634566;-0.001;1;0;2;
1510740007.627674;1510740007.627674;1510740007.62778;57.77309780113456;12.76872319260325;231.0796437762036;-1.232537;4.427622;-0.08544794;-1.630929825044227;-3.669139398411488;285.4843099183091;74.02868928143126;105.5558;4.595974;-0.2145799;-0.1425537;0.2212473;0.1265879;-0.03606367;0.01468351;0;295225.4522879398;2575.085623629241;-0.001;1;0;2;
1510740007.640476;1510740007.640476;1510740007.640539;57.77309735797054;12.76872616548892;231.0831018198717;-1.234255;4.41799;-0.08617443;-1.623331253610343;-3.673800090110217;285.4894764066471;74.02868676639613;105.6088;4.587158;0.3931997;-0.05204917;0.1329667;0.2639806;-0.02090758;-0.06987054;0;295225.4922879345;2575.125623623916;-0.001;1;0;2;
1510740007.647332;1510740007.647332;1510740007.647452;57.77309691551132;12.76872913348761;231.0865594580187;-1.231233;4.412762;-0.08597395;-1.612552279318287;-3.680059079847045;285.4932247096225;74.02868425557719;105.59;4.58131;0.4719583;-0.2828807;0.1261031;0.1337553;-0.03010211;0.05085518;0;295225.5322879291;2575.165623618591;-0.001;1;0;2;
1510740007.686658;1510740007.686658;1510740007.686761;57.77309625465436;12.76873357824339;231.0914729131096;-1.224392;4.402416;-0.07769661;-1.614411757202456;-3.69161364168139;285.5033728942734;74.02868049561704;105.5422;4.569508;-0.1067032;-0.08226594;0.3057018;0.3648066;0.04863689;0.2065335;0;295225.5922889212;2575.225624610603;-0.001;1;0;2;
1510740007.766764;1510740007.766764;1510740007.766871;57.77309581536983;12.76873653527965;231.0946277933893;-1.22423;4.395869;-0.07666668;-1.61519142820139;-3.699896016124622;285.5105212462842;74.02867799416603;105.5623;4.563157;-0.01588964;-0.2388774;0.2890173;0.1953856;-0.04963109;0.1506843;0;295225.6322889159;2575.265624605278;-0.001;1;0;2;
1510740007.831374;1510740007.831374;1510740007.831864;57.77309537570304;12.76873948830405;231.0976440643327;-1.224261;4.390821;-0.0739701;-1.60531035706793;-3.716014815959741;285.5167744206499;74.02867549631486;105.5797;4.558303;0.2845917;-0.5754765;0.1531243;-0.01025655;0.003461362;0.1522604;0;295225.6722889105;2575.305624599953;-0.001;1;0;2;
1510740007.88308;1510740007.88308;1510740007.883187;57.77309493640442;12.76874243754747;231.100550450432;-1.219141;4.383408;-0.07292877;-1.598384743129406;-3.743270052830064;285.5228315571262;74.02867300216069;105.5426;4.549788;-0.00452004;-0.6419961;0.01826254;0.1291995;0.1815315;-0.05991217;0;295225.7122889052;2575.345624594628;-0.001;1;0;2;
1510740007.963314;1510740007.963314;1510740007.963482;57.77309449802197;12.76874537985691;231.1035488303303;-1.221549;4.372615;-0.07809864;-1.594275969534692;-3.759529182706892;285.5295548117606;74.02867051343736;105.6084;4.540039;-0.0564633;-0.3844523;0.3629069;0.2517202;0.0135875;-0.1587112;0;295225.7522888999;2575.385624589303;-0.001;1;0;2;
1510740008.022583;1510740008.022583;1510740008.022801;57.77309406051258;12.76874831611674;231.1067973777237;-1.216667;4.362998;-0.08637537;-1.600688693269385;-3.768816766845593;285.5360823801116;74.02866802970664;105.5817;4.529462;-0.2807521;-0.2419126;0.1110013;0.2934186;0.02965028;-0.2902564;0;295225.7922898945;2575.425625583977;-0.001;1;0;2;
1510740008.035605;1510740008.035605;1510740008.035787;57.77309362358731;12.76875124538259;231.1103355024532;-1.214164;4.35423;-0.09439955;-1.613715930126899;-3.768802640198969;285.542463333063;74.02866555161722;105.581;4.520345;-0.6849493;-0.1064207;0.02356782;0.1076761;-0.008953263;-0.1193409;0;295225.8322898892;2575.465625578652;-0.001;1;0;2;
1510740008.043098;1510740008.043098;1510740008.043449;57.77309318660641;12.76875416862886;231.1140629230222;-1.218283;4.345132;-0.09603798;-1.628138601787724;-3.762676330103718;285.5487374087542;74.02866307839825;105.6624;4.512691;-0.2404168;0.04197384;0.2194148;0.127602;0.001507653;-0.003545636;0;295225.8722898839;2575.505625573327;-0.001;1;0;2;
1510740008.049718;1510740008.049718;1510740008.049855;57.77309274938653;12.76875708632187;231.1178987800913;-1.21613;4.335916;-0.0960542;-1.634774418473374;-3.757642554504176;285.5553361953346;74.02866060979713;105.6677;4.503237;-0.2734081;0.1396396;0.2030051;0.3124684;-0.02792886;0.03497469;0;295225.9122898786;2575.545625568002;-0.001;1;0;2;
1510740008.062517;1510740008.062517;1510740008.062618;57.77309231340543;12.76875999878281;231.1217746378408;-1.210874;4.331019;-0.09581915;-1.645037587819562;-3.755882014449713;285.5613193825192;74.0286581458321;105.62;4.497104;-0.6144888;0.04049503;0.0420616;0.1593005;-0.07583155;0.07886147;0;295225.9522908732;2575.585626562677;-0.001;1;0;2;
1510740008.067118;1510740008.067118;1510740008.067221;57.77309209574974;12.76876145353568;231.1237097358979;-1.211498;4.326674;-0.09719116;-1.654974879827037;-3.758159350185351;285.5655465078529;74.02865691524003;105.6426;4.493087;-0.4976059;-0.2568465;0.2709568;0.2292161;0.07048438;0.1499211;0;295225.9722908706;2575.605626560014;-0.001;1;0;2;
1510740008.132612;1510740008.132612;1510740008.132748;57.77309143463893;12.76876590971933;231.1303278802154;-1.20749;4.315823;-0.09325778;-1.67260749137806;-3.765802989943002;285.5749119839359;74.03108644083719;105.6307;4.481557;0.003273223;-0.2273235;0.02838338;0.2623451;-0.02019083;-0.01566943;0;295226.0322909957;2575.665626552026;-0.001;1;0;2;
1510740008.20661;1510740008.20661;1510740008.206673;57.77309100111169;12.76876880840424;231.1339731988106;-1.207722;4.308308;-0.09110773;-1.6852204618261;-3.77408994479769;285.5813894423895;74.03108398894166;105.6595;4.474384;-0.378922;-0.3431756;0.2957469;0.1845962;0.04497527;0.1030627;0;295226.0722909904;2575.705626546701;-0.001;1;0;2;
1510740008.283066;1510740008.283066;1510740008.283241;57.77309056789508;12.76877170133513;231.1374730920124;-1.205533;4.299966;-0.08857386;-1.691985950740171;-3.776098861818963;285.5878515633348;74.03108154157924;105.6613;4.46576;-0.2786893;-0.1313314;0.2206322;0.1656346;0.0968133;0.07931659;0;295226.1122919851;2575.745627541376;-0.001;1;0;2;
1510740008.362846;1510740008.362846;1510740008.362949;57.77309013540057;12.76877458921488;231.1409309132803;-1.201582;4.293099;-0.08513995;-1.693531425423447;-3.774862574477476;285.5927265100232;74.03107909835551;105.6362;4.458082;0.04481247;0.1255818;-0.02112064;0.2187987;0.06997696;0.01970568;0;295226.1522919798;2575.785627536051;-0.001;1;0;2;
1510740008.44281;1510740008.44281;1510740008.44288;57.77308970346175;12.76877747220827;231.1443650763923;-1.201079;4.286416;-0.08521237;-1.689268030674034;-3.773724342048853;285.5991986979231;74.03107665911703;105.6532;4.45151;0.1313628;-0.002794251;0.04350887;0.1149322;-0.02181298;0.07964036;0;295226.1922919744;2575.825627530726;-0.001;1;0;2;
1510740008.476975;1510740008.476975;1510740008.477074;57.77308905740306;12.7687817888202;231.1494676276733;-1.1973;4.275849;-0.0865338;-1.699769253211326;-3.774981349419064;285.6135508223333;74.03107300707656;105.643;4.440317;-0.1850236;-0.02418873;0.2111209;0.2295184;-0.05123225;0.009461447;0;295226.2522919664;2575.885627522738;-0.001;1;0;2;
1510740008.49171;1510740008.49171;1510740008.491815;57.77308862739721;12.768784661049;231.1530143692668;-1.19717;4.269628;-0.08895465;-1.706759440720235;-3.78117187991529;285.6226174998533;74.03107057728305;105.6631;4.434291;0.06771845;-0.1079895;0.1721597;0.2069233;-0.04311122;-0.07258463;0;295226.2922929611;2575.925628517413;-0.001;1;0;2;
1510740008.501897;1510740008.501897;1510740008.502001;57.77308819722889;12.7687875283719;231.15666409726;-1.198849;4.262186;-0.0916265;-1.702623682511889;-3.788745400053069;285.6305655551385;74.03106815158725;105.71;4.42758;0.2290858;-0.1578477;0.2768045;0.1816499;0.001508095;-0.08764768;0;295226.3322929558;2575.965628512088;-0.001;1;0;2;
1510740008.51167;1510740008.51167;1510740008.511774;57.77308755317739;12.7687918212345;231.1623755065498;-1.196059;4.252397;-0.09759196;-1.688699790092107;-3.803767447708611;285.6373771861346;74.03106452017668;105.7095;4.417402;0.3526156;-0.3005699;0.2443759;0.2304552;-0.008773125;-0.05247535;0;295226.3922929478;2576.0256285041;-0.001;1;0;2;
1510740008.532666;1510740008.532666;1510740008.532772;57.77308691160171;12.76879610439847;231.168182268441;-1.189487;4.243439;-0.09398766;-1.679658068242268;-3.819052657939844;285.6438205959504;74.03106089706559;105.6588;4.407001;0.2019176;-0.1141868;0.1952168;0.09010378;0.02100529;1.74789e-06;0;295226.4522929398;2576.085628496112;-0.001;1;0;2;
1510740008.612854;1510740008.612854;1510740008.612971;57.77308648529959;12.76879895500932;231.1719643204757;-1.189662;4.236802;-0.09182357;-1.68333740554094;-3.829329362249044;285.6473887747692;74.03105848591802;105.6843;4.400658;-0.02852447;-0.1562418;0.3568475;0.1304137;-0.09912314;-0.02976394;0;295226.4922939345;2576.125629490787;-0.001;1;0;2;
1510740008.692719;1510740008.692719;1510740008.692823;57.77308605878648;12.7688018006637;231.1756616530738;-1.187245;4.230357;-0.0909096;-1.684114048232621;-3.837728072127769;285.6523098243908;74.03105607878695;105.6767;4.393799;0.06489044;-0.1593815;0.06366626;0.1015736;-0.1363688;0.05217833;0;295226.5322939291;2576.165629485462;-0.001;1;0;2;
1510740008.772941;1510740008.772941;1510740008.773094;57.77308563214978;12.76880464177607;231.1792933379092;-1.188669;4.222901;-0.09017898;-1.67320677820968;-3.844350681289146;285.654828802643;74.03105367536776;105.7209;4.387006;0.6109516;-0.1170624;0.1006337;0.1679719;-0.02468704;-0.116087;0;295226.5722939238;2576.205629480137;-0.001;1;0;2;
1510740008.831787;1510740008.831787;1510740008.831894;57.77308520613968;12.76880747832651;231.1829302440015;-1.181862;4.217093;-0.09132046;-1.65936754810917;-3.850901016771247;285.6574900942758;74.03105127575678;105.6558;4.379574;0.3021976;-0.1336656;-0.1780396;0.2193912;-0.02929608;-0.1434319;0;295226.6122939185;2576.245629474812;-0.001;1;0;2;
1510740008.886796;1510740008.886796;1510740008.886896;57.77308478093121;12.76881031062181;231.1866521869268;-1.180938;4.211329;-0.09375475;-1.648827259618348;-3.858739998841293;285.6639450225095;74.03104887967542;105.6645;4.373775;0.04162933;-0.1745967;0.09532936;0.1393354;0.06232574;-0.07524924;0;295226.6522949132;2576.285630469486;-0.001;1;0;2;
1510740008.897905;1510740008.897905;1510740008.898011;57.77308435702193;12.76881313899224;231.190418679292;-1.181306;4.204069;-0.09400595;-1.640435493916678;-3.862758541262886;285.6692388670444;74.03104648684312;105.6949;4.366884;0.2225687;-0.0169991;0.2920482;0.1440697;0.01410331;0.04396734;0;295226.6922949079;2576.325630464161;-0.001;1;0;2;
1510740008.906217;1510740008.906217;1510740008.906324;57.77308393367608;12.76881596370246;231.194161763879;-1.17579;4.200052;-0.09240489;-1.636467987254248;-3.864927547083248;285.6751694286349;74.03104409706742;105.6394;4.361527;-0.004734283;-0.01710181;-0.01914656;0.2113585;0.0396874;-0.01873152;0;295226.7322949025;2576.365630458836;-0.001;1;0;2;
1510740008.914259;1510740008.914259;1510740008.914366;57.773083510532;12.76881878445214;231.1978047157277;-1.177015;4.193874;-0.08841261;-1.63323614918711;-3.864988073856244;285.6813271595335;74.03104171055821;105.6768;4.355909;0.1606892;0.1330127;-0.003206836;0.1445307;-0.04158231;0.01196468;0;295226.7722948972;2576.405630453511;-0.001;1;0;2;
1510740008.925179;1510740008.925179;1510740008.92524;57.77308308755672;12.76882160125645;231.2013282533712;-1.176355;4.187948;-0.08752642;-1.636295453642887;-3.861890101168782;285.6867233068581;74.03103932738324;105.6896;4.350025;-0.1172175;0.06597695;-0.003607977;0.1230846;-0.09278186;-0.006384954;0;295226.8122948919;2576.445630448186;-0.001;1;0;2;
1510740008.932087;1510740008.932087;1510740008.936337;57.77308266425585;12.76882441423186;231.2048036891603;-1.178203;4.183015;-0.08682841;-1.639710145894462;-3.858521400674569;285.6913370983484;74.03103694747611;105.7306;4.345778;-0.2315567;-0.0235646;0.09875609;0.1482903;0.02840407;0.1025811;0;295226.8522958866;2576.485631442861;-0.001;1;0;2;
1510740008.945309;1510740008.945309;1510740008.945411;57.77308224076229;12.76882722361374;231.2082397852057;-1.181154;4.176536;-0.08546291;-1.637418487944928;-3.856971486667057;285.6948920551741;74.03103457064759;105.7913;4.340343;0.3464748;0.01148891;0.2442868;0.09697466;0.007317894;0.05724611;0;295226.8922958812;2576.525631437536;-0.001;1;0;2;
1510740008.98668;1510740008.98668;1510740008.98677;57.77308181766111;12.76883002946863;231.2116895689091;-1.177611;4.171751;-0.08831087;-1.632115377369723;-3.856022184451806;285.6974692703483;74.03103219682731;105.7634;4.334775;0.2610698;-0.03836924;0.1187868;0.05747208;0.034194;-0.09036011;0;295226.9322958759;2576.56563143221;-0.001;1;0;2;
1510740009.102661;1510740009.102661;1510740009.102761;57.77308118533428;12.76883423214912;231.2169952393269;-1.171486;4.164722;-0.09102046;-1.628374142612641;-3.851727177898732;285.701564009149;74.03102864119343;105.7106;4.326348;-0.0985861;-0.04369731;0.1473317;0.1004423;0.07679261;-0.004753894;0;295226.9922958679;2576.625631424223;-0.001;1;0;2;
1510740009.142662;1510740009.142662;1510740009.142737;57.77308096071271;12.76883583207495;231.2179213023354;-1.171394;4.164195;-0.08945678;-1.630744013103959;-3.850059636183479;285.7019395647798;74.03347510757456;105.7114;4.325816;0.07433188;0.03169486;0.1990661;0.1660232;0.04821537;-0.04443381;0;295227.0122969983;2576.645632421561;-0.001;1;0;2;
1510740009.252759;1510740009.252759;1510740009.252865;57.77308075064776;12.76883723108508;231.2196985010686;-1.169792;4.161192;-0.08909592;-1.631486364835925;-3.846882909677461;285.7046844368661;74.03347392385368;105.7017;4.322491;0.02228433;0.1498383;0.1487721;0.1444403;-0.006965388;0.005980098;0;295227.0322969957;2576.665632418901;-0.001;1;0;2;
1510740009.332761;1510740009.332761;1510740009.332917;57.77308033050861;12.76884002668863;231.2232872714609;-1.169875;4.155842;-0.08929372;-1.623684576174324;-3.842451595794437;285.7100170325534;74.03347155840808;105.722;4.317364;0.2665347;0.1768365;0.23098;0.1976625;0.03305439;-0.08304172;0;295227.0722969904;2576.705632413579;-0.001;1;0;2;
1510740009.354231;1510740009.354231;1510740009.354418;57.77307991080363;12.76884281868524;231.2268559175197;-1.166134;4.152847;-0.09010043;-1.599315469369918;-3.834730794711281;285.7129192303203;74.03346919575451;105.6849;4.313468;0.7712045;0.07767083;-0.02310191;0.06262424;0.172228;0.09780284;0;295227.1122969851;2576.745632408258;-0.001;1;0;2;
1510740009.365579;1510740009.365579;1510740009.365755;57.77307949208577;12.76884560784258;231.2303845736331;-1.164196;4.147332;-0.08709355;-1.579064359388587;-3.823657186899403;285.7189354932676;74.03346683528807;105.6799;4.307634;0.2865523;0.4039589;0.2265585;0.005021301;0.0613724;-0.03116965;0;295227.1522969797;2576.785632402936;-0.001;1;0;2;
1510740009.373282;1510740009.373282;1510740009.373452;57.77307907440649;12.76884839472696;231.2339351963769;-1.164271;4.143081;-0.08963827;-1.571595887218314;-3.812504675449561;285.724570412538;74.03346447693944;105.6962;4.303562;0.1429;0.2903997;0.3055349;0.1206712;-0.03123735;-0.1639452;0;295227.1922979744;2576.825633397615;-0.001;1;0;2;
1510740009.383824;1510740009.383824;1510740009.383999;57.77307844721751;12.76885256933033;231.2393466276767;-1.163169;4.137235;-0.08972936;-1.549458232348727;-3.797380938406406;285.7309812366647;74.03346094425684;105.7031;4.297636;0.5206941;0.3412796;-0.04270659;0.1271053;-0.03620734;-0.1170134;0;295227.2522979664;2576.885633389632;-0.001;1;0;2;
1510740009.39121;1510740009.39121;1510740009.391306;57.77307802886145;12.7688553488146;231.2430167716558;-1.163567;4.134333;-0.09365472;-1.533665899868536;-3.786718853232036;285.7358544002793;74.03345859210226;105.7187;4.29495;0.1002242;0.1736684;0.1189935;0.06404597;0.05868278;-0.1024665;0;295227.2922979611;2576.925633384311;-0.001;1;0;2;
1510740009.398037;1510740009.398037;1510740009.398139;57.77307761113606;12.76885812649047;231.2466927464449;-1.162532;4.130584;-0.08970454;-1.527889704460013;-3.775007213510064;285.7406748295116;74.03345624157977;105.719;4.291061;0.1652538;0.4218845;0.07896698;0.07727628;-0.06690879;0.01729852;0;295227.3322979558;2576.965633378989;-0.001;1;0;2;
1510740009.492789;1510740009.492789;1510740009.492891;57.77307719321732;12.76886090202098;231.2503360632921;-1.163099;4.127984;-0.08851086;-1.517999051951993;-3.766768065079903;285.7468762070608;74.0334538928911;105.7357;4.288712;0.1978542;0.2386311;0.1128978;0.1032708;0.03274073;0.1542047;0;295227.3722989505;2577.005634373668;-0.001;1;0;2;
1510740009.573215;1510740009.573215;1510740009.573323;57.77307677538292;12.76886367586822;231.2537965591922;-1.164918;4.125009;-0.08598834;-1.50579585828116;-3.757459225582978;285.7514049420449;74.03345154562464;105.7699;4.286343;0.4470317;0.1665885;0.1688988;0.03616836;-0.06906938;0.02624968;0;295227.4122989451;2577.045634368346;-0.001;1;0;2;
1510740009.652624;1510740009.652624;1510740009.652685;57.77307635756124;12.76886644808563;231.2571230854814;-1.161834;4.123335;-0.08263079;-1.494020824226425;-3.749282295625347;285.7560252291328;74.03344919978412;105.7363;4.283894;0.2024134;0.09248332;0.08528217;0.1104279;0.06553202;0.0793132;0;295227.4522989398;2577.085634363025;-0.001;1;0;2;
1510740009.732641;1510740009.732641;1510740009.732705;57.77307594056335;12.76886921876138;231.2603354392305;-1.162148;4.120905;-0.0776723;-1.487685738344533;-3.74305528938774;285.7583032202829;74.03344685550822;105.7491;4.281641;0.3191126;0.2122886;0.2035632;0.03095327;0.09131309;0.09309492;0;295227.4922989345;2577.125634357703;-0.001;1;0;2;
1510740009.807029;1510740009.807029;1510740009.807131;57.77307552385148;12.76887198767805;231.263458144175;-1.161015;4.11785;-0.07595641;-1.488353310014893;-3.736844429420922;285.7614357816902;74.03344451278264;105.7456;4.278392;0.1307702;0.2333276;0.1251715;0.06239073;-0.01562155;0.03432048;0;295227.5322999292;2577.165635352382;-0.001;1;0;2;
