SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740007.518973;1510740007.518973;1510740007.519084;-74.72535416352564;28.95981832535281;4.689641942370153;0;0;0;
1510740007.528916;1510740007.528916;1510740007.529004;-74.72535416352564;28.95981832535281;4.689123658658649;0;0;0;
1510740007.539469;1510740007.539469;1510740007.539564;-74.58116606293183;28.91967428779499;4.688563492696037;0;0;0;
1510740007.548999;1510740007.548999;1510740007.549104;-74.58116606293183;28.91967428779499;4.688563492696037;0;0;0;
1510740007.559255;1510740007.559255;1510740007.55936;-74.58116606293183;28.91967428779499;4.687808436079145;0;0;0;
1510740007.568985;1510740007.568985;1510740007.569081;-74.58116606293183;28.91967428779499;4.687808436079145;0;0;0;
1510740007.579287;1510740007.579287;1510740007.579392;-74.58116606293183;28.91967428779499;4.687808436079145;0;0;0;
1510740007.588933;1510740007.588933;1510740007.588995;-74.58116606293183;28.91967428779499;4.687808436079145;0;0;0;
1510740007.599114;1510740007.599114;1510740007.599257;-74.45660842546748;28.8850478308503;4.687808436079145;0;0;0;
1510740007.609156;1510740007.609156;1510740007.609298;-74.45660842546748;28.8850478308503;4.687808436079145;0;0;0;
1510740007.619987;1510740007.619987;1510740007.620112;-74.41898490652805;28.87460996417854;4.687808436079145;0;0;0;
1510740007.629024;1510740007.629024;1510740007.629149;-74.37328499181665;28.86193970439178;4.687808436079145;0;0;0;
1510740007.63946;1510740007.63946;1510740007.641009;-74.32028558242314;28.8472395781847;4.687808436079145;0;0;0;
1510740007.649102;1510740007.649102;1510740007.650498;-74.20969600029805;28.81650269901233;4.687808436079145;0;0;0;
1510740007.659386;1510740007.659386;1510740007.660279;-74.20969600029805;28.81650269901233;4.65681;0;0;0;
1510740007.669266;1510740007.669266;1510740007.670231;-74.20969600029805;28.81650269901233;4.65681;0;0;0;
1510740007.679224;1510740007.679224;1510740007.679334;-74.20969600029805;28.81650269901233;4.65681;0;0;0;
1510740007.688965;1510740007.688965;1510740007.6891;-73.82161690397673;28.70856160278754;4.65681;0;0;0;
1510740007.699197;1510740007.699197;1510740007.699303;-73.82161690397673;28.70856160278754;4.65681;0;0;0;
1510740007.708944;1510740007.708944;1510740007.709065;-73.82161690397673;28.70856160278754;4.65681;0;0;0;
1510740007.719792;1510740007.719792;1510740007.719899;-73.82161690397673;28.70856160278754;4.6500719361;0;0;0;
1510740007.730285;1510740007.730285;1510740007.730507;-73.82161690397673;28.70856160278754;4.6500719361;0;0;0;
1510740007.739393;1510740007.739393;1510740007.740019;-73.82161690397673;28.70856160278754;4.6500719361;0;0;0;
1510740007.74967;1510740007.74967;1510740007.750406;-73.82161690397673;28.70856160278754;4.645920046585731;0;0;0;
1510740007.759278;1510740007.759278;1510740007.759476;-73.82161690397673;28.70856160278754;4.645920046585731;0;0;0;
1510740007.768975;1510740007.768975;1510740007.769122;-73.19038402158428;28.53300094075255;4.63920084070431;0;0;0;
1510740007.779085;1510740007.779085;1510740007.779191;-73.19038402158428;28.53300094075255;4.638740555066103;0;0;0;
1510740007.788957;1510740007.788957;1510740007.789075;-73.19038402158428;28.53300094075255;4.638740555066103;0;0;0;
1510740007.798948;1510740007.798948;1510740007.799058;-73.19038402158428;28.53300094075255;4.638740555066103;0;0;0;
1510740007.808923;1510740007.808923;1510740007.809029;-73.19038402158428;28.53300094075255;4.638740555066103;0;0;0;
1510740007.81897;1510740007.81897;1510740007.819076;-73.19038402158428;28.53300094075255;4.638740555066103;0;0;0;
1510740007.829017;1510740007.829017;1510740007.829188;-73.19038402158428;28.53300094075255;4.634184120133669;0;0;0;
1510740007.839291;1510740007.839291;1510740007.840938;-72.98060680620064;28.474593694697;4.634184120133669;0;0;0;
1510740007.849661;1510740007.849661;1510740007.849767;-72.98060680620064;28.474593694697;4.629525125635918;0;0;0;
1510740007.859038;1510740007.859038;1510740007.859146;-72.98060680620064;28.474593694697;4.629525125635918;0;0;0;
1510740007.869065;1510740007.869065;1510740007.869204;-72.98060680620064;28.474593694697;4.62892969211114;0;0;0;
1510740007.879111;1510740007.879111;1510740007.879219;-72.98060680620064;28.474593694697;4.62892969211114;0;0;0;
1510740007.89001;1510740007.89001;1510740007.890115;-72.82970206213837;28.43254345820967;4.62892969211114;0;0;0;
1510740007.898925;1510740007.898925;1510740007.899022;-72.82970206213837;28.43254345820967;4.62892969211114;0;0;0;
1510740007.908917;1510740007.908917;1510740007.90901;-72.82970206213837;28.43254345820967;4.62892969211114;0;0;0;
1510740007.918989;1510740007.918989;1510740007.919097;-72.82970206213837;28.43254345820967;4.620643462335711;0;0;0;
1510740007.929351;1510740007.929351;1510740007.92946;-72.82970206213837;28.43254345820967;4.620643462335711;0;0;0;
1510740007.939684;1510740007.939684;1510740007.93996;-72.82970206213837;28.43254345820967;4.620122244747902;0;0;0;
1510740007.948917;1510740007.948917;1510740007.948979;-72.82970206213837;28.43254345820967;4.620122244747902;0;0;0;
1510740007.959089;1510740007.959089;1510740007.959209;-72.82970206213837;28.43254345820967;4.620122244747902;0;0;0;
1510740007.968988;1510740007.968988;1510740007.969069;-72.57837580601371;28.36247905149411;4.620122244747902;0;0;0;
1510740007.978947;1510740007.978947;1510740007.979049;-72.57837580601371;28.36247905149411;4.620122244747902;0;0;0;
1510740007.988924;1510740007.988924;1510740007.989029;-72.57837580601371;28.36247905149411;4.620122244747902;0;0;0;
1510740007.998927;1510740007.998927;1510740007.999028;-72.57837580601371;28.36247905149411;4.604658145339634;0;0;0;
1510740008.008934;1510740008.008934;1510740008.009019;-72.57837580601371;28.36247905149411;4.604658145339634;0;0;0;
1510740008.01949;1510740008.01949;1510740008.019579;-72.57837580601371;28.36247905149411;4.604658145339634;0;0;0;
1510740008.029395;1510740008.029395;1510740008.029515;-72.4351213700689;28.32253045333273;4.604658145339634;0;0;0;
1510740008.03989;1510740008.03989;1510740008.040074;-72.40424507504744;28.31391366161442;4.604658145339634;0;0;0;
1510740008.049305;1510740008.049305;1510740008.049442;-72.36757889257838;28.30366983946371;4.604658145339634;0;0;0;
1510740008.059008;1510740008.059008;1510740008.059138;-72.31394287563299;28.28866623497223;4.604658145339634;0;0;0;
1510740008.068967;1510740008.068967;1510740008.069127;-72.25830360139778;28.27309559227191;4.604658145339634;0;0;0;
1510740008.079111;1510740008.079111;1510740008.07924;-72.21472629839823;28.26089943376573;4.604658145339634;0;0;0;
1510740008.088974;1510740008.088974;1510740008.089112;-72.21472629839823;28.26089943376573;4.604658145339634;0;0;0;
1510740008.099709;1510740008.099709;1510740008.099864;-72.21472629839823;28.26089943376573;4.604658145339634;0;0;0;
1510740008.109166;1510740008.109166;1510740008.109266;-72.21472629839823;28.26089943376573;4.604658145339634;0;0;0;
1510740008.119487;1510740008.119487;1510740008.120149;-72.21472629839823;28.26089943376573;4.604658145339634;0;0;0;
1510740008.129389;1510740008.129389;1510740008.129498;-72.21472629839823;28.26089943376573;4.55515;0;0;0;
1510740008.139327;1510740008.139327;1510740008.139824;-72.21472629839823;28.26089943376573;4.55515;0;0;0;
1510740008.149612;1510740008.149612;1510740008.149713;-71.56843303720365;28.08042537357328;4.55515;0;0;0;
1510740008.159442;1510740008.159442;1510740008.159564;-71.56843303720365;28.08042537357328;4.55515;0;0;0;
1510740008.170135;1510740008.170135;1510740008.170257;-71.56843303720365;28.08042537357328;4.55515;0;0;0;
1510740008.179359;1510740008.179359;1510740008.179477;-71.56843303720365;28.08042537357328;4.5533293867;0;0;0;
1510740008.189465;1510740008.189465;1510740008.189572;-71.56843303720365;28.08042537357328;4.5533293867;0;0;0;
1510740008.199048;1510740008.199048;1510740008.199111;-71.56843303720365;28.08042537357328;4.553029852222688;0;0;0;
1510740008.208956;1510740008.208956;1510740008.209018;-71.2695177379924;27.99687472696608;4.552107046147834;0;0;0;
1510740008.218931;1510740008.218931;1510740008.218992;-71.2695177379924;27.99687472696608;4.552107046147834;0;0;0;
1510740008.228928;1510740008.228928;1510740008.228989;-71.2695177379924;27.99687472696608;4.552107046147834;0;0;0;
1510740008.238992;1510740008.238992;1510740008.239058;-71.2695177379924;27.99687472696608;4.552107046147834;0;0;0;
1510740008.249388;1510740008.249388;1510740008.249456;-71.2695177379924;27.99687472696608;4.547616829048438;0;0;0;
1510740008.258981;1510740008.258981;1510740008.259117;-71.2695177379924;27.99687472696608;4.546471505071832;0;0;0;
1510740008.26899;1510740008.26899;1510740008.269289;-71.2695177379924;27.99687472696608;4.546471505071832;0;0;0;
1510740008.278982;1510740008.278982;1510740008.279082;-71.2695177379924;27.99687472696608;4.544202948108492;0;0;0;
1510740008.289006;1510740008.289006;1510740008.289118;-71.01997333415717;27.92701892972054;4.544202948108492;0;0;0;
1510740008.299134;1510740008.299134;1510740008.299231;-71.01997333415717;27.92701892972054;4.544202948108492;0;0;0;
1510740008.309041;1510740008.309041;1510740008.309196;-71.01997333415717;27.92701892972054;4.539269987185144;0;0;0;
1510740008.318999;1510740008.318999;1510740008.319097;-71.01997333415717;27.92701892972054;4.539269987185144;0;0;0;
1510740008.328987;1510740008.328987;1510740008.329048;-71.01997333415717;27.92701892972054;4.539269987185144;0;0;0;
1510740008.339013;1510740008.339013;1510740008.339163;-71.01997333415717;27.92701892972054;4.539269987185144;0;0;0;
1510740008.348967;1510740008.348967;1510740008.349028;-71.01997333415717;27.92701892972054;4.539269987185144;0;0;0;
1510740008.358925;1510740008.358925;1510740008.358985;-71.01997333415717;27.92701892972054;4.539269987185144;0;0;0;
1510740008.368926;1510740008.368926;1510740008.368987;-70.8291905992006;27.87356059979764;4.539269987185144;0;0;0;
1510740008.378934;1510740008.378934;1510740008.378995;-70.8291905992006;27.87356059979764;4.522748269703299;0;0;0;
1510740008.388978;1510740008.388978;1510740008.389038;-70.8291905992006;27.87356059979764;4.522748269703299;0;0;0;
1510740008.399011;1510740008.399011;1510740008.399113;-70.8291905992006;27.87356059979764;4.522748269703299;0;0;0;
1510740008.408971;1510740008.408971;1510740008.409031;-70.8291905992006;27.87356059979764;4.522748269703299;0;0;0;
1510740008.41896;1510740008.41896;1510740008.419021;-70.8291905992006;27.87356059979764;4.522748269703299;0;0;0;
1510740008.42905;1510740008.42905;1510740008.429111;-70.8291905992006;27.87356059979764;4.522748269703299;0;0;0;
1510740008.438972;1510740008.438972;1510740008.439043;-70.8291905992006;27.87356059979764;4.500509525289076;0;0;0;
1510740008.452197;1510740008.452197;1510740008.452293;-70.64941138643317;27.82315429832743;4.500509525289076;0;0;0;
1510740008.458971;1510740008.458971;1510740008.45913;-70.64941138643317;27.82315429832743;4.492807862357479;0;0;0;
1510740008.469145;1510740008.469145;1510740008.469484;-70.64941138643317;27.82315429832743;4.492807862357479;0;0;0;
1510740008.479178;1510740008.479178;1510740008.479354;-70.64941138643317;27.82315429832743;4.492807862357479;0;0;0;
1510740008.489009;1510740008.489009;1510740008.489104;-70.54359974695711;27.79350849488952;4.492807862357479;0;0;0;
1510740008.499081;1510740008.499081;1510740008.499226;-70.49051616938132;27.7786346203056;4.492807862357479;0;0;0;
1510740008.50902;1510740008.50902;1510740008.509121;-70.44491075514486;27.76584626856641;4.492807862357479;0;0;0;
1510740008.519094;1510740008.519094;1510740008.519233;-70.38130714572617;27.74800155193108;4.492807862357479;0;0;0;
1510740008.528974;1510740008.528974;1510740008.529076;-70.38130714572617;27.74800155193108;4.492807862357479;0;0;0;
1510740008.539033;1510740008.539033;1510740008.539195;-70.19393203412417;27.69544171320004;4.492807862357479;0;0;0;
1510740008.549003;1510740008.549003;1510740008.549103;-70.19393203412417;27.69544171320004;4.473979368819228;0;0;0;
1510740008.559604;1510740008.559604;1510740008.559697;-70.19393203412417;27.69544171320004;4.473979368819228;0;0;0;
1510740008.568962;1510740008.568962;1510740008.569063;-70.19393203412417;27.69544171320004;4.473979368819228;0;0;0;
1510740008.579059;1510740008.579059;1510740008.579201;-70.19393203412417;27.69544171320004;4.472919345289033;0;0;0;
1510740008.588916;1510740008.588916;1510740008.588976;-70.19393203412417;27.69544171320004;4.472518356770547;0;0;0;
1510740008.598926;1510740008.598926;1510740008.598987;-70.19393203412417;27.69544171320004;4.472518356770547;0;0;0;
1510740008.608942;1510740008.608942;1510740008.609007;-70.19393203412417;27.69544171320004;4.472518356770547;0;0;0;
1510740008.619045;1510740008.619045;1510740008.619107;-69.47563327351885;27.49403770171435;4.472518356770547;0;0;0;
1510740008.628973;1510740008.628973;1510740008.629066;-69.47563327351885;27.49403770171435;4.472518356770547;0;0;0;
1510740008.639631;1510740008.639631;1510740008.639692;-69.47563327351885;27.49403770171435;4.472518356770547;0;0;0;
1510740008.64899;1510740008.64899;1510740008.649083;-69.47563327351885;27.49403770171435;4.46081934246088;0;0;0;
1510740008.659027;1510740008.659027;1510740008.659128;-69.47563327351885;27.49403770171435;4.459758460925998;0;0;0;
1510740008.668911;1510740008.668911;1510740008.668972;-69.47563327351885;27.49403770171435;4.459758460925998;0;0;0;
1510740008.678918;1510740008.678918;1510740008.678985;-69.47563327351885;27.49403770171435;4.459758460925998;0;0;0;
1510740008.689267;1510740008.689267;1510740008.68938;-69.47563327351885;27.49403770171435;4.459758460925998;0;0;0;
1510740008.699211;1510740008.699211;1510740008.699272;-69.23095991814098;27.42541391430844;4.459758460925998;0;0;0;
1510740008.709104;1510740008.709104;1510740008.709214;-69.23095991814098;27.42541391430844;4.451689013161414;0;0;0;
1510740008.71897;1510740008.71897;1510740008.719067;-69.23095991814098;27.42541391430844;4.451689013161414;0;0;0;
1510740008.728964;1510740008.728964;1510740008.729064;-69.23095991814098;27.42541391430844;4.452809394559408;0;0;0;
1510740008.739057;1510740008.739057;1510740008.739202;-69.23095991814098;27.42541391430844;4.452809394559408;0;0;0;
1510740008.749389;1510740008.749389;1510740008.749485;-69.23095991814098;27.42541391430844;4.449554801385802;0;0;0;
1510740008.758977;1510740008.758977;1510740008.759094;-69.23095991814098;27.42541391430844;4.449554801385802;0;0;0;
1510740008.768977;1510740008.768977;1510740008.769075;-69.23095991814098;27.42541391430844;4.449554801385802;0;0;0;
1510740008.779251;1510740008.779251;1510740008.779439;-69.03379814066504;27.37003293410971;4.442067382343039;0;0;0;
1510740008.789129;1510740008.789129;1510740008.789216;-69.03379814066504;27.37003293410971;4.442067382343039;0;0;0;
1510740008.799403;1510740008.799403;1510740008.799465;-69.03379814066504;27.37003293410971;4.442067382343039;0;0;0;
1510740008.808995;1510740008.808995;1510740008.809067;-69.03379814066504;27.37003293410971;4.442067382343039;0;0;0;
1510740008.81898;1510740008.81898;1510740008.819041;-69.03379814066504;27.37003293410971;4.444775605882197;0;0;0;
1510740008.828956;1510740008.828956;1510740008.829017;-69.03379814066504;27.37003293410971;4.444775605882197;0;0;0;
1510740008.838981;1510740008.838981;1510740008.839178;-68.91140957802818;27.33563388409209;4.444775605882197;0;0;0;
1510740008.849575;1510740008.849575;1510740008.849666;-68.91140957802818;27.33563388409209;4.444775605882197;0;0;0;
1510740008.858997;1510740008.858997;1510740008.859086;-68.91140957802818;27.33563388409209;4.444775605882197;0;0;0;
1510740008.868973;1510740008.868973;1510740008.869048;-68.91140957802818;27.33563388409209;4.444775605882197;0;0;0;
1510740008.878975;1510740008.878975;1510740008.879037;-68.91140957802818;27.33563388409209;4.415659347345061;0;0;0;
1510740008.888979;1510740008.888979;1510740008.889082;-68.76923649764666;27.2956798239982;4.415659347345061;0;0;0;
1510740008.901747;1510740008.901747;1510740008.901845;-68.76923649764666;27.2956798239982;4.41536188848822;0;0;0;
1510740008.910418;1510740008.910418;1510740008.910594;-68.70743290259691;27.27833139526588;4.41536188848822;0;0;0;
1510740008.91913;1510740008.91913;1510740008.919406;-68.70743290259691;27.27833139526588;4.41536188848822;0;0;0;
1510740008.929037;1510740008.929037;1510740008.929196;-68.5890345458987;27.24509361953307;4.41536188848822;0;0;0;
1510740008.939058;1510740008.939058;1510740008.939227;-68.5890345458987;27.24509361953307;4.41536188848822;0;0;0;
1510740008.94903;1510740008.94903;1510740008.949157;-68.43358894444235;27.20140398389407;4.41536188848822;0;0;0;
