SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740009.933658;1510740009.933658;1510740009.933781;-0.1112208;0;1;
1510740009.94336;1510740009.94336;1510740009.943446;-0.1114083;0;1;
1510740009.954014;1510740009.954014;1510740009.954117;-0.1115958;0;1;
1510740009.963369;1510740009.963369;1510740009.963484;-0.1117832;0;1;
1510740009.979631;1510740009.979631;1510740009.979746;-0.1119707;0;1;
1510740009.984311;1510740009.984311;1510740009.98464;-0.1121582;0;1;
1510740009.99376;1510740009.99376;1510740009.993971;-0.1123456;0;1;
1510740010.005432;1510740010.005432;1510740010.005594;-0.1125331;0;1;
1510740010.014238;1510740010.014238;1510740010.014352;-0.1127206;0;1;
1510740010.035483;1510740010.035483;1510740010.035777;-0.1126708;0;1;
1510740010.039148;1510740010.039148;1510740010.039254;-0.1128577;0;1;
1510740010.049534;1510740010.049534;1510740010.049663;-0.1106908;0;1;
1510740010.059181;1510740010.059181;1510740010.059365;-0.1108717;0;1;
1510740010.069267;1510740010.069267;1510740010.069331;-0.1112082;0;1;
1510740010.079168;1510740010.079168;1510740010.079266;-0.1113894;0;1;
1510740010.08915;1510740010.08915;1510740010.089238;-0.1115707;0;1;
1510740010.099573;1510740010.099573;1510740010.099671;-0.1117519;0;1;
1510740010.109391;1510740010.109391;1510740010.109498;-0.1119332;0;1;
1510740010.119983;1510740010.119983;1510740010.120046;-0.1132225;0;1;
1510740010.130128;1510740010.130128;1510740010.13021;-0.1134066;0;1;
1510740010.139123;1510740010.139123;1510740010.13932;-0.1135907;0;1;
1510740010.150572;1510740010.150572;1510740010.150697;-0.1137747;0;1;
1510740010.159278;1510740010.159278;1510740010.159412;-0.1139588;0;1;
1510740010.170854;1510740010.170854;1510740010.171015;-0.1106354;0;1;
1510740010.184684;1510740010.184684;1510740010.186203;-0.1108105;0;1;
1510740010.193096;1510740010.193096;1510740010.193198;-0.1109857;0;1;
1510740010.200981;1510740010.200981;1510740010.201094;-0.1111608;0;1;
1510740010.210396;1510740010.210396;1510740010.21051;-0.1075459;0;1;
1510740010.219196;1510740010.219196;1510740010.219969;-0.1077113;0;1;
1510740010.230376;1510740010.230376;1510740010.230487;-0.1083363;0;1;
1510740010.240905;1510740010.240905;1510740010.241307;-0.1085029;0;1;
1510740010.249689;1510740010.249689;1510740010.249798;-0.1088191;0;1;
1510740010.262112;1510740010.262112;1510740010.262233;-0.1089861;0;1;
1510740010.271299;1510740010.271299;1510740010.271843;-0.1091531;0;1;
1510740010.279527;1510740010.279527;1510740010.279634;-0.1087306;0;1;
1510740010.290471;1510740010.290471;1510740010.290566;-0.1088961;0;1;
1510740010.299117;1510740010.299117;1510740010.299267;-0.1090617;0;1;
1510740010.309347;1510740010.309347;1510740010.309493;-0.1092272;0;1;
1510740010.319695;1510740010.319695;1510740010.319839;-0.1093927;0;1;
1510740010.329194;1510740010.329194;1510740010.329295;-0.1095582;0;1;
1510740010.339605;1510740010.339605;1510740010.339739;-0.1097237;0;1;
1510740010.349838;1510740010.349838;1510740010.350009;-0.1098892;0;1;
1510740010.359768;1510740010.359768;1510740010.359933;-0.1100547;0;1;
1510740010.369614;1510740010.369614;1510740010.369909;-0.1102203;0;1;
1510740010.379241;1510740010.379241;1510740010.379351;-0.1103858;0;1;
1510740010.389122;1510740010.389122;1510740010.389223;-0.1076612;0;1;
1510740010.399109;1510740010.399109;1510740010.399248;-0.1078193;0;1;
1510740010.409124;1510740010.409124;1510740010.409316;-0.1079775;0;1;
1510740010.419814;1510740010.419814;1510740010.419915;-0.1087224;0;1;
1510740010.429134;1510740010.429134;1510740010.429286;-0.108882;0;1;
1510740010.439075;1510740010.439075;1510740010.439134;-0.1090417;0;1;
1510740010.449137;1510740010.449137;1510740010.449198;-0.1092013;0;1;
1510740010.459139;1510740010.459139;1510740010.459211;-0.1093609;0;1;
1510740010.469104;1510740010.469104;1510740010.469202;-0.1095206;0;1;
1510740010.479468;1510740010.479468;1510740010.479569;-0.1096802;0;1;
1510740010.489478;1510740010.489478;1510740010.48959;-0.1098399;0;1;
1510740010.499457;1510740010.499457;1510740010.499619;-0.1126789;0;1;
1510740010.509618;1510740010.509618;1510740010.5097;-0.1129153;0;1;
1510740010.519359;1510740010.519359;1510740010.519419;-0.1130819;0;1;
1510740010.529122;1510740010.529122;1510740010.529209;-0.1132486;0;1;
1510740010.539345;1510740010.539345;1510740010.539444;-0.1134152;0;1;
1510740010.550031;1510740010.550031;1510740010.550131;-0.1135819;0;1;
1510740010.559318;1510740010.559318;1510740010.559429;-0.1131172;0;1;
1510740010.569438;1510740010.569438;1510740010.569597;-0.1129608;0;1;
1510740010.579474;1510740010.579474;1510740010.579579;-0.113125;0;1;
1510740010.589196;1510740010.589196;1510740010.589359;-0.1132892;0;1;
1510740010.599109;1510740010.599109;1510740010.599176;-0.1126949;0;1;
1510740010.609378;1510740010.609378;1510740010.609513;-0.1123873;0;1;
1510740010.61907;1510740010.61907;1510740010.619129;-0.1125484;0;1;
1510740010.62906;1510740010.62906;1510740010.629144;-0.1125524;0;1;
1510740010.640022;1510740010.640022;1510740010.640231;-0.1127131;0;1;
1510740010.649177;1510740010.649177;1510740010.649273;-0.1118713;0;1;
1510740010.659111;1510740010.659111;1510740010.659329;-0.1117345;0;1;
1510740010.669232;1510740010.669232;1510740010.669437;-0.1118919;0;1;
1510740010.679109;1510740010.679109;1510740010.679223;-0.111339;0;1;
1510740010.689109;1510740010.689109;1510740010.689211;-0.1114946;0;1;
1510740010.699105;1510740010.699105;1510740010.699611;-0.105141;0;1;
1510740010.710507;1510740010.710507;1510740010.710938;-0.10528;0;1;
1510740010.719109;1510740010.719109;1510740010.719276;-0.1053888;0;1;
1510740010.729278;1510740010.729278;1510740010.729376;-0.1055277;0;1;
1510740010.744657;1510740010.744657;1510740010.745661;-0.1056666;0;1;
1510740010.749308;1510740010.749308;1510740010.749407;-0.1058055;0;1;
1510740010.759107;1510740010.759107;1510740010.759201;-0.1059444;0;1;
1510740010.769232;1510740010.769232;1510740010.769831;-0.1060833;0;1;
1510740010.779108;1510740010.779108;1510740010.779199;-0.1062221;0;1;
1510740010.789098;1510740010.789098;1510740010.789842;-0.1041013;0;1;
1510740010.799098;1510740010.799098;1510740010.799315;-0.1042344;0;1;
1510740010.809307;1510740010.809307;1510740010.809787;-0.1027367;0;1;
1510740010.820208;1510740010.820208;1510740010.82035;-0.1028657;0;1;
1510740010.829184;1510740010.829184;1510740010.829312;-0.1029807;0;1;
1510740010.840643;1510740010.840643;1510740010.840709;-0.1031097;0;1;
1510740010.850057;1510740010.850057;1510740010.85015;-0.1032275;0;1;
1510740010.859372;1510740010.859372;1510740010.859585;-0.1033563;0;1;
1510740010.869182;1510740010.869182;1510740010.869833;-0.1038438;0;1;
1510740010.879651;1510740010.879651;1510740010.879759;-0.1039736;0;1;
1510740010.889607;1510740010.889607;1510740010.889791;-0.1041034;0;1;
1510740010.899225;1510740010.899225;1510740010.899345;-0.104675;0;1;
1510740010.909393;1510740010.909393;1510740010.909459;-0.104806;0;1;
1510740010.91921;1510740010.91921;1510740010.919269;-0.1049369;0;1;
1510740010.929083;1510740010.929083;1510740010.929181;-0.1050678;0;1;
1510740010.939264;1510740010.939264;1510740010.939367;-0.1056505;0;1;
1510740010.949077;1510740010.949077;1510740010.949136;-0.1056684;0;1;
1510740010.95912;1510740010.95912;1510740010.959233;-0.1058001;0;1;
1510740010.970182;1510740010.970182;1510740010.970578;-0.1059319;0;1;
1510740010.980242;1510740010.980242;1510740010.980344;-0.1060637;0;1;
1510740010.989923;1510740010.989923;1510740010.990028;-0.1061955;0;1;
1510740010.999114;1510740010.999114;1510740010.999229;-0.1063273;0;1;
1510740011.009151;1510740011.009151;1510740011.00934;-0.1008327;0;1;
1510740011.019108;1510740011.019108;1510740011.019285;-0.1006748;0;1;
1510740011.029122;1510740011.029122;1510740011.029235;-0.1007915;0;1;
1510740011.03948;1510740011.03948;1510740011.041406;-0.1009083;0;1;
1510740011.050035;1510740011.050035;1510740011.050206;-0.1007457;0;1;
1510740011.059122;1510740011.059122;1510740011.059234;-0.1008617;0;1;
1510740011.069158;1510740011.069158;1510740011.069269;-0.1008508;0;1;
1510740011.079182;1510740011.079182;1510740011.079293;-0.1009665;0;1;
1510740011.089563;1510740011.089563;1510740011.089672;-0.1010822;0;1;
1510740011.099174;1510740011.099174;1510740011.099337;-0.1003783;0;1;
1510740011.10987;1510740011.10987;1510740011.11004;-0.100492;0;1;
1510740011.119213;1510740011.119213;1510740011.119397;-0.1006056;0;1;
1510740011.129282;1510740011.129282;1510740011.129388;-0.1007192;0;1;
1510740011.139336;1510740011.139336;1510740011.139444;-0.1008328;0;1;
1510740011.149719;1510740011.149719;1510740011.149825;-0.1009464;0;1;
1510740011.159274;1510740011.159274;1510740011.159437;-0.10106;0;1;
1510740011.170973;1510740011.170973;1510740011.17108;-0.1011736;0;1;
1510740011.179463;1510740011.179463;1510740011.179568;-0.1012873;0;1;
1510740011.189476;1510740011.189476;1510740011.189853;-0.1014009;0;1;
1510740011.199151;1510740011.199151;1510740011.199722;-0.1015145;0;1;
1510740011.209821;1510740011.209821;1510740011.209918;-0.1016281;0;1;
1510740011.219581;1510740011.219581;1510740011.219682;-0.1017417;0;1;
1510740011.229777;1510740011.229777;1510740011.229882;-0.09823492;0;1;
1510740011.240295;1510740011.240295;1510740011.240422;-0.0983393;0;1;
1510740011.24939;1510740011.24939;1510740011.24956;-0.09844368;0;1;
1510740011.2595;1510740011.2595;1510740011.25958;-0.09854805;0;1;
1510740011.269582;1510740011.269582;1510740011.2697;-0.09865244;0;1;
1510740011.279542;1510740011.279542;1510740011.279648;-0.09875681;0;1;
1510740011.289117;1510740011.289117;1510740011.289216;-0.0988612;0;1;
1510740011.299536;1510740011.299536;1510740011.299639;-0.09422995;0;1;
1510740011.309122;1510740011.309122;1510740011.30925;-0.09432225;0;1;
1510740011.319631;1510740011.319631;1510740011.319721;-0.09496166;0;1;
1510740011.329172;1510740011.329172;1510740011.329261;-0.09403203;0;1;
1510740011.339417;1510740011.339417;1510740011.339538;-0.09412312;0;1;
1510740011.34921;1510740011.34921;1510740011.349309;-0.09358417;0;1;
1510740011.359219;1510740011.359219;1510740011.359321;-0.09367365;0;1;
1510740011.369594;1510740011.369594;1510740011.369705;-0.09376313;0;1;
1510740011.379267;1510740011.379267;1510740011.379388;-0.0938526;0;1;
1510740011.389323;1510740011.389323;1510740011.389422;-0.09107379;0;1;
1510740011.399163;1510740011.399163;1510740011.399273;-0.09145092;0;1;
1510740011.409322;1510740011.409322;1510740011.409758;-0.09153383;0;1;
1510740011.419637;1510740011.419637;1510740011.419743;-0.09027256;0;1;
1510740011.429264;1510740011.429264;1510740011.429364;-0.09055535;0;1;
1510740011.43925;1510740011.43925;1510740011.43935;-0.09063536;0;1;
1510740011.449119;1510740011.449119;1510740011.449216;-0.09071536;0;1;
1510740011.459225;1510740011.459225;1510740011.459494;-0.09079536;0;1;
1510740011.469664;1510740011.469664;1510740011.469829;-0.08834327;0;1;
1510740011.479099;1510740011.479099;1510740011.479295;-0.08807781;0;1;
1510740011.489369;1510740011.489369;1510740011.489518;-0.08770434;0;1;
1510740011.499431;1510740011.499431;1510740011.49954;-0.08777588;0;1;
1510740011.509141;1510740011.509141;1510740011.509265;-0.08784742;0;1;
1510740011.519297;1510740011.519297;1510740011.519417;-0.08791896;0;1;
1510740011.529945;1510740011.529945;1510740011.530049;-0.08974199;0;1;
1510740011.539132;1510740011.539132;1510740011.539194;-0.089818;0;1;
1510740011.549797;1510740011.549797;1510740011.549964;-0.09018616;0;1;
1510740011.559233;1510740011.559233;1510740011.559331;-0.09026292;0;1;
1510740011.569691;1510740011.569691;1510740011.570246;-0.09033967;0;1;
1510740011.579118;1510740011.579118;1510740011.579221;-0.09041642;0;1;
1510740011.58938;1510740011.58938;1510740011.589476;-0.09049317;0;1;
1510740011.599143;1510740011.599143;1510740011.599248;-0.09056993;0;1;
1510740011.61133;1510740011.61133;1510740011.611438;-0.09064668;0;1;
1510740011.6191;1510740011.6191;1510740011.619189;-0.09072343;0;1;
1510740011.62983;1510740011.62983;1510740011.629937;-0.09080019;0;1;
1510740011.63973;1510740011.63973;1510740011.639839;-0.09087694;0;1;
1510740011.649726;1510740011.649726;1510740011.649827;-0.09095369;0;1;
1510740011.659221;1510740011.659221;1510740011.659329;-0.09103044;0;1;
1510740011.669118;1510740011.669118;1510740011.669225;-0.08277784;0;1;
1510740011.679203;1510740011.679203;1510740011.679302;-0.08171813;0;1;
1510740011.689126;1510740011.689126;1510740011.689238;-0.08177079;0;1;
1510740011.70173;1510740011.70173;1510740011.701791;-0.08162522;0;1;
1510740011.71023;1510740011.71023;1510740011.71042;-0.08167737;0;1;
1510740011.719241;1510740011.719241;1510740011.719321;-0.08172952;0;1;
1510740011.729558;1510740011.729558;1510740011.729661;-0.08130639;0;1;
1510740011.739719;1510740011.739719;1510740011.740227;-0.08107224;0;1;
1510740011.749376;1510740011.749376;1510740011.749483;-0.08015881;0;1;
1510740011.759713;1510740011.759713;1510740011.760098;-0.08020657;0;1;
1510740011.769601;1510740011.769601;1510740011.769661;-0.07850201;0;1;
1510740011.77972;1510740011.77972;1510740011.779817;-0.07854529;0;1;
1510740011.789731;1510740011.789731;1510740011.78985;-0.07787932;0;1;
1510740011.800095;1510740011.800095;1510740011.800157;-0.07759316;0;1;
1510740011.809493;1510740011.809493;1510740011.809595;-0.07726287;0;1;
1510740011.819896;1510740011.819896;1510740011.820812;-0.07730257;0;1;
1510740011.829518;1510740011.829518;1510740011.829616;-0.07712401;0;1;
1510740011.839255;1510740011.839255;1510740011.839361;-0.07594058;0;1;
1510740011.849511;1510740011.849511;1510740011.849942;-0.0759766;0;1;
1510740011.859754;1510740011.859754;1510740011.859856;-0.07601261;0;1;
1510740011.869282;1510740011.869282;1510740011.869386;-0.07604863;0;1;
1510740011.879485;1510740011.879485;1510740011.879586;-0.07608465;0;1;
1510740011.889566;1510740011.889566;1510740011.889668;-0.07316928;0;1;
1510740011.899792;1510740011.899792;1510740011.899887;-0.0733069;0;1;
1510740011.909158;1510740011.909158;1510740011.90926;-0.07282092;0;1;
1510740011.919251;1510740011.919251;1510740011.91936;-0.07358394;0;1;
1510740011.929118;1510740011.929118;1510740011.929218;-0.07338862;0;1;
1510740011.939146;1510740011.939146;1510740011.939244;-0.07341738;0;1;
1510740011.949178;1510740011.949178;1510740011.949616;-0.0735788;0;1;
1510740011.959108;1510740011.959108;1510740011.959214;-0.07360789;0;1;
1510740011.969267;1510740011.969267;1510740011.969389;-0.0726554;0;1;
1510740011.979515;1510740011.979515;1510740011.979617;-0.07268199;0;1;
1510740011.989388;1510740011.989388;1510740011.989492;-0.07227934;0;1;
1510740011.999126;1510740011.999126;1510740011.999228;-0.07205971;0;1;
1510740012.009267;1510740012.009267;1510740012.009366;-0.07263229;0;1;
1510740012.023657;1510740012.023657;1510740012.027533;-0.07265856;0;1;
1510740012.034367;1510740012.034367;1510740012.034473;-0.0731105;0;1;
1510740012.039723;1510740012.039723;1510740012.039895;-0.07313786;0;1;
1510740012.04934;1510740012.04934;1510740012.050316;-0.07316521;0;1;
1510740012.059095;1510740012.059095;1510740012.059263;-0.07319257;0;1;
1510740012.069443;1510740012.069443;1510740012.069692;-0.07321993;0;1;
1510740012.079197;1510740012.079197;1510740012.07937;-0.07324728;0;1;
1510740012.089171;1510740012.089171;1510740012.089349;-0.07327463;0;1;
1510740012.099346;1510740012.099346;1510740012.099447;-0.07330199;0;1;
1510740012.10912;1510740012.10912;1510740012.109232;-0.07332934;0;1;
1510740012.119126;1510740012.119126;1510740012.119236;-0.0733567;0;1;
1510740012.129137;1510740012.129137;1510740012.129301;-0.07293542;0;1;
1510740012.141215;1510740012.141215;1510740012.141655;-0.07296164;0;1;
1510740012.149618;1510740012.149618;1510740012.150048;-0.07298785;0;1;
1510740012.159773;1510740012.159773;1510740012.159884;-0.07246059;0;1;
1510740012.173869;1510740012.173869;1510740012.174115;-0.07248539;0;1;
1510740012.182568;1510740012.182568;1510740012.182676;-0.07251019;0;1;
1510740012.189495;1510740012.189495;1510740012.189606;-0.07253499;0;1;
1510740012.20016;1510740012.20016;1510740012.200349;-0.07255979;0;1;
1510740012.211121;1510740012.211121;1510740012.211269;-0.07258458;0;1;
1510740012.219235;1510740012.219235;1510740012.219415;-0.07035675;0;1;
1510740012.230958;1510740012.230958;1510740012.231884;-0.07134721;0;1;
1510740012.240374;1510740012.240374;1510740012.240489;-0.07136875;0;1;
1510740012.249811;1510740012.249811;1510740012.249936;-0.07139028;0;1;
1510740012.259983;1510740012.259983;1510740012.260094;-0.0714118;0;1;
1510740012.269965;1510740012.269965;1510740012.270094;-0.07143334;0;1;
1510740012.2809;1510740012.2809;1510740012.280966;-0.07209617;0;1;
1510740012.289525;1510740012.289525;1510740012.289638;-0.07201262;0;1;
1510740012.299679;1510740012.299679;1510740012.29979;-0.07203551;0;1;
1510740012.310233;1510740012.310233;1510740012.310366;-0.07169975;0;1;
1510740012.320326;1510740012.320326;1510740012.320432;-0.07172173;0;1;
1510740012.329142;1510740012.329142;1510740012.329292;-0.07082736;0;1;
1510740012.339363;1510740012.339363;1510740012.339599;-0.070847;0;1;
1510740012.349329;1510740012.349329;1510740012.349434;-0.07014885;0;1;
1510740012.359546;1510740012.359546;1510740012.359644;-0.07016666;0;1;
1510740012.369104;1510740012.369104;1510740012.369209;-0.06973074;0;1;
1510740012.379167;1510740012.379167;1510740012.379294;-0.06974739;0;1;
1510740012.389184;1510740012.389184;1510740012.389283;-0.06836312;0;1;
1510740012.399333;1510740012.399333;1510740012.399448;-0.0683762;0;1;
1510740012.409343;1510740012.409343;1510740012.409461;-0.06838928;0;1;
1510740012.419192;1510740012.419192;1510740012.419311;-0.06840236;0;1;
1510740012.429239;1510740012.429239;1510740012.42934;-0.06841544;0;1;
1510740012.439173;1510740012.439173;1510740012.43925;-0.06842852;0;1;
1510740012.451111;1510740012.451111;1510740012.451803;-0.0684416;0;1;
1510740012.459184;1510740012.459184;1510740012.459277;-0.06558282;0;1;
1510740012.470442;1510740012.470442;1510740012.470552;-0.06562527;0;1;
1510740012.47976;1510740012.47976;1510740012.479901;-0.06563111;0;1;
1510740012.489387;1510740012.489387;1510740012.490034;-0.06563696;0;1;
