SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747996.139184;1510747996.139184;1510747996.13929;-2.991636245142572;126.0158523081232;
1510747996.149231;1510747996.149231;1510747996.149327;-2.991636245142572;126.0158523081232;
1510747996.159182;1510747996.159182;1510747996.159285;-2.991636245142572;126.0158523081232;
1510747996.169175;1510747996.169175;1510747996.16931;-2.900830936009118;126.0158523081232;
1510747996.179249;1510747996.179249;1510747996.179676;-2.900830936009118;126.0158523081232;
1510747996.189927;1510747996.189927;1510747996.190033;-2.900830936009118;126.0158523081232;
1510747996.199163;1510747996.199163;1510747996.199272;-2.900830936009118;126.0158523081232;
1510747996.210275;1510747996.210275;1510747996.210456;-2.900830936009118;126.0158523081232;
1510747996.220155;1510747996.220155;1510747996.220266;-2.900830936009118;126.0158523081232;
1510747996.230398;1510747996.230398;1510747996.231091;-2.900830936009118;126.0158523081232;
1510747996.239176;1510747996.239176;1510747996.239282;-2.900830936009118;126.0158523081232;
1510747996.250082;1510747996.250082;1510747996.250164;-2.810161075475321;126.0158523081232;
1510747996.259343;1510747996.259343;1510747996.25952;-2.810161075475321;126.0158523081232;
1510747996.269974;1510747996.269974;1510747996.2701;-2.810161075475321;126.0158523081232;
1510747996.279261;1510747996.279261;1510747996.279425;-2.810161075475321;126.0158523081232;
1510747996.289201;1510747996.289201;1510747996.289267;-2.810161075475321;126.0158523081232;
1510747996.299213;1510747996.299213;1510747996.299319;-2.810161075475321;126.0158523081232;
1510747996.309382;1510747996.309382;1510747996.309516;-2.810161075475321;126.0158523081232;
1510747996.319252;1510747996.319252;1510747996.319357;-2.810161075475321;126.0158523081232;
1510747996.329782;1510747996.329782;1510747996.329885;-2.719647662149982;126.0158523081232;
1510747996.339319;1510747996.339319;1510747996.339428;-2.719647662149982;126.0158523081232;
1510747996.349488;1510747996.349488;1510747996.349664;-2.719647662149982;126.0158523081232;
1510747996.359651;1510747996.359651;1510747996.359817;-2.719647662149982;126.0158523081232;
1510747996.369205;1510747996.369205;1510747996.369327;-2.719647662149982;126.0158523081232;
1510747996.37945;1510747996.37945;1510747996.379562;-2.719647662149982;126.0158523081232;
1510747996.389193;1510747996.389193;1510747996.389309;-2.719647662149982;126.0158523081232;
1510747996.401921;1510747996.401921;1510747996.402202;-2.62924197665191;126.0158523081232;
1510747996.410146;1510747996.410146;1510747996.41025;-2.62924197665191;126.0158523081232;
1510747996.419644;1510747996.419644;1510747996.419751;-2.538909016154274;126.0158523081232;
1510747996.429284;1510747996.429284;1510747996.429381;-2.493721659811962;126.0158523081232;
1510747996.439572;1510747996.439572;1510747996.439767;-2.448593283257715;126.0158523081232;
1510747996.454807;1510747996.454807;1510747996.454927;-2.268357871319021;126.0158523081232;
1510747996.459764;1510747996.459764;1510747996.46004;-2.178407262676786;126.0158523081232;
1510747996.469319;1510747996.469319;1510747996.469429;-2.178407262676786;126.0158523081232;
1510747996.479382;1510747996.479382;1510747996.479489;-2.178407262676786;126.0158523081232;
1510747996.489982;1510747996.489982;1510747996.490075;-2.178407262676786;126.0158523081232;
1510747996.499758;1510747996.499758;1510747996.499879;-2.178407262676786;126.0158523081232;
1510747996.510231;1510747996.510231;1510747996.510339;-2.178407262676786;126.0158523081232;
1510747996.51922;1510747996.51922;1510747996.519321;-2.178407262676786;126.0158523081232;
1510747996.529151;1510747996.529151;1510747996.529214;-2.08848533951665;126.0158523081232;
1510747996.539564;1510747996.539564;1510747996.539681;-2.08848533951665;126.0158523081232;
1510747996.549409;1510747996.549409;1510747996.549471;-2.08848533951665;126.0158523081232;
1510747996.559345;1510747996.559345;1510747996.559992;-2.08848533951665;126.0158523081232;
1510747996.569176;1510747996.569176;1510747996.56928;-2.08848533951665;126.0158523081232;
1510747996.579258;1510747996.579258;1510747996.579365;-2.08848533951665;126.0158523081232;
1510747996.589368;1510747996.589368;1510747996.589494;-2.08848533951665;126.0158523081232;
1510747996.599511;1510747996.599511;1510747996.600634;-2.08848533951665;126.0158523081232;
1510747996.609378;1510747996.609378;1510747996.609841;-1.998589299306534;126.0158523081232;
1510747996.619204;1510747996.619204;1510747996.619349;-1.998589299306534;126.0158523081232;
1510747996.629424;1510747996.629424;1510747996.629529;-1.998589299306534;126.0158523081232;
1510747996.63946;1510747996.63946;1510747996.639581;-1.998589299306534;126.0158523081232;
1510747996.649188;1510747996.649188;1510747996.649282;-1.998589299306534;126.0158523081232;
1510747996.65923;1510747996.65923;1510747996.659328;-1.998589299306534;126.0158523081232;
1510747996.66943;1510747996.66943;1510747996.669541;-1.998589299306534;126.0158523081232;
1510747996.679303;1510747996.679303;1510747996.679402;-1.998589299306534;126.0158523081232;
1510747996.689441;1510747996.689441;1510747996.689503;-1.998589299306534;126.0158523081232;
1510747996.699203;1510747996.699203;1510747996.699306;-1.998589299306534;126.0158523081232;
1510747996.710074;1510747996.710074;1510747996.71023;-1.998589299306534;126.0158523081232;
1510747996.724232;1510747996.724232;1510747996.72447;-1.863885458330324;126.0158523081232;
1510747996.729754;1510747996.729754;1510747996.729858;-1.863885458330324;126.0158523081232;
1510747996.739427;1510747996.739427;1510747996.739524;-1.863885458330324;126.0158523081232;
1510747996.749222;1510747996.749222;1510747996.749284;-1.863885458330324;126.0158523081232;
1510747996.759943;1510747996.759943;1510747996.760048;-1.863885458330324;126.0158523081232;
1510747996.769765;1510747996.769765;1510747996.769872;-1.863885458330324;126.0158523081232;
1510747996.779222;1510747996.779222;1510747996.779329;-1.863885458330324;126.0158523081232;
1510747996.789149;1510747996.789149;1510747996.789226;-1.863885458330324;126.0158523081232;
1510747996.799197;1510747996.799197;1510747996.799303;-1.863885458330324;126.0158523081232;
1510747996.80918;1510747996.80918;1510747996.809308;-1.774151610568251;126.0158523081232;
1510747996.819219;1510747996.819219;1510747996.819365;-1.774151610568251;126.0158523081232;
1510747996.829183;1510747996.829183;1510747996.829311;-1.774151610568251;126.0158523081232;
1510747996.839159;1510747996.839159;1510747996.839221;-1.774151610568251;126.0158523081232;
1510747996.84929;1510747996.84929;1510747996.849353;-1.774151610568251;126.0158523081232;
1510747996.859224;1510747996.859224;1510747996.859347;-1.774151610568251;126.0158523081232;
1510747996.869228;1510747996.869228;1510747996.869328;-1.639655842427476;126.0158523081232;
1510747996.879281;1510747996.879281;1510747996.879701;-1.55004145472358;126.0158523081232;
1510747996.88974;1510747996.88974;1510747996.889845;-1.460446833094989;126.0158523081232;
1510747996.899201;1510747996.899201;1510747996.899301;-1.370872686985428;126.0158523081232;
1510747996.909662;1510747996.909662;1510747996.909782;-1.281371574101573;126.0158523081232;
1510747996.920219;1510747996.920219;1510747996.920333;-1.281371574101573;126.0158523081232;
1510747996.929239;1510747996.929239;1510747996.929339;-1.191964043980967;126.0158523081232;
1510747996.939219;1510747996.939219;1510747996.939359;-1.191964043980967;126.0158523081232;
1510747996.950448;1510747996.950448;1510747996.950561;-1.102611317460214;126.0158523081232;
1510747996.959265;1510747996.959265;1510747996.959375;-1.102611317460214;126.0158523081232;
1510747996.969157;1510747996.969157;1510747996.969259;-1.102611317460214;126.0158523081232;
1510747996.979179;1510747996.979179;1510747996.979285;-1.102611317460214;126.0158523081232;
1510747996.989193;1510747996.989193;1510747996.989297;-1.102611317460214;126.0158523081232;
1510747996.999222;1510747996.999222;1510747996.999331;-1.102611317460214;126.0158523081232;
1510747997.01014;1510747997.01014;1510747997.010394;-1.102611317460214;126.0158523081232;
1510747997.019748;1510747997.019748;1510747997.019821;-1.102611317460214;126.0158523081232;
1510747997.029313;1510747997.029313;1510747997.029412;-1.102611317460214;126.0158523081232;
1510747997.039577;1510747997.039577;1510747997.039816;-1.013297810227536;126.0158523081232;
1510747997.049469;1510747997.049469;1510747997.049579;-1.013297810227536;126.0158523081232;
1510747997.059271;1510747997.059271;1510747997.059363;-1.013297810227536;126.0158523081232;
1510747997.069441;1510747997.069441;1510747997.069597;-0.9240268463953548;126.0158523081232;
1510747997.079164;1510747997.079164;1510747997.07928;-0.9240268463953548;126.0158523081232;
1510747997.089804;1510747997.089804;1510747997.090192;-0.9240268463953548;126.0158523081232;
1510747997.099142;1510747997.099142;1510747997.099237;-0.9240268463953548;126.0158523081232;
1510747997.10918;1510747997.10918;1510747997.10931;-0.9240268463953548;126.0158523081232;
1510747997.119175;1510747997.119175;1510747997.119249;-0.9240268463953548;126.0158523081232;
1510747997.130539;1510747997.130539;1510747997.130654;-0.9240268463953548;126.0158523081232;
1510747997.139266;1510747997.139266;1510747997.139364;-0.8348347900528518;126.0158523081232;
1510747997.149214;1510747997.149214;1510747997.149314;-0.8348347900528518;126.0158523081232;
1510747997.159167;1510747997.159167;1510747997.159265;-0.8348347900528518;126.0158523081232;
1510747997.169182;1510747997.169182;1510747997.16927;-0.8348347900528518;126.0158523081232;
1510747997.179199;1510747997.179199;1510747997.179293;-0.8348347900528518;126.0158523081232;
1510747997.189316;1510747997.189316;1510747997.189404;-0.8348347900528518;126.0158523081232;
1510747997.199206;1510747997.199206;1510747997.199308;-0.8348347900528518;126.0158523081232;
1510747997.209338;1510747997.209338;1510747997.209496;-0.8348347900528518;126.0158523081232;
1510747997.219616;1510747997.219616;1510747997.219715;-0.7457905018763514;126.0158523081232;
1510747997.229185;1510747997.229185;1510747997.22929;-0.7457905018763514;126.0158523081232;
1510747997.239228;1510747997.239228;1510747997.239352;-0.7457905018763514;126.0158523081232;
1510747997.249443;1510747997.249443;1510747997.249591;-0.7457905018763514;126.0158523081232;
1510747997.259153;1510747997.259153;1510747997.259242;-0.7457905018763514;126.0158523081232;
1510747997.269728;1510747997.269728;1510747997.269933;-0.7457905018763514;126.0158523081232;
1510747997.279196;1510747997.279196;1510747997.279443;-0.6569163911004112;126.0158523081232;
1510747997.28924;1510747997.28924;1510747997.289359;-0.5681751495560456;126.0158523081232;
1510747997.299541;1510747997.299541;1510747997.299664;-0.4795462800809256;126.0158523081232;
1510747997.30957;1510747997.30957;1510747997.310369;-0.4795462800809256;126.0158523081232;
1510747997.319242;1510747997.319242;1510747997.319431;-0.4795462800809256;126.0158523081232;
1510747997.330294;1510747997.330294;1510747997.330402;-0.3910045104847254;126.0158523081232;
1510747997.339533;1510747997.339533;1510747997.339643;-0.3910045104847254;126.0158523081232;
1510747997.35153;1510747997.35153;1510747997.352532;-0.3025981575992852;126.0158523081232;
1510747997.35925;1510747997.35925;1510747997.359357;-0.2583970482094195;126.0158523081232;
1510747997.369181;1510747997.369181;1510747997.369292;-0.1702640915049959;126.0158523081232;
1510747997.379187;1510747997.379187;1510747997.379297;-0.1702640915049959;126.0158523081232;
1510747997.389591;1510747997.389591;1510747997.389828;-0.1702640915049959;126.0158523081232;
1510747997.399581;1510747997.399581;1510747997.399749;-0.1702640915049959;126.0158523081232;
1510747997.410565;1510747997.410565;1510747997.410666;-0.1702640915049959;126.0158523081232;
1510747997.419199;1510747997.419199;1510747997.419302;-0.1702640915049959;126.0158523081232;
1510747997.429193;1510747997.429193;1510747997.429302;-0.1262765829633429;126.0158523081232;
1510747997.440583;1510747997.440583;1510747997.441289;-0.1262765829633429;126.0158523081232;
1510747997.449165;1510747997.449165;1510747997.449438;-0.1262765829633429;126.0158523081232;
1510747997.459737;1510747997.459737;1510747997.459838;-0.1262765829633429;126.0158523081232;
1510747997.469145;1510747997.469145;1510747997.46933;-0.1262765829633429;126.0158523081232;
1510747997.479614;1510747997.479614;1510747997.479997;-0.1262765829633429;126.0158523081232;
1510747997.489436;1510747997.489436;1510747997.489544;-0.03849644605262272;126.0158523081232;
1510747997.49914;1510747997.49914;1510747997.499213;-0.03849644605262272;126.0158523081232;
1510747997.512893;1510747997.512893;1510747997.512996;-0.03849644605262272;126.0158523081232;
1510747997.519471;1510747997.519471;1510747997.519857;-0.03849644605262272;126.0158523081232;
1510747997.529672;1510747997.529672;1510747997.529904;-0.03849644605262272;126.0158523081232;
1510747997.539282;1510747997.539282;1510747997.539511;-0.03849644605262272;126.0158523081232;
1510747997.549537;1510747997.549537;1510747997.550035;-0.03849644605262272;126.0158523081232;
1510747997.559504;1510747997.559504;1510747997.559629;-0.03849644605262272;126.0158523081232;
1510747997.569445;1510747997.569445;1510747997.569575;0.04906573039502132;126.0158523081232;
1510747997.579235;1510747997.579235;1510747997.579342;0.04906573039502132;126.0158523081232;
1510747997.589217;1510747997.589217;1510747997.589325;0.04906573039502132;126.0158523081232;
1510747997.599426;1510747997.599426;1510747997.599535;0.04906573039502132;126.0158523081232;
1510747997.609231;1510747997.609231;1510747997.609605;0.04906573039502132;126.0158523081232;
1510747997.619946;1510747997.619946;1510747997.620059;0.04906573039502132;126.0158523081232;
1510747997.629966;1510747997.629966;1510747997.63005;0.04906573039502132;126.0158523081232;
1510747997.639431;1510747997.639431;1510747997.639545;0.04906573039502132;126.0158523081232;
1510747997.649682;1510747997.649682;1510747997.649794;0.1364541034333043;126.0158523081232;
1510747997.659518;1510747997.659518;1510747997.659631;0.1364541034333043;126.0158523081232;
1510747997.669147;1510747997.669147;1510747997.669237;0.1364541034333043;126.0158523081232;
1510747997.679182;1510747997.679182;1510747997.679287;0.1364541034333043;126.0158523081232;
1510747997.689159;1510747997.689159;1510747997.689264;0.1364541034333043;126.0158523081232;
1510747997.69917;1510747997.69917;1510747997.699268;0.1364541034333043;126.0158523081232;
1510747997.709409;1510747997.709409;1510747997.709534;0.1364541034333043;126.0158523081232;
1510747997.720754;1510747997.720754;1510747997.720954;0.1364541034333043;126.0158523081232;
