SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747996.018688;1510747996.018688;1510747996.018795;57.77338915400473;12.76680738395499;229.076632304936;-0.6943958;2.144484;-0.03381088;-1.077526510326986;-3.567580925210832;288.6653430919347;70.27718102287757;107.9422;2.254107;-0.1491079;0.007048435;0.4458298;0.03636112;0.09112944;0.02339014;1;303213.5446758614;10563.17846937363;-0.001;1;0;2;
1510747996.031258;1510747996.031258;1510747996.031438;57.77338892778082;12.76680886190672;229.0780809002728;-0.6961679;2.141612;-0.03547372;-1.078682374859937;-3.568771386687605;288.6801008206401;70.28051485838952;108.0077;2.251921;0.03935985;0.03927158;0.6458374;0.1354292;-0.04419258;-0.08999538;1;303213.5846768512;10563.21847036345;-0.001;1;0;2;
1510747996.046429;1510747996.046429;1510747996.046594;57.77338870189017;12.76681033861071;229.0795555453654;-0.6911682;2.141431;-0.03753735;-1.088099672315459;-3.566969158098501;288.6915596309378;70.28384869515064;107.888;2.250209;-0.1798197;0.009672361;0.2127737;0.08878484;0.001119975;-0.09466951;1;303213.624676841;10563.25847035328;-0.001;1;0;2;
1510747996.059096;1510747996.059096;1510747996.059224;57.77338847514878;12.76681181343671;229.0810448193488;-0.6961069;2.137213;-0.03748361;-1.085266079783148;-3.563519393459752;288.7058855124192;70.28718253307458;108.0408;2.24772;0.1734187;0.06774758;0.5694277;0.04005983;-0.02110857;-0.08210973;1;303213.6646768309;10563.2984703431;-0.001;1;0;2;
1510747996.072696;1510747996.072696;1510747996.07281;57.77338824829229;12.76681328643643;229.0826100952202;-0.6940821;2.135273;-0.04130603;-1.078252690733607;-3.564996117213246;288.7200192398174;70.29051637268016;108.007;2.245249;0.3274975;-0.2351853;0.45659;0.1161881;0.1022391;0.03729014;1;303213.7046778207;10563.33847133292;-0.001;1;0;2;
1510747996.084395;1510747996.084395;1510747996.084499;57.77338802189918;12.7668147573319;229.0843017431114;-0.6905001;2.133671;-0.04397541;-1.072742571175108;-3.574057413297546;288.7350346988313;70.2938502143476;107.9327;2.242619;-0.02888157;-0.4082747;0.3531145;-0.009868697;0.08017251;0.06835135;1;303213.7446778105;10563.37847132274;-0.001;1;0;2;
1510747996.099823;1510747996.099823;1510747996.100226;57.77338779601052;12.76681622667343;229.0861260710982;-0.6895077;2.131668;-0.04432855;-1.073970877787205;-3.593996716553448;288.7522256183901;70.29718405776184;107.9243;2.240408;0.05866662;-0.5157039;0.3668541;0.05830501;-0.003349555;0.0678668;1;303213.7846778003;10563.41847131256;-0.001;1;0;2;
1510747996.163984;1510747996.163984;1510747996.164088;57.77338757006551;12.76681769405621;229.0880318399382;-0.6922615;2.126564;-0.0443889;-1.07083100657664;-3.623734543868379;288.7677129749529;70.30051790323985;108.0317;2.236403;0.2965593;-0.5983009;0.4933633;0.1623687;-0.05272742;-0.04600435;1;303213.8246777902;10563.45847130239;-0.001;1;0;2;
1510747996.244045;1510747996.244045;1510747996.24415;57.77338734400625;12.76681915904141;229.0899240421515;-0.6901301;2.123476;-0.04593439;-1.056517746980672;-3.65395330667791;288.7810166789301;70.30385175068898;108.0042;2.232807;0.4499295;-0.6314854;0.3771571;0.1874609;-0.009789008;-0.137592;1;303213.86467878;10563.49847229221;-0.001;1;0;2;
1510747996.323944;1510747996.323944;1510747996.324051;57.77338711873044;12.76682062168082;229.0918170218746;-0.68713;2.121174;-0.04619872;-1.052065287049512;-3.68032126258767;288.7932338293022;70.30718560019072;107.9491;2.229692;0.0783569;-0.5637843;0.3126886;0.07009678;-0.02217144;-0.01826767;1;303213.9046787698;10563.53847228203;-0.001;1;0;2;
1510747996.395253;1510747996.395253;1510747996.395356;57.77338689361535;12.76682208252972;229.0936140962813;-0.689944;2.118721;-0.04374758;-1.059395909510827;-3.698247750335322;288.8079993924167;70.31051945093188;108.0374;2.228229;-0.1004508;-0.4113667;0.5218977;-0.01131558;-0.1127766;0.02021859;1;303213.9446787596;10563.57847227185;-0.001;1;0;2;
1510747996.410686;1510747996.410686;1510747996.411621;57.77338666781714;12.76682354180362;229.0952178474471;-0.6900327;2.115978;-0.03887151;-1.074277460017663;-3.70423511562655;288.8237018611298;70.31385330260721;108.0615;2.225647;-0.5221126;-0.1202481;0.4780548;0.06242654;-0.04369974;0.003530334;1;303213.9846797494;10563.61847326167;-0.001;1;0;2;
1510747996.417124;1510747996.417124;1510747996.417283;57.77338656320764;12.76682427563718;229.0959224971257;-0.6925276;2.113195;-0.033665;-1.080308948070954;-3.701712218645025;288.8311332283278;70.31546754670056;108.1448;2.223778;-0.1727412;0.2056332;0.490964;0.06710047;-0.241435;0.0253432;1;303214.0046799988;10563.63847325658;-0.001;1;0;2;
1510747996.426199;1510747996.426199;1510747996.426357;57.77338645116782;12.76682500501209;229.0966068149197;-0.691784;2.114716;-0.03344982;-1.093103021771752;-3.699612052503881;288.8379081748739;70.31702910838729;108.1144;2.224991;-0.7842365;0.123093;0.3470943;-0.03699657;0.02133129;0.09529673;1;303214.0246799937;10563.65847325149;-0.001;1;0;2;
1510747996.433517;1510747996.433517;1510747996.433629;57.7733863389066;12.76682573386077;229.097218323008;-0.6921617;2.111477;-0.03114492;-1.102517492958907;-3.693221776777535;288.8451077298328;70.31859067026858;108.1496;2.222031;-0.2454978;0.3031841;0.2441107;0.1243453;-0.2011812;-0.001413529;1;303214.0446799886;10563.67847324641;-0.001;1;0;2;
1510747996.440897;1510747996.440897;1510747996.440959;57.77338622645492;12.76682646197738;229.0978104627625;-0.6941586;2.109571;-0.02798674;-1.11614761750793;-3.68602127542384;288.8529459518273;70.32015223277395;108.2139;2.220844;-0.5555825;0.4884546;0.4191025;0.07540874;0.01653522;-0.0381695;1;303214.0646799835;10563.69847324132;-0.001;1;0;2;
1510747996.446213;1510747996.446213;1510747996.446372;57.77338600174307;12.7668279171121;229.0989542845281;-0.6933858;2.107177;-0.0285009;-1.149918788335658;-3.669661479623947;288.8693492473464;70.32327535870704;108.2143;2.218328;-1.093521;0.4614438;0.5986657;0.2420417;0.03873072;-0.09486353;1;303214.1046799734;10563.73847323114;-0.001;1;0;2;
1510747996.451433;1510747996.451433;1510747996.451533;57.77338577766356;12.7668293705623;229.1001416943353;-0.6898054;2.106096;-0.03162551;-1.186220410017405;-3.654887356478956;288.8857247726245;70.32639848617224;108.1351;2.216184;-0.9899901;0.2728589;0.4352341;0.1018798;-0.001482226;-0.06297319;1;303214.1446809632;10563.77847422096;-0.001;1;0;2;
1510747996.517131;1510747996.517131;1510747996.517197;57.77338555392242;12.76683082367247;229.1014023951534;-0.6896437;2.105644;-0.0333112;-1.229382721509771;-3.646249456988196;288.9039270416661;70.32952161418832;108.1347;2.215704;-1.059754;0.0857175;0.5537084;0.01877518;-0.01239992;-0.0189418;1;303214.184680953;10563.81847421078;-0.001;1;0;2;
1510747996.59716;1510747996.59716;1510747996.597262;57.77338533053796;12.76683227649958;229.1026539432731;-0.6888064;2.106382;-0.03410824;-1.282059968052871;-3.639934114801037;288.9244434229936;70.33264474257447;108.1082;2.216145;-1.422666;-0.07532056;0.5976751;-0.05470153;0.006807094;0.07491666;1;303214.2246809428;10563.8584742006;-0.001;1;0;2;
1510747996.718433;1510747996.718433;1510747996.719554;57.77338499465678;12.76683445294072;229.1044287444335;-0.6929752;2.101747;-0.03150256;-1.369545993012457;-3.62236980077132;288.9563661162853;70.33732943728235;108.2481;2.213042;-1.524701;0.2232536;0.6833057;0.0119399;-0.09392005;-0.0417238;1;303214.2846819276;10563.91847518534;-0.001;1;0;2;
1510747996.798044;1510747996.798044;1510747996.798381;57.7733847695751;12.7668359021749;229.1055182145114;-0.6924916;2.100834;-0.028428;-1.43478978545509;-3.602185773173755;288.9752030593292;70.34045256845899;108.2436;2.212024;-1.782121;0.4170238;0.4267218;-0.01202991;-0.07336653;0.1031278;1;303214.3246819174;10563.95847517516;-0.001;1;0;2;
1510747996.858517;1510747996.858517;1510747996.858627;57.77338454326603;12.76683734972091;229.106481380881;-0.6981787;2.098505;-0.0230199;-1.503561008591611;-3.572032162515863;288.99685548354;70.34357570057355;108.4024;2.211601;-1.619988;0.8494644;0.7064362;-0.0944363;-0.05338221;0.04180626;1;303214.3646819072;10563.99847516498;-0.001;1;0;2;
1510747996.864997;1510747996.864997;1510747996.865071;57.77338442978566;12.76683807320591;229.1068931843137;-0.697465;2.097563;-0.02113572;-1.532624413621805;-3.551218697784108;289.0067612120033;70.34513726660235;108.3926;2.210481;-1.311075;1.058649;0.5626228;0.1003785;0.04617752;-0.09829166;1;303214.3846819021;10564.01847515989;-0.001;1;0;2;
1510747996.875547;1510747996.875547;1510747996.875658;57.77338420282656;12.7668395195035;229.1077364066946;-0.6969914;2.096425;-0.02325979;-1.571076690062026;-3.505937445090118;289.024172472807;70.34826039887136;108.3902;2.209252;-0.6479958;1.131997;0.6012611;0.04236173;0.1988107;-0.1305955;1;303214.4246828919;10564.05847614971;-0.001;1;0;2;
1510747996.885892;1510747996.885892;1510747996.886018;57.77338397786692;12.76684096638397;229.1085836619308;-0.6868661;2.100147;-0.02512326;-1.583527439640052;-3.454812819060558;289.033862732225;70.35138353037561;108.1107;2.209615;-0.2575757;1.064468;0.3100494;-0.06544548;0.2803448;0.09588605;1;303214.4646828818;10564.09847613954;-0.001;1;0;2;
1510747996.896729;1510747996.896729;1510747996.896866;57.77338375663556;12.7668424146349;229.1095356775711;-0.6774229;2.10118;-0.02671907;-1.585352472708233;-3.40785612943009;289.037724855596;70.35450666101315;107.8694;2.207682;0.1306678;0.9699985;0.2288495;0.01849034;0.1435151;0.05762015;1;303214.5046828716;10564.13847612936;-0.001;1;0;2;
1510747996.906566;1510747996.906566;1510747996.906673;57.77338353859609;12.7668438630983;229.110690305036;-0.6696755;2.101092;-0.03047149;-1.583267292355424;-3.375240830654914;289.0363992546447;70.35762979225898;107.6785;2.205233;0.5146151;0.6942804;0.01441454;0.05937812;0.05768198;-0.004551007;1;303214.5446838614;10564.17847711918;-0.001;1;0;2;
1510747996.919049;1510747996.919049;1510747996.919205;57.77338332180502;12.76684531051927;229.1121151528602;-0.6698141;2.098104;-0.03747837;-1.562400951296705;-3.361064046971662;289.0327963110133;70.36075292493436;107.7056;2.202428;1.03267;0.2466308;0.1080362;0.1391582;0.04848971;-0.04383821;1;303214.5846838512;10564.218477109;-0.001;1;0;2;
1510747996.948113;1510747996.948113;1510747996.948238;57.77338310478037;12.76684675688346;229.1138240839173;-0.6711011;2.096346;-0.04387176;-1.519552018382865;-3.367056401746346;289.0295474860284;70.3638760589278;107.7514;2.201146;1.520245;-0.2027477;0.1399058;0.1462553;-0.05190684;-0.1055693;1;303214.6246838411;10564.25847709882;-0.001;1;0;2;
1510747997.02714;1510747997.02714;1510747997.027371;57.77338288728455;12.76684820235075;229.1157608135092;-0.6675453;2.096901;-0.05124221;-1.472624665047644;-3.391883084340533;289.0321007183347;70.36699919406246;107.6588;2.200593;1.065903;-0.8174123;0.08292162;0.08872905;-0.00359856;-0.05874759;1;303214.6646848309;10564.29847808865;-0.001;1;0;2;
1510747997.066469;1510747997.066469;1510747997.066573;57.77338267003525;12.76684964719561;229.1178012936085;-0.6667385;2.096954;-0.05519809;-1.43897512212011;-3.428727705610419;289.0413898566546;70.37012233007258;107.6384;2.200399;0.4372797;-1.247402;0.232041;-0.06492525;-0.08874437;0.1194336;1;303214.7046848207;10564.33847807847;-0.001;1;0;2;
1510747997.133865;1510747997.133865;1510747997.133987;57.77338245258692;12.76685109058242;229.1198843278241;-0.6704119;2.092968;-0.05308945;-1.419103976112568;-3.473185295439318;289.0539709504791;70.37324546767694;107.7611;2.197718;0.3816022;-1.244983;0.4675616;-0.0555986;-0.05930701;0.1561676;1;303214.7446848105;10564.37847806829;-0.001;1;0;2;
1510747997.213901;1510747997.213901;1510747997.214005;57.77338223431412;12.76685253102977;229.1219037961289;-0.6717092;2.089074;-0.04862729;-1.402945713653101;-3.515926382460941;289.065014280558;70.3763686078386;107.8244;2.194407;0.5993851;-0.9808834;0.1764091;0.0721074;-0.1082458;0.07189075;1;303214.7846848004;10564.41847805811;-0.001;1;0;2;
1510747997.269545;1510747997.269545;1510747997.271431;57.77338201516997;12.76685396812807;229.1238411297727;-0.6731421;2.083604;-0.04746941;-1.390686920682236;-3.553992460958443;289.0711209349773;70.37949175097336;107.9039;2.189641;0.038566;-0.8466386;0.06351472;0.1071046;-0.1917856;-0.0232256;1;303214.8246857902;10564.45847904793;-0.001;1;0;2;
1510747997.281306;1510747997.281306;1510747997.283262;57.77338179561099;12.76685540273436;229.1257353464076;-0.6746308;2.079604;-0.04592494;-1.391752447381417;-3.587728911049298;289.0718168097648;70.38261489655986;107.9732;2.186293;-0.1647055;-0.6620778;0.09789236;0.1991304;-0.09113698;-0.1256874;1;303214.86468578;10564.49847903775;-0.001;1;0;2;
1510747997.294113;1510747997.294113;1510747997.294216;57.77338157619324;12.76685683546072;229.1275004208958;-0.6730478;2.078356;-0.04406672;-1.408731924888231;-3.61263315298553;289.0684242360702;70.38573804387518;107.9439;2.184618;-0.6364991;-0.5769374;-0.0175358;0.04491175;-0.08741482;-0.06423368;1;303214.9046857698;10564.53847902758;-0.001;1;0;2;
1510747997.323328;1510747997.323328;1510747997.323404;57.77338135701225;12.76685826678885;229.1291466649824;-0.6715852;2.076223;-0.04112501;-1.436551207574962;-3.630937221346257;289.0642992603488;70.38886119233408;107.9246;2.182138;-0.8533848;-0.4445519;-0.01568033;0.004222261;0.03782358;0.05282117;1;303214.9446867596;10564.5784800174;-0.001;1;0;2;
1510747997.337104;1510747997.337104;1510747997.337168;57.77338113743178;12.76685969558795;229.1306926129989;-0.6750813;2.072377;-0.03897077;-1.458150114740495;-3.643012917239259;289.06452925455;70.39198434234122;108.0431;2.17956;-0.4014819;-0.2971888;0.2551439;-0.01286146;0.01909467;0.02276029;1;303214.9846867495;10564.61848000722;-0.001;1;0;2;
1510747997.342815;1510747997.342815;1510747997.342907;57.77338103560076;12.7668604136341;229.1314378482249;-0.6706289;2.068473;-0.03811733;-1.460926051742023;-3.642505419812436;289.0651359010024;70.39349537518923;107.9634;2.174471;0.06030942;-0.02637871;0.123159;0.2289289;0.1466907;-0.187031;1;303215.0046869988;10564.63848000213;-0.001;1;0;2;
1510747997.350987;1510747997.350987;1510747997.351099;57.77338092721548;12.766861126772;229.1322937025359;-0.6689195;2.067553;-0.03924567;-1.46696978307808;-3.644831160978848;289.0680851343801;70.39495586570979;107.928;2.173069;-0.4790042;-0.007654192;0.2927655;0.1199396;0.1372952;-0.01595575;1;303215.0246869937;10564.65847999704;-0.001;1;0;2;
1510747997.358282;1510747997.358282;1510747997.358392;57.77338081926899;12.76686183920351;229.1331780349046;-0.6636048;2.066155;-0.04536223;-1.472730721461278;-3.645068563980822;289.0719227248283;70.39641635669196;107.8059;2.170108;-0.4812162;-0.1357446;0.1459624;0.1189553;0.1508228;-0.2603084;1;303215.0446869886;10564.67847999195;-0.001;1;0;2;
1510747997.417469;1510747997.417469;1510747997.417628;57.7733807116341;12.76686255086683;229.134123313101;-0.6637258;2.062594;-0.04524003;-1.476193217872389;-3.643871678314122;289.0779299396146;70.39787684811061;107.8377;2.166755;-0.01811873;0.165023;0.2738805;0.2464572;0.01859325;-0.2604595;1;303215.0646869835;10564.69847998686;-0.001;1;0;2;
1510747997.483961;1510747997.483961;1510747997.48407;57.77338049783059;12.76686397149833;229.1362577944411;-0.6601341;2.057092;-0.05349808;-1.489215896558363;-3.639427310516722;289.0923354573595;70.40079783312147;107.7918;2.160418;-0.1725084;0.2419705;0.5076576;0.2891075;0.0387929;-0.2817158;1;303215.1046879733;10564.73848097669;-0.001;1;0;2;
1510747997.563984;1510747997.563984;1510747997.564095;57.77338028506551;12.76686538883717;229.138675440372;-0.656665;2.053033;-0.06197217;-1.492022411374889;-3.632666212022436;289.1044818567067;70.40371882077145;107.7369;2.155493;0.2675897;0.1003815;0.2192542;0.1442347;-0.0732909;-0.1966985;1;303215.1446879632;10564.77848096651;-0.001;1;0;2;
1510747997.643974;1510747997.643974;1510747997.644044;57.77338007227392;12.76686680315504;229.1412454605253;-0.6600369;2.048175;-0.06255858;-1.478383046892149;-3.625434589550087;289.1140897404683;70.40663981081218;107.8619;2.151899;0.623051;0.1163565;0.3907748;0.06302649;-0.1437971;0.006527151;1;303215.184687953;10564.81848095633;-0.001;1;0;2;
1510747997.724134;1510747997.724134;1510747997.724605;57.77337985992133;12.76686821497192;229.1437827690131;-0.6541166;2.046886;-0.05967974;-1.460544872877447;-3.620447224808616;289.1170302541053;70.40956080334534;107.7221;2.148863;0.4253003;0.09631575;-0.04545055;0.0409371;-0.04602641;0.1034804;1;303215.2246889428;10564.85848194615;-0.001;1;0;2;
1510747997.739573;1510747997.739573;1510747997.73968;57.77337954176269;12.76687032920998;229.1472065312947;-0.657957;2.043492;-0.05135967;-1.453209145110387;-3.609847362265203;289.1175365584804;70.41394229551443;107.8474;2.146804;-0.1200633;-0.04596014;0.2003022;-0.02231319;-0.1457621;0.2567605;1;303215.2846889275;10564.91848193088;-0.001;1;0;2;
1510747997.745734;1510747997.745734;1510747997.746664;57.77337932911265;12.76687173808021;229.1491584020952;-0.6562722;2.042509;-0.04483599;-1.458164356721431;-3.611178495390787;289.1164223624079;70.41686329140263;107.8126;2.145352;-0.4885201;-0.2507006;0.003067527;0.1104976;-0.07138836;0.2128856;1;303215.3246889174;10564.95848192071;-0.001;1;0;2;
1510747997.756395;1510747997.756395;1510747997.7565;57.77337911581238;12.7668731449629;229.1508682652172;-0.6625551;2.039612;-0.03731719;-1.480787690312876;-3.621192785024366;289.1192090859579;70.41978428941172;107.9961;2.144527;-0.7463844;-0.3513245;0.3943845;-0.07952823;-0.1897158;0.3274791;1;303215.3646899072;10564.99848291053;-0.001;1;0;2;
1510747997.763663;1510747997.763663;1510747997.763909;57.77337900868125;12.76687384802655;229.1516420612485;-0.6617447;2.039286;-0.03761286;-1.49856827167899;-3.629315604304828;289.1227748943427;70.4212447888538;107.9782;2.143966;-0.8639433;-0.5977426;0.2983335;0.03651883;-0.02004184;0.005378203;1;303215.3846899021;10565.01848290544;-0.001;1;0;2;
1510747997.769491;1510747997.769491;1510747997.769596;57.77337890107929;12.76687455071487;229.1524154859134;-0.6638381;2.037575;-0.03400778;-1.518321602958249;-3.640978949353713;289.1286098875082;70.42270528866567;108.0455;2.142987;-1.017071;-0.4944511;0.3504032;0.1744501;-0.1358795;0.04822725;1;303215.404689897;10565.03848290035;-0.001;1;0;2;
1510747997.779781;1510747997.779781;1510747997.779885;57.77337868523872;12.76687595370207;229.1538956271143;-0.6670111;2.033131;-0.03346495;-1.555278862732528;-3.665276032077986;289.13990233001;70.42562629032476;108.1632;2.139749;-0.6776049;-0.5591285;0.4574646;0.1670712;-0.04618159;-0.08736549;1;303215.4446898868;10565.07848289017;-0.001;1;0;2;
