SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747998.402172;1510747998.402172;1510747998.402278;-0.1601746;0;1;
1510747998.411847;1510747998.411847;1510747998.412042;-0.1615558;0;1;
1510747998.421845;1510747998.421845;1510747998.421911;-0.1630882;0;1;
1510747998.431877;1510747998.431877;1510747998.432111;-0.1630882;0;1;
1510747998.441936;1510747998.441936;1510747998.442043;-0.1630882;0;1;
1510747998.451844;1510747998.451844;1510747998.451951;-0.1630882;0;1;
1510747998.461952;1510747998.461952;1510747998.462029;-0.1630882;0;1;
1510747998.47185;1510747998.47185;1510747998.471977;-0.1630882;0;1;
1510747998.48188;1510747998.48188;1510747998.482008;-0.1630882;0;1;
1510747998.49188;1510747998.49188;1510747998.491978;-0.1630882;0;1;
1510747998.501824;1510747998.501824;1510747998.502399;-0.1630882;0;1;
1510747998.512469;1510747998.512469;1510747998.512581;-0.1565311;0;1;
1510747998.522346;1510747998.522346;1510747998.522456;-0.1677454;0;1;
1510747998.532006;1510747998.532006;1510747998.532114;-0.1677454;0;1;
1510747998.541869;1510747998.541869;1510747998.541993;-0.1677454;0;1;
1510747998.551859;1510747998.551859;1510747998.551985;-0.1677454;0;1;
1510747998.562352;1510747998.562352;1510747998.56243;-0.1677454;0;1;
1510747998.571976;1510747998.571976;1510747998.572084;-0.1677454;0;1;
1510747998.58185;1510747998.58185;1510747998.581991;-0.1677454;0;1;
1510747998.591834;1510747998.591834;1510747998.591923;-0.1677454;0;1;
1510747998.6019;1510747998.6019;1510747998.60201;-0.1677454;0;1;
1510747998.612065;1510747998.612065;1510747998.612171;-0.1677454;0;1;
1510747998.623418;1510747998.623418;1510747998.623525;-0.1625785;0;1;
1510747998.631838;1510747998.631838;1510747998.631945;2.899424;0;1;
1510747998.642136;1510747998.642136;1510747998.642221;2.907139;0;1;
1510747998.651859;1510747998.651859;1510747998.651967;2.914855;0;1;
1510747998.661865;1510747998.661865;1510747998.661973;2.92257;0;1;
1510747998.672052;1510747998.672052;1510747998.672209;2.930285;0;1;
1510747998.683855;1510747998.683855;1510747998.683962;2.938001;0;1;
1510747998.69247;1510747998.69247;1510747998.69261;3;0;1;
1510747998.703753;1510747998.703753;1510747998.703869;3;0;1;
1510747998.7136;1510747998.7136;1510747998.713764;3;0;1;
1510747998.722313;1510747998.722313;1510747998.72297;3;0;1;
1510747998.732235;1510747998.732235;1510747998.733248;3;0;1;
1510747998.74288;1510747998.74288;1510747998.74335;3;0;1;
1510747998.751894;1510747998.751894;1510747998.751981;3;0;1;
1510747998.761844;1510747998.761844;1510747998.762038;3;0;1;
1510747998.771913;1510747998.771913;1510747998.772184;3;0;1;
1510747998.782194;1510747998.782194;1510747998.782335;3;0;1;
1510747998.791818;1510747998.791818;1510747998.791905;3;0;1;
1510747998.802303;1510747998.802303;1510747998.802436;3;0;1;
1510747998.812806;1510747998.812806;1510747998.81291;3;0;1;
1510747998.822039;1510747998.822039;1510747998.822141;3;0;1;
1510747998.834102;1510747998.834102;1510747998.835014;3;0;1;
1510747998.842168;1510747998.842168;1510747998.842353;3;0;1;
1510747998.85221;1510747998.85221;1510747998.852314;3;0;1;
1510747998.862044;1510747998.862044;1510747998.862155;3;0;1;
1510747998.871842;1510747998.871842;1510747998.871959;3;0;1;
1510747998.882248;1510747998.882248;1510747998.882349;3;0;1;
1510747998.891792;1510747998.891792;1510747998.891909;3;0;1;
1510747998.901926;1510747998.901926;1510747998.902029;3;0;1;
1510747998.91185;1510747998.91185;1510747998.912108;3;0;1;
1510747998.922;1510747998.922;1510747998.922065;3;0;1;
1510747998.93187;1510747998.93187;1510747998.932004;3;0;1;
1510747998.941873;1510747998.941873;1510747998.941935;3;0;1;
1510747998.951814;1510747998.951814;1510747998.951897;3;0;1;
1510747998.962337;1510747998.962337;1510747998.962454;3;0;1;
1510747998.972249;1510747998.972249;1510747998.972354;3;0;1;
1510747998.981813;1510747998.981813;1510747998.981897;3;0;1;
1510747998.992;1510747998.992;1510747998.992102;3;0;1;
1510747999.001828;1510747999.001828;1510747999.001927;3;0;1;
1510747999.012243;1510747999.012243;1510747999.012351;3;0;1;
1510747999.021811;1510747999.021811;1510747999.021873;3;0;1;
1510747999.031852;1510747999.031852;1510747999.033009;3;0;1;
1510747999.042142;1510747999.042142;1510747999.042334;3;0;1;
1510747999.052513;1510747999.052513;1510747999.052809;3;0;1;
1510747999.06232;1510747999.06232;1510747999.062787;3;0;1;
1510747999.074272;1510747999.074272;1510747999.074654;3;0;1;
1510747999.081847;1510747999.081847;1510747999.082629;3;0;1;
1510747999.092009;1510747999.092009;1510747999.092866;3;0;1;
1510747999.102367;1510747999.102367;1510747999.102881;3;0;1;
1510747999.112473;1510747999.112473;1510747999.112575;3;0;1;
1510747999.125178;1510747999.125178;1510747999.1253;3;0;1;
1510747999.132579;1510747999.132579;1510747999.132968;3;0;1;
1510747999.1434;1510747999.1434;1510747999.143658;3;0;1;
1510747999.154787;1510747999.154787;1510747999.154898;3;0;1;
1510747999.165948;1510747999.165948;1510747999.166063;3;0;1;
1510747999.174002;1510747999.174002;1510747999.174117;3;0;1;
1510747999.183046;1510747999.183046;1510747999.18315;3;0;1;
1510747999.191875;1510747999.191875;1510747999.191996;3;0;1;
1510747999.201818;1510747999.201818;1510747999.201921;3;0;1;
1510747999.211873;1510747999.211873;1510747999.212003;3;0;1;
1510747999.22373;1510747999.22373;1510747999.223834;3;0;1;
1510747999.231857;1510747999.231857;1510747999.23196;3;0;1;
1510747999.242048;1510747999.242048;1510747999.242287;3;0;1;
1510747999.251905;1510747999.251905;1510747999.251977;3;0;1;
1510747999.261977;1510747999.261977;1510747999.26214;3;0;1;
1510747999.273207;1510747999.273207;1510747999.273574;3;0;1;
1510747999.281844;1510747999.281844;1510747999.281953;3;0;1;
1510747999.291825;1510747999.291825;1510747999.291936;3;0;1;
1510747999.301863;1510747999.301863;1510747999.30198;3;0;1;
1510747999.311945;1510747999.311945;1510747999.3121;3;0;1;
1510747999.321867;1510747999.321867;1510747999.321971;3;0;1;
1510747999.332245;1510747999.332245;1510747999.332405;3;0;1;
1510747999.342436;1510747999.342436;1510747999.342547;3;0;1;
1510747999.353115;1510747999.353115;1510747999.353446;3;0;1;
1510747999.362408;1510747999.362408;1510747999.362761;3;0;1;
1510747999.371829;1510747999.371829;1510747999.371955;3;0;1;
1510747999.382157;1510747999.382157;1510747999.382282;3;0;1;
1510747999.392751;1510747999.392751;1510747999.393336;3;0;1;
1510747999.401826;1510747999.401826;1510747999.40195;3;0;1;
1510747999.41183;1510747999.41183;1510747999.411896;3;0;1;
1510747999.42186;1510747999.42186;1510747999.421925;3;0;1;
1510747999.431893;1510747999.431893;1510747999.432071;3;0;1;
1510747999.441915;1510747999.441915;1510747999.442014;3;0;1;
1510747999.451861;1510747999.451861;1510747999.451962;3;0;1;
1510747999.463445;1510747999.463445;1510747999.463507;3;0;1;
1510747999.472287;1510747999.472287;1510747999.472403;3;0;1;
1510747999.482246;1510747999.482246;1510747999.482453;3;0;1;
1510747999.492436;1510747999.492436;1510747999.492986;3;0;1;
1510747999.502513;1510747999.502513;1510747999.502941;3;0;1;
1510747999.512216;1510747999.512216;1510747999.512402;3;0;1;
1510747999.524937;1510747999.524937;1510747999.525036;3;0;1;
1510747999.53206;1510747999.53206;1510747999.532158;3;0;1;
1510747999.542338;1510747999.542338;1510747999.542444;3;0;1;
1510747999.554367;1510747999.554367;1510747999.554471;3;0;1;
1510747999.561937;1510747999.561937;1510747999.562035;3;0;1;
1510747999.571946;1510747999.571946;1510747999.572053;3;0;1;
1510747999.582446;1510747999.582446;1510747999.58254;3;0;1;
1510747999.592038;1510747999.592038;1510747999.592153;3;0;1;
1510747999.601982;1510747999.601982;1510747999.602105;3;0;1;
1510747999.612239;1510747999.612239;1510747999.612452;3;0;1;
1510747999.621872;1510747999.621872;1510747999.62197;3;0;1;
1510747999.631881;1510747999.631881;1510747999.632045;3;0;1;
1510747999.642865;1510747999.642865;1510747999.643264;3;0;1;
1510747999.651921;1510747999.651921;1510747999.652031;3;0;1;
1510747999.662378;1510747999.662378;1510747999.662482;3;0;1;
1510747999.673149;1510747999.673149;1510747999.673334;3;0;1;
1510747999.681936;1510747999.681936;1510747999.682047;3;0;1;
1510747999.692564;1510747999.692564;1510747999.692691;3;0;1;
1510747999.702565;1510747999.702565;1510747999.702736;3;0;1;
1510747999.712708;1510747999.712708;1510747999.713135;3;0;1;
1510747999.726782;1510747999.726782;1510747999.726883;3;0;1;
1510747999.731946;1510747999.731946;1510747999.732061;3;0;1;
1510747999.742639;1510747999.742639;1510747999.742764;3;0;1;
1510747999.752809;1510747999.752809;1510747999.752934;3;0;1;
1510747999.762988;1510747999.762988;1510747999.763101;3;0;1;
1510747999.77222;1510747999.77222;1510747999.772285;3;0;1;
1510747999.781813;1510747999.781813;1510747999.781884;3;0;1;
1510747999.792219;1510747999.792219;1510747999.792296;3;0;1;
1510747999.80183;1510747999.80183;1510747999.801933;3;0;1;
1510747999.811832;1510747999.811832;1510747999.811929;3;0;1;
1510747999.821828;1510747999.821828;1510747999.821931;3;0;1;
1510747999.83184;1510747999.83184;1510747999.831941;3;0;1;
1510747999.841943;1510747999.841943;1510747999.84204;3;0;1;
1510747999.851853;1510747999.851853;1510747999.851974;3;0;1;
1510747999.861829;1510747999.861829;1510747999.861917;3;0;1;
1510747999.872076;1510747999.872076;1510747999.87225;3;0;1;
1510747999.88215;1510747999.88215;1510747999.882302;3;0;1;
1510747999.89183;1510747999.89183;1510747999.891939;3;0;1;
1510747999.902137;1510747999.902137;1510747999.902246;3;0;1;
1510747999.912288;1510747999.912288;1510747999.912399;3;0;1;
1510747999.921861;1510747999.921861;1510747999.921962;3;0;1;
1510747999.931891;1510747999.931891;1510747999.93206;3;0;1;
1510747999.941905;1510747999.941905;1510747999.942012;3;0;1;
1510747999.951919;1510747999.951919;1510747999.952027;3;0;1;
1510747999.962054;1510747999.962054;1510747999.962224;3;0;1;
1510747999.971887;1510747999.971887;1510747999.971996;3;0;1;
1510747999.982486;1510747999.982486;1510747999.982954;3;0;1;
1510747999.992828;1510747999.992828;1510747999.993011;3;0;1;
1510748000.003015;1510748000.003015;1510748000.003123;3;0;1;
1510748000.013003;1510748000.013003;1510748000.013149;3;0;1;
1510748000.023289;1510748000.023289;1510748000.023394;3;0;1;
1510748000.032064;1510748000.032064;1510748000.032171;3;0;1;
1510748000.044;1510748000.044;1510748000.044105;3;0;1;
1510748000.054463;1510748000.054463;1510748000.054564;3;0;1;
1510748000.062324;1510748000.062324;1510748000.062424;3;0;1;
1510748000.072347;1510748000.072347;1510748000.072455;3;0;1;
1510748000.081948;1510748000.081948;1510748000.082049;3;0;1;
1510748000.091856;1510748000.091856;1510748000.091982;3;0;1;
1510748000.101847;1510748000.101847;1510748000.101978;3;0;1;
1510748000.111971;1510748000.111971;1510748000.112093;3;0;1;
1510748000.121802;1510748000.121802;1510748000.121863;3;0;1;
1510748000.132585;1510748000.132585;1510748000.132739;3;0;1;
1510748000.14247;1510748000.14247;1510748000.142655;3;0;1;
1510748000.151813;1510748000.151813;1510748000.151906;3;0;1;
1510748000.16185;1510748000.16185;1510748000.162317;3;0;1;
1510748000.171844;1510748000.171844;1510748000.171949;3;0;1;
1510748000.182044;1510748000.182044;1510748000.182408;3;0;1;
1510748000.192552;1510748000.192552;1510748000.192657;3;0;1;
1510748000.202163;1510748000.202163;1510748000.202304;3;0;1;
1510748000.211948;1510748000.211948;1510748000.212071;2.87887;0;1;
1510748000.222101;1510748000.222101;1510748000.222203;2.886415;0;1;
1510748000.231971;1510748000.231971;1510748000.232077;2.89396;0;1;
1510748000.242262;1510748000.242262;1510748000.242528;2.901504;0;1;
1510748000.252144;1510748000.252144;1510748000.252213;2.909049;0;1;
1510748000.262222;1510748000.262222;1510748000.262393;2.916594;0;1;
1510748000.272125;1510748000.272125;1510748000.272223;2.924139;0;1;
1510748000.282149;1510748000.282149;1510748000.282493;2.931684;0;1;
1510748000.292049;1510748000.292049;1510748000.292135;2.939229;0;1;
1510748000.301835;1510748000.301835;1510748000.301959;3;0;1;
1510748000.31183;1510748000.31183;1510748000.311927;2.915921;0;1;
1510748000.321851;1510748000.321851;1510748000.321949;2.923387;0;1;
1510748000.333046;1510748000.333046;1510748000.33318;2.930854;0;1;
1510748000.341825;1510748000.341825;1510748000.342524;2.93832;0;1;
1510748000.352155;1510748000.352155;1510748000.352407;3;0;1;
1510748000.361856;1510748000.361856;1510748000.361983;3;0;1;
1510748000.372137;1510748000.372137;1510748000.372244;3;0;1;
1510748000.382059;1510748000.382059;1510748000.382201;3;0;1;
1510748000.392005;1510748000.392005;1510748000.392127;3;0;1;
1510748000.401833;1510748000.401833;1510748000.401964;3;0;1;
1510748000.41192;1510748000.41192;1510748000.412057;3;0;1;
1510748000.422353;1510748000.422353;1510748000.422457;2.855662;0;1;
1510748000.431846;1510748000.431846;1510748000.431986;2.862899;0;1;
1510748000.443499;1510748000.443499;1510748000.443604;2.870135;0;1;
1510748000.451869;1510748000.451869;1510748000.452007;2.877371;0;1;
1510748000.462237;1510748000.462237;1510748000.462354;2.884607;0;1;
1510748000.471959;1510748000.471959;1510748000.472079;2.891844;0;1;
1510748000.481875;1510748000.481875;1510748000.482284;2.89908;0;1;
1510748000.492165;1510748000.492165;1510748000.492292;2.906316;0;1;
1510748000.501856;1510748000.501856;1510748000.501938;2.913552;0;1;
1510748000.511884;1510748000.511884;1510748000.512138;2.920788;0;1;
1510748000.522007;1510748000.522007;1510748000.522152;2.882336;0;1;
1510748000.532233;1510748000.532233;1510748000.53234;2.889456;0;1;
1510748000.542529;1510748000.542529;1510748000.542712;2.896575;0;1;
1510748000.552096;1510748000.552096;1510748000.552275;2.903695;0;1;
1510748000.561965;1510748000.561965;1510748000.562072;2.910815;0;1;
1510748000.571972;1510748000.571972;1510748000.572078;2.915913;0;1;
1510748000.581887;1510748000.581887;1510748000.581995;2.915913;0;1;
1510748000.591916;1510748000.591916;1510748000.592076;2.915913;0;1;
1510748000.601929;1510748000.601929;1510748000.602097;2.915913;0;1;
1510748000.611968;1510748000.611968;1510748000.612143;2.915913;0;1;
1510748000.622358;1510748000.622358;1510748000.622613;2.80054;0;1;
1510748000.632353;1510748000.632353;1510748000.632455;2.80054;0;1;
1510748000.642093;1510748000.642093;1510748000.642189;2.80054;0;1;
1510748000.651928;1510748000.651928;1510748000.652012;2.80054;0;1;
1510748000.662043;1510748000.662043;1510748000.662124;2.80054;0;1;
1510748000.67235;1510748000.67235;1510748000.672519;2.80054;0;1;
1510748000.681897;1510748000.681897;1510748000.682057;2.80054;0;1;
1510748000.692022;1510748000.692022;1510748000.692158;2.80054;0;1;
1510748000.7019;1510748000.7019;1510748000.702;2.80054;0;1;
1510748000.711961;1510748000.711961;1510748000.712086;2.80054;0;1;
1510748000.722609;1510748000.722609;1510748000.722705;2.716546;0;1;
1510748000.731866;1510748000.731866;1510748000.731969;2.716546;0;1;
1510748000.742042;1510748000.742042;1510748000.742132;2.716546;0;1;
1510748000.751892;1510748000.751892;1510748000.751996;2.716546;0;1;
1510748000.761836;1510748000.761836;1510748000.761934;2.716546;0;1;
1510748000.771849;1510748000.771849;1510748000.771921;2.716546;0;1;
1510748000.782167;1510748000.782167;1510748000.782261;2.716546;0;1;
1510748000.792159;1510748000.792159;1510748000.792264;2.716546;0;1;
1510748000.801842;1510748000.801842;1510748000.801931;2.716546;0;1;
1510748000.811875;1510748000.811875;1510748000.811949;2.594518;0;1;
1510748000.823026;1510748000.823026;1510748000.82313;2.594518;0;1;
1510748000.833154;1510748000.833154;1510748000.833301;2.594518;0;1;
1510748000.841927;1510748000.841927;1510748000.842027;2.594518;0;1;
1510748000.851917;1510748000.851917;1510748000.852019;2.594518;0;1;
1510748000.86192;1510748000.86192;1510748000.862013;2.594518;0;1;
1510748000.871981;1510748000.871981;1510748000.87209;2.594518;0;1;
1510748000.881995;1510748000.881995;1510748000.882115;2.594518;0;1;
1510748000.891935;1510748000.891935;1510748000.892032;2.594518;0;1;
1510748000.902981;1510748000.902981;1510748000.903088;2.594518;0;1;
1510748000.912255;1510748000.912255;1510748000.912409;2.55607;0;1;
1510748000.923903;1510748000.923903;1510748000.924527;2.55607;0;1;
1510748000.932267;1510748000.932267;1510748000.932384;2.55607;0;1;
1510748000.943179;1510748000.943179;1510748000.943348;2.55607;0;1;
1510748000.952302;1510748000.952302;1510748000.952407;2.55607;0;1;
1510748000.961972;1510748000.961972;1510748000.962099;2.55607;0;1;
1510748000.971968;1510748000.971968;1510748000.972077;2.55607;0;1;
1510748000.981985;1510748000.981985;1510748000.982092;2.55607;0;1;
1510748000.992307;1510748000.992307;1510748000.992418;2.55607;0;1;
1510748001.002054;1510748001.002054;1510748001.002273;2.55607;0;1;
1510748001.01241;1510748001.01241;1510748001.012614;2.55607;0;1;
1510748001.022464;1510748001.022464;1510748001.02307;2.429489;0;1;
1510748001.032245;1510748001.032245;1510748001.032404;2.429489;0;1;
1510748001.042043;1510748001.042043;1510748001.042146;2.429489;0;1;
1510748001.052044;1510748001.052044;1510748001.052147;2.429489;0;1;
1510748001.062559;1510748001.062559;1510748001.062662;2.429489;0;1;
1510748001.07196;1510748001.07196;1510748001.072065;2.429489;0;1;
1510748001.081965;1510748001.081965;1510748001.082139;2.429489;0;1;
1510748001.091882;1510748001.091882;1510748001.09199;2.429489;0;1;
1510748001.102136;1510748001.102136;1510748001.102276;2.429489;0;1;
1510748001.11211;1510748001.11211;1510748001.112219;2.347679;0;1;
1510748001.121846;1510748001.121846;1510748001.121944;2.347679;0;1;
1510748001.13221;1510748001.13221;1510748001.132319;2.347679;0;1;
1510748001.141855;1510748001.141855;1510748001.141958;2.347679;0;1;
1510748001.151843;1510748001.151843;1510748001.151951;2.347679;0;1;
1510748001.162663;1510748001.162663;1510748001.162774;2.347679;0;1;
1510748001.171862;1510748001.171862;1510748001.171972;2.347679;0;1;
1510748001.18186;1510748001.18186;1510748001.181966;2.347679;0;1;
1510748001.19185;1510748001.19185;1510748001.191957;2.347679;0;1;
1510748001.201815;1510748001.201815;1510748001.201915;2.347679;0;1;
1510748001.211914;1510748001.211914;1510748001.212091;2.234962;0;1;
1510748001.221967;1510748001.221967;1510748001.222073;2.234962;0;1;
